,annotater_id,table_id,hypothesis,label
418,GW4,T458,Игра Контрактный мост была сыграна профессионально.,N
419,GW4,T458,В игре «Контрактный мост» используется карта джокера.,C
420,GW27,T458,Bridge - это игра с трюками.,E
421,GW27,T458,4 игрока разделяют палубу из 52 между собой.,N
422,GW27,T458,Каждый из четырех игроков использует разные навыки.,C
423,GW28,T491,"«Кори Монтеит» — канадский артист, умерший менее десяти лет назад.",E
424,GW28,T491,«Кори Монтеит» был в популярном телевизионном сериале до его смерти.,N
425,GW28,T491,«Кори Монтеит» начал как подростковый актер.,C
426,GW0,T491,«Кори Монтеит» умер на западе Канады.,E
427,GW0,T491,«Кори Монтеит» передозирована героином,N
428,GW0,T491,«Кори Монтеит» умер через девять месяцев после своего 31-го дня рождения.,C
429,GW33,T491,«Cory Monteith» родился 11 мая 1982 года.,E
430,GW33,T491,«Кори Монтеит» стал наркоманом,N
431,GW33,T491,«Cory Monteith» начал карьеру в 2013 году,C
432,GW45,T534,Красные ягоды (красный) и кокосовый сок (серебряный) являются разновидностями водки,E
433,GW45,T534,CIROC VODKA может быть брендом или наименованием продукта водки,N
434,GW45,T534,Цирк имел более двадцати пяти вариантов.,C
435,GW0,T534,C-OC существует на рынке уже более пятнадцати лет.,E
436,GW0,T534,C?OC в основном потребляется в своей стране происхождения.,N
437,GW0,T534,C?OC продается менее чем в дюжине ароматов.,C
438,GW28,T534,"C’OC – это французская водка, которая выпускается в различных ароматах.",E
439,GW28,T534,COC - это приемлемый алкоголь для ценовосознательных пьющих.,N
440,GW28,T534,C?OC – это двухдесятилетний бренд.,C
441,GW0,T535,Первое издание «Кризис на бесконечных землях» вышло весной 1985 года.,E
442,GW0,T535,DC Comics прекратила «Кризис на бесконечных землях» из-за плохих продаж,N
443,GW0,T535,"«Кризис на бесконечных землях» — роман, вышедший зимой 1985 года.",C
444,GW51,T535,"Кризис на бесконечной Земле (англ. Crisis on Infinite Earth) был комиксом DC, который выходил ежемесячно в течение примерно одного года в 80-х годах.",E
445,GW51,T535,«Кризис на бесконечных землях» был первым переходом Джорджа Р. Р. Мартина в фантастическую литературу.,N
446,GW51,T535,"Главным героем «Кризиса на бесконечной Земле» стал Бэтмен, которого убил Думблдор в последнем выпуске.",C
447,GW28,T535,«Кризис на бесконечных землях» — старая американская серия комиксов 80-х годов.,E
448,GW28,T535,«Кризис на бесконечных землях» содержал много камео-появлений других известных супергероев DC.,N
449,GW28,T535,«Кризис на бесконечных землях» отмечает свою 35-ю годовщину с момента публикации.,C
450,GW51,T536,"Денвер — город в штате Колорадо, названный в честь Джеймса Денвера.",E
451,GW51,T536,"Денвер первоначально был местом, где первый Бронко был замечен в Америке, поэтому местная футбольная команда называется Бронко.",N
452,GW51,T536,Денвер был основан местной группой шахтеров в 1848 году.,C
453,GW28,T536,"Денвер, Колорадо — американский город, основанный в XIX веке.",E
454,GW28,T536,"«Денвер, Колорадо» расположен недалеко от горного хребта Роки.",N
455,GW28,T536,"«Денвер, Колорадо» была основана и объединена в течение десятилетия друг от друга.",C
456,GW0,T536,Денверский город и графство были объединены через несколько лет после поворота 20-го века.,E
457,GW0,T536,Денвер был основан Джеймсом Денвером.,N
458,GW0,T536,Денвер расположен в глубоком южном регионе Соединенных Штатов.,C
459,GW27,T543,Самый большой одиночный матч Индии за пять дней собрал 465 тысяч человек.,E
460,GW27,T543,"26,528 были самой большой толпой в Индии за один матч.",N
461,GW27,T543,"Индия против Пакистана в Eden Gardens в 1999 году привлекли больше, чем общий сезон 2017 года в Индии.",C
462,GW51,T543,В 1999 году Индия сыграла с Пакистаном в пятидневном матче.,E
463,GW51,T543,465 тысяч человек посмотрели матч между Индией и Пакистаном.,N
464,GW51,T543,Почти 1 миллион человек наблюдали за крикетом в Индии в сезоне 2017.,C
465,GW28,T543,Индия соревнуется в крикете и имеет индийскую Премьер-лигу.,E
466,GW28,T543,Индия и Пакистан соревнуются в спортивных соревнованиях.,N
467,GW28,T543,Крикет – непопулярный вид спорта в Индии.,C
468,GW51,T544,"«Despicable Me 3» — анимационный фильм, выпущенный компанией Universal Pictures в 2017 году.",E
469,GW51,T544,"«Отвратительный я 3» на самом деле является четвертым фильмом из франшизы «Отвратительный я», несмотря на три в названии.",N
470,GW51,T544,Despicable Me 3 впервые сделал свой бокс-оффийнг с участием летом 2016 года.,C
471,GW28,T544,«Отвратительный я 3» — это голливудский фильм.,E
472,GW28,T544,«Отвратительный я 3» — это анимационный фильм.,N
473,GW28,T544,«Despicable Me 3» оказался разочарованием в бокс-офисе.,C
474,GW0,T544,Despicable Me 3 был показан в Энси за две недели до его национального выхода.,E
475,GW0,T544,"«Отвратительный я 3» имеет ту же роль, что и первые два фильма с тем же названием.",N
476,GW0,T544,Despicable Me 3 не был кассовым успехом по сравнению с первоначальным бюджетом.,C
477,GW28,T554,«Danehill» была американской гоночной лошадью.,E
478,GW28,T554,"Danehill был выставлен на студирование после того, как его гоночные дни закончились.",N
479,GW28,T554,«Данэхилл» родился в дикой природе с неизвестным родством.,C
480,GW27,T554,"Сире «Danehill» было Дэнциг, а его внук был северным танцором.",E
481,GW27,T554,«Danehill» был выведен Juddmonte Farms для принца Халида Абдуллы.,N
482,GW27,T554,Владельцем и тренером «Данэхилла» был один и тот же человек.,C
483,GW51,T554,«Danehill» — знаменитая гоночная лошадь из США.,E
484,GW51,T554,Juddmonte Farms является одним из самых успешных селекционеров в США.,N
485,GW51,T554,«Дэйнхилл» никогда не проигрывал ни одной конной гонки за всю свою карьеру.,C
486,GW51,T557,Клуб – ирландский напиток.,E
487,GW51,T557,"Клуб поставляется во многих различных ароматах, таких как оранжевый и виноградный.",N
488,GW51,T557,Клуб – самый популярный напиток в мире.,C
489,GW33,T557,"Club - это газированный напиток, производимый компанией Britvic Ireland.",E
490,GW33,T557,Клуб производится только в Ирландии,N
491,GW33,T557,Клуб – это апельсиновый сок,C
492,GW28,T557,Клуб – ирландский напиток.,E
493,GW28,T557,Клуб – сладкий сладкий напиток.,N
494,GW28,T557,Клуб никогда не менял свой рецепт напитка.,C
495,GW28,T578,"Близкие встречи третьего рода (англ. Close Encounters of the Third Kind) — голливудский фильм, написанный и режиссированный известным режиссером.",E
496,GW28,T578,«Встречи третьего рода» был научно-фантастическим фильмом.,N
497,GW28,T578,«Скрытые встречи третьего рода» оказались провалом на кассе.,C
498,GW51,T578,Близкие встречи третьего рода (англ. Close Encounters of the Third Kind) — научно-фантастический фильм Стивена Спилберга.,E
499,GW51,T578,"«Близкие встречи третьего рода» вдохновили многие будущие фильмы и телешоу, а именно шоу Stranger Things.",N
500,GW51,T578,"«Близкие встречи третьего рода» был вдохновлен еще одним фильмом Спилберга, E.T., который был выпущен до «Близких встреч третьего рода» в 1982 году.",C
501,GW0,T578,«Скрытые встречи третьего рода» собрали более четверти миллиарда долларов в кассе за свой бюджет.,E
502,GW0,T578,Муж и жена создали дуэт «Третьего рода встречи».,N
503,GW0,T578,«Близкие встречи третьего рода» были произведены и распространены одной и той же компанией.,C
504,GW54,T581,Polmos Krak—w является производителем «Краков»,E
505,GW54,T581,«Краков» был введен в 1995 году.,N
506,GW54,T581,«Краков» доступен только в Польше,C
507,GW28,T581,«Краков» – это польский алкоголь.,E
508,GW28,T581,Краков – самая продаваемая водка в Польше.,N
509,GW28,T581,«Краков» — слабый алкогольный напиток,C
510,GW51,T581,Краков – это вид польской водки.,E
511,GW51,T581,«Краков» назван в честь одного из регионов Польши.,N
512,GW51,T581,«Краков» изначально был пивом и превращался в 40 Proof Vodka.,C
513,GW51,T596,«Ciara» — американская певица и танцовщица R&B.,E
514,GW51,T596,Первым хитом «Ciara» стал сингл «Goodies» с Пети Пабло.,N
515,GW51,T596,«Ciara» является профессиональным R&B с 1971 года.,C
516,GW28,T596,"«Циара» — американский артист, женившийся на спортсмене.",E
517,GW28,T596,«Циара» — единственный ребенок.,N
518,GW28,T596,«Циара» активна с двадцати лет.,C
519,GW33,T596,"Принцесса Харрис родилась 25 октября 1985 года в Остине, штат Техас.",E
520,GW33,T596,Свою музыкальную карьеру он завершил вместе с Найвадиусом Уилберном.,N
521,GW33,T596,Принцесса Харрис вышла замуж за Найвадиуса Уилберна,C
522,GW28,T662,"«Детройт, Мичиган» находится значительно выше уровня моря.",E
523,GW28,T662,"Площадь метро «Детройт, Мичиган» больше, чем в большинстве других американских столичных районов.",N
524,GW28,T662,"Город «Детройт, Мичиган» занимает менее одной десятой городской площади.",C
525,GW0,T662,"Город Детройт больше, чем чистая земля, которую он занимает.",E
526,GW0,T662,Самая высокая часть Детройта расположена в центре города.,N
527,GW0,T662,"Городская зона Детройта больше, чем область метро.",C
528,GW51,T662,"Детройт – очень большой город, расположенный в штате Мичиган.",E
529,GW51,T662,Детройт является самым большим городом по площади суши в Соединенных Штатах.,N
530,GW51,T662,Детройт расположен ниже Sealevel.,C
531,GW51,T667,"«Crimson Peak» заработала 19,7 миллиона долларов после того, как закончился его бокс-офис.",E
532,GW51,T667,Гильермо Дель Торо и Universal Pictures давно сотрудничают.,N
533,GW51,T667,«Crimson Peak» вышла на Blu-ray в 2014 году.,C
534,GW0,T667,«Crimson Peak» длится чуть меньше двух часов.,E
535,GW0,T667,"Кримсон Пик - это первый раз, когда Гильермо дель Торо не написал сценарий для своего фильма.",N
536,GW0,T667,Премьера «Crimson Peak» состоялась зимой 2015 года.,C
537,GW28,T667,«Кримсон Пик» — американский независимый фильм XXI века.,E
538,GW28,T667,«Кримсон Пик» получил много похвал критиков и кинокритиков.,N
539,GW28,T667,«Кримсон Пик» сделал значительную прибыль на бирже.,C
540,GW51,T680,"Camp Kill Yourself - это рок-группа, которая работает в музыкальной индустрии более 30 лет.",E
541,GW51,T680,"Camp Kill Yourself иногда называют «CKY», чтобы не оскорбить некоторых критиков и слушателей их музыки.",N
542,GW51,T680,Camp Kill Yourself подписали с Universal и Paramount.,C
543,GW28,T680,"«CKY» — американская рок-группа, выступающая до сих пор.",E
544,GW28,T680,«CKY» за свою музыку получила множество наград.,N
545,GW28,T680,«CKY» работал только с несколькими этикетками на протяжении всей своей карьеры.,C
546,GW27,T680,"Camp Kill Yourself находится в Западном Честере, штат Пенсильвания.",E
547,GW27,T680,Camp Kill Yourself находится на лейбле Entertainment One с 1998 года.,N
548,GW27,T680,"Camp Kill Yourself было на большее количество ярлыков, чем их ассоциированных актов.",C
549,GW0,T688,Жена «Дениса Габора» выжила его на два года.,E
550,GW0,T688,«Денис Габор» получил Нобелевскую премию за работу по голографии.,N
551,GW0,T688,«Деннис Габор» получил образование за пределами своей родины.,C
552,GW28,T688,Деннис Габор — лауреат Нобелевской премии по физике XX века.,E
553,GW28,T688,Денис Габор преподавал в Имперском колледже в Лондоне.,N
554,GW28,T688,"«Денис Габор» выигрывал свои награды в последующие годы, начиная с 1967 года.",C
555,GW51,T688,Деннис Габор — известный венгерский/британский ученый.,E
556,GW51,T688,"«Денис Габор» стал самым известным во время учебы в Императорском колледже Лондона, когда получил Нобелевскую премию по физике.",N
557,GW51,T688,"Деннис Габор получил Нобелевскую премию мира, работая в Оксфорде в 1982 году.",C
558,GW51,T702,"«Город Лондон» — крупный город в Соединенном Королевстве, который существует уже почти 2000 лет.",E
559,GW51,T702,Город прошел через Реформацию Вессекса после падения Римской империи.,N
560,GW51,T702,«Город Лондон» имеет 27 отделений после переселения Вессекса.,C
561,GW0,T702,В городе Лондоне насчитывается более двух десятков отделений.,E
562,GW0,T702,Лондон является самым густонаселенным городом в Великобритании.,N
563,GW0,T702,Римляне поселились в Лондоне через несколько лет после Уэссекса.,C
564,GW28,T702,«Город Лондон» — это уникальный район Англии.,E
565,GW28,T702,"«Город Лондон» имеет собственные полицейские силы, отдельные от других юрисдикций.",N
566,GW28,T702,«Город Лондон» — это римская земля.,C
567,GW28,T709,"«Crack-Up» — музыкальный альбом, записанный и выпущенный в течение двух лет.",E
568,GW28,T709,«Crack-Up» — студийный альбом группы Fleet Foxes.,N
569,GW28,T709,«Crack-Up» был записан в основном в штате Вашингтон.,C
570,GW51,T709,"«Crack-Up» — это инди-рок альбом, выпущенный в 2017 году.",E
571,GW51,T709,«Crack-Up» изначально был вдохновлен журналом Cracked.,N
572,GW51,T709,«Crack-Up» был выпущен Барри Горди и записан в 2003 году.,C
573,GW0,T709,"«Crack-Up» занял около полугода, чтобы закончить запись.",E
574,GW0,T709,Робин Пекнольд производит музыку только в студиях Electric Lady.,N
575,GW0,T709,«Crack-Up» записали в нескольких студиях только на восточном побережье.,C
576,GW51,T719,Кристиано Роналду – знаменитый фаворит в свои 30 лет.,E
577,GW51,T719,Криштиану Роналду – известный футболист «Ювентуса».,N
578,GW51,T719,Роналду находится на высоте более полутора футов.,C
579,GW4,T719,"Криштиану Роналду играет скорее наступательно, чем оборонительно.",E
580,GW4,T719,Криштиану Роналду всегда жил в Португалии.,N
581,GW4,T719,"Криштиану Роналду меньше, чем 6 футов в высоту",C
582,GW28,T719,Криштиану Роналду - европейский спортсмен.,E
583,GW28,T719,Криштиану Роналду играет в испанской Ла Лиге.,N
584,GW28,T719,Криштиану Роналду является британским миллионером.,C
585,GW14,T720,Альбом Дэвида Боуи был записан в течение двух лет.,E
586,GW14,T720,Майк Вернон является гражданином Великобритании.,N
587,GW14,T720,Самоназванный альбом Дэвида Боуи был выпущен через полгода после окончания записи.,C
588,GW51,T720,"«David Bowie» — альбом, записанный в Лондоне.",E
589,GW51,T720,«David Bowie» был одним из нескольких самоназванных альбомов «David Bowie».,N
590,GW51,T720,«Дэвид Боуи» был записан всего за неделю в январе 1967 года.,C
591,GW4,T720,Альбом «David Bowie» был записан в Великобритании.,E
592,GW4,T720,Альбом «David Bowie» был написан «David Bowie».,N
593,GW4,T720,Альбом Дэвида Боуи продлился более часа.,C
594,GW14,T727,Средняя начало «Дик Ван Дайк» находится около конца английского алфавита.,E
595,GW14,T727,«Дик Ван Дайк» был развернут за рубежом во время Второй мировой войны.,N
596,GW14,T727,«Дик Ван Дайк» еще не дедушка.,C
597,GW6,T727,Муж Арлин Сильвер родился в двадцатых годах.,E
598,GW6,T727,Дик Ван Дайк был отцом во время Второй мировой войны.,N
599,GW6,T727,У Шейна Ван Дайка нет больших уток.,C
600,GW51,T727,«Дик Ван Дайк» — актер и комик из Малибу.,E
601,GW51,T727,У «Дика Ван Дика» было собственное шоу под названием «Шоу Дика Ван Дика».,N
602,GW51,T727,Ван Дайк служил в армии во время Второй мировой войны более 4 лет.,C
603,GW4,T729,Дэвид Берн переехал в США.,E
604,GW4,T729,«David Byrne» выступил с The Talking Heads.,N
605,GW4,T729,"Дэвид Берн жил в Великобритании, когда они впервые стали музыкантом.",C
606,GW28,T729,Дэвид Берн — шотландский американский музыкант.,E
607,GW28,T729,"«David Byrne» был певцом, композитором и гитаристом группы Talking Heads.",N
608,GW28,T729,«Дэвид Берн» начал свою музыкальную карьеру в середине двадцатых лет.,C
609,GW51,T729,Дэвид Берн — шотландский музыкант из Дунбартоншира.,E
610,GW51,T729,Бирн первоначально начал свою карьеру в качестве ведущего певца группы Talking Heads.,N
611,GW51,T729,"В 1989 году Бирн ушел в отставку от музыки, чтобы работать на ферме.",C
612,GW51,T733,"Coca-Cola with Lime - это сода, произведенная компанией Coca-Cola, которая была произведена в Великобритании / США.",E
613,GW51,T733,"Coca-Cola Lime была случайно создана, когда менеджер смешал Lime, Tequila и Coca-Cola вместе.",N
614,GW51,T733,"Coca-Cola с лимоном была представлена в Северной Ирландии до того, как была произведена в Великобритании.",C
615,GW28,T733,«Coca-Cola with Lime / Diet Coke with Citrus Zest» — это британско-американский напиток.,E
616,GW28,T733,«Coca-Cola with Lime / Diet Coke with Citrus Zest» был бестселлером в Великобритании.,N
617,GW28,T733,«Кока-Кола с лимоном / Диетическая кока-кока с цитрусовым зестом» содержала настоящий кусок лимона.,C
618,GW4,T733,«Кока-Кола с лимоном / Диетический коктейль с цитрусовым зестом» был представлен не один раз.,E
619,GW4,T733,«Coca-Cola with Lime / Diet Coke with Citrus Zest» появился после Coca-Cola with Lemon.,N
620,GW4,T733,«Coca-Cola with Lime / Diet Coke with Citrus Zest» производится только в Соединенных Штатах.,C
621,GW6,T734,«Дэвид Кук» имеет как минимум двух непосредственных членов семьи.,E
622,GW6,T734,«Дэвид Кук» создает игры в Мичигане.,N
623,GW6,T734,«Дэвид Кук» — пожизненный бакалавр.,C
624,GW4,T734,«Дэвид Кук» известен благодаря созданию видеоигр.,E
625,GW4,T734,Дэвид Кук всегда жил в Мичигане.,N
626,GW4,T734,"У Дэвида Кука больше, чем один ребенок.",C
627,GW51,T734,Дэвид Кук — американский игровой дизайнер.,E
628,GW51,T734,«Дэвид Кук» известен созданием серии Mass Effect.,N
629,GW51,T734,У Дэвида Кука никогда не было детей со своей супругой Хелен.,C
630,GW14,T738,Яйцо Cockerel FabergŽ состоит из нескольких различных драгоценных камней.,E
631,GW14,T738,Птица внутри яйца Кокерлеля Фабержа сжимает крылья.,N
632,GW14,T738,"Человек, который сделал яйцо Cockerel FabergŽ, способен рожать.",C
633,GW4,T738,Яйцо Cockerel FabergŽ имеет птицу внутри него.,E
634,GW4,T738,Яйцо Cockerel FabergŽ очень ценно.,N
635,GW4,T738,Яйцо Cockerel FabergŽ имеет высоту более одного фута.,C
636,GW51,T738,"Яйцо Cockerel FabergŽ - это объект, наполненный золотом и бриллиантами, высотой около полутора футов.",E
637,GW51,T738,Cockerel FabergŽ яйцо было первым Фаберже яйцо создание Перхина.,N
638,GW51,T738,Яйцо Cockerel FabergŽ демонстрирует более 10 различных используемых материалов.,C
639,GW51,T741,«Дэвид Духовный» когда-то был женат на Чай Леоне около 15 лет.,E
640,GW51,T741,Духовный хорошо известен своей ролью в «Х-файлах» в роли Фокса Мюльдера.,N
641,GW51,T741,Духовный занимается актерской деятельностью около 10 лет.,C
642,GW4,T741,«Дэвид Духовный» поступил в колледж в США.,E
643,GW4,T741,«Давид Духовный» имел обоих своих детей с ТЖА Леони.,N
644,GW4,T741,«Дэвид Духовни» играет с 1960-х годов.,C
645,GW2,T741,«Дэвид Духовный» живет в США,E
646,GW2,T741,Дэвид Духовный изучал английский в Принстоне.,N
647,GW2,T741,«Дэвид Духовный» дебютировал на большом экране в 24 года.,C
648,GW28,T745,«Мужские 50 километров фристиля на XXII зимних Олимпийских играх» были спортивным событием.,E
649,GW28,T745,"«Мужской фристиль на 50 километров на XXII зимних Олимпийских играх» был межгосударственным лыжным событием, доминирующим среди россиян.",N
650,GW28,T745,«Мужские 50 километров фристиля на XXII зимних Олимпийских играх» состоялись в Америке.,C
651,GW4,T745,Мужские 50 километров фристиля на XXII зимних Олимпийских играх имели более 50 соперников.,E
652,GW4,T745,Мужской 50-километровый фристиль на XXII зимних Олимпийских играх был очень холодным.,N
653,GW4,T745,Мужской 50-километровый фристиль на XXII зимних Олимпийских играх завершился менее чем за час.,C
654,GW51,T745,«Люди 50 километров фристиля на XXII зимних Олимпийских играх» прошли в течение одного дня в феврале.,E
655,GW51,T745,"Мужской фристиль 50 километров был первым событием, в котором Майкл Фелпс завоевал золотую медаль.",N
656,GW51,T745,Победитель «Мужской 50 километров фристиля на XXII зимних Олимпийских играх» закончил со временем чуть более 2 минут.,C
657,GW0,T746,"Некоторые страны отправляют нескольких спортсменов, чтобы соревноваться в межгосударственном лыжах на Олимпийских играх.",E
658,GW0,T746,"2018 год стал первым годом, когда в Alpensia Cross-Country Centre прошли круговые лыжи.",N
659,GW0,T746,"На Олимпийских играх проводится больше мужских межгосударственных лыжных мероприятий, чем женских.",C
660,GW4,T746,«Кросс-корабельное катание на лыжах на XXIII зимних Олимпийских играх» имело мужские и женские гонки.,E
661,GW4,T746,В течение двух недель «Кросс-корабельное катание на лыжах на XXIII Зимних Олимпийских играх» проводилось ежедневно.,N
662,GW4,T746,Более 500 человек соревновались в «Кросс-кольцевом лыжах на XXIII зимних Олимпийских играх».,C
663,GW51,T746,Межгосударственное лыжное соревнование на XXIII Олимпийских играх состоялось в Alpensia Cross-Country Centre,E
664,GW51,T746,Межгосударственное лыжное событие на XXIII Олимпиаде состоялось в 2018 году.,N
665,GW51,T746,Межгосударственное лыжное соревнование на XXIII Олимпийских играх длилось более 3 недель и включало сотни соперников из более чем 70 стран.,C
666,GW51,T749,"«Crossed» — ограниченный сериал, опубликованный Avatar Press в течение двух с половиной лет.",E
667,GW51,T749,«Crossed» стал самым продаваемым сериалом в каталоге Avatar Press.,N
668,GW51,T749,«Кросс» публикуется в последовательных интервалах и до сих пор является продолжающейся серией.,C
669,GW14,T749,"«Кросс» — пост-апокалиптический сериал, выпущенный после поворота столетия.",E
670,GW14,T749,Issue 100 (Badlands) является самым популярным выходом из серии «Crossed».,N
671,GW14,T749,Следующий выпуск серии «Crossed» выйдет в июне 2019 года.,C
672,GW4,T749,Комедия «Кросс» вышла менее двух лет назад.,E
673,GW4,T749,Комикс «Кросс» был выпущен под разными именами.,N
674,GW4,T749,Комедия «Кросс» была супергероем комиксов.,C
675,GW28,T758,«Code Blue» — это американский бык.,E
676,GW28,T758,"«Код Голубой» — бык Бакинга, используемый в американских родео.",N
677,GW28,T758,«Синий код» весит тонну.,C
678,GW4,T758,Бык «Code Blue» весил менее тонны.,E
679,GW4,T758,Бык «Синий код» до сих пор жив.,N
680,GW4,T758,Бык «Code Blue» был первоначально из Великобритании.,C
681,GW6,T758,У Киша #624 Вольфман есть по крайней мере два поколения потомков.,E
682,GW6,T758,«Код синий» ездил только один человек.,N
683,GW6,T758,Американский Букинг-Булл 644 имеет в основном темную шерсть.,C
684,GW51,T761,«Code Orange» — американская панк и метал-кор группа.,E
685,GW51,T761,"Группа встретилась в моше в Филадельфии, прежде чем начать свою группу.",N
686,GW51,T761,«Code Orange» исполняется уже более 15 лет под записями Death Row.,C
687,GW2,T761,«Код Оранжевый» получил свое начало в 21 веке.,E
688,GW2,T761,Дэвид Кросс совершил два мировых тура в 2009 и 2010 годах.,N
689,GW2,T761,David Cross — поп-группа из Пенсильвании.,C
690,GW28,T761,Code Orange — американская панк-группа.,E
691,GW28,T761,«Code Orange» за свою музыку получила множество наград.,N
692,GW28,T761,«Code Orange» исполняется уже десять лет.,C
693,GW28,T777,«Дэвид Пакуз» — американский осужденный преступник.,E
694,GW28,T777,«Дэвид Пакуз» был вдохновением для голливудского фильма.,N
695,GW28,T777,«Дэвид Пакуз» никогда не владел бизнесом.,C
696,GW4,T777,«Дэвид Пакуз» попал в юридические проблемы.,E
697,GW4,T777,«Дэвид Пакуз» продавал незаконное оружие.,N
698,GW4,T777,«Дэвиду Пакузу» пришлось отправиться в тюрьму,C
699,GW51,T777,"«Дэвид Пакуз» — бывший торговец оружием, который был приговорен к домашнему аресту в США.",E
700,GW51,T777,"Пакуз известен тем, что вооружал иранцев в иранском контрастном скандале 80-х годов.",N
701,GW51,T777,Паккус подвергся домашнему аресту на следующий день после своего 40-го дня рождения.,C
702,GW2,T778,«Кристальная голова» водка появилась на севере США.,E
703,GW2,T778,«Кристальная голова водка» имеет голубую и золотую маркировку.,N
704,GW2,T778,Водка «Кристальная голова» – это больше половины алкоголя по объему.,C
705,GW6,T778,"«Кристальная головная водка» была представлена в другой стране, откуда она появилась.",E
706,GW6,T778,«Кристальная головка» была разработана в Канаде в течение многих лет до 2008 года.,N
707,GW6,T778,«Кристальная голова водки» не может быть просмотрена.,C
708,GW4,T778,«Crystal Head Vodka» вышла в США.,E
709,GW4,T778,«Кристальная голова» водка продается в Канаде.,N
710,GW4,T778,"«Кристальная головка» известна тем, что имеет розовый цвет.",C
711,GW4,T785,На запись альбома «Ctrl» ушло три года.,E
712,GW4,T785,На альбоме «Ctrl» пели многие люди.,N
713,GW4,T785,Альбом «Ctrl» длится более часа.,C
714,GW6,T785,«Ctrl» начали записывать за три года до его выхода.,E
715,GW6,T785,«Ctrl» — это наполовину альтернативный R&B и наполовину нео-душа.,N
716,GW6,T785,"«Ctrl» не был произведен кем-то, у кого есть собственная студия.",C
717,GW51,T785,"«Ctrl» — R&B-альбом, выпущенный Top Dawg Entermtainment в 2017 году.",E
718,GW51,T785,«Ctrl» был дебютным студийным альбомом SZA.,N
719,GW51,T785,"«Ctrl» заняла всего несколько недель, чтобы записать в 2016 году.",C
720,GW28,T787,"Республика Куба является многонациональной, одноязычной нацией.",E
721,GW28,T787,"Республика Куба возглавляется Раулем Кастро, братом основателя, Фиделя Кастро.",N
722,GW28,T787,Республика Куба расположена в Мексиканском заливе.,C
723,GW4,T787,Республика Куба имеет только один официальный язык.,E
724,GW4,T787,В Республике Куба проходят выборы президента.,N
725,GW4,T787,Республика Куба практикует капиталистическую систему.,C
726,GW51,T787,"Республика Куба — страна, расположенная в Северном полушарии.",E
727,GW51,T787,Столица Кубы была перенесена в Гавану после Второй мировой войны.,N
728,GW51,T787,"Куба в основном черная с белыми людьми, составляющими вторую по величине этническую группу.",C
729,GW14,T790,Кубинская война за независимость началась почти через три десятилетия после провозглашения независимости.,E
730,GW14,T790,Около 30% кубинского населения является многоязычным.,N
731,GW14,T790,Кубинская революция длилась менее пяти лет.,C
732,GW51,T790,Куба была бывшей испанской и американской колонией до 1900 года.,E
733,GW51,T790,Куба управляется семьей Кастро уже более 50 лет.,N
734,GW51,T790,"Кубинская революция длилась около лет, прежде чем, наконец, закончилась мирным путем.",C
735,GW4,T790,"Кубе потребовалось 30 лет, чтобы признать свою независимость.",E
736,GW4,T790,"Республика Куба вела войну, чтобы стать независимой.",N
737,GW4,T790,Республика Куба имеет свою нынешнюю конституцию уже 20 лет.,C
738,GW28,T791,"Коллективный пожар в ночных клубах был небрежным пожаром в Европе, который привел к многочисленным жертвам.",E
739,GW28,T791,«Коллективный пожар в ночном клубе» произошел в хип-хоп-клубе.,N
740,GW28,T791,Коллективный пожар в ночных клубах бушевал часами и разрушал другие предприятия.,C
741,GW4,T791,Более 50 человек погибли в результате пожара в «Коллективном ночном клубе».,E
742,GW4,T791,"Пожар в «коллективном ночном клубе» был вызван пеной, которая загорелась.",N
743,GW4,T791,«Пожар в ночном клубе» не имел уголовно-процессуального характера.,C
744,GW61,T791,В списке подозреваемых в пожаре в Клубе коллектива содержится как минимум один политик.,E
745,GW61,T791,У подозреваемых в групповом пожаре есть семейные связи.,N
746,GW61,T791,Все подозреваемые в Club Colectiv работают в частном секторе.,C
747,GW12,T792,Дэвид Рональд де Мей Уоррен родился весной 1925 года.,E
748,GW12,T792,"Университет Сиднея был одним из многих колледжей, в которых посещал Дэвид Рональд де Мей Уоррен.",N
749,GW12,T792,Дэвид Рональд де Мей Уоррен был летным рекордером с начала 1920-х годов.,C
750,GW4,T792,"Дэвид Рональд де Мей Уоррен построил машину, которая может летать в самолетах.",E
751,GW4,T792,Дэвид Рональд де Мей Уоррен провел всю свою жизнь в Австралии.,N
752,GW4,T792,Дэвид Рональд де Мей Уоррен никогда в жизни не ездил на самолете.,C
753,GW51,T792,Дэвид Рональд де Мей Уоррен — австралийский ученый из Мельбурна.,E
754,GW51,T792,"Дэвид Рональд де Мей Уоррен был известен изобретением «черного ящика», который теперь находится в каждом крупном коммерческом самолете.",N
755,GW51,T792,"Дэвид Рональд де Мей Уоррен жил в Австралии более 90 лет, прежде чем умереть.",C
756,GW4,T793,"«Colin Farrell» начала петь, когда им было 21 год.",E
757,GW4,T793,«Колин Фаррелл» переехала в США в детстве.,N
758,GW4,T793,"У Колина Фаррелла есть дядя с таким же фамилией, как и он.",C
759,GW6,T793,Колин Джеймс Фаррелл переехал в другую страну.,E
760,GW6,T793,Дети Колин Фаррелл родились в США,N
761,GW6,T793,У Томи Фаррелла нет племянников.,C
762,GW51,T793,Колин Фаррелл — ирландская актриса и певица с несколькими детьми.,E
763,GW51,T793,Фаррелл играет противоположную роль Брендану Глисону в фильме «В мостах».,N
