,annotater_id,table_id,hypothesis,label
482,GW105,T2098,«Синдром Кушинга» наиболее распространен у детей.,C
483,GW28,T2098,"Миллионы людей страдают от «синдрома Кушинга», но его можно успешно лечить.",E
484,GW28,T2098,Лечение «синдрома Кушинга» очень доступно.,N
485,GW28,T2098,«Синдром Кушинга» поражает в основном детей и является фатальным.,C
486,GW86,T2099,В прошлом году была выпущена новая версия «Debian».,E
487,GW86,T2099,Ежегодно в сентябре выходит новая версия Debian.,N
488,GW86,T2099,«Debian» совместим с более чем дюжиной платформ.,C
489,GW74,T2099,"Последний релиз «Debian» состоялся в том же месяце, что и первоначальный релиз",E
490,GW74,T2099,«Debian» была доступна на 75 языках в 1993 году.,N
491,GW74,T2099,10.1 (Buster) был выпущен спустя 25 лет после первоначального выпуска,C
492,GW19,T2099,"Версия 10.1 Deiban, операционной системы с открытым исходным кодом Linux, используется во всем мире.",E
493,GW19,T2099,"Версия 10.1 Deiban, операционной системы с открытым исходным кодом Linux, предлагает поддержку языка хинди.",N
494,GW19,T2099,"Одиннадцатая версия Deiban, выпущенная в сентябре 2019 года, является стандартной операционной системой для iPhone.",C
495,GW4,T2100,«Disney Skyliner» открылся в третьем квартале 2019 года.,E
496,GW4,T2100,«Дисней Скайлайнер» движется более 20 миль в час.,N
497,GW4,T2100,«Disney Skyliner» находится в Диснейленде.,C
498,GW28,T2100,"«Disney Skyliner» — транзитная система, работающая в США.",E
499,GW28,T2100,Одна гондола на «Дисней Скайлайнере» может вместить десять человек одновременно.,N
500,GW28,T2100,«Disney Skyliner» работает уже более десяти лет в нескольких парках Disney World по всему миру.,C
501,GW1,T2100,«Disney Skyliner» открылся осенью 2019 года.,E
502,GW1,T2100,"«Дисней Скайлайнер» является первым, кто использует систему Doppelmayr Garaventa Group.",N
503,GW1,T2100,«Дисней Скайлайнер» расположен на западном побережье США.,C
504,GW86,T2101,«Дивали» иногда называют другими именами.,E
505,GW86,T2101,«Дивали» обычно наблюдается в октябре.,N
506,GW86,T2101,«Дивали» отмечается в один и тот же день каждый год.,C
507,GW1,T2101,«Дивали» празднуют в Падении.,E
508,GW1,T2101,«Дивали» впервые в истории называли Deepavali.,N
509,GW1,T2101,«Дивали» напрямую связаны с более чем дюжиной других праздников.,C
510,GW12,T2101,"«Дивали» — религиозный праздник, который отмечают некоторые буддисты.",E
511,GW12,T2101,"Deepavali - это сезонный праздник, отмечаемый домашними украшениями и подарками.",N
512,GW12,T2101,Даты 2019 года для «Дивали» все происходят в начале октября.,C
513,GW12,T2102,Фестиваль «Дончжи» отмечается китайцами и также называется Тан-чех.,E
514,GW12,T2102,"«Дончжи Фестиваль» — ежегодное празднование, происходящее в декабре.",N
515,GW12,T2102,Фестиваль «Дончжи» отмечает зимнее солнцестояние в течение первой недели декабря.,C
516,GW52,T2102,Дунчжи – это праздник предков.,E
517,GW52,T2102,Dongzhi существует уже несколько столетий.,N
518,GW52,T2102,Фестиваль начинается каждый год в тот же день.,C
519,GW28,T2102,"«Дончжи Фестиваль» — это ежегодный фестиваль, который отмечает зимнее солнцестояние.",E
520,GW28,T2102,Фестиваль «Дончжи» отмечается уже тысячи лет.,N
521,GW28,T2102,«Фестиваль Донгчи» отмечается по всей Азии и Европе.,C
522,GW52,T2103,«Синдром Дауна» вызывает более 25 000 смертей в год.,E
523,GW52,T2103,«Синдром Дауна» с годами вырос по частоте.,N
524,GW52,T2103,«Синдром Дауна» затрагивает 10 миллионов человек в год.,C
525,GW106,T2103,«Синдром Дауна» является хромосомным расстройством.,E
526,GW106,T2103,"Большинство случаев «синдрома Дауна» возникают, когда матери на момент рождения более 40 лет.",N
527,GW106,T2103,"«Синдром Дауна» настолько редкий, что встречается только у одного ребенка на поколение семьи.",C
528,GW4,T2103,Синдром Дауна находится на 21-й хромосоме.,E
529,GW4,T2103,«Синдром Дауна» обычно передается через сперму,N
530,GW4,T2103,«Синдром Дауна» заканчивается поражением 1% людей в мире.,C
531,GW12,T2104,Расположенная в Германии железная дорога Дуйсбург-Квакенбрюк также известна как Bahnstrecke Duisburg-Quakenbrück.,E
532,GW12,T2104,"Имея протяженность линии 173 км, железная дорога Дуйсбург-Квакенбрук имеет менее четырех линий, связанных с ней.",N
533,GW12,T2104,Номер маршрута для железной дороги Дуйсбург-Квакенбрук меньше длины линии.,C
534,GW86,T2104,Поезда на железной дороге Дюсбург-Квакенбрюк питаются электроснабжением.,E
535,GW86,T2104,Железная дорога Дуйсбург-Квакенбрюк проходит через пять городов Германии.,N
536,GW86,T2104,Железнодорожная линия Дуйсбург-Квакенбрюк имеет протяженность 173 миль.,C
537,GW52,T2104,Железнодорожная линия Дуйсбург-Квакенбрюк длится более 100 миль.,E
538,GW52,T2104,Железная дорога Дуйсбург-Квакенбрук является электрической железной дорогой.,N
539,GW52,T2104,Железнодорожный путь Дуйсбург-Квакенбрюк достигает 60 миль в час.,C
540,GW106,T2105,"Как только проблемы со слухом и / или зрением были исключены, менее 10% детей школьного возраста, которые имеют проблемы с чтением, страдают дислексией.",E
541,GW106,T2105,Большинство детей с диагнозом дислексия также страдают от СДВГ одновременно.,N
542,GW106,T2105,«Дислексия» поддается лечению с применением определенных медикаментов.,C
543,GW74,T2105,Симптомы трудностей с чтением обычно возникают впервые в школьном возрасте,E
544,GW74,T2105,Расстройство дефицита внимания гиперактивность вызовет проблемы с чтением,N
545,GW74,T2105,«Дислексия» встречается у 10% детей школьного возраста,C
546,GW95,T2105,Людям обычно диагностируют дислексию до окончания средней школы.,E
547,GW95,T2105,Дислексические студенты нуждаются в методах обучения один на один.,N
548,GW95,T2105,Дислексия может передаваться от человека к человеку.,C
549,GW12,T2106,"Пасха — религиозный праздник, отмечающий воскресение Иисуса.",E
550,GW12,T2106,«Пасхальное» украшение яиц является частью празднования «Пасхального».,N
551,GW12,T2106,Даты для празднования «Весны» в 2018 и 2019 годах одинаковы.,C
552,GW1,T2106,«Весна» связана с более чем дюжиной других праздников.,E
553,GW1,T2106,Дата «Весны» меняется каждый год.,N
554,GW1,T2106,«Весна» обычно бывает летом.,C
555,GW28,T2106,«Весна» каждый год приходится на разные даты.,E
556,GW28,T2106,Участие в церкви необходимо во время «Пасхи».,N
557,GW28,T2106,Пасха всегда падает в апреле каждого года.,C
558,GW86,T2107,«Эд аль-Фитр» происходит после Рамадана.,E
559,GW86,T2107,В 2020 году «Эд аль-Фитр» будет отмечаться 24 мая.,N
560,GW86,T2107,«Эд аль-Фитр» отмечается каждый год в один и тот же месяц.,C
561,GW89,T2107,«Эд аль-Фитр» произошел в разные дни в разных странах в 2019 году.,E
562,GW89,T2107,«Эд аль-Фитр» состоится 24 мая и 25 мая 2020 года.,N
563,GW89,T2107,«Эд аль-Фитр» — это начало Рамадана.,C
564,GW28,T2107,Для мусульман «Эйд аль-Фитр» означает конец поста для Рамадана.,E
565,GW28,T2107,«Эд аль-Фитр» празднуется сладкими тортами.,N
566,GW28,T2107,«Эд аль-Фитр» отмечается в один и тот же день каждый год.,C
567,GW4,T2108,Авиакомпания «Эмирейтс Эйрлайн» имеет длину менее одного километра.,E
568,GW4,T2108,На строительство «Эмиратской авиакомпании» ушло несколько лет.,N
569,GW4,T2108,Авиакомпания «Эмирейтс» обслуживает менее миллиона пассажиров в год.,C
570,GW106,T2108,Авиакомпания «Эмирейтс» работает полностью в Великобритании.,E
571,GW106,T2108,"Авиакомпания «Эмирейтс Лайн» способна к скоростям до 12 м/с, хотя официально она работает только при 6 м/с.",N
572,GW106,T2108,Авиакомпания «Эмирейтс» управляется Гринвичским транзитным управлением.,C
573,GW74,T2108,Длина лифта Гондола в 12 раз превышает его высоту.,E
574,GW74,T2108,Гондола достигает 300 футов на полпути между полуостровом Эмирейтс Гринвич и королевскими доками Эмирейтс,N
575,GW74,T2108,"Количество гонщиков составило 1314,783 за 10 лет после открытия",C
576,GW28,T2109,"«Эпилепсия» – это неврологическое расстройство, которое приводит к неконтролируемым припадкам.",E
577,GW28,T2109,«Эпилепсия» – это управляемое состояние при здоровом питании и медитации.,N
578,GW28,T2109,«Эпилепсию» можно лечить с помощью масел и стимуляции.,C
579,GW4,T2109,«Эпилепсия» заканчивается длительностью всей жизни человека.,E
580,GW4,T2109,Болезнь «Эпилепсия» обычно может управляться пациентами.,N
581,GW4,T2109,Болезнь «Эпилепсия» всегда имеет четкую точку начала.,C
582,GW89,T2109,Существует как минимум шесть возможных причин возникновения эпилепсии.,E
583,GW89,T2109,С каждым годом число смертей от эпилепсии уменьшается.,N
584,GW89,T2109,«Эпилепсия» контролируется у 80% пациентов.,C
585,GW1,T2110,Все находившиеся на борту рейса Ethiopian Airlines Flight 302 погибли.,E
586,GW1,T2110,Расследование «полета 302 Эфиопских авиалиний» почти завершено.,N
587,GW1,T2110,Самолет Ethiopian Airlines Flight 302 разбился летом 2019 года.,C
588,GW74,T2110,"Пострадавших стало больше, чем пассажиров",E
589,GW74,T2110,Ethiopian Airlines всегда использует Boeing 737 MAX 8,N
590,GW74,T2110,Ни один из членов экипажа не был частью погибших.,C
591,GW19,T2110,"Рейс Ethiopian Airlines 302 был международным рейсом, который потерпел крушение вскоре после взлета.",E
592,GW19,T2110,Авиакатастрофа рейса Ethiopian Airlines 302 стала самой страшной в истории авиакомпании.,N
593,GW19,T2110,Производитель Airbus несет ответственность за крушение рейса Ethiopian Airlines 302.,C
594,GW28,T2111,«Европиум» является естественным элементом.,E
595,GW28,T2111,«Европиум» был обнаружен и изолирован европейским ученым.,N
596,GW28,T2111,«Европиум» синтетически создан в лаборатории.,C
597,GW52,T2111,«Европиум» был обнаружен на рубеже XX века.,E
598,GW52,T2111,«Европиум» является общепринятым элементом.,N
599,GW52,T2111,Точка плавления и кипения «Европиума» одинаковы.,C
600,GW86,T2111,«Европиум» назван в честь континента.,E
601,GW86,T2111,«Европиум» был назван по имени Евгения-Анатоля Демарчая.,N
602,GW86,T2111,«Европиум» немного кислотный.,C
603,GW28,T2112,«Эволюционно стабильная стратегия» была впервые предложена двумя мужчинами.,E
604,GW28,T2112,«Эволюционно стабильная стратегия» связана с теорией эволюционных игр и является частью равновесия Наша.,N
605,GW28,T2112,«Эволюционно стабильная стратегия» включает в себя баланс Наша и идеальный баланс Байеса.,C
606,GW12,T2112,Hawk-dove является одним из примеров эволюционно стабильной стратегии.,E
607,GW12,T2112,"«Эволюционно стабильная стратегия» — это подсистема как баланса Наша, так и стохастически стабильного баланса.",N
608,GW12,T2112,Джордж Р. Смит предложил идею эволюционно стабильной стратегии.,C
609,GW86,T2112,«Эволюционно стабильная стратегия» была предложена несколькими людьми.,E
610,GW86,T2112,«Эволюционно стабильная стратегия» была предложена перед предложением подигры «Совершенное равновесие».,N
611,GW86,T2112,«Эволюционно стабильная стратегия» не имеет никакого отношения к трепещущей руке идеального равновесия.,C
612,GW12,T2113,"Десять процентов людей испытывают синдром взрывной головы, иначе известный как эпизодический черепный сенсорный шок.",E
613,GW12,T2113,«Синдром взрывной головы» имеет короткую продолжительность и причины неизвестны.,N
614,GW12,T2113,ПТСР является единственным диагнозом синдрома взрывной головы.,C
615,GW28,T2113,"«Синдром взрывной головы» - это медицинское состояние, которое затрагивает людей, когда они засыпают или просыпаются.",E
616,GW28,T2113,"«Синдром взрывной головы» страдающие кричат, когда просыпаются.",N
617,GW28,T2113,"«Синдром взрывной головы» является особенно смертельным заболеванием, если его не лечить.",C
618,GW86,T2113,«Синдром взрывной головы» характеризуется необычными слуховыми переживаниями.,E
619,GW86,T2113,«Синдром взрывной головы» обычно требует лечения.,N
620,GW86,T2113,«Синдром взрывной головы» встречается примерно у четверти населения.,C
621,GW52,T2114,«Скорость Эстера» – это событие на весь день.,E
622,GW52,T2114,«Скорость Эстера» наблюдается всеми практикующими евреями.,N
623,GW52,T2114,«Скорость Эстера» происходит каждый год в один и тот же день.,C
624,GW74,T2114,«Fast of Esther» выйдет в этом же месяце в 2020 и 2019 годах,E
625,GW74,T2114,Все евреи постились во время «Поста Эстера»,N
626,GW74,T2114,Дата 2018 года составляет один месяц после даты 2019 года,C
627,GW4,T2114,«Пост Эстера» длится только один день.,E
628,GW4,T2114,Каждый еврей соблюдает «пост Эстеры».,N
629,GW4,T2114,«Пост Эстера» отмечается каждый год в один и тот же день.,C
630,GW2,T2115,"Прогноз при стеатозе печени хорош, если его поймать рано.",E
631,GW2,T2115,Большинство цирроза вызвано жирной печенью.,N
632,GW2,T2115,Печеночный стеатоз поражает менее 70% пьющих.,C
633,GW52,T2115,«Тейная печень» имеет несколько типов.,E
634,GW52,T2115,«Тейная печень» не влияет на продолжительность жизни.,N
635,GW52,T2115,«Тейная печень» может быть вызвана только алкоголем.,C
636,GW25,T2115,"Печеночный стеатоз, который также известен как жировая печень, может быть диагностирован несколькими методами.",E
637,GW25,T2115,"«Тейная печень» заметна у пьющих, и прекращение употребления алкоголя является безопасным лекарством.",N
638,GW25,T2115,"«Тейная печень» часто ассоциируется с обильным питьем, но не приводит к циррозу или раку печени.",C
639,GW52,T2116,Флорин был одним из первых десяти обнаруженных элементов.,E
640,GW52,T2116,Сегодня флуоресценция широко используется.,N
641,GW52,T2116,Флорин был обнаружен в 18 веке.,C
642,GW63,T2116,"Человек, который назвал «Флуорин», отличается от человека, который его открыл.",E
643,GW63,T2116,«Флуорин» может быть изолирован в твердом состоянии.,N
644,GW63,T2116,"«Флуорин» является твердым, когда он находится в стадии STP.",C
645,GW25,T2116,"«Флуорин» является реактивным неметаллом с альфа, бета-аллотропами.",E
646,GW25,T2116,"Несмотря на то, что Андре-Мари Ампер впервые открыл Флорин, первая изоляция его Анри Моиссаном принесла ему признание среди ученых-химиков.",N
647,GW25,T2116,"Хамфри Дэви назвал его Флорином, но Энри Моисан открыл его.",C
648,GW1,T2117,«Главная станция метро (двойная система IRT)» была открыта осенью 1928 года.,E
649,GW1,T2117,«Главная станция метро (Dual System IRT)» всегда имела две островные платформы.,N
650,GW1,T2117,«Главная станция метро (Dual System IRT) работает уже более века.,C
651,GW86,T2117,"У станции метро «Главная улица» больше трасс, чем платформ.",E
652,GW86,T2117,Вокзал «Главная улица» был построен 91 год назад.,N
653,GW86,T2117,"Станция метро «Главная улица» имеет больше платформ, чем трасс.",C
654,GW52,T2117,«Главная станция метро (Dual System IRT)» была открыта в XX веке.,E
655,GW52,T2117,«Главная станция метро (Dual System IRT)» продолжает работать и сегодня.,N
656,GW52,T2117,Станция метро «Главная улица» (Dual System IRT) проходит по всему Нью-Йорку.,C
657,GW106,T2118,"Оригинальная штаб-квартира «Fosters Freeze» расположена в другом городе, чем сегодня.",E
658,GW106,T2118,"Санджай Пател подал в отставку с поста генерального директора Google, чтобы принять пост главы «Fosters Freeze».",N
659,GW106,T2118,"«Fosters Freeze» протестировал новый аромат мягкого серфинга в некоторых магазинах в Фениксе, штат Азербайджан.",C
660,GW83,T2118,Компания Foster’s Freeze была основана Джорджем Фостером.,E
661,GW83,T2118,"Существует место замерзания Фостера в Пасадене, Калифорния",N
662,GW83,T2118,Foster's Freeze была основана в Голливуде,C
663,GW86,T2118,"Штаб-квартира «Fosters Freeze» расположена в другом городе, чем город, где была основана сеть.",E
664,GW86,T2118,Умер основатель «Fosters Freeze»,N
665,GW86,T2118,«Fosters Freeze» имеет рестораны в нескольких штатах.,C
666,GW52,T2119,«Ganesh Chaturthi» длится почти две недели.,E
667,GW52,T2119,«Ganesh Chaturthi» может закончиться в августе,N
668,GW52,T2119,«Ganesh Chaturthi» наблюдается по всей Азии.,C
669,GW28,T2119,"«Ganesh Chaturthi» — многодневное религиозное празднование, которое каждый год приходится на разные дни.",E
670,GW28,T2119,"Традиция Ганеша Чатурти диктует, что деньги даются детям в качестве подарка во время соблюдения.",N
671,GW28,T2119,"«Ganesh Chaturthi» — это один день почитания, начинающийся в конце лета.",C
672,GW4,T2119,«Ganesh Chaturthi» продлится более недели.,E
673,GW4,T2119,«Ganesh Chaturthi» является частью индуистской традиции уже более 1000 лет.,N
674,GW4,T2119,«Ganesh Chaturthi» происходит в один и тот же день каждый год.,C
675,GW106,T2120,«Гарфилд Парк» открылся и закрылся в тот же месяц на 63 года разницы.,E
676,GW106,T2120,"«Гарфилд Парк» — единственная скоростная транзитная линия, которая сохранилась в течение двух отдельных столетий в Чикаго.",N
677,GW106,T2120,"«Гарфилд Парк филиал» работал полностью в округе Кук, штат Иллинойс.",C
678,GW74,T2120,"«Гарфилд Парк» закрылся в том же месяце, что и открылся",E
679,GW74,T2120,«Гарфилд Парк» имел 22 станции в 1895 году.,N
680,GW74,T2120,"Metropolitan West Side Elevated Railroad была оператором, когда закрылся «Гарфилд Парк филиал»",C
681,GW28,T2120,«Гарфилд Парк» не работает уже более 50 лет.,E
682,GW28,T2120,«Гарфилд-Парк» заброшен и осужден.,N
683,GW28,T2120,«Гарфилд Парк» обслуживал несколько штатов на Среднем Западе.,C
684,GW52,T2121,«Общий экзамен для женщин» использовался всего десять лет.,E
685,GW52,T2121,"«Общий экзамен для женщин» был предназначен для того, чтобы быть ступней в дверь для работы.",N
686,GW52,T2121,«Общий экзамен для женщин» был проведен в XX веке.,C
687,GW28,T2121,«Общий экзамен для женщин» был экзаменом для квалификации женщин для высшего образования в университете.,E
688,GW28,T2121,"«Общий экзамен для женщин» был необходим женщинам, желавшим продолжить академическую карьеру.",N
689,GW28,T2121,«Общий экзамен для женщин» предлагался на нескольких языках и продолжается по сей день.,C
690,GW74,T2121,«Общий экзамен для женщин» закончился спустя 11 лет после его начала,E
691,GW74,T2121,Лондонский университет был единственным университетом с «Общим экзаменом для женщин» в 1869 году.,N
692,GW74,T2121,«Общий экзамен для женщин» продлился в Лондоне 20 лет,C
693,GW28,T2122,Мост Джорджа Вашингтона соединяет Нью-Йорк и Нью-Йорк.,E
694,GW28,T2122,«Мост Джорджа Вашингтона» является самым загруженным мостом в мире.,N
695,GW28,T2122,"«Мост Джорджа Вашингтона» — это свободный, одноуровневый стальной мост.",C
696,GW52,T2122,GW ежедневно пересекает почти 300 000 автомобилей.,E
697,GW52,T2122,GW никогда не обновлялся.,N
698,GW52,T2122,GW открылся еще в 19 веке.,C
699,GW86,T2122,«Мост Джорджа Вашингтона» расположен более чем в одном штате.,E
700,GW86,T2122,Грузовикам запрещено пользоваться «Мостом Джорджа Вашингтона».,N
701,GW86,T2122,Менее 30 лет прошло между началом строительства моста и открытием всех участков моста для общественности.,C
702,GW28,T2123,Гигантско-клеточный артрит поражает в первую очередь пожилых людей.,E
703,GW28,T2123,«Гигантско-клеточный артериит» делает лицо красным из-за воспаления.,N
704,GW28,T2123,Гигантско-клеточный артрит поражает миллионы пожилых людей и сокращает продолжительность жизни.,C
705,GW86,T2123,"«Гигантско-клеточный артериит» ассоциируется как с полной потерей зрения, так и с проблемами с сердцем.",E
706,GW86,T2123,«Гигантско-клеточный артериит» встречается только у людей старше 50 лет.,N
707,GW86,T2123,"«Гигантско-клеточный артериит» обычно влияет на то, как долго человек ожидает жить.",C
708,GW52,T2123,"Гигантский клеточный артрит возникает у пожилых людей, как правило.",E
709,GW52,T2123,Болезнь Хортона не встречается у детей.,N
710,GW52,T2123,Артерии влияют на продолжительность жизни пострадавших.,C
711,GW12,T2124,"«Хорошая пятница» — христианский праздник, который проходит ежегодно.",E
712,GW12,T2124,«Хорошую пятницу» отмечают только в апреле.,N
713,GW12,T2124,"Считается религиозным праздником, «Хорошая пятница» происходит в пятницу сразу после воскресенья Пасхи.",C
714,GW19,T2124,"Как и Пасха, «Хорошая пятница» не падает на конкретную дату каждый год.",E
715,GW19,T2124,«Хорошая пятница» совпадает с первым днем Пасхи.,N
716,GW19,T2124,Западная и восточная ветви христианства празднуют воскресение Христа в один и тот же день.,C
717,GW28,T2124,"Хорошая пятница - это ежегодное религиозное празднование, которое приходится на разные дни каждый год.",E
718,GW28,T2124,«Хорошая пятница» — самое святое время года для христиан.,N
719,GW28,T2124,Хорошая пятница - это праздничное и громкое соблюдение христианами.,C
720,GW74,T2125,"Оценка действительна в течение 3 лет, начиная с 31 года после начала года",E
721,GW74,T2125,"В Индии больше студентов берут «Врата», чем в США",N
722,GW74,T2125,Оценка была действительна 3 года 10 лет после начала года,C
723,GW86,T2125,"Стоимость приема GATE варьируется в зависимости от пола, национальности и статуса инвалидности.",E
724,GW86,T2125,GATE был введен до 2015 года.,N
725,GW86,T2125,GATE – это письменный тест.,C
726,GW4,T2125,«Тест на выпускную способность в области инженерии» начался в 80-х годах.,E
727,GW4,T2125,«Тест на выпускников в области инженерии» проводится только в Индии.,N
728,GW4,T2125,«Тест на выпускную способность в области инженерии» бесплатно для студентов.,C
729,GW52,T2126,GMAT приняли несколько сотен студентов.,E
730,GW52,T2126,GMAT постоянно был основным инструментом приема.,N
731,GW52,T2126,GMAT полезен для жизни.,C
732,GW106,T2126,Экзамен GMAT состоит из четырех разделов.,E
733,GW106,T2126,Английские специальности составляли самую высокую группировку идеальных баллов на экзамене GMAT.,N
734,GW106,T2126,Тестовики с результатами GMAT выше 850 имеют наибольшую вероятность быть принятыми в самые престижные бизнес-программы в американских колледжах и университетах.,C
735,GW28,T2126,"Graduate Management Admission Test - это экзамен на основе английского языка, используемый в приеме в бизнес-школы.",E
736,GW28,T2126,«Тест на вступление в аспирантуру» является мошенничеством и мошенничеством.,N
737,GW28,T2126,"Тест на прием в аспирантуру управления - это многодневный тест, который требует ночного пребывания.",C
738,GW28,T2127,"«Рекорд экзамен: Общий тест» принимается в нескольких странах, но предлагается только на одном языке.",E
739,GW28,T2127,"«Рекордный экзамен: Общий тест» является самым популярным тестом, предлагаемым.",N
740,GW28,T2127,«Экзамен по записям: Общий тест» не нужен при подаче заявки в школы,C
741,GW106,T2127,"Студенты, которые принимают GRE в качестве теста на бумаге, имеют право принимать тест чаще, чем те, кто принимает тест на компьютере.",E
742,GW106,T2127,GRE является обязательным для выпускников бакалавриата в Соединенных Штатах.,N
743,GW106,T2127,"GRE является стандартизированным тестом, который был впервые предложен во время администрации Трумана.",C
744,GW60,T2127,"GRE, взятые в 1936 году, действительны до 1941 года.",E
745,GW60,T2127,"GRE является единственным экзаменом, предлагаемым образовательной службой тестирования.",N
746,GW60,T2127,Некоторые баллы GRE стали недействительными в 1939 году.,C
747,GW28,T2128,«Графический дизайнер» – это творческая и визуально ориентированная профессия.,E
748,GW28,T2128,«Графические дизайнеры» хорошо оплачиваются.,N
749,GW28,T2128,"«Графический дизайнер» может работать во многих технических профессиях, таких как инженер.",C
750,GW106,T2128,Творческий директор в рекламном агентстве будет идеальной профессией для графического дизайнера.,E
751,GW106,T2128,"Большинство графических дизайнеров, имеющих успех в издательской индустрии настольных компьютеров, приняли университетские курсы по истории искусства.",N
752,GW106,T2128,Перспективы карьеры графических дизайнеров в издательской сфере в последние годы уменьшились в результате роста цифровых книг.,C
753,GW60,T2128,Художественный руководитель должен быть компетентным в области истории искусства.,E
754,GW60,T2128,Творческий директор всегда может быть и веб-дизайнером.,N
755,GW60,T2128,Художественный каталог не может работать в типографии.,C
756,GW28,T2129,Синдром Гийена-Барре - это медицинское состояние неизвестной причины и длительное время восстановления после диагностики и лечения.,E
757,GW28,T2129,Лечение синдрома Гийена-Барре является дорогостоящим и занимает годы.,N
758,GW28,T2129,Синдром Гийена-Барре начинается в головном мозге и поражает глаза и уши.,C
759,GW74,T2129,"Осложнений больше, чем симптомов",E
760,GW74,T2129,Наблюдение за мышечной слабостью в руках и ногах – лучший метод диагностики,N
761,GW74,T2129,"Смертность людей, пострадавших, составляет меньший процент, чем частота людей, пострадавших в год",C
762,GW52,T2129,Синдром Гийена-Барре имеет низкий уровень смертности.,E
763,GW52,T2129,Синдром Гийена-Барре становится все более распространенным.,N
764,GW52,T2129,Синдром Гийена-Барре имеет известные причины.,C
765,GW60,T2130,"В 2018 году «Guru Purnima» отмечался позже, чем в 2019 году «Guru Purnima».",E
766,GW60,T2130,«Guru Purnima» также является национальным праздником в Индии.,N
767,GW60,T2130,"В 2020 году «Guru Purnima» будет отмечаться раньше, чем в 2019 году «Guru Purnima».",C
768,GW1,T2130,«Guru Purnima» происходит летом.,E
769,GW1,T2130,"Непал — единственное место, где празднуют «Гуру Пуриму».",N
770,GW1,T2130,«Guru Purnima» происходит дважды в год.,C
771,GW4,T2130,"«Guru Purnima» — это то, что происходит каждый год.",E
772,GW4,T2130,Люди обычно едят много еды в «Guru Purnima».,N
773,GW4,T2130,«Guru Purnima» всегда происходит в один и тот же день.,C
774,GW12,T2131,"«Ханука» — еврейский праздник, который отмечают евреи.",E
775,GW12,T2131,"«Ханука» включает в себя зажигание свечей, пение песен и употребление пищи.",N
776,GW12,T2131,"«Ханука» — еврейский праздник, который отмечается только в декабре.",C
777,GW52,T2131,«Ханука» отмечается ежегодно.,E
778,GW52,T2131,«Ханука» отмечается во всех странах.,N
779,GW52,T2131,«Ханука» проходит в те же даты каждый год.,C
780,GW60,T2131,"Ханука началась раньше в 2018 году, чем в 2019 году",E
781,GW60,T2131,"Ханука начнется в 2021 году раньше, чем в любом другом году XXI века.",N
782,GW60,T2131,"Ханука начнется позже в 2021 году, чем в любом другом году XXI века.",C
783,GW89,T2132,«Холи» состоится 9 марта 2020 года.,E
784,GW89,T2132,«Холи» ежегодно проводится в другую дату.,N
785,GW89,T2132,Дата «Холи» основана на римском календаре.,C
786,GW106,T2132,"«Холи» — культурный праздник, отмечаемый многими религиями.",E
787,GW106,T2132,"Фиолетовый, зеленый и синий имеют особое значение для носителей во время «Holi»ka Bonfire.",N
788,GW106,T2132,«Холи» всегда происходит весной.,C
789,GW19,T2132,"«Холи» — индийский праздник, отмечаемый несколькими религиями.",E
790,GW19,T2132,«Холи» считается самым святым днем года в Индии.,N
791,GW19,T2132,В Индии все религии соблюдают «Холи» путем поста и проводят день в торжественной молитве.,C
792,GW52,T2133,На завершение проекта «Мост Ховра» ушло несколько лет.,E
793,GW52,T2133,«Мост Ховра» не был отремонтирован с момента открытия.,N
794,GW52,T2133,«Мост Ховра» стоит плату за пересечение.,C
795,GW1,T2133,Строительство «Моста Ховра» заняло более 5 лет.,E
796,GW1,T2133,"«Мост Ховра» является единственным мостом, который «и Тритон» спроектировали.",N
797,GW1,T2133,«Мост Ховра» был открыт летом 1943 года.,C
798,GW12,T2133,«Мост Ховра» изготавливается из стали и поддерживается Порт-Трудом Колката.,E
799,GW12,T2133,Строительство «Моста Ховра» началось в 1942 году и было открыто в 1943 году.,N
800,GW12,T2133,Ежедневно около 800 тысяч человек и транспортные средства пересекают «Мост Ховра».,C
801,GW28,T2134,"«HTC Dream» — это смартфон, использующий Android Donut.",E
802,GW28,T2134,HTC Dream – это смартфон первого поколения.,N
803,GW28,T2134,"«HTC Dream» имеет как задние, так и фронтальные камеры в качестве стандарта.",C
804,GW52,T2134,HTC Dream имеет аккумулятор емкостью более 1000 мАч,E
805,GW52,T2134,HTC Dream все еще находится в производстве.,N
806,GW52,T2134,Мечта HTC — это флип-телефон.,C
807,GW4,T2134,«HTC Dream» имеет более 1000 мАч аккумулятора.,E
808,GW4,T2134,«HTC Dream» был разработан для копирования iPhone,N
809,GW4,T2134,HTC Dream имеет только одну антенну.,C
810,GW86,T2135,«Huawei Ascend G300» может работать более чем на одном типе сети.,E
811,GW86,T2135,В настоящее время производится «Huawei Ascend G300».,N
812,GW86,T2135,«Huawei Ascend G300» — это планшетное устройство.,C
813,GW52,T2135,Первой операционной системой Ascend G300 стал Android 4.,E
