,annotater_id,table_id,hypothesis,label
446,GW51,T509,«Dark & Wild» выпущен на корейском языке.,E
447,GW28,T509,«Dark & Wild» была записана и выпущена в другом году.,C
448,GW28,T509,«Dark & Wild» — альбом группы Kpop.,N
449,GW28,T509,«Dark & Wild» длится менее часа.,E
450,GW0,T567,"«Дхрува» была произведена другой компанией, чем та, которая распространила фильм.",C
451,GW0,T567,"Язык, на котором говорят в «Дхруве», является самым распространенным в Индии.",N
452,GW0,T567,«Дхрува» производится более чем одним человеком.,E
453,GW51,T567,"«Dhruva» — фильм, продюсированный Surender Reddy.",C
454,GW51,T567,«Дхурва» — это ремейк фильма «Стражи тела».,N
455,GW51,T567,"Дхурва изначально была написана, произведена и режиссирована разными людьми.",E
456,GW28,T567,"«Dhruva» — это болливудский фильм, выпущенный и распространенный разной компанией.",C
457,GW28,T567,«Дхрува» — это фильм о действии.,N
458,GW28,T567,«Дхрува» зарабатывает деньги в кассе.,E
459,GW33,T568,«Кортни Кокс» родилась зимой.,C
460,GW33,T568,Дэвид Аркетт стал первым мужем «Кортени Кокс»,N
461,GW33,T568,Майкл Китон и Джонни МакДайд являются партнерами «Кортени Кокс».,E
462,GW0,T568,Кортни Кокс родом из северного региона США.,C
463,GW0,T568,У Кортни Кокс и Дэвида Аркетта есть дочь.,N
464,GW0,T568,Кортни Кокс начала играть в возрасте двадцати лет.,E
465,GW28,T568,«Кортени Кокс» — актриса-ветерана африканских фильмов и телевидения.,C
466,GW28,T568,«Кортени Кокс» — одинокий родитель одной дочери.,N
467,GW28,T568,«Кортни Кокс» начала свою карьеру в двадцать лет.,E
468,GW28,T585,«Cosmo’s Factory» была записана и выпущена менее чем за год.,C
469,GW28,T585,«Cosmo's Factory» был поспешным дебютным альбомом.,N
470,GW28,T585,В следующем году «Фабрика Космоса» празднует свое 50-летие.,E
471,GW27,T585,"«Cosmo’s Factory» был выпущен в том же году, когда начались записи.",C
472,GW27,T585,"Cosmo's Factory был первым в жанре корневого рока, который был записан в студии Wally Heider.",N
473,GW27,T585,"«Cosmo’s Factory» была произведена в студии, названной в честь одного человека.",E
474,GW12,T585,«Cosmo’s Factory» был записан и выпущен одновременно.,C
475,GW12,T585,"Джон Фогерти из Сан-Франциско, штат Калифорния.",N
476,GW12,T585,«Cosmo’s Factory» имеет одинаковое количество марок и производителей.,E
477,GW0,T598,«Килиан Мерфи» начал профессионально выступать в раннем подростковом возрасте.,C
478,GW0,T598,У Cillian Murphy и Yvonne McGuinness двое дочерей.,N
479,GW0,T598,«Киллиан Мерфи» пошел в колледж внутри своей родины.,E
480,GW51,T598,Киллиан Мерфи — африканский актер.,C
481,GW51,T598,Киллиан Мерфи наиболее известен своей ролью в Peaky Blinders.,N
482,GW51,T598,У «Килиана Мерфи» было двое детей.,E
483,GW28,T598,«Цилиан Мерфи» — актер с годом опыта.,C
484,GW28,T598,У Киллиан Мерфи есть дочь и сын.,N
485,GW28,T598,«Цилиан Мерфи» начал свою карьеру в двадцать лет.,E
486,GW28,T601,«Clarence Birdseye» был назван в честь его матери.,C
487,GW28,T601,«Кларенс Бирдсей» был изобретателем и бизнесменом.,N
488,GW28,T601,«Кларенс Бирдсей» является американским гражданином.,E
489,GW0,T601,"«Кларенс Бирдсей» умер в другом городе, в котором он родился.",C
490,GW0,T601,«Кларенс Бирдсей» изобрел замороженную рыбную палочку.,N
491,GW0,T601,"«Кларенс Бирдсей» умер в другом районе Нью-Йорка, в котором он родился.",E
492,GW51,T601,"«Кларенс Бирдсей» был ученым, который продавал одежду в Соединенных Штатах.",C
493,GW51,T601,«Clarence Birdseye» также был известен продажей кормов для птиц через уличных продавцов в Нью-Йорке.,N
494,GW51,T601,"Родительские имена «Кларенса Бирдси» известны, и он родился в США.",E
495,GW0,T608,Сэр Клифф Ричард носит родное имя.,C
496,GW0,T608,Клифф Ричард в детстве переехал из Индии в Англию.,N
497,GW0,T608,"Клифф Ричард перестал выступать после того, как ему исполнилось восемнадцать лет.",E
498,GW51,T608,Клифф Ричард — английский музыкант и актер.,C
499,GW51,T608,Клифф Ричард является единственным индийским членом британского рыцарства.,N
500,GW51,T608,Клифф Ричард славится поп-рок-музыкой 40-х годов.,E
501,GW28,T608,Клифф Ричард — британский пианист.,C
502,GW28,T608,Клифф Ричард за свою музыку получил многочисленные премии индустрии.,N
503,GW28,T608,"Клифф Ричард — британский гражданин, родившийся в Индии.",E
504,GW28,T647,«Cosmic Girls» — группа из Северной Кореи.,C
505,GW28,T647,«Космические девушки» — группа из 10 человек.,N
506,GW28,T647,«Космические девушки» поют отдельно от корейского.,E
507,GW51,T647,"«Cosmic Girls» — хип-хоп группа из Сеула, Корея.",C
508,GW51,T647,«Cosmic Girls» изначально производили фолк-рок в Западной Вирджинии.,N
509,GW51,T647,"«Cosmic Girls» известны своими кантри-рок-альбомами, выпущенными под эгидой Starship после 21016.",E
510,GW0,T647,«Космические девочки» начали свою карьеру в не столичном городе Южной Кореи.,C
511,GW0,T647,«Cosmic Girls» подписали контракт с Starship Entertainment перед Yuehua Entertainment.,N
512,GW0,T647,«Космические девочки» занимаются музыкой менее десяти лет.,E
513,GW28,T648,«Дэйв Чаппелл» — канадский комик.,C
514,GW28,T648,«Дэйв Чаппель» — женатный отец трёх девочек.,N
515,GW28,T648,"«Дэйв Чаппель» начал свою карьеру еще до того, как ему исполнилось двадцать.",E
516,GW0,T648,«Дэйв Чаппель» родился на Среднем Западе.,C
517,GW0,T648,У Дэви Чаппелла и его жены трое дочерей.,N
518,GW0,T648,«Дэйв Чаппель» начал выступать в комедии более пятнадцати лет назад.,E
519,GW51,T648,"«Дэйв Чаппелл» — известный калифорнийский комедийный актер, который работает на сцене уже около 18 лет.",C
520,GW51,T648,"«Дэйв Чаппель» стал знаменит тем, что покинул свое телевизионное шоу и оставил миллионы долларов на столе и отправился в Африку.",N
521,GW51,T648,Дейв Чапелл не был известен своими религиозными шутками.,E
522,GW28,T649,«Крид» — это болливудский фильм.,C
523,GW28,T649,«Крид» — это фильм о боксе.,N
524,GW28,T649,«Крейд» сделал прибыль на бокс-офисе.,E
525,GW0,T649,Райан Куглер основал «Крид» на одном из предыдущих персонажей режиссера.,C
526,GW0,T649,«Крид» стал самым прибыльным фильмом 2015 года.,N
527,GW0,T649,«Creed» был выпущен около Дня благодарения в 2015 году.,E
528,GW51,T649,«Creed» был режиссёром и продюсером Райаном Куглером.,C
529,GW51,T649,"«Крид» — это продолжение роковой саги, которая следует за сыном Аполлона «Крида», в роли Майкла Б. Джордана.",N
530,GW51,T649,«Крид» не был продюсирован или режиссирован Сильвестром Сталлоне.,E
531,GW4,T711,"Принцесса «Диана» умерла после того, как ей исполнилось 40 лет",C
532,GW4,T711,"Принцесса Диана пострадала в автокатастрофе, которая привела к ее смерти.",N
533,GW4,T711,"Принцесса Диана не была замужем за принцем Чарльзом, когда она умерла.",E
534,GW59,T711,Отец Дианы был пятым герцогом Спенсером,C
535,GW59,T711,"Фрэнсис, мать «Дианы», была замужем только один раз.",N
536,GW59,T711,"«Диана» была похоронена в той же стране, где и умерла.",E
537,GW51,T711,"«Диана» была принцессой Ирландии, которая была замужем за принцем Чарльзом.",C
538,GW51,T711,«Диана» погибла в автокатастрофе в 1997 году.,N
539,GW51,T711,"Принцесса Диана была замужем только один раз, когда она умерла в 1997 году.",E
540,GW14,T712,«Кока-Кола» была представлена менее чем столетие назад.,C
541,GW14,T712,Вы можете просмотреть питательное содержание «Кока-Колы» на сайте coca-cola.com.,N
542,GW14,T712,«Кока-Кола» впервые была представлена в летние месяцы.,E
543,GW4,T712,«Кока-Кола» существует уже менее 100 лет.,C
544,GW4,T712,«Кока-Кола» всегда имела ту же формулу.,N
545,GW4,T712,«Кока-Кола» имеет менее 10 вариантов.,E
546,GW28,T712,Coca-Cola – это американский коктейль.,C
547,GW28,T712,«Кока-Кола» использовала кокаин в своей оригинальной формуле.,N
548,GW28,T712,«Кока-Кола» была создана в 17 веке.,E
549,GW51,T725,"Криштиану Роналду - футболист, который играл за одну команду в течение нескольких десятилетий.",C
550,GW51,T725,Роналду - самый высокооплачиваемый футболист в мире.,N
551,GW51,T725,Роналду играл в пяти командах за последние 16 лет.,E
552,GW4,T725,Футболист Криштиану Роналду был с тремя командами профессионально.,C
553,GW4,T725,Криштиану Роналду забил более 400 мячей.,N
554,GW4,T725,Криштиану Роналду играл за более чем одну команду одновременно.,E
555,GW28,T725,"Криштиану Роналду забил самый высокий гол за «Реал Мадрид», тогда как все остальные команды вместе взятые.",C
556,GW28,T725,Криштиану Роналду начал играть в подростковом возрасте.,N
557,GW28,T725,Криштиану Роналду играет в европейских футбольных клубах.,E
558,GW14,T732,«Дидо» родился в Западной Европе.,C
559,GW14,T732,«Dido» выпустил более 7 альбомов с 1995 года.,N
560,GW14,T732,«Дидо» играет на менее чем десятке различных инструментов.,E
561,GW28,T732,«Дидо» — британский живописец с многолетней карьерой.,C
562,GW28,T732,«Dido» выиграла множество наград за свою музыку и выступала по всему миру.,N
563,GW28,T732,«Дидо» начала свою карьеру в двадцать лет.,E
564,GW51,T732,"«Dido» — английский певец, известный своей рок- и металлической музыкой.",C
565,GW51,T732,«Dido» сотрудничал с Эминемом над песней «Stan».,N
566,GW51,T732,«Дидо» работает в музыкальной индустрии менее 30 лет.,E
567,GW4,T760,«Дэвид Чарльз Хан» не интересовался ядерной физикой.,C
568,GW4,T760,Дэвид Чарльз Хан был алкоголиком.,N
569,GW4,T760,«Дэвид Чарльз Хан» дожил до 30 лет.,E
570,GW51,T760,Дэвид Чарльз Хан — ученый из Висконсина.,C
571,GW51,T760,Защитник атомной энергетики Дэвид Чарльз Хан участвовал в строительстве восьми атомных электростанций.,N
572,GW51,T760,Чарльз Хан не может выступать за ядерную энергию на разговорных турах в настоящее время.,E
573,GW28,T760,«Дэвид Чарльз Хан» был канадцем.,C
574,GW28,T760,«Дэвид Чарльз Хан» был мальчиком-скаутом.,N
575,GW28,T760,Дэвид Чарльз Хан — американский ученый.,E
576,GW51,T762,«Crucifix by Cimabue at Santa Croce» — альбом Cimabue.,C
577,GW51,T762,«Крестный крест Cimabue at Santa Croce» изображал Иисуса умирающего на кресте в Испании.,N
578,GW51,T762,"«Crucifix by Cimabue at Santa Croce» потребовался год, чтобы нарисовать Cimabue, прежде чем он был завершен.",E
579,GW4,T762,Коллекция «Крестный крест Cimabue at Santa Croce» представляет собой масло на картоне.,C
580,GW4,T762,Художественное произведение «Креститель Cimabue at Santa Croce» заняло несколько лет.,N
581,GW4,T762,Художественное произведение «Креститель Cimabue at Santa Croce» находится в Италии.,E
582,GW28,T762,«Crucifix by Cimabue at Santa Croce» — американское религиозное произведение искусства.,C
583,GW28,T762,«Crucifix by Cimabue at Santa Croce» акцентируется золотыми листьями.,N
584,GW28,T762,«Crucifix by Cimabue at Santa Croce» — произведение искусства 11 века.,E
585,GW28,T766,Коньяк — итальянский алкогольный напиток.,C
586,GW28,T766,«Коньяк» — это дорогой напиток для людей высокого класса.,N
587,GW28,T766,«Коньяк» – это алкогольный напиток.,E
588,GW4,T766,«Коньяк» обычно содержит менее 30% алкоголя по объему.,C
589,GW4,T766,«Коньяк» выпускается только в трех вариантах.,N
590,GW4,T766,«Коньяк» известен как происхождение из Франции,E
591,GW51,T766,Коньяк – это французский фрукт.,C
592,GW51,T766,«Коньяк» был случайно изобретен при попытке сделать лекарство от кашля на основе бренди во время Второй мировой войны.,N
593,GW51,T766,"«Коньяк» считается одним из самых известных французских бренди, содержащим более 20% алкоголя по объему.",E
594,GW28,T768,Дэвид Ли Рот — канадский рок-музыкант.,C
595,GW28,T768,«Дэвид Ли Рот» — наркоман и алкоголик.,N
596,GW28,T768,«Дэвид Ли Рот» начал свою карьеру в подростковом возрасте.,E
597,GW4,T768,«Дэвид Ли Рот» никогда не выступал с Ван Халеном.,C
598,GW4,T768,"«Дэвид Ли Рот» начал петь еще до того, как научился играть на гитаре.",N
599,GW4,T768,«Дэвид Ли Рот» не ушел в отставку,E
600,GW2,T768,"«Дэвид Ли Рот» — музыкант, который никогда не выступал с Ван Халеном.",C
601,GW2,T768,Дэвид Ли Рот начал свою актерскую карьеру в 1980 году.,N
602,GW2,T768,Дэвид Ли Рот родился на Среднем Западе.,E
603,GW51,T771,Cruel Summer - это фолк-альбом с участием нескольких музыкантов из Def Jam и GOOD Music.,C
604,GW51,T771,«Cruel Summer» последовал за альбомом «Cruel Winter».,N
605,GW51,T771,"«Крутое лето» заняло год, чтобы записать и выпустить, прежде чем выйдет в конце 2012 года.",E
606,GW14,T771,"«Cruel Summer» — хип-хоп альбом, написанный менее чем дюжиной продюсеров.",C
607,GW14,T771,Che Pope написал песни с Канье Уэстом для «Cruel Summer».,N
608,GW14,T771,«Cruel Summer» вышла в сентябре 2012 года.,E
609,GW28,T771,"«Cruel Summer» — хип-хоп альбом, записанный и выпущенный в течение двух лет.",C
610,GW28,T771,«Жестокое лето» — это сборник различных американских художников и завоевал много наград при его выпуске.,N
611,GW28,T771,«Cruel Summer» — менее чем часовой рэп-альбом Jay-Z и Бейонсе.,E
612,GW51,T772,"«Crufts» - это шоу для собак, которое проводится в Англии менее 100 лет.",C
613,GW51,T772,Собачье шоу «Круфтс» дало вдохновение для фильма «Лучший в шоу».,N
614,GW51,T772,«Crufts» включает в себя единый тип питомца в своем шоу.,E
615,GW0,T772,Собачье шоу «Круфты» существует уже менее двадцати лет.,C
616,GW0,T772,С каждым годом все больше собак присоединяются к выставке «Круфты».,N
617,GW0,T772,"Собачье шоу «Crufts» проходит в Бирмингеме, Англия.",E
618,GW4,T772,Собачье шоу «Круфтс» проходит в США.,C
619,GW4,T772,Собачье шоу «Круфтс» имеет очень высокое посещаемость.,N
620,GW4,T772,Собачье шоу «Круфтс» существует уже более 100 лет.,E
621,GW28,T774,Дэвид Леттерман — азиатский артист.,C
622,GW28,T774,«Дэвид Леттерман» был поздним ночным хозяином на двух разных телеканалах.,N
623,GW28,T774,«Дэвид Леттерман» начал свою карьеру в двадцать лет.,E
624,GW6,T774,Выпускник американского университета имеет псевдоним висконта Хоферта.,C
625,GW6,T774,У Мишель Кук есть сын.,N
626,GW6,T774,Внук графа Якоба Хоферта-младшего принимал несколько телешоу.,E
627,GW4,T774,У Дэвида Леттермана в жизни было три жены.,C
628,GW4,T774,Ребенка Дэвида Леттермана родила его вторая жена.,N
629,GW4,T774,"«Дэвид Леттерман» имел шоу, которое имело его имя в названии.",E
630,GW51,T779,«Дэвид Рокфеллер» является потомком знаменитой семьи Питт.,C
631,GW51,T779,У Дэвида Рокфеллера трое из шести детей с Маргарет МакГрат.,N
632,GW51,T779,Профессия Дэвида Рокфеллера в качестве терапевта возникла из исследований в Гарварде.,E
633,GW2,T779,"«Дэвид Рокфеллер» был банкиром, который прожил год менее 100 лет.",C
634,GW2,T779,"Дэвид Рокфеллер провел четыре года в Чикагском университете, начиная с 1935 года.",N
635,GW2,T779,Дэвид Рокфеллер жил в Нью-Йорке.,E
636,GW4,T779,Дэвид Рокфеллер дожил до 90 лет.,C
637,GW4,T779,У Дэвида Рокфеллера был только один партнер.,N
638,GW4,T779,«Дэвид Рокфеллер» посещал школы за пределами США.,E
639,GW59,T786,Санди Макдональд — дядя Теннанта.,C
640,GW59,T786,Все четверо детей Дэвида Теннанта были зачаты его нынешним супругом.,N
641,GW59,T786,Дэвид Теннант родился в Европе.,E
642,GW28,T786,Дэвид Теннант — африканский артист.,C
643,GW28,T786,У Дэвида Теннанта три дочери и один сын.,N
644,GW28,T786,«Дэвид Теннант» начал играть в подростковом возрасте.,E
645,GW4,T786,"«Дэвид Теннант» использует то же имя, что и когда они родились.",C
646,GW4,T786,"Актер «Дэвид Теннант» сделал голосовую актерскую работу, прежде чем стать актером.",N
647,GW4,T786,«Дэвид Теннант» уже несколько лет находится с женой.,E
648,GW4,T789,У Дэвида Нгуайтпони только одно имя.,C
649,GW4,T789,Дэвид Нгунайтпони всю жизнь жил в южной части Австралии.,N
650,GW4,T789,Дэвид Нгунайтпони был австралийцем.,E
651,GW6,T789,Дэвид Нгунайтпони жил менее чем за столетие.,C
652,GW6,T789,Кэтрин Самнер вышла замуж в XX веке.,N
653,GW6,T789,У Джеймса Нгунайтпони была свекровь.,E
654,GW51,T789,Дэвид Унайпон является только гражданином Португалии.,C
655,GW51,T789,"Дэвид Унайпон известен тем, что руководит миссионерской школой Раукка.",N
656,GW51,T789,Дэвид Унайпон умер в феврале.,E
657,GW51,T800,"«The Dawn of the Black Hearts» — альбом классической музыки, выпущенный в 90-х годах.",C
658,GW51,T800,«The Dawn of the Black Hearts» представлен на саундтреке Forrest Gump.,N
659,GW51,T800,«Закат черных сердец» был записан в феврале.,E
660,GW2,T800,«The Dawn of the Black Hearts» был выпущен в 1990 году на Warmaster Records.,C
661,GW2,T800,«The Dawn of the Black Hearts» — черно-металлический альбом с семью песнями.,N
662,GW2,T800,«Закат черных сердец» был выпущен в 1995 году.,E
663,GW4,T800,«The Dawn of the Black Hearts» известен как народный альбом.,C
664,GW4,T800,«Закат черных сердец» занял почти пять лет для записи.,N
665,GW4,T800,Альбом «The Dawn of the Black Hearts» был записан в Норвегии.,E
666,GW4,T802,«Культ Чаки» был написан и режиссирован разными людьми.,C
667,GW4,T802,Фильм «Культ Чаки» возглавил Адам Хыстрый.,N
668,GW4,T802,Фильм «Культ Чаки» длился менее двух часов.,E
669,GW14,T802,Тот же человек написал и редактировал Cult of Chuck.,C
670,GW14,T802,Культ Чака потерял деньги в кассе.,N
671,GW14,T802,Культ Чака был написан и написан одним и тем же человеком.,E
672,GW51,T802,"«Культ Чаки» (англ. Cult of Chucky) — фильм 20-го века, снятый и написанный Дон Манчини.",C
673,GW51,T802,«Cult of Chucky» является последним продолжением серии Chucky Doll.,N
674,GW51,T802,«Cult of Chucky» вышел до 2018 года.,E
675,GW4,T804,Фильм «Коллатеральная красота» несет убытки в кинотеатрах.,C
676,GW4,T804,Фильм «Коллатеральная красота» получил несколько наград.,N
677,GW4,T804,Фильм «Коллатеральная красота» был снят и написан другим человеком.,E
678,GW61,T804,"Фильм «Коллатеральная красота» заработал меньше денег, чем был его первоначальный бюджет.",C
679,GW61,T804,Премьера фильма «Коллатеральная красота» состоялась без субтитров.,N
680,GW61,T804,«Коллатеральная красота» впервые появилась в азиатской стране.,E
681,GW51,T804,«Коллатеральная красота» — фильм 2018 года с Уиллом Смитом и Эдвардом Нортоном.,C
682,GW51,T804,"Уилл Смит и Эдвард Нортон сняли фильмы, в которых они играли в роли супергероев.",N
683,GW51,T804,«Collateral Beauty» первоначально была выпущена в США через неделю после выхода в Дубае.,E
684,GW2,T806,«Collective Soul» — группа из Южной Америки.,C
685,GW2,T806,«Collective Soul» записал 19 полнометражных альбомов.,N
686,GW2,T806,«Collective Soul» — альтернативная рок-группа из Грузии.,E
687,GW51,T806,«Collective Soul» — американская рок-группа из Калифорнии.,C
688,GW51,T806,«Коллективная душа» выпустила саундтрек к фильму «Призрак».,N
689,GW51,T806,«Коллективная душа» действует как группа уже более 20 лет.,E
690,GW28,T806,Collective Soul — африканская альтернативная рок-группа.,C
691,GW28,T806,«Коллективная душа» получила множество наград за свою музыку.,N
692,GW28,T806,«Коллективная душа» исполняется менее чем три десятилетия.,E
693,GW4,T813,"Республика Колумбия имеет только один официальный язык, основанный на регионе.",C
694,GW4,T813,В Республике Колумбия проходят выборы в Верховный суд.,N
695,GW4,T813,Республика Колумбия – это демократия.,E
696,GW64,T813,"99% населения говорит на английском языке, официальном языке Колумбии.",C
697,GW64,T813,"Хотя колумбийская конституция определяет испанский язык как официальный язык на всей территории Колумбии, другие языки, на которых говорят в стране этнические группы - примерно 68 языков - каждый также является официальным на своей собственной территории.",N
698,GW64,T813,"В то время как правительственные и неправительственные организации осуждали эту практику в течение многих лет, колумбийское правительство тогдашнего президента не отрицало, что вооруженные силы убивали мирных жителей до конца 2008 года.",E
699,GW28,T813,Республика Колумбия - многонациональная многоязычная североамериканская страна.,C
700,GW28,T813,"Республика Колумбия — южноамериканская страна, граничащая с Центральной Америкой.",N
701,GW28,T813,Республика Колумбия – это демократия.,E
702,GW4,T814,"«Полковник Миу» скончался, когда им было десять лет.",C
703,GW4,T814,«Полковник Миу» жил в США всю свою жизнь.,N
704,GW4,T814,«Полковник Миоу» имел только одного владельца.,E
705,GW28,T814,«Полковник Меу» — американский мужской стальон.,C
706,GW28,T814,«Полковник Миу» имеет длинную серую и черную шерсть.,N
707,GW28,T814,"«Полковник Миоу» прожил короткую, но знаменитую жизнь.",E
708,GW51,T814,«Полковник Миоу» — известный актер-кот из Африки.,C
709,GW51,T814,«Полковник Миу» был первой сценой в фильме «Боевой корабль».,N
710,GW51,T814,"«Полковник Миу» прожил всего два года, прежде чем умер.",E
711,GW51,T819,"«Colors» — джазовый альбом, выпущенный в 2017 году.",C
712,GW51,T819,«Colors» — десятый студийный альбом Бек.,N
713,GW51,T819,«Цветки» имели пробежное время 30 минут.,E
714,GW4,T819,На запись альбома «Colors» ушло десять лет.,C
715,GW4,T819,Альбом «Colors» завоевал несколько наград.,N
716,GW4,T819,Альбом «Colors» длится менее часа.,E
717,GW28,T819,"«Colors» — музыкальный альбом, записанный и выпущенный в течение десяти лет.",C
718,GW28,T819,«Colors» за свою музыку получила множество наград.,N
719,GW28,T819,«Colors» — 30-минутный альбом Бэка.,E
720,GW51,T835,"Daytona Beach — город во Флориде, высота которого ниже уровня моря.",C
721,GW51,T835,Daytona Beach является домом для Daytona 500.,N
722,GW51,T835,"Daytona Beach имеет небольшое количество воды в пределах своего города, где менее одного процента города является водой.",E
723,GW14,T835,Пляж Дейтона имеет в 50 раз больше земель (по площади) чем воды.,C
724,GW14,T835,Пляж Дейтона имеет несколько озер.,N
725,GW14,T835,Пляж Дейтона находится более чем на один метр над уровнем моря.,E
726,GW4,T835,"«Дайтона-Бич, Флорида» находится чуть ниже уровня моря.",C
727,GW4,T835,"«Дайтона-Бич, Флорида» имеет плотную популяцию.",N
728,GW4,T835,"«Дайтона-Бич, Флорида» имеет площадь более 50 квадратных миль.",E
729,GW14,T851,Death Cab for Cutie не имеет официального онлайн-присутствия.,C
730,GW14,T851,The Revolutionary Hydra также подписали контракт с Sub Pop Records.,N
731,GW14,T851,«Death Cab for Cutie» появилась на западном побережье США.,E
732,GW4,T851,Группа «Death Cab for Cutie» работает менее 20 лет.,C
733,GW4,T851,Группа «Death Cab for Cutie» записала большую часть своих альбомов с Warner Music.,N
734,GW4,T851,Группа «Death Cab for Cutie» уже была на нескольких лейблах.,E
735,GW28,T851,«Death Cab for Cutie» — азиатская рок-группа.,C
736,GW28,T851,«Death Cab for Cutie» началась под маркой Atlantic изначально.,N
737,GW28,T851,«Death Cab for Cutie» делает маркетинг или саморекламу.,E
738,GW60,T856,Два тома «Записки смерти» были опубликованы в течение трех лет.,C
739,GW60,T856,Madman Entertainment и Viz Media являются частью одной издательской компании Shueisha,N
740,GW60,T856,Смертная записка не была написана и иллюстрирована одним и тем же человеком.,E
741,GW51,T856,"«Смертельная записка» — это сериал манги, который длился около 5 лет в середине 2000-х годов.",C
742,GW51,T856,«Смертельная записка» была адаптирована для телевидения как аниме-сериал в конце 2000-х годов.,N
743,GW51,T856,«Смертельная записка» была опубликована Shueisha.,E
744,GW4,T856,«Смертельная записка» была написана и опубликована одним и тем же человеком.,C
745,GW4,T856,Комедия «Смертельная записка» была переведена на английский язык для рынков NA/UK.,N
746,GW4,T856,Комедия «Смертельная записка» просуществовала менее 6 лет.,E
747,GW6,T857,«Смертельная запись» транслировала в среднем около 10 эпизодов в месяц во время своего первоначального исполнения.,C
748,GW6,T857,«Death Note» была лицензирована Viz Media для работы на ABC2.,N
749,GW6,T857,«Смертельная записка» была лицензирована различными компаниями во всех англоязычных странах.,E
750,GW4,T857,Шоу «Смертельная записка» вышло в пяти разных регионах.,C
751,GW4,T857,Шоу «Смертельная записка» пришлось перевести на английский язык.,N
752,GW4,T857,«Смертельная записка» была написана и опубликована разными людьми.,E
753,GW51,T857,"«Смертельная записка» — аниме, основанное на одноименном манге из Китая.",C
754,GW51,T857,«Смертельная записка» является одним из самых продаваемых манга/аниме сериалов в истории жанра.,N
755,GW51,T857,"«Смертельная записка» работала как сериал менее четырех лет, прежде чем закончилась в конце 2000-х годов.",E
756,GW4,T858,Фильм «Смертельная записка» имел одну производственную компанию.,C
757,GW4,T858,Фильм «Смертельная записка» заработал деньги на Netflix.,N
758,GW4,T858,Фильм «Смертельная записка» не имел одного режиссера и сценариста.,E
759,GW28,T858,«Смертельная записка» — американский фильм о китайской истории.,C
760,GW28,T858,«Смертельная записка» основана на японском комиксе манга.,N
761,GW28,T858,«Death Note» — в основном английская актриса.,E
762,GW51,T858,«Смертельная записка» — это мультфильм-адаптация манга серии Netflix.,C
763,GW51,T858,"В картине «Смертельная записка» играет Лейкит Стэнфилд, известный своими ролями в Атланте и «Выйди».",N
764,GW51,T858,"Фильм «Смертельная записка» длится менее 3 часов, чтобы остаться верным манге.",E
765,GW27,T869,Ченнаи имеет пониженный рейтинг для мегаполисов и метров.,C
766,GW27,T869,Ченнай является самым плотным городом.,N
767,GW27,T869,"Ченай имеет меньше людей в своем мегаполисе, чем в своем метро.",E
768,GW51,T869,Ченнай — небольшой город в регионе Мадрас.,C
769,GW51,T869,Ченнай расположен в стране Индия.,N
770,GW51,T869,"Ченнай является крупнейшим городом в регионе Мадрас, с числом населения в 6-цифровом диапазоне.",E
771,GW28,T869,Ченнаи – это малонаселенный город.,C
772,GW28,T869,Ченнай — переполненный город в Индии.,N
773,GW28,T869,"Ченнайская область метро более густонаселенная, чем сам мегаполис.",E
774,GW14,T890,«Бруклин» был выпущен менее чем в двух разных странах.,C
775,GW14,T890,Большая часть бюджета «Бруклина» была потрачена в Канаде.,N
776,GW14,T890,Mongrel Films выпустила произведения продолжительностью менее 2 часов.,E
777,GW28,T890,«Бруклин» — британско-канадский американский фильм,C
778,GW28,T890,«Бруклин» основан на книге с тем же названием и рассказывает историю девушки-иммигранта.,N
779,GW28,T890,«Бруклин» сделал прибыль для продюсеров фильма.,E
780,GW12,T890,Дата выхода «Бруклина» была в начале зимы 2016 года.,C
781,GW12,T890,"Domhnall Gleeson сыграла главную роль в фильме, который продюсировал Аманда Посей.",N
782,GW12,T890,"«Бруклин» — английский фильм, выпущенный в Великобритании.",E
783,GW14,T913,«Калигула» проиграла в бокс-офисе.,C
784,GW14,T913,"В Италии было снято больше съемок «Калигулы», чем в США.",N
785,GW14,T913,"«Caligula» был выпущен в Италии, прежде чем был выпущен в США.",E
786,GW51,T913,«Калигула» (англ. Caligula) — фильм 1979 года с участием Рассела Ллойда.,C
787,GW51,T913,"«Калигула» основана на римском императоре, который был известен тем, что пытал женщин.",N
788,GW51,T913,«Калигула» имела успешный бокс-офис в Соединенных Штатах и Италии.,E
789,GW28,T913,«Калигула» — англо-американская кинопродукция.,C
790,GW28,T913,«Калигула» была основана на легенде о неудачной жизни римского императора.,N
791,GW28,T913,«Калигула» сделала прибыль на бирже.,E
792,GW6,T944,"Дейл Эванс никогда не владел лошадью, которая жила более трех десятилетий.",C
793,GW6,T944,«Маточное молоко» было кастрировано вскоре после рождения.,N
794,GW6,T944,"«Маточное молоко» умерло в другом государстве, где он родился.",E
795,GW28,T944,«Buttermilk» — норвежская кастрированная лошадь.,C
796,GW28,T944,«Buttermilk» был выведен в качестве гоночной лошади.,N
797,GW28,T944,"«Маточное молоко» было выставлено на студ после того, как стало слишком старым.",E
798,GW0,T944,«Маточное молоко» прожило до 30 лет.,C
799,GW0,T944,«Buttermilk» умер в Лос-Анджелесе.,N
800,GW0,T944,«Маточное молоко» – это мужская лошадь.,E
801,GW6,T1009,Ни один из «Брно» не находится над уровнем моря.,C
