,annotater_id,table_id,hypothesis,label
407,GW51,T586,"«Circe Offering the Cup to Ulysses» был потерян более века назад, и его местонахождение неизвестно.",C
408,GW53,T586,Джон Уотерхаус нарисовал это искусство в 1891 году.,E
409,GW53,T586,Джон Уотерхаус имеет произведения искусства в Галерее Олдхэм.,N
410,GW53,T586,"Картина «Цирц, предлагающий чашу Улиссу» была написана в 1900 году.",C
411,GW28,T586,«Circe Offering the Cup to Ulysses» — произведение искусства XIX века.,E
412,GW28,T586,"Фильм «Цирц, предлагающий чашу Улиссею» закончился за месяц.",N
413,GW28,T586,«Circe Offering the Cup to Ulysses» — это стенопись на потолке церкви.,C
414,GW0,T595,Despicable Me был показан на MIFF за несколько недель до его широкого выхода.,E
415,GW0,T595,Фаррелл Уильямс записал новую хип-хоп песню «Despicable Me»,N
416,GW0,T595,"Despicable Me принес более $500 млн больше, чем его первоначальный бюджет на кассе.",C
417,GW51,T595,Despicable Me — полнометражный фильм Пьера Коффина и Криса Рено.,E
418,GW51,T595,«Despicable Me» была первой голосовой ролью Стива Каррелла в фильме.,N
419,GW51,T595,«Despicable Me» первоначально была выпущена Dreamworks во французские театры в 2009 году.,C
420,GW28,T595,«Отвратительный я» был голливудским фильмом с известной касте актеров.,E
421,GW28,T595,«Despicable Me» — анимационный фильм,N
422,GW28,T595,«Despicable Me» был бокс-офисом.,C
423,GW28,T604,"«Сигара» — американская гоночная лошадь, заработавшая миллионы долларов в своей карьере.",E
424,GW28,T604,«Сигара» продолжала сиять конкурентные гоночные лошади.,N
425,GW28,T604,«Сигара» родилась в дикой природе.,C
426,GW33,T604,«Cigar» принадлежит Мадлен А. Полсон и Аллен Е. Полсон.,E
427,GW33,T604,"Пожизненные доходы «Сигара» превысили $9,999,815",N
428,GW33,T604,«Сигара» родилась 7 октября 2014 года,C
429,GW0,T604,«Цигар» заработал менее десяти миллионов долларов за свою карьеру.,E
430,GW0,T604,Замужняя пара владеет «сигаретой».,N
431,GW0,T604,«Сигаре» прожила двадцать пять лет.,C
432,GW27,T622,Лорд-мэром корпорации «Город Лондон» является Питер Эстлин.,E
433,GW27,T622,Лорд-мэр и городской чиновник Корпорации «Город Лондон» входят в одну политическую партию.,N
434,GW27,T622,Корпорация «Город Лондон» представлена одной и той же политической партией в Лондонской ассамблее и британском парламенте.,C
435,GW51,T622,Мэром «Города Лондона» является Питер Эстлин.,E
436,GW51,T622,"Представитель «Города Лондона», Марк Филд, является известным английским олимпиадом.",N
437,GW51,T622,«Город Лондон» имеет четыре различных мэра.,C
438,GW28,T622,«Город Лондон» является зарегистрированным юридическим лицом.,E
439,GW28,T622,«Город Лондон» находится в столичном районе Лондона.,N
440,GW28,T622,«Город Лондон» не имеет представительства в крупных органах управления.,C
441,GW0,T628,«Dave Matthews Band» исполняют музыку уже более двадцати пяти лет.,E
442,GW0,T628,«Dave Matthews Band» открылась для Pearl Jam в 1990-х годах.,N
443,GW0,T628,«Dave Matthews Band» сформировалась в штате Вирджиния.,C
444,GW28,T628,«Dave Matthews Band» — американская группа.,E
445,GW28,T628,«Dave Matthews Band» состоит из пяти одноклассников.,N
446,GW28,T628,«Dave Matthews Band» существует уже несколько десятилетий.,C
447,GW51,T628,"DMB — рок-группа, которая появилась в Вирджинии.",E
448,GW51,T628,Ведущая певица «Dave Matthews Band» из Южной Африки.,N
449,GW51,T628,«Dave Matthews Band» наиболее известен своей рэп-песней с Эминемом.,C
450,GW0,T671,«Бриллиантовые собаки» вышли весной 1974 года.,E
451,GW0,T671,«Diamond Dogs» стал самым коротким альбомом Боуи.,N
452,GW0,T671,Дэвид Боуи записал «Бриллиантовые собаки» в Северной Америке.,C
453,GW28,T671,«Бриллиантовые собаки» были записаны и выпущены менее чем за год.,E
454,GW28,T671,«Diamond Dogs» за свои песни завоевали множество наград.,N
455,GW28,T671,«Бриллиантовые собаки» были записаны в Америке и Азии.,C
456,GW51,T671,"Diamond Dogs — рок-альбом, выпущенный в 1974 году.",E
457,GW51,T671,«Diamond Dogs» был одним из ранних альбомов Дэвида Боуи.,N
458,GW51,T671,«Diamond Dogs» был записан во многих сессиях в течение нескольких лет под Atlantic Records.,C
459,GW51,T707,«Дэйв Грол» — известный американский рок-музыкант.,E
460,GW51,T707,«Дэйв Гролл» наиболее известен своей ролью музыканта в группе Nirvana.,N
461,GW51,T707,Дейв Гролл ушел из музыки в 1990 году после развода с Арианой Гранде.,C
462,GW0,T707,«Дэйв Грол» исполняет музыку уже более 30 лет.,E
463,GW0,T707,«Dave Grohl» основал группу Scream.,N
464,GW0,T707,"«Дэйв Гролл» получил свое музыкальное начало в том же состоянии, в котором он родился.",C
465,GW28,T707,«Дэйв Гролл» — американский певец.,E
466,GW28,T707,«Dave Grohl» написал всю свою музыку.,N
467,GW28,T707,«Дэйв Гролл» активен с двадцати лет.,C
468,GW6,T722,Цитрусовая сода родом из Бельгии.,E
469,GW6,T722,"Компания, производящая «Coca-Cola Light Sango», находится в своей стране происхождения.",N
470,GW6,T722,«Coca-Cola Light Sango» производится небольшой компанией.,C
471,GW51,T722,«Coca-Cola Light Sango» — бельгийский коктейль с оранжевым вкусом.,E
472,GW51,T722,"Light Sango быстро взял Crush как самую продаваемую апельсиновую соду после того, как она была представлена.",N
473,GW51,T722,«Coca-Cola Light Sango» была представлена в Бельгии более 20 лет назад.,C
474,GW28,T722,Coca-Cola Light Sango — бельгийско-американский напиток.,E
475,GW28,T722,"«Coca-Cola Light Sango» является оранжевым газированным напитком, популярным в Бельгии.",N
476,GW28,T722,«Coca-Cola Light Sango» исполнилось десять лет.,C
477,GW51,T730,"Дэвид Кассиди — актер и певец, у которого было три жены.",E
478,GW51,T730,Кассиди впервые начала писать музыку в возрасте 5 лет.,N
479,GW51,T730,Кассиди вышла замуж и развелась с тремя женщинами за одно десятилетие.,C
480,GW4,T730,«Дэвид Кассиди» был изначально из большого города.,E
481,GW4,T730,«Дэвид Кассиди» имел обоих своих детей со своей первой женой.,N
482,GW4,T730,У «Дэвида Кассиди» нет других известных членов семьи.,C
483,GW28,T730,«Дэвид Кассиди» был американским артистом.,E
484,GW28,T730,«Дэвид Кассиди» получил много наград за свою музыку.,N
485,GW28,T730,«Дэвид Кассиди» начал свою карьеру в двадцать лет.,C
486,GW14,T735,«Die Another Day» был выпущен в Великобритании менее чем за неделю до выхода в США.,E
487,GW14,T735,"«Die Another Day» сделала больше на кассе в США, чем в Великобритании.",N
488,GW14,T735,«Die Another Day» была написана и произведена одной и той же женщиной.,C
489,GW51,T735,«Умереть в другой день» (англ. Die Another Day) — фильм Джеймса Бонда с Пьерсом Броснаном.,E
490,GW51,T735,Пирс Броснан сыграл Джеймса Бонда в общей сложности три раза в своей карьере.,N
491,GW51,T735,«Die Another Day» сумел заработать на своем бюджете около 10 миллионов долларов.,C
492,GW28,T735,«Умереть в другой день» — британско-американский голливудский фильм.,E
493,GW28,T735,«Die Another Day» является частью франшизы Джеймса Бонда.,N
494,GW28,T735,"Премьера «Die Another Day» состоялась одновременно как в Великобритании, так и в США.",C
495,GW2,T736,"Хорватский язык является официальным языком страны, столицей которой является Загреб.",E
496,GW2,T736,Колинда Грабар-Китарови - президент Республики Хорватия и идентифицирует себя как христианин.,N
497,GW2,T736,Все христиане Хорватии являются хорватами.,C
498,GW28,T736,"Республика Хорватия – многонациональная, многоконфессиональная европейская страна.",E
499,GW28,T736,Республика Хорватия — бывшее государство Советского Союза.,N
500,GW28,T736,Республика Хорватия является сухопутной страной в Восточной Европе.,C
501,GW27,T736,90.42% хорватов являются хорватами.,E
502,GW27,T736,Мусульмане в Хорватии в основном сербы.,N
503,GW27,T736,"Мусульмане больше представлены в Хорватии, чем сербы.",C
504,GW28,T739,«Дэвид Крос» — американский артист.,E
505,GW28,T739,"«Дэвид Крос» - актер, известный своими телевизионными ролями.",N
506,GW28,T739,«Дэвид Кросс» начал свою карьеру в подростковом возрасте.,C
507,GW14,T739,«Дэвид Крос» активно занимается комедией с начала столетия.,E
508,GW14,T739,Амбер Тамблин встретила «Дэвида Кросса» на съемочной площадке.,N
509,GW14,T739,"«Дэвид Крос» умер в том же штате, где он родился.",C
510,GW2,T739,«Дэвид Крос» — американский актер.,E
511,GW2,T739,Дэвид Крос познакомился со своей женой Амбер Тамблин на вечеринке.,N
512,GW2,T739,«Дэвид Крос» работает комедиантом уже 25 лет.,C
513,GW4,T740,Республика Хорватия является частью Европейского Союза.,E
514,GW4,T740,Хорватия была частью Советского Союза.,N
515,GW4,T740,Хорватия никогда не присоединялась к Хасбургам.,C
516,GW2,T740,"Республика Хорватия имела предыдущий союз с Венгрией, но с тех пор отделилась.",E
517,GW2,T740,"Хорватия является третьей старейшей страной, которая является членом ЕС.",N
518,GW2,T740,Республика Хорватия расположена в Северной Африке.,C
519,GW51,T740,"Хорватия является республикой, которая восходит к 7 веку.",E
520,GW51,T740,"У Хорватии столько же береговой линии, сколько у Швеции.",N
521,GW51,T740,Хорватия уже несколько десятилетий является членом Европейского Союза.,C
522,GW0,T742,«Crooked Teeth» была записана на юге Калифорнии.,E
523,GW0,T742,Crooked Teeth был первым производственным кредитом Колина Бриттана.,N
524,GW0,T742,«Crooked Teeth» был выпущен на нескольких лейблах.,C
525,GW4,T742,Альбом «Crooked Teeth» был записан в США.,E
526,GW4,T742,На создание альбома «Crooked Teeth» ушло более года.,N
527,GW4,T742,Альбом «Crooked Teeth» имел только одного продюсера.,C
528,GW51,T742,"«Crooked Teeth» — альбом 2017 года, выпущенный компанией RAS.",E
529,GW51,T742,«Crooked Teeth» является продуктом совместной работы музыкантов Crooked Eye и Nine Inch Nails.,N
530,GW51,T742,"«Crooked Teeth» был самым коротким альбомом, когда-либо выпущенным RAS, с рабочим временем чуть более часа.",C
531,GW4,T747,«Дэвид Эдвард Хьюз» помог разработать микрофон.,E
532,GW4,T747,Дэвид Эдвард Хьюз всю жизнь жил в Лондоне.,N
533,GW4,T747,«Дэвид Эдвард Хьюз» помог сделать лампочки.,C
534,GW51,T747,Дэвид Эдвард Хьюз — английский изобретатель 1800-х годов.,E
535,GW51,T747,Хьюз изобрел современный микрофон.,N
536,GW51,T747,Хьюз умер от рака в возрасте 50 лет.,C
537,GW14,T747,«Дэвид Эдвард Хьюз» живет уже более полувека.,E
538,GW14,T747,«Дэвид Эдвард Хьюз» некоторое время жил в Америке.,N
539,GW14,T747,"Установленным фактом является то, что «Дэвид Эдвард Хьюз» родился в том же городе, где и умер.",C
540,GW14,T748,Walt Disney Studios поделились производством с по крайней мере одной другой студией.,E
541,GW14,T748,"Больше людей смотрели «Коко» в США, чем в Морелии.",N
542,GW14,T748,Джейсон Катц написал сценарий «Коко» вместе со Стивом Блумом.,C
543,GW51,T748,"«Коко» — фильм Диснея, который заработал более 800 миллионов долларов.",E
544,GW51,T748,"«Коко» — это фильм, посвященный центральноамериканскому фестивалю Dia de los Muertos.",N
545,GW51,T748,"«Коко» — единственный мультфильм Диснея, стоимость которого превышает 200 миллионов долларов.",C
546,GW0,T748,«Коко» дебютировала на фестивале осенью 2017 года.,E
547,GW0,T748,Ли Ункрич попросил главных звезд помочь в сочинении истории «Коко».,N
548,GW0,T748,«Коко» была произведена парой небольших и независимых анимационных студий.,C
549,GW28,T750,Дэвид Фостер — канадский музыкант.,E
550,GW28,T750,«Дэвид Фостер» получил множество наград за свою музыку.,N
551,GW28,T750,«Дэвид Фостер» начал свою карьеру в подростковом возрасте.,C
552,GW4,T750,Музыкант «Дэвид Фостер» выпускает альбомы с 70-х годов.,E
553,GW4,T750,«Дэвид Фостер» научился играть на фортепиано раньше любого другого инструмента.,N
554,GW4,T750,"«Дэвид Фостер» начал выступать, когда им было 18 лет.",C
555,GW51,T750,"«Дэвид Фостер» — музыкант, который занимается музыкой уже более 40 лет.",E
556,GW51,T750,"Фостер известен тем, что играет на фортепиано и роге для Земли, Ветра и Огня.",N
557,GW51,T750,Фостер ушел в отставку от музыки в 1990-х годах.,C
558,GW2,T754,"«Crowded House» — группа из Австралии, записавшаяся на Капитолии.",E
559,GW2,T754,«Crowded House» выпустил альбом на лейбле ATO в 2012 году.,N
560,GW2,T754,«Crowded House» — рок-группа из северного полушария.,C
561,GW51,T754,«Crowded House» — рок- и поп-группа из Австралии.,E
562,GW51,T754,"Название «Crowded House» произошло, когда группа впервые выступила в доме, который был смехотворно упакован.",N
563,GW51,T754,«Crowded House» объединяется как группа уже более 40 лет.,C
564,GW4,T754,Группа «Crowded House» была на двух лейблах.,E
565,GW4,T754,Группа «Crowded House» рассталась не один раз.,N
566,GW4,T754,Группа «Crowded House» родом из США.,C
567,GW51,T755,«Coda» — рок-н-ролл-альбом продюсера Джимми Пейджа.,E
568,GW51,T755,«Coda» был первым сольным альбомом Джимми Пейджа.,N
569,GW51,T755,"«Coda» заняла около 2 лет, чтобы записать, прежде чем она была выпущена.",C
570,GW28,T755,«Coda» — многолетнее британское музыкальное произведение.,E
571,GW28,T755,«Coda» — сборник неиспользованных песен Led Zeppelin.,N
572,GW28,T755,"«Coda» был часовым мультижанровым, многоязычным музыкальным альбомом.",C
573,GW4,T755,На создание альбома «Coda» ушло более десяти лет.,E
574,GW4,T755,Альбом «Coda» был записан в основном в Sol Studios.,N
575,GW4,T755,Альбом «Coda» длится более часа.,C
576,GW6,T756,Дэвид Гилмор был активным с подросткового возраста.,E
577,GW6,T756,У Полли Самсон восемь детей.,N
578,GW6,T756,Дэвид Гилмор развелся после выхода на пенсию,C
579,GW0,T756,Дэвид Гилмор подписал контракт с не менее десятками лейблов.,E
580,GW0,T756,Дэвид Гилмор до сих пор живет в своей родной стране.,N
581,GW0,T756,"Дэвид Гилмор женился на Полли Самсон, прежде чем стать музыкантом.",C
582,GW14,T756,Дэвид Гилмор родился в Северном полушарии.,E
583,GW14,T756,"Дэвид Гилмор выпустил больше музыки под лейблом Sony, чем любой другой.",N
584,GW14,T756,Дэвид Гилмор был женат более трех раз.,C
585,GW51,T773,"«Crush» — это мягкий напиток, изготовленный докторами Pepper и Keurig.",E
586,GW51,T773,«Crush» — самая продаваемая в мире апельсиновая сода.,N
587,GW51,T773,"«Crush» был представлен в США после того, как был распространен и изготовлен Sainsbury в Великобритании.",C
588,GW4,T773,Напиток «Crush» существует уже более 100 лет.,E
589,GW4,T773,Напиток «Crush» всегда принадлежал одной и той же компании.,N
590,GW4,T773,Напиток «Crush» изначально производился в Германии.,C
591,GW6,T773,«Crush» существует с начала XX века.,E
592,GW6,T773,«Crush» и Fanta оба происходят из Северной Америки.,N
593,GW6,T773,«Crush» имеет одного и того же дистрибьютора во всех странах Западного полушария.,C
594,GW51,T780,"«Кристал Харрис» — телевизионная личность, известная своей ролью в фильме «Девушки рядом».",E
595,GW51,T780,«Кристалл Харрис» был обнаружен Хью Хефнером на комическом мероприятии в Калифорнии.,N
596,GW51,T780,Харрис работает с Playboy уже почти 40 лет.,C
597,GW2,T780,Playboy Playmate месяца в декабре 2009 года вышла замуж за Хью Хефнера.,E
598,GW2,T780,"Женщина, которая была женой Хью Хефнера в 2013 году, изучала искусство в Сан-Диегоском государственном университете.",N
599,GW2,T780,"Хью Хефнер был моложе женщины, с которой он женился в 2012 году.",C
600,GW28,T780,«Кристал Харрис» — американская актриса.,E
601,GW28,T780,«Кристалл Харрис» была любимой женой Хью Хефнера.,N
602,GW28,T780,«Кристалл Харрис» вышла замуж за Хью Хефнера в подростковом возрасте.,C
603,GW14,T783,Бренд «Crystal Light» имеет онлайн-присутствие.,E
604,GW14,T783,Kraft Foods производит множество различных марок ароматизированной воды.,N
605,GW14,T783,«Crystal Light» поставляется в одном цвете.,C
606,GW51,T783,"«Crystal Light» — ароматизированная вода, изготовленная брендом Kraft Foods.",E
607,GW51,T783,"«Crystal Light» был вдохновением для La Croix, чтобы сделать свою собственную искрящую воду.",N
608,GW51,T783,«Кристальный свет» был представлен в конце 70-х годов.,C
609,GW4,T783,«Crystal Light» вышла в 1980-х годах.,E
610,GW4,T783,Напиток «Crystal Light» вышел в США.,N
611,GW4,T783,Напиток «Кристальный свет» выпускается только в прозрачном цвете.,C
612,GW28,T795,«Давид с головой Голиафа» — итальянское произведение искусства XVII века.,E
613,GW28,T795,«Давид с головой Голиафа» была последней картиной Караваджо.,N
614,GW28,T795,"«Давид с головой Голиафа» — картина больше, чем среднестатистический человек.",C
615,GW51,T795,"«Давид с головой Голиафа» — масляная картина, созданная Караваджо.",E
616,GW51,T795,Караваджо сделал всего две картины за всю карьеру художника.,N
617,GW51,T795,«Давид с головой Голиафа» был закончен в конце 1600-х годов.,C
618,GW2,T795,"«Давид с головой Голиафа» — масляная картина, расположенная во Франции.",E
619,GW2,T795,«Давид с головой Голиафа» является самой популярной картиной в Художественном музее.,N
620,GW2,T795,Караваджо нарисовал «Давид с головой Голиафа» на холсте.,C
621,GW51,T798,Колин Каперник — футболист из Среднего Запада США.,E
622,GW51,T798,Каперник был изначально составлен «Сан-Франциско 49ерс».,N
623,GW51,T798,Каперник - это всего лишь тень под шестью футами в высоту.,C
624,GW28,T798,"Колин Кэперник выше, чем средний американец.",E
625,GW28,T798,Колин Каперник – спорная фигура.,N
626,GW28,T798,Сейчас Колин Каперник играет за «Сан-Франциско 49ерс».,C
627,GW4,T798,"Колин Каперник выше в сантиметрах, чем он весит в килограммах.",E
628,GW4,T798,Колин Каперник всегда жил в Висконсине.,N
629,GW4,T798,Колин Каперник родился после 1990 года.,C
630,GW4,T812,"Страна Кура-Ао по-прежнему имеет короля, который возглавляет ее.",E
631,GW4,T812,Страна Кура-Ао имеет более чем один официальный язык.,N
632,GW4,T812,Страна Кура-Ао не имеет столицы.,C
633,GW2,T812,Страна Кура’ао имеет 3 официальных языка и имеет королевство.,E
634,GW2,T812,Страна Кура’ао имеет население в 40 миллионов человек.,N
635,GW2,T812,Губернатором страны Кура’ао является Евгений Рудгенат.,C
636,GW28,T812,Страна Кура-Ао — островная нация вблизи Южной Америки.,E
637,GW28,T812,Страна Кура-Ао была колонизирована голландцами.,N
638,GW28,T812,Страна Кураьо расположена в Мексиканском заливе.,C
639,GW51,T817,"Колорадо Спрингс — город в штате Колорадо, расположенный на высоте 1 км над уровнем моря.",E
640,GW51,T817,Колорадо-Спрингс является домом Колорадоского государственного университета.,N
641,GW51,T817,Самая низкая точка Колорадо-Спрингса находится ниже уровня моря.,C
642,GW4,T817,"«Колорадо-Спрингс, Колорадо» имеет высоту более километра во всех местах.",E
643,GW4,T817,"«Колорадо Спрингс, Колорадо» имеет много гор в нем.",N
644,GW4,T817,"«Колорадо Спрингс, Колорадо» составляет менее 100 квадратных миль.",C
645,GW28,T817,"«Колорадо Спрингс, Колорадо» расположен вдали от океана.",E
646,GW28,T817,"«Колорадо Спрингс, Колорадо» является самым высоким городом в Америке.",N
647,GW28,T817,"«Колорадо-Спрингс, Колорадо» - это плохое место для тренировок для спортсменов-выносливых.",C
648,GW51,T818,"«Coloring Book» — хип-хоп альбом, выпущенный в середине 2016 года.",E
649,GW51,T818,«Coloring Book» — дебютный студийный альбом Chance the Rapper.,N
650,GW51,T818,«Coloring Book» была произведена тремя разными людьми до выхода в конце 2016 года.,C
651,GW28,T818,«Coloring Book» — независимый хип-хоп альбом без наклейки.,E
652,GW28,T818,«Coloring Book» имеет три трека Канье Уэста.,N
653,GW28,T818,«Coloring Book» — это сборник классической музыки.,C
654,GW4,T818,Альбом «Coloring Book» вышел весной 2016 года.,E
655,GW4,T818,Альбом «Coloring Book» был выпущен без какой-либо маркировки.,N
656,GW4,T818,Альбом «Coloring Book» имел только одного продюсера.,C
657,GW6,T820,«Колоссальный» был написан и режиссирован одним и тем же человеком.,E
658,GW6,T820,«Колоссаль» снимался в основном в Испании.,N
659,GW6,T820,«Колоссальный» больше чем заработал свой бюджет в бокс-офисе.,C
660,GW51,T820,«Колоссальный» — фильм 2016 года с Энн Хэтэуэй и Джейсоном Судекисом.,E
661,GW51,T820,«Колоссальный» является продолжением фильма «Кловерфилд».,N
662,GW51,T820,«Колоссальный» был выпущен и режиссёром Энн Хэтэуэй.,C
663,GW4,T820,Фильм «Колоссаль» был написан и режиссирован одним и тем же человеком.,E
664,GW4,T820,Фильм «Колоссальный» завоевал несколько наград.,N
665,GW4,T820,Фильм «Колоссаль» имел чистую прибыль в театрах.,C
666,GW14,T824,«Combat Rock» наконец-то вышел через месяц после окончательной сессии записи.,E
667,GW14,T824,Вы можете послушать «Борьба с Роком» в течение часа.,N
668,GW14,T824,«Combat Rock» был записан полностью в Великобритании.,C
669,GW51,T824,"«Combat Rock» — новый альбом, выпущенный в 1980-х годах.",E
670,GW51,T824,«Combat Rock» стал самым продаваемым альбомом в истории The Clash.,N
671,GW51,T824,"«Combat Rock» занял четыре года, чтобы записать и произвести.",C
672,GW0,T824,«Combat Rock» был выпущен весной 1982 года.,E
673,GW0,T824,CBS Records выпустила «Combat Rock» в США.,N
674,GW0,T824,The Clash записали «Combat Rock» полностью в своей родной стране.,C
675,GW51,T825,«Комбинированная езда» — это стиль гонок на лошадях.,E
676,GW51,T825,«Комбинированная езда» была вдохновлена лошадиными вагонами начала 1900 года.,N
677,GW51,T825,«Комбинированная езда» предполагает использование современной внутренней гоночной трассы.,C
678,GW4,T825,Спортом комбинированного вождения могут заниматься мужчины и женщины.,E
679,GW4,T825,«Комбинированная езда» включает в себя гонки лошадей.,N
680,GW4,T825,«Комбинированная езда» – это индивидуальный вид спорта.,C
681,GW28,T825,"«Комбинированная езда» — это организованный вид спорта, в котором парятся люди и лошади.",E
682,GW28,T825,«Комбинированная езда» считается олимпийским видом спорта.,N
683,GW28,T825,«Комбинированная езда» может быть жестоким видом спорта из-за животных.,C
684,GW51,T826,"«Come On Over» — кантри-рок альбом, выпущенный в конце 1997 года.",E
685,GW51,T826,«Come On Over» был первым самопроизводственным альбомом «Mutt».,N
686,GW51,T826,Come on Over был продуктом более 4 лет записи в начале 90-х годов.,C
687,GW28,T826,"«Come On Over» — альбом, записанный и выпущенный в течение двух лет.",E
688,GW28,T826,"«Come On Over» — мультижанрный, а также многоязычный альбом.",N
689,GW28,T826,«Come On Over» — музыкальный альбом XXI века.,C
690,GW4,T826,На выпуск альбома «Come On Over» ушло больше года.,E
691,GW4,T826,Альбом «Come On Over» был записан в основном в Нэшвилле.,N
692,GW4,T826,Альбом «Come On Over» имел нескольких продюсеров.,C
693,GW4,T827,«Коммодоры» выступают уже более 50 лет.,E
694,GW4,T827,«Коммодоры» получили награды за свою музыку.,N
695,GW4,T827,«Коммодоры» были только на одной маркировке.,C
696,GW28,T827,«Commodores» — американская музыкальная группа.,E
697,GW28,T827,«Коммодоры» состоят из четырех афроамериканских членов,N
698,GW28,T827,«Коммодоры» выступают с середины XX века.,C
699,GW51,T827,«Commodores» — американская дуэль-группа из Алабамы.,E
700,GW51,T827,"«Коммодоры» приписываются многим звукам и стилям, встречающимся в современном репе.",N
701,GW51,T827,«Коммодоры» распались как группа примерно через 9 лет после своего основания из-за творческих разногласий.,C
702,GW28,T830,"Союз Коморских островов — остров, расположенный у восточного побережья Африки.",E
703,GW28,T830,Союз Коморских островов является независимым государством.,N
704,GW28,T830,"Союз Коморских островов является многонациональной, многоязычной и многоконфессиональной нацией.",C
705,GW4,T830,Союз Коморских островов имеет несколько языков.,E
706,GW4,T830,Союз Коморских островов всегда следовал исламу.,N
707,GW4,T830,У Союза Коморских островов есть только один вице-президент.,C
708,GW51,T830,Союз Коморских островов является суверенной территорией в южном полушарии.,E
709,GW51,T830,Союз Коморских островов контролируется Афганистаном.,N
710,GW51,T830,Союз Коморских островов можно найти к северу от экватора.,C
711,GW4,T832,Группа «DAY6» имела более чем один лейбл.,E
712,GW4,T832,Группа «DAY6» ранее выступала с JYP nation.,N
713,GW4,T832,"Группа «DAY6» известна тем, что играет метал-музыку.",C
714,GW51,T832,"«DAY6» — группа из Кореи, которая работает уже около 4 лет.",E
715,GW51,T832,Название «DAY6» было вдохновлено их любовью к альбому Трэвиса Скотта Days before Rodeo.,N
716,GW51,T832,«DAY6» выпускает хип-хоп музыку уже более 7 лет как группа.,C
717,GW59,T832,Day6 активна на музыкальной сцене с 2015 года.,E
718,GW59,T832,"Warner Music Japan стал первым лейблом, подписавшим Day6.",N
719,GW59,T832,Day6 известна своей рок-музыкой.,C
720,GW6,T836,Ричард Линклейтер сыграл три роли в фильме «Безумные и запутанные».,E
721,GW6,T836,В 1993 году был снят фильм «Запуганные и запутанные».,N
722,GW6,T836,"«Уродливый и смущенный» заработал меньше денег, чем стоило заработать.",C
723,GW4,T836,Фильм «Уродливый и запутавшийся» сумел заработать на кассе.,E
724,GW4,T836,Фильм «Безумный и смущенный» получил награду.,N
725,GW4,T836,Фильм «Безумный и смущенный» был написан и режиссирован двумя разными людьми.,C
726,GW51,T836,"«Безумный и смущенный» (англ. Dazed and Confused) — фильм, снятый в начале 90-х годов и написанный Ричардом Линклейтером.",E
727,GW51,T836,"«Запуганный и смущенный» - это место, где Мэттью Макконахи сыграл свою первую роль в фильме.",N
728,GW51,T836,Dazed and Confused в конце концов не сделал прибыли во время своего бокс-офиса.,C
729,GW14,T841,«Общество мертвых поэтов» вышло в XX веке.,E
730,GW14,T841,"Buena Vista Pictures распространяет фильмы в других странах, кроме США.",N
731,GW14,T841,«Общество мертвых поэтов» заработало ровно в десять раз свой бюджет на кассе.,C
732,GW0,T841,"«Общество мертвых поэтов» заработало на кассе более 200 миллионов долларов больше, чем стоило.",E
733,GW0,T841,"Питер Вейр лично нанял Робина Уильямса, чтобы сыграть в «Обществе мертвых поэтов».",N
734,GW0,T841,«Общество мертвых поэтов» вышло зимой 1989 года.,C
735,GW51,T841,«Общество мертвых поэтов» (англ. Dead Poets Society) — фильм 1980-х годов с Робином Уильямсом.,E
736,GW51,T841,Робин Уильямс был номинирован в номинации «Лучший актер» за роль в фильме «Общество мертвых поэтов».,N
737,GW51,T841,«Общество мертвых поэтов» было написано и написано Робином Уильямсом.,C
738,GW51,T842,Dealpool 2 — фильм 2018 года с участием Райана Рейнольдса.,E
739,GW51,T842,«Дедпул 2» — популярное продолжение фильма 2016 года «Дедпул».,N
740,GW51,T842,Deadlpool 2 первоначально был выпущен в Соединенных Штатах до его премьеры в Великобритании на площади Лестер.,C
741,GW12,T842,Райан Рейнольдс написал и снялся в «Deadpool 2».,E
742,GW12,T842,20th Century Fox и Marvel Entertainment выпустили «Deadpool 2»,N
743,GW12,T842,"Саймон Кинберг и продюсировал, и режиссировал «Deadpool 2».",C
744,GW4,T842,Фильм «Дэдпул 2» заработал более $600 млн.,E
745,GW4,T842,В фильме «Дэдпул 2» главную роль сыграл Райан Рейнольдс.,N
746,GW4,T842,В фильме «Дэдпул 2» было несколько режиссеров.,C
747,GW12,T847,"Округ Уэйн является домом для жителей, которые живут в «Деарборне, штат Мичиган».",E
748,GW12,T847,"С момента своего первоначального поселения «Деарборн, штат Мичиган» занял почти 141 год, чтобы стать городом.",N
749,GW12,T847,"«Деарборн, штат Мичиган» был заселен почти 300 лет.",C
750,GW4,T847,"«Деарборн, штат Мичиган» является городом уже более 90 лет.",E
751,GW4,T847,"«Деарборн, штат Мичиган» всегда был частью округа Уэйн.",N
752,GW4,T847,"«Деарборн, штат Мичиган» был поселен в 17 веке.",C
753,GW28,T847,"«Деарборн, штат Мичиган» — американский город.",E
754,GW28,T847,"«Деарборн, Мичиган» — промышленный город в американском железобетонном поясе.",N
755,GW28,T847,"«Деарборн, штат Мичиган» вырос из деревни в город всего за три десятилетия.",C
756,GW51,T849,"«Дорогой Зиндаги» — индийский фильм, снятый и написанный Гаури Синде.",E
757,GW51,T849,«Дорогой Зиндаги» — современная адаптация американского фильма «Дорогой Джон».,N
758,GW51,T849,"«Дорогой Зиндаги» впервые был выпущен в Индии, а спустя два дня вышел в США.",C
