,annotater_id,table_id,hypothesis,label
2866,GW38,T460,"Хлоя Грейс Морец была моделью до того, как стала актрисой.",N
2867,GW38,T460,"Хлоя Грейс Морец живет в том же штате, где и родилась.",C
2868,GW4,T460,Актриса «Чло Грейс Морец» родилась в США.,E
2869,GW4,T460,Актриса «Чло Грейс Морец» переехала из Грузии в Калифорнию.,N
2870,GW4,T460,"Актриса «Чло Грейс Морец» начала работать, когда им было 2 года.",C
2871,GW34,T462,"«Chocolate Starfish and the Hot Dog Flavored Water» — рэп-метал-альбом, выпущенный в 2000 году.",E
2872,GW34,T462,«Шоколадная звездная рыбка и горячая вода» длилась 90 минут.,N
2873,GW34,T462,Съемки «Шоколадной звездной рыбки и горячей воды» начались в конце 1999 года в Нью-Йорке.,C
2874,GW28,T462,"«Chocolate Starfish and the Hot Dog Flavored Water» — альбом, записанный и выпущенный в течение года.",E
2875,GW28,T462,«Шоколадная звездная рыбка и ароматная вода горячей собаки» проходит за указанную длину из-за скрытых треков.,N
2876,GW28,T462,«Шоколадная звездная рыбка и горячая вода» была выпущена более двух десятилетий назад.,C
2877,GW5,T462,«Шоколадная звездная рыбка и горячая вода» была записана в Лос-Анджелесе весной.,E
2878,GW5,T462,«Шоколадная звездная рыбка и горячая вода» была выпущена в Лос-Анджелесе весной.,N
2879,GW5,T462,Продолжительность фильма «Шоколадная рыбка и горячая вода» составляет более 100 минут.,C
2880,GW27,T463,"Одним из официальных языков «Островов Кука» владеет 86,4% населения.",E
2881,GW27,T463,Henry Puna и Tou Travel Ariki говорят по-английски.,N
2882,GW27,T463,"Один из официальных языков «Островов Кука» разговаривает всего 6,7% населения.",C
2883,GW32,T463,Столицей «Островов Кука» является Аваруа.,E
2884,GW32,T463,«Острова Кука» имеют несколько королевских репсенатов.,N
2885,GW32,T463,Том Марстерс является членом парламента.,C
2886,GW4,T463,«Острова Кука» имеют в основном людей M_ori на них.,E
2887,GW4,T463,«Острова Кука» всегда контролировались парламентом.,N
2888,GW4,T463,"«Острова Кука» не должны следовать каким-либо правилам, установленным королевой Елизаветой.",C
2889,GW0,T467,«CooranBong» не считается отечественной водкой в США.,E
2890,GW0,T467,«CooranBong» является самым продаваемым духом G'Day Imports.,N
2891,GW0,T467,«CooranBong» находится в США уже более двадцати лет.,C
2892,GW30,T467,Австралийская водка «CooranBong» производится компанией G’Day Imports и коммерциализируется в США с 2006 года.,E
2893,GW30,T467,«CooranBong» — одна из самых продаваемых водки в США.,N
2894,GW30,T467,"«CooranBong» – это легкая водка, содержащая только 10% алкоголя по объему.",C
2895,GW4,T467,«Коранбонг» был привезен в Соединенные Штаты в 21 веке.,E
2896,GW4,T467,"Напиток «CooranBong» продавался в Австралии дольше, чем в США.",N
2897,GW4,T467,Напиток «CooranBong» содержит более 50% спирта.,C
2898,GW50,T468,«Coors Light» производится в Северной Америке.,E
2899,GW50,T468,«Coors Light» распространяется только в США.,N
2900,GW50,T468,Существует множество дистрибьюторов для «Coors Light».,C
2901,GW28,T468,«Coors Light» производится и распространяется одной и той же компанией.,E
2902,GW28,T468,«Coors Light» распространяется во всех пятидесяти штатах.,N
2903,GW28,T468,Производитель и дистрибьютор «Coors Light» – это две разные компании.,C
2904,GW0,T468,«Coors Light» была введена более сорока лет назад.,E
2905,GW0,T468,«Coors Light» является самым продаваемым пивом Coors Brewing Company.,N
2906,GW0,T468,«Coors Light» — это пильзнер с более чем 5% ABV.,C
2907,GW27,T469,Домашняя студия Кевина Паркера является крупнейшей студией в Фримантле.,N
2908,GW4,T469,Альбом «Currents» был записан в Австралии.,E
2909,GW4,T469,На запись альбома «Currents» ушло почти три года.,N
2910,GW4,T469,"Альбом «Currents» был длиннее часа, когда он был выпущен в 2015 году.",C
2911,GW28,T469,«Currents» — самостоятельный поп-альбом.,E
2912,GW28,T469,Все аранжировки и инструменты были сделаны и произведены Кевином Паркером.,N
2913,GW28,T469,«Currents» был записан и выпущен в течение нескольких лет.,C
2914,GW0,T470,Город «Копенгаген» составляет менее трети от общей городской площади.,E
2915,GW0,T470,Самая высокая высота «Копенгагена» не расположена в городской зоне.,N
2916,GW0,T470,Самая низкая часть «Копенгагена» находится прямо на уровне моря.,C
2917,GW4,T470,"Город «Копенгаген» имеет части, которые находятся очень близко к уровню моря.",E
2918,GW4,T470,Город «Копенгаген» не имеет в нем гор.,N
2919,GW4,T470,Город «Копенгаген» имеет много лесных зон.,C
2920,GW27,T470,"«Копенгаген» — это городская, городская и метрополитенная зона.",E
2921,GW27,T470,Большинство людей в городе «Копенгаген» живут на высоте около 3 футов.,N
2922,GW27,T470,Городская и метро зона «Копенгагена» одинаковы по размеру.,C
2923,GW6,T471,«Копенгаген» родился в XIX веке.,E
2924,GW6,T471,«Копенгаген» имеет чисто коричневое пальто.,N
2925,GW6,T471,Отцом Метеора был Джон Булл.,C
2926,GW4,T471,Лошадь «Копенгаген» принадлежала трем разным людям.,E
2927,GW4,T471,Лошадь «Копенгаген» использовалась в бою генералом.,N
2928,GW4,T471,Лошадь «Копенгаген» была красного цвета.,C
2929,GW27,T471,Dam и Damsire в «Копенгагене» были леди Кэтрин и Джон Булл.,E
2930,GW27,T471,Воспитанником «Копенгагена» был генерал-майор.,N
2931,GW27,T471,Генерал Гросвенор родился в 1808 году.,C
2932,GW27,T472,Режиссер «Коралина» также написал сценарий.,E
2933,GW27,T472,«Коралин» основан на бестселлере.,N
2934,GW27,T472,«Карточка» «Коралина» не превысила бюджет.,C
2935,GW4,T472,Фильм «Коралин» сумел заработать более 60 миллионов долларов в кассе.,E
2936,GW4,T472,Вся музыка в «Coraline» была написана Бруно Куле.,N
2937,GW4,T472,Фильм «Коралин» вышел в США до PIFF.,C
2938,GW35,T472,Генри Селик — сценарист и режиссер фильма «Коралин».,E
2939,GW35,T472,«Коралин» был выпущен по всему миру 6 февраля 2009 года.,N
2940,GW35,T472,Фильм «Коралин» стал провалом на кассе.,C
2941,GW30,T475,"«Крис Корнелл», певец, покончил с собой, повесившись 18 мая 2017 года.",E
2942,GW30,T475,«Крис Корнелл» стал самым известным певцом 2010 года.,N
2943,GW30,T475,Крис Корнелл скончался после долгой борьбы с раком в 2015 году.,C
2944,GW31,T475,"Крис Корнелл умер в Детройте Мичиганом, совершив самоубийство в форме повешения.",E
2945,GW31,T475,«Chris Cornell» пел вокалы и играл на гитаре на всех песнях группы Soundgarden.,N
2946,GW31,T475,"Крис Корнелл переехал в Сиэтл из Детройта, принеся с собой свою нынешнюю жену Сьюзан Сильвер.",C
2947,GW4,T475,«Крис Корнелл» умер весной 2017 года.,E
2948,GW4,T475,У «Криса Корнелла» было трое детей с Викки Караянисни.,N
2949,GW4,T475,"Музыкант «Крис Корнелл» познакомился со своей первой женой еще до того, как стал знаменитым.",C
2950,GW28,T477,«Крис Эванс» имеет мужских членов семьи.,E
2951,GW28,T477,«Крис Эванс» снялся во многих фильмах.,N
2952,GW28,T477,«Крис Эванс» принял многолетние перерывы в своей карьере.,C
2953,GW27,T477,Кристофер Роберт Эванс — актер.,E
2954,GW27,T477,Кристофер Роберт Эванс начал играть в Линкольн-Судберийской региональной средней школе.,N
2955,GW27,T477,"Актер, родившийся 13 июня 1981 года, не имеет братьев и сестер.",C
2956,GW4,T477,"Актер «Крис Эванс» начал играть, когда им было 16 лет.",E
2957,GW4,T477,Актер Крис Эванс получил награды за свою актерскую деятельность.,N
2958,GW4,T477,«Крис Эванс» никогда не окончил среднюю школу.,C
2959,GW14,T478,«Срезанный камень» находится в музее в Европе.,E
2960,GW14,T478,Иероним Бош нарисовал более чем одну картину на доске.,N
2961,GW14,T478,"«Срезка камня» слишком большая, чтобы поместиться на стену стандартного размера.",C
2962,GW28,T478,Иероним Бош нарисовал Режущий камень в 15 веке.,E
2963,GW28,T478,«Срезка камня» была написана летом 1494 года.,N
2964,GW28,T478,«Скачать камень» находится в англоязычной стране.,C
2965,GW34,T478,«Срезка камня» — масляная картина Иеронима Боша.,E
2966,GW34,T478,Картина «Резание камня» была завершена в шестнадцатом веке.,N
2967,GW34,T478,Иероним Бош начал рисовать «Резание камня» на бумаге.,C
2968,GW14,T479,«Core» — это грандж-альбом продолжительностью менее 1 часа.,E
2969,GW14,T479,Брендан О'Брайен всегда работал над Core в Rumbo Recorders.,N
2970,GW14,T479,«Core» был записан на Среднем Западе США.,C
2971,GW28,T479,«Core» был записан и выпущен в течение двух лет.,E
2972,GW28,T479,"Было специальное издание «Core», которое проходило 75:30.",N
2973,GW28,T479,Для записи альбома использовались две студии.,C
2974,GW37,T479,«Ядро» длится менее часа.,E
2975,GW37,T479,"«Core» был выпущен в том же месяце, в котором был записан.",N
2976,GW37,T479,«Core» состоит только из альтернативной рок-музыки.,C
2977,GW28,T480,«Dangerously in Love» — американский музыкальный альбом.,E
2978,GW28,T480,«Dangerously in Love» — дебютный сольный альбом Бейонсе.,N
2979,GW28,T480,«Dangerously in Love» была записана и выпущена в течение года.,C
2980,GW51,T480,"«Dangerously in Love» — хип-хоп альбом, выпущенный в 2003 году.",E
2981,GW51,T480,«Dangerously in Love» — сольный альбом Бейонсе.,N
2982,GW51,T480,«Dangerously in Love» был выпущен в 2008 году с записей Interscope.,C
2983,GW27,T480,«Опасный в любви» был выпущен в разных студиях из-за многочисленных продюсеров.,N
2984,GW28,T481,«Креморн» — английская гоночная лошадь.,E
2985,GW28,T481,"«Креморн» был выставлен на студирование после того, как его гоночная карьера закончилась.",N
2986,GW28,T481,«Креморн» родился в дикой природе неизвестного родства.,C
2987,GW45,T481,Дам Regolboche находится в Ирландии,E
2988,GW45,T481,Страной Sweetmeat grandsire является Соединенное Королевство Великобритания или Ирландия,N
2989,GW45,T481,Никто не знает о крематории,C
2990,GW51,T481,«Креморн» — знаменитый гоночный стальон из Великобритании.,E
2991,GW51,T481,«Креморн» погиб в ужасном гоночном событии в 1871 году.,N
2992,GW51,T481,«Креморн» был первоначально выпущен в 1867 году и обучался Генри Савилем.,C
2993,GW51,T482,"«Демократическая Республика Грузия» — страна, основанная в 1918 году.",E
2994,GW51,T482,Грузия была первоначально аннексирована Советским Союзом и стала своей страной после распада СССР.,N
2995,GW51,T482,"Столицей «Демократической Республики Грузия» была Атланта, пока Советский Союз не вторгся в страну в 1928 году.",C
2996,GW3,T482,"«Демократическая Республика Грузия» была одной из новых стран, образовавшихся после распада Российской империи.",E
2997,GW3,T482,«Демократическая Республика Грузия» стала частью СССР,N
2998,GW3,T482,«Демократическая Республика Грузия» является страной НАТО.,C
2999,GW28,T482,«Демократическая Республика Грузия» была многоязычной страной.,E
3000,GW28,T482,«Демократическая Республика Грузия» была васальным государством Советского Союза.,N
3001,GW28,T482,«Демократическая Республика Грузия» вела войну с Советским Союзом.,C
3002,GW51,T483,«Цк водка» — вид польской водки из города Ланкут.,E
3003,GW51,T483,«Белвадер» – самая продаваемая водка из Польши.,N
3004,GW51,T483,Водка Ck была первоначально представлена в качестве сельдерея в 1883 году.,C
3005,GW33,T483,«Ck водка» содержит 40% алкоголя по объему,E
3006,GW33,T483,«Ck водка» была представлена в 1886 году.,N
3007,GW33,T483,Водка появилась в США,C
3008,GW28,T483,«Ck vodka» — польский алкоголь.,E
3009,GW28,T483,"«Цк водка» – это прозрачный, острый спирт.",N
3010,GW28,T483,Более половины «Цк водки» состоит из алкоголя.,C
3011,GW28,T484,Дан Рейнольдс — американский музыкант.,E
3012,GW28,T484,У «Дэн Рейнольдса» есть сын и две дочери.,N
3013,GW28,T484,«Дэн Рейнольдс» женился на своей супруге в подростковом возрасте.,C
3014,GW33,T484,Даниэль Культер Рейнольдс родился 14 июля 1987 года.,E
3015,GW33,T484,«Дэн Рейнольдс» вышла замуж за Ая Волкмана в 2011 году,N
3016,GW33,T484,«Дэн Рейнольдс» стал режиссером,C
3017,GW51,T484,«Дэн Рейнольдс» — американский музыкант из Невады.,E
3018,GW51,T484,«Dan Reynolds» является частью группы Imagine Dragons.,N
3019,GW51,T484,«Дэн Рейнольдс» с 2011 года имеет двоих супругов и четверо детей.,C
3020,GW51,T485,«Дэниел» — старая английская поэма.,E
3021,GW51,T485,«Даниэль» также приписывается тому же неизвестному автору «Беовульфа».,N
3022,GW51,T485,«Даниэль» был написан Гомером и насчитывает более 2000 строк.,C
3023,GW27,T485,«Даниэль» считается незавершенным из-за повреждения рукописи Юниуса.,N
3024,GW28,T485,"«Даниэль» — это произведение поэзии, которое нельзя приписывать никому.",E
3025,GW28,T485,«Даниэль» — стихотворение XV века.,N
3026,GW28,T485,«Даниэль» — это короткая поэма.,C
3027,GW28,T486,Чак Норрис — американский актер.,E
3028,GW28,T486,Чак Норрис сражался с Брюсом Ли,N
3029,GW28,T486,Чак Норрис поступил в армию в двадцать лет.,C
3030,GW51,T486,«Чак Норис» — известный актер и боевой артист из Оклахомы.,E
3031,GW51,T486,Чак Норрис когда-то сражался с медведем.,N
3032,GW51,T486,Чак Норрис всю жизнь был демократом.,C
3033,GW12,T486,Карлос Рей Норрис родился в начале весны 1940 года.,E
3034,GW12,T486,У Чака Норриса было семь детей с Дианой Холечек и Дженной О'Келли.,N
3035,GW12,T486,"«Чак Норрис» сделал пожизненную карьеру, будучи авиаполицейским в ВВС США.",C
3036,GW33,T487,Дэвид Джон Франко родился 12 июня 1985 года.,E
3037,GW33,T487,«Дэйв Франко» начал карьеру в 2006 году,N
3038,GW33,T487,Алисон Бри — актриса,C
3039,GW28,T487,Дейв Франко — американский актер.,E
3040,GW28,T487,"«Дэйв Франко» является младшим из трех братьев и сестер, которые также являются актерами.",N
3041,GW28,T487,Дейв Франко начал свою актерскую карьеру в подростковом возрасте.,C
3042,GW35,T487,У «Дэйва Франко» есть два брата.,E
3043,GW35,T487,Дейв Франко женился в возрасте 32 лет,N
3044,GW35,T487,Дейв Франко ушел из актерской карьеры в прошлом году.,C
3045,GW35,T488,«Христос в пустыне» — картина XIX века.,E
3046,GW35,T488,Иван Крамский - русский художник.,N
3047,GW35,T488,Иван Крамский производит только акриловые картины.,C
3048,GW12,T488,"Иван Крамский был художником, который рисовал на холсте.",E
3049,GW12,T488,Москва является домом Ивана Крамского.,N
3050,GW12,T488,"«Христос в пустыне» — водная картина, сделанная в конце 1800-х годов.",C
3051,GW51,T488,«Христос в пустыне» — масляная картина Ивана Крамского.,E
3052,GW51,T488,"Иван Крамский вдохновился на картину «Христос в пустыне», когда увидел оазис в пустыне Мохаве.",N
3053,GW51,T488,«Христос в пустыне» Крамского находится в музее Дали в США с 1865 года.,C
3054,GW52,T489,Клеопатра была замужем за несколькими людьми.,E
3055,GW52,T489,Марк Антоний был ее последним мужем.,N
3056,GW52,T489,Клеопатра была рядом во время нашей эры.,C
3057,GW28,T489,«Клеопатра VII Филопатор» была египетской королевой со времен до Христа.,E
3058,GW28,T489,"Клеопатра VII Филопатор была замужем за несколькими мужчинами, но не имела детей.",N
3059,GW28,T489,Мумифицированные останки «Клеопатры VII Филопатора» хранятся в музее.,C
3060,GW51,T489,"«Клеопатра VII Филопатор» родилась в Александрии и, как известно, вышла замуж за Марка Антония.",E
3061,GW51,T489,"Клеопатра VII Филопатор - это Клеопатра, о которой все думают, когда Клеопатра упоминается.",N
3062,GW51,T489,Клеопатра VII Филопатор была замужем за Александром Великим и имела с ним троих детей.,C
3063,GW12,T490,«Потомки» были активны в общей сложности 21 год.,E
3064,GW12,T490,«Потомки» произошли на севере Калифорнии.,N
3065,GW12,T490,descendentsonline.com является веб-сайтом для Fat Wreck Chords.,C
3066,GW51,T490,«Descendents» — панк-группа из Калифорнии.,E
3067,GW51,T490,«Descendents» имела более 20 различных членов группы во время своей профессиональной карьеры.,N
3068,GW51,T490,«Descendents» активно выступает в качестве группы без перерывов с 1977 года.,C
3069,GW28,T490,«Descendents» — американская панк-группа.,E
3070,GW28,T490,«Потомки» были начаты четырьмя друзьями-серферами.,N
3071,GW28,T490,«Descendents» выступает непрерывно с момента своего дебюта.,C
3072,GW11,T492,«Клуб покупателей Далласа» — это фильм.,E
3073,GW11,T492,«Клуб покупателей Далласа» выиграл премию.,N
3074,GW11,T492,«Клуб покупателей Далласа» стал крупным провалом.,C
3075,GW12,T492,«Далласский клуб покупателей» был выпущен в начале зимы 2013 года.,E
3076,GW12,T492,Жан-Марк Валли работает в Truth Entertainment.,N
3077,GW12,T492,«Клуб покупателей Далласа» — фильм с Крегом Бортеном и Мелизой Уоллак.,C
3078,GW51,T492,«Клуб покупателей Далласа» (англ. Dallas Buyers Club) — фильм 2013 года с участием Мэтью Макконахи.,E
3079,GW51,T492,Мэттью МакКонни получил «Оскар» за лучшую роль в фильме «Клуб покупателей в Далласе».,N
3080,GW51,T492,Дженнифер Гарнер снялась в фильме «Далласский клуб покупателей».,C
3081,GW53,T493,Кевин Костнер снял «Танец с волками».,E
3082,GW53,T493,«Танец с волками» был переведен на испанский язык.,N
3083,GW53,T493,Время прохождения фильма «Танцы с волками» составляет более 200 минут.,C
3084,GW51,T493,«Танец с волками» (англ. Dances with Wolves) — фильм 1990 года режиссера Кевина Костнера.,E
3085,GW51,T493,В 1990 году Кевин Костнер получил «Оскар» за лучшую роль в фильме «Танцы с волками».,N
3086,GW51,T493,«Танцы с волками» был режиссёром и продюсером Мэри Макдоннелл.,C
3087,GW28,T493,«Танцы с волками» — голливудский фильм.,E
3088,GW28,T493,«Танец с волками» получил множество наград.,N
3089,GW28,T493,«Танцы с волками» потеряли деньги для своих продюсеров.,C
3090,GW11,T494,Клемент Адер является французским.,E
3091,GW11,T494,Клемент Адер был женщиной.,N
3092,GW11,T494,Клемент Адер был необразованным.,C
3093,GW28,T494,"ClŽment Ader был европейцем, который построил вещи.",E
3094,GW28,T494,Клемент Адер был образованным человеком.,N
3095,GW28,T494,ClŽment Ader умер перед Первой мировой войной.,C
3096,GW33,T494,ClŽment Ader родился 2 апреля 1841 года.,E
3097,GW33,T494,Первый самоходный полет изобрел ClŽment Ader,N
3098,GW33,T494,ClŽment Ader родился 3 мая 1925 года.,C
3099,GW28,T495,Danedream – это европейская гоночная лошадь.,E
3100,GW28,T495,"«Данедрим» заработал больше денег на протяжении всей своей карьеры, чем стоило тренировать и кормить ее.",N
3101,GW28,T495,«Danedream» родился в дикой природе.,C
3102,GW51,T495,"«Danedream» — знаменитая гоночная лошадь, подготовленная Питером Шиергеном.",E
3103,GW51,T495,Danedream является самой высокооплачиваемой немецкой лошадью в истории конных гонок.,N
3104,GW51,T495,«Danedream» родилась в Германии в 2010 году.,C
3105,GW54,T495,GestŸt Burg Eberstein & Teruya Yoshida является владельцем «Danedream»,E
3106,GW54,T495,Это из Германии,N
3107,GW54,T495,EUR 2.870.310 (2 октября 2011) является ее самым высоким доходом,C
3108,GW51,T496,"Деймон Альбарн — музыкант из Лондона, Англия.",E
3109,GW51,T496,Дэймон Альбарн - большой любитель лошадей и владеет 2 стайлами.,N
3110,GW51,T496,"Деймон Альбарн наиболее известен тем, что играет на скрипке.",C
3111,GW11,T496,Деймон Альбарн — английский.,E
3112,GW11,T496,Дэймон Альбарн ведет свой сайт.,N
3113,GW11,T496,Деймон Альбарн является нынешним членом Gorrilaz.,C
3114,GW28,T496,Деймон Альбарн — британский музыкант.,E
3115,GW28,T496,Дэймон Альбарн — самостоятельный пианист.,N
3116,GW28,T496,Деймон Альбарн начал свою карьеру в подростковом возрасте.,C
3117,GW51,T497,«Chuck Berry» — известный музыкант из Сент-Луиса.,E
3118,GW51,T497,«Чак Берри» признан изобретателем рок-н-ролла,N
3119,GW51,T497,«Чак Берри» также играл на фортепиано и скрипке.,C
3120,GW33,T497,Чак Берри родился 18 октября 1926 года.,E
3121,GW33,T497,"«Чак Берри» умеет играть только на гитаре, вокалах",N
3122,GW33,T497,«Чак Берри» родился в 2017 году,C
3123,GW12,T497,Чарльз Эдвард Андерсон Берри умер весной 2017 года.,E
3124,GW12,T497,«Чак Берри» записывался под этикетками «Шахматы» и «Меркурий» в первые годы своей деятельности.,N
3125,GW12,T497,Веб-сайт www.chuckberry.com является веб-сайтом Johnnie Johnson и T-Bone Walker.,C
3126,GW28,T498,«Христос в доме Марты и Марии» — европейская картина.,E
3127,GW28,T498,«Христос в доме Марты и Марии» повешен с деревянной рамой.,N
3128,GW28,T498,«Христос в доме Марты и Марии» — произведение искусства XVI века.,C
3129,GW35,T498,«Христос в доме Марты и Марии» — картина XVII века.,E
3130,GW35,T498,Диего Велчес производит масло только на полотнах.,N
3131,GW35,T498,«Христос в доме Марты и Марии» — акварель.,C
3132,GW3,T498,"«Христос в доме Марты и Марии» — небольшая масляная картина, выставленная в Национальной галерее Лондона.",E
3133,GW3,T498,Диего Велькес жил в Англии.,N
3134,GW3,T498,Диего Велькес был портретным художником XVI века.,C
3135,GW28,T499,«Дэн Айкройд» — многонациональный артист.,E
3136,GW28,T499,«Дэн Айкройд» женат на трех дочерях.,N
3137,GW28,T499,«Дэн Айкройд» начал свою карьеру в двадцать лет.,C
3138,GW33,T499,Даниэль Эдвард Айкройд родился 1 июля 1952 года.,E
3139,GW33,T499,Даниэль Эдвард Айкройд — киноактер,N
3140,GW33,T499,«Dan Aykroyd» в настоящее время не активен.,C
3141,GW51,T499,"«Дэн Айкройд» — канадский американский актер, родившийся в Оттаве, известный своей комедией.",E
3142,GW51,T499,"Брат Дэн Айкройд, Питер, разделяет одну и ту же мать и отца.",N
3143,GW51,T499,"«Дэн Айкройд» наиболее известен тем, что является самым продолжительным участником Saturday Night Live.",C
3144,GW28,T500,«Демократическая Республика Конго» — многоязычная нация.,E
3145,GW28,T500,«Демократическая Республика Конго» была французской колонией.,N
3146,GW28,T500,«Демократическая Республика Конго» расположена в Южной Америке.,C
3147,GW11,T500,«Демократическая Республика Конго» находится в Африке.,E
3148,GW11,T500,«Демократическая Республика Конго» имеет большое население более 5 миллионов человек.,N
3149,GW11,T500,«Демократическая Республика Конго» имеет короля.,C
3150,GW51,T500,«Демократическая Республика Конго» — французскоязычная страна к югу от Конго.,E
3151,GW51,T500,"«Демократическая Республика Конго» названа в честь соседней страны, Конго.",N
3152,GW51,T500,«Демократическая Республика Конго» в основном говорит по-итальянски и граничит с Италией.,C
3153,GW12,T501,Гари Катц выпустил сериал Countdown to Ecstasy в начале 1970-х годов.,E
3154,GW12,T501,"Caribou Ranch — студия в Западном Лос-Анджелесе, которая записала «Countdown to Ecstasy».",N
3155,GW12,T501,«Countdown to Ecstasy» был выпущен весной 1973 года.,C
3156,GW28,T501,Countdown был выпущен летом.,E
3157,GW28,T501,«Countdown to Ecstasy» была записана за год до выхода.,N
3158,GW28,T501,«Countdown to Ecstasy» был записан в одном месте.,C
3159,GW51,T501,"Countdown to Ecstasy — рок-альбом, выпущенный в 1973 году.",E
3160,GW51,T501,Countdown to Ecstacy был записан одновременно с альбомом Countdown to Extinction.,N
3161,GW51,T501,Countdown to Ecstacy был продюсирован Квинси Джонсом и записан в Детройте.,C
3162,GW28,T502,Даниэль Дэй-Льюис — английский актер.,E
3163,GW28,T502,Даниэль Дэй-Льюис был рыцарем за свои достижения.,N
3164,GW28,T502,Даниэль Дэй-Льюис женился в 40 лет,C
3165,GW35,T502,Тамасин Дэй-Льюис — племянница Ребекки Миллер.,E
3166,GW35,T502,У Дэниела Дэй-Льюиса были дети с Ребеккой и Изабель.,N
3167,GW35,T502,Майкл Балкон является отцом Дэниела Дэй-Льюиса.,C
3168,GW51,T502,"У Дэниела Дэй Льюиса есть сестра по имени Тамасин, которая родилась у его матери и отца.",E
3169,GW51,T502,У Даниэля Дэй Льюиса трое детей с Изабель Аджани.,N
3170,GW51,T502,Даниэль Дей Льюис был женат на Ребекке Миллер и Изабель Аджани одновременно.,C
3171,GW51,T503,«Counting Crows» — рок-группа из Калифорнии с компанией Capital Records.,E
3172,GW51,T503,«Counting Crows» известна своими хитами «Mr. Jones» и «Big Yellow Taxi».,N
3173,GW51,T503,Группа Counting Crows распалась в 1999 году после разногласий с Warner Brothers.,C
3174,GW33,T503,"«Counting Crows» — альтернативный рок, корень рок, поп-рок, янжевая поп-группа, действующая с 1991 года.",E
3175,GW33,T503,"Альтернативный рок, корневой рок, поп-рок, янжевый поп даются только «Counting Crows»",N
3176,GW33,T503,«Counting Crows» — закрытая группа,C
3177,GW12,T503,«Считающие коровы» впервые появились в Северной Калифорнии.,E
3178,GW12,T503,The Himalayans — альтернативная рок-группа из Калифорнии.,N
3179,GW12,T503,countingcrows.com - это сайт для получения информации о Гималаях.,C
3180,GW12,T504,Дейв Гахан родился весной 1962 года.,E
3181,GW12,T504,«Дэйв Гахан» играл на гармонике и гитаре в 1980-х годах.,N
3182,GW12,T504,DaveGahan.com является веб-сайтом Depeche Mode.,C
3183,GW28,T504,Dave Gahan — британский музыкант из группы Depeche Mode.,E
3184,GW28,T504,"«Дэйв Гахан» завоевал множество наград, будучи членом Depeche Mode.",N
3185,GW28,T504,«Дэйв Гахан» начал свою карьеру в двадцать лет.,C
3186,GW51,T504,"«Дэйв Гахан» — известный певец из Эссекса, Англия.",E
3187,GW51,T504,«Дэйв Гахан» известен своей песней «Just Can’t Get Enough».,N
3188,GW51,T504,"«Dave Gahan» ушел в отставку с пения в 1992 году, когда Soulsavers распались под Universal Records.",C
3189,GW28,T505,"«Даниэлю Дингелю» было 82 года, когда он умер.",E
3190,GW28,T505,«Даниэль Дингель» умер на Филиппинах.,N
3191,GW28,T505,«Даниэль Дингель» умер в XX веке.,C
3192,GW51,T505,«Даниэль Дингель» — филиппинец из Сан-Фернандо.,E
3193,GW51,T505,«Даниэль Дингель» также изобрел поп-кар.,N
3194,GW51,T505,«Даниэль Дингель» в 2014 году разработал прототип рабочего автомобиля на водяном топливе.,C
3195,GW54,T505,«Даниэль Дингель» был в основном инженером,E
3196,GW54,T505,Он жил на Филиппинских островах.,N
3197,GW54,T505,Изобретение водяного автомобиля широко используется,C
3198,GW21,T506,Дельский полумарафон – одна из крупнейших гонок в Индии.,E
3199,GW21,T506,Дельский марафон – самая популярная гонка во всей Индии.,N
3200,GW21,T506,"Дельский марафон был сокращен до полумарафона, потому что было слишком жарко.",C
3201,GW51,T506,"«Дельфийский полумарафон» — ежегодная гонка, проводимая в Дели.",E
3202,GW51,T506,«Дельфийский полумарафон» был учрежден правительством Индии для продвижения здоровья и физических упражнений.,N
3203,GW51,T506,«Дельфийский полумарафон» в основном спонсируется Coca Cola и Американской ассоциацией сердца.,C
3204,GW0,T506,Дельский полумарафон проходит ежегодно осенью.,E
3205,GW0,T506,Airtel спонсирует «Дельфийский полумарафон» с момента его создания.,N
3206,GW0,T506,«Дельский полумарафон» был создан более двадцати лет назад.,C
3207,GW28,T506,Дельский полумарафон проходит в Индии и проходит в последнем квартале года.,E
3208,GW28,T506,"«Дели полумарафон» — это полумарафон, потому что полный марафон был бы опасен для здоровья бегуна.",N
3209,GW28,T506,«Дельфийский полумарафон» является чисто волонтерским без внешних средств,C
3210,GW35,T507,Даниэль Макфарлан Мур женился в 26 лет,E
3211,GW35,T507,Мэри Элиотт — племянница Александра Дэвиса Мур.,N
3212,GW35,T507,Мария Луиза Дуглас Мур (Maria Louisa Douglas Moore) — сестра Дэниела Макфарлана Мур (Daniel McFarlan Moore).,C
3213,GW51,T507,Даниэль Макфарлан Мур был убит в Нью-Джерси.,E
3214,GW51,T507,Родители Мура присутствовали на его свадьбе с Мэри Элис Эллиот.,N
3215,GW51,T507,Мур родился в 1863 году в Нью-Джерси.,C
3216,GW11,T507,Даниэль Макфарлан Мур был один раз женат.,E
3217,GW11,T507,Дэниел Макфарлан Мур не имел детей.,N
3218,GW11,T507,Даниэль Макфарлан Мур был убийцей.,C
3219,GW12,T510,"Crazy, Stupid, Love вышла летом 2011 года в Нью-Йорке.",E
3220,GW12,T510,"Стив Карелл помог Ли Хаксолу с редактированием фильма «Безумный, глупый, любовь».",N
