annotater_id,table_ids,hypothesis,label
GW28,T366,Joe Strummer는 짧은 기간 동안 솔로 아티스트였습니다.,N
GW28,T366,조 스트러머는 20 세가되기 전에 그의 경력을 시작했습니다.,E
GW14,T386,The Heart of the Sea는 상점에서 돈을 벌었습니다.,C
GW14,T386,Dan Hanley와 Anthony Dod Mantle는 한 영화 이상에서 함께 작업했습니다.,N
GW14,T386,The Heart of the Sea는 단 하나의 언어로 촬영되었습니다.,E
GW28,T386,‘바다의 심장’은 멕시코 영화다.,C
GW28,T386,‘The Heart of the Sea’는 ‘모비 딕(Moby Dick)’이라는 책의 원작이다.,N
GW28,T386,In the Heart of the Sea는 상점에서 손실을 입었다.,E
GW4,T386,The Heart of the Sea는 상점에서 돈을 벌었습니다.,C
GW4,T386,론 하워드 (Ron Howard)는 수년간 바다의 심장에서 일했습니다.,N
GW4,T386,‘The Heart of the Sea’는 리크 자프라 아만다 실버(Rick Jaffa Amanda Silver)의 작품이다.,E
GW28,T414,샬롯 게인스부르 (Charlotte Gainsbourg)는 유럽의 댄서입니다.,C
GW28,T414,Charlotte Gainsbourg에는 두 명의 딸과 한 명의 아들이 있습니다.,N
GW28,T414,Charlotte Gainsbourg는 그녀의 십대 때부터 활동적이었습니다.,E
GW4,T414,여배우 Charlotte Gainsbourg는 Yvan Attal을 만난 후 연기하고있었습니다.,C
GW4,T414,여배우 Charlotte Gainsbourg는 영어보다 프랑스어를 더 많이 말합니다.,N
GW4,T414,여배우 Charlotte Gainsbourg는 유럽에서 자랐습니다.,E
GW27,T414,Charlotte Lucy Gainsbourg는 영국과 미국 모두입니다.,C
GW27,T414,샬럿 루시 게인스부르 (Charlotte Lucy Gainsbourg)의 절반 자매도 엔터테인먼트에 관여합니다.,N
GW27,T414,샬럿 루시 게인스부르크 (Charlotte Lucy Gainsbourg)는 쇼 사업을 시작한 후 약혼했습니다.,E
GW27,T418,John Stephen Goodman은 보스턴 출신의 배우이다.,C
GW27,T418,John Stephen Goodman의 아내는 루이지애나 출신입니다.,N
GW27,T418,존 스티븐 고드만은 연극을 시작한 후 결혼했다.,E
GW0,T418,John Goodman은 유럽의 깊은 남부 지역에서 태어났습니다.,C
GW0,T418,John Goodman는 미주리 주립 대학에서 명예 B.F.A.를 받았다.,N
GW0,T418,John Goodman은 20 세가되기 직전에 전문적으로 연기를 시작했습니다.,E
GW28,T418,존 굿먼은 미국의 댄서다.,C
GW28,T418,John Goodman은 동물 애호가입니다.,N
GW28,T418,John Goodman은 젊은 배우로서 경력을 시작했습니다.,E
GW4,T421,영화 Brave는 상점에서 잃어버린 영화였다.,C
GW4,T421,영화 Brave는 Walt Disney Pictures에 의해 후원되었습니다.,N
GW4,T421,영화 Brave는 SIFF에서 시청 한 후 일반 극장에 나왔다.,E
GW0,T421,Brave는 미국 출시 후 SIFF에서 프리미어되었습니다.,C
GW0,T421,월트 디즈니 스튜디오는 국제적으로 Brave를 배포했다.,N
GW0,T421,Brave에 대한 실행 시간은 1 시간 반 이상입니다.,E
GW28,T421,용기는 멕시코의 공포영화다.,C
GW28,T421,Brave는 그들의 애니메이션을 위해 많은 상을 수상했다.,N
GW28,T421,Brave는 박스 사무실에서 돈을 벌 수 있습니다.,E
GW28,T423,Bryson Tiller는 10 년 이상 연주자가되었습니다.,C
GW28,T423,브라이슨 타일러는 아이들과 결혼했다.,N
GW28,T423,Bryson Tiller는 주로 R & B 음악의 독립적인 가수입니다.,E
GW4,T423,Bryson Tiller는 많은 R & B 노래에 춤을 추는 것으로 알려져 있습니다.,C
GW4,T423,아티스트 Bryson Tiller는 하나 이상의 레이블에 서명되었습니다.,N
GW4,T423,음악가 Bryson Tiller는 16 세가되었을 때 자신의 경력을 시작했습니다.,E
GW27,T423,Bryson Djuan Tiller는 댄서입니다.,C
GW27,T423,Bryson Djuan Tiller의 아이는 2011 년 이후에 태어났습니다.,N
GW27,T423,Bryson Djuan Tiller는 여전히 공연을 하고 있습니다.,E
GW4,T459,밴드 Converge는 28 년 이내에 연주하고있다.,C
GW4,T459,밴드 Converge는 Bane와 함께 노래를 녹음했습니다.,N
GW4,T459,밴드 Converge는 음악을 연주하는 것으로 알려져 있습니다.,E
GW27,T459,Converge는 매사추세츠 출신이며 1990 년부터 활동하고 있습니다.,C
GW27,T459,‘Converge’는 1990년에 Equal Vision에 서명되었다.,N
GW27,T459,Converge는 그들이 연습하는 장르의 수보다 적은 라벨에있었습니다.,E
GW28,T459,Converge는 여러 라벨을위한 단일 장르를 연주합니다.,C
GW28,T459,Converge는 많은 다른 음악 장르를 재생할 수 있습니다.,N
GW28,T459,Converge는 50 년 미만의 독립 밴드입니다.,E
GW35,T461,카라바지오는 댄서다.,C
GW35,T461,카라바지오는 이탈리아의 화가이다.,N
GW35,T461,“다마스쿠스로 가는 길에 있는 회심”은 캔버스 그림이다.,E
GW28,T461,“다마스쿠스로 가는 길에 있는 회심”은 아프리카에 위치한 그림이다.,C
GW28,T461,다마스쿠스로 가는 길에 있는 회심은 이탈리아의 교회 성벽에 위치하고 있습니다.,N
GW28,T461,“다마스쿠스로 가는 길에 있는 회개”는 17세기 그림이다.,E
GW0,T461,“다마스쿠스로 가는 길에 있는 회개”는 400년 전에 그려졌습니다.,C
GW0,T461,카라바지오는 17세기 대부분의 시간 동안 그림을 그렸다.,N
GW0,T461,‘다마스쿠스로 가는 길에 있는 회개’는 이탈리아에서 전시될 수 있다.,E
GW4,T464,Ch_j_jinbutsu-giga는 일본의 세 개의 국립 박물관에 배치되었습니다.,C
GW4,T464,Ch_j_jinbutsu-giga는 1000 년이 넘는 시간이 걸렸습니다.,N
GW4,T464,Ch_j_jinbutsu-giga는 인쇄 프레스 기술을 사용하지 않았습니다.,E
GW27,T464,Ch_j_jinbutsu-giga 재료는 13세기와 14세기에 종이와 잉크로 만들어졌습니다.,C
GW27,T464,Ch_j_jinbutsu-giga 재료는 두 롤에 종이와 잉크로 만들어졌습니다.,N
GW27,T464,Ch_j_jinbutsu-giga 재료는 다른 세기에 종이와 잉크로 만들어졌습니다.,E
GW28,T464,Ch_j_jinbutsu-giga는 중국 문화 보물입니다.,C
GW28,T464,Ch_j_jinbutsu-giga는 무겁고 길게 롤할 때 니다.,N
GW28,T464,Ch_j_jinbutsu-giga는 유기 물질로 만들어져 있습니다.,E
GW14,T465,Coolaid는 하나의 레이블 아래에 출시되었습니다.,C
GW14,T465,Timbaland는 Coolaid에서 하나 이상의 트랙을 제작했습니다.,N
GW14,T465,Coolaid를 녹음하는 데 10 년이 소요되었습니다.,E
GW28,T465,Coolaid는 출시하기 10 년 전에 녹음되었습니다.,C
GW28,T465,Coolaid프로듀서들은 한 그룹으로 동시에 일했습니다.,N
GW28,T465,Coolaid는 작년에 생산되지 않았습니다.,E
GW4,T465,앨범 Coolaid이 녹음되기까지 1년이 걸렸다.,C
GW4,T465,앨범 Coolaid은 출시 후 상을 수상했다.,N
GW4,T465,앨범 Coolaid은 1 시간 이상 길다.,E
GW0,T466,Tang Liangzhi는 Chongqing시에서 가장 낮은 사무실을 보유하고 있습니다.,C
GW0,T466,Xu Jingye는 Tang Liangzhi에 의해 임명되었습니다.,N
GW0,T466,Chongqing의 의회 의장과 회의 의장은 다른 사람들입니다.,E
GW28,T466,Chongqing는 한 명의 공무원만이 이끄는 마을입니다.,C
GW28,T466,Chongqing는 대만의 한 지방의 도시입니다.,N
GW28,T466,Chongqing은 다른 공무원에 의해 통치됩니다.,E
GW4,T466,Chongqing의 대통령은 Zhang Xuan입니다.,C
GW4,T466,Chongqing에는 도시 변호사가 없습니다.,N
GW4,T466,Chongqing의 지역은 국가 정부로 간주됩니다.,E
GW33,T508,Creedence Clearwater Revival은 온라인 존재가 없습니다.,C
GW33,T508,"Creedence Clearwater Revival, 1967년 개봉",N
GW33,T508,"Creedence Clearwater Revival은 Roots rock, swamp rock, hard rock, rock and roll country rock를 연주했다.",E
GW0,T508,Creedence Clearwater Revival은 알려진 약어가 없습니다.,C
GW0,T508,Creedence Clearwater Revival에는 The Blue Velvets의 많은 동일한 멤버가있었습니다.,N
GW0,T508,CCR은 원래 서부 해안에서 왔습니다.,E
GW28,T508,Creedence Clearwater Revival은 인도 록 밴드이다.,C
GW28,T508,Creedence Clearwater Revival는 대학 룸메이트 중 4 명의 멤버 밴드였다.,N
GW28,T508,Creedence Clearwater Revival은 약 45 년 전에 은퇴했습니다.,E
GW0,T509,“Dark & Wild”는 2014년 겨울에 나왔다.,C
GW0,T509,Dark & Wild는 Pdogg의 첫 번째 생산 크레딧입니다.,N
GW0,T509,‘Dark & Wild’은 1시간 미만이다.,E
GW51,T509,‘Dark & Wild’는 2014년 한국 영화다.,C
GW51,T509,‘Dark & Wild’는 2014년 한국에서 가장 많이 팔린 앨범이다.,N
GW51,T509,Dark & Wild은 한국어로 제작되었습니다.,E
GW28,T509,Dark & Wild는 다른 해에 녹음되고 발매되었습니다.,C
GW28,T509,‘Dark & Wild’는 KPOP 앨범이다.,N
GW28,T509,Dark & Wild은 1 시간 미만의 길이입니다.,E
GW0,T567,Dhruva는 영화를 배포 한 회사와는 다른 회사에 의해 제작되었습니다.,C
GW0,T567,Dhruva로 사용되는 언어는 인도에서 가장 흔한 언어입니다.,N
GW0,T567,Dhruva는 한 명 이상의 사람이 생산합니다.,E
GW51,T567,Dhruva는 Surender Reddy가 제작한 영화다.,C
GW51,T567,Dhurva는 영화 Body Snatchers의 리메이크입니다.,N
GW51,T567,"Dhurva는 원래 다른 사람들에 의해 작성, 제작 및 감독되었습니다.",E
GW28,T567,Dhruva는 다른 회사가 제작하고 배포 한 볼리우드 영화입니다.,C
GW28,T567,Dhruva는 액션 영화,N
GW28,T567,Dhruva박스 오피스에서 돈을 벌 수 있습니다.,E
GW33,T568,‘코트니 코스’는 겨울에 태어났다.,C
GW33,T568,"David Arquette, ‘Courteney Cox’의 첫 남편",N
GW33,T568,마이클 키튼과 조니 맥다이드가 ‘코트니 코스(Courteney Cox)’의 파트너다.,E
GW0,T568,Courtney Cox는 미국 북부 지역 출신입니다.,C
GW0,T568,코트니 코스와 데이비드 아케이트는 한 명의 딸을 낳았습니다.,N
GW0,T568,코트니 코스는 20대에 연기를 시작했다.,E
GW28,T568,Courteney Cox는 아프리카 영화와 텔레비전의 연기자입니다.,C
GW28,T568,Courteney Cox는 한 딸의 유일한 부모입니다.,N
GW28,T568,Courteney Cox는 그녀의 20 년대에 그녀의 경력을 시작했다.,E
GW28,T585,Cosmos Factory는 1 년 이내에 녹음되고 출시되었습니다.,C
GW28,T585,Cosmos Factory는 서둘러 데뷔 앨범이었다.,N
GW28,T585,‘코스모의 공장’은 내년에 50주년을 맞이한다.,E
GW27,T585,Cosmos Factory는 녹음이 시작된 같은 해에 출시되었습니다.,C
GW27,T585,Cosmos Factory는 월리 헤이더 스튜디오에서 녹음 된 뿌리 록 장르의 첫 번째였습니다.,N
GW27,T585,Cosmos Factory는 한 사람의 이름을 따서 만든 스튜디오에서 제작되었습니다.,E
GW12,T585,Cosmos Factory는 동시에 녹음되고 발매되었습니다.,C
GW12,T585,John Fogerty는 캘리포니아 주 샌프란시스코 출신입니다.,N
GW12,T585,Cosmos Factory는 동일한 수의 라벨과 생산자를 보유하고 있습니다.,E
GW0,T598,Cillian Murphy는 그의 초기 청소년기에 전문적으로 연기하기 시작했다.,C
GW0,T598,Cillian Murphy와 Yvonne McGuinness는 함께 두 딸을 가지고 있습니다.,N
GW0,T598,Cillian Murphy는 그의 고향 나라 내에서 대학에 갔다.,E
GW51,T598,Cillian Murphy는 아프리카 출신의 배우입니다.,C
GW51,T598,Cillian Murphy는 Peaky Blinders에서 그의 연기로 가장 잘 알려져 있습니다.,N
GW51,T598,Cillian Murphy는 두 명의 자녀를 가졌습니다.,E
GW28,T598,Cillian Murphy는 1 년의 경험을 가진 배우입니다.,C
GW28,T598,Cillian Murphy에는 딸과 아들이 하나 있습니다.,N
GW28,T598,Cillian Murphy는 20 세에 자신의 경력을 시작했습니다.,E
GW28,T601,Clarence Birdseye는 그의 어머니의 이름을 따서 명명되었습니다.,C
GW28,T601,Clarence Birdseye는 발명가와 사업가였다.,N
GW28,T601,Clarence Birdseye는 미국 시민입니다.,E
GW0,T601,클라렌스 버드세이는 그가 태어난 다른 도시에서 죽었다.,C
GW0,T601,클라렌스 버드세이 (Clarence Birdseye)는 얼어붙은 물고기 스틱을 발명했습니다.,N
GW0,T601,Clarence Birdseye는 그가 태어난 다른 뉴욕 시내에서 사망했습니다.,E
GW51,T601,Clarence Birdseye는 미국에서 옷을 판매 한 과학자였다.,C
GW51,T601,Clarence Birdseye는 또한 뉴욕 시의 거리 판매자를 통해 새 먹이를 판매하는 것으로 잘 알려져있었습니다.,N
GW51,T601,Clarence Birdseye의 부모 이름은 알려져 있으며 그는 미국에서 태어났습니다.,E
GW0,T608,시어 클리프 리처드 (Cliff Richard)는 그의 출생 이름을 사용합니다.,C
GW0,T608,클리프 리처드 (Cliff Richard)는 어린 시절 인도에서 영국으로 이주했습니다.,N
GW0,T608,Cliff Richard는 18 세가되었을 때 공연을 중단했습니다.,E
GW51,T608,Cliff Richard는 영국 출신의 음악가이자 배우입니다.,C
GW51,T608,클리프 리처드는 영국의 유일한 인디언 출신 기사단이다.,N
GW51,T608,Cliff Richard는 40의 팝 록 음악으로 유명합니다.,E
GW28,T608,클리프 리처드(Cliff Richard)는 영국의 피아니스트이다.,C
GW28,T608,Cliff Richard는 그의 음악에 대해 수많은 업계 상을 수상했습니다.,N
GW28,T608,Cliff Richard는 인도 출신의 영국 시민입니다.,E
GW28,T647,Cosmic Girls는 북한 출신의 Kpop 그룹이다.,C
GW28,T647,‘코스믹 소녀’는 10명의 소녀 그룹이다.,N
GW28,T647,한국어를 제외한 Cosmic Girls를 노래합니다.,E
GW51,T647,Cosmic Girls는 한국 서울 출신의 힙합 뮤직 그룹이다.,C
GW51,T647,Cosmic Girls는 원래 웨스트 버지니아에서 민속 록을 생산했습니다.,N
GW51,T647,Cosmic Girls는 21016 이후에 Starship에 의해 제작된 캔디 록 앨범으로 잘 알려져 있습니다.,E
GW0,T647,코스믹 소녀는 한국의 비본 도시에서 경력을 시작했습니다.,C
GW0,T647,Cosmic Girls는 Yuehua Entertainment 이전에 Starship Entertainment에 계약했습니다.,N
GW0,T647,‘코스믹 소녀’는 10년 미만의 음악을 하고 있다.,E
GW28,T648,데이브 채플 (Dave Chappelle)은 캐나다의 코미디언이다.,C
GW28,T648,데이브 채플 (Dave Chappelle)은 세 소녀의 결혼 한 아버지입니다.,N
GW28,T648,Dave Chappelle는 그의 20 세가되기 전에 그의 경력을 시작했습니다.,E
GW0,T648,데이브 채펠은 중서부에서 태어났다.,C
GW0,T648,데이브 채플 (Dave Chappelle)과 그의 아내는 세 명의 딸을 낳았다.,N
GW0,T648,데이브 채플 (Dave Chappelle)은 15 년 전에 스탠드 위스 코미디를 시작했습니다.,E
GW51,T648,데이브 채플 (Dave Chappelle)은 약 18 년 동안 스탠딩을하고있는 유명한 캘리포니아 코미디언입니다.,C
GW51,T648,Dave Chappelle는 그의 TV 쇼를 떠나 테이블에 수백만 달러를 남겨두고 아프리카로 여행 한 것으로 유명했습니다.,N
GW51,T648,데이브 채플은 그의 종교적인 농담으로 알려져 있지 않다.,E
GW28,T649,‘크리드’는 볼리우드 영화다.,C
GW28,T649,‘크리드’는 권투에 관한 영화다.,N
GW28,T649,Creed는 상점에서 이익을 얻었습니다.,E
GW0,T649,Ryan Coogler는 Creed를 감독의 이전 캐릭터 중 하나를 기반으로했습니다.,C
GW0,T649,‘크리드’는 2015년 가장 많이 팔린 영화였다.,N
GW0,T649,Creed는 2015 년 추수 감사절 주위에 출시되었습니다.,E
GW51,T649,Creed는 Ryan Coogler가 감독하고 제작했습니다.,C
GW51,T649,크리드는 마이클 B. 조던이 연기한 아폴로 크리드의 아들을 따르는 록키 사가의 연속작이다.,N
GW51,T649,‘크리드’는 실베스터 스탈론이 제작하거나 감독한 것이 아니다.,E
GW4,T711,‘다이애나’ 공주가 40세가 되자 사망했다.,C
GW4,T711,공주 다이애나는 그녀의 죽음으로 이어진 자동차 사고로 부상을 입었습니다.,N
GW4,T711,다이애나 공주는 사망했을 때 찰스 왕자와 결혼하지 않았습니다.,E
GW59,T711,다이애나의 아버지는 스펜서의 5 번째 공작이었다,C
GW59,T711,다이애나의 어머니 인 프랜시스는 한 번만 결혼했습니다.,N
GW59,T711,디아나는 그녀가 사망 한 동일한 나라에 묻혔다.,E
GW51,T711,다이애나는 아일랜드의 공주였고 찰스 왕자와 결혼했다.,C
GW51,T711,‘다이애나’는 1997년 자동차 사고로 사망했다.,N
GW51,T711,다이애나 공주는 1997 년에 사망했을 때 한 번만 결혼했습니다.,E
GW14,T712,“코카콜라”는 1세기 미만에 도입되었습니다.,C
GW14,T712,coca-cola.com에서 Coca-Cola의 영양 내용을 검토할 수 있습니다.,N
GW14,T712,“코카콜라”는 여름에 처음 소개되었습니다.,E
GW4,T712,‘코카콜라’는 100년도 미만에 존재한다.,C
GW4,T712,코카콜라는 항상 같은 공식을 가지고있었습니다.,N
GW4,T712,코카콜라는 10 가지 버전 미만으로 사용할 수 있습니다.,E
GW28,T712,‘코카콜라’는 미국의 칵테일이다.,C
GW28,T712,코카콜라는 원래의 조리법에 코카인을 사용했습니다.,N
GW28,T712,‘코카콜라’는 17세기에 만들어졌다.,E
GW51,T725,Cristiano Ronaldo는 수십 년 동안 한 팀을 위해 연주 한 축구 선수입니다.,C
GW51,T725,로나르도는 세계에서 가장 높은 급여를받는 축구선수다.,N
GW51,T725,지난 16년간 로나르도는 5개 팀의 일원이었습니다.,E
GW4,T725,축구 선수 크리스티아노 로널드 (Cristiano Ronaldo)는 전문적으로 3 개의 팀과 함께있었습니다.,C
GW4,T725,크리스티아노 로나르도 400개가 넘는 골을 기록했다.,N
GW4,T725,크리스티아노 로나르도 한 번에 한 팀 이상을 위해 연주했다.,E
GW28,T725,크리스티아노 로나르도 (Cristiano Ronaldo)는 레알 마드리드 (Real Madrid)에서 가장 높은 골을 기록했으며 다른 모든 팀이 결합했습니다.,C
GW28,T725,크리스티아노 로나르도는 십대 때부터 게임을 시작했다.,N
GW28,T725,크리스티아노 로나르도 유럽 축구 클럽에 출전했다.,E
GW14,T732,‘디도’는 서유럽에서 태어났다.,C
GW14,T732,‘디도’는 1995년부터 7개 이상의 앨범을 발매했다.,N
GW14,T732,디도는 열두 가지 이상의 다른 악기를 연주합니다.,E
GW28,T732,디도는 수십 년간의 경력을 가진 영국의 화가입니다.,C
GW28,T732,Dido는 그녀의 음악을 위해 많은 상을 수상했으며 전 세계에서 공연했습니다.,N
GW28,T732,Dido는 그녀의 20 년대에 그녀의 경력을 시작했다.,E
GW51,T732,Dido는 록과 메탈 스타일 음악으로 유명한 영어 가수입니다.,C
GW51,T732,"Dido는 Eminem과 함께 노래, 스탠에 협력했다.",N
GW51,T732,Dido는 30 년 미만의 음악 산업에서 활동하고있다.,E
GW4,T760,David Charles Hahn는 핵 물리학에 관심이 없었습니다.,C
GW4,T760,“David Charles Hahn”는 알코올 중독자였다.,N
GW4,T760,David Charles Hahn은 30 세에 살았습니다.,E
GW51,T760,David Charles Hahn는 위스콘신의 과학자입니다.,C
GW51,T760,데이비드 찰스 해 (David Charles Hahn) 원자력 옹호자는 8 개의 원자력 발전소 건설에 관여했다.,N
GW51,T760,찰스 하인 (Charles Hahn)은 현재의 토론 투어에서 핵 발전을 옹호 할 수 없습니다.,E
GW28,T760,David Charles Hahn는 캐나다 남성이었다.,C
GW28,T760,“David Charles Hahn”는 소년 스카우트였다.,N
GW28,T760,David Charles Hahn는 미국의 과학자였다.,E
GW51,T762,Crucifix by Cimabue at Santa Croce는 Cimabue의 앨범이다.,C
GW51,T762,Santa Croce에서 Cimabue의 십자가는 스페인에서 십자가에서 죽는 예수님을 묘사했습니다.,N
GW51,T762,Crucifix by Cimabue at Santa Croce는 완성되기 전에 Cimabue의 그림을 그리는 데 1 년이 걸렸습니다.,E
GW4,T762,Crucifix by Cimabue at Santa Croce는 종이 판에 기름이 있습니다.,C
GW4,T762,예술 작품 Crucifix by Cimabue at Santa Croce는 그림을 그리는 데 몇 년이 걸렸다.,N
GW4,T762,예술 작품 Crucifix by Cimabue at Santa Croce은 이탈리아에 위치하고 있습니다.,E
GW28,T762,Crucifix by Cimabue at Santa Croce는 미국의 종교 예술 작품입니다.,C
GW28,T762,Crucifix by Cimabue at Santa Croce는 황금 잎으로 강조됩니다.,N
GW28,T762,Crucifix by Cimabue at Santa Croce는 11 세기의 예술 작품입니다.,E
GW28,T766,‘코냐크’는 이탈리아의 알코올 음료입니다.,C
GW28,T766,코냐크는 고등급 사람들을위한 비싼 음료입니다.,N
GW28,T766,‘코냐크’는 고 알코올 음료다.,E
GW4,T766,코냐크는 일반적으로 볼륨 알코올의 30 % 미만을 함유합니다.,C
GW4,T766,Cognac은 3 가지 변형으로만 제공됩니다.,N
GW4,T766,코냐크는 프랑스에서 온 것으로 알려져 있습니다.,E
GW51,T766,‘코냐크’는 프랑스의 과일이다.,C
GW51,T766,코냐크는 2 차 세계 대전 중 브랜디를 기반으로 한 기침약을 만들려고 시도했을 때 우연히 발명되었습니다.,N
GW51,T766,코냐크는 볼륨에 따라 알코올이 20 % 이상인 가장 유명한 프랑스 브랜디 중 하나로 간주됩니다.,E
GW28,T768,데이비드 리 로스(David Lee Roth)는 캐나다의 록 음악가이다.,C
GW28,T768,David Lee Roth는 마약 중독자이자 알콜 중독자입니다.,N
GW28,T768,David Lee Roth는 그의 십대 시절에 그의 경력을 시작했습니다.,E
GW4,T768,David Lee Roth는 결코 Van Halen과 연주하지 않았습니다.,C
GW4,T768,David Lee Roth는 기타를 배우기 전에 노래를 시작했습니다.,N
GW4,T768,데이비드 리 로스 (David Lee Roth)는 연극에서 은퇴하지 않았습니다.,E
GW2,T768,David Lee Roth는 Van Halen과 함께 한 적이없는 뮤지션입니다.,C
GW2,T768,데이비드 리 로스 (David Lee Roth)는 1980 년에 그의 연기 경력을 시작했습니다.,N
GW2,T768,David Lee Roth는 중서부에서 태어났습니다.,E
GW51,T771,Cruel Summer는 Def Jam 및 GOOD Music의 여러 뮤지션을 포함한 민속 앨범입니다.,C
GW51,T771,‘Cruel Summer’는 ‘Cruel Winter’이라는 앨범을 발표했다.,N
GW51,T771,Cruel Summer는 2012 년 말에 출시되기 전에 녹음하고 제작하는 데 1 년이 걸렸습니다.,E
GW14,T771,Cruel Summer는 수십 명 미만의 프로듀서가 제작 한 힙합 앨범입니다.,C
GW14,T771,Che Pope는 Kanye West와 함께 Cruel Summer의 곡을 썼다.,N
GW14,T771,‘Cruel Summer’는 2012년 9월에 발매됐다.,E
GW28,T771,Cruel Summer는 2년 동안 녹음되고 발매된 힙합 앨범이다.,C
GW28,T771,Cruel Summer는 다양한 미국 아티스트의 컬렉션이며 발매시 많은 상을 수상했습니다.,N
GW28,T771,Cruel Summer는 Jay-Z와 Beyonce의 1 시간 미만의 랩 앨범입니다.,E
GW51,T772,Crufts는 100 년 이내에 영국에서 실행 된 개 쇼입니다.,C
GW51,T772,Crufts Dog Show는 영화 Best in Show에 대한 영감을주었습니다.,N
GW51,T772,Crufts는 애완 동물 쇼에서 단일 유형의 애완 동물을 특징으로합니다.,E
GW0,T772,Crufts개 쇼는 20 년 이내에 돌아 왔습니다.,C
GW0,T772,매년 더 많은 개들이 Crufts개 쇼에 참여합니다.,N
GW0,T772,Crufts개 쇼는 영국 버밍엄에서 개최됩니다.,E
GW4,T772,Crufts개 쇼는 미국에서 개최됩니다.,C
GW4,T772,Crufts개 쇼는 매우 높은 참석률을 가지고 있습니다.,N
GW4,T772,Crufts개 쇼는 100 년 넘게 존재해 왔습니다.,E
GW28,T774,데이비드 레터만은 아시아인 엔터테인먼트다.,C
GW28,T774,David Letterman은 두 개의 다른 TV 네트워크에서 늦은 밤 호스트였습니다.,N
GW28,T774,David Letterman은 20 세에 자신의 경력을 시작했습니다.,E
GW6,T774,미국 대학의 졸업생은 비스콘트 호퍼트 (Viscount Hofert)라는 별명을 가지고 있습니다.,C
GW6,T774,미셸 쿡이 한 아이를 낳았습니다.,N
GW6,T774,Jacob Hofert Jr.의 조카는 여러 개의 텔레비전 쇼를 주최했습니다.,E
GW4,T774,데이비드 레터만은 평생 세 명의 아내를 낳았다.,C
GW4,T774,David Letterman의 아이는 그의 두 번째 아내에 의해 태어났다.,N
GW4,T774,David Letterman에는 제목에 그의 이름이있는 쇼가있었습니다.,E
GW51,T779,David Rockefeller는 유명한 Pitt 가족의 후손입니다.,C
GW51,T779,데이비드 록펠러는 6명의 자녀 중 3명이 마가렛 맥그라트와 함께 있었다.,N
GW51,T779,데이비드 록펠러의 치료사로서의 직업은 하버드 대학의 연구에서 비롯되었다.,E
GW2,T779,데이비드 록펠러(David Rockefeller)는 100세 미만으로 1년을 살았던 은행가였다.,C
GW2,T779,데이비드 록펠러는 1935년부터 시카고 대학교에서 4년을 보냈다.,N
GW2,T779,데이비드 록펠러는 뉴욕에 살고 있었다.,E
GW4,T779,데이비드 록펠러는 90세 미만의 나이를 살았다.,C
GW4,T779,데이비드 록펠러는 단 한 명의 파트너만 있었다.,N
GW4,T779,데이비드 록펠러는 미국 외부의 학교에 다녔다.,E
GW59,T786,샌디 맥도날드(Sandy McDonald)는 테넌트의 삼촌이다.,C
GW59,T786,David Tennant의 4 명의 자녀는 모두 현재의 배우자가 임신했습니다.,N
GW59,T786,“David Tennant”는 유럽에서 태어났습니다.,E
GW28,T786,데이비드 테넌트는 아프리카의 엔터테인먼트 배우이다.,C
GW28,T786,David Tennant에는 3 명의 딸과 1 명의 아들이 있습니다.,N
GW28,T786,David Tennant는 그의 십대 때 연기를 시작했습니다.,E
GW4,T786,David Tennant는 그들이 태어났을 때와 같은 이름을 사용하고 있습니다.,C
GW4,T786,배우 David Tennant는 배우가되기 전에 음성 연기 작업을했습니다.,N
GW4,T786,David Tennant는 몇 년 동안 그의 아내와 함께했습니다.,E
GW4,T789,David Ngunaitponi는 단 하나의 이름을 가지고 있습니다.,C
GW4,T789,David Ngunaitponi는 평생 호주 남부에서 살았습니다.,N
GW4,T789,David Ngunaitponi는 호주 출신이었다.,E
GW6,T789,David Ngunaitponi는 1 세기 미만에 살았습니다.,C
GW6,T789,Katherine Sumner는 20 세기에 결혼했습니다.,N
GW6,T789,James Ngunaitponi에게는 사촌이 있었다.,E
GW51,T789,David Unaipon은 포르투갈 국민입니다.,C
GW51,T789,David Unaipon은 Raukkan 선교 학교를 운영하는 것으로 알려져 있습니다.,N
GW51,T789,David Unaipon은 2 월에 사망했습니다.,E
GW51,T800,The Dawn of the Black Hearts는 90 년대에 발표 된 클래식 음악 앨범입니다.,C
GW51,T800,The Dawn of the Black Hearts는 Forrest Gump 사운드 트랙에 포함되어 있습니다.,N
GW51,T800,The Dawn of the Black Hearts는 2월에 녹음되었습니다.,E
GW2,T800,The Dawn of the Black Hearts는 1990 년 Warmaster Records에서 발매되었습니다.,C
GW2,T800,The Dawn of the Black Hearts는 정확히 일곱 곡을 포함하는 블랙 메탈 앨범입니다.,N
GW2,T800,The Dawn of the Black Hearts는 1995년에 출간되었습니다.,E
GW4,T800,The Dawn of the Black Hearts는 민속 앨범으로 알려져 있습니다.,C
GW4,T800,The Dawn of the Black Hearts는 녹음에 거의 5 년이 걸렸습니다.,N
GW4,T800,앨범 The Dawn of the Black Hearts는 노르웨이에서 녹음되었다.,E
GW4,T802,Cult of Chucky는 다른 사람들에 의해 작성되고 감독되었습니다..,C
GW4,T802,영화 Cult of Chucky는 Adam Hurtig이 이끌었다.,N
GW4,T802,영화 Cult of Chucky는 2 시간 미만이었다.,E
GW14,T802,같은 사람은 척의 종교를 썼고 편집했다.,C
