annotater_id,table_ids,hypothesis,label
GW28,T474,Cusco는 안데스에있는 도시입니다.,N
GW28,T474,Cusco는 2015 년부터 인구가 줄어들었습니다.,C
GW4,T474,"Cusco의 인구는 400,000 명 이상입니다.",E
GW4,T474,Cusco의 인구 밀도가 증가하고 있습니다.,N
GW4,T474,Cusco는 일광 절약 시간을 위해 시계를 변경합니다.,C
GW30,T474,Cusco는 500만 명 미만의 총 인구를 가지고 있으며 거기에서 온 사람들은 cuzque-o로 알려져 있습니다.,E
GW30,T474,Cusco는 Inuit 사람들이 평범한 옷을 입고 살 수있는 매우 추운 장소입니다.,N
GW30,T474,Cusco는 3 백만 명이 넘는 인구와 높은 밀도를 가지고 있습니다.,C
GW28,T476,Corduroy는 오랫동안 살았던 동물이었다.,E
GW28,T476,Corduroy는 인생의 끝에 많은 의료 합병증을 겪었습니다.,N
GW28,T476,Corduroy는 3 개의 다른 수십 년 동안 살았습니다.,C
GW27,T476,Corduroy는 남성 Felis domesticus 이었다.,E
GW27,T476,Ashley Reed Okura는 가장 오래된 살아있는 고양이가 된 것을 채택했습니다.,N
GW27,T476,"Corduroy, 남성 Felis domesticus는 다른 주에서 태어나고 죽었습니다.",C
GW14,T476,Corduroy고양이는 인간의 나이에 27 세 이상이었다.,E
GW14,T476,Ashley Okura는 현재 오레곤에 거주하고 있습니다.,N
GW14,T476,Corduroy고양이는 새끼 고양이 한 마리를 낳을 수있었습니다.,C
GW51,T518,ClariS는 일본 호카이도 출신의 J-Pop 밴드입니다.,E
GW51,T518,ClariS는 처음으로 한국에서 팝 음악으로 유명해졌습니다.,N
GW51,T518,ClariS는 원래 서울 한국에서 왔으며 20 년 동안 활동 해 왔습니다.,C
GW33,T518,ClariS의 공식 웹사이트는 www.clarismusic.jp,E
GW33,T518,ClariS는 2009 년에 자신의 경력을 시작했습니다.,N
GW33,T518,ClariS는 2009 년에 태어났습니다,C
GW28,T518,클라리스(ClariS)는 일본의 음악 그룹이다.,E
GW28,T518,ClariS는 세 명의 가족 구성원으로 구성됩니다.,N
GW28,T518,ClariS는 20 주년을 축하합니다.,C
GW33,T537,Cradle of Filth는 1991 년부터 열리고 활성화되었습니다.,E
GW33,T537,"Cradle of Filth는 Suffolk, 영국, 영국에서 열립니다",N
GW33,T537,Cradle of Filth는 1991 년에 폐쇄됩니다.,C
GW51,T537,The Cradle of Fifth는 영국의 메탈 록 밴드이다.,E
GW51,T537,The Cradle of Filth는 그들의 텍스트로 논란이있는 것으로 잘 알려져 있습니다.,N
GW51,T537,The Cradle of Dirt는 1982 년에 설립 된 이래로 동일한 라벨 아래 머물 수있었습니다.,C
GW28,T537,‘Cradle of Filth’는 영국의 메탈 밴드이다.,E
GW28,T537,Cradle of Filth는 음악으로 많은 상을 수상했습니다.,N
GW28,T537,Cradle of Filth는 30 년 전에 그들을 서명 한 원래 레이블에 충실했습니다.,C
GW27,T542,Citation의 시어는 Bull Lea였고 그 Grandsire는 Bull Dog였습니다.,E
GW27,T542,신문은 같은 세기에 실패하고 사망했다.,N
GW27,T542,Citation에는 동일한 수의 코치와 소유자가있었습니다.,C
GW28,T542,Citation는 미국의 경마마였다.,E
GW28,T542,신문은 마침내 스튜드에 갔던 남성 경주 말이었다.,N
GW28,T542,신문은 알 수없는 부모의 야생에서 태어났다.,C
GW51,T542,“Citation”는 미국의 스탈리온이다.,E
GW51,T542,Citation의 이름은 주인이 하루 전에 주차장을 가져 오는 직전에 주차 인용서를 받았을 때 영감을 받았습니다.,N
GW51,T542,Citation은 코치 로스 페로 (Ross Perot)의 지배하에 경주 경력 동안 한 번도 경주를 잃지 않았다.,C
GW51,T562,Definitely Maybe는 1994년 발매된 록 앨범이다.,E
GW51,T562,"Oasis는 Definitely Maybe를 만든, 제작하고 발매한 밴드입니다.",N
GW51,T562,Definitely Maybe는 Oasis의 전체 앨범에서 1 시간 이상 실행되는 유일한 앨범입니다.,C
GW28,T562,Definitely Maybe는 2 년 동안 녹음되고 발매 된 음악 앨범입니다.,E
GW28,T562,Definitely Maybe는 모든 게스트 가수와 함께하는 앨범입니다.,N
GW28,T562,Definitely Maybe는 이전에 들리지 않은 실험적인 소리였다.,C
GW12,T562,‘아마도’는 25년 전 출간됐다.,E
GW12,T562,마크 코일은 Sawmills 스튜디오에서 Definitely Maybe를 제작하는 데 도움을 주었다.,N
GW12,T562,Definitely Maybe는 1993년 봄에 녹음되었다.,C
GW51,T565,더비는 의회가있는 도시입니다.,E
GW51,T565,Derby는 영국에 존재하는 작은 도시입니다.,N
GW51,T565,더비는 1 개의 MP 대표와 진보적 인 임원이 있습니다.,C
GW28,T565,더비는 의회의 회원들이 이끄는 도시입니다.,E
GW28,T565,‘더비’는 영국의 도시다.,N
GW28,T565,‘더비’는 노동당의 요새다.,C
GW27,T565,Derby는 시의회와 함께 통일 된 권한입니다.,E
GW27,T565,더비시의회는 리더와 정부를 임명합니다.,N
GW27,T565,더비시의 의원들은 모두 같은 정치당 출신입니다.,C
GW0,T582,Darkest Hour는 두 명의 다른 사람들에 의해 작성되고 감독되었습니다.,E
GW0,T582,어두운 시간은 조 라이트의 가장 성공적인 영화였다.,N
GW0,T582,Darkest Hour는 미국 이전에 영국에서 발매되었습니다.,C
GW28,T582,Darkest Hour는 미국-영국 영화 제작이다.,E
GW28,T582,‘Darkest Hour’는 액션 영화다.,N
GW28,T582,‘Darkest Hour’는 영국에서 처음으로 출연했다.,C
GW51,T582,Darkest Hour는 2017 년 9 월에 출시 된 영화이며 게리 올드만이 주연합니다.,E
GW51,T582,게리 올드먼 (Gary Oldman)은 Darkest Hour에서 가장 좋은 배우로 오스카를 수상했다.,N
GW51,T582,Darkest Hour는 처음으로 미국에서 촬영되기 전에 영국에서 발매되었습니다.,C
GW51,T586,Circe Offering the Cup to Ulysses는 갤러리 올드햄에 매달려있는 기름 그림입니다.,E
GW51,T586,존 윌리엄 워터하우스 (John William Waterhouse)는 Circe Offering the Cup to Ulysses라는 그림을 그린 후 다시는 가면에 기름을 사용하지 않을 것입니다.,N
GW51,T586,Circe Offering the Cup to Ulysses는 1 세기 전에 사라졌으며 위치는 알려지지 않습니다.,C
GW53,T586,존 워터하우스 (John Waterhouse)는 1891 년에이 예술을 그렸습니다.,E
GW53,T586,John Waterhouse는 Gallery Oldham에서 예술 작품을 보유하고 있습니다.,N
GW53,T586,Circe Offering the Cup to Ulysses는 1900 년에 그려졌습니다.,C
GW28,T586,Circe Offering the Cup to Ulysses는 19세기 예술 작품입니다.,E
GW28,T586,Circe Offering the Cup to Ulysses가 완성되기까지 한 달이 걸렸다.,N
GW28,T586,Circe Offering the Cup to Ulysses는 교회의 천장에 벽화입니다.,C
GW0,T595,Despicable Me는 광범위하게 출시되기 몇 주 전에 MIFF에서 시청되었습니다.,E
GW0,T595,Pharrell Williams는 Despicable Me에 대한 새로운 힙합 노래를 녹음했습니다.,N
GW0,T595,Despicable Me는 원래 예산보다 500 만 달러 이상을 모금했습니다.,C
GW51,T595,Despicable Me는 피에르 코핀과 크리스 레노드가 감독한 영화다.,E
GW51,T595,Despicable Me는 스티브 캐렐이 영화에서 처음으로 연출한 음성 역할이었다.,N
GW51,T595,Despicable Me는 2009 년 프랑스 극장에 Dreamworks에 의해 처음 출시되었습니다.,C
GW28,T595,Despicable Me는 잘 알려진 배우가있는 할리우드 영화였습니다.,E
GW28,T595,Despicable Me는 애니메이션 영화,N
GW28,T595,‘Despicable Me’는 박스 오피스 플로프였다.,C
GW28,T604,시가는 그의 경력에서 수백만 달러를 벌어온 미국의 레이싱 말이었다.,E
GW28,T604,시가는 경쟁적 인 경주 말을 뽑기 위해 계속되었습니다.,N
GW28,T604,‘시가’는 야생에서 태어났다.,C
GW33,T604,Cigar는 Madeleine A. Paulson과 Allen E. Paulson이 소유하고 있습니다.,E
GW33,T604,"시가르의 평생 수익은 $ 9,999,815 이상입니다.",N
GW33,T604,‘시가’는 2014년 10월 7일에 태어났다,C
GW0,T604,시가르는 경력에서 10 백만 달러 미만을 벌었습니다.,E
GW0,T604,결혼한 커플이 담배를 소유하고 있다.,N
GW0,T604,‘시가’는 25살까지 살았다.,C
GW27,T622,런던 시티(City of London) 회사를 대표하는 시장은 피터 에스틀린이다.,E
GW27,T622,Lord Mayor와 City of London Corporation의 Town Clerk는 같은 정치당에 속한다.,N
GW27,T622,도시 런던회사는 런던 의회와 영국 의회에서 동일한 정치당에 의해 대표된다.,C
GW51,T622,런던 시티(City of London)의 시장은 피터 에스틀린(Peter Estlin)이다.,E
GW51,T622,London City의 대표 인 Mark Field은 유명한 영국 올림픽 선수입니다.,N
GW51,T622,런던 시티에는 4명의 다른 시장이 있다.,C
GW28,T622,City of London은 통합 된 단체입니다.,E
GW28,T622,City of London는 런던 대도시 지역 내에 있습니다.,N
GW28,T622,London City는 더 큰 지배 기관에 대표가 없습니다.,C
GW0,T628,데이브 매튜스 밴드(Dave Matthews Band)는 25년 넘게 음악을 연주해왔다.,E
GW0,T628,데이브 매튜스 밴드 (Dave Matthews Band)는 1990 년대에 펄  (Pearl Jam)에 개장했습니다.,N
GW0,T628,Dave Matthews Band는 버지니아 주 수도에서 형성되었습니다.,C
GW28,T628,데이브 매튜스 밴드(Dave Matthews Band)는 미국의 밴드이다.,E
GW28,T628,데이브 매튜스 밴드는 5 명의 대학 룸메이트로 구성됩니다.,N
GW28,T628,데이브 매튜스 밴드(Dave Matthews Band)는 수십 년 동안 존재해 왔습니다.,C
GW51,T628,DMB는 버지니아에서 시작한 록 밴드입니다.,E
GW51,T628,Dave Matthews Band의 주인공은 남아프리카 출신입니다.,N
GW51,T628,Dave Matthews Band는 Eminem과 함께 랩 노래로 가장 유명합니다.,C
GW0,T671,‘Diamond Dogs’는 1974년 봄에 출간됐다.,E
GW0,T671,‘Diamond Dogs’는 보위가 녹음한 가장 짧은 앨범이다.,N
GW0,T671,데이비드 보위는 북미에서 다이아몬드 개 (Diamond Dogs)를 녹음했다.,C
GW28,T671,Diamond Dogs는 1 년 이내에 녹음되고 출시되었습니다.,E
GW28,T671,Diamond Dogs는 자신의 노래로 수많은 상을 수상했습니다.,N
GW28,T671,Diamond Dogs는 미국과 아시아에서 녹음되었습니다.,C
GW51,T671,‘Diamond Dogs’는 1974년 발매된 록 앨범이다.,E
GW51,T671,Diamond Dogs는 데이비드 보위의 이전 앨범 중 하나였다.,N
GW51,T671,Diamond Dogs는 Atlantic Records에 의해 수년간 많은 세션에서 녹음되었습니다.,C
GW51,T707,데이브 그롤(Dave Grohl)은 미국의 유명한 록 뮤지션이다.,E
GW51,T707,Dave Grohl는 Nirvana 밴드의 음악가로서의 역할으로 가장 잘 알려져 있습니다.,N
GW51,T707,데이브 그로 (Dave Grohl)는 아리아나 그란데 (Ariana Grande)와의 헤어짐 후 1990 년에 음악에서 은퇴했습니다.,C
GW0,T707,데이브 그롤(Dave Grohl)은 30년 넘게 음악을 연주해왔다.,E
GW0,T707,데이브 그로 (Dave Grohl)는 Scream 밴드를 시작했습니다.,N
GW0,T707,데이브 그로는 그가 태어난 동일한 상태에서 그의 음악적 시작을 얻었다.,C
GW28,T707,데이브 그로(Dave Grohl)는 미국의 뮤지션이다.,E
GW28,T707,데이브 그로 홀은 자신의 음악을 모두 썼다.,N
GW28,T707,데이브 그롤은 20대 이후로 활발하게 활동하고 있다.,C
GW6,T722,벨기에에서 유래한 감자 소다.,E
GW6,T722,Coca-Cola Light Sango를 제조하는 회사는 본국에 위치하고 있습니다.,N
GW6,T722,코카콜라 라이트 샌고는 소규모 회사에 의해 제조됩니다.,C
GW51,T722,코카콜라 라이트 샌고(Coca-Cola Light Sango)는 벨기에의 오렌지 콜라입니다.,E
GW51,T722,Light Sango는 그것이 도입 된 후에 가장 잘 팔리는 오렌지 소다로 Crush를 신속하게 채택했습니다.,N
GW51,T722,코카콜라 라이트 샌고(Coca-Cola Light Sango)는 20년 전 벨기에에서 소개되었습니다.,C
GW28,T722,코카콜라 라이트 샌고(Coca-Cola Light Sango)는 벨기에-미국 음료입니다.,E
GW28,T722,Coca-Cola Light Sango는 벨기에에서 인기있는 오렌지 맛의 탄산 음료입니다.,N
GW28,T722,‘코카콜라 라이트 샌고’는 10년이 지났다.,C
GW51,T730,데이비드 캐시디(David Cassidy)는 평생 세 명의 아내를 가진 배우이자 가수였다.,E
GW51,T730,카시디는 5살 때 처음으로 음악을 쓰기 시작했다.,N
GW51,T730,카시디는 같은 10 년 동안 세 명의 여성과 결혼하고 이혼했습니다.,C
GW4,T730,David Cassidy는 원래 큰 도시에서 왔습니다.,E
GW4,T730,David Cassidy는 첫 번째 아내와 함께 두 자녀를 가졌습니다.,N
GW4,T730,David Cassidy는 다른 유명한 가족 구성원이 없습니다.,C
GW28,T730,데이비드 캐시디는 미국의 엔터테인먼트 작가였다.,E
GW28,T730,David Cassidy는 그의 음악에 대해 많은 상을 수상했습니다.,N
GW28,T730,David Cassidy는 그의 20 년대에 그의 경력을 시작했다.,C
GW14,T735,Die Another Day는 미국에서 발매하기 1 주일 전에 영국에서 발매되었습니다.,E
GW14,T735,Die Another Day는 영국보다 미국의 상점에서 더 많은 것을 만들었습니다.,N
GW14,T735,‘다른 날 죽어라’는 같은 여성이 쓴 작품이다.,C
GW51,T735,Die Another Day는 Pierce Brosnan이 주연하는 제임스 본드 영화입니다.,E
GW51,T735,Pierce Brosnan은 그의 경력 동안 총 3 번 제임스 본드를 묘사했습니다.,N
GW51,T735,Die Another Day는 예산보다 약 10 백만 달러의 이익을 창출 할 수있었습니다.,C
GW28,T735,‘다른 날 죽는다’는 영국-미국 할리우드 영화이다.,E
GW28,T735,Die Another Day는 제임스 본드 프랜차이즈의 일부입니다.,N
GW28,T735,Die Another Day는 영국과 미국 모두에서 동시에 개봉했다.,C
GW2,T736,크로아티아어는 자그레브가 수도인 국가의 공식 언어입니다.,E
GW2,T736,Kolinda Grabar-Kitarovi_는 크로아티아 공화국의 대통령이며 기독교인으로 식별합니다.,N
GW2,T736,크로아티아 공화국의 기독교인들은 모두 크로아티아인이다.,C
GW28,T736,크로아티아 공화국은 다국적이고 다종교적인 유럽 국가입니다.,E
GW28,T736,크로아티아 공화국은 이전 소련의 국가입니다.,N
GW28,T736,크로아티아 공화국은 동유럽의 땅에 갇힌 국가입니다.,C
GW27,T736,크로아티아 인구의 90.42%가 크로아티아인이다.,E
GW27,T736,크로아티아의 무슬림은 주로 세르비아인이다.,N
GW27,T736,크로아티아에서는 무슬림이 세르비아인들보다 더 많다.,C
GW28,T739,데이비드 크로스 (David Cross)는 미국의 엔터테인먼트 배우이다.,E
GW28,T739,David Cross는 그의 TV 역할으로 유명한 배우입니다.,N
GW28,T739,David Cross는 그의 십대 시절에 그의 경력을 시작했습니다.,C
GW14,T739,데이비드 크로스는 세기 전부터 코미디에서 활동하고있다.,E
GW14,T739,Amber Tamblyn은 sitcom의 세트에서 David Cross를 만났습니다.,N
GW14,T739,데이비드 크로스는 그가 태어난 동일한 주에서 사망했다.,C
GW2,T739,데이비드 크로스(David Cross)는 미국의 배우이다.,E
GW2,T739,David Cross는 파티에서 아내 Amber Tamblyn을 만났습니다.,N
GW2,T739,David Cross는 25 년 동안 코미디언으로 일했습니다.,C
GW4,T740,크로아티아 공화국은 유럽 연합의 일부입니다.,E
GW4,T740,크로아티아는 소련의 일부였다.,N
GW4,T740,크로아티아 공화국은 결코 해스부르크에 합류하지 않았다.,C
GW2,T740,크로아티아 공화국은 이전에 헝가리와 연합을 가졌지만 그 이후로 분리되었습니다.,E
GW2,T740,크로아티아 공화국은 EU에 가입한 세 번째로 오래된 국가입니다.,N
GW2,T740,크로아티아 공화국은 북아프리카에 위치하고 있습니다.,C
GW51,T740,크로아티아는 7 세기에 거슬러 올라가는 공화국입니다.,E
GW51,T740,크로아티아는 스웨덴만큼 많은 해안선을 가지고 있습니다.,N
GW51,T740,크로아티아는 수십 년 동안 유럽 연합 (EU)의 일부였습니다.,C
GW0,T742,Crooked Teeth는 남부 캘리포니아에서 녹음되었습니다.,E
GW0,T742,Crooked Teeth는 Colin Brittain의 첫 번째 생산 크레딧이었습니다.,N
GW0,T742,Crooked Teeth는 여러 레코드 레이블에 출시되었습니다.,C
GW4,T742,앨범 Crooked Teeth은 미국에서 제작되었습니다.,E
GW4,T742,앨범 Crooked Teeth을 만드는 데 1년이 걸렸다.,N
GW4,T742,앨범 Crooked Teeth에는 프로듀서가 하나밖에 없었다.,C
GW51,T742,Crooked Teeth는 2017년 RAS가 제작한 하드 록 앨범이다.,E
GW51,T742,Crooked Teeth는 Crooked Eye와 Nine Inch Nails의 협력 작품이다.,N
GW51,T742,Crooked Teeth는 RAS가 제작한 가장 짧은 앨범으로 1시간이 넘는 실행 시간을 보냈다.,C
GW4,T747,David Edward Hughes는 마이크를 개발하는 데 도움이되었습니다.,E
GW4,T747,데이비드 에드워드 휴즈는 평생 런던에서만 살았다.,N
GW4,T747,David Edward Hughes는 전구를 만드는 데 도움이되었습니다.,C
GW51,T747,데이비드 에드워드 휴즈(David Edward Hughes)는 1800년대 영국의 발명가이다.,E
GW51,T747,Hughes는 현대 마이크를 발명했습니다.,N
GW51,T747,Hughes는 그의 50 년대에 암으로 사망했습니다.,C
GW14,T747,데이비드 에드워드 휴즈는 반세기 이상 살고 있습니다.,E
GW14,T747,David Edward Hughes는 한동안 미국에서 살았습니다.,N
GW14,T747,데이비드 에드워드 휴즈 (David Edward Hughes)는 그가 죽은 동일한 도시에서 태어났다.,C
GW14,T748,월트 디즈니 스튜디오는 최소한 하나의 다른 스튜디오와 함께 생산을 공유했습니다.,E
GW14,T748,미국에서는 모렐리아보다 ‘코코’를 더 많이 봤다.,N
GW14,T748,Jason Katz는 Steve Bloom과 함께 Coco의 시나리오를 공동 작성했습니다.,C
GW51,T748,‘코코’는 8억 달러 이상을 벌어온 디즈니 영화다.,E
GW51,T748,Coco는 중앙 아메리카 축제 Dia de los Muertos를 중심으로 한 영화입니다.,N
GW51,T748,코코는 제작에 2억 달러 이상의 비용을 지불한 유일한 디즈니 애니메이션 영화이다.,C
GW0,T748,Coco는 2017 년 가을에 축제에서 데뷔했습니다.,E
GW0,T748,Lee Unkrich는 주요 스타들에게 Coco의 이야기를 공동 작성하는 데 도움을 요청했습니다.,N
GW0,T748,코코는 작은 독립적 인 애니메이션 스튜디오 커플에 의해 제작되었습니다.,C
GW28,T750,데이비드 포스터는 캐나다의 뮤지션이다.,E
GW28,T750,David Foster는 그의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T750,David Foster는 그의 십대 때 그의 경력을 시작했습니다.,C
GW4,T750,음악가 David Foster는 70 년대부터 앨범을 만들고 있습니다.,E
GW4,T750,데이비드 포스터는 다른 모든 악기보다 먼저 피아노를 연주하는 법을 배웠습니다.,N
GW4,T750,데이비드 포스터는 18살 때 공연을 시작했다.,C
GW51,T750,David Foster는 40 년 이상 음악에서 활동 한 음악가입니다.,E
GW51,T750,"포스터는 지구, 바람, 불을 위한 피아노와 뿔을 연주하는 것으로 유명하다.",N
GW51,T750,포스터는 1990년대에 음악에서 은퇴했다.,C
GW2,T754,Crowded House는 캐피톨에서 녹음 한 호주 출신의 밴드입니다.,E
GW2,T754,Crowded House는 2012 년에 ATO 라벨에 앨범을 발표했습니다.,N
GW2,T754,Crowded House는 북반구의 록 밴드입니다.,C
GW51,T754,Crowded House는 오스트레일리아 출신의 록과 팝 밴드입니다.,E
GW51,T754,Crowded House라는 이름은 밴드가 처음으로 웃기게 포장 된 형집에서 공연했을 때 유래했습니다.,N
GW51,T754,Crowded House는 40 년 이상 그룹으로 함께 왔습니다.,C
GW4,T754,밴드 Crowded House는 두 레이블에 있었다.,E
GW4,T754,밴드 Crowded House는 한 번 이상 헤어졌습니다.,N
GW4,T754,밴드 ‘Crowded House’는 미국 출신이다.,C
GW51,T755,Coda는 Jimmy Page가 제작한 록 롤 앨범이다.,E
GW51,T755,Coda는 Jimmy Page의 첫 번째 솔로 앨범이었습니다.,N
GW51,T755,‘코다’는 녹음하기까지 약 2년이 걸렸다.,C
GW28,T755,코다(Coda)는 수십 년간 영국의 뮤지컬 활동이었다.,E
GW28,T755,Coda는 Led Zeppelin의 사용되지 않은 트랙의 컬렉션이었다.,N
GW28,T755,"Coda는 한 시간 길이의 멀티 장르, 멀티 언어 음악 앨범이었다.",C
GW4,T755,앨범 ‘코다’는 10년이 넘는 시간이 걸렸다.,E
GW4,T755,앨범 코다는 대부분 솔 스튜디오에서 녹음되었다.,N
GW4,T755,앨범 Coda은 1 시간 이상 지속됩니다.,C
GW6,T756,David Gilmour는 십대 때부터 활동적이었습니다.,E
GW6,T756,폴리 샘슨 (Polly Samson)은 8 명의 자녀가 있습니다.,N
GW6,T756,David Gilmour는 은퇴 후 이혼했습니다.,C
GW0,T756,David Gilmour는 적어도 12 개의 레코드 레이블에 서명했습니다.,E
GW0,T756,David Gilmour는 아직도 고향에 살고 있습니다.,N
GW0,T756,David Gilmour는 음악가가되기 전에 Polly Samson과 결혼했습니다.,C
GW14,T756,David Gilmour는 북반구에서 태어났다.,E
GW14,T756,David Gilmour는 다른 누구보다도 소니 라벨을 통해 더 많은 음악을 발표했습니다.,N
GW14,T756,David Gilmour는 3 번 이상 결혼했습니다.,C
GW51,T773,Crush는 Dr Pepper와 Keurig가 제조 한 부드러운 음료입니다.,E
GW51,T773,Crush는 세계에서 가장 잘 팔리는 오렌지 향유 소다입니다.,N
GW51,T773,Crush는 영국에서 Sainsbury에 의해 배포되고 제조 된 후 미국에 도입되었습니다.,C
GW4,T773,음료 Crush는 100 년 이상 존재합니다.,E
GW4,T773,음료 Crush는 항상 동일한 회사의 소유자였습니다.,N
GW4,T773,음료 Crush는 원래 독일에서 만들어졌습니다.,C
GW6,T773,Crush는 20 세기 초부터 주변에있다.,E
GW6,T773,Crush와 Fanta는 모두 북아메리카 출신입니다.,N
GW6,T773,Crush는 서구 반구의 모든 국가에서 동일한 유통 업체를 보유하고 있습니다.,C
GW51,T780,Crystal Harris는 The Girls Next Door의 역할으로 알려진 TV 인물입니다.,E
GW51,T780,크리스탈 해리스는 캘리포니아의 만화 콘 이벤트에서 Hugh Hefner에 의해 발견되었습니다.,N
GW51,T780,해리스는 거의 40 년 동안 플레이보이와 관련이있었습니다.,C
GW2,T780,2009년 12월 Playboy Playmate of the Month는 Hugh Hefner와 결혼했다.,E
GW2,T780,2013년 휴 헤프너의 아내였던 여성은 샌디에고 주립 대학에서 예술을 공부했다.,N
GW2,T780,Hugh Hefner는 2012 년에 결혼 한 여성보다 젊었습니다.,C
GW28,T780,크리스탈 해리스(Crystal Harris)는 미국의 여성 엔터테인먼트 배우이다.,E
GW28,T780,크리스탈 해리스(Crystal Harris)는 Hugh Hefner의 가장 좋아하는 아내였다.,N
GW28,T780,크리스탈 해리스는 십대 때 Hugh Hefner와 결혼했다.,C
GW14,T783,Crystal Light 브랜드는 온라인 존재를 가지고 있습니다.,E
GW14,T783,Kraft Foods는 다양한 브랜드의 향기로운 물을 제조합니다.,N
GW14,T783,Crystal Light은 단일 색상으로 제공됩니다.,C
GW51,T783,Crystal Light는 Kraft Foods 브랜드의 향기로운 물입니다.,E
GW51,T783,크리스탈 라이트는 라 크로이스가 자신의 스프링 워터를 만드는 영감을 불어넣었다.,N
GW51,T783,크리스탈 라이트는 70 년대 후반에 소개되었습니다.,C
GW4,T783,‘크리스탈 라이트’는 1980년대에 나왔다.,E
GW4,T783,음료 크리스탈 라이트는 미국에서 나왔습니다.,N
GW4,T783,음료 크리스탈 라이트는 밝은 색상 만 제공됩니다.,C
GW28,T795,‘골리아트의 머리와 함께하는 다윗’은 17세기 이탈리아의 예술 작품이다.,E
GW28,T795,‘골리아트의 머리와 함께하는 다윗’은 카라바지오의 마지막 그림이다.,N
GW28,T795,‘골리아트의 머리와 함께하는 다윗’은 평균적인 사람보다 더 큰 그림이다.,C
GW51,T795,다윗과 골리아트의 머리 (David with the Head of Goliath)는 카라바지오가 만든 기름 그림이다.,E
GW51,T795,카라바지오는 예술가로서의 경력 전체에서 두 장의 그림만을 그렸습니다.,N
GW51,T795,‘골리아트의 머리와 함께하는 다윗’은 1600년대 후반에 완성되었다.,C
GW2,T795,다윗과 골리아트의 머리는 프랑스에 위치한 기름 그림입니다.,E
GW2,T795,골리아트의 머리를 가진 다윗은 Kunsthistorisches Museum에서 가장 인기있는 그림입니다.,N
GW2,T795,카라바지오는 “골리아트의 머리를 가진 다윗”을 페인팅했다.,C
GW51,T798,Colin Kaepernick는 미국 중서부 출신의 NFL 축구 선수입니다.,E
GW51,T798,Kaepernick는 원래 샌프란시스코 49ers에 의해 설계되었습니다.,N
GW51,T798,Kaepernick은 6 피트 높이의 그림자에 불과합니다.,C
GW28,T798,콜린 Kaepernick은 평균보다 높은 미국인입니다.,E
GW28,T798,Colin Kaepernick는 논란의 여지가있는 스포츠 인물입니다.,N
GW28,T798,콜린 카페니크는 현재 샌프란시스코 49저스(San Francisco 49ers)를 대표한다.,C
GW4,T798,콜린 Kaepernick은 킬로그램보다 센티미터 더 니다.,E
GW4,T798,Colin Kaepernick은 항상 위스콘신에 살았습니다.,N
GW4,T798,Colin Kaepernick은 1990년 이후에 태어났다.,C
GW4,T812,Cura’ao의 나라에는 여전히 왕이 그것을 이끌고 있습니다.,E
GW4,T812,쿠라아오 국가는 하나 이상의 공식 언어를 가지고 있습니다.,N
GW4,T812,쿠라오의 나라에는 수도가 없습니다.,C
GW2,T812,"쿠라아오 국가는 3개의 공식 언어를 가지고 있으며, 왕권도 있다.",E
GW2,T812,Curacao의 국가는 40 백만 명의 인구를 가지고 있습니다.,N
GW2,T812,Curacao의 주지사는 Eugene Rhuggenaath입니다.,C
GW28,T812,Country of Curaʻao는 남아메리카 근처의 섬 국가입니다.,E
GW28,T812,쿠라아오 땅은 네덜란드인들에 의해 식민지화되었다.,N
GW28,T812,Curacao의 국가는 멕시코 골프에 위치하고 있습니다.,C
GW51,T817,콜로라도 스프링스 (Colorado Springs)는 콜로라도 주에 위치한 도시는 해수면에서 1 마일 이상 높습니다.,E
GW51,T817,콜로라도 스프링스 (Colorado Springs)는 콜로라도 주립 대학의 고향입니다.,N
GW51,T817,콜로라도 스프링스 (Colorado Springs)의 가장 낮은 지점은 해수면 아래에 있습니다.,C
GW4,T817,"Colorado Springs, Colorado는 모든 위치에서 1 마일 이상 높습니다.",E
GW4,T817,"Colorado Springs, Colorado에는 많은 산이 있습니다.",N
GW4,T817,"Colorado Springs, Colorado는 크기가 100 평방 마일 미만입니다.",C
GW28,T817,"Colorado Springs, Colorado는 바다에서 멀리 떨어져 있습니다.",E
GW28,T817,"콜로라도 스프링스(Colorado Springs, Colorado)는 미국에서 가장 높은 도시이다.",N
GW28,T817,"콜로라도 스프링스, 콜로라도는 내구성 운동 선수를위한 나쁜 훈련 장소입니다.",C
GW51,T818,Coloring Book는 2016년 중순에 발매된 힙합 앨범이다.,E
GW51,T818,Coloring Book는 Chance the Rapper의 데뷔 스튜디오 앨범이다.,N
GW51,T818,Coloring Book은 2016 년 말에 출시되기 전에 3 개의 다른 사람들에 의해 제작되었습니다.,C
GW28,T818,Coloring Book는 라벨이없는 독립적 인 힙합 앨범입니다.,E
GW28,T818,Coloring Book에는 3개의 Kanye West 트랙이 있습니다.,N
GW28,T818,Coloring Book는 클래식 음악 컬렉션입니다.,C
GW4,T818,앨범 Coloring Book은 2016 년 봄에 나왔다.,E
GW4,T818,앨범 Coloring Book은 어떤 라벨없이 출판되었습니다.,N
GW4,T818,앨범 ‘Coloring Book’에는 단 한 명의 프로듀서만 있었다.,C
GW6,T820,Colossal은 같은 사람에 의해 작성되고 감독되었습니다.,E
GW6,T820,콜로사일은 주로 스페인에서 촬영되었다.,N
