annotater_id,table_ids,hypothesis,label
GW4,T405,부룬디의 다음 대통령은 가스톤 신디무(Gaston Sindimwo)다.,N
GW4,T405,부룬디 공화국에는 유럽인보다 남아시아인들이 더 많다.,C
GW28,T405,부룬디 공화국은 다국적이고 다국적이고 다국적이다.,E
GW28,T405,"허투족은 100 %의 허투족으로 구성되어 있으며, 통계에 포함된 절반이나 간섭된 아이는 없습니다.",N
GW28,T405,부룬디 공화국은 에콰도르 북쪽에 위치하고 있습니다.,C
GW0,T405,부룬디의 수도는 나라에서 가장 큰 도시가 아닙니다.,E
GW0,T405,Pierre Nkurunziza는 대통령이되기 전에 부통령으로 봉사했습니다.,N
GW0,T405,부룬디에 살고 있는 후투보다 튀시족이 더 많다.,C
GW0,T408,Karen Gilan은 공연 예술 학교에 다녔습니다.,E
GW0,T408,Caitlin Blackwood와 Karen Gilan은 동일한 형제 할아버지가 있습니다.,N
GW0,T408,Karen Gilan은 5 살 때부터 공연을 해 왔습니다.,C
GW32,T408,Karen Gillan은 1987 년에 태어났습니다.,E
GW32,T408,Karen Gillan은 현재 영국에 거주하고 있습니다.,N
GW32,T408,Karen Gillan은 Caitlin Blackwood의 이모입니다.,C
GW28,T408,Karen Gillan은 엔터테인먼트 산업에서 화면 앞과 뒤에서 일합니다.,E
GW28,T408,Karen Gillan은 영어와 이탈리아어로 다국어입니다.,N
GW28,T408,Karen Gillan은 어린 시절부터 여배우였습니다.,C
GW27,T413,Justus von Liebig는 1803 년에 태어나 69 세의 나이로 사망했습니다.,E
GW27,T413,Justus von Liebig는 Bonn 대학에서 최소의 법률을 발명했습니다.,N
GW27,T413,Justus von Liebig는 알버트 메달을 사후에 받았습니다.,C
GW4,T413,Justus von Liebig는 평생 화학을 공부하고 가르쳤다.,E
GW4,T413,Justus von Liebig는 로켓을 만드는 학생들을 가르치는 데 도움이되었습니다.,N
GW4,T413,Justus von Liebig는 그들의 작품에 대한 상을 결코 얻지 못했습니다.,C
GW28,T413,Justus von Liebig는 유럽의 과학자였다.,E
GW28,T413,Justus von Liebig는 아이들과 결혼 한 남자였다.,N
GW28,T413,Justus von Liebig는 알버트 메달을 사후에 수여 받았다.,C
GW34,T416,‘조니 ’은 두 번 결혼했다.,E
GW34,T416,조니  (Johnny Depp)은 여전히 켄터키 주 오웬스보로 (Owensboro)에 어린 시절의 집을 가지고 있습니다.,N
GW34,T416,"Johnny Depp는 배우, 프로듀서, 음악가 및 자동차 기계학자입니다.",C
GW30,T416,"조니  (Johnny Depp)는 켄터키에서 태어난 미국 배우로, 로스 앤젤레스에 살고 있습니다.",E
GW30,T416,조니  (Johnny Depp)은 할리우드 영화에 대한 그녀의 참여로 여러 상을 수상했습니다.,N
GW30,T416,조니 은 2015 년 초에 자동차 사고로 사망했습니다.,C
GW4,T416,배우 조니  (Johnny Depp)은 21 세의 나이에 연기를 시작했습니다.,E
GW4,T416,배우 조니  (Johnny Depp)은 엠버 헤드 (Amber Heard)와 함께 두 자녀를 낳았습니다.,N
GW4,T416,배우 조니 이 세 명의 아내를 낳았다.,C
GW28,T422,제리 리 루이스 (Jerry Lee Lewis)는 미국의 엔터테인먼트 배우이다.,E
GW28,T422,제리 리 루이스는 루이지애나에서 그의 모든 경력을 보냈다.,N
GW28,T422,제리 리 루이스는 피아노를 연주하면서 사망했다.,C
GW27,T422,Jerry Lee Lewis는 루이지애나 출신의 록 롤 가수입니다.,E
GW27,T422,Jerry Lee Lewis는 그의 첫 번째 연인 행동 인 Johnny Cash와 동시에 Sun Records에있었습니다.,N
GW27,T422,Jerry Lee Lewis는 관련 행동보다 더 많은 장르를 만들었습니다.,C
GW0,T422,Jerry Lee Lewis는 50 년 이상 음악을 연주 해 왔습니다.,E
GW0,T422,제리 리 루이스는 조니 캐시와 함께 피아노를 연주했다.,N
GW0,T422,Jerry Lee Lewis는 미국의 태평양 북서부 지역 출신입니다.,C
GW4,T433,영화 Concussion은 같은 사람에 의해 작성되고 감독되었습니다.,E
GW4,T433,영화 Concussion은 인기있는 책을 기반으로했다.,N
GW4,T433,Concussion은 AFI 파티에서 전시되기 전에 미국에서 나왔습니다.,C
GW28,T433,‘Concussion’은 미국의 영화다.,E
GW28,T433,Concussion은 선수들의 두뇌에 대한 NFL 부상 치료에 관한 것입니다.,N
GW28,T433,Concussion는 예산보다 상자에 더 많은 것을 만들었습니다.,C
GW27,T433,Concussion은 Peter Landesman이 작곡하고 감독한 작품이다.,E
GW27,T433,Columbia Pictures는 AFI Fest에 먼저 Concussion을 배포하여 명성을 얻었다.,N
GW27,T433,Concussion의 상점은 가장 높은 예산 예상보다 훨씬 크다.,C
GW0,T435,Bodom의 아이들은 공연 첫 4 년 동안 다른 이름으로 갔다.,E
GW0,T435,Bodom의 아이들은 대부분 자신의 고향 핀란드에서 공연합니다.,N
GW0,T435,Bodom의 아이들은 남부 유럽에서 왔습니다.,C
GW27,T435,Inearthed 밴드는 핀란드 출신입니다.,E
GW27,T435,Inearthed의 멤버들은 핀란드에서 태어났습니다.,N
GW27,T435,이전에 Inearthed로 알려진 밴드는 4 개의 라벨에있었습니다.,C
GW28,T435,Bodom의 아이들은 90 년대부터 연주하고있다.,E
GW28,T435,Bodom의 아이들은 일하는 동안 관대하게 보상 받았습니다.,N
GW28,T435,Children of Bodom는 음악 연주의 짧은 역사를 가지고 있습니다.,C
GW4,T440,칠레 공화국은 주로 백인 인구가 있습니다.,E
GW4,T440,칠레 공화국은 대통령 선거가 있습니다.,N
GW4,T440,칠레 공화국은 영어를 자신의 모국어로 사용합니다.,C
GW28,T440,칠레 공화국 의회는 두 개의 집으로 구성됩니다.,E
GW28,T440,칠레 공화국은 스페인의 전 식민지이다.,N
GW28,T440,칠레의 대통령은 여성이다.,C
GW14,T440,스페인어는 산티아고의 국가 언어입니다.,E
GW14,T440,Maya Fernandez와 Carlos Montes Cisternas는 함께 점심을 먹었습니다.,N
GW14,T440,마이애미는 마이애미가 마이애미가 마이애미가 마이애미가 마이애미이다.,C
GW27,T447,중국에는 두 개의 공화국이 있었다.,E
GW27,T447,중국 인민공화국은 1912년부터 시행된 정부의 실패로 인해 탄생했다.,N
GW27,T447,중국의 헌법은 인민공화국이 선포되기 전에 만들어졌다.,C
GW4,T447,중국 인민 공화국은 1980 년대에 현재의 헌법을 썼다.,E
GW4,T447,중화인민공화국은 1949년부터 비슷한 정치 정책을 가지고 있다.,N
GW4,T447,중국 인민공화국은 1000년 넘게 동일한 지배 가정이 있었다.,C
GW28,T447,중국 인민공화국은 선포 전에 선포되었다.,E
GW28,T447,현재의 헌법은 설립 이래로 변하지 않았다.,N
GW28,T447,인민공화국 선언은 인민공화국 선언을 앞두고 있었다.,C
GW28,T458,Contract Bridge는 멀티 플레이어 카드 게임입니다.,E
GW28,T458,계약 브릿지는 4명의 플레이어에게만 제한됩니다.,N
GW28,T458,계약 브릿지는 순전히 행운을 기반으로합니다.,C
GW4,T458,계약 브릿지 게임은 종종 사람들의 그룹에서 재생됩니다.,E
GW4,T458,계약 브릿지 게임은 전문적으로 연주되었습니다.,N
GW4,T458,계약 브릿지 게임은 조커 카드를 사용합니다.,C
GW27,T458,브리지는 트릭 촬영 게임입니다.,E
GW27,T458,4 명의 플레이어가 52의 덱을 서로 나누어줍니다.,N
GW27,T458,4명의 플레이어는 각각 다른 기술을 사용합니다.,C
GW28,T491,Cory Monteith는 10 년 미만에 사망 한 캐나다 엔터테인먼트였습니다.,E
GW28,T491,코리 몬테이트는 그의 죽음 전에 인기 TV 시리즈에 있었다.,N
GW28,T491,‘코리 몬테이트’는 십대 배우로 시작했다.,C
GW0,T491,‘코리 몬테이트’는 캐나다 서부에서 사망했다.,E
GW0,T491,"코리 몬테이트, 헤로인 과다 복용",N
GW0,T491,‘코리 몬테이트’는 31번째 생일을 맞은 지 9개월 만에 사망했다.,C
GW33,T491,‘코리 몬테이트’는 1982년 5월 11일에 태어났다.,E
GW33,T491,코리 몬테이트는 마약 중독,N
GW33,T491,Cory Monteith는 2013에서 자신의 경력을 시작했습니다.,C
GW45,T534,레드 베리 (Red Berry)와 코코넛 (Silver)는 보드카의 변형입니다.,E
GW45,T534,Ciroc Vodka는 Vodka의 브랜드 또는 제품 제목이 될 수 있습니다.,N
GW45,T534,서커스에는 25 가지 이상의 변형이있었습니다.,C
GW0,T534,C?OC는 15 년 이상 시장에 있습니다.,E
GW0,T534,COC는 주로 원산지국에서 소비됩니다.,N
GW0,T534,C?OC는 열두 개 미만의 맛으로 판매됩니다.,C
GW28,T534,COC는 다양한 맛으로 제공되는 프랑스 와이드카입니다.,E
GW28,T534,COC는 가격에 의식적인 음주자를위한 합리적인 가격 알코올입니다.,N
GW28,T534,C?OC는 2 년 전의 브랜드입니다.,C
GW0,T535,1985년 봄에 출간된 ‘마무리없는 지구 위기’의 첫 번째 에피소드.,E
GW0,T535,DC Comics는 나쁜 판매로 인해 Infinite Earth Crisis를 종료했습니다.,N
GW0,T535,‘무한한 지구 위기’는 1985년 겨울에 출판된 소설이다.,C
GW51,T535,Crisis on Infinite Earth는 1980년대에 한 달에 한 번씩 연출된 DC 만화이다.,E
GW51,T535,Crisis on Infinite Earths는 조지 R.R. 마틴이 처음으로 판타지 글을 쓰는 작품이었다.,N
GW51,T535,Infinite Earth의 주인공은 덤블도어가 마지막 에피소드에서 죽인 배트맨이었다.,C
GW28,T535,Crisis on Infinite Earths는 80 년대 미국의 오래된 만화 시리즈입니다.,E
GW28,T535,Crisis on Infinite Earths는 다른 잘 알려진 DC 슈퍼 히어로의 많은 카메오 출연을 포함했다.,N
GW28,T535,Infinite Earth Crisis는 출판 이후 35주년을 축하합니다.,C
GW51,T536,덴버 (Denver)는 미국 콜로라도 주의 도시로 제임스 덴버 (James Denver)의 이름을 따서 명명되었습니다.,E
GW51,T536,덴버는 원래 미국에서 최초의 브론코가 발견 된 곳이었으므로 현지 축구 팀이 브론코스 (Broncos)라고 불리는 이유입니다.,N
GW51,T536,덴버는 1848 년에 지역 광부 그룹에 의해 설립되었습니다.,C
GW28,T536,"Denver, Colorado는 19 세기에 설립 된 미국의 도시입니다.",E
GW28,T536,"덴버, 콜로라도는 로키 산맥 근처에 위치하고 있습니다.",N
GW28,T536,"Denver, Colorado는 10 년 이내에 설립되고 통합되었습니다.",C
GW0,T536,덴버 시티와 카운티는 20세기의 전환 후 몇 년 만에 통합되었습니다.,E
GW0,T536,덴버는 제임스 W. 덴버가 설립했다.,N
GW0,T536,덴버 시티는 미국의 깊은 남부 지역에 위치하고 있습니다.,C
GW27,T543,"인도의 가장 큰 단일 경기는 5 일 만에 465,000을 기록했습니다.",E
GW27,T543,"26,528 명은 인도의 경기 당 가장 큰 군중이었다.",N
GW27,T543,인도 v 파키스탄 에덴 가든에서 1999 년 인도의 전체 2017 시즌보다 더 많은 것을 끌었다.,C
GW51,T543,인도는 1999년 5일간의 경기에서 파키스탄과 대결했다.,E
GW51,T543,"465,000명의 독특한 사람들이 인도와 파키스탄 사이의 크리켓 경기를 보았습니다.",N
GW51,T543,인도에서 2017 시즌 동안 거의 1 백만 명이 크리켓을 보았습니다.,C
GW28,T543,인도는 크리켓에서 경쟁하고 인도 프리미어 리그를 가지고 있습니다.,E
GW28,T543,인도와 파키스탄은 스포츠 경기에서 경쟁을 가지고 있습니다.,N
GW28,T543,크리켓은 인도에서 인기가 없는 스포츠입니다.,C
GW51,T544,Despicable Me 3는 2017 년 Universal Pictures에 의해 배포 된 애니메이션 영화입니다.,E
GW51,T544,Despicable Me 3는 실제로 제목의 3 개에도 불구하고 Despicable Me 프랜차이즈의 4 번째 영화입니다.,N
GW51,T544,Despicable Me 3는 처음으로 2016 년 여름에 주연 한 박스 오피 런을 만들었습니다.,C
GW28,T544,“Despicable Me 3”는 할리우드 영화다.,E
GW28,T544,“Despicable Me 3”는 애니메이션 영화다.,N
GW28,T544,Despicable Me 3는 부스 오피스에 실망했다.,C
GW0,T544,Despicable Me 3는 전국적으로 출시되기 2 주 전에 애네시에서 촬영되었습니다.,E
GW0,T544,Despicable Me 3는 같은 제목의 첫 번째 두 영화와 동일한 캐스트를 가지고 있습니다.,N
GW0,T544,Despicable Me 3는 원래 예산에 비해 상자에 성공하지 않았습니다.,C
GW28,T554,Danehill은 미국의 경마마였다.,E
GW28,T554,Danehill은 그의 레이싱 일들이 끝난 후 졸업하기 위해 밖으로 나갔다.,N
GW28,T554,Danehill은 알 수없는 유산으로 야생에서 태어났습니다.,C
GW27,T554,Danehill의 시어는 Danzig이고 그의 손자는 Northern Dancer였습니다.,E
GW27,T554,Danehill은 Juddmonte Farms에서 Khalid Abdullah 왕자를 위해 자랐습니다.,N
GW27,T554,Danehill의 소유자와 코치는 같은 사람이었습니다.,C
GW51,T554,Danehill는 미국에서 유래 한 유명한 레이싱 말입니다.,E
GW51,T554,Juddmonte Farms는 미국에서 가장 성공적인 재배자 중 하나입니다.,N
GW51,T554,Danehill은 그의 경력 전체에서 한 번도 말을 잃지 않았다.,C
GW51,T557,클럽은 아일랜드의 부드러운 음료입니다.,E
GW51,T557,클럽은 오렌지와 포도주와 같은 다양한 맛으로 제공됩니다.,N
GW51,T557,클럽은 세계에서 가장 인기있는 소금 음료입니다.,C
GW33,T557,클럽은 Britvic Ireland에 의해 제조된 탄산 소금 음료입니다.,E
GW33,T557,클럽은 아일랜드에서만 생산됩니다.,N
GW33,T557,클럽은 오렌지 주스,C
GW28,T557,클럽은 아일랜드 음료입니다.,E
GW28,T557,클럽은 달콤한 설탕 음료입니다.,N
GW28,T557,클럽은 음료에 대한 조리법을 바꾸지 않았습니다.,C
GW28,T578,제3종의 가까운 만남은 유명한 감독이 작곡하고 감독한 할리우드 영화였다.,E
GW28,T578,‘제3종의 가까운 만남’은 과학 소설 영화였다.,N
GW28,T578,‘제3종의 가까운 만남’은 박스 오피스에서 실패했다.,C
GW51,T578,Close Encounters of the Third Kind은 스티븐 스필버그 감독의 과학 소설 영화입니다.,E
GW51,T578,"제 3 유형의 가까운 만남은 미래의 많은 영화와 TV 쇼, 즉 Stranger Things 쇼를 영감을주었습니다.",N
GW51,T578,Close Encounters of the Third Kind은 1982년 Close Encounters of the Third Kind을 앞두고 출간된 또 다른 스필버그 영화인 E.T.의 영감을 받았다.,C
GW0,T578,Close Encounters of the Third Kind는 예산을 초과하여 상점에서 40 억 달러 이상을 모금했습니다.,E
GW0,T578,남편과 아내의 듀오가 제3종의 가까운 만남을 제작했다.,N
GW0,T578,제3종의 가까운 만남은 같은 회사가 제작하고 배포했다.,C
GW54,T581,Polmos Krak—w는 제조업체 크라코비아,E
GW54,T581,크라코비아는 1995 년에 도입되었습니다,N
GW54,T581,크라코비아는 폴란드에서만 사용할 수 있습니다,C
GW28,T581,‘크라코비아’는 폴란드의 술이다.,E
GW28,T581,크라코비아는 폴란드에서 가장 많이 팔리는 보드카입니다.,N
GW28,T581,크라코비아는 약한 알코올 음료,C
GW51,T581,“크라코비아”는 폴란드의 보드카입니다.,E
GW51,T581,크라코비아는 폴란드 국가의 지역을 따서 명명됩니다.,N
GW51,T581,크라코비아는 원래 맥주였고 40 증명 보드카로 변환되었습니다.,C
GW51,T596,Ciara는 미국의 R & B 가수 및 댄서입니다.,E
GW51,T596,Ciara의 첫 번째 히트 싱글은 Petey Pablo를 대표하는 Goodies였습니다.,N
GW51,T596,Ciara는 1971 년부터 전문 R & B가되었습니다.,C
GW28,T596,Ciara는 운동 선수와 결혼 한 미국인 엔터테인먼트입니다.,E
GW28,T596,‘시아라’는 유일한 자식이다.,N
GW28,T596,Ciara는 그녀의 20 세 이후로 활발하게 활동하고 있습니다.,C
GW33,T596,‘시아라’ 해리스 공주는 1985년 10월 25일 미국 텍사스주 오스틴에서 태어났다.,E
GW33,T596,그의 음악 경력을 Nayvadious Wilburn과 함께,N
GW33,T596,"시아라 해리스 공주, 나이바디오스 윌버른과 결혼",C
GW28,T662,"데트로이트, 미시간은 해수면보다 훨씬 높습니다.",E
GW28,T662,"데트로이트, 미시간메트로 지역은 대부분의 다른 미국 대도시 지역보다 니다.",N
GW28,T662,"데트로이트, 미시간의 도시는 도시 지역의 10 분의 1 미만을 차지합니다.",C
GW0,T662,디트로이트 도시는 그것이 차지하는 순수한 육지 공간보다 훨씬 니다.,E
GW0,T662,디트로이트의 가장 높은 부분은 중앙 지역에 위치하고 있습니다.,N
GW0,T662,디트로이트의 도시 지역은 지하철 지역보다 니다.,C
GW51,T662,디트리오트는 미시간에 위치한 매우 큰 도시입니다.,E
GW51,T662,디트리오트는 미국에서 가장 큰 도시입니다.,N
GW51,T662,Detriot는 sealevel 아래에 위치하고 있습니다.,C
GW51,T667,Crimson Peak는 상자 실행이 완료 된 후 $ 19.7 백만의 이익을 얻었습니다.,E
GW51,T667,Guilllermo Del Toro와 Universal Pictures는 오랫동안 파트너였습니다.,N
GW51,T667,크림슨 피크(Crimson Peak)는 2014년 Blu-ray로 출시되었다.,C
GW0,T667,Crimson Peak은 약간 2 시간 미만의 길이입니다.,E
GW0,T667,Crimson Peak는 Guillermo del Toro가 자신의 영화의 시나리오를 혼자 쓰지 않은 처음입니다.,N
GW0,T667,크림슨 피크(Crimson Peak)는 2015년 겨울에 개봉했다.,C
GW28,T667,크림슨 피크(Crimson Peak)는 21세기 미국의 독립영화이다.,E
GW28,T667,Crimson Peak는 비평가와 영화 리뷰에서 많은 칭찬을 받았습니다.,N
GW28,T667,Crimson Peak는 상점에서 상당한 이익을 얻었습니다.,C
GW51,T680,Camp Kill Yourself는 음악 산업에서 30년 이상 활동해온 그랜지 록 밴드입니다.,E
GW51,T680,Camp Kill Yourself는 때때로 음악의 일부 비평가와 청취자를 모욕시키지 않기 위해 CKY로 알려져 있습니다.,N
GW51,T680,Camp Kill Yourself는 Universal와 Paramount에 서명되었습니다.,C
GW28,T680,CKY는 오늘날까지 연주하는 미국의 록 밴드입니다.,E
GW28,T680,CKY는 자신의 음악을 위해 많은 상을 수상했습니다.,N
GW28,T680,CKY는 경력 내내 몇 개의 라벨에서만 일했습니다.,C
GW27,T680,Camp Kill Yourself는 펜실베이니아 주 웨스트 체스터 (West Chester)에서 왔습니다.,E
GW27,T680,Camp Kill Yourself는 1998년부터 엔터테인먼트 ONE 라벨에 등장하고 있다.,N
GW27,T680,Camp Kill Yourself는 관련 행동보다 더 많은 라벨에있었습니다.,C
GW0,T688,데니스 가보르의 아내는 그를 2 년 동안 살아 냈다.,E
GW0,T688,데니스 가보르는 홀로그램에 대한 그의 작업을 위해 노벨상을 받았다.,N
GW0,T688,Dennis Gabor는 고향 외부에서 교육을 받았습니다.,C
GW28,T688,데니스 가보르(Dennis Gabor)는 20세기 노벨 물리학상 수상자였다.,E
GW28,T688,Dennis Gabor는 런던의 제국 대학에서 가르쳤다.,N
GW28,T688,데니스 가보르는 1967 년부터 연속으로 그의 상을 수상했다.,C
GW51,T688,데니스 가보르 (Dennis Gabor)는 유명한 헝가리 / 영국 과학자입니다.,E
GW51,T688,데니스 가보르는 물리학에서 노벨상을 받았을 때 런던 제국 대학에서 공부하는 동안 가장 유명하게되었습니다.,N
GW51,T688,Dennis Gabor은 1982 년 옥스포드에서 일하면서 노벨 평화상을 받았습니다.,C
GW51,T702,London City는 거의 2000 년 동안 존재해 왔던 영국의 주요 도시입니다.,E
GW51,T702,도시는 로마 제국이 무너진 후 웨스텍스 개혁을 겪었다.,N
GW51,T702,런던 시티(City of London)는 웨스텍스 이사 이후 27개의 다른 부서가 있다.,C
GW0,T702,런던 시티에는 12개가 넘는 부서가 있습니다.,E
GW0,T702,런던은 영국에서 가장 인구가 많은 도시입니다.,N
GW0,T702,로마인들이 런던에 정착한 것은 웨스텍스 왕국 이후 몇 년이 지났다.,C
GW28,T702,런던 시티(City of London)는 영국의 독특한 지역이다.,E
GW28,T702,런던 시티는 다른 관할권과 분리된 자신의 경찰력을 가지고 있습니다.,N
GW28,T702,‘런던의 도시’는 로마의 땅이다.,C
GW28,T709,Crack-Up는 2 년 동안 녹음되고 발매 된 음악 앨범입니다.,E
GW28,T709,Crack-Up는 Fleet Foxes의 스튜디오 앨범이다.,N
GW28,T709,Crack-Up는 주로 워싱턴 주에서 녹음되었습니다.,C
GW51,T709,Crack-Up는 2017 년에 발표 된 인디 록 앨범입니다.,E
GW51,T709,Crack-Up는 원래 Cracked 잡지에서 영감을 받았습니다.,N
GW51,T709,Crack-Up는 바리 고디가 제작했으며 2003년에 녹음되었다.,C
GW0,T709,Crack-Up는 녹음이 완료되기까지 약 6개월이 걸렸다.,E
GW0,T709,로빈 페크놀드 (Robin Pecknold)는 전기 레디 (Electric Lady) 스튜디오에서만 음악을 제작합니다.,N
GW0,T709,Crack-Up는 동부 해안의 여러 스튜디오에서만 녹음되었습니다.,C
GW51,T719,크리스티아노 로나르도는 그의 30 년대에 유명한 선두 주자입니다.,E
GW51,T719,크리스티아노 로나르도는 유튜브의 유명한 축구 선수입니다.,N
GW51,T719,로나르도는 6 피트 반 높이에 서있다.,C
GW4,T719,크리스티아노 로나르도는 방어보다는 공격적이다.,E
GW4,T719,크리스티아노 로나르도는 항상 포르투갈에서 살았습니다.,N
GW4,T719,크리스티아노 로나르도는 6피트보다 짧다.,C
GW28,T719,크리스티아노 로널드 (Cristiano Ronaldo)는 유럽 선수입니다.,E
GW28,T719,크리스티아노 로널드가 스페인 라 리그에서 뛰고 있다.,N
GW28,T719,크리스티아노 로나르도는 영국의 밀레니얼 선수다.,C
GW14,T720,David Bowie의 자체 제목의 앨범은 2 년 동안 녹음되었습니다.,E
GW14,T720,Mike Vernon은 영국 시민입니다.,N
GW14,T720,David Bowie의 자체 제목의 앨범은 녹음이 끝난 지 반 년이 넘도록 출시되었습니다.,C
GW51,T720,David Bowie는 런던에서 녹음 된 앨범입니다.,E
GW51,T720,David Bowie는 David Bowie의 여러 자칭 앨범 중 하나였다.,N
GW51,T720,데이비드 보위는 1967년 1월 일주일 만에 녹음되었다.,C
GW4,T720,앨범 David Bowie는 영국에서 녹음되었습니다.,E
GW4,T720,앨범 David Bowie는 모두 David Bowie에 의해 작성되었습니다.,N
GW4,T720,데이비드 보위(David Bowie)의 앨범은 1시간이 넘었다.,C
GW14,T727,Dick Van Dyke의 중간 시작은 영어 알파벳의 끝 근처에서 찾을 수 있습니다.,E
GW14,T727,디크 반 디크는 제2차 세계 대전 중 해외에 배치되었습니다.,N
GW14,T727,‘디크 반 디크’는 아직 할아버지가 아니다.,C
GW6,T727,Arlene Silver의 남편은 20 년대에 태어났습니다.,E
GW6,T727,디크 반 디크는 제 2 차 세계 대전 동안 아버지였다.,N
GW6,T727,Shane Van Dyke는 큰 손가락을 가지고 있지 않습니다.,C
GW51,T727,딕 반 디크(Dick Van Dyke)는 말리부의 배우이자 코미디언이다.,E
GW51,T727,디크 반 디크는 자신의 쇼 디크 반 디크쇼라는 이름을 가지고있었습니다.,N
GW51,T727,Van Dyke는 2 차 세계 대전 동안 군에서 4 년 이상 봉사했습니다.,C
GW4,T729,“David Byrne”는 미국으로 이사했습니다.,E
GW4,T729,David Byrne는 Talking Heads와 함께 라이브 공연을했습니다.,N
GW4,T729,David Byrne는 처음 음악가가되었을 때 영국에서 살았습니다.,C
GW28,T729,David Byrne는 스코틀랜드 - 미국의 뮤지션입니다.,E
GW28,T729,"David Byrne는 Talking Heads의 가수, 노래 작가 및 기타리스트였다.",N
GW28,T729,David Byrne는 20대 중반에 음악 경력을 시작했습니다.,C
GW51,T729,데이비드 바인(David Byrne)는 스코틀랜드의 던바톤셔 출신의 뮤지션이다.,E
GW51,T729,Byrne는 원래 Talking Heads의 리드 가수로 시작했습니다.,N
GW51,T729,버른은 1989년에 음악에서 은퇴하여 농장에서 일했다.,C
GW51,T733,Coca-Cola with Lime는 영국 / 미국에서 생산 된 코카 콜라가 생산 한 소다입니다.,E
GW51,T733,"코카콜라 라임은 매니저가 라임, 테킬라, 코카콜라를 혼합했을 때 우연히 만들어졌습니다.",N
GW51,T733,Coca-Cola with Lime는 영국에서 만들어지기 전에 북아일랜드에서 소개되었습니다.,C
GW28,T733,Coca-Cola with Lime / Diet Coke with Citrus Zest는 영국-미국 음료입니다.,E
GW28,T733,Coca-Cola with Lime / Diet Coke with Citrus Zest는 영국에서 베스트셀러였습니다.,N
GW28,T733,Coca-Cola with Lime/Diet Coke with Citrus Zest는 진짜 칼륨을 포함했다.,C
GW4,T733,Coca-Cola with Lime / Diet Coke with Citrus Zest는 여러 번 소개되었습니다.,E
GW4,T733,Coca-Cola with Lime / Diet Coke with Citrus Zest는 코카콜라와 레몬을 따서 나왔다.,N
GW4,T733,Coca-Cola with Lime / Diet Coke with Citrus Zest는 미국에서만 제조됩니다.,C
GW6,T734,David Cook은 적어도 두 명의 즉각적인 가족 구성원을 가지고 있습니다.,E
GW6,T734,David Cook는 미시간에서 게임을 디자인합니다.,N
GW6,T734,‘데이비드 쿡’은 평생 졸업생이다.,C
GW4,T734,David Cook는 비디오 게임을 만드는 것으로 알려져 있습니다.,E
GW4,T734,David Cook은 항상 미시간에 살았습니다.,N
GW4,T734,데이비드 쿡은 한 명 이상의 자녀를 가졌습니다.,C
GW51,T734,데이비드 쿡은 미국의 게임 디자이너이다.,E
GW51,T734,David Cook은 Mass Effect 시리즈를 만들기 위해 유명합니다.,N
GW51,T734,데이비드 쿡은 그의 배우자 헬렌과 결코 자녀를 갖지 않았다.,C
GW14,T738,Cockerel FabergŽ 계란은 여러 가지 귀중한 보석으로 구성됩니다.,E
GW14,T738,Cockerel FabergŽ 계란 내부의 새는 날개를 니다.,N
GW14,T738,Cockerel FabergŽ 계란을 만든 사람은 출산 할 수 있습니다.,C
GW4,T738,Cockerel FabergŽ 계란은 그 안에 새가 있습니다.,E
GW4,T738,Cockerel FabergŽ 계란은 매우 귀중합니다.,N
GW4,T738,Cockerel FabergŽ 계란은 1 피트 이상 높습니다.,C
GW51,T738,Cockerel FabergŽ 계란은 금과 다이아몬드에 주입 된 물체 약 반 피트 높이입니다.,E
GW51,T738,Cockerel FabergŽ 계란은 Perkhin의 첫 번째 Faberge 계란 창조물이었습니다.,N
GW51,T738,Cockerel FabergŽ 계란은 10 가지 이상의 사용 된 재료를 표시합니다.,C
GW51,T741,David Duchovny는 약 15 년 동안 Tea Leona와 결혼했습니다.,E
GW51,T741,Duchovny는 Fox Mulder의 역할에 대해 잘 알려져 있습니다.,N
GW51,T741,Duchovny는 약 10 년 동안 연기하고있다.,C
GW4,T741,David Duchovny는 미국에서 대학에 갔다.,E
GW4,T741,David Duchovny는 TŽa Leoni와 함께 두 자녀를 낳았습니다.,N
GW4,T741,David Duchovny는 1960 년대부터 연기하고있다.,C
GW2,T741,David Duchovny는 미국 서부에 살고 있습니다.,E
GW2,T741,David Duchovny는 프린스턴에서 영어를 공부했습니다.,N
GW2,T741,David Duchovny는 24 세의 나이에 큰 화면 데뷔를했습니다.,C
GW28,T745,XXII 올림픽 겨울 경기에서 남성 50km 프리 스타일은 운동 이벤트였습니다.,E
GW28,T745,XXII 겨울 올림픽에서 남성 50km 프리 스타일은 러시아인이 지배하는 크로스 국가 스키 이벤트였습니다.,N
GW28,T745,XXII 올림픽 겨울 게임에서 남성 50km 프리 스타일이 미국에서 개최되었습니다.,C
GW4,T745,XXII 올림픽 겨울 게임에서 남성 50km 프리 스타일은 50 명 이상의 경쟁자가있었습니다.,E
GW4,T745,XXII 겨울 올림픽에서 남성 50 킬로미터의 프리 스타일은 매우 차갑습니다.,N
GW4,T745,XXII 겨울 올림픽 남성 50km 프리 스타일은 1 시간 이내에 완료되었습니다.,C
GW51,T745,XXII 겨울 올림픽에서 남성 50 킬로미터 프리 스타일은 2 월에 1 일 동안 진행되었습니다.,E
GW51,T745,남성 50km 프리 스타일은 마이클 펠프스가 금메달을 획득한 최초의 이벤트였다.,N
