,annotater_id,table_id,hypothesis,label
375,GW51,T542,« Citation » est un stallion américain.,E
376,GW51,T542,Le nom de « citation » a été inspiré par le moment où le propriétaire a reçu une citation de stationnement juste avant de venir chercher le cheval le jour précédent.,N
377,GW51,T542,« Citation » n'a jamais perdu une seule course durant sa carrière de course sous la tutleage de l'entraîneur Ross Perot.,C
378,GW51,T562,Definitely Maybe est un album rock qui a été sorti en 1994.,E
379,GW51,T562,"Oasis est la bande qui a créé, produit et diffusé Definitely Maybe.",N
380,GW51,T562,Definitely Maybe est le seul album d'Oasis qui dure plus d'une heure dans toute leur discographie.,C
381,GW28,T562,Definitely Maybe est un album de musique enregistré et diffusé depuis plus de deux ans.,E
382,GW28,T562,Definitely Maybe est un album composé d'interprètes invités.,N
383,GW28,T562,Definitely Maybe était un son expérimental sans précédent.,C
384,GW12,T562,Definitely Maybe a été diffusé il y a 25 ans.,E
385,GW12,T562,Mark Coyle a contribué à la production de Definitely Maybe dans les studios Sawmills.,N
386,GW12,T562,« Definitely Maybe » a été enregistré au printemps 1993.,C
387,GW51,T565,Derby est une ville dotée d'un conseil.,E
388,GW51,T565,Derby est une petite ville qui existe au Royaume-Uni.,N
389,GW51,T565,« Derby » a un représentant parlementaire et un dirigeant progressif.,C
390,GW28,T565,Derby est une ville dirigée par des membres d'un conseil.,E
391,GW28,T565,Derby est une ville anglaise.,N
392,GW28,T565,Derby est une forteresse du travail.,C
393,GW27,T565,Derby est une autorité unitaire dotée d'un conseil municipal.,E
394,GW27,T565,Le Conseil de la ville « Derby » nomme son chef et son cabinet.,N
395,GW27,T565,Les députés de la ville de Derby proviennent tous du même parti politique.,C
396,GW0,T582,« Darkest Hour » a été écrit et dirigé par deux personnes différentes.,E
397,GW0,T582,L'heure la plus sombre a été le film le plus couronné de succès de Joe Wright.,N
398,GW0,T582,« Darkest Hour » a été diffusé au Royaume-Uni avant les États-Unis.,C
399,GW28,T582,« Darkest Hour » est une production américaine-britannique.,E
400,GW28,T582,« Darkest Hour » est un film d'action.,N
401,GW28,T582,« Darkest Hour » a été diffusé au Royaume-Uni pour la première fois.,C
402,GW51,T582,« Darkest Hour » est un film en directé par Gary Oldman.,E
403,GW51,T582,Gary Oldman a remporté un Oscar pour le meilleur acteur pour son rôle dans Darkest Hour.,N
404,GW51,T582,« Darkest Hour » a été diffusé pour la première fois au Royaume-Uni avant d'être montré aux États-Unis.,C
405,GW51,T586,« Circe Offering the Cup to Ulysses » est un tableau d'huile suspendu dans la Galerie Oldham.,E
406,GW51,T586,John William Waterhouse n'utiliserait jamais plus d'huile sur canvas après avoir peint « Circe Offering the Cup to Ulysses ».,N
407,GW51,T586,« Circe Offering the Cup to Ulysses » a été perdue il y a plus d'un siècle et son emplacement n'est pas connu.,C
408,GW53,T586,John Waterhouse a peint cette oeuvre en 1891.,E
409,GW53,T586,John Waterhouse possède des œuvres d'art dans la Galerie Oldham.,N
410,GW53,T586,« Circe Offering the Cup to Ulysses » a été peint en 1900.,C
411,GW28,T586,« Circe Offering the Cup to Ulysses » est une œuvre d'art du XIXe siècle.,E
412,GW28,T586,« Circe Offering the Cup to Ulysses » a pris un mois à terminer.,N
413,GW28,T586,Le « Circe Offering the Cup to Ulysses » est un mural sur le plafond d'une église.,C
414,GW0,T595,« Despicable Me » a été diffusé à l'IFF plusieurs semaines avant sa sortie.,E
415,GW0,T595,Pharrell Williams a enregistré de nouvelles chansons hip-hop pour « Despicable Me ».,N
416,GW0,T595,« Despicable Me » a permis d'obtenir plus de 500 millions de dollars de plus que son budget initial au box office.,C
417,GW51,T595,Despicable me est un long métrage réalisé par Pierre Coffin et Chris Renaud.,E
418,GW51,T595,« Despicable Me » est le premier rôle vocal de Steve Carrell dans un film.,N
419,GW51,T595,« Despicable Me » a été diffusé en 2009 par Dreamworks dans les théâtres français.,C
420,GW28,T595,« Despicable Me » était un film de Hollywood avec un éventail d'acteurs bien connus.,E
421,GW28,T595,« Despicable Me » est un film animé,N
422,GW28,T595,« Despicable Me » est un succès de box office.,C
423,GW28,T604,« Cigar » était un cheval de course américain qui gagnait des millions de dollars dans sa carrière.,E
424,GW28,T604,« Cigar » a continué à diriger les courses de chevaux.,N
425,GW28,T604,« Cigar » est né dans la nature.,C
426,GW33,T604,« Cigar » appartient à Madeleine A. Paulson et Allen E. Paulson,E
427,GW33,T604,"Les gains de vie de Cigar sont de plus de 9,999,815 $",N
428,GW33,T604,Cigar naît le 7 octobre 2014,C
429,GW0,T604,« Cigar » a gagné moins de dix millions de dollars dans sa carrière.,E
430,GW0,T604,Un couple marié possède un « Cigar ».,N
431,GW0,T604,« Cigar » a vécu jusqu'à l'âge de vingt-cinq ans.,C
432,GW27,T622,Le Lord Mayor de la Société « City of London » est Peter Estlin.,E
433,GW27,T622,Le maire et le greffier de ville de la Société « City of London » sont membres du même parti politique.,N
434,GW27,T622,La Société « City of London » est représentée par le même parti politique à l'Assemblée de Londres et au Parlement britannique.,C
435,GW51,T622,La « Ville de Londres » est dirigée par Peter Estlin.,E
436,GW51,T622,"Le représentant de la « ville de Londres », Mark Field, est un célèbre olympique anglais.",N
437,GW51,T622,La « ville de Londres » compte quatre maires différents.,C
438,GW28,T622,« City of London » est une entité constituée.,E
439,GW28,T622,La « ville de Londres » se trouve dans la région métropolitaine de Londres.,N
440,GW28,T622,La « ville de Londres » n'a aucune représentation dans les organes directeurs de plus grande envergure.,C
441,GW0,T628,« Dave Matthews Band » joue depuis plus de vingt-cinq ans.,E
442,GW0,T628,« Dave Matthews Band » a ouvert ses portes à Pearl Jam dans les années 90.,N
443,GW0,T628,La bande Dave Matthews est formée dans la capitale de l'État de Virginie.,C
444,GW28,T628,« Dave Matthews Band » est une bande américaine.,E
445,GW28,T628,« Dave Matthews Band » est composé de cinq collègues de chambre.,N
446,GW28,T628,« Dave Matthews Band » existe depuis quelques décennies.,C
447,GW51,T628,DMB est une bande rock qui a commencé en Virginie.,E
448,GW51,T628,Le chanteur principal de Dave Matthews Band est d'Afrique du Sud.,N
449,GW51,T628,Dave Matthews Band est le plus connu pour sa chanson rap avec Eminem.,C
450,GW0,T671,« Diamond Dogs » est sorti au printemps 1974.,E
451,GW0,T671,« Diamond Dogs » est le plus court album jamais enregistré de Bowie.,N
452,GW0,T671,David Bowie a enregistré « Diamond Dogs » en Amérique du Nord.,C
453,GW28,T671,« Diamond Dogs » a été enregistré et diffusé en moins d'un an.,E
454,GW28,T671,« Diamond Dogs » a remporté de nombreux prix pour ses chansons.,N
455,GW28,T671,« Diamond Dogs » a été enregistré en Amérique et en Asie.,C
456,GW51,T671,Diamond Dogs est un album rock de 1974.,E
457,GW51,T671,« Diamond Dogs » est l'un des premiers albums de David Bowie.,N
458,GW51,T671,« Diamond Dogs » a été enregistré dans de nombreuses sessions au cours de plusieurs années sous Atlantic Records.,C
459,GW51,T707,Dave Grohl est un célèbre musicien rock américain.,E
460,GW51,T707,Dave Grohl est le plus connu pour son rôle de musicien dans la bande Nirvana.,N
461,GW51,T707,Dave Grohl est retiré de la musique en 1990 après une rupture avec Ariana Grande.,C
462,GW0,T707,Dave Grohl joue la musique depuis plus de trente ans.,E
463,GW0,T707,Dave Grohl a commencé la bande Scream.,N
464,GW0,T707,Dave Grohl a son début musical dans le même état où il est né.,C
465,GW28,T707,Dave Grohl est un chanteur américain.,E
466,GW28,T707,Dave Grohl a écrit toute sa propre musique.,N
467,GW28,T707,« Dave Grohl » est actif depuis ses vingt-dix ans.,C
468,GW6,T722,Un boisson à saveur de citrus provient de la Belgique.,E
469,GW6,T722,La société qui fabrique Coca-Cola Light Sango est située dans son pays d'origine.,N
470,GW6,T722,La « Coca-Cola Light Sango » est fabriquée par une petite entreprise.,C
471,GW51,T722,Coca-Cola Light Sango est une cola belge à saveur d'orange.,E
472,GW51,T722,Le Light Sango a rapidement remporté Crush comme la meilleure soda orange vendue après son introduction.,N
473,GW51,T722,La Coca-Cola Light Sango a été introduite en Belgique il y a plus de 20 ans.,C
474,GW28,T722,Le Coca-Cola Light Sango est une boisson belge-américaine.,E
475,GW28,T722,Le Coca-Cola Light Sango est un boisson carboné à saveur d'orange populaire en Belgique.,N
476,GW28,T722,Le Coca-Cola Light Sango est âgé de dix ans.,C
477,GW51,T730,« David Cassidy » était un acteur et un chanteur qui avait trois épouses dans sa vie.,E
478,GW51,T730,Cassidy a commencé à écrire à l'âge de 5 ans.,N
479,GW51,T730,Cassidy a marié et divorcé trois femmes au cours de la même décennie.,C
480,GW4,T730,David Cassidy est originaire d'une grande ville.,E
481,GW4,T730,« David Cassidy » avait ses deux enfants avec sa première femme.,N
482,GW4,T730,David Cassidy n'a aucun autre membre de sa famille célèbre.,C
483,GW28,T730,David Cassidy était un artiste américain.,E
484,GW28,T730,« David Cassidy » a remporté de nombreux prix pour sa musique.,N
485,GW28,T730,« David Cassidy » a commencé sa carrière dans ses soixante-dix ans.,C
486,GW14,T735,« Die Another Day » est sorti au Royaume-Uni moins d'une semaine avant sa sortie aux États-Unis.,E
487,GW14,T735,« Die Another Day » a fait plus de ventes aux urnes aux États-Unis que au Royaume-Uni.,N
488,GW14,T735,« Die Another Day » a été écrite et produite par la même femme.,C
489,GW51,T735,« Die Another Day » est un film de James Bond avec Pierce Brosnan.,E
490,GW51,T735,Pierce Brosnan a portré James Bond au total trois fois durant sa carrière.,N
491,GW51,T735,« Die Another Day » a réussi à réaliser un profit sur son budget d'environ 10 millions de dollars.,C
492,GW28,T735,« Die Another Day » est un film hollywoodien britannique-américain.,E
493,GW28,T735,« Die Another Day » fait partie de la franchise James Bond.,N
494,GW28,T735,La première de Die Another Day a eu lieu simultanément au Royaume-Uni et aux États-Unis.,C
495,GW2,T736,Le croate est la langue officielle d'un pays où Zagreb est la capitale.,E
496,GW2,T736,Kolinda Grabar-Kitarovi_ est présidente de la République de Croatie et s'identifie comme chrétienne.,N
497,GW2,T736,Tous les chrétiens de la République de Croatie sont croates.,C
498,GW28,T736,La République de Croatie est un pays européen multiethnique et multiconfessionnel.,E
499,GW28,T736,La République de Croatie est un ancien État de l'Union soviétique.,N
500,GW28,T736,La République de Croatie est un pays sans littoral de l'Europe orientale.,C
501,GW27,T736,"90,42 % des Croates sont Croates.",E
502,GW27,T736,Les musulmans en Croatie sont principalement des Serbes.,N
503,GW27,T736,Les musulmans sont plus représentés en Croatie que les Serbes.,C
504,GW28,T739,David Cross est un artiste américain.,E
505,GW28,T739,David Cross est un acteur connu pour ses rôles télévisés.,N
506,GW28,T739,« David Cross » a commencé sa carrière à l'adolescence.,C
507,GW14,T739,« David Cross » est actif dans la comédie depuis avant le tournant du siècle.,E
508,GW14,T739,Amber Tamblyn a rencontré David Cross dans le cadre d'un sitcom.,N
509,GW14,T739,« David Cross » est mort dans le même État où il est né.,C
510,GW2,T739,David Cross est un acteur américain.,E
511,GW2,T739,"« David Cross » a rencontré sa femme, Amber Tamblyn, à une fête.",N
512,GW2,T739,David Cross travaille comme comédien depuis 25 ans.,C
513,GW4,T740,La République de Croatie fait partie de l'Union européenne.,E
514,GW4,T740,La République de Croatie faisait partie de l'Union soviétique.,N
515,GW4,T740,La République de Croatie n'a jamais adhéré aux Hasburgs.,C
516,GW2,T740,"La République de Croatie a eu une union antérieure avec la Hongrie, mais elle l'a retirée depuis.",E
517,GW2,T740,La République de Croatie est le troisième pays le plus âgé qui est membre de l'UE.,N
518,GW2,T740,La République de Croatie est située dans le nord de l'Afrique.,C
519,GW51,T740,La Croatie est une république datant du 7e siècle.,E
520,GW51,T740,La Croatie a autant de côtes que la Suède.,N
521,GW51,T740,La Croatie fait partie de l'Union européenne depuis des décennies.,C
522,GW0,T742,«Crooked Teeth» a été enregistré dans le sud de la Californie.,E
523,GW0,T742,Crooked Teeth a été le premier crédit de production de Colin Brittain.,N
524,GW0,T742,Crooked Teeth a été diffusé sur plusieurs maisons de disques.,C
525,GW4,T742,L'album Crooked Teeth a été réalisé aux États-Unis.,E
526,GW4,T742,L'album Crooked Teeth a pris plus d'un an à produire.,N
527,GW4,T742,L'album Crooked Teeth n'avait qu'un producteur.,C
528,GW51,T742,«Crooked Teeth» est un album hard rock de 2017 produit par RAS.,E
529,GW51,T742,Crooked Teeth est le produit d'une collaboration entre les musiciens Crooked Eye et Nine Inch Nails.,N
530,GW51,T742,"Crooked Teeth est le plus court album jamais produit par RAS, avec un temps de sortie de plus d'une heure.",C
531,GW4,T747,David Edward Hughes a contribué à l'élaboration du microphone.,E
532,GW4,T747,« David Edward Hughes » n'a vécu qu'à Londres toute sa vie.,N
533,GW4,T747,« David Edward Hughes » a aidé à fabriquer des robinets.,C
534,GW51,T747,David Edward Hughes est un inventeur anglais des années 1800.,E
535,GW51,T747,Hughes a inventé le microphone moderne.,N
536,GW51,T747,Hughes est décédé de cancer dans ses 50 ans.,C
537,GW14,T747,« David Edward Hughes » vit depuis plus d'un demi-siècle.,E
538,GW14,T747,« David Edward Hughes » a vécu en Amérique pendant une certaine période.,N
539,GW14,T747,Il est établi que « David Edward Hughes » est né dans la même ville où il est mort.,C
540,GW14,T748,Walt Disney Studios partage la production avec au moins un autre studio.,E
541,GW14,T748,Plus de gens ont assisté à Coco aux États-Unis qu'à Morelia.,N
542,GW14,T748,Jason Katz co-a rédigé le scénario de « Coco » avec Steve Bloom.,C
543,GW51,T748,Coco est un film Disney qui a fait plus de 800 millions de dollars.,E
544,GW51,T748,"Coco est un film autour du festival d'Amérique centrale, Dia de los Muertos.",N
545,GW51,T748,« Coco » est le seul film animé Disney dont la création a coûté plus de 200 millions de dollars.,C
546,GW0,T748,Coco a démarré à un festival à l'automne 2017.,E
547,GW0,T748,Lee Unkrich a demandé aux stars principaux d'aider à rédiger l'histoire de Coco.,N
548,GW0,T748,Coco a été produit par un couple de petits studios d'animation indépendants.,C
549,GW28,T750,David Foster est un musicien canadien.,E
550,GW28,T750,« David Foster » a remporté de nombreux prix pour sa musique.,N
551,GW28,T750,« David Foster » a commencé sa carrière à l'adolescence.,C
552,GW4,T750,Le musicien David Foster produit des albums depuis les années 70.,E
553,GW4,T750,David Foster a appris à jouer le piano avant tout autre instrument.,N
554,GW4,T750,David Foster a commencé à jouer à l'âge de 18 ans.,C
555,GW51,T750,David Foster est un musicien qui est actif dans la musique depuis plus de 40 ans.,E
556,GW51,T750,"Foster est connu pour jouer le piano et l'orne pour la Terre, le vent et le feu.",N
557,GW51,T750,Foster s'est retiré de la musique dans les années 1990.,C
558,GW2,T754,Crowded House est un groupe australien qui a enregistré sur Capitol.,E
559,GW2,T754,«Crowded House» a publié un album sur le label ATO en 2012.,N
560,GW2,T754,Crowded House est une bande rock du nord de l'hémisphère.,C
561,GW51,T754,Crowded House est un groupe rock et pop d'Australie.,E
562,GW51,T754,Le nom Crowded House vient du moment où la bande a pour la première fois joué dans une maison de frat qui était ridiculement remplie.,N
563,GW51,T754,Crowded House est un groupe réuni depuis plus de 40 ans.,C
564,GW4,T754,La bande Crowded House a été sur deux étiquettes.,E
565,GW4,T754,La bande Crowded House s'est dissoute plus d'une fois.,N
566,GW4,T754,La bande Crowded House est des États-Unis.,C
567,GW51,T755,« Coda » est un album de rock et roll produit par Jimmy Page.,E
568,GW51,T755,Coda est le premier album solo de Jimmy Page.,N
569,GW51,T755,Coda a pris environ 2 ans pour être enregistré avant qu'il ne soit sorti.,C
570,GW28,T755,« Coda » est un effort musical britannique de plusieurs décennies.,E
571,GW28,T755,« Coda » était une compilation de morceaux non utilisés de Led Zeppelin.,N
572,GW28,T755,Coda était un album multi-genre et multilingue d'une heure.,C
573,GW4,T755,L'album Coda a pris plus d'une décennie à produire.,E
574,GW4,T755,L'album Coda a été principalement enregistré à Sol Studios.,N
575,GW4,T755,L'album Coda dure plus d'une heure.,C
576,GW6,T756,David Gilmour est actif depuis qu'il était adolescent.,E
577,GW6,T756,Polly Samson a huit enfants.,N
578,GW6,T756,David Gilmour divorce après avoir pris sa retraite.,C
579,GW0,T756,David Gilmour a signé avec au moins une douzaine de maisons de disques.,E
580,GW0,T756,David Gilmour vit encore dans son pays d'origine.,N
581,GW0,T756,David Gilmour épouse Polly Samson avant de devenir musicien.,C
582,GW14,T756,David Gilmour est né dans l'hémisphère nord.,E
583,GW14,T756,David Gilmour publie plus de musique sous le label Sony que n'importe quel autre.,N
584,GW14,T756,David Gilmour a été marié plus de trois fois.,C
585,GW51,T773,Crush est une boissons gazeuses fabriquées par Dr Pepper et Keurig.,E
586,GW51,T773,Le Crush est le plus vendu de soda à saveur orange au monde.,N
587,GW51,T773,«Crush» a été introduit aux États-Unis après avoir été distribué et fabriqué par Sainsbury au Royaume-Uni.,C
588,GW4,T773,La boisson Crush existe depuis plus de 100 ans.,E
589,GW4,T773,La boisson Crush a toujours appartenu à la même compagnie.,N
590,GW4,T773,Le verre Crush a été fabriqué en Allemagne.,C
591,GW6,T773,La Crush existe depuis le début du XXe siècle.,E
592,GW6,T773,Crush et Fanta proviennent de l'Amérique du Nord.,N
593,GW6,T773,Crush a le même distributeur dans tous les pays de l'hémisphère occidental.,C
594,GW51,T780,Crystal Harris est une personnalité de télévision connue pour son rôle dans The Girls Next Door.,E
595,GW51,T780,« Crystal Harris » a été découvert par Hugh Hefner lors d'un événement comique en Californie.,N
596,GW51,T780,Harris est associé à Playboy depuis près de 40 ans.,C
597,GW2,T780,Le Playboy Playmate du mois de décembre 2009 est ensuite marié à Hugh Hefner.,E
598,GW2,T780,La femme qui était la femme de Hugh Hefner en 2013 a étudié l'art à l'Université de l'État de San Diego.,N
599,GW2,T780,Hugh Hefner était plus jeune que la femme qu'il a mariée en 2012.,C
600,GW28,T780,Crystal Harris est une artiste américaine.,E
601,GW28,T780,« Crystal Harris » était la femme préférée de Hugh Hefner.,N
602,GW28,T780,Crystal Harris a épousé Hugh Hefner dans ses adolescents.,C
603,GW14,T783,La marque « Crystal Light » a une présence en ligne.,E
604,GW14,T783,Kraft Foods fabrique de nombreuses marques différentes d'eau aromatisée.,N
605,GW14,T783,Crystal Light est en couleur unique.,C
606,GW51,T783,Crystal Light est une eau aromatisée fabriquée par la marque Kraft Foods.,E
607,GW51,T783,Crystal Light a inspiré La Croix à fabriquer son propre eau sparkling.,N
608,GW51,T783,« Crystal Light » a été introduit à la fin des années 70.,C
609,GW4,T783,« Crystal Light » est sorti dans les années 80.,E
610,GW4,T783,Le verre Crystal Light est sorti aux États-Unis.,N
611,GW4,T783,Le verre Crystal Light n'est disponible qu'en couleur claire.,C
612,GW28,T795,« David with the Head of Goliath » est une œuvre d'art italienne du XVIIe siècle.,E
613,GW28,T795,« David with the Head of Goliath » est le dernier tableau de Caravaggio.,N
614,GW28,T795,« David with the Head of Goliath » est un tableau plus grand qu'un homme de taille moyenne.,C
615,GW51,T795,« David with the Head of Goliath » est un tableau d'huile réalisé par Caravaggio.,E
616,GW51,T795,Caravaggio n'a réalisé que deux peintures dans toute sa carrière d'artiste.,N
617,GW51,T795,« David with the Head of Goliath » a finalement été terminé à la fin des années 1600.,C
618,GW2,T795,« David with the Head of Goliath » est un tableau d'huile situé en France.,E
619,GW2,T795,« David with the Head of Goliath » est le tableau le plus populaire du Musée d'art historique.,N
620,GW2,T795,Caravaggio peint « David with the Head of Goliath » sur canvas.,C
621,GW51,T798,Colin Kaepernick est un joueur de football de l'NFL du Midwest des États-Unis.,E
622,GW51,T798,Kaepernick a été initialement élaboré par les 49ers de San Francisco.,N
623,GW51,T798,Kaepernick est un peu moins de six pieds de haut.,C
624,GW28,T798,Colin Kaepernick est un Américain plus haut que la moyenne.,E
625,GW28,T798,Colin Kaepernick est une figure sportive controversée.,N
626,GW28,T798,Colin Kaepernick joue actuellement pour les 49ers de San Francisco.,C
627,GW4,T798,Colin Kaepernick est plus haut en centimètres qu'il n'est lourd en kilogrammes.,E
628,GW4,T798,Colin Kaepernick a toujours vécu au Wisconsin.,N
629,GW4,T798,Colin Kaepernick est né après 1990.,C
630,GW4,T812,Le pays de Curaao a encore un roi qui le dirige.,E
631,GW4,T812,Le pays de Curaao a plus d'une langue officielle.,N
632,GW4,T812,Le pays de Curaao n'a pas de capitale.,C
633,GW2,T812,Le pays de Curaao dispose de trois langues officielles et d'une autorité royale.,E
634,GW2,T812,Le pays de CuraÃ ̈o compte 40 millions de personnes.,N
635,GW2,T812,Le gouverneur du pays de Curaao est Eugene Rhuggenaath.,C
636,GW28,T812,Le pays de Curaao est une nation insulaire située près de l'Amérique du Sud.,E
637,GW28,T812,Le pays de Curaao a été colonisé par les Pays-Bas.,N
638,GW28,T812,Le pays de CuraÃ ̈o est situé dans le golfe du Mexique.,C
639,GW51,T817,Colorado Springs est une ville du Colorado située à plus d'un milles du niveau de la mer.,E
640,GW51,T817,Colorado Springs est le domicile de l'Université de l'État du Colorado.,N
641,GW51,T817,Le point le plus bas de Colorado Springs est au-dessous du niveau de la mer.,C
642,GW4,T817,"Colorado Springs, Colorado est plus d'un milles d'altitude à tous les endroits.",E
643,GW4,T817,"Colorado Springs, Colorado compte de nombreuses montagnes.",N
644,GW4,T817,"Colorado Springs, Colorado a une superficie inférieure à 100 milles carrés.",C
645,GW28,T817,"Colorado Springs, Colorado est situé loin de l'océan.",E
646,GW28,T817,"Colorado Springs, Colorado est la ville la plus élevée en Amérique.",N
647,GW28,T817,"« Colorado Springs, Colorado » est un mauvais endroit d'entraînement pour les athlètes d'endurance.",C
648,GW51,T818,« Coloring Book » est un album hip hop qui a été sorti à la mi-2016.,E
649,GW51,T818,Coloring Book est le premier album studio de Chance the Rapper.,N
650,GW51,T818,« Coloring Book » a été produit par trois personnes différentes avant sa sortie à la fin de 2016.,C
651,GW28,T818,Coloring Book est un album hip-hop indépendant sans étiquette.,E
652,GW28,T818,« Coloring Book » a trois pistes Kanye West.,N
653,GW28,T818,« Coloring Book » est une compilation de musique classique.,C
654,GW4,T818,L'album Coloring Book est sorti au printemps 2016.,E
655,GW4,T818,L'album Coloring Book a été publié sans étiquette.,N
656,GW4,T818,L'album Coloring Book n'avait qu'un seul producteur.,C
657,GW6,T820,Colossal a été écrit et dirigé par la même personne.,E
658,GW6,T820,Colossal a été filmé principalement en Espagne.,N
659,GW6,T820,Colossal a plus que remboursé son budget au box office.,C
660,GW51,T820,Colossal est un film de 2016 avec Anne Hathaway et Jason Sudekis.,E
661,GW51,T820,Colossal est un épisode du film Cloverfield.,N
662,GW51,T820,Colossal a été produit et dirigé par Anne Hathaway.,C
663,GW4,T820,Le film Colossal a été écrit et dirigé par la même personne.,E
664,GW4,T820,Le film Colossal a remporté plusieurs prix.,N
665,GW4,T820,Le film Colossal a connu un profit net dans les salles de cinéma.,C
666,GW14,T824,Combat Rock est enfin sorti un mois après sa dernière session d'enregistrement.,E
667,GW14,T824,Vous pouvez écouter Combat Rock en une heure.,N
668,GW14,T824,Combat Rock a été entièrement enregistré au Royaume-Uni.,C
669,GW51,T824,Combat Rock est un album punk/new-wave sorti dans les années 1980.,E
670,GW51,T824,Combat Rock a été l'album le plus vendu de l'histoire de The Clash.,N
671,GW51,T824,Combat Rock a pris 4 ans pour enregistrer et produire.,C
672,GW0,T824,Combat Rock est sorti au printemps 1982.,E
673,GW0,T824,CBS Records a diffusé Combat Rock aux États-Unis.,N
674,GW0,T824,Le Clash a enregistré Combat Rock entièrement dans son pays d'origine.,C
675,GW51,T825,La « conduite combinée » est un style d'événement de course à chevaux.,E
676,GW51,T825,La « conduite combinée » a été inspirée par les wagons à cheval du début des années 1900.,N
677,GW51,T825,La « conduite combinée » implique l'utilisation d'une piste de course intérieure de pointe.,C
678,GW4,T825,Le sport de la conduite combinée peut être pratiqué par des hommes et des femmes.,E
679,GW4,T825,La « conduite combinée » comprend les courses de chevaux.,N
680,GW4,T825,La « conduite combinée » est un sport individuel.,C
681,GW28,T825,La « conduite combinée » est un sport organisé qui combine les humains et les chevaux.,E
682,GW28,T825,La « conduite combinée » est considérée comme un sport olympique.,N
683,GW28,T825,La « conduite combinée » peut être un sport violent en raison des animaux.,C
684,GW51,T826,Come On Over est un album country-rock sorti à la fin de 1997.,E
685,GW51,T826,Come on Over est le premier album autoproduit de Mutt.,N
686,GW51,T826,Come on Over est le produit de plus de quatre années d'enregistrement au début des années 90.,C
687,GW28,T826,Come On Over est un album enregistré et diffusé sur une période de deux ans.,E
688,GW28,T826,"Come On Over est un album multi genre, ainsi que multilingue.",N
689,GW28,T826,Come On Over est un album de musique du XXIe siècle.,C
690,GW4,T826,L'album Come On Over a pris plus d'un an à produire.,E
691,GW4,T826,L'album Come On Over a été enregistré principalement à Nashville.,N
692,GW4,T826,L'album Come On Over avait plusieurs producteurs.,C
693,GW4,T827,Les « Commodores » jouent depuis plus de 50 ans.,E
694,GW4,T827,Les Commodores ont remporté des prix pour leur musique.,N
695,GW4,T827,Les Commodores n'ont été que sur une seule étiquette.,C
696,GW28,T827,Commodores est un groupe de musique américain.,E
697,GW28,T827,Les « Commodores » sont composés de quatre membres afro-américains.,N
698,GW28,T827,Commodores ont été interprétés depuis le milieu du XXe siècle.,C
699,GW51,T827,Les Commodores sont un groupe funk et soul de l'Alabama aux États-Unis.,E
700,GW51,T827,Les Commodores sont reconnus pour beaucoup des sons et des styles trouvés dans le rap moderne.,N
701,GW51,T827,Les « Commodores » se sont dissous sous forme de groupe environ 9 ans après leur création en raison de différences créatives.,C
702,GW28,T830,Union des Comores est une île située au large de la côte est de l'Afrique.,E
703,GW28,T830,L'Union des Comores est une nation indépendante.,N
704,GW28,T830,"L'Union des Comores est une nation multiethnique, multilingue et multiconfessionnelle.",C
705,GW4,T830,L'Union des Comores a plusieurs langues parlées.,E
706,GW4,T830,L'Union des Comores a toujours suivi l'islam.,N
707,GW4,T830,L'Union des Comores n'a qu'un vice-président.,C
708,GW51,T830,L'Union des Comores est un territoire souverain dans l'hémisphère sud.,E
709,GW51,T830,L'Union des Comores est contrôlée par l'Afghanistan.,N
710,GW51,T830,L'Union des Comores se trouve au nord de l'équateur.,C
711,GW4,T832,La bande DAY6 a plus d'un label.,E
712,GW4,T832,La bande DAY6 a déjà joué avec JYP nation.,N
713,GW4,T832,Le groupe DAY6 est connu pour jouer de la musique métallique.,C
714,GW51,T832,DAY6 est un groupe K-pop de Corée qui est actif depuis environ 4 ans.,E
715,GW51,T832,"Le nom de DAY6 a été inspiré par leur amour pour l'album de Travis Scott, Days before Rodeo.",N
716,GW51,T832,DAY6 est un groupe qui diffuse depuis plus de sept ans de musique hip hop.,C
717,GW59,T832,Day6 est active sur la scène musicale depuis 2015.,E
718,GW59,T832,Warner Music Japan est le premier label à signer Day6.,N
719,GW59,T832,Day6 est connu pour sa musique hard rock.,C
720,GW6,T836,Richard Linklater a joué trois rôles dans « Dazed and Confused ».,E
721,GW6,T836,« Dazed and Confused » a été réalisé en 1993.,N
722,GW6,T836,« Dazed and Confused » a gagné moins d'argent qu'il ne l'a coûté de faire.,C
723,GW4,T836,Le film Dazed and Confused a été en mesure de réaliser un profit au box office.,E
724,GW4,T836,Le film Dazed and Confused a remporté un prix.,N
725,GW4,T836,Le film Dazed and Confused a été écrit et dirigé par deux personnes différentes.,C
726,GW51,T836,"« Dazed and Confused » est un film du début des années 90, directé et écrit par Richard Linklater.",E
727,GW51,T836,"Dans « Dazed and Confused », Matthew Mcconaughey joue son premier rôle de long métrage.",N
728,GW51,T836,« Dazed and Confused » n'a pas réussi à tirer profit pendant son tournage au box office.,C
729,GW14,T841,La société des poètes morts a été publiée au XXe siècle.,E
730,GW14,T841,Buena Vista Pictures distribue des films dans d'autres pays que les États-Unis.,N
731,GW14,T841,Dead Poets Society a gagné exactement dix fois son budget au box office.,C
732,GW0,T841,Dead Poets Society a gagné plus de 200 millions de dollars au box office qu'il ne l'a coûté.,E
733,GW0,T841,Peter Weir a personnellement embauché Robin Williams pour starr dans « Dead Poets Society ».,N
