,annotater_id,table_id,hypothesis,label
321,GW28,T2080,L'arrêt cardiaque est une condition médicale dans laquelle le coeur cesse de fonctionner et les chances de survie sont faibles.,E
322,GW28,T2080,L'arrestation cardiaque touche plus d'hommes que de femmes.,N
323,GW28,T2080,L'arrestation cardiaque est fatale dans tous les cas à l'extérieur de l'hôpital.,C
324,GW52,T2081,Cataracts prennent du temps à se développer.,E
325,GW52,T2081,Les cataractes sont complètement évitables.,N
326,GW52,T2081,Les cataractes se produisent chez quelques centaines de milliers de personnes seulement.,C
327,GW28,T2081,Des millions de personnes ont subi des cataractes mais peuvent être traitées.,E
328,GW28,T2081,Les « cataractes » sont coûteux à traiter.,N
329,GW28,T2081,Les « cataractes » ne sont pas très répandues ou bien comprises.,C
330,GW86,T2081,Les cataractes peuvent être traitées par plusieurs méthodes.,E
331,GW86,T2081,Les cataractes causent habituellement la cécité.,N
332,GW86,T2081,Des « cataractes » surviennent soudainement.,C
333,GW105,T2082,La « paralysie cérébrale » est une maladie infantile qui dure toute sa vie.,E
334,GW105,T2082,La forme de traitement la plus efficace est la chirurgie orthopédique.,N
335,GW105,T2082,La « paralysie cérébrale » touche près d'un quart de la population.,C
336,GW74,T2082,"La mauvaise coordination, qui se produit habituellement d'abord dans l'enfance en raison d'une « paralysie cérébrale »",E
337,GW74,T2082,les muscles rigides sont toujours accompagnés de convulsions,N
338,GW74,T2082,Il y a plus de complications que de symptômes,C
339,GW28,T2082,La « paralysie cérébrale » est une condition neurologique qui apparaît au début de l'enfance.,E
340,GW28,T2082,La « paralysie cérébrale » est associée à la vaccination.,N
341,GW28,T2082,La palsy cérébrale peut être guériée avant d'atteindre l'âge adulte.,C
342,GW52,T2083,Cerium a été découvert pour la première fois dans les années 1830.,E
343,GW52,T2083,Le cérium est largement disponible à l'heure actuelle.,N
344,GW52,T2083,Cerium a été l'un des 20 premiers éléments découverts.,C
345,GW28,T2083,Il a fallu 35 ans pour isoler Cerium après sa découverte.,E
346,GW28,T2083,Cerium a été découvert d'abord par les Européens.,N
347,GW28,T2083,Cerium est le nom de l'un des scientifiques qui a découvert l'élément.,C
348,GW4,T2083,Cerium a été découvert avant de pouvoir être isolé.,E
349,GW4,T2083,L'élément cérium est connu pour être très réactif.,N
350,GW4,T2083,L'élément Cerium a été nommé en fonction de la personne qui l'a trouvée.,C
351,GW86,T2084,Le « Nouvel An chinois » est toujours célébré le 20 février ou avant.,E
352,GW86,T2084,Le « Nouvel An chinois » est célébré par plus de Chinois ethniques que par des non-Chinois.,N
353,GW86,T2084,Le « Nouvel An chinois » est célébré le même jour chaque année.,C
354,GW105,T2084,Le « Nouvel An chinois » se déroule au cours de la printemps.,E
355,GW105,T2084,Plus de Buddhistes célèbrent le Nouvel An chinois que les Daoïstes.,N
356,GW105,T2084,L'Année chinoise célèbre chaque année le même animal.,C
357,GW52,T2084,Le symbole du Nouvel An chinois pour 2019 est le porc.,E
358,GW52,T2084,Le « Nouvel An chinois » est la même tradition pour tous.,N
359,GW52,T2084,Le « Nouvel An chinois » a le même animal tous les deux ans.,C
360,GW28,T2085,Le Noël est une célébration chrétienne que célèbrent aussi de nombreux non-chrétiens.,E
361,GW28,T2085,Noël est la fête la plus célébrée du monde.,N
362,GW28,T2085,La fête de Noël est célébrée dans l'ensemble le 25 décembre.,C
363,GW52,T2085,Noël est une fête universellement célébrée.,E
364,GW52,T2085,Noël a les mêmes traditions partout dans le monde.,N
365,GW52,T2085,Les fêtes de Noël se déroulent le même jour pour chacun.,C
366,GW107,T2085,Le Noël est célébré chaque année.,E
367,GW107,T2085,La fête de Noël est célébrée uniquement par les Blancs.,N
368,GW107,T2085,Noël est le jour de naissance de Buddha.,C
369,GW4,T2086,Les moteurs 2.2 et 2.5 ont été remplacés par des moteurs AMC.,E
370,GW4,T2086,Il y a eu des millions de « moteurs 2.2 et 2.5 » produits.,N
371,GW4,T2086,Le « moteur 2.2 et 2.5 » était équipé d'un moteur diesel.,C
372,GW74,T2086,Le débit du piston est plus long que le débit du cylindre,E
373,GW74,T2086,la plupart des « moteurs 2.2 et 2.5 » produits en 1995 ont une injection de carburant à plusieurs points,N
374,GW74,T2086,Le débit du piston est au plus 20 mm plus long que le débit du cylindre,C
375,GW63,T2086,Le matériau de bloc et le matériau de tête des moteurs Chrysler 2.2 et 2.5 sont différents.,E
376,GW63,T2086,L'injection de carburant à points uniques n'est utilisée que dans les moteurs Chrysler 2.2 et 2.5.,N
377,GW63,T2086,La production du moteur Chrysler inline 2.2 est encore en cours à cette date.,C
378,GW28,T2087,Cincinnati Bell Connector est une ligne de tramway électrique à Cincinnati (Ohio).,E
379,GW28,T2087,Le Cincinnati Bell Connector a une capacité de cent passagers par voiture routière.,N
380,GW28,T2087,Cincinnati Bell Connector fonctionne sur diesel.,C
381,GW106,T2087,Le Cincinnati Bell Connector a été inauguré à l'été 2016.,E
382,GW106,T2087,Le Cincinnati Bell Connector fonctionne entièrement dans la ville de Cincinnati.,N
383,GW106,T2087,Le Cincinnati Bell Connector appartient à la même entreprise ou à un même organisme directeur.,C
384,GW74,T2087,Il y a plus de stations qu'il y a des services pour le Cincinnati Bell Connector,E
385,GW74,T2087,Il y a eu 18 stations lors de l'ouverture du Cincinnati Bell Connector le 9 septembre 2016.,N
386,GW74,T2087,Le nombre de lignes est égal au nombre de stations,C
387,GW28,T2088,« Examen des services civils » est un examen normalisé destiné aux diplômés et aux citoyens indiens qui veulent travailler comme fonctionnaires.,E
388,GW28,T2088,Plus d'hommes font l'examen des services civils que de femmes.,N
389,GW28,T2088,« Examen des services civils » est ouvert à tous les candidats.,C
390,GW1,T2088,L'examen des services civils a été donné pour la première fois dans la première moitié du XXe siècle.,E
391,GW1,T2088,L'anglais est la première section de l'« Examen des services civils ».,N
392,GW1,T2088,Le « Examen des services civils » est offert tous les deux ans.,C
393,GW52,T2088,L'examen des services civils remonte aux années 1920.,E
394,GW52,T2088,Le « Examen des services civils » a un taux de participation élevé chaque année.,N
395,GW52,T2088,Le taux de qualification pour le « Examen des services civils » est élevé.,C
396,GW1,T2089,Il y a plusieurs emplois connexes pour un scientifique pharmaceutique clinique.,E
397,GW1,T2089,Un scientifique pharmaceutique clinique était initialement connu comme un pharmacien.,N
398,GW1,T2089,Un scientifique pharmaceutique clinique n'a besoin que d'un diplôme de premier cycle.,C
399,GW52,T2089,Les « scientifiques pharmaceutiques cliniques » ont besoin de compétences multiples.,E
400,GW52,T2089,Les « scientifiques pharmaceutiques cliniques » sont en hausse en ce qui concerne les emplois disponibles.,N
401,GW52,T2089,Les « scientifiques pharmaceutiques cliniques » ne couvrent que le secteur universitaire.,C
402,GW28,T2089,Un niveau élevé d'éducation est nécessaire pour devenir un « scientifique pharmaceutique clinique »,E
403,GW28,T2089,L'« scientifique pharmaceutique clinique » est une profession bien rémunérée.,N
404,GW28,T2089,Les « scientifiques pharmaceutiques cliniques » ne sont employés que dans les milieux universitaires.,C
405,GW106,T2090,Les clowns modernes proviennent des courtiers médiévaux.,E
406,GW106,T2090,La plupart des clowns sont des mimes.,N
407,GW106,T2090,"Aujourd'hui, les clowns ont été délégués uniquement à des actes de cirque.",C
408,GW52,T2090,Les Clown sont présents depuis le premier président des États-Unis.,E
409,GW52,T2090,Les Clown ont gagné en popularité au fil des ans.,N
410,GW52,T2090,Les expressions Clown ne sont pas associées à des actes antérieurs.,C
411,GW60,T2090,Les Jesters sont les ancêtres des mimes.,E
412,GW60,T2090,Les comédiens existaient au XIXe siècle.,N
413,GW60,T2090,Clown implique toujours de parler.,C
414,GW4,T2091,La ligne J4 College Park–Bethesda MetroExtra circule plus de 20 fois par jour.,E
415,GW4,T2091,La ligne J4 College Park–Bethesda MetroExtra permet d'épargner beaucoup de temps de déplacement.,N
416,GW4,T2091,La ligne J4 College Park–Bethesda MetroExtra est une ligne de train.,C
417,GW12,T2091,La ligne J4 College Park–Bethesda MetroExtra fait partie du réseau de métrobus et abrite des garages à Montgomery.,E
418,GW12,T2091,La ligne J4 College Park–Bethesda MetroExtra a commencé à fonctionner à la fin de 2002.,N
419,GW12,T2091,La ligne J4 College Park–Bethesda MetroExtra se déroule toute la journée.,C
420,GW52,T2091,La ligne J4 College Park–Bethesda MetroExtra se déroule tous les 20 minutes.,E
421,GW52,T2091,La ligne J4 College Park–Bethesda MetroExtra n'a jamais fait l'objet d'une rénovation.,N
422,GW52,T2091,La ligne J4 College Park–Bethesda MetroExtra se déroule toute la journée.,C
423,GW28,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City était une ligne de bus qui dessert la région métropolitaine de Washington.",E
424,GW28,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City disposait de wifi à bord de tous ses autobus.",N
425,GW28,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City est toujours en service 24 heures sur 24.",C
426,GW4,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City a été exploitée plus de 20 fois par jour.",E
427,GW4,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City a aidé à économiser les heures de déplacement des gens.",N
428,GW4,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City fonctionne encore aujourd'hui.",C
429,GW52,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City a commencé à fonctionner en 2003.",E
430,GW52,T2092,"La ligne 16G, 16H Columbia Pike–Pentagon City a la même longueur de voie.",N
431,GW52,T2092,Les deux lignes de chemin de fer 16G et 16H Columbia Pike–Pentagon City demeurent en service.,C
432,GW63,T2093,De 2018 à 2021 La Journée du Columbus a été observée avant le 15 octobre,E
433,GW63,T2093,La Journée du Columbus n'est observée qu'en octobre.,N
434,GW63,T2093,La Journée du Columbus a été observée deux fois en 2018,C
435,GW1,T2093,La Journée du Columbus se tient une fois par an.,E
436,GW1,T2093,La Journée du Columbus a commencé à être célébrée aux États-Unis.,N
437,GW1,T2093,La première Journée du Columbus a été célébrée en 1492.,C
438,GW19,T2093,"Christopher Columbus, l'explorateur honoré le jour de Columbus, est d'Italie.",E
439,GW19,T2093,La Journée du Columbus a toujours été célébrée pendant le mois d'octobre.,N
440,GW19,T2093,La Journée du Columbus marque la fin non officielle de l'été.,C
441,GW52,T2094,Le CAT a une valeur de range négative.,E
442,GW52,T2094,Le CAT se déroule dans toute l'Asie.,N
443,GW52,T2094,Les notes de l'AC sont bonnes pour toute la vie.,C
444,GW106,T2094,Le « Test d'admission commun » est offert à plus de 300 endroits dans toute l'Inde.,E
445,GW106,T2094,L'examen CAT est habituellement offert en décembre de chaque année.,N
446,GW106,T2094,Le test CAT est exigé par tous les diplômés indiens qui souhaitent fréquenter une école supérieure.,C
447,GW28,T2094,L'examen d'admission commun est un examen normalisé en Inde utilisé pour l'admission aux écoles d'affaires indiennes.,E
448,GW28,T2094,Le « Common Admission Test » est plus difficile que l'examen GMAT utilisé aux États-Unis.,N
449,GW28,T2094,Le « Common Admission Test » est accepté par les écoles d'affaires américaines.,C
450,GW106,T2095,Au moins 3 millions de personnes pourraient éviter d'avoir des yeux roses chaque année en lavant simplement leurs mains.,E
451,GW106,T2095,L'oeil rose est la maladie la plus diagnostiquée par les ophtalmologues chaque année.,N
452,GW106,T2095,Les symptômes associés à l'œil rose peuvent durer jusqu'à un mois aux États-Unis.,C
453,GW4,T2095,La conjunctivitis conduit à un changement de couleur de l'œil.,E
454,GW4,T2095,La conjunctivitis peut être transmise facilement aux personnes.,N
455,GW4,T2095,La conjunctivitis endommage la plupart des personnes infectées par elle,C
456,GW28,T2095,La conjunctivitis est une condition médicale qui affecte les yeux.,E
457,GW28,T2095,La conjunctivitis peut être transmise d'une personne à l'autre.,N
458,GW28,T2095,La conjunctivitis est héréditaire et transmise aux enfants par leurs parents.,C
459,GW4,T2096,La maladie de Crohn est quelque chose qui cause des problèmes de l'estomac.,E
460,GW4,T2096,La maladie de Crohn conduit à la mort plus tôt.,N
461,GW4,T2096,La maladie de Crohn peut être guérée par le tabac.,C
462,GW28,T2096,La « maladie de Crohn » peut apparaître chez les jeunes adultes et impliquer des douleurs abdominales et une diarrhée,E
463,GW28,T2096,La maladie de Crohn affecte des hommes plus que des femmes de façon disproportionnée.,N
464,GW28,T2096,La maladie de Crohn est rapidement guérie par des médicaments.,C
465,GW52,T2096,La maladie de Crohn a un début commun dans les années 20.,E
466,GW52,T2096,La maladie de Crohn a montré une fréquence accrue au fil des ans.,N
467,GW52,T2096,Les personnes atteintes de la maladie de Crohn n'ont pas moins d'espérance de vie.,C
468,GW86,T2097,Les nuages cumulonimbus sont généralement associés à la pluie.,E
469,GW86,T2097,Les nuages de Calvus sont les espèces les plus courantes de nuages cumulonimbus.,N
470,GW86,T2097,Les nuages cumulonimbus sont présents dans plusieurs variétés.,C
471,GW4,T2097,Une « nuage de Cumulonimbus » est habituellement inférieure à 50 000 pieds.,E
472,GW4,T2097,Une « nuage de Cumulonimbus » peut souvent y faire de la pluie.,N
473,GW4,T2097,Une « nuage de Cumulonimbus » est habituellement proche de l'espace.,C
474,GW12,T2097,"« Cumulonimbus Cloud », du genre Cumulonimbus, est abbrevié Cb.",E
475,GW12,T2097,La famille C est une classification de haut niveau de « Cumulonimbus Cloud ».,N
476,GW12,T2097,La « nuage de Cumulonimbus » est associée à de faibles niveaux de précipitations.,C
477,GW12,T2098,Le syndrome de Cushing affecte au moins deux millions de personnes par an.,E
478,GW12,T2098,L'hyperadrénocorticisme prend 20 à 50 ans pour apparaître chez une personne.,N
479,GW12,T2098,L'endocrinologie est un autre nom pour l'hypercortisolisme.,C
480,GW105,T2098,Un patient qui cherche des soins pour le syndrome de Cushing devrait consulter un endocrinologiste.,E
481,GW105,T2098,La plupart des personnes souffrant du syndrome de Cushing ont de l'acne.,N
482,GW105,T2098,Le syndrome de Cushing est le plus fréquent chez les enfants.,C
483,GW28,T2098,Des millions de personnes sont touchées par le syndrome de Cushing mais peuvent être traitées avec succès.,E
484,GW28,T2098,Le traitement du syndrome de Cushing est très abordable.,N
485,GW28,T2098,Le syndrome de Cushing affecte principalement les enfants et est fatal.,C
486,GW86,T2099,Une nouvelle version de Debian a été publiée l'année dernière.,E
487,GW86,T2099,Une nouvelle version de Debian est diffusée en septembre chaque année.,N
488,GW86,T2099,Debian est compatible avec plus d'une douzaine de plateformes.,C
489,GW74,T2099,La dernière version de Debian a eu lieu le même mois que la version initiale,E
490,GW74,T2099,« Debian » était disponible dans 75 langues en 1993,N
491,GW74,T2099,10.1 (Buster) a été diffusé 25 ans après sa diffusion initiale,C
492,GW19,T2099,"La version 10.1 de Deiban, un système d'exploitation Linux à source ouverte, est utilisée dans le monde entier.",E
493,GW19,T2099,"La version 10.1 de Deiban, un système d'exploitation Linux à source ouverte, offre un support en Hindi.",N
494,GW19,T2099,"La onzième version de Deiban, diffusée en septembre 2019, est le système d'exploitation par défaut pour iPhone.",C
495,GW4,T2100,« Disney Skyliner » a ouvert ses portes au troisième trimestre de 2019.,E
496,GW4,T2100,Le Disney Skyliner se déplace à plus de 20 milles par heure.,N
497,GW4,T2100,Le « Disney Skyliner » se trouve à Disneyland.,C
498,GW28,T2100,Disney Skyliner est un système de transport qui fonctionne aux États-Unis d'Amérique.,E
499,GW28,T2100,Une gondole sur le Disney Skyliner peut accueillir dix personnes à la fois.,N
500,GW28,T2100,« Disney Skyliner » est en service depuis plus d’une décennie dans plusieurs parcs Disney World à travers le monde.,C
501,GW1,T2100,« Disney Skyliner » a été inauguré à l'automne 2019.,E
502,GW1,T2100,Disney Skyliner est le premier à utiliser le système Doppelmayr Garaventa Group.,N
503,GW1,T2100,Le « Disney Skyliner » est situé sur la côte ouest des États-Unis.,C
504,GW86,T2101,« Diwali » est parfois connu sous d'autres noms.,E
505,GW86,T2101,Le « Diwali » est généralement observé en octobre.,N
506,GW86,T2101,Le « Diwali » est observé chaque année à la même date.,C
507,GW1,T2101,Le Diwali est célébré à l'automne.,E
508,GW1,T2101,« Diwali » a été appelé Deepavali pour la première fois dans l'histoire.,N
509,GW1,T2101,« Diwali » est directement lié à plus d'une douzaine d'autres fêtes.,C
510,GW12,T2101,« Diwali » est une fête religieuse observée par certains bouddhistes.,E
511,GW12,T2101,Deepavali est une fête saisonnière célébrée avec des décorations et des cadeaux à la maison.,N
512,GW12,T2101,Les dates de 2019 pour le « Diwali » se produisent tous au début du mois d'octobre.,C
513,GW12,T2102,Le festival Dongzhi est observé par les Chinois et est également appelé Tang-cheh.,E
514,GW12,T2102,Le Festival de Dongzhi est une célébration annuelle qui se déroule en décembre.,N
515,GW12,T2102,Le « Festival de Dongzhi » marque le solstice hivernal durant la première semaine de décembre.,C
516,GW52,T2102,Le Dongzhi est une célébration des ancêtres.,E
517,GW52,T2102,Le Dongzhi est en place depuis plusieurs siècles.,N
518,GW52,T2102,Le festival commence le même jour chaque année.,C
519,GW28,T2102,Le festival Dongzhi est un festival annuel qui célébre le solstice d'hiver.,E
520,GW28,T2102,Le Festival de Dongzhi est célébré depuis des milliers d'années.,N
521,GW28,T2102,Le festival Dongzhi est célébré partout en Asie et en Europe.,C
522,GW52,T2103,Le syndrome de Down cause plus de 25 000 décès par année.,E
523,GW52,T2103,Le « syndrome de Down » a augmenté de la fréquence au fil des ans.,N
524,GW52,T2103,Le syndrome de Down affecte 10 millions de personnes par an.,C
525,GW106,T2103,Le syndrome de Down est un trouble chromosomique.,E
526,GW106,T2103,La plupart des cas de « syndrome de Down » surviennent lorsque la mère a plus de 40 ans au moment de la naissance.,N
527,GW106,T2103,Le syndrome de Down est si rare qu'il ne se produit qu'à un enfant par génération de famille.,C
528,GW4,T2103,Le syndrome descendant se trouve sur le 21e chromosome.,E
529,GW4,T2103,Le syndrome de Down est généralement transmis par le sperme.,N
530,GW4,T2103,Le syndrome de la chute touche 1 % de la population mondiale.,C
531,GW12,T2104,"Située en Allemagne, le chemin de fer Duisburg-Quakenbrück est également connu sous le nom de Bahnstrecke Duisburg-Quakenbrück.",E
532,GW12,T2104,"Avec une longueur de ligne de 173 km, le chemin de fer Duisburg-Quakenbrück compte moins de quatre lignes.",N
533,GW12,T2104,Le numéro de route de la voie ferrée Duisburg–Quakenbrück est inférieur à sa longueur.,C
534,GW86,T2104,Les trains de la voie ferrée Duisburg-Quakenbrück sont alimentés par une source électrique à ciel ouvert.,E
535,GW86,T2104,Le chemin de fer Duisburg-Quakenbrück traverse exactement cinq villes en Allemagne.,N
536,GW86,T2104,La ligne Duisburg–Quakenbrück a une longueur de 173 milles.,C
537,GW52,T2104,Le chemin de fer Duisburg-Quakenbrück dure plus de 100 milles.,E
538,GW52,T2104,Le chemin de fer Duisburg-Quakenbrück est un chemin de fer électrique.,N
539,GW52,T2104,Le chemin de fer Duisburg-Quakenbrück atteint 60 mph.,C
540,GW106,T2105,"Une fois que les problèmes d'audition et/ou de vision ont été exclus, moins de 10 % des enfants d'âge scolaire qui ont des troubles de lecture souffrent de dysléxie.",E
541,GW106,T2105,La plupart des enfants diagnostiqués comme souffrant de dysléxie souffrent également de ADHD simultanément.,N
542,GW106,T2105,La dyslexie peut être traitée par l'utilisation de certains médicaments.,C
543,GW74,T2105,Les symptômes de troubles de lecture se produisent habituellement d'abord durant l'âge scolaire.,E
544,GW74,T2105,Le trouble de l’hyperactivité due à l’insuffisance d’attention causera des problèmes de lecture,N
545,GW74,T2105,La « dysléxie » se produit chez 10 % des enfants d'âge scolaire,C
546,GW95,T2105,On diagnostique généralement une dysléxie avant de terminer l'école secondaire.,E
547,GW95,T2105,Les élèves dyslexiques ont besoin de méthodes d'enseignement individuelles.,N
548,GW95,T2105,La « dysléxie » peut être transmise de personne à personne.,C
549,GW12,T2106,L'Ester est une fête religieuse célébrant la résurrection de Jésus.,E
550,GW12,T2106,La décoration des oeufs de l'Ester fait partie de la célébration de l'Ester.,N
551,GW12,T2106,Les dates pour célébrer « l'Aster » sont les mêmes en 2018 et 2019.,C
552,GW1,T2106,« L'Aster » est associé à plus d'une douzaine d'autres jours fériés.,E
553,GW1,T2106,La date de l'Ester change chaque année.,N
554,GW1,T2106,« L'Est » est typiquement l'été.,C
555,GW28,T2106,Easter tombe à différentes dates chaque année.,E
556,GW28,T2106,La présence à l'église est exigée pendant l'Ester.,N
557,GW28,T2106,Easter tombe toujours en avril chaque année.,C
558,GW86,T2107,Eid al-Fitr se produit après le Ramadan.,E
559,GW86,T2107,"En 2020, Eid al-Fitr sera célébré le 24 mai.",N
560,GW86,T2107,Eid al-Fitr est célébré dans le même mois chaque année.,C
561,GW89,T2107,Eid al-Fitr a eu lieu à différentes dates dans différents pays en 2019.,E
562,GW89,T2107,Eid al-Fitr aura lieu les 24 et 25 mai 2020.,N
563,GW89,T2107,Eid al-Fitr marque le début du Ramadan.,C
564,GW28,T2107,"Pour les musulmans, Eid al-Fitr signifie la fin du fasting pour le Ramadan.",E
565,GW28,T2107,Eid al-Fitr est célébré avec des gâteaux.,N
566,GW28,T2107,Eid al-Fitr est célébré chaque année à la même date.,C
567,GW4,T2108,La Emirates Air Line est de moins d'une mi de longueur.,E
568,GW4,T2108,Il a fallu quelques années pour construire la Emirates Air Line.,N
569,GW4,T2108,La Emirates Air Line compte moins d'un million de passagers par année.,C
570,GW106,T2108,La « Emirates Air Line » est entièrement exploitée au Royaume-Uni.,E
571,GW106,T2108,"La Emirates Air Line est capable de faire jusqu'à 12 m/s, même si elle ne fonctionne officiellement qu'à 6 m/s.",N
572,GW106,T2108,La « Emirates Air Line » est exploitée par l'Administration de transit de Greenwich.,C
573,GW74,T2108,La longueur de la ligne de l'élévateur gondola est 12 fois plus élevée,E
574,GW74,T2108,La gondole atteint la moitié de 300 pieds entre la péninsule des Émirats du Groenwich et le quai royal des Émirats.,N
575,GW74,T2108,Le nombre de conducteurs était de 1 314 783 à 10 ans après l'ouverture.,C
576,GW28,T2109,L'épilepsie est un trouble neurologique qui entraîne des crises incontrôlables.,E
577,GW28,T2109,L'épilepsie est une condition gérée avec une alimentation saine et une méditation.,N
578,GW28,T2109,L'épilepsie peut être traitée avec des huiles et des stimulants.,C
579,GW4,T2109,L'épilepsie dure toute la vie d'une personne.,E
580,GW4,T2109,La maladie « épilepsie » peut généralement être gérée par des patients.,N
581,GW4,T2109,La maladie « épilepsie » a toujours un point de départ clair.,C
582,GW89,T2109,Il y a au moins 6 causes possibles d'épilepsie.,E
583,GW89,T2109,Le nombre de décès d'épilepsie diminue chaque année.,N
584,GW89,T2109,L'épilepsie est contrôlable chez 80 % des patients.,C
585,GW1,T2110,Toutes les personnes à bord du vol 302 de l'Ethiopian Airlines ont été tuées.,E
586,GW1,T2110,L'enquête sur le vol 302 d'Ethiopian Airlines est presque terminée.,N
587,GW1,T2110,Le vol 302 de l'Ethiopian Airlines est tombé à l'été 2019.,C
588,GW74,T2110,Les victimes étaient plus nombreuses que les passagers,E
589,GW74,T2110,Ethiopian Airlines utilise toujours le Boeing 737 MAX 8,N
590,GW74,T2110,Aucune de l'équipage n'a fait partie des victimes.,C
591,GW19,T2110,«Ethiopian Airlines Flight 302» était un vol international qui a échoué peu après son décollage.,E
592,GW19,T2110,L'écrasement du vol 302 de l'Ethiopian Airlines a été le pire désastre aérien de l'histoire du transporteur.,N
593,GW19,T2110,"Le fabricant, Airbus, a été jugé responsable de l'écrasement du vol 302 de l'Ethiopian Airlines.",C
594,GW28,T2111,Le Europium est un élément naturel.,E
595,GW28,T2111,Europium a été découvert et isolé par un homme scientifique européen.,N
596,GW28,T2111,Europium est fabriqué synthétiquement par l'homme dans un laboratoire.,C
597,GW52,T2111,Europium a été découvert au début du XXe siècle.,E
598,GW52,T2111,Europium est un élément communément vu.,N
599,GW52,T2111,Le point de fusion et de cuisson de Europium sont les mêmes.,C
600,GW86,T2111,Europium est désigné en fonction d'un continent.,E
601,GW86,T2111,Europium a été nommé par Eugène-Anatole Demarçay.,N
602,GW86,T2111,Europium est légèrement acide.,C
603,GW28,T2112,« Stratégie évolutivement stable » a été proposée pour la première fois par deux hommes.,E
604,GW28,T2112,« Stratégie évolutivement stable » est associée à la théorie des jeux évolutifs et fait partie de l'équilibre Nash.,N
605,GW28,T2112,« Stratégie évolutivement stable » englobe l'équilibre Nash et l'équilibre parfait Bayesian.,C
606,GW12,T2112,Hawk-dove est un exemple de stratégie évolutivement stable.,E
607,GW12,T2112,« Stratégie évolutivement stable » est un sous-ensemble de l'équilibre Nash et de l'équilibre stochastiquement stable.,N
608,GW12,T2112,George R. Smith propose l'idée d'une stratégie évolutivement stable.,C
609,GW86,T2112,« Stratégie évolutivement stable » a été proposée par plusieurs personnes.,E
610,GW86,T2112,« Stratégie évolutivement stable » a été proposée avant la proposition d'équilibre parfait du sous- jeu.,N
611,GW86,T2112,« Stratégie évolutivement stable » n'a aucune relation avec l'équilibre parfait de la main tremblante.,C
612,GW12,T2113,"Dix pour cent des personnes souffrent d'un syndrome de tête explosive, autrement connu sous le nom de choc sensoriel épisodique cranial.",E
613,GW12,T2113,Le syndrome de la tête explosive a une courte durée et les causes sont inconnues.,N
614,GW12,T2113,La PTSD est le seul diagnostic du syndrome de la tête explosive.,C
615,GW28,T2113,Le syndrome d'explosion de la tête est une condition médicale qui affecte les gens lorsqu'ils coulent ou se réveillent.,E
616,GW28,T2113,Les souffrants du syndrome de la tête explosive crient lorsqu'ils se réveillent.,N
617,GW28,T2113,Le syndrome de la tête explosive est une maladie presque mortelle si elle n'est pas traitée.,C
618,GW86,T2113,Le syndrome de la tête explosive est caractérisé par des expériences auditives inhabituelles.,E
619,GW86,T2113,Le syndrome de la tête explosive nécessite habituellement un traitement.,N
620,GW86,T2113,Le syndrome de la tête explosive se produit chez environ un quart de la population.,C
621,GW52,T2114,Le Fast of Esther est un événement de toute la journée.,E
622,GW52,T2114,« La fête d'Esther » est observée par tous les Juifs pratiquants.,N
623,GW52,T2114,Le Fast of Esther se déroule chaque année le même jour.,C
624,GW74,T2114,Fast of Esther est dans le même mois en 2020 et 2019,E
625,GW74,T2114,Tous les Juifs fastent pendant la fête d'Esther,N
626,GW74,T2114,La date 2018 est un mois après la date 2019.,C
627,GW4,T2114,Le Fast of Esther ne dure qu'un jour.,E
628,GW4,T2114,Toutes les personnes juives observent la Fête d'Esther.,N
629,GW4,T2114,Le Fast of Esther est le même jour chaque année.,C
630,GW2,T2115,La prévision de la stéatose hépatique est bonne si elle est capturée tôt.,E
631,GW2,T2115,La plupart des cas de cirrhose sont causés par le foie gras.,N
632,GW2,T2115,La stéatose hépatique affecte moins de 70 % des personnes qui consomment des boissons lourdes.,C
633,GW52,T2115,Le « foie gras » a plusieurs types.,E
634,GW52,T2115,Le « foie gras » n'a pas d'incidence sur l'espérance de vie.,N
635,GW52,T2115,Le « foie gras » ne peut être causé que par l'alcool.,C
636,GW25,T2115,"La stéatose hépatique, également connue sous le nom de foie grasse, peut être diagnostiquée à l'aide de plusieurs méthodes.",E
637,GW25,T2115,Le « foie gras » est présent chez les personnes qui consomment des boissons lourdes et le renoncement à la consommation est une bonne solution.,N
638,GW25,T2115,"Le « foie gras » est souvent associé à l'alcoolisme excessif, mais il n'entraîne pas de cirrhose ou de cancer du foie.",C
639,GW52,T2116,La fluorine est l'un des dix premiers éléments découverts.,E
640,GW52,T2116,La flourine est largement utilisée aujourd'hui.,N
641,GW52,T2116,La fluorine a été découverte au XVIIIe siècle.,C
642,GW63,T2116,La personne qui a nommé Fluorine est différente de la personne qui l'a découvert.,E
643,GW63,T2116,La « fluorine » peut être isolée dans un état solide.,N
644,GW63,T2116,La « fluorine » est solide lorsqu'elle est en phase STP.,C
645,GW25,T2116,"« Fluorine » est un métal réactif avec alpha, beta Allotropes.",E
646,GW25,T2116,"Bien que André-Marie Ampère ait découvert Flourine pour la première fois, l'isolement d'Henri Moissan lui a permis d'obtenir l'acceptation des universitaires en chimie.",N
