,annotater_id,table_id,hypothesis,label
475,GW0,T544,Despicable Me 3 يحتوي على نفس الشاشة مثل أول اثنين من الأفلام من نفس الاسم.,N
476,GW0,T544,لم يكن Despicable Me 3 نجاحاً في مكتبة السيارات مقارنة مع ميزانيته الأصلية.,C
477,GW28,T554,Danehill كان سيارة ركوب أمريكية.,E
478,GW28,T554,Danehill تم إرسالها للتدريب بعد أن انتهت أيامها السباق.,N
479,GW28,T554,Danehill ولدت في الغابة مع الأقارب غير معروفة.,C
480,GW27,T554,كان Danehill ستيف ديجيتج وباقي أزواجه كاهن شمالي.,E
481,GW27,T554,Danehill تم تنشيطها من قبل Juddmonte Farms للرئيس Khalid Abdullah.,N
482,GW27,T554,كان مالك ومدرب دانا هيل هو نفس الرجل.,C
483,GW51,T554,Danehill هو رجل سباق معروف من الولايات المتحدة.,E
484,GW51,T554,Juddmonte Farms هي واحدة من أكثر المزارعين نجاحًا في الولايات المتحدة.,N
485,GW51,T554,دانا هيل لم يفقد أي سباق في كل حياته.,C
486,GW51,T557,الكلب هو مشروب إيرلندي.,E
487,GW51,T557,يتوفر الكلب في العديد من الأطعمة المختلفة ، مثل الورق والخضروات.,N
488,GW51,T557,الكلب هو الشراب الأكثر شعبية في العالم.,C
489,GW33,T557,الكلور هو مشروب صافي مصنوع من Britvic أيرلندا,E
490,GW33,T557,يتم تصنيع الكلب فقط في أيرلندا,N
491,GW33,T557,الكومبس هو حليب البرتقال,C
492,GW28,T557,الكوب هو مشروب إيرلندي.,E
493,GW28,T557,الكوليرا هو مشروب رائع.,N
494,GW28,T557,لم يتغير المطبخ أبدًا وصفه.,C
495,GW28,T578,مواجهات قريبة من الجنس الثالث كان فيلم هوليوود، كتبه وإدارة من قبل مدير معروف.,E
496,GW28,T578,مواجهة قريبة من الجسد الثالث كان فيلم فني علم النفس.,N
497,GW28,T578,مواجهات قريبة من الجانب الثالث كانت فضيحة في المكتبة.,C
498,GW51,T578,مواجهات قريبة من الجنس الثالث هو فيلم فني علم النفس الذي سيقوده ستيفن ستيلبرغ.,E
499,GW51,T578,معارك قريبة من الجانب الثالث ألقى إلهامًا لعدد كبير من الأفلام والمسلسلات التلفزيونية المستقبلية، وخاصة المسلسل Stranger Things.,N
500,GW51,T578,تم تأليف فيلم Close Encounters of the Third Kind، الذي تم نشره قبل فيلم Close Encounters of the Third Kind في عام 1982.,C
501,GW0,T578,مواجهات قريبة من النوع الثالث حصلت على أكثر من ربع مليار دولار في محفظة فوق ميزانيتها.,E
502,GW0,T578,زوجة وزوجة إنتاج مواجهات قريبة من النوع الثالث.,N
503,GW0,T578,تم إنتاج و توزيع مواجهات قريبة من النوع الثالث من قبل نفس الشركة.,C
504,GW54,T581,Polmos Krak - w هو المصمم كراكووفيا,E
505,GW54,T581,تم إنشاؤ كراكو في عام 1995,N
506,GW54,T581,كراكووفيا متوفر فقط في بولندا,C
507,GW28,T581,كراكوفيا هو الكحول البولندي.,E
508,GW28,T581,كراكوفا هو الأكثر مبيعاً في بولندا.,N
509,GW28,T581,كراكوفا هو مشروب ضعيف الكحول,C
510,GW51,T581,كراكوفا هو نوع من الوداك البولندي.,E
511,GW51,T581,تسمى كراكوفيا بعد منطقة في البلاد البولندية.,N
512,GW51,T581,كراكوفا كانت في الأصل بيئًا وتتحول إلى 40 فودكا.,C
513,GW51,T596,Ciara هي أغنية R & B أمريكية ومسرحية.,E
514,GW51,T596,أول هاتف Ciara هو Goodies مع Petey Pablo.,N
515,GW51,T596,Ciara هي R & B المهنية منذ عام 1971.,C
516,GW28,T596,سيارا هو ممثلة أمريكية تزوجت من رياضي.,E
517,GW28,T596,“سيارا” هو طفل واحد.,N
518,GW28,T596,Ciara نشط منذ عشرين عاماً.,C
519,GW33,T596,سيارا الأميركي هاريس ولد في 25 أكتوبر 1985 في أوستن، تكساس، الولايات المتحدة.,E
520,GW33,T596,أطلق مسيرته الموسيقية مع Nayvadious Wilburn,N
521,GW33,T596,الملكة هاريس تتزوج من نيفاديوس ويلبرن,C
522,GW28,T662,ديترويت، ميشيغان فوق مستوى البحر.,E
523,GW28,T662,ديترويت، ميشيغان منطقة مترو أكبر من معظم المناطق المدنية الأخرى الأمريكية.,N
524,GW28,T662,يضم المدينة ديترويت، ميشيغان ما لا يقل عن العاشر من مساحة المدينة.,C
525,GW0,T662,مدينة ديترويت أكبر من مساحة الأرض الشريرة التي يستغلها.,E
526,GW0,T662,يقع أعلى الجزء من ديترويت في منطقة وسط المدينة.,N
527,GW0,T662,المنطقة الحضرية في ديترويت أكبر من منطقة مترو.,C
528,GW51,T662,ديترويت هي مدينة كبيرة تقع في ميشيغان.,E
529,GW51,T662,ديترويت هي أكبر مدينة في الولايات المتحدة.,N
530,GW51,T662,ديترويت يقع أدنى من Sealevel.,C
531,GW51,T667,Crimson Peak حصل على 19.7 مليون دولار من الأرباح بعد الانتهاء من العملة.,E
532,GW51,T667,غيليرمو ديل تورو وUniversal Pictures شركاء منذ فترة طويلة.,N
533,GW51,T667,تم إصدار Crimson Peak على Blu-Ray في عام 2014.,C
534,GW0,T667,Crimson Peak لا يزال قليلاً أقل من ساعتين.,E
535,GW0,T667,Crimson Peak هي المرة الأولى التي لم تكتب غيليرمو ديل تورو قصة فيلمها وحدها.,N
536,GW0,T667,Crimson Peak أطلق في فصل الشتاء من عام 2015.,C
537,GW28,T667,Crimson Peak هو فيلم مستقل أمريكي من القرن الـ21.,E
538,GW28,T667,Crimson Peak حصلت على الكثير من التقديرات من المؤيدين والمراجعين.,N
539,GW28,T667,Crimson Peak حصل على أرباح كبيرة على السجلات.,C
540,GW51,T680,Camp Kill Yourself هي مجموعة روك grunge التي تعمل منذ أكثر من 30 عامًا في صناعة الموسيقى.,E
541,GW51,T680,يُسمى Camp Kill Yourself في بعض الأحيان باسم CKY حتى لا تضر بعض الناقدين والمستمعين من الموسيقى الخاصة بهم.,N
542,GW51,T680,تم توقيع اتفاقية Camp Kill Yourself مع Universal و Paramount.,C
543,GW28,T680,CKY هي مجموعة روك أمريكية تظهر حتى اليوم.,E
544,GW28,T680,CKY حصل على العديد من الجوائز من أجل الموسيقى.,N
545,GW28,T680,وقد عملت CKY مع قليل من العلامات التجارية على مدى حياتها.,C
546,GW27,T680,Camp Kill Yourself هو من West Chester ، فيلادلفيا.,E
547,GW27,T680,يقع Camp Kill Yourself على علامة Entertainment One منذ عام 1998.,N
548,GW27,T680,كان Camp Kill Yourself على أكثر العلامات التجارية مما كان لديه أفعال مرتبطة.,C
549,GW0,T688,حياة زوجة دينيس غابور أطول بكثير من ذلك بنحو عامين.,E
550,GW0,T688,دينيس غابور حصل على جائزة نوبل لأعماله في هولوغرافيا.,N
551,GW0,T688,دينيس غابور حصل على التعليم خارج بلاده.,C
552,GW28,T688,دينيس غابور كان جائزة نوبل للفيزياء في القرن العشرين.,E
553,GW28,T688,دينيس غابور تدريس في كلية الإمبراطورية في لندن.,N
554,GW28,T688,دينيس غابور حصل على جائزة في السنوات الماضية بدءا من عام 1967.,C
555,GW51,T688,دينيس غابور هو عالم هوليوود / بريطاني معروف.,E
556,GW51,T688,أصبح دينيس غابور الأكثر شهرة أثناء دراسته في كلية لندن الملكية عندما حصل على جائزة نوبل في الفيزياء.,N
557,GW51,T688,دينيس غابور حصل على جائزة نوبل للسلام أثناء العمل في أوكسفورد في عام 1982.,C
558,GW51,T702,مدن لندن هي مدينة كبيرة في المملكة المتحدة التي كانت موجودة منذ نحو 2000 عام.,E
559,GW51,T702,عانى المدينة من إصلاحات ويسككس بعد سقوط الإمبراطورية الرومانية.,N
560,GW51,T702,تتمتع مدن لندن بـ 27 مقاطعة مختلفة بعد استئناف ويسيكس.,C
561,GW0,T702,هناك أكثر من عشرين مقاطعة في مدينة لندن.,E
562,GW0,T702,لندن هي المدينة الأكثر سكانا في المملكة المتحدة.,N
563,GW0,T702,قررت الرومان إقامتها في لندن بعد عدة سنوات من إقامتها في ولاية ويسيكس.,C
564,GW28,T702,مدينة لندن هي منطقة فريدة من نوعها في إنجلترا.,E
565,GW28,T702,مدن لندن لديها قوات الشرطة الخاصة جدا من المناطق القانونية الأخرى.,N
566,GW28,T702,مدن لندن هي أرض رومية.,C
567,GW28,T709,Crack-Up هو ألبوم موسيقي تم تسجيله وإطلاقه على مدى فترة عامين.,E
568,GW28,T709,Crack-Up هو ألبوم استوديو من مجموعة Fleet Foxes.,N
569,GW28,T709,تم تسجيل Crack-Up أساسا في ولاية واشنطن.,C
570,GW51,T709,Crack-Up هو ألبوم روك الأصلي الذي تم نشره في عام 2017.,E
571,GW51,T709,Crack-Up كان مؤثراً في البداية من مجلة Cracked.,N
572,GW51,T709,Crack-Up تم إنتاجها من قبل باري غوردي وتسجيلها في عام 2003.,C
573,GW0,T709,Crack-Up استغرق حوالي ستة أشهر لإكمال تسجيلها.,E
574,GW0,T709,يلعب روبن بيكاندلد الموسيقى فقط في Electric Lady Studios.,N
575,GW0,T709,تم تسجيل Crack-Up في عدة استوديوهات فقط على الساحل الشرقي.,C
576,GW51,T719,كريستيانو رونالدو معروف في عمره 30 عاما.,E
577,GW51,T719,كريستيانو رونالدو لاعب كرة قدم رائع ليوفنتوس.,N
578,GW51,T719,رونالدو يبلغ من العمر 6 أمتار ونصف.,C
579,GW4,T719,كريستيانو رونالدو يلعب في موقف انتحاري بدلاً من دفاعي.,E
580,GW4,T719,كريستيانو رونالدو يعيش دائما في البرتغال.,N
581,GW4,T719,كريستيانو رونالدو أقل من ستة أقدام.,C
582,GW28,T719,كريستيانو رونالدو لاعب أوروبي,E
583,GW28,T719,كريستيانو رونالدو يلعب في ليفربول,N
584,GW28,T719,كريستيانو رونالدو لاعب ميلان البريطاني,C
585,GW14,T720,تم تسجيل ألبوم David Bowie الذي يطلق عليه اسم الذات خلال عامين مختلفين.,E
586,GW14,T720,مايك ونون هو مواطن بريطاني.,N
587,GW14,T720,تم إصدار ألبوم David Bowie الذي يطلق عليه اسم الذات أكثر من نصف عام بعد الانتهاء من تسجيلها.,C
588,GW51,T720,David Bowie هو ألبوم تم تسجيله في لندن.,E
589,GW51,T720,David Bowie هو واحد من عدة ألبوم David Bowie.,N
590,GW51,T720,تم تسجيل ديفيد بوي في أسبوع واحد فقط في يناير 1967.,C
591,GW4,T720,تم تسجيل ألبوم David Bowie في بريطانيا.,E
592,GW4,T720,ألبوم David Bowie كتبه David Bowie,N
593,GW4,T720,ألبوم David Bowie طويل أكثر من ساعة.,C
594,GW14,T727,يتم العثور على بداية منتصف ديك فان ديك بالقرب من نهاية الكتب الإنجليزية.,E
595,GW14,T727,تم تطوير ديك فان ديك في الخارج أثناء الحرب العالمية الثانية.,N
596,GW14,T727,ديك ون ديك لم يكن أبًا حتى الآن,C
597,GW6,T727,ولدت زوجة آرلين سيلفر في العشرينات.,E
598,GW6,T727,ديك فان ديك كان أبًا خلال الحرب العالمية الثانية.,N
599,GW6,T727,Shane Van Dyke ليس لديه عيوب كبيرة.,C
600,GW51,T727,Dick Van Dyke هو ممثل وممثل من مالابو.,E
601,GW51,T727,كان ديك فان ديك لديه برنامج خاص يسمى ديك فان ديك Show.,N
602,GW51,T727,كان فان ديك يخدم في الجيش في الحرب العالمية الثانية لأكثر من 4 سنوات.,C
603,GW4,T729, ديفيد بيرن  يذهب إلى الولايات المتحدة.,E
604,GW4,T729,David Byrne يلعب مع Talking Heads.,N
605,GW4,T729,كان ديفيد بيرن يعيش في المملكة المتحدة عندما أصبحت للمرة الأولى موسيقى.,C
606,GW28,T729,ديفيد بيرن (David Byrne) هو موسيقي اسكتلندي أمريكي.,E
607,GW28,T729,ديفيد بيرن كان أغنياء وموسيقي وموسيقي لـ Talking Heads.,N
608,GW28,T729,بدأ ديفيد بيرن حياته الموسيقية في منتصف العشرينيات.,C
609,GW51,T729,ديفيد بيرن (David Byrne) هو موسيقي اسكتلندي من دانبورتونشير.,E
610,GW51,T729,بدأ بيرن في بداية حياته كرئيس لـ Talking Heads.,N
611,GW51,T729,خرج بيرن من الموسيقى في عام 1989 للعمل في مزرعته.,C
612,GW51,T733,كوكا كولا مع الحليب هو صودا مصنوع من قبل كوكا كولا التي تم إنتاجها في المملكة المتحدة / الولايات المتحدة.,E
613,GW51,T733,تم إنشاء Coca-Cola Lime بطبيعة الحال عندما تم تجميع Lime و Tequila و Coca-Cola معا.,N
614,GW51,T733,تم تقديم كوكا كولا مع الحليب في أيرلندا الشمالية قبل إنتاجها في المملكة المتحدة.,C
615,GW28,T733,كوكا كولا مع الحليب / الكوكب الغذائي مع زيت زيت هو مشروب بريطاني أمريكي.,E
616,GW28,T733,كوكا كولا مع الحليب / الكوكب الغذائي مع زيت زيت كان مبيعاً في المملكة المتحدة.,N
617,GW28,T733,كوكا كولا مع الليمون / الكوكب الغذائي مع زيت زيت يحتوي على قشر حقيقي من الليمون.,C
618,GW4,T733,تم إدراج كوكا كولا مع الليمون / الكوكب الغذائي مع زيت زيت أكثر من مرة.,E
619,GW4,T733,كوكا كولا مع الحليب / الكوكب الغذائي مع زيت زيت جاء بعد كوكب كولا مع الحليب.,N
620,GW4,T733,كوكا كولا مع الحليب / الكوكب الغذائي مع زيت زيت يتم إنتاجها فقط في الولايات المتحدة.,C
621,GW6,T734,ديفيد كوك لديه اثنين على الأقل من أعضاء العائلة المباشرة.,E
622,GW6,T734,ديفيد كوك تطور ألعاب في ميشيغان,N
623,GW6,T734, ديفيد كوك هو رجل طويل الأمد.,C
624,GW4,T734,ديفيد كوك معروفًا بإنتاج ألعاب الفيديو.,E
625,GW4,T734,ديفيد كوك يعيش دائمًا في ميشيغان.,N
626,GW4,T734,ديفيد كوك لديه أكثر من طفل واحد.,C
627,GW51,T734,ديفيد كوك هو تصميم ألعاب أمريكي.,E
628,GW51,T734,ديفيد كوك معروفًا بإنشاء سلسلة Mass Effect.,N
629,GW51,T734,ديفيد كوك لم يكن لديه أي طفل مع زوجته هيلين.,C
630,GW14,T738,تتكون بيضة كوكرل فابريغس من عدة أحجار غريبة مختلفة.,E
631,GW14,T738,الطيور داخل بيضة كوكريلا فابريغس تلتقط أذنيها.,N
632,GW14,T738,الشخص الذي صنع بيضة كوكريلا فابيرغ قادر على الولادة.,C
633,GW4,T738,يقع بيض كوكرل فابريغ في داخلها.,E
634,GW4,T738,بيضات كوكرل FabergŽ هي قيمة للغاية.,N
635,GW4,T738,يبلغ ارتفاع بيضة كوكريلا فابريغس أكثر من قدم.,C
636,GW51,T738,بيضة فابريغ كوكرل هي أداة ذبذبة من الذهب والفيلسوف تتراوح أعلى نصف قدم.,E
637,GW51,T738,كانت بيضة Faberge Cockerel أول بيضة Faberge من Perkhin.,N
638,GW51,T738,تظهر بيضة Cockerel FabergŽ أكثر من 10 مواد مختلفة المستخدمة.,C
639,GW51,T741,كان دافيد دوشوفني متزوجًا مع تيا لونا لأكثر من 15 عامًا.,E
640,GW51,T741,Duchovny معروف من خلال دوره في الملفات X مثل فكس مولدر.,N
641,GW51,T741,Duchovny يعمل منذ حوالي 10 سنوات.,C
642,GW4,T741,ديفيد دوشوفني ذهب إلى الكلية في الولايات المتحدة.,E
643,GW4,T741,ديفيد دوشوفني كان لديه طفلهما مع TŽa Leoni.,N
644,GW4,T741,ديفيد دوشوفني يعمل منذ الثمانينات.,C
645,GW2,T741,ديفيد دوشوفني يعيش في غرب الولايات المتحدة,E
646,GW2,T741,ديفيد دوشوفني تعلم اللغة الإنجليزية في برنستون.,N
647,GW2,T741,دافيد دوشوفني أطلق ألبومه على الشاشة الكبيرة في سن 24 عاما.,C
648,GW28,T745,50 كيلومترا للرجال في الألعاب الأولمبية الشتوية XXII كان حدث رياضي.,E
649,GW28,T745,50 كيلومتراً من الطراز الحرة للرجال في الألعاب الأولمبية الشتوية الشتوية ال22 كان حدث سباق السباق عبر البلدان التي تهيمن عليها روسيا.,N
650,GW28,T745,50 كيلومترا للرجال في الألعاب الأولمبية الشتوية XXII تم عقدها في أمريكا.,C
651,GW4,T745,في 50 كيلومترًا من الطراز الحر للرجال في مباريات الألعاب الأولمبية الشتوية XXII كان هناك أكثر من 50 منافس.,E
652,GW4,T745,تمكنت الرجال في دورة 50 كيلومترا في الألعاب الأولمبية الشتوية الشتوية الـ 22 من خلالها.,N
653,GW4,T745,تم الانتهاء من 50 كيلومتراً من دورة الألعاب الأولمبية الشتوية في أقل من ساعة.,C
654,GW51,T745,50 كيلومترا للرجال في مباريات الألعاب الأولمبية الشتوية الثانية والثلاثين يمر لمدة يوم واحد في فبراير.,E
655,GW51,T745,تمكنت 50 كيلومترا من الفوز بالبطولة الأولى التي فاز فيها مايكل فليكس بالبطولة.,N
656,GW51,T745,الفائز بالبطولة 50 كيلومترا للرجال في مباريات الألعاب الأولمبية الشتوية الثانية انتهى بمرور 2 دقائق فقط.,C
657,GW0,T746,بعض الدول ترسل العديد من الرياضيين للمنافسة في السباق عبر البلد في الألعاب الأولمبية.,E
658,GW0,T746,2018 كانت السنة الأولى التي عقدت في مركز Alpensia Cross-Country Centre.,N
659,GW0,T746,هناك المزيد من الأحداث السينمائية المتنقلة للرجال التي يتم تنظيمها من النساء في الألعاب الأولمبية.,C
660,GW4,T746,السباق عبر البلد في الألعاب الأولمبية الشتوية ال23 كان هناك سباقات الرجال والنساء.,E
661,GW4,T746,كانت السباق عبر البلد في الألعاب الأولمبية الشتوية ال23 تحدث كل يوم لمدة أسبوعين.,N
662,GW4,T746,تتنافس أكثر من 500 شخص في السباق عبر البلد في الألعاب الأولمبية الشتوية ال23.,C
663,GW51,T746,تنتهي حفل السباحة بين البلدين في الألعاب الأولمبية ال23 في مركز Alpensia Cross-Country Centre,E
664,GW51,T746,حدث السباق بين البلدين في الألعاب الأولمبية الـ23 في عام 2018.,N
665,GW51,T746,وقد استمرت هذه البطولة على مدى 3 أسابيع على مدى مباريات الألعاب الأولمبية السادسة والثلاثين، مع مئات من المشاركين من أكثر من 70 بلداً.,C
666,GW51,T749,Crossed هي سلسلة محدودة تم نشرها لمدة عامين ونصف من قبل Avatar Press.,E
667,GW51,T749,Crossed كان السيناريو الأكثر مبيعاً في قائمة Avatar Press.,N
668,GW51,T749,يتم نشر Crossed في فترات متتالية ولا تزال سلسلة متتالية.,C
669,GW14,T749,Crossed هي سلسلة ما بعد الأوبئة التي تم نشرها بعد نهاية القرن.,E
670,GW14,T749,Issue 100 (Badlands) هو النسخة الأكثر شعبية من سلسلة Crossed.,N
671,GW14,T749,سيتم إصدار التحدي التالي من سلسلة Crossed في يونيو 2019.,C
672,GW4,T749,تم نشر الكوميديا Crossed لأقل من عامين.,E
673,GW4,T749,تم نشر الكوميديا Crossed تحت أسماء مختلفة.,N
674,GW4,T749,الكوميديا Crossed كان كوميديا رائعا.,C
675,GW28,T758,كود الأزرق هو رجل أمريكي.,E
676,GW28,T758,كود الأزرق هو بوتين الذي يستخدم في روديات أمريكية.,N
677,GW28,T758,كود الأزرق تساوي 1 طن.,C
678,GW4,T758,زجاجة كود تبلغ وزنها أقل من 1 طن.,E
679,GW4,T758,يعيش كود الأزرق حتى اليوم.,N
680,GW4,T758,كان الحيوان كود الأزرق في الأصل من المملكة المتحدة.,C
681,GW6,T758,كيس #624 Wolfman لديه اثنين على الأقل من الجيل القادم.,E
682,GW6,T758,كود الأزرق تم نقله من قبل شخص واحد فقط.,N
683,GW6,T758,يعتبر Bucking Bull 644 من الأصناف الأربعة الأكثر شيوعاً.,C
684,GW51,T761,Code Orange هي مجموعة أمريكية من البانك والترانكور.,E
685,GW51,T761,وقد واجهت الجماهير بعضها البعض في حديقة موش في فلاديلفيا قبل بدء المجموعة.,N
686,GW51,T761,Code Orange يتصدر أكثر من 15 عامًا تحت أسطورة Death Row.,C
687,GW2,T761,كود الأرنب بدأت في القرن التاسع عشر.,E
688,GW2,T761,كان ديفيد كروز يلعب دوراً عالمياً في 2009 و2010.,N
689,GW2,T761,ديفيد كروز هي مجموعة بوب من ولاية بنسلفانيا.,C
690,GW28,T761,Code Orange هي مجموعة بونك أمريكية.,E
691,GW28,T761,Code Orange حصل على العديد من الجوائز من أجل الموسيقى.,N
692,GW28,T761,Code Orange يلعب منذ عشرات السنين.,C
693,GW28,T777,ديفيد باكوز هو شخص أمريكي معتقل.,E
694,GW28,T777, ديفيد باكوز كان إلهاماً لفيلم هوليوود.,N
695,GW28,T777, ديفيد باكوز لم يكن لديه أي عمل.,C
696,GW4,T777,ديفيد باكوس يواجه صعوبات قانونية,E
697,GW4,T777,ديفيد باكوز يبيع أسلحة غير شرعية,N
698,GW4,T777,ديفيد باكوس يجب أن يذهب إلى السجن,C
699,GW51,T777,ديفيد باكوز (David Packouz) هو مديري الأسلحة السابقين الذين قضوا بحظر منزل في الولايات المتحدة.,E
700,GW51,T777,كان باكوز معروفًا بالدفاع عن الأسلحة الإيرانية في سجل الهجوم الإيراني في الثمانينيات.,N
701,GW51,T777,وقع باكوس على السجن المنزلي يومًا ما بعد عيد ميلاده الـ40.,C
702,GW2,T778,الكوكب الرئيسي تأتي في شمال الولايات المتحدة.,E
703,GW2,T778,كريستال فيدكا يحتوي على علامات الزرقاء والذهب.,N
704,GW2,T778,الكوكب الرئيسي هو أكثر من نصف الكحول بمعدل.,C
705,GW6,T778,تم إدخال الكوكب الرئيسي في بلد مختلف من حيث الأصل.,E
706,GW6,T778,تم تطوير كريستال كيدوكا في كندا منذ سنوات قبل عام 2008.,N
707,GW6,T778,لا يمكن رؤية الكوكب الرئيسي من خلالها.,C
708,GW4,T778,تم إصدار Crystal Head Vodka في الولايات المتحدة.,E
709,GW4,T778,الكوكب الرئيسي يتم بيعها في كندا.,N
710,GW4,T778,كريستال فيدكا معروفة بجودة الورود الوردية.,C
711,GW4,T785,استغرق الفيلم Ctrl ثلاث سنوات لتسجيلها.,E
712,GW4,T785,ألبوم Ctrl كان لديه الكثير من الناس أغنية على ذلك.,N
713,GW4,T785,ألبوم Ctrl مدة أكثر من ساعة.,C
714,GW6,T785,بدأت Ctrl في تسجيل ثلاث سنوات قبل إصدارها.,E
715,GW6,T785,Ctrl هو نصف R & B بديل و نصف الروح.,N
716,GW6,T785,Ctrl لم يتم إنتاجها من قبل أي شخص لديه استوديوهاته الخاصة.,C
717,GW51,T785,Ctrl هو ألبوم R&B يتم توزيعه من قبل Top Dawg Entermtainment في عام 2017.,E
718,GW51,T785,Ctrl هو ألبوم استوديو جديد من SZA.,N
719,GW51,T785,استغرق Ctrl أسابيع فقط لتسجيلها في عام 2016.,C
720,GW28,T787,جمهورية كوبا هي دولة متعددة الأجناس واللغات.,E
721,GW28,T787,جمهورية كوبا تنتمي إلى راول كاسترو، أخا مؤسسها، فيديل كاسترو.,N
722,GW28,T787,تقع جمهورية كوبا في حي المكسيك.,C
723,GW4,T787,الكويت لديها لغة رسمية واحدة فقط.,E
724,GW4,T787,جمهورية كوبا تنظم انتخابات رئاسية,N
725,GW4,T787,إن جمهورية كوبا تتعامل مع النظام الرأسمالي.,C
726,GW51,T787,جمهورية كوبا هي دولة تقع في نصف الكرة الشمالية.,E
727,GW51,T787,تم نقل عاصمة كوبا إلى هافانا بعد الحرب العالمية الثانية.,N
728,GW51,T787,كوبا هي الأغلبية السوداء مع الأشخاص الأبيض الذين يجمعون ثاني أكبر الجماعة العرقية.,C
729,GW14,T790,حرب كوبا على الاستقلال كانت تنتهي بعد ثلاثين عاماً تقريباً من إعلانها الاستقلال.,E
730,GW14,T790,حوالي 30 في المئة من سكان كوبا متعددة اللغات.,N
731,GW14,T790,استمرت الثورة الكوبية أقل من خمس سنوات.,C
732,GW51,T790,كانت جمهورية كوبا عاصمة إسبانية وأمريكية قبل عام 1900.,E
733,GW51,T790,كوبا هي حكومة عائلة كاسترو منذ 50 عامًا.,N
734,GW51,T790,استمرت الثورة الكوبية لعدة سنوات قبل أن تنتهي في النهاية بسلام.,C
735,GW4,T790,استغرقت كوبا 30 عامًا لتعترف بأنها مستقلة.,E
736,GW4,T790,حصلت كوبا على حرب لتصبح مستقلة.,N
737,GW4,T790,كانت جمهورية كوبا تحت الدستور الحالي منذ 20 عامًا.,C
738,GW28,T791,كانت الصواريخ الجماعية في حديقة النوم حريقًا غير مألوفًا في أوروبا الذي أدى إلى العديد من الوفيات.,E
739,GW28,T791,الصدمة الجماعية في نادي الليل حدث في نادي هوب كوب.,N
740,GW28,T791,أطلقت الصواريخ الجماعية لساعات طويلة وتدمير شركات أخرى.,C
741,GW4,T791,مقتل أكثر من 50 شخصا في الصواريخ الجماعية,E
742,GW4,T791,كانت الصواريخ المشتركة تسبب في الهجوم الذي ألقى نارًا.,N
743,GW4,T791,لم تكن الصواريخ المضادة للصواريخ المضادة للصواريخ المضادة للصواريخ المضادة للصواريخ المضادة للصواريخ.,C
744,GW61,T791,في قائمة المتهمين في النار تحتوي على شخص واحد على الأقل.,E
745,GW61,T791,المشتبه بهم في حريق القوات المسلحة لديهم علاقات عائلية.,N
746,GW61,T791,جميع المتهمين في الكوميدي يعملون في القطاع الخاص.,C
747,GW12,T792,David Ronald de Mey Warren ولد في الربيع 1925.,E
748,GW12,T792,كانت جامعة سيندلاند واحدة من العديد من الكليات التي شاركت فيها ديفيد رونالد دي مي وارن.,N
749,GW12,T792,ديفيد رونالدو دي ميي وارين هو مستودع رحلات طيران منذ أوائل 1920.,C
750,GW4,T792,ديفيد رونالدو دي ميي وارين يُصنع آلة تستخدم في الطائرات.,E
751,GW4,T792,كان ديفيد رونالدو دي ماي وارين يعيش حياته في أستراليا.,N
752,GW4,T792,ديفيد رونالدو دي ميي وارين لم يخرج من طائرة في حياته.,C
753,GW51,T792,ديفيد رونالد دي ميي وارين هو عالم أسترالي من ملبورن.,E
754,GW51,T792,كان ديفيد رونالدو دي ميي وارين معروفًا بإنشاء السجل الأسود الذي يقع الآن في كل طائرة تجارية كبيرة.,N
755,GW51,T792,كان ديفيد رونالدو دي ميي وارين يعيش في أستراليا لأكثر من 90 عامًا قبل أن يموت.,C
756,GW4,T793,بدأت كولين فاريل في التغني عندما كانوا 21 عامًا.,E
757,GW4,T793,كولين فاريل انتقل إلى الولايات المتحدة كطفل.,N
758,GW4,T793,كولين فاريل لديه أخت مع اسمه نفسه.,C
759,GW6,T793,كولين جيمس فاريل يعود إلى بلد آخر.,E
760,GW6,T793,ولد كولين فارل في الولايات المتحدة,N
761,GW6,T793,مايكل فاريل ليس لديه أبناء.,C
762,GW51,T793,كولين فارل هو ممثل إيرلندي وقطر مع العديد من الأطفال.,E
763,GW51,T793,Farrell يلعب ضد Brendan Gleeson في فيلم In Brudges.,N
764,GW51,T793,فاريل لديه أخ اسمه تومي.,C
765,GW51,T794,ديفيد مع رأس جولييت (David with the Head of Goliath) هو مكتبة تُصنع من قبل الفنان Caravaggio.,E
766,GW51,T794,ويشمل جاليريا Borghese أيضًا موسى وينس ومونا ليزا.,N
767,GW51,T794,داود مع رأس غوليث هو صورة صغيرة، تتراوح ما يقرب من قدم طويل و2 قدم ضخم.,C
768,GW4,T794, داود مع رأس غوليت تم تصويرها في القرن السابع عشر.,E
769,GW4,T794, داود مع رأس غوليت استغرق عدة سنوات لإنشاء.,N
770,GW4,T794, داود مع رأس جولييت يقع في إسبانيا.,C
771,GW14,T794, داود مع رأس جولييت تم إنشاؤه في القرن السادس عشر.,E
772,GW14,T794, داود مع رأس جولييت تم تصويرها في إيطاليا.,N
773,GW14,T794, داود مع رأسه غوليت هو الحجم من علبة البريد.,C
774,GW28,T797,Cue Card هو رجل سباق بريطاني.,E
775,GW28,T797,Cue Card هو ركاب سباقات تنافسية التي تنافس في المنافسات في جميع أنحاء العالم.,N
776,GW28,T797,Cue Card تم التقاعد من أجل دراسة سنواته المتبقية.,C
777,GW4,T797,الحصان Cue Card حصل على أكثر من مليون جنيه إسترليني في السباقات.,E
