,annotater_id,table_id,hypothesis,label
1199,GW19,T2026,تم إصدار ألبوم Hotel California في الوقت المناسب لتشمل عطلة 4 يوليو.,N
1200,GW19,T2026,بعد تسجيلها ، تم الاحتفاظ بالألبوم Hotel California لمدة 6 أشهر قبل إطلاقه.,C
1201,GW1,T2026,تم إصدار Hotel California في الربيع من عام 1976.,E
1202,GW1,T2026,تم تسجيل أكثر من هوليوود كاليفورنيا في ميامي مما حدث في لوس أنجلوس.,N
1203,GW1,T2026,حان الوقت لفترة طويلة لتصوير Hotel California.,C
1204,GW4,T180,جون فيليبس معروفًا باللعب الموسيقى الشعبية.,E
1205,GW4,T180,كان الموسيقار جون فيليبس موسيقرا لأكثر من 50 عامًا.,N
1206,GW4,T180,الفنان جون فيليبس يلعب في الفتيات الشاطئية.,C
1207,GW2,T180,جوني فليكس كانت نشطة في عام 1970.,E
1208,GW2,T180,جون فيليبس قدم مؤتمر في لوس أنجلوس في مايو 1980.,N
1209,GW2,T180,توفي جون فيليبس في سن الخامسة عشرة.,C
1210,GW1,T180,جوني فليكس صنع الموسيقى لأكثر من 50 عامًا.,E
1211,GW1,T180,جون فيليبس يحب الاسم بابا جون أفضل.,N
1212,GW1,T180,توفي جون فيليبس في الخريف 2001.,C
1213,GW2,T181,العدالة تنتج الموسيقى التي يتم تلقيها في السباقات.,E
1214,GW2,T181,كان العدالة لديه أكثر من 5 دورة عالمية.,N
1215,GW2,T181,العدالة بدأت في الولايات المتحدة.,C
1216,GW0,T181,العدالة تعمل على الموسيقى لأكثر من خمسة عشر عامًا.,E
1217,GW0,T181,العدالة يعيش حالياً في باريس.,N
1218,GW0,T181,العدالة معروفة عن الموسيقى البانك.,C
1219,GW1,T181,تم تشكيل العدالة في أوائل القرن التاسع عشر.,E
1220,GW1,T181,الديمقراطية تحب إنتاج الموسيقى على Elektra أكثر من Atlantic.,N
1221,GW1,T181,Justice صنع الموسيقى على أكثر من سبعة علامات الموسيقى.,C
1222,GW3,T182,«جورج» كان أستراليًا.,E
1223,GW3,T182,جورج كان يعمل فقط في المملكة المتحدة.,N
1224,GW3,T182,جيرج جورج استقال في عام 1985.,C
1225,GW0,T182,كان جيرج جورج عضو في النادي الثقافي.,E
1226,GW0,T182,بي جورج قام بتصوير الموسيقى والفيديو.,N
1227,GW0,T182,“جورج” هو من كندا.,C
1228,GW4,T182,بدأ فيلم Boy George بدوره في بريطانيا.,E
1229,GW4,T182,جورج الشاب هو عضو في النادي الثقافي.,N
1230,GW4,T182,بي جورج قد انتقل من الغناء والتصوير.,C
1231,GW1,T183,فيلم Iron Man 3 يحصل على مليار دولار مقابل ميزانيته,E
1232,GW1,T183,تم كتابة أغنية Shane Black أكثر من Drew Pearce.,N
1233,GW1,T183,لعبة Iron Man 3 تستغرق أقل من ساعتين.,C
1234,GW3,T183,Iron Man 3 هو فيلم إرهابي يستند على شخصية Iron Man من Marvel Comics.,E
1235,GW3,T183,Iron Man 1 تم إنتاجها من قبل Kevin Feige.,N
1236,GW3,T183,فيلم Iron Man 3 كان أسرع فيلم في عام 2013.,C
1237,GW0,T183,فيلم Iron Man 3 يلعب أكثر من مليار دولار في سوق الأسهم,E
1238,GW0,T183,تم تصميم Iron Man 3 من قبل جيفري فورد.,N
1239,GW0,T183,تم إنتاج Iron Man 3 وتوزيعها من قبل نفس الشركة.,C
1240,GW4,T184,"Hip, Hip, Hurrah! كان يستغرق عدة سنوات لتصويرها.",N
1241,GW4,T184,"“Hip, Hip, Hurrah!” يقع في فرنسا.",C
1242,GW1,T184,السيناريوهات لديها قيمة معقولة.,N
1243,GW1,T184,تقع الصورة في مجموعة خاصة.,C
1244,GW14,T184,كان كريستوفر كريستوفر يلعب في كثير من الأحيان باللون الصلب.,N
1245,GW14,T184,سيكون الصورة جاهزًا في يدك.,C
1246,GW3,T185,بدأ حركة الشرق الأوسط الطويل في كاليفورنيا.,E
1247,GW3,T185,حركة الشرق الأوسط الجغرافي لديها مصلحة تجارية.,N
1248,GW3,T185,روك هو النوع الرئيسي من حركة الشرق الأوسط الجغرافي.,C
1249,GW1,T185,حركة الشرق الأوسط الطويل هي مجموعة موسيقية نشطة منذ أكثر من 15 عامًا.,E
1250,GW1,T185,حركة الشرق الأوسط الجغرافي مرتبطة أكثر مع EDM من البوب.,N
1251,GW1,T185,حركة الشرق الأوسط الجغرافي لديها فقط بعض الأفعال المرتبطة بها.,C
1252,GW0,T185,حركة الشرق الأوسط الطويل تعمل على الموسيقى لأكثر من خمسة عشر عامًا.,E
1253,GW0,T185,Far East Movement قد نشر ألبومات على خمس علامات مختلفة.,N
1254,GW0,T185,حركة الشرق الأوسط الطويل معروفة بإنتاج الموسيقى الكلاسيكية.,C
1255,GW1,T186,جون هيرت تم قتلها.,E
1256,GW1,T186,لا يعيش جون هيرت أبدا خارج إنجلترا.,N
1257,GW1,T186,John Hurt ولد في الصيف 1940.,C
1258,GW0,T186,جوني هيرت لديها أقل من خمسة أطفال.,E
1259,GW0,T186,جوني هيرست لديها طفلين مع أونين ريز-مايرز.,N
1260,GW0,T186,توفي جون هارت في بلد مختلف عن بلد ولدت فيه.,C
1261,GW24,T186,كان جون هارت لديه أكثر من امرأة واحدة.,E
1262,GW24,T186,جون هارت يلعب في العديد من المسرحيات,N
1263,GW24,T186,كان جون هارت فعالًا في مجالها منذ طفولتها.,C
1264,GW1,T187,يمتلك Haut-MŽdoc AOC ما لا يقل عن 400 شجرة.,E
1265,GW1,T187,وتستمر Haut-MŽdoc في توسيع سوقها.,N
1266,GW1,T187,تم تأسيس Haut-MŽdoc AOC في نهاية القرن التاسع عشر.,C
1267,GW4,T187,المنطقة الفاخرة في فرنسا هي أكثر من 10000 هكتار في حجمها.,E
1268,GW4,T187,في فرنسا ، يمكن أن تنتج المنطقة الفاخرة أكثر من 5 ملايين غالون.,N
1269,GW4,T187,يُشار إلى أن المنطقة الفاخرة في فرنسا هي المنطقة الجافة والحديدة.,C
1270,GW3,T187,فرنسا تنتج أكثر من 5 ملايين غالون من الحليب كل عام من Haut-MŽdoc AOC وحدها,E
1271,GW3,T187,Haut-MŽdoc AOC هي أكبر منطقة إنتاج الفاكهة في فرنسا,N
1272,GW3,T187,Haut-MŽdoc AOC هي واحدة من أقدم المناطق الزراعية في فرنسا.,C
1273,GW7,T187,كان المناخ المحلي.,E
1274,GW7,T187,وأضافت أن هناك شجرة جديدة.,N
1275,GW7,T187,كان المنطقة صغيرة.,C
1276,GW4,T188,الفيلم الخوف حصل على أكثر من 100 مليون دولار في المحلات التجارية.,E
1277,GW4,T188,تم إنتاج فيلم Insomnia من قبل Broderick Johnson.,N
1278,GW4,T188,في عام 2003 تم عرض الفيلم الخوف.,C
1279,GW25,T188,وشارك العديد من المنتجين في إنتاج الخوف.,E
1280,GW25,T188,Insomnia حصل على العديد من الجوائز في مهرجان تريبيكا السينمائي.,N
1281,GW25,T188,يبلغ ميزانية الخوف أكثر من 50 مليون دولار.,C
1282,GW5,T188,Insomnia تم إنتاجها من قبل شركة واحدة على الأقل.,E
1283,GW5,T188,كانت النجاح الكبير لفيلم Insomnia نتيجة لفيلم Al Pacino.,N
1284,GW5,T188,أقل من 100 دقيقة من الخوف.,C
1285,GW1,T189,جون ديفور صنع الموسيقى لمدة 35 عاماً تقريباً.,E
1286,GW1,T189,جون دينيفر يحب زوجته الأولى أكثر من زوجته الثانية.,N
1287,GW1,T189,توفي جوني دينيفر في الربيع 1997.,C
1288,GW4,T189,توفي جون دينيفر بعد حادث طائرة,E
1289,GW4,T189,جون دينيفر كان معروفًا بأنها ممثلة رائعة.,N
1290,GW4,T189,جون دينيفر استغرق وقته في كتابة الموسيقى الكلاسيكية.,C
1291,GW9,T189,عمل جون ديفور مع العديد من الأغاني الأخرى خلال حياته المهنية.,E
1292,GW9,T189,جون دينيفر كان يطير الطائرة التي طالبت بها.,N
1293,GW9,T189,كان جوني ديفور نشط لأقل من 30 عامًا.,C
1294,GW4,T190,Chew كان فيلمًا كوميديًا بدأ نشره في عام 2009.,E
1295,GW4,T190,كريم هي سلسلة من الكوميديا التي لا تزال مستمرة.,N
1296,GW4,T190,Chew كان لديه ما يصل إلى 20 موضوعات.,C
1297,GW2,T190,كريم هي سلسلة كوميدية,E
1298,GW2,T190,تشوف يحتوي على الفئران والقطط.,N
1299,GW2,T190,Chew كان لديه أكثر من 100 موضوعات.,C
1300,GW1,T190,تم نشر Chew لأول مرة في الصيف 2009.,E
1301,GW1,T190,توني تشو، الشخصية الرئيسية في تشو، هو آسيوي.,N
1302,GW1,T190,تم نشر Chew لأكثر من 10 سنوات.,C
1303,GW1,T191,Escape the Fate هي مجموعة منذ حوالي 15 عامًا.,E
1304,GW1,T191, Escape the Fate  سيسمي نفسه أكثر إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما إما.,N
1305,GW1,T191,تم تشكيل الخروج من المصير في جنوب شرق الولايات المتحدة.,C
1306,GW0,T191,تم التوقيع على  Escape the Fate  على العديد من تصاميم الأقراص.,E
1307,GW0,T191,الخروج من المأزق يلعب فقط في مدينته.,N
1308,GW0,T191,الخروج من المصير يتصدر منذ أقل من خمس سنوات.,C
1309,GW2,T191,Escape the Fate قد أطلق الموسيقى على أكثر من 5 علامات.,E
1310,GW2,T191,أصبحت  Escape the Fate  أكثر صرامة في السنوات الأخيرة.,N
1311,GW2,T191, Escape the Fate  هو من منطقة البحيرة الكبرى أو الولايات المتحدة.,C
1312,GW0,T193,جينا جاكسون كان لديه ثلاث زوجات.,E
1313,GW0,T193,جينيك جاكسون يلعب الكاميرا أكثر مما يغني.,N
1314,GW0,T193,ثروة جينا جاكسون أقل من 100 مليون دولار.,C
1315,GW19,T193,حفل الزفاف الأول لجييت جاكسون استمر لمدة عام واحد.,E
1316,GW19,T193,جينيك جاكسون عيش طفولته في غاري، إنديانا,N
1317,GW19,T193,جينا جاكسون متزوج بالزوجة الحالية منذ 15 عاماً تقريباً,C
1318,GW3,T193,جينيك جاكسون هو نجمة روك الأمريكية.,E
1319,GW3,T193,جينيك جاكسون لا تزال متزوجة,N
1320,GW3,T193,جينيك جاكسون تبلغ قيمتها أقل من 50 مليون دولار,C
1321,GW1,T195,شيكاغو، إلينوي تم تأسيسها في القرن التاسع عشر.,E
1322,GW1,T195,كان جين بوتسيست بوينت دي سبيلي سعيدًا مع المدينة التي أسسها (شيكاغو، IL).,N
1323,GW1,T195,تم دمج شيكاغو، إلينوي في الصيف 1837.,C
1324,GW4,T195,شيكاغو، إلينوي تم إدماجها في المدينة في الربيع 1837.,E
1325,GW4,T195,يبدأ الناس في زيارة شيكاغو، إلينوي في أواخر السبعينيات.,N
1326,GW4,T195,مدينة شيكاغو، إلينوي لديها ثلاثة مقاطعات.,C
1327,GW2,T195,شيكاغو هو اسم أمريكي من أصل أمريكي.,E
1328,GW2,T195,تم تأسيس شيكاغو لأول مرة في عام 1778.,N
1329,GW2,T195,تشيلي يغطي منطقة واحدة.,C
1330,GW4,T196,Karlheinz Brandenburg يبلغ من العمر 70 سنة.,E
1331,GW4,T196,عمل Karlheinz Brandenburg على جعل الموسيقى أكثر سهولة الوصول إليها.,N
1332,GW4,T196,يعمل كاردينز براندنبرغ بشكل رئيسي في أمستردام.,C
1333,GW1,T196,ولد كاردينز براندنبرغ في الصيف 1954.,E
1334,GW1,T196,Karlheinz Brandenburg كان يساعد في تطوير شكل MP3.,N
1335,GW1,T196,Karlheinz Brandenburg يتخصص في العديد من المجالات.,C
1336,GW2,T196,Karlheinz Brandenburg زار الجامعة في ألمانيا.,E
1337,GW2,T196,كان كاردينز براندنبرغ يشغل منصب قيادي في مجتمع Fraunhofer.,N
1338,GW2,T196,لم يحقق كاردينز براندنبرغ أي جائزة.,C
1339,GW7,T1873,كان يعيش حياة طويلة,E
1340,GW7,T1873,مات من المرض.,N
1341,GW7,T1873,إنه لا يزال نشط.,C
1342,GW2,T1873,جاك لالان كان من الغرب الأمريكي.,E
1343,GW2,T1873,كان جاك لالان يلعب أكثر من خمس شوارع تلفزيونية مختلفة.,N
1344,GW2,T1873,جاك لالان حصل على طلاق من زوجته الثانية عندما توفي.,C
1345,GW1,T1873,جاك لالان ولدت في الخريف 1914.,E
1346,GW1,T1873,جاك لالان يحب اختراع الأشياء أكثر من تقديم محادثات إيجابية.,N
1347,GW1,T1873,جاك لالان كان لديه مهنة فعالة لأكثر من 75 عامًا.,C
1348,GW4,T1873,جاك لالان ولدت في مدينة كبيرة في كاليفورنيا.,E
1349,GW4,T1873,يعيش جاك لالان كل حياته في كاليفورنيا.,N
1350,GW4,T1873,جاك لالان كان معروفًا بأنه إعلامي.,C
1351,GW1,T199,Chief Keef يلعب الموسيقى تحت هذا الاسم منذ حوالي 8 سنوات.,E
1352,GW1,T199,كان الاسم الأول لكيفف سوسا.,N
1353,GW1,T199,ولد كيرف في الربيع 1995.,C
1354,GW4,T199,كيفف كيفف ولدت في شيكاغو في البداية.,E
1355,GW4,T199,كان كيفف يعيش معظم حياته في لوس أنجلوس.,N
1356,GW4,T199,الموسيقي Chief Keef معروف من أجل الموسيقى الرومانسية.,C
1357,GW26,T199,كيتس فاريلي كوزارت ولد في 15 أغسطس 1995.,E
1358,GW26,T199,كيفف هو الأكثر شعبية كابيتال.,N
1359,GW26,T199,العلامة التجارية Chief Keef هي استثناء من العلامة التجارية Glo Gang.,C
1360,GW3,T201,فريدريك ليثون هو الفنان من Flaming June,E
1361,GW3,T201,فيلم Flaming June يلعب دورا,N
1362,GW3,T201,فيلم Flaming June تم إنشاؤه في إنجلترا,C
1363,GW4,T201,يقع الصورة جنيف حزيران في بورتو ريكو.,E
1364,GW4,T201,تم تصوير الصورة جنيف جون في بويرتو ريكو.,N
1365,GW4,T201,يستخدم الصورة جنيف حزيران الزجاجة كوسيلة لها.,C
1366,GW1,T201,جمعة حارقة هي صورة هي مربع مثالي.,E
1367,GW1,T201,جنيف جون لا يزال فقط على قرض في El Museo de Arte de Ponce.,N
1368,GW1,T201,أطراف Museo de Arte de Ponce تتجاوز أربعة أمتار طويلة كل منها.,C
1369,GW4,T202,Janggi هو لعبة من كوريا.,E
1370,GW4,T202,لعبة Janggi يمكن أن تستغرق أكثر من ساعة لعب.,N
1371,GW4,T202,لعبة Janggi لديه الكثير من الفرص الفصلية في ذلك.,C
1372,GW1,T202,Janggi لديه وقت إعداد سريع جدا.,E
1373,GW1,T202,كان جيغجي معروفًا في الأصل باسم جانيكي.,N
1374,GW1,T202,قد تستغرق عدة أيام لعب لعبة Janggi.,C
1375,GW2,T202,Janggi هو لعبة يمكن أن تستمر لفترة طويلة جدا.,E
1376,GW2,T202,يُعَلِّمُكُمُ اللَّهُ الْعَزِيزُ الْحَكِيمُ,N
1377,GW2,T202,النجاح في Janggi يعتمد تماما على الحالة الحقيقية.,C
1378,GW2,T204,بروس لي كان معروفًا بالمهارات القتالية.,E
1379,GW2,T204,بروس لي كان الأكبر في عائلته.,N
1380,GW2,T204,ولدت بروس لي في الصين.,C
1381,GW1,T204,بروس لي كانت نشطة في مهنتها لأكثر من 30 عامًا.,E
1382,GW1,T204,بروس لي كان يعيش في واشنطن في وقت وفاةه.,N
1383,GW1,T204,بروس لي ولدت في الصيف 1940.,C
1384,GW3,T204,برويس لي كان فنانا حربيا.,E
1385,GW3,T204,برويس لي كان يسمى L_ Xi_ol-ng في الصين.,N
1386,GW3,T204,بروس لي كان لاعب التنس.,C
1387,GW3,T205,ولد سانت جون من أورك في فرنسا.,E
1388,GW3,T205,لم يتزوج سانت جوزيف من أورك في حياته.,N
1389,GW3,T205,تم تصنيف سانت جوه أورك في عام 1939.,C
1390,GW4,T205,Saint Joan of Arc كان من فرنسا.,E
1391,GW4,T205,كان سانت جوهان من أورك معروفًا بالزجاج.,N
1392,GW4,T205,توفي سانت جون من أورك عندما كانوا 25 عامًا.,C
1393,GW1,T205,ولدت سانت جون من أورك في أوائل القرن الخامس عشر.,E
1394,GW1,T205,تم قتل سانت جون من ألب لأسباب صحيحة.,N
1395,GW1,T205,توفي سانت جوزيف من أورك في سن العشرين.,C
1396,GW9,T208,ولدت جيمي دورانان في بلد هو جزء من المملكة المتحدة.,E
1397,GW9,T208,جامي ديونان ذهبت إلى إنجلترا لتصبح ممثلة.,N
1398,GW9,T208,جيمي دوران تزوج Amelia Warner قبل بدء حياته في مجال الترفيه.,C
1399,GW2,T208,جامي ديونان يعيش في بريطانيا الكبرى.,E
1400,GW2,T208,جامي ديونان لديه اثنين من ابناءه.,N
1401,GW2,T208,جامي دورنان هو بومبير طفل.,C
1402,GW1,T208,ولدت جيمس دوران في الخريف 1982.,E
1403,GW1,T208,جيمس دورنان يفضل إنتاج الموسيقى عن نموذج.,N
1404,GW1,T208,جامي ديونان متزوج منذ 10 سنوات تقريبا.,C
1405,GW2,T452,تم نشر الفيلم شاشات أولًا في آسيا.,E
1406,GW2,T452,اكتسبت شركة CHiPs نصف إجمالي أرباحها في نهاية الأسبوع الأول.,N
1407,GW2,T452,تم إطلاق CHiPs خلال الصيف.,C
1408,GW14,T452,تم عرض الفيلم لأول مرة في المسرح الصيني TCL قبل نشره إلى المسرحين الآخرين في جميع أنحاء الولايات المتحدة.,E
1409,GW14,T452,ميشيل اموندسون يعمل بشكل مباشر في Primate Pictures.,N
1410,GW14,T452,هذا الفيلم مبني على كتاب Dax Shepard.,C
1411,GW0,T452,تم إطلاق شاشات في الربيع من 2017.,E
1412,GW0,T452,كتب Rick Rosner Chips قبل عدة سنوات من الفيلم.,N
1413,GW0,T452,شاشات اكتسبت أقل أموالًا في المكتبة أكثر من تكلفة إنتاجها.,C
1414,GW1,T211,Kase-san كانت في البداية تعمل لمدة حوالي 6.5 سنوات.,E
1415,GW1,T211,ظهرت كاس-سان في Flash Wings قبل أن تظهر في Hirari.,N
1416,GW1,T211,هناك أكثر من 5 مجموعات من Kase-san.,C
1417,GW4,T211,Kase-san لديه خمس كتب مختلفة تشكل سلسلة.,E
1418,GW4,T211,انتهت سلسلة الكتب كاس-سان في الربيع 2017.,N
1419,GW4,T211,تم كتابة سلسلة Kase-san في الولايات المتحدة.,C
1420,GW9,T211,كان كاس-سان يعمل في إنتاج الأصل لمدة أكثر من ست سنوات.,E
1421,GW9,T211,Kase-san هو رواية رسمية تم نشرها كجزء من سلسلة.,N
1422,GW9,T211,تم كتابة Kase-san و نشرها فقط باللغة اليابانية.,C
1423,GW7,T212,هل يعيش؟ لا يعيش.,E
1424,GW7,T212,إنه يريد موقف مختلف.,N
1425,GW7,T212,لم يسبق له في المكتب.,C
1426,GW0,T212,كان جاستن تروود رئيس الوزراء منذ خمس سنوات.,E
1427,GW0,T212,جاستن ترودو يحدد شخصيا رالف غوديل.,N
1428,GW0,T212,بوب راي يتولى منصبه بعد Justi Trudeau.,C
1429,GW1,T212,يبدو أن جاستن ترودو الآن في منصبه.,E
1430,GW1,T212,سيتم استبدال جاستن تروود من قبل أندي جايني يومًا ما.,N
1431,GW1,T212,جاستن ترودو يأخذ منصبه في خريف 2013.,C
1432,GW4,T212,جاستن تروود يأخذ منصبه في الربيع من عام 2013.,E
1433,GW4,T212,تلقى جاستن ترود Ralph Goodale لمساعدته في قيادة الحكومة.,N
1434,GW4,T212,سيتم استبدال جاستن ترودو بوب راي.,C
1435,GW2,T213,كان جوني ماكين في منصبه في عام 2004.,E
1436,GW2,T213, جون ماكين كان في الجيش.,N
1437,GW2,T213,جون ماكين كان متأخرًا عن تيد ستيفنز.,C
1438,GW4,T213,وكان جون ماكين قد ترك منصبه في عام 2005.,E
1439,GW4,T213,جون ماكين يلعب ضد فريتز هولينغز في عام 2003.,N
1440,GW4,T213,جوني ماكين قدم أولًا منصبًا في عام 2001.,C
1441,GW1,T213,ووفقًا لخطة هذه، كانت جوني ماكين أولًا في منصبها في نهاية القرن التاسع عشر.,E
1442,GW1,T213,هذه هي المدة الوحيدة التي كان جون ماكين في السلطة.,N
1443,GW1,T213,ووفقًا لتقارير الصحف، خرج جون ماكين من منصبه لأول مرة في فصل الشتاء 2005.,C
1444,GW1,T214,تم تقديم Kas في منتصف القرن التاسع عشر.,E
1445,GW1,T214,كان طعم الليمون من كاس أكثر شعبية من طعم الورق.,N
1446,GW1,T214,كان هناك أكثر من اثنين من التعديلات من Kas.,C
1447,GW3,T214,Kas هو علامة مشروب إسبانية مصنوعة من قبل Pepsico.,E
1448,GW3,T214,شركة كاس تتعاون مع شركة بيكسي-كوم لتسويق منتجات بيكسي في إسبانيا تحت اسم كاس,N
1449,GW3,T214,كاس يبيع Pepsi Cola بشكل رئيسي تحت اسمها الخاص,C
1450,GW0,T214,Kas الفواكه تأتي في أوروبا.,E
1451,GW0,T214,الحليب Kas هو النوع الأكثر شعبية.,N
1452,GW0,T214,“ما” يبلغ عمرها 20 عامًا فقط.,C
1453,GW1,T216,جيم نابورز ولد في الصيف من عام 1930.,E
1454,GW1,T216,جيم نابورز يمتلك أغنية أكثر مما يمتلك.,N
1455,GW1,T216,جيم نابورز كانت نشطة منذ أكثر من 65 سنة.,C
1456,GW3,T216,جيم نابورز قام بدوره في عام 1954.,E
1457,GW3,T216,جيم نابورز توفي بسبب مرض.,N
1458,GW3,T216,جيم نابورز كان 6 قدم 2 بوصة عالية.,C
1459,GW4,T216,جيم نابورز ولد في الربيع 1930.,E
1460,GW4,T216,جيم نابورز معروفة بشكل رئيسي من خلال قدراتها السينمائية.,N
1461,GW4,T216,جيم نابورز تزوج منذ عام 2010.,C
1462,GW4,T217,جونيثان تويتر ذهب إلى كلية سانت أوليف للمدرسة.,E
1463,GW4,T217,جونيثان تويتر لديه طفل واحد فقط.,N
1464,GW4,T217,ولدت جونيثان تويتر في كاليفورنيا.,C
1465,GW1,T217,جونيثان تويتر يعيش في الشمال الغربي.,E
1466,GW1,T217,جونيثان تويتر يفضل أن يكون معروفًا كاتبًا بدلاً من مدون.,N
1467,GW1,T217,ولدت جونيان تويتر في النصف الأول من القرن التاسع عشر.,C
1468,GW7,T217,إنه تصميم لعبة.,E
1469,GW7,T217,إنه في تويتر.,N
1470,GW7,T217,هل هو؟ لديه أطفال.,C
1471,GW0,T217,جونيثان تويتر يعيش في دولة مختلفة من تاريخ ولادته.,E
1472,GW0,T217,Jonathan Tweet هو مؤلف من عدة روايات.,N
1473,GW0,T217,Tessa Tweet هي زوجة Jonathan Tweet.,C
1474,GW1,T219,القوات المسلحة تعمل منذ أكثر من 20 عامًا.,E
1475,GW1,T219,Foo Fighters تحب إنتاج الموسيقى لـ Capitol أكثر من RCA.,N
1476,GW1,T219,تم تشكيل الصواريخ في العقد الثاني من القرن التاسع عشر.,C
1477,GW0,T219,Foo Fighters تعمل منذ أكثر من 20 عامًا.,E
1478,GW0,T219,Foo Fighters أصدرت ألبومها الأول على أسطوانات Roswell.,N
1479,GW0,T219,Foo Fighters هي من عاصمة ولاية واشنطن.,C
1480,GW5,T219,كان الاسم البديل Foo Fighters عاديًا.,E
1481,GW5,T219,Foo Fighters تترك روسويل للانضمام إلى الكاثوليك.,N
1482,GW5,T219,كانت المقاتلين الفوركس نشطة في القرن الثامن عشر.,C
1483,GW0,T221,بوسطن لديها أكثر من ثلاثة ملايين شخص يعيشون في منطقة مترو.,E
1484,GW0,T221,بوتفليقة هي عاصمة هولندا.,N
1485,GW0,T221,بوسطن لا تقع في العشرين الأكثر سكانًا في الاتحاد الأوروبي.,C
1486,GW9,T221,بوسطن هي واحدة من أكبر عشرة مدن في الاتحاد الأوروبي.,E
1487,GW9,T221,يعيش أكبر عدد من الأشخاص في مدينة بوسطن أكثر من في بقية المدن الالمانية.,N
1488,GW9,T221,بوسطن لا يغير الوقت الذي تستخدمه طوال العام.,C
1489,GW4,T221,بوسطن هي أكبر مدينة في هولندا.,E
1490,GW4,T221,أكثر من 3 ملايين شخص يعيشون في المنطقة الرئيسية بودكاست.,N
1491,GW4,T221,بوسطن معروفة بأنها تحتوي على HDI منخفض.,C
1492,GW1,T222,كان جاواارال نيرو في السلطة منذ أكثر من 15 عاما.,E
1493,GW1,T222,يترك جاواارال نترو منصبه في سلام.,N
1494,GW1,T222,زعيم Mountbatten من برن Chakravarti Rajagopalachari كان غالبية غالبية حتى الخريف 1950.,C
1495,GW2,T222,كان جاواارال نيرو في منصبه في حين كان جيفك رئيس الولايات المتحدة.,E
1496,GW2,T222,كان الكونغرس Mountbatten من برن Chakravarti Rajagopalachari رئيس الحكومة العامة لمدة 16 عامًا.,N
1497,GW2,T222,وشارك في الانتخابات الرئاسية غولزيرال ناندا.,C
1498,GW9,T222,وافق جاواارال نيرو على إلغاء منصبه خلال موسم الربيع.,E
1499,GW9,T222,جاواارال نيرو يحدد موعده.,N
1500,GW9,T222,وكان جاواارال نيرو قد انتقل إلى منصبه من راجاندرا براساد.,C
1501,GW1,T223,Jhen? Aiko نشط في الموسيقى منذ أكثر من 15 عامًا.,E
1502,GW1,T223,Aiko يفضل العمل مع Drake على Kendrick Lamar.,N
1503,GW1,T223,يانكو ولدت في الخريف 1988.,C
1504,GW0,T223,تم توقيع Aiko مع أكثر من ثلاث علامات موسيقية مختلفة.,E
1505,GW0,T223,جين؟ Aiko يكتب كل موسيقى لها.,N
1506,GW0,T223,Jhen Aiko ولدت في عاصمة كاليفورنيا.,C
1507,GW7,T223,إنه أغنية.,E
1508,GW7,T223,يعمل حالياً على ألبوم.,N
1509,GW7,T223,فيديوهات من Bad Boy Records,C
1510,GW4,T223,Jhen Aiko ولدت في الربيع 1988.,E
1511,GW4,T223,مايكل يعلم فقط السينما ولا يلعب أدوات.,N
1512,GW4,T223,يشارك الموسيقار جين؟ آيكو مع 50 سنت.,C
1513,GW9,T1974, مدينة هو تشي مونت يحتوي على عدد سكان أكثر من 10،000 لكل ميل مربع.,E
1514,GW9,T1974,مدينة هو تشي مون هي أكبر مدينة فيتنام.,N
1515,GW9,T1974, مدينة هوا تشي مونت هي منزل لأقل من 7 ملايين شخص.,C
1516,GW4,T1974,يعيش مدينة هو تشي مونت أكثر من 8 ملايين شخص يعيشون فيها.,E
1517,GW4,T1974,مدينة هو تشي مون هي أكبر مدينة في المنطقة.,N
1518,GW4,T1974,يقع مدينة هو تشي مونت في اليابان.,C
1519,GW0,T1974,يبلغ عدد سكان هوا تشي مونت أكثر من ثمانية ملايين نسمة.,E
1520,GW0,T1974,منطقة مترو هوا تشي مونت تنتشر أطول من أي مدينة أخرى في فيتنام.,N
1521,GW0,T1974, مدينة هو تشي مونت ليست الأكثر سكانا في فيتنام.,C
1522,GW0,T316,يمكن رؤية  المسيح المهدي في متحف في أوروبا.,E
1523,GW0,T316,أول صور دييغو ويلازك هي  المسيح المهدي.,N
1524,GW0,T316,تم تصوير  المسيح المقدس في القرن التاسع عشر.,C
1525,GW5,T316,تم تصوير  المسيح المهدي في القرن السابع عشر.,E
1526,GW5,T316,كان الوسيلة المفضلة لديجيو ويكلز هو النفط.,N
1527,GW5,T316,تم تصوير  المسيح المهدي في القرن الثامن عشر.,C
1528,GW1,T316,تم تصوير  المسيح المهدي في القرن السابع عشر.,E
1529,GW1,T316,يعتبر دييغو ويليكز  المسيح المهدي واحدًا من أفضل أعماله.,N
1530,GW1,T316,الجانب الأصغر من  المسيح المهدي أقل من 5 قدم طويلة.,C
1531,GW1,T227,تم نشر Home Alone في الخريف من عام 1990.,E
1532,GW1,T227,لم يتم إصدار Home Alone في بلدان أخرى خارج الولايات المتحدة.,N
1533,GW1,T227,أجرى Home Alone أكثر من نصف مليار دولار في الأسهم من ميزانيتها 18 مليون دولار.,C
1534,GW7,T227,Macaulay Caulkin هي النجمة,E
1535,GW7,T227,الممثلين كانوا يدفعون جيداً.,N
