,annotater_id,table_id,hypothesis,label
463,GW28,T2096,أمراض كروين تؤثر بشكل غير متزايد على الرجال أكثر من النساء.,N
464,GW28,T2096,أمراض كروين يتم علاجها بسرعة مع الأدوية.,C
465,GW52,T2096,أمراض كروين لديها بداية شائعة في العشرينات.,E
466,GW52,T2096,أمراض كروين أثبتت زيادة في المعدل خلال السنوات الماضية.,N
467,GW52,T2096,غير أن الأشخاص الذين يعانون من مرض كروين لا يزالون يزدادون توقعاتهم في العمر.,C
468,GW86,T2097,غالبًا ما يرتبط غابات Cumulonimbus بالبضائع.,E
469,GW86,T2097,الشواطئ Calvus هي الأكثر شيوعاً من أشكال الشواطئ cumulonimbus.,N
470,GW86,T2097,يتم العثور على الشواطئ Cumulonimbus في العديد من الأنواع.,C
471,GW4,T2097,غالبًا ما تكون الشمس Cumulonimbus أقل من 50 ألف قدم.,E
472,GW4,T2097,غالباً ما يكون لديه كومولومبوس الشمس في ذلك.,N
473,GW4,T2097,غالبًا ما يقع كومولومبس قريبًا من الفضاء.,C
474,GW12,T2097,Cumulonimbus Cloud، من الجنس Cumulonimbus، يتم تخفيض Cb.,E
475,GW12,T2097,العائلة C هي تصنيف مستوى عال من Cumulonimbus Cloud.,N
476,GW12,T2097,Cumulonimbus Cloud يرتبط بزيادة مستويات الزيادة السكانية.,C
477,GW12,T2098,يؤثر أمراض كوشينج على ما لا يقل عن مليوني شخص سنوياً.,E
478,GW12,T2098,يستغرق hyperadrenocorticism 20-50 عامًا لتظهر في شخص.,N
479,GW12,T2098,الأندروينولوجيا هي اسم آخر لـ hypercortisolism.,C
480,GW105,T2098,يجب على المريض الذي يبحث عن الرعاية مشكلة كوشينج الذهاب إلى طبيب الأمعاء.,E
481,GW105,T2098,معظم الأشخاص الذين يعانون من مشكل كوشينج لديهم الحمى.,N
482,GW105,T2098,تدمير كوشينج هو الأكثر شيوعاً لدى الأطفال.,C
483,GW28,T2098,الملايين من الأشخاص يعانون من مشكلة كوشينغ ولكن يمكن علاجها بنجاح.,E
484,GW28,T2098,علاج المرضى كوشينج هو متاح للغاية.,N
485,GW28,T2098,تدمير كوشينج يؤثر بشكل رئيسي على الأطفال ويسبب خسارة.,C
486,GW86,T2099,تم إصدار نسخة جديدة من Debian في العام الماضي.,E
487,GW86,T2099,يتم إصدار نسخة جديدة من Debian في شهر سبتمبر كل عام.,N
488,GW86,T2099,Debian متوافق مع أكثر من عشرة منصات.,C
489,GW74,T2099,أحدث إصدار Debian حدث في نفس الشهر مع الإصدار الأول,E
490,GW74,T2099,Debian متوفر في 75 لغة في عام 1993,N
491,GW74,T2099,10.1 (Buster) تم إطلاقه بعد 25 عامًا من إطلاقه الأول,C
492,GW19,T2099,يتم استخدام إصدار 10.1 من Deiban ، وهو نظام تشغيل Linux مفتوح المصدر ، في جميع أنحاء العالم.,E
493,GW19,T2099,إصدار 10.1 من Deiban ، وهو نظام تشغيل Linux مفتوح المصدر ، يقدم دعم لغة الهند.,N
494,GW19,T2099,النسخة العاشرة من Deiban، التي تم إصدارها في سبتمبر 2019، هي نظام التشغيل المفتوح لـ iPhone.,C
495,GW4,T2100,أطلقت Disney Skyliner في الربع الثالث من 2019.,E
496,GW4,T2100,السيليكونري يذهب أكثر من 20 ميلاً في الساعة.,N
497,GW4,T2100,الفيلم السينمائي في ديزنيلاند,C
498,GW28,T2100,Disney Skyliner هو نظام نقل يعمل في الولايات المتحدة الأمريكية,E
499,GW28,T2100,يمكن أن يمتلك غاندولا واحد على داري Skyliner عشرة أشخاص في وقت واحد.,N
500,GW28,T2100,تعمل داري Skyliner منذ أكثر من عقد من الزمن في العديد من الحدائق Disney World في جميع أنحاء العالم.,C
501,GW1,T2100,أطلقت Disney Skyliner في الخريف 2019.,E
502,GW1,T2100,داري Skyliner هو أول من يستخدم نظام Doppelmayr Garaventa Group.,N
503,GW1,T2100,يقع داري Skyliner على الساحل الغربي للولايات المتحدة.,C
504,GW86,T2101,في بعض الأحيان ، يُعرف دافيل بأسماء أخرى.,E
505,GW86,T2101,عادة ما يتم مشاهدة دافال في أكتوبر.,N
506,GW86,T2101,يتم الاحتفال دافاليا في نفس اليوم كل عام.,C
507,GW1,T2101,يُحتفل دافاليا في الخريف.,E
508,GW1,T2101,دافاليا تم تسمية Deepavali لأول مرة في التاريخ.,N
509,GW1,T2101,دافاليا مرتبطة مباشرة مع أكثر من عشرة عطلة أخرى.,C
510,GW12,T2101,دافاليا هو إجازة دينية يتم الاحتفاظ بها من قبل بعض البوذية.,E
511,GW12,T2101,Deepavali هو إجازة موسمية يُحتضنها مع الأثاث المنزلية والمناسبات.,N
512,GW12,T2101,يحدث تاريخ 2019 لـ Diwali في بداية شهر أكتوبر.,C
513,GW12,T2102,يتم الاحتفال بالمهرجان دونغشي من قبل الصينيين ويسمى أيضًا دونغشي.,E
514,GW12,T2102,مهرجان Dongzhi هو احتفال سنوي يحدث في ديسمبر.,N
515,GW12,T2102,يُشار إلى أن مهرجان دونجشي يُشار إلى صيف الشتاء خلال الأسبوع الأول من ديسمبر.,C
516,GW52,T2102,دونجشي هو احتفال للأمّة.,E
517,GW52,T2102,كانت Dongzhi موجودة منذ قرون عديدة.,N
518,GW52,T2102,يبدأ الحفل في نفس اليوم كل عام.,C
519,GW28,T2102,Dongzhi Festival هو مهرجان سنوي يُحتفل بمرور الزمن.,E
520,GW28,T2102,يتم احتفال دونغشي منذ آلاف السنين.,N
521,GW28,T2102,يتم احتفال دونغشي في جميع أنحاء آسيا وأوروبا.,C
522,GW52,T2103,تدمير Down يؤدي إلى أكثر من 25 ألف وفاة سنويا.,E
523,GW52,T2103,المرض المزمن يرتفع بشكل متزايد على مدى السنوات.,N
524,GW52,T2103,أمراض Down تؤثر على 10 ملايين شخص سنويا.,C
525,GW106,T2103,أمراض Down هو اختلال كروموسوم.,E
526,GW106,T2103,يحدث معظم الحالات من أمراض Down عندما يكون الأم أكثر من 40 عامًا في وقت الولادة.,N
527,GW106,T2103,أمراض Down نادر جداً جداً حتى يحدث فقط في طفل واحد في كل أجيال العائلة.,C
528,GW4,T2103,أمراض Down يقع على الكروموسوم 21.,E
529,GW4,T2103,عادة ما يتم نقل أمراض Down من خلال السموم.,N
530,GW4,T2103,المرض المزمن يؤثر على 1% من الأشخاص في العالم.,C
531,GW12,T2104,يقع في ألمانيا، الطريق السريع Duisburg-Quakenbrück أيضًا المعروف باسم Bahnstrecke Duisburg-Quakenbrück.,E
532,GW12,T2104,مع طول خط 173 كيلومتراً ، لديها أقل من أربعة أرقام الخط المرتبطة بها.,N
533,GW12,T2104,رقم الطريق للخطوط الجوية Duisburg-Quakenbrück أقل من طول خطه.,C
534,GW86,T2104,يتم تشغيل القطارات على الشارع Duisburg-Quakenbrück عن طريق مصدر كهربائي.,E
535,GW86,T2104,يمر القطار Duisburg-Quakenbrück من خلال ما يقرب من خمس مدن في ألمانيا.,N
536,GW86,T2104,يبلغ طول الطريق الشمسية Duisburg-Quakenbrück 173 ميلاً.,C
537,GW52,T2104,الطريق السريع Duisburg-Quakenbrück يستغرق أكثر من 100 ميل.,E
538,GW52,T2104,الطريق السريع Duisburg-Quakenbrück هو الطريق الكهربائي.,N
539,GW52,T2104,الطريق السريع Duisburg-Quakenbrück يصل إلى 60 ملم في الساعة.,C
540,GW106,T2105,عندما يتم إزالة مشاكل السمع أو البصر ، فإن أقل من 10٪ من الأطفال في سن المدرسة الذين لديهم مشاكل في القراءة يعانون من dyslexia.,E
541,GW106,T2105,معظم الأطفال الذين يعانون من الدردشة هم يعانون من ADHD في الوقت نفسه.,N
542,GW106,T2105,يمكن علاج دسلوكيا باستخدام أدوية معينة.,C
543,GW74,T2105,أعراض مشاكل في القراءة عادة ما تظهر لأول مرة في سن المدرسة,E
544,GW74,T2105,اضطراب ضعف الاهتمام قد يسبب مشكلات في القراءة,N
545,GW74,T2105,الدردشة يحدث في 10٪ من الأطفال في سن المدرسة,C
546,GW95,T2105,غالبًا ما يتم تشخيص الأشخاص الذين يعانون من dyslexia قبل التخرج من المدرسة الثانوية.,E
547,GW95,T2105,الطلاب الذين يعانون من التهاب الكبد يحتاجون إلى أساليب تدريس واحد على واحد.,N
548,GW95,T2105,ويمكن أن يتم نقل دسلوكيا من شخص إلى شخص.,C
549,GW12,T2106,الخريف هو إجازة دينية تنطلق من إرث يسوع.,E
550,GW12,T2106,إزالة البيض الخريف هو جزء من احتفالات الخريف.,N
551,GW12,T2106,تاريخ الاحتفال بـ السبت هو نفس في عام 2018 و 2019.,C
552,GW1,T2106,السبت مرتبطة بالعديد من الأعياد الأخرى.,E
553,GW1,T2106,تاريخ الخريف يتغير كل عام.,N
554,GW1,T2106,الخريف هو عادة في الصيف.,C
555,GW28,T2106,الخريف ينطوي على موعد مختلف كل عام.,E
556,GW28,T2106,من الضروري المشاركة في الكنيسة خلال الميلاد.,N
557,GW28,T2106,الخريف ينطوي دائما في أبريل كل عام.,C
558,GW86,T2107,إدريس يحدث بعد رمضان.,E
559,GW86,T2107,في عام 2020، سيتم الاحتفال باليوم العالمي للسلام في 24 مايو.,N
560,GW86,T2107,يتم الاحتفال باليوم التاسع من كل عام في نفس الشهر.,C
561,GW89,T2107,وقع إدريس في موعدات مختلفة في بلدان مختلفة في عام 2019.,E
562,GW89,T2107,وتستضيف إياد الأهرام في 24 مايو 2020 و25 مايو 2020.,N
563,GW89,T2107,إدريس يشير إلى بداية رمضان.,C
564,GW28,T2107,بالنسبة للمسلمين، فإن إدريس يعني انتهاء الصلاة في رمضان.,E
565,GW28,T2107,يتم الاحتفال باليوم العاشر من السنة الحادية عشرة من السنة الحادية عشرة من السنة الحادية عشرة من السنة الحادية عشرة من السنة الحادية عشرة.,N
566,GW28,T2107,يتم الاحتفال باليوم التاسع من كل عام في نفس اليوم.,C
567,GW4,T2108,الخطوط الجوية الامريكية هو أقل من مئة ميل في الطول.,E
568,GW4,T2108,استغرق الخطوط الجوية الامريكية عدة سنوات لتصنيعها.,N
569,GW4,T2108,تتمتع الخطوط الجوية الامريكية بأقل من مليون مسافر سنويا.,C
570,GW106,T2108,وتعمل الخطوط الجوية الامريكية بالكامل في المملكة المتحدة.,E
571,GW106,T2108,وتتمكن الخطوط الجوية الامريكية من سرعة تصل الى 12 متر / ثانية ، على الرغم من أنها تعمل رسميا فقط في 6 متر / ثانية.,N
572,GW106,T2108,يتم تشغيل الخطوط الجوية الأمازيغية من قبل الهيئة التنفيذية لسرقة جينويش.,C
573,GW74,T2108,طول خط السكك الحديدية هو 12 مرة من أعلى مستوى,E
574,GW74,T2108,يصل الموجة إلى 300 قدمًا في منتصف الطريق بين جزيرة بريينويش الأمازيغية ودرجات الملكية الأمازيغية,N
575,GW74,T2108,"كان عدد السائقين 1.314,783 على مدى 10 سنوات بعد افتتاح",C
576,GW28,T2109,الصداع هو اختلال عصبي يؤدي إلى اضطرابات لا يمكن السيطرة عليها.,E
577,GW28,T2109,الصداع هو حالة يمكن السيطرة عليها مع نظام غذائي صحي ومناقشة.,N
578,GW28,T2109,يمكن علاج التهاب الكبد باستخدام الزيوت والتعاطي.,C
579,GW4,T2109,الفيروسات تنتهي في فترة طويلة من حياة شخص.,E
580,GW4,T2109,عادة ما يتم التحكم في المرض التهاب الكبد من قبل المرضى.,N
581,GW4,T2109,المرض البكتيريا لديه دائما نقطة بداية واضحة.,C
582,GW89,T2109,هناك ما لا يقل عن 6 أسباب ممكنة لمرض السكري.,E
583,GW89,T2109,تراجع عدد الوفيات من الأمراض المزمنة كل عام.,N
584,GW89,T2109,يمكن التحكم في التهابات في 80٪ من المرضى.,C
585,GW1,T2110,مقتل كل من كانوا على متن رحلة الطيران الإثيوبي 302.,E
586,GW1,T2110,التحقيق في طائرة إثيوبيا 302 قد انتهى تقريبا,N
587,GW1,T2110,حادث طائرة إثيوبيا الطائرة 302 في الصيف 2019,C
588,GW74,T2110,المزيد من الضحايا من المسافرين,E
589,GW74,T2110,الطائرات الإثيوبية تستخدم دائمًا بوينغ 737 ماكس 8,N
590,GW74,T2110,لا أحد من أعضاء الطاقم كان جزءا من الضحايا,C
591,GW19,T2110,رحلة إثيوبيا 302 هي رحلة دولية كانت تقع على بعد مدة قصيرة من الطيران.,E
592,GW19,T2110,كانت حادثة الطائرة طائرة إثيوبيا 302 أسوأ حادثة في تاريخ الطائرة.,N
593,GW19,T2110,أعلنت شركة آيرباص عن مسؤوليتها عن حادث طائرة طيران إثيوبيا 302.,C
594,GW28,T2111,Europium هو عنصر يحدث بشكل طبيعي.,E
595,GW28,T2111,تم اكتشاف أوروفيوم وتحديده من قبل علماء أوروبيين.,N
596,GW28,T2111,Europium هو إنتاج إنساني تم إنشاؤه بطريقة مصنوعة في مختبر.,C
597,GW52,T2111,اكتشف Europium في نهاية القرن التاسع عشر.,E
598,GW52,T2111,أوروبيوم هو عنصرًا عاديًا.,N
599,GW52,T2111,نقطة التبخر والتوتر من Europium هي نفسها.,C
600,GW86,T2111,تم تسمية Europium بعد قارة.,E
601,GW86,T2111,Europium تم تسميته من قبل Eugène-Anatole Demarçay.,N
602,GW86,T2111,Europium هو قليلا من الأكسدة.,C
603,GW28,T2112,تم طرح الطريق المستقيم لأول مرة من قبل اثنين من الرجال.,E
604,GW28,T2112,ستراتيجية ثابتة التطور مرتبطة مع نظرية اللعبة التطورية وهي جزء من توازن ناس.,N
605,GW28,T2112,ستراتيجية مستدامة تطوريا تشمل التوازن ناس و التوازن البويزيلي المثالي.,C
606,GW12,T2112,Hawk-dove هو مثال واحد على استراتيجية ثابتة تطوريا.,E
607,GW12,T2112,ستراتيجية مستدامة تطوريا هو مجموعة من كل من توازن ناس و توازن مستدام استوشيكي.,N
608,GW12,T2112,جورج R. سميث يقدم فكرة استراتيجية مستدامة من الناحية التنموية.,C
609,GW86,T2112,تم طرح الطريق المستقيم المستقيم من قبل العديد من الأفراد.,E
610,GW86,T2112,تم طرح ستراتيجية مستدامة تطوريا قبل مشروع التوازن المثالي.,N
611,GW86,T2112,ستراتيجية مستدامة تطوريا ليس لها علاقة بالتركيز المفاجئ.,C
612,GW12,T2113,عشرة في المائة من الأشخاص يعانون من إعصار الرأس المضاد، المعروف أيضًا باسم الصدمة القلبية العاطفية السلبية.,E
613,GW12,T2113,أمراض القلب المضطربة لها مدة قصيرة وأسبابها غير معروفة.,N
614,GW12,T2113,PTSD هو الوحيد التشخيص لمرض رأس انفجار.,C
615,GW28,T2113,تدمير رأس هو حالة طبية تؤثر على الناس عند النوم أو الاستيقاظ.,E
616,GW28,T2113,المرضى الذين يعانون من أمراض القلب المتفشية يصرخون عند الاستيقاظ.,N
617,GW28,T2113,أمراض القلب المضطربة هو مرض مأساوي للغاية إذا لم يتم العلاج.,C
618,GW86,T2113,أعراض الرأس المتفجرات تتميز بالخبرات السمعية غير المألوفة.,E
619,GW86,T2113,تدمير رأس العين يتطلب عادة العلاج.,N
620,GW86,T2113,يحدث تدمير رأس في حوالي ربع السكان.,C
621,GW52,T2114,Fast of Esther هو حدث طويل الأسبوع.,E
622,GW52,T2114,الخوف من إستير يتم الاحتفاظ بها من قبل جميع اليهود الممارسين.,N
623,GW52,T2114,يحدث السرعة من إستير في نفس اليوم كل عام.,C
624,GW74,T2114,Fast of Esther في نفس الشهر في عام 2020 و 2019,E
625,GW74,T2114,جميع اليهود في الخوف من إستير,N
626,GW74,T2114,تاريخ 2018 هو شهر بعد تاريخ 2019,C
627,GW4,T2114,الخوف من إستير لا يستمر إلا لفترة واحدة فقط.,E
628,GW4,T2114,كل شخص يهودي ينظر إلى الخوف من إستير.,N
629,GW4,T2114,كل عام يعيش الخوف من إستير في نفس اليوم.,C
630,GW2,T2115,التوقيت للالتهاب الكبد هو جيد إذا تم اكتشافه في وقت مبكر.,E
631,GW2,T2115,معظم الحمض النووي تسبب في الكبد الدهون.,N
632,GW2,T2115,تؤثر التهاب الكبد على أقل من 70% من المشروبات الغذائية.,C
633,GW52,T2115,الكبد الدهون لديه العديد من أنواعها.,E
634,GW52,T2115,السرطان الدهون لا يؤثر على منتصف العمر.,N
635,GW52,T2115,الكبد الدهون يمكن أن يؤدي فقط إلى الكحول.,C
636,GW25,T2115,يمكن تشخيص التهاب الكبد ، الذي يعرف أيضًا باسم الكبد الدهون من خلال أساليب متعددة.,E
637,GW25,T2115,السرطان الدهون يشير إلى أن الأشخاص الذين يشربون قليلاً هم من يتوقفون عن شرب الطعام هو علاج آمن.,N
638,GW25,T2115,غالبًا ما يرتبط السرطان الدهون بالشرب الشديد ولكنها لا تؤدي إلى الحمض النووي أو سرطان الكبد.,C
639,GW52,T2116,فورين هو واحد من عشرة العناصر الأولى التي اكتشفها.,E
640,GW52,T2116,يُستخدم الفولاذ المقاوم للصدأ اليوم.,N
641,GW52,T2116,تم اكتشاف الفوركس في القرن التاسع عشر.,C
642,GW63,T2116,الشخص الذي أطلق اسم فلوورين يختلف عن الشخص الذي اكتشفه.,E
643,GW63,T2116,يمكن تجزئة فلوورين في حالة صلبة.,N
644,GW63,T2116,فلوورين هو قوي عندما يكون في مرحلة STP.,C
645,GW25,T2116,فلوورين هو نموذج غير إيجابي مع alpha ، beta Allotropes.,E
646,GW25,T2116,على الرغم من أن أندري ماري أمباير اكتشف أولًا فورين، إلا أن إزالة هيرني موسيان لأول مرة من هذا النوع من الكيماويات، أظهرت أن هذا النوع من الكيماويات قد حصل على قبول من قبل الأكاديميين في الكيمياء.,N
647,GW25,T2116,كان هامفري ديفي يدعى فلورين ولكن هيرني موسيان اكتشف ذلك.,C
648,GW1,T2117,تم افتتاح محطة مترو العاصمة (IRT نظام مزدوج) في الخريف 1928.,E
649,GW1,T2117,كانت الساحل الداخلي (IRT نظام مزدوج) دائمًا لديها 2 منصات الجزر.,N
650,GW1,T2117,تم تشغيل محطة مترو الشارع الرئيسية (IRT نظام مزدوج) لأكثر من قرن.,C
651,GW86,T2117,محطة مترو الشارع الرئيسية لديها المزيد من الشوارع من منصات.,E
652,GW86,T2117,تم بناء محطة مترو العاصمة منذ 91 عامًا.,N
653,GW86,T2117,محطة مترو الشارع الرئيسية لديها المزيد من منصات أكثر من الطرق.,C
654,GW52,T2117,تم افتتاح محطة مترو العاصمة (IRT نظام مزدوج) في القرن التاسع عشر.,E
655,GW52,T2117,الساحل الشمالي (IRT نظام مزدوج) تستمر في العمل اليوم.,N
656,GW52,T2117,يمر محطة مترو العاصمة (IRT نظام مزدوج) عبر جميع أنحاء نيويورك.,C
657,GW106,T2118,يقع مقر Fosters Freeze الأصلي في مدينة مختلفة عن مقرها الحالي.,E
658,GW106,T2118,استقالت سانجاي باتل من منصب الرئيس التنفيذي لـ Google من أجل قبول موقفها كمدير Fosters Freeze.,N
659,GW106,T2118,اختبرت Fosters Freeze طعم جديد من حلوق الأرز الصافي في بعض المتاجر في فينيكس، AZ.,C
660,GW83,T2118,شركة Foster's Freeze تأسست من قبل جورج فوستر,E
661,GW83,T2118,هناك موقع Foster's Freeze في Pasadena ، كاليفورنيا,N
662,GW83,T2118,تم تأسيس Foster's Freeze في هوليوود في كاليفورنيا,C
663,GW86,T2118,يقع مقر Fosters Freeze في مدينة مختلفة عن المدينة التي تأسست فيها الشبكة.,E
664,GW86,T2118,وفاة مؤسس Fosters Freeze,N
665,GW86,T2118,Fosters Freeze لديها مطاعم في العديد من الدول.,C
666,GW52,T2119,Ganesh Chaturthi يستمر لمدة حوالي أسبوعين.,E
667,GW52,T2119,Ganesh Chaturthi قد تنتهي في أغسطس.,N
668,GW52,T2119,Ganesh Chaturthi يتم الاحتفاظ بها من جميع أنحاء آسيا.,C
669,GW28,T2119,Ganesh Chaturthi هو احتفالات دينية متعددة الأيام التي تنتهي في أيام مختلفة كل عام.,E
670,GW28,T2119,Ganesh Chaturthi التقليد ينص على أن المال يتم إعطاء للأطفال ك هدية أثناء الاحترام.,N
671,GW28,T2119,Ganesh Chaturthi هو يوم واحد من الاحترام الذي يبدأ في نهاية الصيف.,C
672,GW4,T2119,Ganesh Chaturthi يستمر لأكثر من أسبوع.,E
673,GW4,T2119,Ganesh Chaturthi كان جزءا من التقليد الهندي منذ أكثر من 1000 عام.,N
674,GW4,T2119,Ganesh Chaturthi يحدث في نفس اليوم كل عام.,C
675,GW106,T2120,أطلقت شركة جاريفيلد بارك وقطعت في نفس الشهر 63 عامًا.,E
676,GW106,T2120,جاريفيلد بارك هو الطريق السريع الوحيد الذي يعيش على مدى قرون منفصلة في شيكاغو.,N
677,GW106,T2120,عملت مجموعة غارفيلد بارك بالكامل في ولاية كوك، إلينوي.,C
678,GW74,T2120,Garfield Park Branch مغلقة في نفس الشهر التي أطلقت,E
679,GW74,T2120,كان جاريفيلد بارك غرفة لديه 22 محطة في عام 1895,N
680,GW74,T2120,كان الطريق السريع West Side Elevated Railroad محليا عندما تم إغلاق Garfield Park Branch,C
681,GW28,T2120,لم تكن مجموعة غاريفيلد بارك تعمل منذ أكثر من خمسين عاماً.,E
682,GW28,T2120,مجلس بارفيلد بارك مغلقة ومخالفة.,N
683,GW28,T2120,جاريفيلد بارك غرفة خدم عدة ولايات في وسط الغرب.,C
684,GW52,T2121,وقد تم استخدام تحقيقات عامة للنساء فقط لمدة عشرة أعوام.,E
685,GW52,T2121,كان تحقيقات عامة للنساء مصممة لتكون قدم في البوابة للعمل.,N
686,GW52,T2121,تم اتخاذ تحقيقات عامة للنساء في القرن العشرين.,C
687,GW28,T2121,تقييم عام للنساء كان امتحان لتقييم النساء للعلوم العليا في الجامعة.,E
688,GW28,T2121,كان تحقيقات عامة للنساء ضرورية للنساء الذين يرغبون في ممارسة مهنة أكاديمية.,N
689,GW28,T2121,تم تقديم تحقيقات عامة للنساء في العديد من اللغات وتستمر حتى اليوم.,C
690,GW74,T2121,تحقيقات عامة للنساء انتهت بعد 11 عاما من بدءها,E
691,GW74,T2121,جامعة لندن هي الجامعة الوحيدة التي تمتلك تحقيقات عامة للنساء في عام 1869,N
692,GW74,T2121,تحقيقات عامة للنساء تستمر 20 عامًا في جامعة لندن,C
693,GW28,T2122,جسر جورج واشنطن يصل نيويورك إلى نيويورك.,E
694,GW28,T2122,جسر جورج واشنطن هو أكثر جسرًا في العالم.,N
695,GW28,T2122,جسر جورج واشنطن هو جسر من الفولاذ المقاوم للصدأ.,C
696,GW52,T2122,تقريبا 300 ألف سيارة تقريبًا تقريبًا تقريبًا تقريبًا كل يوم.,E
697,GW52,T2122,لم يتم إصلاح GW أبداً.,N
698,GW52,T2122,تم فتح GW مرة أخرى في القرن التاسع عشر.,C
699,GW86,T2122,جسر جورج واشنطن يقع في أكثر من دولة.,E
700,GW86,T2122,يمنع المركبات من استخدام جسر جورج واشنطن.,N
701,GW86,T2122,وقد بلغت أقل من 30 عامًا بين بدء البناء على الجسر وفتح جميع أجزاء الجسر للمواطنين.,C
702,GW28,T2123,أورام الخلايا العظمى يؤثر بشكل رئيسي على البالغين.,E
703,GW28,T2123,أوبئة الخلايا العظمى يجعل الوجه قماشًا بسبب التهاب.,N
704,GW28,T2123,التهابات الخلايا العظمى تؤثر على الملايين من البالغين ويقصر عمرهم.,C
705,GW86,T2123,يرتبط التهابات الخلايا العظمى مع فقدان كامل للرؤية والمشاكل القلبية.,E
706,GW86,T2123,يحدث أورام الخلايا العظمى فقط لدى الأشخاص الذين تتراوح أعمارهم بين 50 عامًا.,N
707,GW86,T2123,أورام الخلايا العظمى تؤثر عادة على مدى الزمن الذي يتوقع منه أن يعيش.,C
708,GW52,T2123,يحدث التهاب الكبد الكبير في البالغين عادة.,E
709,GW52,T2123,مرض هورتون لا يحدث عند الأطفال.,N
710,GW52,T2123,التهاب المفاصل يؤثر على توقعات حياة الأشخاص المصابين.,C
711,GW12,T2124,يوم الجمعة السادس هو يوم المسيحي الذي يحدث سنوياً.,E
712,GW12,T2124,السبت الجميل يتم الاحتفاظ بها فقط في شهر أبريل.,N
713,GW12,T2124,ويعتبر السبت الصحيح يوم الجمعة الماضية بعد يوم الربيع.,C
714,GW19,T2124,مثل عيد الميلاد ، السبت الصحيح لا ينطوي على تاريخ معين كل عام.,E
715,GW19,T2124,السبت الصالح يرتبط باليوم الأول من عطلة الربيع.,N
716,GW19,T2124,كلا النوعين من المسيحيين الغربيين والشرقيين يحرصون على الاحتفال بعيد ميلاد المسيح في نفس اليوم.,C
717,GW28,T2124,السبت الصحيح هو الاحتفال الديني السنوي الذي يحدث في أيام مختلفة كل عام.,E
718,GW28,T2124,يوم الجمعة هو الأكثر شهرة للمسيحيين.,N
719,GW28,T2124,السبت السادس هو الاحتفال الشامل والجديد من قبل المسيحيين.,C
720,GW74,T2125,الحد الأقصى 3 سنوات بدءا من 31 بعد عام بدء,E
721,GW74,T2125,المزيد من الطلاب في الهند يذهبون إلى باب المندب أكثر من في الولايات المتحدة,N
722,GW74,T2125,الحد الأدنى هو 3 سنوات 10 سنوات بعد بدء العام,C
723,GW86,T2125,تختلف التكاليف للذهاب إلى GATE اعتمادا على الجنس والجنسية والمستوى الإعاقة.,E
724,GW86,T2125,تم إدخال Gate قبل عام 2015.,N
725,GW86,T2125,GATE هو اختبار كتابي.,C
726,GW4,T2125,بدأ تقييم المهارات الدراسية في الهندسة في الثمانينيات.,E
727,GW4,T2125,تقييم مهارات الماجستير في الهند يحدث فقط في الهند.,N
728,GW4,T2125,تقييم المهارات الخريجين في الهندسة مجاني للطلاب للحصول على.,C
729,GW52,T2126,تم اتخاذ GMAT من قبل مئات الطلاب.,E
730,GW52,T2126,وقد كانت GMAT مستمرة أداة التسجيل الرئيسي.,N
731,GW52,T2126,GMAT جيد للحياة.,C
732,GW106,T2126,تحتوي امتحانات GMAT على أربعة أجزاء.,E
733,GW106,T2126,تمثل المراكز الإنجليزية أعلى مجموعة من الأرقام المثالية في امتحانات GMAT.,N
734,GW106,T2126,لديهم أعلى احتمالات الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول على الحصول.,C
735,GW28,T2126,تقييم إدراج إدارة الخريجين هو امتحان اللغة الإنجليزية المستندة المستخدمة في الإدراج إلى المدارس التجارية.,E
736,GW28,T2126,تقييم إدراج إدارة الماجستير هو الفساد والضغوط.,N
737,GW28,T2126,تقييم إدراج الإدارة الخريجين هو اختبار متعددي يومي يتطلب الإقامة لمدة ليلتين.,C
738,GW28,T2127,تقييم التسجيل: الاختبار العام يتم اتخاذها في العديد من البلدان ولكن يتم تقديمها في لغة واحدة فقط.,E
739,GW28,T2127,تقييم التسجيل: الاختبار العام هو الاختبار الأكثر شعبية المتاحة.,N
740,GW28,T2127,متابعة الاختبار: اختبار عام غير ضرورية عند الطلب على المدارس,C
741,GW106,T2127,يتمتع الطلاب الذين يتناولون GRE كمدرسة برمجية بإمكانيات الحصول على الاختبار أكثر من الذين يتناولون الاختبار عن طريق الكمبيوتر.,E
742,GW106,T2127,GRE ضروري للخريجين في الولايات المتحدة.,N
743,GW106,T2127,GRE هو اختبار قياسي تم تقديمه لأول مرة خلال الإدارة ترومان.,C
744,GW60,T2127,تم تأسيس GRE في عام 1936 وتستهدف حتى عام 1941.,E
745,GW60,T2127,GRE هو الاختبار الوحيد التي تقدمها خدمة اختبار التعليم.,N
746,GW60,T2127,أصبحت بعض نقاط GRE غير قابلة للتطبيق في عام 1939.,C
747,GW28,T2128,المصمم الرسمي هو مهنة إبداعية وثقافية تركز.,E
