,annotater_id,table_id,hypothesis,label
330,GW4,T473,كريس براون أصبحت شعبية عندما كانوا 16 عامًا.,E
331,GW4,T473,الموسيقار كريس براون قام بتسجيل أغنية مع Big Sean سابقا.,N
332,GW4,T473,لم يحقق السينمائي كريس براون أي جائزة من أجل الموسيقى.,C
333,GW28,T474,Cusco هي مدينة مع عدد قليل من السكان,E
334,GW28,T474,كوسكو هي مدينة في الأندلس.,N
335,GW28,T474,وقد انخفض عدد سكان كوسكو منذ عام 2015.,C
336,GW4,T474,سكان كوسكو أكثر من 400 ألف شخص.,E
337,GW4,T474,تزداد ضعف سكان كوسكو.,N
338,GW4,T474,Cusco تغير ساعاتها لتوفير الوقت للضوء اليومي.,C
339,GW30,T474,Cusco لديه عدد سكان أقل من نصف مليون و الناس من هناك يعرفون باسم cuzque-o.,E
340,GW30,T474,كوسكو هو مكانًا باردًا جدًا حيث يمكن للنساء أن يعيشن في ملابسهن الطبيعية.,N
341,GW30,T474,كوسكو لديها ضعف عالية مع عدد سكان أكثر من ثلاثة ملايين نسمة.,C
342,GW28,T476,كان Corduroy حيواناً طويلة الأمد.,E
343,GW28,T476,Corduroy كان لديه العديد من المضاعفات الطبية بالقرب من نهاية حياته.,N
344,GW28,T476,Corduroy كان يعيش في ثلاث عقود مختلفة.,C
345,GW27,T476,Corduroy هو رجل Felis domesticus.,E
346,GW27,T476,Ashley Reed Okura تأخذ ما أصبح أصغر قطعة حية حية.,N
347,GW27,T476,Corduroy ، وهو رجل Felis domesticus ، ولد وتوفي في ولايات مختلفة.,C
348,GW14,T476,Corduroy القط كان أكبر من 27 عامًا في سنوات البشر.,E
349,GW14,T476,Ashley Okura يعيش حالياً في أوغندا.,N
350,GW14,T476,Corduroy كان القط قادرًا على إعطاء لقطة من القطط.,C
351,GW51,T518,ClariS هي مجموعة J-Pop من هاكويدو اليابانية.,E
352,GW51,T518,ClariS أصبحت معروفة لأول مرة من موسيقى البوب في كوريا.,N
353,GW51,T518,ClariS تأتي من سيول كوريا ويعمل منذ 20 عامًا.,C
354,GW33,T518,موقع ClariS الرسمي هو www.clarismusic.jp,E
355,GW33,T518,ClariS بدأ حياته المهنية في 2009,N
356,GW33,T518,ClariS ولدت في 2009,C
357,GW28,T518,ClariS هي مجموعة موسيقية اليابانية.,E
358,GW28,T518,ClariS تتكون من ثلاثة أعضاء من العائلة.,N
359,GW28,T518,ClariS يلتقي بـ20 عامًا,C
360,GW33,T537,أحذية الرماد يتم افتتاحها وتشغيلها منذ 1991,E
361,GW33,T537,Cradle of Filth يفتتح في Suffolk ، إنجلترا ، المملكة المتحدة,N
362,GW33,T537,Cradle of Filth مغلقة في 1991,C
363,GW51,T537,The Cradle of Fifth هي مجموعة روك من إنجلترا.,E
364,GW51,T537,The Cradle of Filth هي معروفة بأنها تناقضات مع كلماتها.,N
365,GW51,T537,وقد تمكن الخلفية من البقعة من البقاء تحت نفس العلامة التجارية منذ تأسيسها في عام 1982.,C
366,GW28,T537,Cradle of Filth هي مجموعة من البلاستيك البريطانية.,E
367,GW28,T537,Cradle of Filth حصل على العديد من الجوائز من أجل الموسيقى.,N
368,GW28,T537,كان Cradle of Filth صادقًا على علامة التسجيل الأصلي التي أصدرتها قبل 30 عامًا.,C
369,GW27,T542,كانت تصريحات هي Bull Lea و Grandsire هو Bull Dog.,E
370,GW27,T542,تصريحات تم إخفاؤها وتوفي في نفس القرن.,N
371,GW27,T542,كان تصريحات لديها نفس العدد من المدربين والعملاء.,C
372,GW28,T542,تصنيف كان سيارة ركوب أمريكية.,E
373,GW28,T542,تصريحات كان كلب السباق الرجال الذي ذهب في نهاية المطاف إلى التاجر.,N
374,GW28,T542,ولدت تصريحات في الغابة من الأبوين غير معروفين.,C
375,GW51,T542,تصريحات هي حكاية أمريكية.,E
376,GW51,T542,تم تأكيد اسم تقييم عندما حصلت صاحب السيارة على تقييم السيارات مباشرة قبل أن يأتي إلى استيقاظه يومًا سابقًا.,N
377,GW51,T542,لم يخسر تاتانيتا أي سباق في حياته المهنية تحت إشراف المدرب روس بيرو.,C
378,GW51,T562,Definitely Maybe هو ألبوم روك الذي تم نشره في عام 1994.,E
379,GW51,T562,Oasis هي النسخة التي خلقت، إنتاج، وإصدار Definitely Maybe.,N
380,GW51,T562,Definitely Maybe هو ألبوم Oasis الوحيد الذي يمر لمدة ساعة في جميع ألبوماته.,C
381,GW28,T562,Definitely Maybe هو ألبوم موسيقي تم تسجيله وإصداره خلال عامين.,E
382,GW28,T562,Definitely Maybe هو ألبوم مع الأغاني الضيوف في جميع أنحاء العالم.,N
383,GW28,T562,بالتأكيد ربما كان صوتًا تجربيًا لم يسبق له مثيل.,C
384,GW12,T562,تم إصدار Definitely Maybe منذ 25 عامًا.,E
385,GW12,T562,مارك كويل يساعد في إنتاج Definitely Maybe في Sawmills Studios.,N
386,GW12,T562,تم تسجيل Definitely Maybe في الربيع من عام 1993.,C
387,GW51,T565,ديربي هي مدينة مع مجلس.,E
388,GW51,T565,ديربي هو مدينة صغيرة موجودة في المملكة المتحدة.,N
389,GW51,T565,ديربي لديه ممثل واحد من البرلمان والرئيس المتقدم.,C
390,GW28,T565,ديربي هي المدينة التي يقودها أعضاء المجلس.,E
391,GW28,T565,ديبي هي مدينة إنجليزية.,N
392,GW28,T565,ديربي هو قاعدة للعمل.,C
393,GW27,T565,ديربي هو السلطة الوحيدة مع مجلس أبوظبي.,E
394,GW27,T565,مجلس أبوظبي ديربي يحدد رئيسا ومجلسه.,N
395,GW27,T565,جميع أعضاء مجلس النواب في مدينة ديربي من نفس الحزب السياسي.,C
396,GW0,T582,الساعة المظلمة تم كتابتها وإدارةها من قبل شخصين مختلفين.,E
397,GW0,T582,الساعة المظلمة هي أبرز أفلام جو رايت.,N
398,GW0,T582,تم نشر فيلم Darkest Hour في المملكة المتحدة قبل الولايات المتحدة.,C
399,GW28,T582,Darkest Hour هو فيلم أمريكي بريطاني.,E
400,GW28,T582,The Darkest Hour هو فيلم من نوعه.,N
401,GW28,T582,فيلم Darkest Hour أطلق أول مرة في بريطانيا,C
402,GW51,T582,أفضل ساعة هو فيلم تم إطلاقه في سبتمبر 2017 ويشارك في فيلم Gary Oldman.,E
403,GW51,T582,حصل غاري أودرمان على جائزة أوسكار لأفضل ممثل في فيلم أفضل ساعة.,N
404,GW51,T582,تم إصدار Darkest Hour لأول مرة في المملكة المتحدة قبل أن يتم عرضها في الولايات المتحدة.,C
405,GW51,T586,Circe Offering the Cup to Ulysses هو مكتبة زيت جوز الهند في Gallery Oldham.,E
406,GW51,T586,لا يستخدم جون ويليام ووتاروس زيتًا على الشاشة مرة أخرى بعد التصوير Circe Offering the Cup to Ulysses.,N
407,GW51,T586,بيريز يقدم الكأس إلى أليسسسس فقد قبل أكثر من قرن وأماكنها غير معروفة.,C
408,GW53,T586,اكتشفت جون واير هاوس هذا الفن في عام 1891.,E
409,GW53,T586,John Waterhouse لديه أعمال فنية في Gallery Oldham.,N
410,GW53,T586,Circe Offering the Cup to Ulysses تم تصويرها في عام 1900.,C
411,GW28,T586,Circe Offering the Cup to Ulysses هو أعمال فنية في القرن التاسع عشر.,E
412,GW28,T586,تقديم الكأس إلى أليسيس يستغرق شهر واحد لإكماله.,N
413,GW28,T586,Circe Offering the Cup to Ulysses هو موسيقى على سقف كنيسة.,C
414,GW0,T595,تم عرض Despicable Me في MIFF عدة أسابيع قبل إطلاقه على نطاق واسع.,E
415,GW0,T595,فيرل ويليامز يحصل على أغنية جديدة لـDespicable Me,N
416,GW0,T595,Despicable Me حصلت على أكثر من 500 مليون دولار أكثر من ميزانيتها الأصلية في الصندوق.,C
417,GW51,T595,فيلم Despicable Me من بطولة بيير كوفين و كريست رونا.,E
418,GW51,T595,Despicable Me كان أول دورة صوتية لـ ستيف كاريل في فيلم.,N
419,GW51,T595,Despicable Me تم نشرها في عام 2009 من قبل Dreamworks إلى المسرحين الفرنسيين.,C
420,GW28,T595,Despicable Me كان فيلم هوليوود مع مجموعة معروفة من الممثلين.,E
421,GW28,T595,Despicable Me هو فيلم متحرك,N
422,GW28,T595,Despicable Me كان فاشلاً في المكتب.,C
423,GW28,T604,سيجارا هو رجل سباق أمريكي الذي حصل على ملايين الدولارات في حياته.,E
424,GW28,T604,السجائر انتقلت إلى سباق الكلاب المنافسة.,N
425,GW28,T604,يولد السجائر في الغابة.,C
426,GW33,T604,سيجارا يتمتع بـ Madeleine A. Paulson و Allen E. Paulson,E
427,GW33,T604,أرباح سيجارا على مدى الحياة أكثر من 9.999.815 دولار,N
428,GW33,T604,السجائر ولدت في 7 أكتوبر 2014,C
429,GW0,T604,جوجل اكتسب أقل من عشرة ملايين دولار في حياته.,E
430,GW0,T604,زوجة متزوجة تملك سكايب,N
431,GW0,T604,السجائر عمرها 25 عامًا.,C
432,GW27,T622,رئيس مجلس الوزراء لشركة مدن لندن هو بيتر إستلين.,E
433,GW27,T622,القائد العام والمدير العام لشركة مدن لندن هي في نفس الحزب السياسي.,N
434,GW27,T622,ويتمثل مدن لندن من قبل نفس الحزب السياسي في مجلس الوزراء في لندن وفي البرلمان البريطاني.,C
435,GW51,T622,رئيس مدينة لندن هو بيتر إستلين.,E
436,GW51,T622,ممثل مدينة لندن ، مارك الفلبين، هو ألقاب الألعاب الأولمبية الإنجليزية المعروفة.,N
437,GW51,T622,مدن لندن لديها 4 رئيسين مختلفين.,C
438,GW28,T622,City of London هي مؤسسة متكاملة.,E
439,GW28,T622,مركز لندن يقع في منطقة لندن المتوسطية.,N
440,GW28,T622,لا توجد مدن لندن ممثلة في المؤسسات الحكومية الكبرى.,C
441,GW0,T628,Dave Matthews Band تعمل على الموسيقى لأكثر من 25 عامًا.,E
442,GW0,T628,تم افتتاح Dave Matthews Band لـ Pearl Jam في التسعينيات.,N
443,GW0,T628,Dave Matthews Band تأسست في عاصمة ولاية فيرجينيا.,C
444,GW28,T628,Dave Matthews Band هي مجموعة أمريكية.,E
445,GW28,T628,Dave Matthews Band يتكون من خمس شريك في الكلية.,N
446,GW28,T628,Dave Matthews Band موجود منذ بضعة عقود.,C
447,GW51,T628,DMB هي مجموعة روك التي بدأت في فيرجينيا.,E
448,GW51,T628,أغنية Dave Matthews Band من جنوب أفريقيا.,N
449,GW51,T628,Dave Matthews Band هي الأكثر شعبية من قبل أغنية السباق مع إمينيم.,C
450,GW0,T671,تم نشر فيلم Diamond Dogs في فصل الشتاء عام 1974.,E
451,GW0,T671,Diamond Dogs هو أطول ألبوم في تاريخ بوليفيا.,N
452,GW0,T671,ديفيد بوي يُصوّر فيلم Dogs of Diamond في أمريكا الشمالية,C
453,GW28,T671,تم تسجيل فيلم Diamond Dogs وإطلاقه في أقل من عام.,E
454,GW28,T671,Dog Diamond حصلت على العديد من الجوائز لقطاتها.,N
455,GW28,T671,تم تسجيل الملابس الماسية في أمريكا وآسيا.,C
456,GW51,T671,Diamond Dogs هو ألبوم روك الذي تم نشره في عام 1974.,E
457,GW51,T671,Diamond Dogs كانت واحدة من ألبومات ديفيد بوي السابقة.,N
458,GW51,T671,تم تسجيل Dogs Diamond في العديد من الجلسات على مدى سنوات عديدة تحت اسم Atlantic Records.,C
459,GW51,T707,ديفي غول هي موسيقى روك أمريكية معروفة.,E
460,GW51,T707,ديف غلو هو الأكثر شعبية من قبل دوره كموسيقي في النسخة Nirvana.,N
461,GW51,T707,توفي ديفي غلو من الموسيقى في عام 1990 بعد انقطاع مع أوريانا غرانا.,C
462,GW0,T707,ديفي غلو يلعب الموسيقى لأكثر من ثلاثين عاماً.,E
463,GW0,T707,دبي غلو بدأ بـ Scream.,N
464,GW0,T707,ديف غلو بدأ حياته الموسيقية في نفس الوضع الذي ولد فيه.,C
465,GW28,T707,ديفي غلو (بالإنجليزية: Dave Grohl) هو موسيقي أمريكي.,E
466,GW28,T707,ديف غلو كتب كل الموسيقى الخاصة به.,N
467,GW28,T707,ديف غلو نشط منذ عشرين عاماً.,C
468,GW6,T722,الصوديوم النباتي من الأصل من بلجيكا.,E
469,GW6,T722,الشركة التي تصنع كوكا كولا الضوء تقع في بلدها الأصلي.,N
470,GW6,T722,يتم إنتاج كوكا كولا صبغة من قبل شركة صغيرة.,C
471,GW51,T722,كوكا كولا (Coca-Cola Light Sango) هو كولا في بلجيكا.,E
472,GW51,T722,أطلقت Light Sango بسرعة Crush كأفضل مبيعات الصوديوم بعد إطلاقه.,N
473,GW51,T722,تم إنشاؤ كوكا كولا الضوء في بلجيكا قبل أكثر من 20 عامًا.,C
474,GW28,T722,كوكا كولا (Coca-Cola Light Sango) هو مشروب بريطاني أمريكي.,E
475,GW28,T722,كوكا كولا الضوء ساندو هو مشروبات حبوب منع الحليب المعروفة في بلجيكا.,N
476,GW28,T722,«كوكا كولا ليلى سانجا» يبلغ من العمر عشر سنوات.,C
477,GW51,T730,ديفيد كاسيدي كان ممثلاً ومرشحاً، وكان لديه 3 زوجات في حياته.,E
478,GW51,T730,بدأ كاسيدي في كتابة الموسيقى في سن الخامسة.,N
479,GW51,T730,كاسيدي تزوج وافق على طلاق ثلاث نساء في نفس العقد.,C
480,GW4,T730,David Cassidy كانت في الأصل من مدينة كبيرة.,E
481,GW4,T730, ديفيد كاسيدي كان لديه كلاً من أطفاله مع زوجته الأولى.,N
482,GW4,T730, ديفيد كاسيدي ليس لديه أعضاء عائلية معروفة أخرى.,C
483,GW28,T730,ديفيد كاسيديد (David Cassidy) كان ممثل أمريكي.,E
484,GW28,T730,David Cassidy حصل على العديد من الجوائز لفيلمها.,N
485,GW28,T730, ديفيد كاسيدي بدأ حياته المهنية في العشرينات.,C
486,GW14,T735,تم إصدار Die Another Day في المملكة المتحدة قبل أسبوع من إطلاقه في الولايات المتحدة.,E
487,GW14,T735,تمكن Die Another Day من الحصول على المزيد من الأوراق المالية في الولايات المتحدة أكثر من في المملكة المتحدة.,N
488,GW14,T735,موت يومًا آخر تم كتابته وتصويره من قبل نفس المرأة.,C
489,GW51,T735,Die Another Day هو فيلم جيمس بوند الذي سينجح في فيلم Pierce Brosnan.,E
490,GW51,T735,كان بييرس برروسان يلعب دوت كومبوس ثلاث مرات خلال حياته.,N
491,GW51,T735,تمكن Die Another Day من الحصول على أرباح أكثر من ميزانيته بنحو 10 مليون دولار.,C
492,GW28,T735,Die Another Day هو فيلم أمريكي بريطاني.,E
493,GW28,T735,Die Another Day هو جزء من سلسلة جيمس بوند.,N
494,GW28,T735,Die Another Day أطلق في وقت متأخر في بريطانيا والولايات المتحدة.,C
495,GW2,T736,اللغة الكروية هي لغة رسمية في بلد يقع في ساحل.,E
496,GW2,T736,كوليندا غراهار كيتاريوفي_ هو رئيس جمهورية كرواتيا وتحديدا مسيحي.,N
497,GW2,T736,جميع المسيحيين في جمهورية كرواتيا هم كرواتيا.,C
498,GW28,T736,جمهورية كرواتيا هي دولة أوروبية متعددة الأجناس.,E
499,GW28,T736,جمهورية كرواتيا هي دولة من الاتحاد السوفيتي السابق.,N
500,GW28,T736,جمهورية كرواتيا هي دولة في أوروبا الشرقية.,C
501,GW27,T736,90.42% من الكرواتيين هم الكرواتيين.,E
502,GW27,T736,المسلمون في كرواتيا هم البالغون.,N
503,GW27,T736,هناك أكثر المسلمين ممثلة في كرواتيا من السلفيين.,C
504,GW28,T739,ديفيد كروز هو ممثل أمريكي.,E
505,GW28,T739, ديفيد كروز  هو ممثل معروف لعمله في التلفزيون.,N
506,GW28,T739, ديفيد كروز بدأ حياته المهنية في سن المراهقة.,C
507,GW14,T739, ديفيد كروز كانت نشطة في الكوميديا منذ قبل نهاية القرن.,E
508,GW14,T739,Amber Tamblyn يلتقي دافيد كروز في سلسلة قصة.,N
509,GW14,T739,توفي ديفيد كروز في نفس الوضع الذي ولد فيه.,C
510,GW2,T739,ديفيد كروز هو ممثل أمريكي.,E
511,GW2,T739,ديفيد كروز يلتقي مع زوجته أمبر تامبلين في حفل.,N
512,GW2,T739,ديفيد كروز يعمل كمدير كوميدي لمدة 25 عامًا.,C
513,GW4,T740,جمهورية كرواتيا جزء من الاتحاد الأوروبي.,E
514,GW4,T740,كان جمهورية كرواتيا جزءا من الاتحاد السوفيتي.,N
515,GW4,T740,لم يشارك جمهورية كرواتيا في هاسبورغ.,C
516,GW2,T740,وكانت جمهورية كرواتيا قد كانت في السابق في الاتحاد مع الهند، ولكنها منذ ذلك الحين تفرق.,E
517,GW2,T740,كرواتيا هي ثالث أقدم بلد في الاتحاد الأوروبي.,N
518,GW2,T740,تقع جمهورية كرواتيا في شمال أفريقيا.,C
519,GW51,T740,كرواتيا هي جمهورية تنتمي إلى القرن السابع.,E
520,GW51,T740,كرواتيا لديها سواحل كثيرة مثل السويد.,N
521,GW51,T740,كرواتيا هي جزء من الاتحاد الأوروبي منذ عقود.,C
522,GW0,T742,تم تسجيل فيلم Crooked Teeth في جنوب كاليفورنيا.,E
523,GW0,T742,فيلم Crooked Teeth هو أول جائزة لإنتاج كولين بريتلان.,N
524,GW0,T742,تم إصدار Crooked Teeth على العديد من العلامات التجارية.,C
525,GW4,T742,ألبوم Crooked Teeth تم إنشاؤه في الولايات المتحدة.,E
526,GW4,T742,ألبوم Crooked Teeth استغرق أكثر من عام.,N
527,GW4,T742,ألبوم Crooked Teeth كان لديه منتج واحد فقط.,C
528,GW51,T742,Crooked Teeth هو ألبوم روك القوي لعام 2017 المنتج من شركة RAS.,E
529,GW51,T742,Crooked Teeth هو منتج تعاون بين الموسيقيين Crooked Eye و Nine Inch Nails.,N
530,GW51,T742,كان Crooked Teeth أطول ألبوم RAS تم إنشاؤه منذ فترة طويلة، مع وقت تشغيل أكثر من ساعة فقط.,C
531,GW4,T747, ديفيد إدوارد هوز ساعد في تطوير الميكروفون.,E
532,GW4,T747,كان ديفيد إدوارد هوز يعيش في لندن طوال حياته.,N
533,GW4,T747, ديفيد إدوارد هوز يساعد في إنتاج الألواح.,C
534,GW51,T747,ديفيد إدوارد هوز هو مخترع بريطاني من عام 1800.,E
535,GW51,T747,هوز اكتشفت الميكروفون الحديث.,N
536,GW51,T747,توفي هويز من السرطان في سن الخامسة عشرة.,C
537,GW14,T747,ديفيد إدوارد هوز يعيش أكثر من نصف قرن.,E
538,GW14,T747,ديفيد إدوارد هوز يعيش في أمريكا لفترة طويلة.,N
539,GW14,T747,وكان حقيقة واضحة أن دافيد إدوارد هوز ولد في نفس المدينة التي توفي فيها.,C
540,GW14,T748,ويشارك Walt Disney Studios في إنتاج واحد على الأقل.,E
541,GW14,T748,المزيد من الناس مشاهدون كوكو في الولايات المتحدة من Morelia.,N
542,GW14,T748,يشارك جاسون كاتز في كتاب كوكوكو مع ستيف بلوم.,C
543,GW51,T748,كوكو هي فيلم ديزني يصل إلى 800 مليون دولار.,E
544,GW51,T748,كوكوكو هو فيلم حول مهرجان أمريكا الوسطى، Dia de los Muertos.,N
545,GW51,T748,كوكوكو هو الفيلم الوثائقي الوحيد من ديزني الذي تكلف أكثر من 200 مليون دولار لإنشاءه.,C
546,GW0,T748,Coco بدأ في مهرجان في الخريف 2017.,E
547,GW0,T748,طلب لي أونكريتش من النجوم الرئيسية مساعدتهم في كتابة قصة كوكوكو.,N
548,GW0,T748,تم إنتاج كوكوكو من قبل زوجان صغار وغير مستقلين.,C
549,GW28,T750,ديفيد فوستر (David Foster) هو موسيقي كندي.,E
550,GW28,T750,David Foster حصل على العديد من الجوائز لفيلمها.,N
551,GW28,T750, ديفيد فوستر بدأ حياته المهنية في سن المراهقة.,C
552,GW4,T750,الموسيقار دافيد فوستر يلعب ألبومات منذ 1970s.,E
553,GW4,T750, ديفيد فوستر تعلم اللعب بالفيديو قبل أي أداة أخرى.,N
554,GW4,T750,بدأ ديفيد فوستر في التمثيل عندما كانوا 18 عامًا.,C
555,GW51,T750,ديفيد فوستر هو موسيقي يعمل في الموسيقى لأكثر من 40 عامًا.,E
556,GW51,T750,فورد معروف جداً باللعب على الكاميرا والرأس للماء والفيضان.,N
557,GW51,T750,فورتر انتقل إلى التقاعد من الموسيقى في التسعينيات.,C
558,GW2,T754,Crowded House هي مجموعة من أستراليا التي تم تسجيلها على الكابتن.,E
559,GW2,T754,Crowded House أطلق ألبوم على علامة ATO في عام 2012.,N
560,GW2,T754,Crowded House هي مجموعة روك من نصف الكرة الشمالية.,C
561,GW51,T754,Crowded House هي مجموعة روك و بوب من أستراليا.,E
562,GW51,T754,تأتي الاسم Crowded House من حين أن النجمة كانت تتصدر لأول مرة في منزلك الذي كان مكتوبًا بشكل مضحك.,N
563,GW51,T754,Crowded House هي معا كجماعة لأكثر من 40 عاما.,C
564,GW4,T754,كان Crowded House على شاشات اثنين.,E
565,GW4,T754,لقد اختفى فريق Crowded House أكثر من مرة.,N
566,GW4,T754,“Crowded House” من الولايات المتحدة.,C
567,GW51,T755,Coda هو ألبوم روك ونل من إنتاج جيمي بيج.,E
568,GW51,T755,Coda كان أول ألبوم جميلي بيج.,N
569,GW51,T755,استغرق كودا حوالي 2 سنوات لتسجيلها قبل إطلاقها.,C
570,GW28,T755,كودا كانت عملية موسيقية بريطانية متعددة الأعوام.,E
571,GW28,T755,كودا هو مجموعة من الأغاني غير المستخدمة من Led Zeppelin.,N
572,GW28,T755,كودا هو ألبوم موسيقي متعدد اللغات طويل الأسبوع.,C
573,GW4,T755,ألبوم Coda استغرق أكثر من عقد من الزمن لإنتاجها.,E
574,GW4,T755,تم تسجيل ألبوم Coda بشكل رئيسي في Sol Studios.,N
575,GW4,T755,ألبوم Coda مدة أكثر من ساعة.,C
576,GW6,T756,ديفيد جليور كانت نشطة منذ أن كان طفلاً.,E
577,GW6,T756,بولي سامسون لديه ثمانية أطفال.,N
578,GW6,T756,ديفيد جليور يتزوج بعد التقاعد,C
579,GW0,T756,تم توقيع ديفيد غيلور على أقل من عشرة أندرويدات.,E
580,GW0,T756,ديفيد جليور يعيش في بلدته.,N
581,GW0,T756,ديفيد غيلور تزوجت بولي سامسون قبل أن تصبح موسيقيًا.,C
582,GW14,T756,ولد ديفيد غيلور في نصف الكرة الشمالية.,E
583,GW14,T756,أطلق ديفيد غيلور أكثر موسيقى تحت اسم سوني من أي شخص آخر.,N
584,GW14,T756,كان ديفيد جليور متزوج أكثر من ثلاث مرات.,C
585,GW51,T773,Crush هو مشروب صارم مصنوع من قبل دكتور بيتر وكيريج.,E
586,GW51,T773,Crush هو أفضل مبيعات الصوديوم المطبوخ في العالم.,N
587,GW51,T773,تم تقديم Crush إلى الولايات المتحدة بعد توزيعها وتصنيعها من قبل Sainsbury في المملكة المتحدة.,C
588,GW4,T773,مشروب Crush موجود منذ أكثر من 100 عامًا.,E
589,GW4,T773,الشراب Crush كان دائمًا يمتلك نفس الشركة.,N
590,GW4,T773,تم إنتاج المشروب Crush في الأصل في ألمانيا.,C
591,GW6,T773,Crush كان هناك منذ بداية القرن التاسع عشر.,E
592,GW6,T773,Crush وFanta يعودان من أمريكا الشمالية.,N
593,GW6,T773,Crush لديها نفس الموزع في جميع الدول الغربية.,C
594,GW51,T780,كريستال هاريس هو شخصية تلفزيونية معروفة عن دورها في The Girls Next Door.,E
595,GW51,T780,تم اكتشاف كريستال هاريس من قبل هوي هافنر في حفل تلفزيوني في كاليفورنيا.,N
596,GW51,T780,هاريس يشارك مع Playboy لأكثر من 40 عامًا.,C
597,GW2,T780,كان Playboy Playmate of the Month لسنة 2009 يتزوج Hugh Hefner.,E
598,GW2,T780,كانت المرأة التي كانت زوجة هاف هفنر في عام 2013 تعلم الفنون في جامعة سان دييغو الدولة.,N
599,GW2,T780,كان هاف هوفنر أقل عمرًا من المرأة التي تزوجت في عام 2012.,C
600,GW28,T780,كريستال هاريس هو فنان أمريكي.,E
601,GW28,T780,كريستال هاريس كانت زوجته المفضلة لهيف هافنر.,N
602,GW28,T780,كريستال هاريس تزوج هوي هافنر في عمرها.,C
603,GW14,T783,العلامة التجارية Crystal Light لديها وجود على الانترنت.,E
604,GW14,T783,تقوم Kraft Foods بتصنيع العديد من العلامات التجارية المختلفة للماء المعزز.,N
605,GW14,T783,Crystal Light يأتي في لون واحد.,C
606,GW51,T783,Crystal Light هو الماء المطبوخ المصنوع من شركة Kraft Foods.,E
607,GW51,T783,كان Crystal Light إلهامًا لـ La Croix لإنتاج المياه القاتلة الخاصة بها.,N
608,GW51,T783,تم إنشاؤ إضاءة الكريستال في أواخر السبعينيات.,C
609,GW4,T783,Crystal Light جاء في الثمانينيات.,E
610,GW4,T783,شرب إضاءة الكريستال جاء في الولايات المتحدة.,N
611,GW4,T783,المشروبات إضاءة الكريستال تأتي فقط في لون واضح.,C
612,GW28,T795,ديفيد مع رأس جولييت هو أعمال فنية إيطالية من القرن السابع عشر.,E
613,GW28,T795, داود مع رأسه غولاتي كان المقطع النهائي لـ كاراواجيو.,N
614,GW28,T795, داود مع رأسه غوليت هو صورة أكبر من إنسان متوسط.,C
615,GW51,T795,ديفيد مع رأس جولييت (David with the Head of Goliath) هو صورة زهيدة من إنتاج كاراواجاجيو.,E
616,GW51,T795,قام كاراواجوجوجو فقط بإنتاج اثنين من الصور في حياته كمدير فن.,N
617,GW51,T795, داود مع رأس جولييت تم الانتهاء في أواخر القرن السادس عشر.,C
618,GW2,T795, داود مع رأس جولييت هو صورة زهيدة في فرنسا.,E
619,GW2,T795,داود مع رأس غوليث هو الأكثر شعبية في متحف التاريخ الفني.,N
620,GW2,T795,شارك كاراواجويو في قصة داود مع رأس غوليه على الشاشة.,C
621,GW51,T798,كولين كافيرنيك هو لاعب كرة قدم من NFL من وسط غرب الولايات المتحدة.,E
622,GW51,T798,تم تصميم Kaepernick من قبل سان فرانسيسكو 49ers.,N
623,GW51,T798,Kaepernick هو مجرد غطاء تحت ستة أقدام.,C
624,GW28,T798,كولين كافيرنيك هو أعلى من المتوسط الأمريكي.,E
625,GW28,T798,كولين كافيرنيك هو شخصية رياضية معقدة.,N
626,GW28,T798,كولين كافيرنيك يلعب حالياً في سان فرانسيسكو 49ers.,C
627,GW4,T798,كولين كايبرنيك هو أعلى بوصة من الوزن في كيلوغرامات.,E
628,GW4,T798,كولين كافيرنيك يعيش دائمًا في ويسكوسن.,N
629,GW4,T798,كولين كافيرنيك ولدت بعد عام 1990.,C
630,GW4,T812,في بلد كركوتا لا تزال هناك ملك يقودها.,E
631,GW4,T812,تتكون بلدة كوريا من أكثر من لغة رسمية.,N
632,GW4,T812,ولا يزال دولة كوريا الجنوبية لديها عاصمة.,C
633,GW2,T812,تتمتع كوريا الديمقراطية بـ 3 لغات رسمية وتتمتع بالحكومة.,E
634,GW2,T812,بلد كورونا يبلغ عدد سكانها 40 مليون نسمة.,N
635,GW2,T812,غالبية البلدان هي اليجين روجينيث.,C
636,GW28,T812,كوريا هي دولة جزيرة بالقرب من أمريكا الجنوبية.,E
637,GW28,T812,كانت بلدة كورونا مستعمرة من قبل هولندا.,N
638,GW28,T812,بلد كورونا يقع في حي المكسيك.,C
639,GW51,T817,كولورادو سبرينغز هي مدينة في كولورادو التي تقع فوق كيلومترا فوق سطح البحر.,E
640,GW51,T817,كولورادو سبرنغز هي منزل جامعة كولورادو الدولة.,N
641,GW51,T817,أدنى نقطة في لوس أنجلوس هي تحت سطح البحر.,C
642,GW4,T817,"Colorado Springs, Colorado هو أعلى أكثر من ميل في جميع الأماكن.",E
643,GW4,T817,"Colorado Springs, Colorado لديه العديد من الجبال في ذلك.",N
644,GW4,T817,"Colorado Springs, Colorado هو أقل من 100 ميل مربع.",C
645,GW28,T817,"Colorado Springs, Colorado يقع بعيدًا عن المحيط.",E
646,GW28,T817,كولورادو سبرينغز، كولورادو هو أعلى مدينة في أمريكا.,N
647,GW28,T817,Colorado Springs، كولورادو هو موقع تدريب ضئيل للرياضيين المستقيمين.,C
