,annotater_id,table_id,hypothesis,label
323,GW28,T2080,Kardiese stop is fatale in alle gevalle buite die hospitaal.,C
324,GW52,T2081,Cataract het tyd nodig om te ontwikkel.,E
325,GW52,T2081,Cataract is ten volle voorkombaar.,N
326,GW52,T2081,Cataract voorkom in slegs 'n paar honderd duisend mense.,C
327,GW28,T2081,"Miljoene mense het katarakte gekry, maar kan behandel word.",E
328,GW28,T2081,Cataract is duur om te behandel.,N
329,GW28,T2081,Cataract is nie baie algemeen of verstaan nie.,C
330,GW86,T2081,Cataract kan met meer as een metode behandel word.,E
331,GW86,T2081,Katarakt veroorsaak gewoonlik blindheid.,N
332,GW86,T2081,Katarakt word skielik veroorsaak.,C
333,GW105,T2082,Cerebral palsy is 'n kinderjare siekte wat 'n mens se hele lewe duur.,E
334,GW105,T2082,Die mees effektiewe vorm van behandeling is orthopedische chirurgie.,N
335,GW105,T2082,Cerebral palsy raak byna 'n kwart van die bevolking.,C
336,GW74,T2082,"Slegte koördinasie, wat gewoonlik eers in die kinderjare voorkom as gevolg van Cerebral palsy",E
337,GW74,T2082,Stewige spiere gaan altyd gepaard met aanvalle,N
338,GW74,T2082,Daar is meer komplikasies as simptome,C
339,GW28,T2082,Cerebral palsy is 'n neurologiese toestand wat in die vroeë kinderjare voorkom.,E
340,GW28,T2082,Cerebral palsy word geassosieer met inenting.,N
341,GW28,T2082,Cerebral palsy kan genees word voordat dit volwassenheid bereik.,C
342,GW52,T2083,Cerium is vir die eerste keer in die 1830's ontdek.,E
343,GW52,T2083,Cerium is tans algemeen beskikbaar vir gebruik.,N
344,GW52,T2083,Cerium was een van die eerste 20 elemente wat ontdek is.,C
345,GW28,T2083,Dit het 35 jaar geneem om Cerium na ontdekking te isoleer.,E
346,GW28,T2083,Cerium is eers deur die Europeërs ontdek.,N
347,GW28,T2083,Cerium is vernoem na een van die wetenskaplikes wat die element ontdek het.,C
348,GW4,T2083,Cerium is ontdek voordat dit geïsoleer kon word.,E
349,GW4,T2083,Die element Cerium is bekend om baie reaktiwiteit te wees.,N
350,GW4,T2083,Die element Cerium is genoem na die persoon wat dit gevind het.,C
351,GW86,T2084,Die Chinese Nuwe Jaar word altyd op of voor 20 Februarie gevier.,E
352,GW86,T2084,Die Chinese Nuwe Jaar word meer deur etniese Chinese gevier as deur nie-Chinese.,N
353,GW86,T2084,Die Chinese Nuwe Jaar word elke jaar op dieselfde dag gevier.,C
354,GW105,T2084,Die Chinese Nuwe Jaar gebeur in die lente.,E
355,GW105,T2084,Meer Boeddhiste vier die “Chinese Nuwe Jaar” as Taoiste.,N
356,GW105,T2084,Die Chinese Nuwe Jaar vier elke jaar dieselfde dier.,C
357,GW52,T2084,Die simbool vir 2019 vir Chinese Nuwe Jaar is vark.,E
358,GW52,T2084,Die Chinese Nuwe Jaar is dieselfde tradisie vir almal.,N
359,GW52,T2084,Die Chinese Nuwe Jaar het elke twee jaar dieselfde dier.,C
360,GW28,T2085,Kersfees is 'n Christelike viering wat baie nie-Christene ook vier.,E
361,GW28,T2085,Kersfees is die mees gevierde vakansie in die wêreld.,N
362,GW28,T2085,Kersfees word universeel op 25 Desember gevier.,C
363,GW52,T2085,Kersfees is 'n universele viering.,E
364,GW52,T2085,Kersfees het dieselfde tradisies regoor die wêreld.,N
365,GW52,T2085,Kersfees gebeur op dieselfde dag vir almal.,C
366,GW107,T2085,Kersfees word jaarliks gevier.,E
367,GW107,T2085,Kersfees word slegs deur wit mense gevier.,N
368,GW107,T2085,Kersfees is die verjaarsdag van Boeddha.,C
369,GW4,T2086,Die 2.2 & 2.5 motors is vervang deur AMC motors.,E
370,GW4,T2086,Daar was miljoene 2.2 & 2.5 motors geproduseer.,N
371,GW4,T2086,Die 2.2 & 2.5 motors is op diesel aangedryf.,C
372,GW74,T2086,Piston stroke is langer as silinder boor,E
373,GW74,T2086,"Die meeste 2.2 & 2.5 motors wat in 1995 geproduseer is, het Multi-punt brandstofinjectie",N
374,GW74,T2086,Piston stroke is ten hoogste 20 mm langer as silinder boor,C
375,GW63,T2086,Die blokmateriaal en die hoofmateriaal van die Chrysler 2.2 en 2.5 motors is anders.,E
376,GW63,T2086,Eenpuntige brandstofinjectie word slegs in die Chrysler 2.2 en 2.5 motors gebruik.,N
377,GW63,T2086,Produksie van Chrysler inline 2.2 motor is nog steeds aan die gang tot hierdie datum,C
378,GW28,T2087,"Cincinnati Bell Connector is 'n elektriese aandryf straatwaglyn in Cincinnati, Ohio",E
379,GW28,T2087,Cincinnati Bell Connector het 'n kapasiteit van honderd passasiers per streetcar.,N
380,GW28,T2087,Cincinnati Bell Connector werk op diesel.,C
381,GW106,T2087,Die Cincinnati Bell Connector is in die somer van 2016 geopen.,E
382,GW106,T2087,Die Cincinnati Bell Connector werk heeltemal binne die stad Cincinnati.,N
383,GW106,T2087,Die Cincinnati Bell Connector is eienaar en bestuur deur dieselfde maatskappy of bestuursorgaan.,C
384,GW74,T2087,Daar is meer stasies as daar is dienste vir die Cincinnati Bell Connector,E
385,GW74,T2087,Daar was 18 stasies toe die Cincinnati Bell Connector op 9 September 2016 geopen is.,N
386,GW74,T2087,Die nommer van die lyn is dieselfde as die aantal stasies,C
387,GW28,T2088,Civil Services Eksamen is 'n gestandaardiseerde eksamen vir Indiese afgestudeerden en burgers wat as openbare ambtenaar wil werk.,E
388,GW28,T2088,Meer manne neem die Burgerdiens eksamen as vroue.,N
389,GW28,T2088,Civil Services eksamen is oop vir almal wat aansoek doen.,C
390,GW1,T2088,Die Civil Services Examination is vir die eerste keer in die eerste helfte van die 20ste eeu gegee.,E
391,GW1,T2088,Engels is die eerste afdeling van die Civil Services Examination.,N
392,GW1,T2088,Die Civil Services Exam word tweejaarliks aangebied.,C
393,GW52,T2088,Die Civil Services Examination dateer terug na die 1920's.,E
394,GW52,T2088,Die Civil Services Examination het elke jaar 'n hoë deelnemingsgraad.,N
395,GW52,T2088,Die kwalifikasiesnelheid vir die Bureel Dienste Eksamen is hoog.,C
396,GW1,T2089,Daar is verskeie verwante werk vir 'n kliniese farmaseutiese wetenskaplike.,E
397,GW1,T2089,'N Kliniese farmaseutiese wetenskaplike was oorspronklik bekend as 'n farmaseutiese wetenskaplike.,N
398,GW1,T2089,'N Kliniese farmaseutiese wetenskaplike benodig slegs 'n undergraduate graad.,C
399,GW52,T2089,Klinieke farmaseutiese wetenskaplikes vereis verskeie vaardighede.,E
400,GW52,T2089,Klinieke farmaseutiese wetenskaplikes is op die opkoms in terme van beskikbare werk.,N
401,GW52,T2089,Klinieke farmaseutiese wetenskaplikes omvat slegs die akademiese sektor.,C
402,GW28,T2089,'N Hoë vlak van onderwys is nodig om 'n Klinieke farmaseutiese wetenskaplike te word,E
403,GW28,T2089,Klinieke farmaseutiese wetenskaplike is 'n goedbetaalde beroep.,N
404,GW28,T2089,Klinieke farmaseutiese wetenskaplikes word slegs in die akademiese akademie gebruik.,C
405,GW106,T2090,Moderne clowns is afgelei van middeleeuse hof jisters.,E
406,GW106,T2090,Die meeste clowns is mime.,N
407,GW106,T2090,Vandag word clowns gedelegeer om uitsluitlik in sirkusakte te optree.,C
408,GW52,T2090,Kloune is al sedert die eerste president van die Verenigde State.,E
409,GW52,T2090,Clown het oor die jare gewild geword.,N
410,GW52,T2090,Clown is nie geassosieer met enige vorige akte nie.,C
411,GW60,T2090,Jesters is die voorvaders van mimes.,E
412,GW60,T2090,Komedians bestaan in die 19de eeu.,N
413,GW60,T2090,“Kloun” word altyd gepraat.,C
414,GW4,T2091,Die J4 College Park-Bethesda MetroExtra lyn loop meer as 20 keer 'n dag.,E
415,GW4,T2091,Die J4 College Park-Bethesda MetroExtra lyn spaar mense baie reis tyd.,N
416,GW4,T2091,Die J4 College Park-Bethesda MetroExtra lyn is 'n treinlyn.,C
417,GW12,T2091,J4 College Park–Bethesda MetroExtra lyn is deel van die Metrobus stelsel en is garages in Montgomery.,E
418,GW12,T2091,Die J4 College Park-Bethesda MetroExtra lyn begin diens aan die einde van 2002.,N
419,GW12,T2091,Die J4 College Park-Bethesda MetroExtra lyn loop die hele dag lank.,C
420,GW52,T2091,Die J4 College Park-Bethesda MetroExtra lyn loop elke 20 minute.,E
421,GW52,T2091,Die J4 College Park-Bethesda MetroExtra-lyn het nog nooit 'n renovasie ondergaan nie.,N
422,GW52,T2091,Die J4 College Park-Bethesda MetroExtra lyn loop die hele dag.,C
423,GW28,T2092,"16G, 16H Columbia Pike-Pentagon City lyn was 'n busroete wat die Washington D.C. metro gebied bedien.",E
424,GW28,T2092,"16G, 16H Columbia Pike-Pentagon City lyn het wifi aan boord al sy busse.",N
425,GW28,T2092,"16G, 16H Columbia Pike-Pentagon City lyn is 'n 24-uur-diens wat nog in werking is.",C
426,GW4,T2092,"Die 16G, 16H Columbia Pike-Pentagon City-lyn loop meer as 20 keer 'n dag.",E
427,GW4,T2092,"Die 16G, 16H Columbia Pike-Pentagon City-lyn het mense gehelp om ure te bespaar op reis tyd.",N
428,GW4,T2092,"Die 16G, 16H Columbia Pike-Pentagon City-lyn werk vandag nog steeds.",C
429,GW52,T2092,"Die 16G, 16H Columbia Pike-Pentagon City-lyn het in 2003 in diens begin.",E
430,GW52,T2092,"Die 16G, 16H Columbia Pike-Pentagon City-lyn het dieselfde lengte van spoor.",N
431,GW52,T2092,"Beide 16G, 16H Columbia Pike-Pentagon City lyn spoorweë bly in diens.",C
432,GW63,T2093,Van 2018 tot 2021 Columbus Day is waargeneem voor 15 Oktober,E
433,GW63,T2093,Columbus Day word slegs in Oktober waargeneem,N
434,GW63,T2093,Columbus Day is twee keer in 2018 waargeneem,C
435,GW1,T2093,“Columbus Day” gebeur een keer per jaar.,E
436,GW1,T2093,Columbus Day word in die Verenigde State gevier.,N
437,GW1,T2093,Die eerste Columbus-dag is in 1492 gevier.,C
438,GW19,T2093,"Christopher Columbus, die ontdekkingsreiziger wat op Columbus Day geëer word, was van Italië.",E
439,GW19,T2093,“Columbus Day” is altyd in die maand Oktober gevier.,N
440,GW19,T2093,Columbus Day teken die onoffisiële einde van die somer.,C
441,GW52,T2094,Die CAT het 'n negatiewe bereik waarde.,E
442,GW52,T2094,Die kat plaasvind in die hele Asië.,N
443,GW52,T2094,Die kat se punte is goed vir 'n lewe.,C
444,GW106,T2094,Die Common Toelating Test word aangebied op meer as 300 plekke regoor Indië.,E
445,GW106,T2094,Die CAT eksamen word gewoonlik in Desember van elke jaar aangebied.,N
446,GW106,T2094,Die CAT-toets word vereis deur alle Indiese undergraduate wat 'n afgestudeerde skool wil bywoon.,C
447,GW28,T2094,Common Admission Test is 'n gestandaardiseerde eksamen in Indië wat gebruik word vir toelating tot Indiese besigheidsgeleerdes.,E
448,GW28,T2094,Die Common Admission Test is moeiliker as die GMAT eksamen wat in die VSA gebruik word.,N
449,GW28,T2094,Common Toelating Test word aanvaar deur Amerikaanse besigheidsgeleerdes.,C
450,GW106,T2095,Ten minste 3 miljoen mense kan voorkom om rooi oë elke jaar te kry deur eenvoudig hul hande te was.,E
451,GW106,T2095,Roze oog is die mees gediagnoseerde siekte deur oftalmoloë elke jaar.,N
452,GW106,T2095,Die simptome wat verband hou met 'n rooi oog kan tot 'n maand in die Verenigde State van Amerika duur.,C
453,GW4,T2095,Conjunctivitis lei tot mense se oogkleur verander.,E
454,GW4,T2095,Conjunctivitis kan maklik aan mense oorgedra word.,N
455,GW4,T2095,Conjunctivitis eindig met die dood van die meeste mense wat daarmee besmet is,C
456,GW28,T2095,Conjunctivitis is 'n mediese toestand wat die oë beïnvloed.,E
457,GW28,T2095,Conjunctivitis kan van een persoon na 'n ander oorgedra word.,N
458,GW28,T2095,Conjunctivitis is erfelik en word aan kinders van hul ouers oorgedra.,C
459,GW4,T2096,Crohn se siekte is iets wat maagprobleme veroorsaak.,E
460,GW4,T2096,Crohn se siekte lei tot mense wat vroeër sterf.,N
461,GW4,T2096,Crohn se siekte kan genees word deur tabak.,C
462,GW28,T2096,Crohn se siekte kan in jong volwassenes verskyn en behels buikpyn en diarree,E
463,GW28,T2096,Crohn se siekte beïnvloed onevenredig mans oor vroue.,N
464,GW28,T2096,Crohn se siekte word vinnig met dwelms genees.,C
465,GW52,T2096,Crohn se siekte het 'n algemene aanvang in die 20's.,E
466,GW52,T2096,Crohn se siekte het in die loop van die jare 'n toename in frekwensie getoon.,N
467,GW52,T2096,Crohn se siekte individue het nie 'n korter lewensverwagting nie.,C
468,GW86,T2097,Cumulonimbus wolke word gewoonlik geassosieer met reën.,E
469,GW86,T2097,Calvus wolke is die mees algemene spesies van cumulonimbus wolke.,N
470,GW86,T2097,Cumulonimbus wolke word in verskeie variëteite gevind.,C
471,GW4,T2097,'N Cumulonimbus Wolk is gewoonlik onder 50 000 voet.,E
472,GW4,T2097,'N Cumulonimbus Cloud kan dikwels reën daarin hê.,N
473,GW4,T2097,'N Cumulonimbus Cloud is gewoonlik naby die ruimte.,C
474,GW12,T2097,"Cumulonimbus Cloud, van die geslag Cumulonimbus, word gekort Cb.",E
475,GW12,T2097,Familie C is 'n hoë-vlak klassifikasie van Cumulonimbus Cloud.,N
476,GW12,T2097,Cumulonimbus Cloud word geassosieer met lae vlakke van neerslag.,C
477,GW12,T2098,Cushing se sindroom raak ten minste twee miljoen mense per jaar.,E
478,GW12,T2098,Hyperadrenocorticisme neem 20-50 jaar om in 'n persoon te verskyn.,N
479,GW12,T2098,Endokrinologie is 'n ander naam vir hiperkortisolisme.,C
480,GW105,T2098,"'N pasiënt wat sorg vir Cushing se sindroom soek, moet 'n endokrinoloog sien.",E
481,GW105,T2098,Die meeste mense met Cushing se sindroom het aknee.,N
482,GW105,T2098,Cushing se sindroom is die mees algemene by kinders.,C
483,GW28,T2098,"Miljoene mense word aangetref deur Cushing se sindroom, maar kan suksesvol behandel word.",E
484,GW28,T2098,Cushing se sindroom behandeling is hoogs bekostigbaar.,N
485,GW28,T2098,Cushing se sindroom beïnvloed hoofsaaklik kinders en is dodelik.,C
486,GW86,T2099,'N Nuwe weergawe van Debian is verlede jaar vrygestel.,E
487,GW86,T2099,'N Nuwe weergawe van Debian word elke jaar in September vrygestel.,N
488,GW86,T2099,Debian is compatibel met meer as 'n dosyn platforms.,C
489,GW74,T2099,Die laaste vrylating van Debian het dieselfde maand as die aanvanklike vrylating plaasgevind,E
490,GW74,T2099,Debian was beskikbaar in 75 tale in 1993,N
491,GW74,T2099,10.1 (Buster) is vrygestel 25 jaar na die aanvanklike vrylating,C
492,GW19,T2099,"Versie 10.1 van Deiban, 'n oop bron Linux bedryfstelsel, word wêreldwyd gebruik.",E
493,GW19,T2099,"Versie 10.1 van Deiban, 'n oop bron Linux bedryfstelsel, bied ondersteuning vir Hindi taal.",N
494,GW19,T2099,"Die elfde weergawe van Deiban, wat in September 2019 vrygestel is, is die standaard bedryfstelsel vir iPhone.",C
495,GW4,T2100,Disney Skyliner geopen in die derde kwartaal van 2019.,E
496,GW4,T2100,Die Disney Skyliner beweeg meer as 20 myl per uur.,N
497,GW4,T2100,Die “Disney Skyliner” is in Disneyland.,C
498,GW28,T2100,Disney Skyliner is 'n vervoerstelsel wat in die Verenigde State van Amerika bedryf,E
499,GW28,T2100,Een gondel op die Disney Skyliner kan ten minste tien mense op 'n keer hanteer.,N
500,GW28,T2100,Disney Skyliner is al meer as 'n dekade in werking in verskeie Disney World-parke regoor die wêreld.,C
501,GW1,T2100,Disney Skyliner geopen in die herfs van 2019.,E
502,GW1,T2100,Disney Skyliner is die eerste wat die Doppelmayr Garaventa Group-stelsel gebruik.,N
503,GW1,T2100,Die Disney Skyliner is geleë op die Westkust van die Verenigde State.,C
504,GW86,T2101,Diwali is soms bekend deur ander name.,E
505,GW86,T2101,Diwali word gewoonlik in Oktober waargeneem.,N
506,GW86,T2101,Diwali word elke jaar op dieselfde datum waargeneem.,C
507,GW1,T2101,“Diwali” word in die val gevier.,E
508,GW1,T2101,Diwali is die eerste keer in die geskiedenis Deepavali genoem.,N
509,GW1,T2101,Diwali is direk verwant aan meer as 'n dosyn ander vakansie.,C
510,GW12,T2101,Diwali is 'n godsdienstige vakansie wat deur sommige Boeddhiste waargeneem word.,E
511,GW12,T2101,Deepavali is 'n seisoenale vakansie wat met huisdekorasies en geskenke gevier word.,N
512,GW12,T2101,Die 2019 datums vir Diwali gebeur almal aan die begin van die maand Oktober.,C
513,GW12,T2102,Die Dongzhi Festival word waargeneem deur die Chinese en word ook Tang-cheh genoem.,E
514,GW12,T2102,Dongzhi Festival is 'n jaarlikse viering wat in Desember plaasvind.,N
515,GW12,T2102,Die Dongzhi Festival teken die wintersonstel in die eerste week van Desember.,C
516,GW52,T2102,Die Dongzhi is 'n viering van voorouers.,E
517,GW52,T2102,Die Dongzhi is al vir 'n paar eeue in plek.,N
518,GW52,T2102,Die festival begin elke jaar op dieselfde dag.,C
519,GW28,T2102,Dongzhi Festival is 'n jaarlikse festival wat die Wintersonstel vier.,E
520,GW28,T2102,Dongzhi Festival word al duisende jare gevier.,N
521,GW28,T2102,Dongzhi Festival word in heel Asië en Europa gevier.,C
522,GW52,T2103,Down-sindroom veroorsaak meer as 25 000 sterftes per jaar.,E
523,GW52,T2103,Down-sindroom het in die loop van die jare in frekwensie gegroei.,N
524,GW52,T2103,Down-sindroom beïnvloed 10 miljoen mense per jaar.,C
525,GW106,T2103,Down-sindroom is 'n chromosomale versteuring.,E
526,GW106,T2103,Die meeste gevalle van Down-sindroom voorkom wanneer die moeder op die tyd van geboorte meer as 40 is.,N
527,GW106,T2103,Down-sindroom is so seldsame dat dit slegs in een kind per gesinsgenerasie voorkom.,C
528,GW4,T2103,Down-sindroom is op die 21ste chromosome.,E
529,GW4,T2103,Down-sindroom word gewoonlik deur sperm oorgedra,N
530,GW4,T2103,Down-sindroom eindig beïnvloed 1% van die mense in die wêreld.,C
531,GW12,T2104,Die Duisburg-Quakenbrück spoorweg is ook bekend as die Bahnstrecke Duisburg-Quakenbrück.,E
532,GW12,T2104,"Met 'n lynlengte van 173 km, het die Duisburg-Quakenbrück spoorweg minder as vier lyn nommers wat daarmee verband hou.",N
533,GW12,T2104,Die roet nommer vir die Duisburg-Quakenbrück spoorweg is kleiner as sy lynlengte.,C
534,GW86,T2104,Die treine op die Duisburg-Quakenbrück spoorweg word aangedryf deur 'n elektrisiteitsbron.,E
535,GW86,T2104,Die Duisburg-Quakenbrück spoorweg loop deur presies vyf stede in Duitsland.,N
536,GW86,T2104,Die Duisburg-Quakenbrück spoorweg het 'n lynlengte van 173 myl.,C
537,GW52,T2104,Die Duisburg-Quakenbrück spoorweg duur meer as 100 myl.,E
538,GW52,T2104,Die Duisburg-Quakenbrück spoorweg is 'n elektriese spoorweg.,N
539,GW52,T2104,Die Duisburg-Quakenbrück spoorweg loop 60 mph.,C
540,GW106,T2105,"Sodra gehoor- en/of visieprobleme uitgesluit is, word minder as 10% van die skooljare-kinders wat probleme met lees het, met disleksies geteister.",E
541,GW106,T2105,"Die meeste kinders wat met disleksies gediagnoseer word, ly ook tegelik aan ADHD.",N
542,GW106,T2105,Dysleksie kan behandel word met die gebruik van sekere medikasie.,C
543,GW74,T2105,Symptome van moeilikheid met lees voorkom gewoonlik eers tydens skool ouderdom,E
544,GW74,T2105,aandag tekort hiperaktiwiteit versteuring sal veroorsaak leesprobleme,N
545,GW74,T2105,Dysleksie voorkom in 10% van skooljare kinders,C
546,GW95,T2105,Mense word gewoonlik gediagnoseer met disleksie voordat hulle die hoërskool beëindig.,E
547,GW95,T2105,Disleksiese studente benodig een-op-een onderwysmetodes.,N
548,GW95,T2105,Disleksies kan van persoon tot persoon oorgedra word.,C
549,GW12,T2106,Pasga is 'n godsdienstige viering wat die opstanding van Jesus vier.,E
550,GW12,T2106,Easter Egg versiering is 'n deel van die Easter viering.,N
551,GW12,T2106,"Die datums om Easter te vier, is dieselfde in 2018 en 2019.",C
552,GW1,T2106,Easter is verband hou met meer as 'n dosyn ander vakansie.,E
553,GW1,T2106,Die datum van Easter verander elke jaar.,N
554,GW1,T2106,“Easter” is tipies in die somer.,C
555,GW28,T2106,Easter val elke jaar op verskillende datums.,E
556,GW28,T2106,Kerkbetrokkenheid is nodig tydens Easter.,N
557,GW28,T2106,“Easter” val altyd in April elke jaar.,C
558,GW86,T2107,“Eid al-Fitr” gebeur na Ramadan.,E
559,GW86,T2107,In 2020 sal “Eid al-Fitr” op 24 Mei gevier word.,N
560,GW86,T2107,Eid al-Fitr word elke jaar in dieselfde maand gevier.,C
561,GW89,T2107,Eid al-Fitr het op verskillende datums in verskillende lande in 2019 plaasgevind.,E
562,GW89,T2107,Eid al-Fitr sal op 24 en 25 Mei 2020 plaasvind.,N
563,GW89,T2107,Eid al-Fitr is die begin van die ramadan.,C
564,GW28,T2107,"Vir Moslems, Eid al-Fitr beteken die einde van die vasting vir Ramadan.",E
565,GW28,T2107,Eid al-Fitr word gevier met soet koeke.,N
566,GW28,T2107,Eid al-Fitr word elke jaar op dieselfde datum gevier.,C
567,GW4,T2108,Die Emirates Air Line is minder as 'n myl lank.,E
568,GW4,T2108,Die Emirates Air Line het 'n paar jaar geneem om te bou.,N
569,GW4,T2108,Die Emirates Airline het minder as 'n miljoen passasiers per jaar.,C
570,GW106,T2108,Die Emirates Air Line bedryf heeltemal in die Verenigde Koninkryk.,E
571,GW106,T2108,"Die Emirates Air Line is in staat om spoed tot 12 m / s, alhoewel dit slegs amptelik op 6 m / s bedryf.",N
572,GW106,T2108,Die Emirates Air Line word bedryf deur die Greenwich Transit Authority.,C
573,GW74,T2108,Die lengte van die Gondola-lift is 12 keer die hoogste hoogte,E
574,GW74,T2108,Die gondel bereik 300 voet halfuur tussen Emirates Greenwich Peninsula en Emirates Royal Docks,N
575,GW74,T2108,"Ridderskap was 1,314,783 as van 10 jaar na die opening",C
576,GW28,T2109,Epilepsie is 'n neurologiese versteuring wat lei tot onbeheersbare aanvalle.,E
577,GW28,T2109,Epilepsie is 'n bestuurbare toestand met 'n gesonde dieet en meditasie.,N
578,GW28,T2109,Epilepsie kan behandel word met olies en stimulasie.,C
579,GW4,T2109,Epilepsie eindig deur die hele lewe van 'n persoon te duur.,E
580,GW4,T2109,Die siekte Epilepsie kan gewoonlik deur pasiënte bestuur word.,N
581,GW4,T2109,Die siekte Epilepsie het altyd 'n duidelike beginpunt.,C
582,GW89,T2109,Daar is ten minste 6 moontlike oorsake van epilepsie.,E
583,GW89,T2109,Die aantal epileptiese sterftes word elke jaar verminder.,N
584,GW89,T2109,Epilepsie is beheerbaar in 80% van die pasiënte.,C
585,GW1,T2110,Al die mense aan boord van Ethiopian Airlines-vlug 302 is dood.,E
586,GW1,T2110,Die ondersoek van Ethiopian Airlines Vlucht 302 is byna voltooi.,N
587,GW1,T2110,Ethiopian Airlines-vlug 302 het in die somer van 2019 neergestort.,C
588,GW74,T2110,Meer sterftes as passasiers,E
589,GW74,T2110,Ethiopian Airlines gebruik altyd 'n Boeing 737 MAX 8,N
590,GW74,T2110,Geen van die bemanning was deel van die sterftes nie.,C
591,GW19,T2110,"Ethiopian Airlines Vlug 302 was 'n internasionale vlug wat kort nadat dit afgelaai het, neergestort het.",E
592,GW19,T2110,Die ongeluk van Ethiopian Airlines-vlug 302 was die ergste vliegtuigongeluk in die geskiedenis van die vliegtuigvloot.,N
593,GW19,T2110,"Die vervaardiger, Airbus, is verantwoordelik vir die crash van Ethiopian Airlines Vlug 302.",C
594,GW28,T2111,Europium is 'n natuurlike voorkomende element.,E
595,GW28,T2111,Europium is ontdek en geïsoleer deur 'n Europese manlike wetenskaplike.,N
596,GW28,T2111,Europium is mens-gemaakte sintetiese geskep in 'n laboratorium.,C
597,GW52,T2111,Europium is op die keer van die 20ste eeu ontdek.,E
598,GW52,T2111,Europium is 'n algemeen gesien element.,N
599,GW52,T2111,Die smelt- en kookpunt van Europium is dieselfde.,C
600,GW86,T2111,Europium is vernoem na 'n vasteland.,E
601,GW86,T2111,Europium is genoem deur Eugène-Anatole Demarçay.,N
602,GW86,T2111,Europium is 'n bietjie suur.,C
603,GW28,T2112,Evolusionêre stabiele strategie is eers voorgestel deur twee mans.,E
604,GW28,T2112,Evolusionêre stabiele strategie word geassosieer met die evolusionêre spelteorie en is deel van die Nash-balans.,N
605,GW28,T2112,'Evolusionêre stabiele strategie' omvat Nash-balans en Perfect Bayesian-balans.,C
606,GW12,T2112,Hawk-dove is 'n voorbeeld van evolusionêre stabiele strategie.,E
607,GW12,T2112,Evolusionêre stabiele strategie is 'n subset van beide Nash balans en stochastikale stabiele balans.,N
608,GW12,T2112,George R. Smith het die idee van evolusionêre stabiele strategie voorgestel.,C
609,GW86,T2112,Evolusionêre stabiele strategie is voorgestel deur verskeie individue.,E
610,GW86,T2112,Evolusionêre stabiele strategie is voorgestel voor die voorstel van subgame perfekte balans.,N
611,GW86,T2112,Evolusionêre stabiele strategie het geen verhouding met skudende hand perfekte balans nie.,C
612,GW12,T2113,"Tien persent van mense ervaar ontploffende kop-sindroom, ook bekend as episodiese kraniale sensoriese skok.",E
613,GW12,T2113,Exploding head syndrome het 'n kort duur en die oorsake is onbekend.,N
614,GW12,T2113,PTSD is die enigste diagnose vir exploding head syndroom.,C
615,GW28,T2113,Exploding head syndrome is 'n mediese toestand wat mense beïnvloed wanneer hulle slaap of wakker word.,E
616,GW28,T2113,Exploding head syndrome lyders skreeu wanneer wakker.,N
617,GW28,T2113,Exploding head syndrome is 'n veral fatale siekte as dit nie behandel word nie.,C
618,GW86,T2113,Exploding head syndrome word gekenmerk deur ongewone gehoorervarings.,E
619,GW86,T2113,Exploding head syndrome vereis gewoonlik behandeling.,N
620,GW86,T2113,Exploding head syndrome voorkom in ongeveer 'n kwart van die bevolking.,C
621,GW52,T2114,Fast of Esther is 'n hele dag gebeurtenis.,E
622,GW52,T2114,Vaste van Esther word waargeneem deur alle praktiserende Jode.,N
623,GW52,T2114,Fast of Esther plaasvind elke jaar op dieselfde dag.,C
624,GW74,T2114,Fast of Esther is in dieselfde maand in 2020 en 2019,E
625,GW74,T2114,Al die Jode het gedurende die “Vaste van Esther” gevast.,N
626,GW74,T2114,Die 2018 datum is 'n maand na die 2019 datum,C
627,GW4,T2114,Die Vaste van Esther duur net vir 'n dag.,E
628,GW4,T2114,Elke Joodse persoon waarneem die “Vaste van Esther”.,N
629,GW4,T2114,Die “Vaste van Esther” is elke jaar op dieselfde dag.,C
630,GW2,T2115,Die voorspelling vir hepatiese steatosis is goed as dit vroeg gevang word.,E
631,GW2,T2115,Die meeste cirrose word veroorsaak deur vet lewer.,N
632,GW2,T2115,Hepatiese steatosis beïnvloed minder as 70% van swaar drinkers.,C
633,GW52,T2115,Vette lewer het verskeie tipes.,E
634,GW52,T2115,Vette lewer beïnvloed nie die lewensverwagting nie.,N
635,GW52,T2115,Vette lewer kan slegs veroorsaak word deur alkohol.,C
636,GW25,T2115,"Hepatiese steatosis, wat ook bekend staan as vette lewer, kan gediagnoseer word deur verskeie metodes.",E
637,GW25,T2115,Vette lewer is opvallend in swaar drinkers en ophou drink is 'n veilige genesing.,N
638,GW25,T2115,"Vette lewer word dikwels geassosieer met swaar drink, maar lei nie tot cirrose of lewerkanker nie.",C
639,GW52,T2116,Flourine was een van die eerste tien elemente wat ontdek is.,E
640,GW52,T2116,Flourine word vandag baie gebruik.,N
641,GW52,T2116,Flourine is in die 18de eeu ontdek.,C
642,GW63,T2116,"Die persoon wat Fluorine genoem het, is anders as die persoon wat dit ontdek het.",E
643,GW63,T2116,Fluorium kan in vaste toestand geïsoleer word.,N
644,GW63,T2116,Fluorien is vas wanneer dit in die STP-fase is.,C
645,GW25,T2116,"Fluorine is 'n Reaktiewe nie-metaal met alfa, beta-allotrope.",E
