,annotater_id,table_id,hypothesis,label
357,GW28,T518,Claris is 'n Japannese musiekgroep.,E
358,GW28,T518,“ClariS” bestaan uit drie familielede.,N
359,GW28,T518,“ClariS” vier sy 20ste verjaarsdag.,C
360,GW33,T537,Cradle of Filth is geopen en aktief sedert 1991,E
361,GW33,T537,"Cradle of Filth word geopen in Suffolk, Engeland, Verenigde Koninkryk",N
362,GW33,T537,Cradle of Filth is gesluit in 1991,C
363,GW51,T537,The Cradle of Fifth is 'n Engelse rockband.,E
364,GW51,T537,Die Kradel van vuil is bekend om kontroversieel te wees met hul tekste.,N
365,GW51,T537,Die Kradel van vuil het daarin geslaag om onder dieselfde etiket te bly sedert hul begin in 1982.,C
366,GW28,T537,Cradle of Filth is 'n Britse metal band.,E
367,GW28,T537,Cradle of Filth het baie toekennings vir sy musiek gekry.,N
368,GW28,T537,Cradle of Filth was getrou aan hul oorspronklike label wat hulle 30 jaar gelede onderteken het.,C
369,GW27,T542,Die sire van Citation was Bull Lea en sy grootvader was Bull Dog.,E
370,GW27,T542,Citation is mislei en in dieselfde eeu gesterf.,N
371,GW27,T542,Citation het dieselfde aantal trainers en eienaars gehad.,C
372,GW28,T542,Citation was 'n Amerikaanse raspaard.,E
373,GW28,T542,Citation was 'n manlike wedlooppaar wat uiteindelik na stud gegaan het.,N
374,GW28,T542,Citation is in die wild van onbekende ouderdom gebore.,C
375,GW51,T542,“Citation” is 'n Amerikaanse stallion.,E
376,GW51,T542,Citation se naam is geïnspireer deur wanneer die eienaar 'n parkeerbevel ontvang het net voordat hy die dag voor kom om die stallion op te haal.,N
377,GW51,T542,Citation het nog nooit 'n enkele wedloop verloor in sy wedrenne loopbaan onder voogdiens van afrigter Ross Perot.,C
378,GW51,T562,Definitely Maybe is 'n rock album wat in 1994 vrygestel is.,E
379,GW51,T562,"Oasis is die band wat “Definitely Maybe” geskep, geproduseer en vrygestel het.",N
380,GW51,T562,Definitely Maybe is die enigste album van Oasis wat meer as 'n uur in hul hele diskografie hardloop.,C
381,GW28,T562,Definitely Maybe is 'n musiekalbum wat oor twee jaar opgespoor en vrygestel is.,E
382,GW28,T562,Definitely Maybe is 'n album met gaste sangers regoor.,N
383,GW28,T562,Definitely Maybe was 'n eksperimentele klank wat voorheen nie gehoor is nie.,C
384,GW12,T562,Definitely Maybe is 25 jaar gelede vrygestel.,E
385,GW12,T562,Mark Coyle het die produksie van Definitely Maybe by die Sawmills Studios gehelp.,N
386,GW12,T562,Definitely Maybe is in die lente van 1993 opgeneem.,C
387,GW51,T565,Derby is 'n stad met 'n raad.,E
388,GW51,T565,Derby is 'n kleiner stad wat bestaan in die Verenigde Koninkryk.,N
389,GW51,T565,Derby het 1 MP verteenwoordiger en 'n progressiewe uitvoerende.,C
390,GW28,T565,Derby is 'n stad gelei deur lede van 'n raad.,E
391,GW28,T565,Derby is 'n Engelse stad.,N
392,GW28,T565,“Derby” is ’n Labour-sterkte.,C
393,GW27,T565,Derby is 'n eenheidsautoriteit met 'n Stadsraad.,E
394,GW27,T565,Die Derby Stedelike Raad benoem sy leier en kabinet.,N
395,GW27,T565,Die parlementslede van die Stad van Derby is almal van dieselfde politieke party.,C
396,GW0,T582,Darkest Hour is geskryf en geregisseer deur twee verskillende mense.,E
397,GW0,T582,Darkest Hour was die mees suksesvolle film van Joe Wright.,N
398,GW0,T582,Darkest Hour is in die Verenigde Koninkryk voor die Verenigde State vrygestel.,C
399,GW28,T582,Darkest Hour is 'n Amerikaanse-Britse filmproduksie.,E
400,GW28,T582,“Darkest Hour” is ’n aktiewe film.,N
401,GW28,T582,Darkest Hour het eerste in die Verenigde Koninkryk gepreem.,C
402,GW51,T582,Darkest Hour is 'n film wat in September 2017 uitgebring is en met Gary Oldman.,E
403,GW51,T582,Gary Oldman het 'n Oscar vir beste akteur gekry vir sy rol in Darkest Hour.,N
404,GW51,T582,Darkest Hour is eers in die Verenigde Koninkryk uitgebring voordat dit in die Verenigde State verskyn het.,C
405,GW51,T586,Circe bied die beker aan Ulysses is 'n olieverf hang in die Galery Oldham.,E
406,GW51,T586,"John William Waterhouse sou nooit weer olie op canvas gebruik het nie, nadat hy Circe het die beker aan Ulysses aangebied.",N
407,GW51,T586,Circe bied die beker aan Ulysses is meer as 'n eeu gelede verlore en sy plek is onbekend.,C
408,GW53,T586,John Waterhouse het hierdie kunst in 1891 geverf.,E
409,GW53,T586,John Waterhouse het 'n kunswerk in die Gallery Oldham.,N
410,GW53,T586,Circe bied die beker aan Ulysses is in 1900 geskryf.,C
411,GW28,T586,Circe bied die beker aan Ulysses is 'n 19de-eeuse kunswerk.,E
412,GW28,T586,Circe bied die beker aan Ulysses het 'n maand geneem om te voltooi.,N
413,GW28,T586,Circe bied die beker aan Ulysses is 'n muurbeeld op die plafon van 'n kerk.,C
414,GW0,T595,Despicable Me is 'n paar weke voor sy breë vrylating op MIFF geskryf.,E
415,GW0,T595,Pharrell Williams het nuwe hip-hop liedjies vir Despicable Me opgeteken.,N
416,GW0,T595,Despicable Me het meer as $ 500 miljoen meer ingebring as sy oorspronklike begroting by die kassa.,C
417,GW51,T595,Despicable Me is 'n film van Pierre Coffin en Chris Renaud.,E
418,GW51,T595,Despicable Me was Steve Carrell se eerste voiceover-rol in 'n film.,N
419,GW51,T595,Despicable Me is oorspronklik vrygestel in 2009 deur Dreamworks in Franse theaters.,C
420,GW28,T595,Despicable Me was 'n Hollywood-film met 'n bekende cast van akteurs.,E
421,GW28,T595,Despicable Me is 'n geanimeerde film,N
422,GW28,T595,Despicable Me was 'n box office flop.,C
423,GW28,T604,Cigar was 'n Amerikaanse wedlooppaar wat miljoene dollars in sy loopbaan verdien het.,E
424,GW28,T604,Sigar het voortgegaan om kompetitiewe wedrenne paartjies te sireer.,N
425,GW28,T604,“Sigar” is in die wild gebore.,C
426,GW33,T604,Cigar is die eienaar van Madeleine A. Paulson en Allen E. Paulson.,E
427,GW33,T604,"Cigar se lewenstydsinkomste is meer as $ 9,999,815",N
428,GW33,T604,Sigar is gebore op 7 Oktober 2014,C
429,GW0,T604,Cigar het minder as tien miljoen dollar in sy loopbaan verdien.,E
430,GW0,T604,'N getroude paartjie besit 'n sigaret.,N
431,GW0,T604,“Sigar” het 25 jaar lank geleef.,C
432,GW27,T622,Die Lord Mayor van die Stad van Londen Korporasie is Peter Estlin.,E
433,GW27,T622,Die Lord Mayor en die Stadskrywer van die Stad van Londen Korporasie is in dieselfde politieke party.,N
434,GW27,T622,Die Stad van Londen Korporasie word verteenwoordig deur dieselfde politieke party in die Londense Vergadering en die Britse Parlement.,C
435,GW51,T622,Die Stad van Londen word bestuur deur Peter Estlin.,E
436,GW51,T622,"Die verteenwoordiger van Stad van Londen, Mark Field, is 'n bekende Engelse Olimpiese speler.",N
437,GW51,T622,Die Stad van Londen het 4 verskillende burgemeesters.,C
438,GW28,T622,Stad van Londen is 'n ingestelde entiteit.,E
439,GW28,T622,Stad van Londen is binne die Londense metropolitaanse gebied.,N
440,GW28,T622,Stad van Londen het geen verteenwoordiging in groter regeringsorgane nie.,C
441,GW0,T628,Dave Matthews Band het al meer as 25 jaar musiek uitgevoer.,E
442,GW0,T628,Dave Matthews Band het in die 1990's vir Pearl Jam geopen.,N
443,GW0,T628,Dave Matthews Band gevorm in Virginia se staatshoofstad.,C
444,GW28,T628,Dave Matthews Band is 'n Amerikaanse band.,E
445,GW28,T628,Dave Matthews Band bestaan uit 5 kollege roommates.,N
446,GW28,T628,Dave Matthews Band is al vir 'n paar dekades.,C
447,GW51,T628,DMB is 'n rockband wat in Virginia begin het.,E
448,GW51,T628,Die hoof sanger van Dave Matthews Band is van Suid-Afrika.,N
449,GW51,T628,Dave Matthews Band is die bekendste vir hul rap liedjie met Eminem.,C
450,GW0,T671,Diamond Dogs het in die lente van 1974 uitgekom.,E
451,GW0,T671,Diamond Dogs is Bowie se kortste album ooit.,N
452,GW0,T671,David Bowie het Diamond Dogs in Noord-Amerika ingeskryf.,C
453,GW28,T671,Diamond Dogs is in minder as 'n jaar ingeskryf en vrygestel.,E
454,GW28,T671,Diamond Dogs het talle toekennings vir sy liedjies gekry.,N
455,GW28,T671,Diamond Dogs is in Amerika en Asië opgeneem.,C
456,GW51,T671,Diamond Dogs is 'n rock album wat in 1974 vrygestel is.,E
457,GW51,T671,Diamond Dogs was een van David Bowie se vorige albums.,N
458,GW51,T671,Diamond Dogs is opgeteken in baie sessies oor verskeie jare onder Atlantic Records.,C
459,GW51,T707,Dave Grohl is 'n bekende Amerikaanse rockmusikus.,E
460,GW51,T707,Dave Grohl is die meeste bekend vir sy rol as 'n musikus in die band Nirvana.,N
461,GW51,T707,Dave Grohl het in 1990 na 'n uitval met Ariana Grande met pensioen gegaan.,C
462,GW0,T707,Dave Grohl speel al meer as dertig jaar musiek.,E
463,GW0,T707,Dave Grohl het die band Scream begin.,N
464,GW0,T707,Dave Grohl het sy musikale begin in dieselfde toestand wat hy gebore is.,C
465,GW28,T707,Dave Grohl is 'n Amerikaanse musikant.,E
466,GW28,T707,Dave Grohl het al sy eie musiek geskryf.,N
467,GW28,T707,Dave Grohl is sedert sy twintigste aktief.,C
468,GW6,T722,'N Citrus-geurige soda kom oorspronklik uit België.,E
469,GW6,T722,"Die maatskappy wat Coca-Cola Light Sango vervaardig, is gevestig in sy land van oorsprong.",N
470,GW6,T722,Coca-Cola Light Sango word vervaardig deur 'n klein maatskappy.,C
471,GW51,T722,Coca-Cola Light Sango is 'n Belgiese oranje geurige cola.,E
472,GW51,T722,Light Sango het vinnig oor Crush as die beste verkoop oranje soda nadat dit geïntroduceer is.,N
473,GW51,T722,Coca-Cola Light Sango is meer as 20 jaar gelede in België geïntroduceer.,C
474,GW28,T722,Coca-Cola Light Sango is 'n Belgiese-Amerikaanse drank.,E
475,GW28,T722,Coca-Cola Light Sango is 'n oranje-geurige gekoolde drank wat in België gewild is.,N
476,GW28,T722,Coca-Cola Light Sango is 'n dekade oud.,C
477,GW51,T730,David Cassidy was 'n akteur en sanger wat drie vroue in sy lewe gehad het.,E
478,GW51,T730,Cassidy het die eerste keer begin skryf musiek op die ouderdom van 5.,N
479,GW51,T730,Cassidy het drie vroue in dieselfde dekade getroud en geskei.,C
480,GW4,T730,David Cassidy was oorspronklik uit 'n groot stad.,E
481,GW4,T730,David Cassidy het albei sy kinders met sy eerste vrou gehad.,N
482,GW4,T730,David Cassidy het geen ander bekende familielede nie.,C
483,GW28,T730,David Cassidy was 'n Amerikaanse entertainer.,E
484,GW28,T730,David Cassidy het baie toekennings vir sy musiek gekry.,N
485,GW28,T730,David Cassidy het sy loopbaan in sy twintigste begin.,C
486,GW14,T735,Die Die Another Day is in die Verenigde Koninkryk minder as 'n week voor sy vrylating in die VSA vrygestel.,E
487,GW14,T735,Die Die Another Day het meer op die kassa in die Verenigde State gemaak as in die Verenigde Koninkryk.,N
488,GW14,T735,Die Die Another Day is geskryf en geproduseer deur dieselfde vrou.,C
489,GW51,T735,Die Another Day is 'n James Bond-film met Pierce Brosnan.,E
490,GW51,T735,Pierce Brosnan het James Bond drie keer gedurende sy loopbaan gespeel.,N
491,GW51,T735,Die Another Day het 'n wins oor sy begroting van ongeveer 10 miljoen dollar geslaag.,C
492,GW28,T735,Die Another Day is 'n Brits-Amerikaanse Hollywood-film.,E
493,GW28,T735,Die Another Day is deel van die James Bond-reeks.,N
494,GW28,T735,Die Die Another Day het simultaan in die Verenigde Koninkryk en die VSA gepreem.,C
495,GW2,T736,Kroatiese is die amptelike taal in 'n land waar Zagreb die hoofstad is.,E
496,GW2,T736,Kolinda Grabar-Kitarovi_ is die president van die Republiek van Kroatië en identifiseer as 'n Christen.,N
497,GW2,T736,Alle Christene in die Republiek Kroatië is Kroasiërs.,C
498,GW28,T736,"Die Republiek Kroatië is 'n multi-etnische, multi-godsdienstige Europese land.",E
499,GW28,T736,Die Republiek Kroatië is 'n voormalige staat van die Sowjetunie.,N
500,GW28,T736,Die Republiek Kroatië is 'n landlose land in Oos-Europa.,C
501,GW27,T736,90.42% van die Kroasiërs is Kroasiërs.,E
502,GW27,T736,Moslems in Kroatië is hoofsaaklik Serwe.,N
503,GW27,T736,Moslems is in Kroatië meer verteenwoordig as Serwe.,C
504,GW28,T739,David Cross is 'n Amerikaanse entertainer.,E
505,GW28,T739,David Cross is 'n akteur wat bekend is vir sy TV-rol.,N
506,GW28,T739,David Cross het sy loopbaan in sy tienerjare begin.,C
507,GW14,T739,David Cross is aktief in komedie sedert voor die keer van die eeu.,E
508,GW14,T739,Amber Tamblyn ontmoet David Cross op die set van 'n sitcom.,N
509,GW14,T739,David Cross het in dieselfde staat gesterf waar hy gebore is.,C
510,GW2,T739,David Cross is 'n Amerikaanse akteur.,E
511,GW2,T739,"David Cross het sy vrou, Amber Tamblyn, by 'n party ontmoet.",N
512,GW2,T739,David Cross werk al 25 jaar as 'n komediant.,C
513,GW4,T740,Die Republiek Kroatië is deel van die Europese Unie.,E
514,GW4,T740,Die Republiek Kroatië was deel van die Sowjetunie.,N
515,GW4,T740,Die Republiek Kroatië het nooit by die Hasburge aangesluit nie.,C
516,GW2,T740,"Die Republiek Kroatië het vroeër 'n unie met Hongarije gehad, maar het sedertdien afgeskei.",E
517,GW2,T740,Die Republiek Kroatië is die derde oudste land wat lid is van die EU.,N
518,GW2,T740,Die Republiek Kroatië is geleë in Noord-Afrika.,C
519,GW51,T740,Kroatië is 'n republiek wat terugkeer na die 7de eeu.,E
520,GW51,T740,Kroatië het soveel kuslyn as die land van Swede.,N
521,GW51,T740,Kroatië is al dekades lank deel van die Europese Unie.,C
522,GW0,T742,Crooked Teeth is in die suide van Kalifornië opgeneem.,E
523,GW0,T742,Crooked Teeth was Colin Brittain se eerste produksie-krediet.,N
524,GW0,T742,Crooked Teeth is vrygestel op verskeie platenlabels.,C
525,GW4,T742,Die album Crooked Teeth is in die Verenigde State gemaak.,E
526,GW4,T742,Die album Crooked Teeth het meer as 'n jaar geneem om te maak.,N
527,GW4,T742,Die album Crooked Teeth het net een produsent gehad.,C
528,GW51,T742,Crooked Teeth is 'n 2017 hard rock album geproduseer deur RAS.,E
529,GW51,T742,Crooked Teeth is die produk van 'n samewerking tussen die musikante Crooked Eye en Nine Inch Nails.,N
530,GW51,T742,"Crooked Teeth was die kortste album wat RAS ooit geproduseer het, met 'n hardloop tyd van net meer as 'n uur.",C
531,GW4,T747,David Edward Hughes het gehelp om die mikrofon te ontwikkel.,E
532,GW4,T747,David Edward Hughes het net in Londen hul hele lewe geleef.,N
533,GW4,T747,David Edward Hughes het gehelp om lampe te maak.,C
534,GW51,T747,David Edward Hughes is 'n Engelse uitvinder van die 1800's.,E
535,GW51,T747,Hughes het die moderne mikrofoon uitgevind.,N
536,GW51,T747,Hughes het aan kanker in sy 50's gesterf.,C
537,GW14,T747,David Edward Hughes leef al meer as 'n halwe eeu.,E
538,GW14,T747,David Edward Hughes het vir 'n tyd in Amerika geleef.,N
539,GW14,T747,Dit is 'n gevestigde feit dat David Edward Hughes in dieselfde stad gebore is waar hy gesterf het.,C
540,GW14,T748,Walt Disney Studios deel produksie met ten minste een ander studio.,E
541,GW14,T748,Meer mense het Coco in die Verenigde State gekyk as in Morelia.,N
542,GW14,T748,Jason Katz het die scenario van Coco saam met Steve Bloom geskryf.,C
543,GW51,T748,Coco is 'n Disney-film wat meer as $ 800 miljoen verdien.,E
544,GW51,T748,"Coco is 'n film rondom die Sentraal-Amerikaanse festival, Dia de los Muertos.",N
545,GW51,T748,Coco is die enigste Disney-animasiefilm wat meer as $ 200 miljoen kos om te skep.,C
546,GW0,T748,Coco het in die herfs van 2017 by 'n festival gedebuteer.,E
547,GW0,T748,Lee Unkrich het die hoofsterre gevra om die storie van Coco saam te skryf.,N
548,GW0,T748,Coco is geproduseer deur 'n paar klein en onafhanklike animasie studios.,C
549,GW28,T750,David Foster is 'n Kanadese musikant.,E
550,GW28,T750,David Foster het talle toekennings vir sy musiek gekry.,N
551,GW28,T750,David Foster het sy loopbaan in sy tienerjare begin.,C
552,GW4,T750,Die musikus David Foster maak albums sedert die 70's.,E
553,GW4,T750,David Foster het geleer om die klavier te speel voor enige ander instrument.,N
554,GW4,T750,David Foster het begin optree toe hulle 18 was.,C
555,GW51,T750,David Foster is 'n musikus wat al meer as 40 jaar aktief in musiek is.,E
556,GW51,T750,"Foster is bekend om die klavier en horing vir Aarde, Wind en Vuur te speel.",N
557,GW51,T750,Foster het in die 1990's van musiek afgetree.,C
558,GW2,T754,Crowded House is 'n groep uit Australië wat op die Capitol ingeskryf het.,E
559,GW2,T754,Crowded House het 'n album op die ATO-label in 2012 vrygestel.,N
560,GW2,T754,Crowded House is 'n rockband uit die noordelike hemisfeer.,C
561,GW51,T754,Crowded House is 'n rock- en popband uit Australië.,E
562,GW51,T754,Die naam Crowded House kom van toe die band vir die eerste keer opgetree het in 'n broerhuis wat belachelik verpak was.,N
563,GW51,T754,Crowded House is al meer as 40 jaar saam as 'n groep.,C
564,GW4,T754,Die band Crowded House was op twee etikette.,E
565,GW4,T754,Die band Crowded House het meer as een keer uiteengesit.,N
566,GW4,T754,Die band Crowded House is van die Verenigde State.,C
567,GW51,T755,Coda is 'n rock and roll album wat deur Jimmy Page geproduseer is.,E
568,GW51,T755,Coda was Jimmy Page se eerste solo album.,N
569,GW51,T755,Coda het ongeveer 2 jaar geneem om op te neem voordat dit vrygestel is.,C
570,GW28,T755,Coda was 'n baie dekades Britse musikale poging.,E
571,GW28,T755,Coda was 'n kompilasie van ongebruikte Led Zeppelin-tracks.,N
572,GW28,T755,"Coda was 'n uurlange, multi-genre, multi-taalkundige musiek album.",C
573,GW4,T755,Die album Coda het meer as 'n dekade geneem om te maak.,E
574,GW4,T755,Die album Coda is hoofsaaklik opgespoor by Sol Studios.,N
575,GW4,T755,Die album Coda is meer as 'n uur lank.,C
576,GW6,T756,David Gilmour is aktief sedert hy 'n tiener was.,E
577,GW6,T756,Polly Samson het agt kinders.,N
578,GW6,T756,David Gilmour het geskei nadat hy met pensioen is.,C
579,GW0,T756,David Gilmour is onderteken aan ten minste 'n dosyn platenlabels.,E
580,GW0,T756,David Gilmour woon nog in sy geboorteland.,N
581,GW0,T756,David Gilmour het met Polly Samson getroud voordat hy 'n musikant geword het.,C
582,GW14,T756,David Gilmour is in die Noordelike Hemisfeer gebore.,E
583,GW14,T756,David Gilmour het meer musiek onder die Sony-label vrygestel as enige ander.,N
584,GW14,T756,David Gilmour is meer as drie keer getroud.,C
585,GW51,T773,Crush is 'n sagte drankie wat deur Dr Pepper en Keurig vervaardig word.,E
586,GW51,T773,Crush is die beste verkoop oranje geurige soda in die wêreld.,N
587,GW51,T773,Crush is in die Verenigde State ingevoer nadat dit deur Sainsbury in die Verenigde Koninkryk versprei en vervaardig is.,C
588,GW4,T773,Die drank Crush is al meer as 100 jaar.,E
589,GW4,T773,Die drank Crush is altyd in besit van dieselfde maatskappy.,N
590,GW4,T773,Die drank Crush is oorspronklik in Duitsland gemaak.,C
591,GW6,T773,Crush is al sedert die begin van die 20ste eeu.,E
592,GW6,T773,Crush en Fanta het beide oorsprong in Noord-Amerika.,N
593,GW6,T773,Crush het dieselfde verspreider in alle Westerse hemisfeer lande.,C
594,GW51,T780,Crystal Harris is 'n televisie-persoonlikheid wat bekend is vir sy rol in The Girls Next Door.,E
595,GW51,T780,Crystal Harris is ontdek deur Hugh Hefner by 'n komiese con-gebeurtenis in Kalifornië.,N
596,GW51,T780,Harris is amper 40 jaar lank betrokke by Playboy.,C
597,GW2,T780,Die Playboy Playmate van die maand vir Desember 2009 het na Hugh Hefner getroud.,E
598,GW2,T780,"Die vrou wat Hugh Hefner se vrou in 2013 was, het kuns by die San Diego State University gestudeer.",N
599,GW2,T780,Hugh Hefner was jonger as die vrou wat hy in 2012 getroud het.,C
600,GW28,T780,Crystal Harris is 'n Amerikaanse vroulike entertainer.,E
601,GW28,T780,Crystal Harris was Hugh Hefner se gunsteling vrou.,N
602,GW28,T780,Crystal Harris het Hugh Hefner in haar tienerjare getroud.,C
603,GW14,T783,Die Crystal Light handelsmerk het 'n aanlyn teenwoordigheid.,E
604,GW14,T783,Kraft Foods vervaardig baie verskillende handelsmerke van geurige water.,N
605,GW14,T783,Crystal Light kom in 'n enkele kleur.,C
606,GW51,T783,Crystal Light is 'n geurige water wat deur die Kraft Foods merk gemaak word.,E
607,GW51,T783,Crystal Light was die inspirasie vir La Croix om hul eie sprankelende water te maak.,N
608,GW51,T783,Crystal Light is in die laat 70's ingevoer.,C
609,GW4,T783,“Crystal Light” het in die 1980’s verskyn.,E
610,GW4,T783,Die drank Crystal Light het in die Verenigde State gekom.,N
611,GW4,T783,Die drank Crystal Light kom slegs in 'n helder kleur.,C
612,GW28,T795,David met die kop van Goliat is 'n Italiaanse kunswerk van die 17de eeu.,E
613,GW28,T795,David met die kop van Goliat was Caravaggio se laaste skildery.,N
614,GW28,T795,David met die kop van Goliat is 'n skildery wat groter is as 'n gemiddelde mens.,C
615,GW51,T795,David met die kop van Goliat is 'n olieverf wat deur Caravaggio gemaak is.,E
616,GW51,T795,Caravaggio het slegs 2 skilderye in sy hele loopbaan as 'n kunstenaar gemaak.,N
617,GW51,T795,David met die kop van Goliat is uiteindelik in die laat 1600's voltooi.,C
618,GW2,T795,David met die kop van Goliat is 'n olieverf in Frankryk.,E
619,GW2,T795,David met die kop van Goliat is die gewildste beeld in die Kunsthistorisches Museum.,N
620,GW2,T795,Caravaggio het David met die kop van Goliat op canvas geverf.,C
621,GW51,T798,Colin Kaepernick is 'n NFL-voetbalspeler uit die Midweste van die Verenigde State.,E
622,GW51,T798,Kaepernick is oorspronklik opgestel deur die San Francisco 49ers.,N
623,GW51,T798,Kaepernick is net 'n skaduwee onder ses voet hoog.,C
624,GW28,T798,Colin Kaepernick is 'n hoër as die gemiddelde Amerikaanse.,E
625,GW28,T798,Colin Kaepernick is 'n omstrede sportfiguur.,N
626,GW28,T798,Colin Kaepernick speel tans vir die San Francisco 49ers.,C
627,GW4,T798,Colin Kaepernick is in sentimeter groter as hy in kilogram swaar is.,E
628,GW4,T798,Colin Kaepernick het altyd in Wisconsin geleef.,N
629,GW4,T798,Colin Kaepernick is na 1990 gebore.,C
630,GW4,T812,Die land van Curaʻao het nog 'n koning wat dit lei.,E
631,GW4,T812,Die land van Curacao het meer as een amptelike taal.,N
632,GW4,T812,Die land van Curacao het nie 'n hoofstad nie.,C
633,GW2,T812,Die Land van Curacao het 3 amptelike tale en het koninkryk.,E
634,GW2,T812,Die land van Curaʻao het 'n bevolking van 40 miljoen.,N
635,GW2,T812,Die gouverneur van die land is Eugene Rhuggenaath.,C
636,GW28,T812,Land van Curaʻao is 'n eiland nasie naby Suid-Amerika.,E
637,GW28,T812,Die land van Cura­ao is gekoloniseer deur die Nederlanders.,N
638,GW28,T812,Die land van Curaʻao is geleë in die Golf van Mexiko.,C
639,GW51,T817,Colorado Springs is 'n stad in Colorado geleë meer as 'n myl bo die see.,E
640,GW51,T817,Colorado Springs is die tuiste van die Colorado State University.,N
641,GW51,T817,Colorado Springs se laagste punt is onder die seevlak.,C
642,GW4,T817,"Colorado Springs, Colorado is meer as 'n myl hoog op alle plekke.",E
643,GW4,T817,"Colorado Springs, Colorado het baie berge daarin.",N
644,GW4,T817,"Colorado Springs, Colorado is minder as 100 vierkante myl in grootte.",C
645,GW28,T817,"Colorado Springs, Colorado is geleë ver van die see.",E
646,GW28,T817,"Colorado Springs, Colorado is die hoogste stad in Amerika.",N
647,GW28,T817,"Colorado Springs, Colorado is 'n slegte opleiding plek vir uithouvermoë atlete.",C
648,GW51,T818,Coloring Book is 'n hip hop album wat in die middel van 2016 vrygestel is.,E
649,GW51,T818,Coloring Book was Chance die Rapper se debuut studio album.,N
650,GW51,T818,Coloring Book is geproduseer deur 3 verskillende mense voor sy vrylating in die einde van 2016.,C
651,GW28,T818,"Coloring Book is 'n label-lose, onafhanklike hip-hop album.",E
652,GW28,T818,Coloring Book het drie Kanye West-trekke.,N
653,GW28,T818,Coloring Book is 'n klassieke musiekversameling.,C
654,GW4,T818,Die album Coloring Book het in die lente van 2016 uitgebring.,E
655,GW4,T818,Die album Coloring Book is vrygestel sonder enige etiket.,N
656,GW4,T818,Die album Coloring Book het slegs een produsent gehad.,C
657,GW6,T820,Colossal is geskryf en geregisseer deur dieselfde persoon.,E
658,GW6,T820,Colossal is hoofsaaklik in Spanje gefilm.,N
659,GW6,T820,Colossal meer as verdien terug sy begroting in die boks.,C
660,GW51,T820,Colossal is 'n 2016 film met Anne Hathaway en Jason Sudekis.,E
661,GW51,T820,"Colossal is 'n opvolger van die film, Cloverfield.",N
662,GW51,T820,Colossal is geproduseer en geregisseer deur Anne Hathaway.,C
663,GW4,T820,Die film Colossal is geskryf en geregisseer deur dieselfde persoon.,E
664,GW4,T820,Die film Colossal het verskeie toekennings gekry.,N
665,GW4,T820,Die film Colossal het 'n netwins in die teaters gehad.,C
666,GW14,T824,Combat Rock is uiteindelik vrygestel 'n maand na sy finale opname sessie.,E
667,GW14,T824,Jy kan luister na Combat Rock in die span van 'n uur.,N
668,GW14,T824,Combat Rock is heeltemal in die Verenigde Koninkryk opgeneem.,C
669,GW51,T824,Combat Rock is 'n new-wave/punk album wat in die 1980's vrygestel is.,E
670,GW51,T824,Combat Rock was die hoogste verkoop album in die geskiedenis van The Clash.,N
671,GW51,T824,Combat Rock het 4 jaar geneem om op te neem en te produseer.,C
672,GW0,T824,Combat Rock is vrygestel in die lente van 1982.,E
673,GW0,T824,CBS Records het Combat Rock in die Verenigde State vrygestel.,N
674,GW0,T824,Die Clash het Combat Rock heeltemal in hul geboorteland opgeneem.,C
675,GW51,T825,Combined Driving is 'n perde-race gebeurtenis styl.,E
676,GW51,T825,Combined driving is geïnspireer op die vroeë 1900's-paardraaiwagte.,N
677,GW51,T825,Gekombineerde bestuur behels die gebruik van 'n state-of-the-art binnekampspoor.,C
678,GW4,T825,Die sport van gekombineerde bestuur kan uitgevoer word deur mans en vroue.,E
679,GW4,T825,Gekombineerde ry behels wedrenne paartjies.,N
680,GW4,T825,Kombineer bestuur is 'n individuele sport.,C
681,GW28,T825,Gekombineerde ry is 'n georganiseerde sport wat mense en perde koppel.,E
682,GW28,T825,Gekombineerde bestuur word beskou as 'n Olimpiese sport.,N
683,GW28,T825,Gekombineerde ry kan 'n gewelddadige sport wees as gevolg van die diere.,C
684,GW51,T826,Come On Over was 'n country-rock album wat in die laat 1997 vrygestel is.,E
685,GW51,T826,Come on Over was die eerste self geproduseerde album van Mutt.,N
686,GW51,T826,Kom op Oor was die produk van meer as 4 jaar van opname in die vroeë 90's.,C
687,GW28,T826,Come On Over was 'n album wat oor 'n tydperk van twee jaar opgeneem en vrygestel is.,E
688,GW28,T826,"Come On Over is 'n multi-genre, sowel as multi-taal album.",N
689,GW28,T826,Come On Over is 'n musiekalbum van die 21ste eeu.,C
690,GW4,T826,Die album Come On Over het meer as 'n jaar geneem om te maak.,E
691,GW4,T826,Die album Come On Over is hoofsaaklik in Nashville ingeskryf.,N
692,GW4,T826,Die album Come On Over het verskeie produsente gehad.,C
693,GW4,T827,Die “Commodores” speel al meer as 50 jaar.,E
694,GW4,T827,Die Commodores het belonings vir hul musiek gewonnen.,N
695,GW4,T827,Die Commodores was slegs op 'n enkele etiket.,C
696,GW28,T827,Die Commodores is 'n Amerikaanse musiekgroep.,E
697,GW28,T827,Commodores bestaan uit 4 Afro-Amerikaanse lede,N
698,GW28,T827,Commodores het sedert die middel van die 20ste eeu optree.,C
699,GW51,T827,Die Commodores is 'n funk en soul groep uit Alabama in die VSA.,E
700,GW51,T827,Die Commodores word gekrediteer met baie van die klanke en style wat in moderne rap gevind word.,N
