annotater_id,table_ids,hypothesis,label
GW107,T2078,बौद्ध धर्म का जन्मदिन केवल भारत में ही मनाया जाता है।,N
GW107,T2078,बौद्ध धर्म का जन्मदिन हर साल एक ही दिन मनाया जाता है।,C
GW52,T2078,बूदा का जन्मदिन एशिया के कुछ हिस्सों में व्यापक रूप से मनाया जाता है।,E
GW52,T2078,बूदा का जन्मदिन एशिया के बाहर के लोगों द्वारा मनाया जा सकता है।,N
GW52,T2078,बौद्ध धर्म का जन्मदिन हर साल एक ही दिन होता है।,C
GW4,T2079,बर्निंग मैन 30 वर्षों से चल रहा है।,E
GW4,T2079,बर्निंग मैन हर साल बिल्कुल एक ही स्थान पर आयोजित किया जाता है।,N
GW4,T2079,बर्निंग मैन साल में कई बार होता है।,C
GW89,T2079,बर्निंग मैन समारोह नेवाडा में हर साल आयोजित किया जाता है।,E
GW89,T2079,इस घटना की जिम्मेदारी लेरी हार्वे है।,N
GW89,T2079,बर्निंग मैन फिल्म की शुरुआत 1976 में हुई थी।,C
GW1,T2079,बर्निंग मैन को 1986 के गर्मियों में प्रारंभ किया गया था।,E
GW1,T2079,जलने वाले आदमी को हमेशा 50 से 70 हजार लोग भाग लेते हैं।,N
GW1,T2079,"2019 में, बर्निंग मैन वसंत में था।",C
GW12,T2080,कार्डिया अटैक बुजुर्ग लोगों में होता है जब कोई पल्स नहीं पाया जाता है।,E
GW12,T2080,कार्डियल अटैक में चेतना की हानि और बहुत कम पोटेशियम शामिल हो सकता है।,N
GW12,T2080,दिल की धड़कन के लिए जीवित रहने की दर अस्पताल के बाहर लोगों के साथ अधिक है।,C
GW86,T2080,दिल की धड़कन से मृत्यु दर 75 से 90 प्रतिशत तक होती है।,E
GW86,T2080,वजन कम करना दिल की धड़कन के जोखिम को कम करता है।,N
GW86,T2080,अस्पतालों में दिल की धड़कन से होने वाली मौतों की दर अस्पतालों के बाहर की मौतों की तुलना में अधिक है।,C
GW28,T2080,कार्डियल अटैक एक चिकित्सा स्थिति है जहां दिल काम करना बंद कर देता है और जीवित रहने की संभावनाएं कम हैं।,E
GW28,T2080,कार्डिया अटैक महिलाओं की तुलना में अधिक पुरुषों को होता है।,N
GW28,T2080,कार्डिया अटैक अस्पताल के बाहर सभी मामलों में घातक है।,C
GW52,T2081,कैटार्ट को विकसित करने में समय लगता है।,E
GW52,T2081,कैटरेक्ट्स को पूरी तरह से रोकना संभव है।,N
GW52,T2081,कैटार्ट केवल कुछ सौ हजार लोगों में होता है।,C
GW28,T2081,लाखों लोगों को कैटार्टाइटिस मिल गया है लेकिन इसका इलाज किया जा सकता है।,E
GW28,T2081,कैटार्ट का इलाज करने के लिए महंगा है।,N
GW28,T2081,कैटार्ट बहुत आम या समझ में नहीं आता है।,C
GW86,T2081,कैटार्ट को एक से अधिक तरीकों से इलाज किया जा सकता है।,E
GW86,T2081,कैटार्ट आमतौर पर अंधापन का कारण बनता है।,N
GW86,T2081,कैटरीना अचानक आती है।,C
GW105,T2082,मस्तिष्क धड़कन एक बचपन की बीमारी है जो एक व्यक्ति के पूरे जीवन तक रहती है।,E
GW105,T2082,सबसे प्रभावी उपचार ऑर्थोपेडिक सर्जरी है।,N
GW105,T2082,मस्तिष्क क्षरण आबादी के लगभग एक चौथाई को प्रभावित करता है।,C
GW74,T2082,खराब समन्वय आमतौर पर पहली बार बचपन में मस्तिष्क धड़कन के परिणामस्वरूप होता है,E
GW74,T2082,कठोर मांसपेशियों हमेशा हमले के साथ होता है,N
GW74,T2082,लक्षणों की तुलना में अधिक जटिलताएं,C
GW28,T2082,मस्तिष्क पलायन एक न्यूरोलॉजिकल स्थिति है जो बचपन में शुरुआत में दिखाई देती है।,E
GW28,T2082,मस्तिष्क घाव टीकाकरण से जुड़ा हुआ है।,N
GW28,T2082,मस्तिष्क क्षय वयस्कता तक पहुंचने से पहले इलाज किया जा सकता है।,C
GW52,T2083,सैरियम को पहली बार 1830 के दशक में खोजा गया था।,E
GW52,T2083,सैरियम वर्तमान में उपयोग के लिए व्यापक रूप से उपलब्ध है।,N
GW52,T2083,सैरियम पहली 20 तत्वों में से एक था जिसे खोजा गया था।,C
GW28,T2083,खोज के बाद सीरियम को अलग करने में 35 साल लग गए।,E
GW28,T2083,सैरियम को पहले यूरोपीय लोगों द्वारा खोजा गया था।,N
GW28,T2083,सैरियम का नाम उन वैज्ञानिकों में से एक के नाम पर रखा गया था जिन्होंने तत्व का पता लगाया।,C
GW4,T2083,सैरियम को अलग करने से पहले खोजा गया था।,E
GW4,T2083,तत्व सैरियम को बहुत ही प्रतिक्रियात्मक होने के लिए जाना जाता है।,N
GW4,T2083,तत्व सैरियम को उस व्यक्ति के नाम पर रखा गया था जो इसे पाया था।,C
GW86,T2084,चीनी नया साल हमेशा 20 फरवरी या इससे पहले मनाया जाता है।,E
GW86,T2084,चीनी नए साल को गैर-चीनियों की तुलना में अधिक जातीय चीनी लोग मनाते हैं।,N
GW86,T2084,चीन का नया साल हर साल एक ही दिन मनाया जाता है।,C
GW105,T2084,चीनी नए साल वसंत के दौरान होता है।,E
GW105,T2084,"अधिक बौद्ध चीनी नए साल मनाते हैं, ताओवादियों की तुलना में।",N
GW105,T2084,चीनी नए साल हर साल एक ही जानवर का जश्न मनाता है।,C
GW52,T2084,चीनी नए साल के लिए 2019 का प्रतीक सूअर है।,E
GW52,T2084,चीनी नए साल हर किसी के लिए एक ही परंपरा है।,N
GW52,T2084,चीनी नए साल में हर दो साल में एक ही जानवर होता है।,C
GW28,T2085,क्रिसमस एक ईसाई अनुष्ठान है जिसे कई गैर-ईसाई भी मनाते हैं।,E
GW28,T2085,क्रिसमस दुनिया में सबसे अधिक मनाया जाने वाला छुट्टी है।,N
GW28,T2085,क्रिसमस को 25 दिसंबर को सार्वभौमिक रूप से मनाया जाता है।,C
GW52,T2085,क्रिसमस एक सार्वभौमिक छुट्टी है।,E
GW52,T2085,दुनिया भर में क्रिसमस की समान परंपराएं हैं।,N
GW52,T2085,क्रिसमस हर किसी के लिए एक ही दिन होता है।,C
GW107,T2085,क्रिसमस हर साल मनाया जाता है।,E
GW107,T2085,केवल सफेद लोग ही क्रिसमस मनाते हैं।,N
GW107,T2085,क्रिसमस बौद्ध का जन्मदिन है।,C
GW4,T2086,2.2 और 2.5 इंजन को एएमसी इंजनों द्वारा प्रतिस्थापित किया गया था।,E
GW4,T2086,लाखों 2.2 और 2.5 इंजन का उत्पादन किया गया था।,N
GW4,T2086,2.2 और 2.5 इंजन डीजल पर चलाया गया था।,C
GW74,T2086,पिस्टन स्ट्रोक सिलेंडर बोर से लंबा है,E
GW74,T2086,1995 में उत्पादित अधिकांश 2.2 और 2.5 इंजन में बहु-पुस्तक ईंधन इंजेक्शन है,N
GW74,T2086,पिस्टन स्ट्रोक सिलेंडर बोर की तुलना में अधिक से अधिक 20 मिमी लंबा है,C
GW63,T2086,क्रिसलर 2.2 और 2.5 इंजन के ब्लॉक सामग्री और सिर सामग्री अलग हैं।,E
GW63,T2086,एकल बिंदु ईंधन इंजेक्शन केवल क्रिस्लर 2.2 और 2.5 इंजनों में उपयोग किया जाता है।,N
GW63,T2086,क्रिसलर िंलिने 2.2 इंजन का उत्पादन अभी भी इस तारीख तक चल रहा है,C
GW28,T2087,सिन्सिनाटी बेल कनेक्टर सिन्सिनाटी ओहियो में एक इलेक्ट्रिक पावर स्ट्रीटकार लाइन है,E
GW28,T2087,सिन्सिनाटी बेल कनेक्टर प्रति स्ट्रीटकार एक सौ यात्रियों की क्षमता है।,N
GW28,T2087,सिन्सिनाटी बेल कनेक्टर डीजल पर चलता है।,C
GW106,T2087,सिन्सिनाटी बेल कनेक्टर 2016 के गर्मियों में खोला गया था।,E
GW106,T2087,सिन्सिनाटी बेल कनेक्टर पूरी तरह से सिन्सिनाटी शहर के भीतर काम करता है।,N
GW106,T2087,सिन्सिनाटी बेल कनेक्टर एक ही कंपनी या निदेशक एजेंसी द्वारा स्वामित्व में और संचालित किया जाता है।,C
GW74,T2087,सिनसिनाटी बेल्ल कनेक्टर के लिए सेवाओं की तुलना में अधिक स्टेशन हैं,E
GW74,T2087,"9 सितंबर, 2016 को सिन्सिनाटी बेल कनेक्टर खोलने पर 18 स्टेशन थे",N
GW74,T2087,लाइनों की संख्या स्टेशनों की संख्या के बराबर है,C
GW28,T2088,सिविल सर्विस परीक्षा भारतीय स्नातकों और नागरिकों के लिए एक मानक परीक्षा है जो एक सरकारी अधिकारी के रूप में काम करना चाहते हैं।,E
GW28,T2088,महिलाओं की तुलना में अधिक पुरुष सीवी सर्विस परीक्षा लेते हैं।,N
GW28,T2088,सिविल सेवा परीक्षा सभी के लिए खुला है जो आवेदन करते हैं।,C
GW1,T2088,सिविल सेवा परीक्षा पहली बार 20 वीं शताब्दी की पहली छमाही में दी गई थी।,E
GW1,T2088,अंग्रेजी सिविल सेवा परीक्षा का पहला अनुभाग है।,N
GW1,T2088,सिविल सेवा परीक्षा सालाना पेश की जाती है।,C
GW52,T2088,सिविल सर्विस परीक्षा 1920 के दशक तक वापस आती है।,E
GW52,T2088,सिविल सर्विस परीक्षा हर साल उच्च भाग लेने की दर है।,N
GW52,T2088,सिविल सेवा परीक्षा के लिए योग्यता दर उच्च है।,C
GW1,T2089,एक चिकित्सा वैज्ञानिक के लिए कई संबंधित नौकरियां हैं।,E
GW1,T2089,एक नैदानिक फार्मास्यूटिक वैज्ञानिक मूल रूप से एक फार्मास्यूटिक-वैज्ञानिक के रूप में जाना जाता था।,N
GW1,T2089,एक नैदानिक दवा वैज्ञानिक को केवल एक स्नातक की डिग्री की आवश्यकता होती है।,C
GW52,T2089,क्लिनिकल फार्मास्यूटिक वैज्ञानिक को कई क्षमताओं की आवश्यकता होती है।,E
GW52,T2089,क्लिनिकल फार्मास्यूटिक वैज्ञानिकों उपलब्ध नौकरियों के मामले में बढ़ रहे हैं।,N
GW52,T2089,क्लिनिकल फार्मास्यूटिक वैज्ञानिक केवल अकादमिक क्षेत्र को शामिल करता है।,C
GW28,T2089,एक क्लिनिकल फार्मास्यूटिकल वैज्ञानिक बनने के लिए उच्च स्तर की शिक्षा आवश्यक है,E
GW28,T2089,क्लिनिकल फार्मास्यूटिकल वैज्ञानिक एक अच्छी तरह से भुगतान किया पेशा है।,N
GW28,T2089,क्लिनिकल फार्मास्यूटिक वैज्ञानिक केवल अकादमी में काम करते हैं।,C
GW106,T2090,आधुनिक बकवास मध्ययुगीन कोर्ट जस्टर्स से उत्पन्न होते हैं।,E
GW106,T2090,ज्यादातर मूर्तियां मिथक हैं।,N
GW106,T2090,"आज, क्लॉन्स को केवल सर्कस में प्रदर्शन करने के लिए नियुक्त किया गया है।",C
GW52,T2090,अमेरिका के पहले राष्ट्रपति के बाद से क्लोन चारों ओर मौजूद हैं।,E
GW52,T2090,क्लोन वर्षों से लोकप्रियता में बढ़ गए हैं।,N
GW52,T2090,क्लोन किसी भी पिछले कार्यों से जुड़े नहीं हैं।,C
GW60,T2090,यस्टर्स मिमी के पूर्वजों हैं।,E
GW60,T2090,19 वीं शताब्दी में कॉमेडियन मौजूद थे।,N
GW60,T2090,क्लोन करना हमेशा बोलने के साथ होता है।,C
GW4,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन दिन में 20 से अधिक बार चलती है।,E
GW4,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन लोगों को यात्रा समय की बहुत बचत करती है।,N
GW4,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन एक ट्रेन लाइन है।,C
GW12,T2091,ज्४ कॉलेज पार्क-बेटेस्डा मेट्रोएक्सट्रा लाइन मेट्रोबस सिस्टम का हिस्सा है और मोंटगोमेरी में गैरेज है।,E
GW12,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन 2002 के अंत में सेवा शुरू हुई।,N
GW12,T2091,ज्४ कॉलेज पार्क–बेथेस्डा मेट्रोएक्सट्रा लाइन पूरे दिन चलती है।,C
GW52,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन हर 20 मिनट में चलती है।,E
GW52,T2091,ज्४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्सट्रा लाइन को कभी भी नवीनीकरण नहीं किया गया है।,N
GW52,T2091,ज्४ कॉलेज पार्क–बेथेस्डा मेट्रोएक्सट्रा लाइन पूरे दिन चलती है।,C
GW28,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन एक बस मार्ग था जो वाशिंगटन डीसी मेट्रो क्षेत्र की सेवा करता था।,E
GW28,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन में अपने सभी बसों पर वाईफाई था।,N
GW28,T2092,१६ग १६ह कोलंबिया Pike-पेंटागन सिटी लाइन एक 24 घंटे सेवा अभी भी संचालित है।,C
GW4,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन एक दिन में 20 से अधिक बार चलती है।,E
GW4,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन ने यात्रा समय पर लोगों को घंटों बचाने में मदद की।,N
GW4,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन आज भी चल रही है।,C
GW52,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन 2003 में सेवा शुरू हुई।,E
GW52,T2092,१६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन के पास समान लाइन की लंबाई है।,N
GW52,T2092,दोनों १६ग १६ह कोलंबिया पिक-पेंटागन सिटी लाइन रेलवे अभी भी सेवा में हैं।,C
GW63,T2093,2018 से 2021 तक कोलंबस दिवस 15 अक्टूबर से पहले मनाया गया है,E
GW63,T2093,कोलंबस दिवस केवल अक्टूबर में मनाया जाता है,N
GW63,T2093,कोलंबस दिवस को 2018 में दो बार मनाया गया,C
GW1,T2093,कोलंबस दिवस साल में एक बार होता है।,E
GW1,T2093,अमेरिका में कोलंबस दिवस का जश्न मनाया जाता है।,N
GW1,T2093,1492 में पहली बार कोलंबस दिवस मनाया गया था।,C
GW19,T2093,"क्रिस्टोफर कोलंबस, कोलंबस दिवस पर सम्मानित खोजकर्ता इटली से था।",E
GW19,T2093,कोलंबस दिवस को अक्टूबर महीने में हमेशा मनाया जाता है।,N
GW19,T2093,कोलंबस डे गर्मियों के अनौपचारिक अंत को चिह्नित करता है।,C
GW52,T2094,कैट का एक नकारात्मक रेंज मूल्य है।,E
GW52,T2094,कैट पूरे एशिया में होता है।,N
GW52,T2094,बिल्लियों के स्कोर जीवन भर के लिए अच्छे हैं।,C
GW106,T2094,संयुक्त प्रवेश परीक्षण भारत भर में 300 से अधिक स्थानों पर पेश किया जाता है।,E
GW106,T2094,कैट परीक्षा आमतौर पर हर साल दिसंबर में दी जाती है।,N
GW106,T2094,कैट परीक्षण सभी भारतीय स्नातकोत्तर छात्रों द्वारा आवश्यक है जो स्नातक स्कूल में भाग लेना चाहते हैं।,C
GW28,T2094,संयुक्त प्रवेश परीक्षा भारत में भारतीय बिजनेस स्कूलों में प्रवेश के लिए उपयोग की जाने वाली एक मानक परीक्षा है।,E
GW28,T2094,संयुक्त राज्य अमेरिका में प्रयोग किए जाने वाले जीएमएटी परीक्षा की तुलना में संयुक्त प्रवेश परीक्षा कठिन है।,N
GW28,T2094,संयुक्त प्रवेश परीक्षण संयुक्त राज्य अमेरिका में स्थित बिजनेस स्कूलों द्वारा स्वीकार किया जाता है।,C
GW106,T2095,हर साल कम से कम 3 मिलियन लोग अपने हाथों को धोकर गुलाबी आंखों को रोक सकते हैं।,E
GW106,T2095,गुलाबी आंख हर साल आंख विशेषज्ञों द्वारा सबसे अधिक निदान की जाने वाली बीमारी है।,N
GW106,T2095,संयुक्त राज्य अमेरिका में गुलाबी आंखों से जुड़े लक्षण एक महीने तक रह सकते हैं।,C
GW4,T2095,कोनेक्टिविटाइटिस लोगों की आंखों का रंग बदलने का कारण बनता है।,E
GW4,T2095,कोनेक्टिविटाइटिस आसानी से लोगों को स्थानांतरित किया जा सकता है।,N
GW4,T2095,कोनेक्टिविटाइटिस अंततः उन लोगों को मारता है जो इसके साथ संक्रमित हैं,C
GW28,T2095,कोनेक्टिविटिस एक चिकित्सा स्थिति है जो आंखों को प्रभावित करती है।,E
GW28,T2095,कोनेक्टिविटाइटिस एक व्यक्ति से दूसरे व्यक्ति को स्थानांतरित किया जा सकता है।,N
GW28,T2095,कोनेक्टिविटाइटिस विरासत में है और अपने माता-पिता से बच्चों को पारित किया जाता है।,C
GW4,T2096,कोरोन रोग कुछ ऐसा है जो पेट की समस्याओं का कारण बनता है।,E
GW4,T2096,क्रोहन की बीमारी के कारण लोग जल्दी मर जाते हैं।,N
GW4,T2096,क्रोन की बीमारी का इलाज धूम्रपान से किया जा सकता है।,C
GW28,T2096,कोरोन रोग युवा वयस्कों में दिखाई दे सकता है और पेट दर्द और दस्त को शामिल करता है,E
GW28,T2096,कोरोन रोग महिलाओं की तुलना में पुरुषों को अपरिवर्तित रूप से प्रभावित करता है।,N
GW28,T2096,कोरोन की बीमारी जल्दी से दवाओं के साथ ठीक हो जाती है।,C
GW52,T2096,कोरोन की बीमारी 20 के दशक में एक आम शुरुआत है।,E
GW52,T2096,कोरोन की बीमारी ने वर्षों से बढ़ती आवृत्ति दिखाई है।,N
GW52,T2096,कोरोन रोग व्यक्तियों को कम जीवन प्रत्याशा नहीं है।,C
GW86,T2097,क्युमुलोनिंबस बादल आमतौर पर बारिश से जुड़े होते हैं।,E
GW86,T2097,साल्वस बादल सबसे आम प्रकार क्युमुलोनिंबस बादल हैं।,N
GW86,T2097,क्युमुलोनिंबस बादल कई किस्मों में पाए जाते हैं।,C
GW4,T2097,"एक क्युमुलोनिंबस क्लाउड आमतौर पर 50,000 फीट से नीचे है।",E
GW4,T2097,एक क्युमुलोनिंबस क्लाउड अक्सर इसमें बारिश हो सकती है।,N
GW4,T2097,एक क्युमुलोनिंबस क्लाउड आमतौर पर अंतरिक्ष के करीब होता है।,C
GW12,T2097,"क्युमुलोनिंबस क्लाउड जनक क्युमुलोनिंबस से, सीबी को संक्षिप्त किया गया है।",E
GW12,T2097,स परिवार क्युमुलोनिंबस क्लाउड का एक उच्च स्तर का वर्गीकरण है।,N
GW12,T2097,क्युमुलोनिंबस क्लाउड कम बारिश के स्तर से जुड़ा हुआ है।,C
GW12,T2098,कशिंग सिंड्रोम हर साल कम से कम दो मिलियन लोगों को प्रभावित करता है।,E
GW12,T2098,हाइपरड्रेनोकॉर्टिज्म एक व्यक्ति में दिखाई देने के लिए 20-50 साल लगते हैं।,N
GW12,T2098,एंडोक्रिनोलॉजी ह्यपरकोर्टीसोलिस्म के लिए एक और नाम है।,C
GW105,T2098,"एक रोगी जो कशिंग सिंड्रोम की देखभाल चाहता है, उसे एक एंडोक्रिनोलॉजिस्ट के पास जाना चाहिए।",E
GW105,T2098,अधिकांश कशिंग सिंड्रोम वाले लोगों में मुँहासे होते हैं।,N
GW105,T2098,कुशिंग सिंड्रोम बच्चों में सबसे आम है।,C
GW28,T2098,लाखों लोग कशिंग सिंड्रोम से प्रभावित होते हैं लेकिन उन्हें सफलतापूर्वक इलाज किया जा सकता है।,E
GW28,T2098,कशिंग सिंड्रोम उपचार बहुत सस्ती है।,N
GW28,T2098,कशिंग सिंड्रोम मुख्य रूप से बच्चों को प्रभावित करता है और घातक है।,C
GW86,T2099,पिछले साल डेबिन का एक नया संस्करण जारी किया गया है।,E
GW86,T2099,प्रत्येक वर्ष सितंबर में डेबिन का एक नया संस्करण जारी किया जाता है।,N
GW86,T2099,डेबिन एक दर्जन से अधिक प्लेटफार्मों के साथ संगत है।,C
GW74,T2099,डेबिन का नवीनतम रिलीज प्रारंभिक रिलीज के साथ एक ही महीने में हुआ,E
GW74,T2099,डेबियन 1993 में 75 भाषाओं में उपलब्ध था,N
GW74,T2099,10.1 (बस्टर) पहली रिलीज के 25 साल बाद जारी किया गया था,C
GW19,T2099,"डिबन का संस्करण 10.1, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, दुनिया भर में उपयोग किया जाता है।",E
GW19,T2099,"डिबन का संस्करण 10.1, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, हिंदी भाषा का समर्थन प्रदान करता है।",N
GW19,T2099,"डिबन का ११वां संस्करण, जो सितंबर 2019 में जारी किया गया था, ीफोने के लिए डिफ़ॉल्ट ऑपरेटिंग सिस्टम है।",C
GW4,T2100,डिज़नी स्काइलिनर 2019 के तीसरे तिमाही में खोला गया।,E
GW4,T2100,डिज़नी स्काइलिनर प्रति घंटे 20 मील से अधिक चलता है।,N
GW4,T2100,डिज्नी स्काइलिनेयर डिज्नीलैंड में है।,C
GW28,T2100,डिज़नी स्काइलिनर एक ट्रांजिट सिस्टम है जो संयुक्त राज्य अमेरिका में काम करता है,E
GW28,T2100,डिज़नी स्काइलिनेयर पर एक गोंडो एक बार में दस लोगों को समायोजित करने में सक्षम है।,N
GW28,T2100,डिज़नी स्काइलिनर दुनिया भर में कई डिज्नी वर्ल्ड पार्कों में एक दशक से अधिक के लिए संचालित किया गया है।,C
GW1,T2100,डिज़नी स्काइलिनर 2019 के शरद ऋतु में खोला गया।,E
GW1,T2100,डिज़नी स्काइलिनेयर डोप्पेलमेर गारवेंट समूह प्रणाली का उपयोग करने वाला पहला है।,N
GW1,T2100,डिज़नी स्काइलिनेयर संयुक्त राज्य अमेरिका के पश्चिमी तट पर स्थित है।,C
GW86,T2101,डीवाली को कभी-कभी अन्य नामों से जाना जाता है।,E
GW86,T2101,डीवाली को आमतौर पर अक्टूबर में देखा जाता है।,N
GW86,T2101,डीवाली हर साल एक ही तारीख पर देखा जाता है।,C
GW1,T2101,डीवाली को गिरने में मनाया जाता है।,E
GW1,T2101,डीवाली को इतिहास में पहली बार डीपवाली कहा गया था।,N
GW1,T2101,डीवाली सीधे एक दर्जन से अधिक अन्य छुट्टियों से संबंधित है।,C
GW12,T2101,डीवाली एक धार्मिक छुट्टी है जो कुछ बौद्धों द्वारा मनाई जाती है।,E
GW12,T2101,दीपावली एक मौसमी छुट्टी है जो घर की सजावट और उपहारों के साथ मनाया जाता है।,N
GW12,T2101,डीवाली के लिए 2019 की तारीखें सभी अक्टूबर महीने की शुरुआत में होती हैं।,C
GW12,T2102,डोंगज़ी फेस्टिवल चीनी द्वारा मनाया जाता है और इसे टंग-चेह भी कहा जाता है।,E
GW12,T2102,डोंगज़ी फेस्टिवल एक वार्षिक उत्सव है जो दिसंबर में होता है।,N
GW12,T2102,डोंगज़ी फेस्टिवल दिसंबर के पहले सप्ताह के दौरान सर्दियों के सूर्योदय को चिह्नित करता है।,C
GW52,T2102,डोंगजहि पूर्वजों का एक उत्सव है।,E
GW52,T2102,डोंगज़ी कई सदियों से मौजूद है।,N
GW52,T2102,यह कार्यक्रम हर साल एक ही दिन शुरू होता है।,C
GW28,T2102,डोंगज़ी फेस्टिवल एक वार्षिक समारोह है जो सर्दियों के सूर्योदय का जश्न मनाता है।,E
GW28,T2102,डोंगज़ी फेस्टिवल हजारों वर्षों से मनाया जाता है।,N
GW28,T2102,डोंगज़ी फेस्टिवल पूरे एशिया और यूरोप में मनाया जाता है।,C
GW52,T2103,"डाउन सिंड्रोम प्रति वर्ष 25,000 से अधिक मौतों का कारण बनता है।",E
GW52,T2103,डाउन सिंड्रोम वर्षों से आवृत्ति में बढ़ गया है।,N
GW52,T2103,डाउन सिंड्रोम हर साल 10 मिलियन लोगों को प्रभावित करता है।,C
GW106,T2103,डाउन सिंड्रोम एक क्रोमोसोम विकार है।,E
GW106,T2103,डाउन सिंड्रोम के अधिकांश मामले तब होते हैं जब मां जन्म के समय 40 वर्ष से अधिक है।,N
GW106,T2103,डाउन सिंड्रोम इतना दुर्लभ है कि यह परिवार की पीढ़ी में केवल एक बच्चे में होता है।,C
GW4,T2103,डाउन सिंड्रोम 21 वीं क्रोमोसोम पर होता है।,E
GW4,T2103,डाउन सिंड्रोम आमतौर पर शुक्राणु के माध्यम से संचारित होता है,N
GW4,T2103,डाउन सिंड्रोम अंततः दुनिया के 1% लोगों को प्रभावित करता है।,C
GW12,T2104,"जर्मनी में स्थित, डुइसबुर्ग-काकंब्रüक रेलवे भी बहनस्तरीके डुइसबुर्ग-काकंब्रüक के रूप में जाना जाता है।",E
GW12,T2104,"173 किलोमीटर की लाइन की लंबाई के साथ, ड्यिसबर्ग-क्वाकेंब्रिक रेलवे के पास इसके साथ जुड़े चार से कम लाइन नंबर हैं।",N
GW12,T2104,डुइसबुर्ग-काकंब्रüक रेलवे के लिए मार्ग नंबर लाइन की लंबाई से छोटा है।,C
GW86,T2104,डुइसबुर्ग-काकंब्रüक रेलवे पर ट्रेनें एक ओवरहेड बिजली की आपूर्ति से संचालित होती हैं।,E
GW86,T2104,डुइसबुर्ग-काकंब्रüक रेलवे जर्मनी में बिल्कुल पांच शहरों के माध्यम से चलता है।,N
GW86,T2104,डुइसबुर्ग-काकंब्रüक रेलवे लाइन की लंबाई 173 मील है।,C
GW52,T2104,डुइसबुर्ग-काकंब्रüक रेलवे 100 मील से अधिक की दूरी पर चलता है।,E
GW52,T2104,डुइसबुर्ग-काकंब्रüक रेलवे एक इलेक्ट्रिक रेलवे है।,N
GW52,T2104,डुइसबुर्ग-काकंब्रüक रेलवे 60 मील प्रति घंटा चलता है।,C
GW106,T2105,"एक बार सुनने और / या दृष्टि की समस्याओं को बाहर कर दिया गया है, स्कूल की उम्र के बच्चों में से कम से कम 10% जो पढ़ने में कठिनाई रखते हैं, डिस्लेक्सिया से पीड़ित हैं।",E
GW106,T2105,अधिकांश बच्चे जो डिस्लेक्सिया का निदान करते हैं वे एक ही समय में एडीएचडी से पीड़ित हैं।,N
GW106,T2105,डिस्लेक्सिया कुछ दवाओं के उपयोग के साथ इलाज किया जा सकता है।,C
GW74,T2105,पढ़ने में कठिनाई होने के लक्षण आमतौर पर पहली बार स्कूल की उम्र के दौरान होते हैं।,E
GW74,T2105,ध्यान की कमी हाइपरैक्टिवता विकार पढ़ने में परेशानी का कारण बन जाएगा,N
GW74,T2105,डिस्लेक्सिया स्कूल की उम्र के 10% बच्चों में होता है,C
GW95,T2105,लोग आमतौर पर हाई स्कूल के स्नातक होने से पहले डिस्लेक्सिया का निदान करते हैं।,E
GW95,T2105,डिस्लेक्सिक छात्रों को एक-एक शिक्षण विधियों की आवश्यकता होती है।,N
GW95,T2105,डिस्लेक्सिया व्यक्ति से व्यक्ति के बीच संचारित हो सकता है।,C
GW12,T2106,ईस्टर एक धार्मिक छुट्टी है जो यीशु के पुनरुत्थान का जश्न मनाती है।,E
GW12,T2106,ईस्टर अंडे का सजावट ईस्टर उत्सव का हिस्सा है।,N
GW12,T2106,ईस्टर मनाने के लिए तारीखें 2018 और 2019 में समान हैं।,C
GW1,T2106,ईस्टर एक दर्जन से अधिक अन्य छुट्टियों से संबंधित है।,E
GW1,T2106,ईस्टर की तारीख हर साल बदलती है।,N
GW1,T2106,ईस्टर आमतौर पर गर्मियों में होता है।,C
GW28,T2106,ईस्टर हर साल अलग-अलग तारीखों पर होता है।,E
GW28,T2106,ईस्टर के दौरान चर्च की उपस्थिति आवश्यक है।,N
GW28,T2106,ईस्टर हर साल अप्रैल में होता है।,C
GW86,T2107,ईद अल-फिट्र (ईद अल-फ़ित्र) रमजान के बाद होता है।,E
GW86,T2107,साल 2020 में 24 मई को ईद अल-फिट्र मनाया जाएगा।,N
GW86,T2107,ईद अल-फिट्र हर साल एक ही महीने में मनाया जाता है।,C
GW89,T2107,ईद अल-फिट्र 2019 में विभिन्न देशों में अलग-अलग तारीखों पर हुआ।,E
