annotater_id,table_ids,hypothesis,label
GW51,T554,डेनहिल ने अपने पूरे करियर में एक भी घोड़े की दौड़ नहीं खो दी है।,C
GW51,T557,क्लब एक आयरिश नरम पेय है।,E
GW51,T557,"क्लब कई अलग-अलग स्वादों में आता है, जैसे कि नारंगी और अंगूर।",N
GW51,T557,क्लब दुनिया में सबसे लोकप्रिय नरम पेय है।,C
GW33,T557,क्लब एक कार्बोनेटेड नरम पेय है ब्रिटिश आयरलैंड द्वारा निर्मित,E
GW33,T557,क्लब केवल आयरलैंड में निर्मित है,N
GW33,T557,क्लब एक नारंगी रस है,C
GW28,T557,क्लब एक आयरिश पेय है।,E
GW28,T557,क्लब एक मीठा चीनी पेय है।,N
GW28,T557,क्लब ने कभी भी पेय के लिए अपनी नुस्खा नहीं बदल दी है।,C
GW28,T578,"तीसरे प्रकार के निकटतम मुलाकात एक हॉलीवुड फिल्म थी, जो एक प्रसिद्ध निर्देशक द्वारा लिखा और निर्देशित किया गया था।",E
GW28,T578,तीसरे प्रकार की निकटतम मुलाकात एक वैज्ञानिक कथा फिल्म थी।,N
GW28,T578,तीसरे प्रकार के निकटता से मुलाकात बॉक्स ऑफिस में एक विफलता थी।,C
GW51,T578,तीसरे प्रकार के निकटतम मुलाकात (क्लोज एनकाउंटर्स ऑफ़ थे थर्ड काइंड) स्टीफन स्पिलबर्ग द्वारा निर्देशित एक वैज्ञानिक कथा फिल्म है।,E
GW51,T578,"तीसरे प्रकार के करीबी मुलाकात ने भविष्य के कई फिल्मों और टीवी शोों को प्रेरित किया है, अर्थात् शो अजीब चीजें।",N
GW51,T578,"तीसरे प्रकार के निकटता से मुलाकात एक अन्य स्पिलबर्ग फिल्म, ईटी द्वारा प्रेरित किया गया था, जो 1982 में तीसरे प्रकार के निकटता से मुलाकात से पहले जारी किया गया था।",C
GW0,T578,तीसरे प्रकार के निकटता से मिलने वाली फिल्म ने अपने बजट की तुलना में बॉक्स ऑफिस में एक चौथाई अरब डॉलर से अधिक कमाई की।,E
GW0,T578,एक पति और पत्नी डुओ ने तीसरे प्रकार के करीबी मुलाकात का उत्पादन किया।,N
GW0,T578,तीसरे प्रकार के निकटतम मुलाकात को एक ही कंपनी द्वारा उत्पादित और वितरित किया गया था।,C
GW54,T581,पॉलमॉस क्रक—व निर्माता क्रैकोविया है,E
GW54,T581,क्रैकोविया 1995 में पेश किया गया था,N
GW54,T581,क्रैकोविया केवल पोलिश में उपलब्ध है,C
GW28,T581,क्रैकोविया पोलिश शराब है।,E
GW28,T581,क्रैकोविया पोलैंड में सबसे अधिक बेची जाने वाली वॉडका है।,N
GW28,T581,क्रैकोविया एक कमजोर शराब पेय है,C
GW51,T581,क्रैकोविया एक प्रकार का पोलिश वॉडका है।,E
GW51,T581,क्रैकोविया को पोलैंड के देश के एक क्षेत्र के बाद नाम दिया गया है।,N
GW51,T581,क्रैकोविया मूल रूप से एक बीयर था और 40 प्रूफ वॉडका में बदल गया था।,C
GW51,T596,सारा एक अमेरिकी आर एंड बी गायक और डांसर है।,E
GW51,T596,सारा का पहला हिट सिंगल गूडीएस पेटी पाब्लो के साथ था।,N
GW51,T596,सारा 1971 के बाद से एक पेशेवर आर एंड बी है।,C
GW28,T596,सिआरा एक अमेरिकी मनोरंजक है जो एक एथलीट से शादी कर रहा है।,E
GW28,T596,सिरा एकमात्र बच्चा है।,N
GW28,T596,सिआरा अपने 20 के दशक से सक्रिय है।,C
GW33,T596,"राजकुमारी हैरिस का जन्म 25 अक्टूबर, 1985 को ऑस्टिन टेक्सास में हुआ था।",E
GW33,T596,अपने संगीत कैरियर को नयवादिओउस विल्बर्न के साथ चलाएं,N
GW33,T596,सिआरा राजकुमारी हैरिस नेविडियस विल्बर्न से शादी की,C
GW28,T662,"डिट्रोइट, मिशिगन समुद्र के स्तर से बहुत ऊपर है।",E
GW28,T662,"डिट्रोइट, मिशिगन मेट्रो क्षेत्र अधिकांश अन्य अमेरिकी मेट्रो क्षेत्रों की तुलना में बड़ा है।",N
GW28,T662,"डिट्रोइट, मिशिगन का शहर शहरी क्षेत्र का एक दसवीं से कम हिस्सा है।",C
GW0,T662,डिट्रोइट शहर उस शुद्ध भूमि की जगह से बड़ा है जो वह कब्जा करती है।,E
GW0,T662,डिट्रोइट का सबसे ऊंचा हिस्सा केंद्र क्षेत्र में स्थित है।,N
GW0,T662,डिट्रोइट का शहरी क्षेत्र मेट्रो क्षेत्र से बड़ा है।,C
GW51,T662,डेट्रिओट एक बहुत बड़ा शहर है जो मिशिगन में स्थित है।,E
GW51,T662,डिट्रीओट संयुक्त राज्य अमेरिका का सबसे बड़ा शहर है।,N
GW51,T662,डेट्रिओट सेलेवेल के नीचे स्थित है।,C
GW51,T667,क्रिमसन पिक ने अपने बॉक्स ऑफिस चलने के बाद 19.7 मिलियन डॉलर का लाभ उठाया।,E
GW51,T667,गुइलल्लेर्मो देल टोरो और यूनिवर्सल फिल्म्स लंबे समय से भागीदार हैं।,N
GW51,T667,क्रिमसन पीक 2014 में ब्लू-रे पर जारी किया गया था।,C
GW0,T667,क्रिमसन पिक केवल दो घंटे से थोड़ा कम लंबा है।,E
GW0,T667,क्रिमसन पिक पहली बार है कि गिलेरमो डेल टोरो ने अपने फिल्म के स्क्रिप्ट को अकेले नहीं लिखा था।,N
GW0,T667,क्रिमसन पीक 2015 के सर्दियों में प्रीमियर किया गया था।,C
GW28,T667,क्रिमसन पीक एक 21 वीं शताब्दी की अमेरिकी स्वतंत्र फिल्म है।,E
GW28,T667,क्रिमसन पिक ने आलोचनाओं और फिल्म समीक्षकों से बहुत प्रशंसा प्राप्त की।,N
GW28,T667,क्रिमसन पिक ने बॉक्स ऑफिस पर एक महत्वपूर्ण लाभ बनाया।,C
GW51,T680,कैंप किल योरसेल्फ एक ग्रान्ग रॉक बैंड है जो संगीत उद्योग में 30 से अधिक वर्षों से सक्रिय है।,E
GW51,T680,कैंप किल योरसेल्फ कभी-कभी की के रूप में जाना जाता है ताकि उनके संगीत के कुछ आलोचकों और सुनने वालों को अपमानित न हो।,N
GW51,T680,कैंप किल योरसेल्फ यूनिवर्सल और पैरामाउंट के साथ हस्ताक्षर किए गए हैं।,C
GW28,T680,की एक अमेरिकी रॉक बैंड है जो आज भी प्रदर्शन करता है।,E
GW28,T680,की ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T680,सीकी ने अपने करियर के दौरान केवल कुछ लेबलों के साथ काम किया है।,C
GW27,T680,कैंप किल योरसेल्फ पश्चिम चेस्टर पेंसिल्वेनिया से है।,E
GW27,T680,कैंप किल योरसेल्फ 1998 से एंटरटेनमेंट ओने लेबल पर है।,N
GW27,T680,कैंप किल योरसेल्फ उनसे संबंधित कार्यों की तुलना में अधिक लेबल पर रहा है।,C
GW0,T688,डेनिस गैबेर की पत्नी ने उसे दो साल से अधिक जीवित कर दिया।,E
GW0,T688,डेनिस गैबेर को होलोग्राफी में अपने काम के लिए नोबेल पुरस्कार मिला।,N
GW0,T688,डेनिस गैबेर ने अपने देश के बाहर अपनी शिक्षा प्राप्त की।,C
GW28,T688,डेनिस गैबेर एक 20 वीं शताब्दी के नोबेल पुरस्कार विजेता भौतिकी थे।,E
GW28,T688,डेनीस गैबेर लंदन में इम्पेरियल कॉलेज में पढ़ाया।,N
GW28,T688,डेनिस गैबेर ने 1967 से शुरू होने वाले वर्षों में अपने पुरस्कारों को जीता।,C
GW51,T688,डेनिस गैबेर एक प्रसिद्ध हंगरी / ब्रिटिश वैज्ञानिक है।,E
GW51,T688,डेनिस गैबेर लंदन के साम्राज्यिक कॉलेज में अध्ययन करते समय सबसे प्रसिद्ध हो गया जब उन्हें भौतिकी में नोबेल पुरस्कार मिला।,N
GW51,T688,डेनिस गैबोर को 1982 में ऑक्सफोर्ड के लिए काम करते समय नोबेल शांति पुरस्कार मिला।,C
GW51,T702,लंदन का शहर यूनाइटेड किंगडम में एक प्रमुख शहर है जो लगभग 2000 वर्षों से मौजूद है।,E
GW51,T702,शहर रोमन साम्राज्य के पतन के बाद वेसेक्स सुधार के माध्यम से चला गया।,N
GW51,T702,लंदन शहर में वेसेक्स पुनर्वास के बाद 27 अलग-अलग विभाग हैं।,C
GW0,T702,लंदन शहर में दो दर्जन से अधिक विभाग हैं।,E
GW0,T702,लंदन ब्रिटेन में सबसे अधिक आबादी वाला शहर है।,N
GW0,T702,रोमनों ने वेसेक्स के बाद कई साल लंदन को स्थापित किया।,C
GW28,T702,लंदन का शहर इंग्लैंड का एक अद्वितीय क्षेत्र है।,E
GW28,T702,लंदन सिटी के पास अन्य अधिकार क्षेत्रों से अलग अपने स्वयं के पुलिस बल हैं।,N
GW28,T702,लंदन का शहर रोमन भूमि है।,C
GW28,T709,क्रैक-उप एक संगीत एल्बम है जो एक दो साल की अवधि में रिकॉर्ड किया गया है और जारी किया गया है।,E
GW28,T709,क्रैक-उप बैंड फ्लीट फॉक्सेस के स्टूडियो एल्बम है।,N
GW28,T709,क्रैक-अप को मुख्य रूप से वाशिंगटन राज्य में रिकॉर्ड किया गया था।,C
GW51,T709,क्रैक-उप 2017 में जारी एक इंडी रॉक एल्बम है।,E
GW51,T709,क्रैक-अप मूल रूप से क्रैकेड पत्रिका से प्रेरित किया गया था।,N
GW51,T709,क्रैक-अप बैरी गोर्डी द्वारा उत्पादित किया गया था और 2003 में रिकॉर्ड किया गया था।,C
GW0,T709,क्रैक-अप रिकॉर्डिंग को पूरा करने में लगभग आधे साल लग गए।,E
GW0,T709,रॉबिन पेकनॉल्ड केवल इलेक्ट्रिक लेडी स्टूडियो में संगीत का उत्पादन करता है।,N
GW0,T709,क्रैक-अप ने केवल पूर्वी तट पर कई स्टूडियो में रिकॉर्ड किए हैं।,C
GW51,T719,क्रिस्टियानो रोनाल्डो अपने 30 के दशक में एक प्रसिद्ध प्रत्याशी है।,E
GW51,T719,क्रिस्टियानो रोनाल्डो यूवेंट के लिए एक प्रसिद्ध फुटबॉल खिलाड़ी है।,N
GW51,T719,रोनाल्डो 6 फीट लंबा है।,C
GW4,T719,क्रिस्टियानो रोनाल्डो ने बचाव के बजाय आक्रामक पदक खेला है।,E
GW4,T719,क्रिस्टियानो रोनाल्डो हमेशा से पुर्तगाल में रहते थे।,N
GW4,T719,क्रिस्टियानो रोनाल्डो 6 फीट से कम लंबा है।,C
GW28,T719,क्रिस्टियानो रोनाल्डो एक यूरोपीय एथलीट है।,E
GW28,T719,क्रिस्टियानो रोनाल्डो स्पेनिश लीग में खेल रहे हैं।,N
GW28,T719,क्रिस्टियानो रोनाल्डो एक ब्रिटिश मिलिनेल है।,C
GW14,T720,डेविड बोवी के अपने नाम वाले एल्बम को दो अलग-अलग वर्षों में रिकॉर्ड किया गया था।,E
GW14,T720,माइक वर्नन ब्रिटेन के नागरिक हैं।,N
GW14,T720,डेविड बोवी के स्वयं-नाम वाले एल्बम को रिकॉर्डिंग समाप्त होने के आधे से अधिक साल बाद जारी किया गया था।,C
GW51,T720,डेविड बोइए एक एल्बम है जो लंदन में रिकॉर्ड किया गया था।,E
GW51,T720,डेविड बोवी (डेविड बोइए) डेविड बोवी (डेविड बोइए) के कई अल्बमों में से एक था।,N
GW51,T720,डेविड बोवी को 1 जनवरी 1967 में एक सप्ताह में रिकॉर्ड किया गया था।,C
GW4,T720,एल्बम डेविड बोवी को ब्रिटेन में रिकॉर्ड किया गया था।,E
GW4,T720,एल्बम डेविड बोवी सभी डेविड बोवी द्वारा लिखा गया था।,N
GW4,T720,डेविड बोवी का अकाउंट एक घंटे से भी ज़्यादा लंबा था।,C
GW14,T727,डीक वैन डाईक का मध्य प्रारंभ अंग्रेजी अलार्बास के अंत के पास पाया जाता है।,E
GW14,T727,डिक वैन डाइक द्वितीय विश्व युद्ध के दौरान विदेशों में तैनात किया गया था।,N
GW14,T727,डीक वैन डाईक अभी भी दादा नहीं है।,C
GW6,T727,ार्लेने सिल्वर का पति 20 के दशक में पैदा हुआ था।,E
GW6,T727,डिक वैन डाईक द्वितीय विश्व युद्ध के दौरान एक पिता था।,N
GW6,T727,सहने वन डाइक के पास कोई बड़े-बड़े अंकल नहीं हैं।,C
GW51,T727,डिक वैन डाइक एक अभिनेता और कॉमेडीर मलिबु से है।,E
GW51,T727,डिक वैन डाईक ने अपने स्वयं के शो को डिक वैन डाईक शो कहा था।,N
GW51,T727,वैन डाइक ने द्वितीय विश्व युद्ध के दौरान 4 साल से अधिक समय तक सेना में सेवा की।,C
GW4,T729,डेविड बयर्ने संयुक्त राज्य अमेरिका में चले गए।,E
GW4,T729,डेविड बर्न ने बोलने वाले सिरों के साथ लाइव प्रदर्शन किया है।,N
GW4,T729,डेविड बर्न ब्रिटेन में रहते थे जब वे पहली बार एक संगीतकार बन गए।,C
GW28,T729,डेविड बर्न एक स्कॉटिश-अमेरिकी संगीतकार है।,E
GW28,T729,डेविड बर्न गायक गीतकार और टॉकिंग हेड्स के गिटारस्ट थे।,N
GW28,T729,डेविड बर्न ने अपने संगीत कैरियर को अपने 20 के दशक में शुरू किया।,C
GW51,T729,डेविड बर्न एक स्कॉटलैंड के संगीतकार हैं जो डुंबरतोंसिरे से हैं।,E
GW51,T729,बयर्ने मूल रूप से बोलने वाले सिरों के प्रमुख गायक के रूप में अपनी शुरुआत की।,N
GW51,T729,बर्न 1989 में अपने खेत में काम करने के लिए संगीत से सेवानिवृत्त हो गया।,C
GW51,T733,कोका-कोला विथ लाइम एक सोडा है जो कोका-कोला द्वारा उत्पादित किया गया था जो दोनों ब्रिटेन / अमेरिका में उत्पादित किया गया था।,E
GW51,T733,कोका-कोला लाइम का निर्माण तब हुआ जब एक प्रबंधक ने लाइम टकीला और कोका-कोला को एक साथ मिलाया।,N
GW51,T733,कोका-कोला विथ लाइम को ब्रिटेन में बनाने से पहले उत्तरी आयरलैंड में पेश किया गया था।,C
GW28,T733,कोका-कोला विथ लाइम / डाइट कोक विथ साइट्रस ज़ेस्ट एक ब्रिटिश-अमेरिकी पेय है।,E
GW28,T733,कोका-कोला विथ लाइम / डाइट कोक विथ साइट्रस ज़ेस्ट ब्रिटेन में बेस्ट-सेलर था।,N
GW28,T733,कोका-कोला विथ लाइम/डाइट कोक विथ साइट्रस ज़ेस्ट में एक वास्तविक कंक्रीट होता था।,C
GW4,T733,कोका-कोला विथ लाइम / डाइट कोक विथ साइट्रस ज़ेस्ट को एक से अधिक बार पेश किया गया है।,E
GW4,T733,कोका-कोला विथ लाइम / डाइट कोक विथ साइट्रस ज़ेस्ट कोका-कोला विथ लेमन के बाद आया।,N
GW4,T733,कोका-कोला विथ लाइम / डाइट कोक विथ साइट्रस ज़ेस्ट केवल संयुक्त राज्य अमेरिका में बनाया जाता है।,C
GW6,T734,डेविड कुक में कम से कम दो तत्काल परिवार के सदस्य हैं।,E
GW6,T734,डेविड कुक मिशिगन में गेम डिजाइन करता है।,N
GW6,T734,डेविड कुक एक जीवनभर का बैचलर है।,C
GW4,T734,डेविड कुक वीडियो गेम बनाने के लिए जाना जाता है।,E
GW4,T734,डेविड कुक हमेशा मिशिगन में रहता था।,N
GW4,T734,डेविड कुक के पास एक से अधिक बच्चे हैं।,C
GW51,T734,डेविड कुक एक अमेरिकी गेम डिजाइनर है।,E
GW51,T734,डेविड कुक मस्जिद प्रभाव श्रृंखला बनाने के लिए प्रसिद्ध है।,N
GW51,T734,डेविड कुक ने अपनी पत्नी हेलेन के साथ कभी भी एक बच्चा नहीं लिया है।,C
GW14,T738,क्योकेरेल फबर्गž अंडा कई अलग-अलग मूल्यवान गहने से बना है।,E
GW14,T738,क्योकेरेल फबर्गž अंडे के अंदर के पक्षी अपने पंखों को झुकाते हैं।,N
GW14,T738,जिस व्यक्ति ने क्योकेरेल फबर्गž अंडा बनाया है वह जन्म देने में सक्षम है।,C
GW4,T738,क्योकेरेल फबर्गž अंडे के अंदर एक पक्षी है।,E
GW4,T738,क्योकेरेल फबर्गž अंडे बहुत मूल्यवान हैं।,N
GW4,T738,क्योकेरेल फबर्गž अंडे एक पैर की ऊंचाई से अधिक हैं।,C
GW51,T738,क्योकेरेल फबर्गž अंडा एक सोने और हीरे में लगाया गया वस्तु है जो लगभग आधा फीट लंबा है।,E
GW51,T738,क्योकेरेल फबर्गž अंडे परखीं का पहला फबर्गे अंडे का निर्माण था।,N
GW51,T738,क्योकेरेल फबर्गž अंडे 10 से अधिक विभिन्न सामग्रियों का उपयोग करते हैं।,C
GW51,T741,डेविड डुचोवी एक बार चाय लेओना से लगभग 15 वर्षों तक शादी कर चुके थे।,E
GW51,T741,डचोवनी को फॉक्स मल्टर के रूप में क्ष-फाइल्स में अपने भूमिका के लिए अच्छी तरह से जाना जाता है।,N
GW51,T741,दुकोवंय लगभग 10 वर्षों से अभिनय कर रहा है।,C
GW4,T741,डेविड दुकोवंय संयुक्त राज्य अमेरिका में कॉलेज गया।,E
GW4,T741,डेविड डुचोवी के पास टीजा लेओनी के साथ दोनों बच्चे थे।,N
GW4,T741,डेविड डुचोवी 1960 के दशक से अभिनय कर रहा है।,C
GW2,T741,डेविड दुकोवंय पश्चिमी अमेरिका में रहता है,E
GW2,T741,डेविड दुकोवंय प्रिंसटन में अंग्रेजी का अध्ययन किया।,N
GW2,T741,डेविड डुचोवी ने 24 साल की उम्र में अपने बड़े स्क्रीन डेब्यू किया।,C
GW28,T745,सक्सी शीतकालीन ओलंपिक खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल एक एथलेटिक घटना थी।,E
GW28,T745,20 वीं ओलंपिक शीतकालीन खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल रूसियों द्वारा नियंत्रित एक अंतरराष्ट्रीय स्कीइंग घटना थी।,N
GW28,T745,20 वीं ओलंपिक शीतकालीन खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल को अमेरिका में आयोजित किया गया था।,C
GW4,T745,सक्सी ओलंपिक सर्दियों के खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल में 50 से अधिक प्रतिस्पर्धी थे।,E
GW4,T745,सक्सी ओलंपिक सर्दियों के खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल बहुत ठंडा था।,N
GW4,T745,सक्सी ओलंपिक शीतकालीन खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल को एक घंटे से भी कम समय में पूरा किया गया था।,C
GW51,T745,सक्सी शीतकालीन ओलंपिक खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल फरवरी में एक दिन के लिए चला गया।,E
GW51,T745,पुरुषों की 50 किलोमीटर फ्रीस्टाइल प्रतियोगिता पहली घटना थी जिसमें माइकल फेल्प्स ने गोल्ड मेडल जीता था।,N
GW51,T745,सक्सी शीतकालीन ओलंपिक खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल का विजेता 2 मिनट से कम समय के साथ समाप्त हुआ।,C
GW0,T746,कुछ देशों ने कई एथलीटों को ओलंपिक में क्रॉस-कंट्री स्कीइंग में प्रतिस्पर्धा करने के लिए भेजा।,E
GW0,T746,2018 पहला वर्ष था जब अल्फाेंसिया क्रॉस-काउंटर सेंटर में क्रॉस-काउंटर स्कीइंग आयोजित किया गया था।,N
GW0,T746,ओलंपिक खेलों में महिलाओं की तुलना में अधिक पुरुष क्रॉस-देश स्कीइंग घटनाएं आयोजित की जाती हैं।,C
GW4,T746,क्सक्सीी शीतकालीन ओलंपिक खेलों में अंतरराष्ट्रीय स्कीइंग में पुरुषों और महिलाओं की दौड़ थी।,E
GW4,T746,क्सक्सीी शीतकालीन ओलंपिक खेलों में क्रॉस-देश स्कीइंग में दो सप्ताह के लिए हर दिन घटनाएं थीं।,N
GW4,T746,500 से अधिक लोग क्सक्सीी शीतकालीन ओलंपिक खेलों में पार देश स्कीइंग में प्रतिस्पर्धा कर रहे थे।,C
GW51,T746,क्सक्सीी ओलंपिक में अंतरराष्ट्रीय स्की की घटना अल्पेन्ज़िया क्रॉस-काउंटर सेंटर में हुई,E
GW51,T746,क्सक्सीी ओलंपिक में अंतरराष्ट्रीय स्की की घटना 2018 में हुई थी।,N
GW51,T746,क्सक्सीी ओलंपिक में अंतरराष्ट्रीय स्की की घटना 3 सप्ताह से अधिक समय तक चली और 70 से अधिक देशों से सैकड़ों प्रतिस्पर्धी शामिल थे।,C
GW51,T749,क्रॉसिड एक सीमित श्रृंखला थी जो अवतार प्रेस द्वारा लगभग 2 साल और आधे के लिए प्रकाशित की गई थी।,E
GW51,T749,क्रॉस्ड एवाटार प्रेस के कैटलॉग में सर्वश्रेष्ठ बेचने वाली श्रृंखला थी।,N
GW51,T749,क्रॉस लगातार अंतरालों में प्रकाशित होता है और अभी भी एक निरंतर श्रृंखला है।,C
GW14,T749,क्रॉस एक पोस्ट-आपकालिपिटिक श्रृंखला है जो सदी के मोड़ के बाद प्रकाशित हुई है।,E
GW14,T749,इशू 100 (बडलैंड्स) क्रॉस्ड श्रृंखला का सबसे लोकप्रिय संस्करण है।,N
GW14,T749,क्रॉस्ड श्रृंखला का अगला संस्करण जून 2019 में रिलीज किया जाएगा।,C
GW4,T749,कॉमिक्स क्रॉसिड को दो साल से कम समय तक प्रकाशित किया गया था।,E
GW4,T749,कॉमिक्स क्रॉसिड को अलग-अलग नामों के तहत जारी किया गया था।,N
GW4,T749,कॉमिक्स क्रोज एक सुपर हीरो कॉमिक्स था।,C
GW28,T758,कोड ब्लू एक अमेरिकी बुल है।,E
GW28,T758,कोड ब्लू एक बैकिंग बुल है जो अमेरिकन रोडियो में उपयोग किया जाता है।,N
GW28,T758,कोड ब्लू एक टन वजन करता है।,C
GW4,T758,बॉस कोड ब्लू एक टन से कम वजन था।,E
GW4,T758,कोड ब्लू बुल आज भी जीवित है।,N
GW4,T758,बॉस कोड ब्लू मूल रूप से ब्रिटेन से आया था।,C
GW6,T758,किस का #624 वोल्फमन कम से कम दो पीढ़ियों के वंशज हैं।,E
GW6,T758,कोड ब्लू को केवल एक व्यक्ति द्वारा सवारी की गई है।,N
GW6,T758,अमेरिकन बकिंग बुल ब्रांड 644 में ज्यादातर काले बाल होते हैं।,C
GW51,T761,कोड ऑरेंज एक अमेरिकी पंक और मेटलकोर बैंड है।,E
GW51,T761,बैंड ने अपने बैंड को शुरू करने से पहले फिलाडेल्फिया में एक मोश पिट में एक-दूसरे से मुलाकात की।,N
GW51,T761,कोड ऑरेंज 15 से अधिक वर्षों से डेथ रॉ रिकॉर्ड्स के तहत प्रदर्शन कर रहा है।,C
GW2,T761,कोड ऑरेंज की शुरुआत 21 वीं शताब्दी में हुई।,E
GW2,T761,डेविड क्रॉस ने 2009 और 2010 में दो विश्व दौरे किए।,N
GW2,T761,डेविड क्रॉस पेंसिल्वेनिया से एक पॉप ग्रुप है।,C
GW28,T761,कोड ऑरेंज एक अमेरिकी पंक बैंड है।,E
GW28,T761,कोड ऑरेंज ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T761,कोड ऑरेंज एक दशक से प्रदर्शन कर रहा है।,C
GW28,T777,डेविड पैकूज़ एक अमेरिकी अपराधी है।,E
GW28,T777,डेविड पैकोज़ एक हॉलीवुड फिल्म के लिए प्रेरणा थी।,N
GW28,T777,डेविड पैकूज़ कभी भी एक व्यवसाय का मालिक नहीं था।,C
GW4,T777,डेविड पैकूज़ को कानूनी परेशानी का सामना करना पड़ा है।,E
GW4,T777,डेविड पैकूज़ अवैध हथियार बेच रहा था।,N
GW4,T777,डेविड पैकूज़ को जेल जाना पड़ा।,C
GW51,T777,डेविड पैकूज़ एक पूर्व हथियार डीलर है जिसे संयुक्त राज्य अमेरिका में घर पर गिरफ्तार किया गया था।,E
GW51,T777,पैकूज़ 80 के दशक में ईरान के विरोधी मामलों में ईरानियों को हथियार देने के लिए प्रसिद्ध है।,N
GW51,T777,पैकोस को अपने 40वें जन्मदिन के दिन घर पर गिरफ्तार किया गया था।,C
GW2,T778,क्रिस्टल हेड वॉडका उत्तरी अमेरिका से आया था।,E
GW2,T778,क्रिस्टल हेड वॉडका में नीले और सोने के लेबल हैं।,N
GW2,T778,क्रिस्टल हेड वॉडका मात्रा में आधे से अधिक शराब है।,C
GW6,T778,क्रिस्टल हेड वॉडका एक अलग देश में पेश किया गया था जहां से यह उत्पन्न हुआ था।,E
GW6,T778,क्रिस्टल हेड वॉडका 2008 से पहले वर्षों तक कनाडा में विकसित किया गया था।,N
GW6,T778,क्रिस्टल हेड वॉडका को पार नहीं किया जा सकता है।,C
GW4,T778,क्रिस्टल हेड वॉडका अमेरिका में रिलीज किया गया था।,E
GW4,T778,क्रिस्टल हेड वॉडका कनाडा में बेचा जाता है।,N
GW4,T778,क्रिस्टल हेड वॉडका गुलाबी रंग के लिए जाना जाता है।,C
GW4,T785,एल्बम स्टर्ल को रिकॉर्ड करने में तीन साल लग गए।,E
GW4,T785,एल्बम स्टर्ल पर बहुत से लोग गाते थे।,N
GW4,T785,एल्बम स्टर्ल एक घंटे से अधिक लंबा है।,C
GW6,T785,स्टर्ल रिलीज होने से तीन साल पहले रिकॉर्ड करना शुरू कर दिया।,E
GW6,T785,स्टर्ल आधा वैकल्पिक आर एंड बी और आधा नियो आत्मा है।,N
GW6,T785,स्टर्ल किसी ऐसे व्यक्ति द्वारा नहीं बनाया गया था जिसके पास अपना स्टूडियो है।,C
GW51,T785,स्टर्ल 2017 में टॉप डॉग एंटेरंटाइंमेंट द्वारा वितरित एक आर एंड बी एल्बम है।,E
GW51,T785,स्टर्ल सज़ा का डेब्यू स्टूडियो एल्बम था।,N
GW51,T785,स्टर्ल को 2016 में रिकॉर्ड करने में केवल कुछ हफ्तों का समय लगा।,C
GW28,T787,"क्यूबा एक बहुआयामी, एकल-भाषा राष्ट्र है।",E
GW28,T787,"क्यूबा के राष्ट्रपति राउल कास्ट्रो, संस्थापक फिडेल कास्ट्रो का भाई हैं।",N
GW28,T787,क्यूबा का राज्य मेक्सिको की खाड़ी में स्थित है।,C
GW4,T787,क्यूबा में केवल एक ही आधिकारिक भाषा है।,E
GW4,T787,क्यूबा में राष्ट्रपति के लिए चुनाव हो रहे हैं।,N
GW4,T787,भारत एक पूंजीवादी प्रणाली का अभ्यास कर रहा है।,C
GW51,T787,क्यूबा एक देश है जो उत्तरी गोलार्ध में स्थित है।,E
GW51,T787,क्यूबा की राजधानी को द्वितीय विश्व युद्ध के बाद हवानना में स्थानांतरित किया गया था।,N
GW51,T787,"क्यूबा ज्यादातर काला है, जिसमें सफेद लोग दूसरा सबसे बड़ा जातीय समूह बनाते हैं।",C
GW14,T790,क्यूबा की स्वतंत्रता की लड़ाई लगभग तीन दशकों के बाद हुई थी।,E
GW14,T790,क्यूबा की आबादी का लगभग 30 प्रतिशत बहुभाषी है।,N
GW14,T790,क्यूबा की क्रांति कम से कम पांच साल तक चली।,C
GW51,T790,क्यूबा 1900 से पहले एक पूर्व स्पेनिश और अमेरिकी उपनिवेश था।,E
GW51,T790,क्यूबा को 50 से अधिक वर्षों से कैस्ट्रो परिवार ने शासन किया है।,N
GW51,T790,क्यूबा की क्रांति शांतिपूर्ण रूप से समाप्त होने से पहले लगभग वर्षों तक चली।,C
GW4,T790,क्यूबा को स्वतंत्रता के रूप में पहचानने में 30 साल लग गए।,E
GW4,T790,क्यूबा ने स्वतंत्रता पाने के लिए एक युद्ध लड़ा।,N
GW4,T790,क्यूबा में 20 साल से मौजूदा संविधान है।,C
GW28,T791,कोलेक्टिव नाइट क्लब आग यूरोप में एक अपमानजनक आग थी जिसके परिणामस्वरूप कई मौतें हुईं।,E
GW28,T791,एक हाइप-होप क्लब में हुआ ‘कोलेक्टिव नाइट क्लब आग’,N
GW28,T791,कोलेक्टिव नाइट क्लब आग घंटों तक गुस्से में रही और अन्य व्यवसायों को नष्ट कर दिया।,C
