annotater_id,table_ids,hypothesis,label
GW28,T473,क्रिस ब्राउन एक अमेरिकी गायक है।,E
GW28,T473,क्रिस ब्राउन एक अफ्रीकी-अमेरिकी है।,N
GW28,T473,क्रिस ब्राउन अपने 20 के दशक में एक गायक के रूप में सक्रिय हो गया।,C
GW4,T473,क्रिस ब्राउन 16 साल की उम्र में प्रसिद्ध हो गए।,E
GW4,T473,संगीतकार क्रिस ब्राउन ने पहले बिग शेन के साथ गीत रिकॉर्ड किए हैं।,N
GW4,T473,रैपर क्रिस ब्राउन ने अपनी संगीत के लिए कभी भी कोई पुरस्कार नहीं जीता है।,C
GW28,T474,कस्को एक छोटे से आबादी वाले शहर है,E
GW28,T474,कस्को एंड्स में एक शहर है।,N
GW28,T474,कस्को 2015 के बाद से आबादी में गिरावट आई है।,C
GW4,T474,"कुस्को की आबादी 400,000 से अधिक है।",E
GW4,T474,कस्को की आबादी घनत्व बढ़ रहा है।,N
GW4,T474,कस्को दिन के प्रकाश की बचत के लिए अपने घड़ियों को बदलता है।,C
GW30,T474,कुस्को का कुल आबादी आधा मिलियन से कम है और वहां के लोगों को कुज़क-ओ के रूप में जाना जाता है।,E
GW30,T474,कुस्को एक बहुत ठंडे स्थान है जहां इनोइट लोग अपने सामान्य कपड़े के साथ रह सकते हैं।,N
GW30,T474,कस्को में तीन मिलियन से अधिक निवासियों की आबादी के साथ एक उच्च घनत्व है।,C
GW28,T476,कॉरडरॉय एक लंबे समय तक जीवित जानवर था।,E
GW28,T476,कॉरडरॉय को अपने जीवन के अंत के करीब कई चिकित्सा जटिलताएं थीं।,N
GW28,T476,कोर्डुरियो तीन अलग-अलग दशकों में रहता था।,C
GW27,T476,कॉरडरॉय एक पुरुष फेलिस डोमेस्टिकस था।,E
GW27,T476,अश्ली रिड ओकुरा ने अपनाया जो सबसे पुराना जीवित बिल्ली बन गया।,N
GW27,T476,कॉरडरॉय एक पुरुष फेलिस डोमेस्टिकस विभिन्न राज्यों में पैदा हुआ और मर गया।,C
GW14,T476,"कॉरडरॉय बिल्ली की उम्र 27 वर्ष से अधिक थी, मानव वर्षों में।",E
GW14,T476,अश्ली ओकुरा वर्तमान में ओरेगन में रहता है।,N
GW14,T476,कॉरडरॉय बिल्ली बिल्लियों का एक टुकड़ा पैदा करने में सक्षम थी।,C
GW51,T518,क्लैरिस जापान के होकाइडो से एक जे-पॉप बैंड है।,E
GW51,T518,क्लैरिस पहली बार कोरिया में पॉप संगीत के लिए जाना जाता था।,N
GW51,T518,क्लैरिस मूल रूप से सेल कोरिया से है और 20 वर्षों से सक्रिय है।,C
GW33,T518,क्लैरिस की आधिकारिक वेबसाइट ववव.क्लैरीस्मोसिस.जप है,E
GW33,T518,क्लैरिस ने 2009 में अपना कैरियर शुरू किया,N
GW33,T518,क्लैरिस का जन्म 2009 में हुआ था,C
GW28,T518,क्लैरिस एक जापानी संगीत समूह है।,E
GW28,T518,क्लैरिस तीन परिवार के सदस्यों से बना है।,N
GW28,T518,क्लैरिस अपने 20वें वर्षगांठ का जश्न मना रहा है।,C
GW33,T537,क्रेल ऑफ फ़िल्ट 1991 से खुला और सक्रिय है,E
GW33,T537,"क्रैडल ऑफ़ फिल्थ सफ़ोल्क इंग्लैंड, ब्रिटेन में खुलता है",N
GW33,T537,क्रैडल ऑफ़ फिल्थ 1991 में बंद हो जाता है,C
GW51,T537,थे क्रैडल ऑफ़ फिफ्थ एक ब्रिटिश धातु रॉक बैंड है।,E
GW51,T537,मिट्ठा का क्रैडल उनके गीतों के साथ विवादास्पद होने के लिए अच्छी तरह से जाना जाता है।,N
GW51,T537,मिट्ठा का पंख 1982 में अपनी शुरुआत के बाद से एक ही लेबल के तहत रहने में कामयाब रहा है।,C
GW28,T537,क्रैडल ऑफ़ फिल्थ एक ब्रिटिश धातु बैंड है।,E
GW28,T537,क्रैडल ऑफ़ फिल्थ ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T537,क्रेल ऑफ गंदगी उनके मूल लेबल के लिए वफादार था जिसने उन्हें 30 साल पहले हस्ताक्षर किए थे।,C
GW27,T542,सीटिएशन का सीर बैल लेया था और इसका ग्रँडसीरे बैल डॉग था।,E
GW27,T542,कथन को धोखा दिया गया था और उसी सदी में मर गया था।,N
GW27,T542,क्यूटेशन में प्रशिक्षकों और मालिकों की एक ही संख्या थी।,C
GW28,T542,सीटिएशन एक अमेरिकी दौड़ घोड़ा था।,E
GW28,T542,सीटेशन एक पुरुष दौड़ घोड़ा था जो अंततः स्टूड पर चला गया।,N
GW28,T542,सीटेशन अज्ञात माता-पिता के जंगली में पैदा हुआ था।,C
GW51,T542,कथन एक अमेरिकी स्टालियन है।,E
GW51,T542,क्यूटेशन का नाम उस समय से प्रेरित था जब मालिक को एक दिन पहले स्टैंड को उठाने के लिए आने से पहले पार्किंग उद्धरण मिला।,N
GW51,T542,सीटिएशन ने अपने रेसिंग कैरियर के दौरान प्रशिक्षक रॉस पेरो के तहत एक भी दौड़ नहीं खोई।,C
GW51,T562,डेफिनिटेली मय्बे एक रॉक एल्बम है जो 1994 में जारी किया गया था।,E
GW51,T562,"ओएसिस वह बैंड है जो बनाया, उत्पादित किया, और डेफिनिटेली मय्बे जारी किया।",N
GW51,T562,डेफिनिटेली मय्बे ओएसीस का एकमात्र एल्बम है जो पूरे डिस्कोग्राफी में एक घंटे से अधिक चलता है।,C
GW28,T562,डेफिनिटेली मय्बे एक संगीत एल्बम है जो दो वर्षों में रिकॉर्ड और जारी किया गया है।,E
GW28,T562,डेफिनिटेली मय्बे एक एल्बम है जिसमें सभी मेहमान गायक हैं।,N
GW28,T562,विश्व रूप से शायद एक प्रयोगशील ध्वनि थी जिसे पहले नहीं सुना गया था।,C
GW12,T562,विश्व रूप से शायद 25 साल पहले जारी किया गया था।,E
GW12,T562,मार्क कोइल ने सौमिल्स स्टूडियो में डेफिनिटेली मय्बे का उत्पादन करने में मदद की।,N
GW12,T562,डेफिनिटेली मय्बे को 1993 के वसंत में रिकॉर्ड किया गया था।,C
GW51,T565,डर्बी एक परिषद के साथ एक शहर है।,E
GW51,T565,डर्बी एक छोटा शहर है जो संयुक्त राज्य में मौजूद है।,N
GW51,T565,डर्बी में 1 ंप प्रतिनिधि और एक प्रगतिशील कार्यकारी है।,C
GW28,T565,डर्बी एक शहर है जिसे एक परिषद के सदस्यों द्वारा नेतृत्व किया जाता है।,E
GW28,T565,डर्बी एक अंग्रेजी शहर है।,N
GW28,T565,डर्बी एक कामकाजी ताकत है।,C
GW27,T565,डर्बी एक नगर परिषद के साथ एक एकतात्मक अधिकार है।,E
GW27,T565,डर्बी नगर परिषद अपने नेता और कैबिनेट का नाम देती है।,N
GW27,T565,दर्बी के शहर के सदस्य सभी एक ही राजनीतिक दल से हैं।,C
GW0,T582,डार्कस्ट घंटा दो अलग-अलग लोगों द्वारा लिखा और निर्देशित किया गया था।,E
GW0,T582,अंधेरी घड़ी जो राइट की सबसे सफल फिल्म थी।,N
GW0,T582,डार्केस्ट ऑवर संयुक्त राज्य अमेरिका से पहले ब्रिटेन में रिलीज किया गया था।,C
GW28,T582,डार्केस्ट ऑवर एक अमेरिकी-ब्रिटिश फिल्म है।,E
GW28,T582,डार्केस्ट ऑवर एक एक्शन फिल्म है।,N
GW28,T582,डार्केस्ट ऑवर ब्रिटेन में पहली बार दिखाई दिया।,C
GW51,T582,डार्कस्ट घंटा सितंबर 2017 में रिलीज की गई फिल्म है और गेरी ओल्डमैन की भूमिका में है।,E
GW51,T582,गैरी ओल्डमैन ने डार्कस्ट हाउर में अपनी भूमिका के लिए सर्वश्रेष्ठ अभिनेता के लिए एक ऑस्कर जीता।,N
GW51,T582,डार्केस्ट ऑवर पहली बार संयुक्त राज्य अमेरिका में प्रदर्शित होने से पहले ब्रिटेन में रिलीज किया गया था।,C
GW51,T586,सिरके ऑफरिंग थे कप तो ुलिसेस गैलरी ओल्डहम में लटका हुआ एक तेल चित्र है।,E
GW51,T586,जॉन विलियम वॉटरहाउस ने फिर से पेंटिंग पर तेल का उपयोग नहीं किया था सिर्से ने ओडिसस को कप की पेशकश की।,N
GW51,T586,क्रिस ने ओडिसस को कप पेश किया एक सदी से अधिक समय पहले खो गया था और इसकी जगह अज्ञात है।,C
GW53,T586,जॉन वॉटरहाउस ने 1891 में इस कला को चित्रित किया था।,E
GW53,T586,जॉन वॉटरहाउस के पास गैलरी ओल्डहम में कला का काम है।,N
GW53,T586,सिरके ऑफरिंग थे कप तो ुलिसेस 1900 में चित्रित किया गया था।,C
GW28,T586,क्रिस ने ओडिसस को कप पेश किया एक 19 वीं शताब्दी का कला कार्य है।,E
GW28,T586,क्रिस ने ओडिसस को कप पेश किया को पूरा करने में एक महीने लगा।,N
GW28,T586,सिरके ऑफरिंग थे कप तो ुलिसेस एक चर्च की छत पर एक दीवार चित्र है।,C
GW0,T595,देसपिकबले में को बड़े पैमाने पर रिलीज होने से कुछ हफ्तों पहले मिफ्फ पर प्रदर्शित किया गया था।,E
GW0,T595,फर्रेल्ल विल्लियम्स ने देसपिकबले में के लिए नए हिप-होप गीत रिकॉर्ड किए।,N
GW0,T595,देसपिकबले में ने अपने मूल बजट से 500 मिलियन डॉलर अधिक कमाए।,C
GW51,T595,अपमानजनक मैं एक पूर्ण लंबाई फ़िल्म है जिसे पियरे कोफिन और क्रिस रेनाड द्वारा निर्देशित किया गया है।,E
GW51,T595,देसपिकबले में एक फिल्म में स्टीव कैरेल का पहला वॉयसओवर भूमिका थी।,N
GW51,T595,देसपिकबले में मूल रूप से 2009 में ड्रीमवर्क द्वारा फ्रांसीसी थिएटरों में जारी किया गया था।,C
GW28,T595,देसपिकबले में एक प्रसिद्ध अभिनेता के साथ एक हॉलीवुड फिल्म थी।,E
GW28,T595,देसपिकबले में एक एनिमेटेड फिल्म है,N
GW28,T595,देसपिकबले में एक बॉक्स ऑफिस फ्लॉप था।,C
GW28,T604,सिगरा एक अमेरिकी रेसिंग घोड़ा था जो अपने करियर में लाखों डॉलर कमाया।,E
GW28,T604,सिगरेट प्रतिस्पर्धी दौड़ घोड़ों को साफ करने के लिए चला गया।,N
GW28,T604,सिगरेट जंगल में पैदा हुआ था।,C
GW33,T604,सिगरेट मैडेलीन ा. पॉलसन और एलन इ. पॉलसन के मालिक हैं।,E
GW33,T604,"सिगरेट का जीवनकाल कमाई $ 9,999,815 से अधिक है",N
GW33,T604,सिगरेट का जन्म 7 अक्टूबर 2014 को हुआ था,C
GW0,T604,सिगरेट ने अपने करियर में 10 मिलियन डॉलर से कम कमाया।,E
GW0,T604,एक शादीशुदा जोड़े के पास सिगरेट है।,N
GW0,T604,सिगरेट 25 साल की उम्र तक रहता था।,C
GW27,T622,सिटी ऑफ लंदन कॉर्पोरेट के लॉर्ड मेयर पीटर एस्टलिन हैं।,E
GW27,T622,लॉर्ड मेयर और सिटी ऑफ लंदन कॉर्पोरेशन के नगर अधिकारी एक ही राजनीतिक पार्टी में हैं।,N
GW27,T622,सिटी ऑफ लंदन कॉर्पोरेशन को लंदन विधानसभा और ब्रिटिश संसद में एक ही राजनीतिक दल द्वारा प्रतिनिधित्व किया जाता है।,C
GW51,T622,लंदन का शहर पीटर एस्टलिन द्वारा मेयर किया जाता है।,E
GW51,T622,लंदन के शहर के प्रतिनिधि मार्क फील्ड एक प्रसिद्ध अंग्रेजी ओलंपिक है।,N
GW51,T622,लंदन शहर में 4 अलग-अलग मेयर हैं।,C
GW28,T622,सिटी ऑफ लंदन एक गठित इकाई है।,E
GW28,T622,लंदन का शहर लंदन के मेट्रोपॉलिटन क्षेत्र के भीतर है।,N
GW28,T622,लंदन का शहर बड़े प्रबंधन संस्थानों में प्रतिनिधित्व नहीं करता है।,C
GW0,T628,डेव मैथ्यूस बैंड बीस से अधिक वर्षों से संगीत प्रदर्शन कर रहा है।,E
GW0,T628,डेव मैथ्यूस बैंड 1990 के दशक में पर्ल जेम के लिए खोला गया था।,N
GW0,T628,डेव मैथ्यूस बैंड वर्जीनिया के राज्य राजधानी में गठन किया गया था।,C
GW28,T628,डेव मैथ्यूस बैंड एक अमेरिकी बैंड है।,E
GW28,T628,डेव मैथ्यूस बैंड 5 कॉलेज के कमरे के साथियों से बना है।,N
GW28,T628,डेव मैथ्यूस बैंड कुछ दशकों से है।,C
GW51,T628,दम्ब एक रॉक बैंड है जो वर्जीनिया में शुरू हुआ था।,E
GW51,T628,डेव मैथ्यूस बैंड का मुख्य गायक दक्षिण अफ्रीका से है।,N
GW51,T628,डेव मैथ्यूस बैंड सबसे अधिक एमिनेम के साथ उनके रैप गीत के लिए प्रसिद्ध है।,C
GW0,T671,डायमंड डॉग्स 1974 के वसंत में बाहर आया था।,E
GW0,T671,डायमंड डॉग्स बोवी का सबसे छोटा कभी रिकॉर्ड किया गया एल्बम है।,N
GW0,T671,डेविड बोवी ने उत्तरी अमेरिका में रिकॉर्ड किया डेमंड डॉस,C
GW28,T671,डायमंड डॉग्स को एक साल से कम समय में रिकॉर्ड किया गया था और रिलीज किया गया था।,E
GW28,T671,डायमंड डॉग्स ने अपने गीतों के लिए कई पुरस्कार जीते हैं।,N
GW28,T671,डायमंड डॉग्स को अमेरिका और एशिया में रिकॉर्ड किया गया था।,C
GW51,T671,डायमंड डॉग्स एक रॉक एल्बम है जो 1974 में जारी किया गया था।,E
GW51,T671,डायमंड डॉग्स डेविड बोवी के पहले एल्बमों में से एक था।,N
GW51,T671,डायमंड डॉग्स को कई सत्रों में कई वर्षों में अटलांटिक रिकॉर्ड्स के तहत रिकॉर्ड किया गया था।,C
GW51,T707,डेव ग्रोल एक प्रसिद्ध अमेरिकी रॉक संगीतकार है।,E
GW51,T707,डेव ग्रोल सबसे अच्छी तरह से नायरवाना बैंड में एक संगीतकार के रूप में अपनी भूमिका के लिए जाना जाता है।,N
GW51,T707,डेव ग्रोल ने 1990 में एरियनना ग्रैंड के साथ गिरने के बाद संगीत से सेवानिवृत्त हो गए।,C
GW0,T707,डेव ग्रोल 30 से अधिक वर्षों से संगीत खेल रहा है।,E
GW0,T707,डेव ग्रोल ने ग्रैंड स्क्रैम को शुरू किया।,N
GW0,T707,डेव ग्रोल ने अपने संगीत की शुरुआत उसी राज्य में की जिससे वह पैदा हुआ था।,C
GW28,T707,डेव ग्रोल एक अमेरिकी गायक है।,E
GW28,T707,डेव ग्रोल ने अपनी सभी संगीत लिखी।,N
GW28,T707,डेव ग्रोल अपने 20 के दशक से सक्रिय है।,C
GW6,T722,एक चिट्ठी-सॉड का स्वाद बेल्जियम से आता है।,E
GW6,T722,कंपनी जो कोका-कोला लाइट सैंगो का उत्पादन करती है वह अपने मूल देश में स्थित है।,N
GW6,T722,कोका-कोला लाइट सैंगो एक छोटी कंपनी द्वारा निर्मित किया जाता है।,C
GW51,T722,कोका-कोला लाइट सैंगो बेल्जियम के नारंगी स्वाद वाले कोला है।,E
GW51,T722,लाइट सैंगो ने जल्दी से क्रोश को लॉन्च होने के बाद सबसे अच्छी तरह से बेची जाने वाली नारंगी सोडा के रूप में लिया।,N
GW51,T722,कोका-कोला लाइट सैंगो 20 से अधिक साल पहले बेल्जियम में पेश किया गया था।,C
GW28,T722,कोका-कोला लाइट सैंगो एक बेल्जियम-अमेरिकी पेय है।,E
GW28,T722,कोका-कोला लाइट सैंगो एक नारंगी स्वाद वाले कार्बोनेटेड पेय है जो बेल्जियम में लोकप्रिय है।,N
GW28,T722,कोका-कोला लाइट सैंगो एक दशक पुराना है।,C
GW51,T730,डेविड कैसीडी एक अभिनेता और गायक था जिसके जीवन में तीन पत्नियां थीं।,E
GW51,T730,कैसीडी ने 5 साल की उम्र में पहली बार संगीत लिखना शुरू किया।,N
GW51,T730,कैसीडी ने एक ही दशक में तीन महिलाओं से शादी की और तलाक लिया।,C
GW4,T730,डेविड कैसीडी मूल रूप से एक बड़े शहर से आया था।,E
GW4,T730,डेविड कैसीडी को अपनी पहली पत्नी के साथ दोनों बच्चे थे।,N
GW4,T730,डेविड कैसीडी के पास अन्य प्रसिद्ध परिवार के सदस्य नहीं हैं।,C
GW28,T730,डेविड कैसीडी एक अमेरिकी एंटरटेनर था।,E
GW28,T730,डेविड कैसीडी ने अपनी संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T730,डेविड कैसीडी ने अपने करियर को अपने 20 के दशक में शुरू किया।,C
GW14,T735,दिए ानोथेर डे को अमेरिका में रिलीज होने से एक सप्ताह से कम समय पहले ब्रिटेन में रिलीज किया गया था।,E
GW14,T735,एक और दिन मरें संयुक्त राज्य अमेरिका में बॉक्स ऑफिस में ब्रिटेन की तुलना में अधिक कमाया।,N
GW14,T735,दिए ानोथेर डे एक ही महिला द्वारा लिखा और उत्पादित किया गया था।,C
GW51,T735,एक और दिन मरना एक जेम्स बॉन्ड आधारित फिल्म है जो पियर्स ब्रॉस्नान की भूमिका में है।,E
GW51,T735,पियर्स ब्रोसनन ने अपने करियर के दौरान 3 बार जेम्स बॉन्ड की भूमिका निभाई।,N
GW51,T735,एक और दिन मरें ने अपने बजट पर लगभग 10 मिलियन डॉलर का लाभ कमाया।,C
GW28,T735,दिए ानोथेर डे एक ब्रिटिश-अमेरिकी हॉलीवुड फिल्म है।,E
GW28,T735,एक और दिन मरें जेम्स बॉन्ड फ्रैंचाइज़ का हिस्सा है।,N
GW28,T735,दिए ानोथेर डे ब्रिटेन और अमेरिका दोनों में एक साथ प्रीमियर किया गया।,C
GW2,T736,क्रोएशियाई एक ऐसी देश की आधिकारिक भाषा है जहां क्रोएशिया की राजधानी है।,E
GW2,T736,कोलिंडा ग्राबर-किटारोवी_ क्रोएशिया के राष्ट्रपति है और एक ईसाई के रूप में पहचानता है।,N
GW2,T736,क्रोएशिया के सभी ईसाई लोग क्रोएशियाई हैं।,C
GW28,T736,"क्रोएशिया एक बहुआयामी, बहुआयामी यूरोपीय देश है।",E
GW28,T736,क्रोएशिया पूर्व सोवियत संघ का एक राज्य है।,N
GW28,T736,क्रोएशिया पूर्वी यूरोप में एक देश है।,C
GW27,T736,क्रोएशिया के 90.42% लोग क्रोएशियाई हैं।,E
GW27,T736,क्रोएशिया में मुसलमान मुख्य रूप से सर्बियों हैं।,N
GW27,T736,क्रोएशिया में मुसलमान सर्बियों की तुलना में अधिक प्रतिनिधित्व करते हैं।,C
GW28,T739,डेविड क्रॉस एक अमेरिकी एंटरटेनर है।,E
GW28,T739,डेविड क्रॉस एक अभिनेता है जो अपने टीवी भूमिकाओं के लिए जाना जाता है।,N
GW28,T739,डेविड क्रॉस ने अपने कैरियर को अपने किशोरों में शुरू किया।,C
GW14,T739,डेविड क्रॉस सदी की शुरुआत से पहले कॉमेडी में सक्रिय रहा है।,E
GW14,T739,एम्बर टम्ब्लिन ने एक सीटकॉम के सेट पर डेविड क्रॉस से मुलाकात की।,N
GW14,T739,डेविड क्रॉस उसी राज्य में मृत्यु हो गई जहां वह पैदा हुआ था।,C
GW2,T739,डेविड क्रॉस एक अमेरिकी अभिनेता है।,E
GW2,T739,डेविड क्रॉस ने एक पार्टी में अपनी पत्नी एम्बर टंबलिन से मुलाकात की।,N
GW2,T739,डेविड क्रॉस 25 वर्षों से एक कॉमेडीर के रूप में काम कर रहा है।,C
GW4,T740,क्रोएशिया यूरोपीय संघ का हिस्सा है।,E
GW4,T740,क्रोएशिया सोवियत संघ का हिस्सा था,N
GW4,T740,क्रोएशिया कभी भी हस्बर्गों के साथ शामिल नहीं हुआ।,C
GW2,T740,"क्रोएशिया के पास पहले हंगरी के साथ एक संघ था, लेकिन तब से अलग हो गया है।",E
GW2,T740,क्रोएशिया यूरोपीय संघ का तीसरा सबसे पुराना सदस्य देश है।,N
GW2,T740,क्रोएशिया का राज्य उत्तरी अफ्रीका में स्थित है।,C
GW51,T740,क्रोएशिया एक गणराज्य है जो 7 वीं शताब्दी तक वापस आता है।,E
GW51,T740,क्रोएशिया के पास स्वीडन के रूप में बहुत सी तटीय सीमा है।,N
GW51,T740,क्रोएशिया दशकों से यूरोपीय संघ का हिस्सा है।,C
GW0,T742,क्रूकेड टीथ को दक्षिण कैलिफोर्निया में रिकॉर्ड किया गया था।,E
GW0,T742,क्रूकेड टीथ कोलिन ब्रिटिन का पहला उत्पादन क्रेडिट था।,N
GW0,T742,क्रूकेड टीथ को कई रिकॉर्ड लेबलों पर रिलीज किया गया था।,C
GW4,T742,क्रूकेड टीथ का एल्बम अमेरिका में बनाया गया था।,E
GW4,T742,अल्बम क्रूकेड टीथ बनाने में एक साल से अधिक समय लगा।,N
GW4,T742,अल्बम क्रोकेड दांत में केवल एक निर्माता था।,C
GW51,T742,क्रूकेड टीथ एक 2017 हार्ड रॉक एल्बम है जो रास द्वारा उत्पादित किया गया है।,E
GW51,T742,क्रूकेड टीथ संगीतकारों क्रूकेड ऑय और नाइन इंच नेल्स के सहयोग का उत्पाद है।,N
GW51,T742,"क्रूकेड टीथ सबसे छोटा एल्बम था जो कभी भी रैस द्वारा उत्पादित किया गया था, एक घंटे से अधिक समय के साथ।",C
GW4,T747,डेविड एडवर्ड ह्यूज ने माइक्रोफोन को विकसित करने में मदद की।,E
GW4,T747,डेविड एडवर्ड ह्यूज ने अपने पूरे जीवन को लंदन में ही बिताया।,N
GW4,T747,डेविड एडवर्ड ह्यूज प्रकाश लैंप बनाने में मदद करता है।,C
GW51,T747,डेविड एडवर्ड ह्यूज एक 1800 के अंग्रेजी आविष्कारक हैं।,E
GW51,T747,ह्यूज ने आधुनिक माइक्रोफोन का आविष्कार किया।,N
GW51,T747,ह्यूज अपने 50 के दशक में कैंसर से मर गया।,C
GW14,T747,डेविड एडवर्ड ह्यूज आधे से अधिक वर्षों से जीवित हैं।,E
GW14,T747,डेविड एडवर्ड ह्यूज कुछ समय के लिए अमेरिका में रहते थे।,N
GW14,T747,यह एक स्थापित तथ्य है कि डेविड एडवर्ड ह्यूज उसी शहर में पैदा हुआ जिसमें वह मर गया।,C
GW14,T748,वाल्ट डिज्नी स्टूडियो ने कम से कम एक अन्य स्टूडियो के साथ उत्पादन साझा किया।,E
GW14,T748,अमेरिका में कोकोको को मोरेली में देखने वाले अधिक लोग थे।,N
GW14,T748,जेसन कैटज़ ने स्टीव ब्लूम के साथ कोको लेखन का सह-लेखन किया।,C
GW51,T748,कोकोको एक डिज्नी फिल्म है जो 800 मिलियन डॉलर से अधिक कमाई करती है।,E
GW51,T748,"कोको मध्य अमेरिकी समारोह, डे डे डे लॉस मोर्टस के आसपास एक फिल्म है।",N
GW51,T748,कोको एकमात्र डिज्नी एनिमेटेड फिल्म है जो 200 मिलियन डॉलर से अधिक की लागत में बनाई गई है।,C
GW0,T748,कोकोको ने 2017 के शरद ऋतु में एक फ़िल्म में अपना डेब्यू किया।,E
GW0,T748,ली ुणक्रिच ने मुख्य सितारों से कोको की कहानी के साथ-साथ लिखने में मदद करने के लिए कहा।,N
GW0,T748,कोको एक जोड़े के छोटे और स्वतंत्र एनीमेशन स्टूडियो द्वारा उत्पादित किया गया था।,C
GW28,T750,डेविड फोस्टर एक कनाडाई संगीतकार है।,E
GW28,T750,डेविड फोस्टर ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T750,डेविड फोस्टर ने अपने कैरियर को अपने किशोरों में शुरू किया।,C
GW4,T750,संगीतकार डेविड फोस्टर 70 के दशक से एल्बम बना रहा है।,E
GW4,T750,डेविड फोस्टर किसी भी अन्य उपकरण से पहले पियानो खेलना सीखा।,N
GW4,T750,डेविड फोस्टर ने 18 साल की उम्र में प्रदर्शन करना शुरू किया।,C
GW51,T750,डेविड फोस्टर एक संगीतकार है जो 40 से अधिक वर्षों से संगीत में सक्रिय है।,E
GW51,T750,फोस्टर पृथ्वी हवा और आग के लिए पियानो और कॉर्न खेलने के लिए प्रसिद्ध है।,N
GW51,T750,फॉस्टर 1990 के दशक में संगीत से सेवानिवृत्त हो गए।,C
GW2,T754,क्राउडेड हाउस एक ऑस्ट्रेलियाई समूह है जो कैपिटल पर रिकॉर्ड किया गया था।,E
GW2,T754,क्राउडेड हाउस ने 2012 में एटीओ लेबल पर एक एल्बम जारी किया।,N
GW2,T754,क्राउडेड हाउस उत्तरी गोलार्ध से एक रॉक बैंड है।,C
GW51,T754,क्राउडेड हाउस ऑस्ट्रेलिया से एक रॉक और पॉप बैंड है।,E
GW51,T754,क्राउडेड हाउस का नाम तब आया जब बैंड ने पहली बार एक फ्रेट हाउस में प्रदर्शन किया जो मजाकिया रूप से पैक किया गया था।,N
GW51,T754,क्राउडेड हाउस 40 से अधिक वर्षों से एक समूह के रूप में एक साथ रहा है।,C
GW4,T754,क्राउडेड हाउस बैंड दो लेबलों पर रहा है।,E
GW4,T754,क्राउडेड हाउस बैंड एक से अधिक बार टूट गया।,N
GW4,T754,समूह क्राउडेड हाउस संयुक्त राज्य अमेरिका से है।,C
GW51,T755,कोडा एक रॉक एंड रोल एल्बम है जो जिमी पेज द्वारा उत्पादित किया गया है।,E
GW51,T755,कोडा जिमी पेज का पहला सोलो एल्बम था।,N
GW51,T755,कोडा को रिलीज होने से पहले रिकॉर्ड करने में लगभग 2 साल लग गए।,C
GW28,T755,कोडा कई दशकों से ब्रिटिश संगीत प्रयास था।,E
GW28,T755,कोडा लेड ज़ेपेलिन के अप्रयुक्त ट्रैक का एक संग्रह था।,N
GW28,T755,"कोडा एक घंटे की लंबी, बहु-जातीय, बहु-भाषा संगीत एल्बम था।",C
GW4,T755,एल्बम कोडा बनाने में एक दशक से अधिक समय लगा।,E
GW4,T755,एल्बम कोडा को ज्यादातर सोल स्टूडियो में रिकॉर्ड किया गया था।,N
GW4,T755,एक घंटे से अधिक समय के लिए कोडा का एल्बम है।,C
GW6,T756,डेविड गिलमूर एक किशोर के बाद से सक्रिय रहा है।,E
GW6,T756,पोली सैमसन के आठ बच्चे हैं।,N
GW6,T756,डेविड गिलमूर ने सेवानिवृत्त होने के बाद तलाक लिया।,C
GW0,T756,डेविड गिलमूर को कम से कम एक दर्जन रिकॉर्ड लेबल के लिए हस्ताक्षर किए गए हैं।,E
GW0,T756,डेविड गिलमूर अभी भी अपने देश में रहते हैं।,N
GW0,T756,डेविड गिलमूर ने संगीतकार बनने से पहले पोली सैमसन से शादी की।,C
GW14,T756,डेविड गिलमूर उत्तरी गोलार्ध में पैदा हुआ था।,E
GW14,T756,डेविड गिलमूर ने किसी भी अन्य की तुलना में सोनी लेबल के तहत अधिक संगीत जारी किया।,N
GW14,T756,डेविड गिलमूर तीन बार शादी कर चुके हैं।,C
GW51,T773,क्रश डॉ पेपर और केयरिंग द्वारा निर्मित एक नरम पेय है।,E
GW51,T773,क्रश दुनिया में सबसे अच्छी तरह से बेची जाने वाली नारंगी स्वादिष्ट सोडा है।,N
GW51,T773,क्रश संयुक्त राज्य अमेरिका में वितरित और ब्रिटेन में सियंसबरी द्वारा निर्मित होने के बाद पेश किया गया था।,C
GW4,T773,पेय क्रूश 100 से अधिक वर्षों से मौजूद है।,E
GW4,T773,पेय क्रूश हमेशा एक ही कंपनी का मालिक रहा है।,N
GW4,T773,पेय क्रूश मूल रूप से जर्मनी में बनाया गया था।,C
GW6,T773,क्रूश 20 वीं शताब्दी की शुरुआत से चारों ओर है।,E
GW6,T773,क्रश और फैंटा दोनों उत्तरी अमेरिका से आते हैं।,N
GW6,T773,क्रूश के पास पश्चिमी अर्धभूमि के सभी देशों में एक ही वितरक है।,C
GW51,T780,क्रिस्टल हैरिस एक टेलीविजन व्यक्तित्व है जिसे थे गर्ल्स नेक्स्ट दूर में भूमिका के लिए जाना जाता है।,E
GW51,T780,क्रिस्टल हैरिस को कैलिफोर्निया में एक कॉमिक्स कॉन घटना में ह्यू हेफनर द्वारा खोजा गया था।,N
