annotater_id	table_id	hypothesis	label
GW34	T416	Johnny Depp hat noch ein Kindheitsheim in Owensboro, Kentucky.	N
GW34	T416	Johnny Depp ist Schauspieler, Produzent, Musiker und Automechaniker.	C
GW30	T416	Johnny Depp ist ein US-amerikanischer Schauspieler, der in Los Angeles lebt.	E
GW30	T416	Johnny Depp wurde mehrfach für seine Teilnahme an Hollywood-Filmen ausgezeichnet.	N
GW30	T416	Johnny Depp starb bei einem Autounfall Anfang 2015.	C
GW4	T416	Der Schauspieler Johnny Depp begann zu handeln, als sie 21 Jahre alt waren.	E
GW4	T416	Der Schauspieler Johnny Depp hatte beide Kinder mit Amber Heard.	N
GW4	T416	Der Schauspieler Johnny Depp hatte drei Frauen.	C
GW28	T422	Jerry Lee Lewis ist ein amerikanischer Entertainer.	E
GW28	T422	Jerry Lee Lewis hat seine gesamte Karriere in Louisiana verbracht.	N
GW28	T422	Jerry Lee Lewis starb beim Klavierspielen.	C
GW27	T422	Jerry Lee Lewis ist ein Rock-and-Roll-Sänger aus Louisiana.	E
GW27	T422	Jerry Lee Lewis war gleichzeitig mit Johnny Cash auf Sun Records.	N
GW27	T422	Jerry Lee Lewis hat eine größere Anzahl von Genres als assoziierte Acts gemacht.	C
GW0	T422	Jerry Lee Lewis spielt seit über fünfzig Jahren Musik.	E
GW0	T422	Jerry Lee Lewis spielte neben Johnny Cash Klavier.	N
GW0	T422	Jerry Lee Lewis stammt aus der Nordwestregion des Pazifiks in den Vereinigten Staaten.	C
GW4	T433	Der Film Concussion wurde von derselben Person geschrieben und inszeniert.	E
GW4	T433	Der Film Concussion basierte auf einem beliebten Buch.	N
GW4	T433	Concussion kam in den Vereinigten Staaten heraus, bevor sie auf dem AFI Fest gezeigt wurde.	C
GW28	T433	Concussion ist ein US-amerikanischer Film.	E
GW28	T433	Bei Konkussion geht es um die NFL-Behandlung von Verletzungen des Gehirns ihrer Spieler.	N
GW28	T433	Concussion machte mehr an der Kasse als sein Budget.	C
GW27	T433	Concussion wurde von Peter Landesman geschrieben und geleitet.	E
GW27	T433	Columbia Pictures verteilte Concussion an das AFI Fest, um zuerst Bekanntheit zu erlangen.	N
GW27	T433	Die Kasse des Concussion war größer als die höchste Haushaltsvorausschätzung.	C
GW0	T435	Children of Bodom ging mit einem anderen Namen ihre ersten vier Jahre der Aufführung.	E
GW0	T435	Children of Bodom treten meist in ihrem Heimatland Finnland auf.	N
GW0	T435	Kinder von Bodom kommen aus Südeuropa.	C
GW27	T435	Die Band Inearthed kommt aus Finnland.	E
GW27	T435	Mitglieder von Inearted wurden in Finnland geboren.	N
GW27	T435	Die Band, die früher als Inearthed bekannt war, war auf vier Labels.	C
GW28	T435	Children of Bodom spielt seit den 90er Jahren.	E
GW28	T435	Kinder von Bodom wurden bei der Arbeit großzügig kompensiert.	N
GW28	T435	Children of Bodom hat eine kurze Geschichte des Musizierens.	C
GW4	T440	Die Republik Chile hat in erster Linie eine weiße Bevölkerung.	E
GW4	T440	Die Republik Chile hat Wahlen für ihren Präsidenten.	N
GW4	T440	Die Republik Chile spricht Englisch als Muttersprache.	C
GW28	T440	Der Gesetzgeber der Republik Chile setzt sich aus zwei Kammern zusammen.	E
GW28	T440	Die Republik Chile ist eine ehemalige Kolonie Spaniens.	N
GW28	T440	Der Präsident der Republik Chile ist eine Frau.	C
GW14	T440	Spanisch ist die Landessprache in Santiago.	E
GW14	T440	Maya Fernandez und Carlos Montes Cisternas haben zusammen zu Mittag gegessen.	N
GW14	T440	== Weblinks ==* Offizielle Website (englisch)== Einzelnachweise ==	C
GW27	T447	China hat zwei Republikperioden gehabt.	E
GW27	T447	Die Volksrepublik China kam wegen der Misserfolge der seit 1912 bestehenden Regierung.	N
GW27	T447	Chinas Verfassung kam, bevor die Volksrepublik verkündet wurde.	C
GW4	T447	Die Volksrepublik China hatte ihre aktuelle Verfassung in den 1980er Jahren geschrieben.	E
GW4	T447	Die Volksrepublik China hat seit 1949 ähnliche politische Strategien.	N
GW4	T447	Die Volksrepublik China hat seit über 1000 Jahren die gleichen herrschenden Familien.	C
GW28	T447	Die Volksrepublik China wurde vor der Proklamation erklärt.	E
GW28	T447	Die gegenwärtige Verfassung hat sich seit ihrer Gründung nicht geändert.	N
GW28	T447	Die Proklamation der Volksrepublik ging der Erklärung der Volksrepublik voraus.	C
GW28	T458	Contract Bridge ist ein Multiplayer-Kartenspiel.	E
GW28	T458	Die Contract Bridge ist auf nur 4 Spieler beschränkt.	N
GW28	T458	Die Vertragsbrücke basiert auf reinem Glück.	C
GW4	T458	Das Spiel Contract Bridge wird oft in einer Gruppe von Menschen gespielt.	E
GW4	T458	Das Spiel Contract Bridge wurde professionell gespielt.	N
GW4	T458	Das Spiel Contract Bridge verwendet die Joker-Karte.	C
GW27	T458	Bridge ist ein trickreiches Spiel.	E
GW27	T458	4 Spieler teilen das 52er-Deck untereinander auf.	N
GW27	T458	Jeder der 4 Spieler verwendet eine andere Fähigkeit.	C
GW28	T491	Cory Monteith war ein kanadischer Entertainer, der vor weniger als einem Jahrzehnt starb.	E
GW28	T491	Cory Monteith war vor seinem Tod in einer populären Fernsehserie.	N
GW28	T491	Cory Monteith begann als Teenager-Schauspieler.	C
GW0	T491	Cory Monteith starb im Westen Kanadas.	E
GW0	T491	Cory Monteith wurde mit Heroin überdosiert.	N
GW0	T491	Cory Monteith starb neun Monate nach seinem 31. Geburtstag.	C
GW33	T491	Cory Monteith wird am 11. Mai 1982 geboren	E
GW33	T491	Cory Monteith ist drogenabhängig	N
GW33	T491	Cory Monteith begann seine Karriere 2013	C
GW45	T534	RED BERRY(RED) UND COCONUT(SILVER) SIND DIE VARIANTEN VON VODKA	E
GW45	T534	CIROC VODKA MÖGLICH BRAND NAME ODER PRODUKTTITEL VON VODKA	N
GW45	T534	CIRCO HADE MEHR ALS Zwanzig fünf VARIAANTS	C
GW0	T534	C?OC ist seit über fünfzehn Jahren auf dem Markt.	E
GW0	T534	C?OC wird hauptsächlich in seinem Herkunftsland konsumiert.	N
GW0	T534	C?OC wird in weniger als einem Dutzend Geschmacksrichtungen verkauft.	C
GW28	T534	C?OC ist ein französischer Wodka, der in verschiedenen Geschmacksrichtungen kommt.	E
GW28	T534	C?OC ist ein preiswerter Alkohol für preisbewusste Trinker.	N
GW28	T534	C?OC ist eine zwei Jahrzehnte alte Marke.	C
GW0	T535	Die erste Ausgabe von Crisis on Infinite Earths erschien im Frühjahr 1985.	E
GW0	T535	DC Comics beendete Crisis on Infinite Earths aufgrund schlechter Verkäufe.	N
GW0	T535	Crisis on Infinite Earths war ein im Winter 1985 erschienener Roman.	C
GW51	T535	Crisis on Infinite Earth war ein DC-Comic, der in den 80er Jahren monatlich lief.	E
GW51	T535	Crisis on Infinite Earths war George R.R. Martins erster Vorstoß ins Fantasy-Schreiben.	N
GW51	T535	Die Krise auf der unendlichen Erde war Batman, der in der letzten Ausgabe von Dumbledore getötet wird.	C
GW28	T535	Crisis on Infinite Earths ist eine US-amerikanische Comicserie aus den 80er Jahren.	E
GW28	T535	Crisis on Infinite Earths enthielt viele Cameo-Auftritte anderer bekannter DC-Superhelden.	N
GW28	T535	Crisis on Infinite Earths feiert sein 35-jähriges Jubiläum seit der Veröffentlichung.	C
GW51	T536	Denver ist eine Stadt in Colorado in den Vereinigten Staaten nach James Denver benannt.	E
GW51	T536	Denver war ursprünglich der Ort, an dem der erste Bronco in Amerika entdeckt wurde, weshalb die lokale Fußballmannschaft Broncos heißt.	N
GW51	T536	Denver wurde 1848 von einer örtlichen Bergleutegruppe gegründet.	C
GW28	T536	Denver, Colorado ist eine US-amerikanische Stadt, die im 19.	E
GW28	T536	Denver, Colorado liegt in der Nähe der Rockie-Bergkette.	N
GW28	T536	Denver, Colorado wurde innerhalb eines Jahrzehnts gegründet und eingegliedert.	C
GW0	T536	Denver City und County wurden ein paar Jahre nach der Wende des 20. Jahrhunderts konsolidiert.	E
GW0	T536	Denver wurde von James W. Denver gegründet.	N
GW0	T536	Denver City liegt im tiefen Süden der Vereinigten Staaten.	C
GW27	T543	Indiens größtes Einzelspiel zog 465.000 über fünf Tage.	E
GW27	T543	26.528 war Indiens größte Menge pro Spiel aller Zeiten.	N
GW27	T543	Indien v. Pakistan in Eden Gardens im Jahr 1999 zog mehr als Indien insgesamt 2017 Saison.	C
GW51	T543	In einem Fünf-Tage-Spiel 1999 stand Indien Pakistan gegenüber.	E
GW51	T543	465.000 einzigartige Menschen beobachteten das Cricketspiel zwischen Indien und Pakistan.	N
GW51	T543	Fast 1 Million Menschen sahen Cricket in Indien für die Saison 2017.	C
GW28	T543	Die Indian Premier League ist eine US-amerikanische Fußballnationalmannschaft.	E
GW28	T543	Indien und Pakistan haben eine Rivalität in Sportspielen.	N
GW28	T543	Cricket ist ein unbeliebter Sport in Indien.	C
GW51	T544	Despicable Me 3 ist ein Animationsfilm von Universal Pictures aus dem Jahr 2017.	E
GW51	T544	Despicable Me 3 ist eigentlich der 4. Film der Despicable Me Franchise, trotz der 3 im Titel.	N
GW51	T544	Despicable Me 3 machte im Sommer 2016 erstmals seinen Boxenlauf mit dem Titel Despicable Me 3.	C
GW28	T544	Despicable Me 3 ist ein Hollywood-Film.	E
GW28	T544	Despicable Me 3 ist ein animierter Film.	N
GW28	T544	Despicable Me 3 war eine Enttäuschung in der Kasse.	C
GW0	T544	Despicable Me 3 wurde bei Annecy zwei Wochen vor der landesweiten Veröffentlichung gezeigt.	E
GW0	T544	Despicable Me 3 hat die gleiche Besetzung wie die ersten beiden Filme mit dem gleichen Titel.	N
GW0	T544	Despicable Me 3 war kein Kassenerfolg im Vergleich zu seinem ursprünglichen Budget.	C
GW28	T554	Danehill war ein amerikanisches Rennpferd.	E
GW28	T554	Danehill wurde zum Hengst gebracht, nachdem seine Renntage vorbei waren.	N
GW28	T554	Danehill wurde in freier Wildbahn mit unbekannter Abstammung geboren.	C
GW27	T554	Danehills Vater war Danzig und seine Grandsire war Northern Dancer.	E
GW27	T554	Danehill wurde von Juddmonte Farms für Prinz Khalid Abdullah gezüchtet.	N
GW27	T554	Danehills Besitzer und Trainer waren derselbe Mann.	C
GW51	T554	Danehill ist ein berühmtes Rennpferd aus den Vereinigten Staaten.	E
GW51	T554	Juddmonte Farms ist einer der erfolgreichsten Züchter in den Vereinigten Staaten.	N
GW51	T554	Danehill hat in seiner gesamten Karriere nie ein Pferderennen verloren.	C
GW51	T557	Club ist ein irischer Softdrink.	E
GW51	T557	Club kommt in vielen verschiedenen Geschmacksrichtungen, wie Orange und Trauben.	N
GW51	T557	Club ist das beliebteste Softdrink der Welt.	C
GW33	T557	Club ist ein Carbonated Softdrink Hergestellt von Britvic Ireland	E
GW33	T557	Club wird nur in Irland hergestellt	N
GW33	T557	Club ist ein Orangensaft	C
GW28	T557	Club ist ein irisches Getränk.	E
GW28	T557	Club ist ein süßes, zuckerhaltiges Getränk.	N
GW28	T557	Der Club hat sein Rezept für den Drink nie geändert.	C
GW28	T578	Close Encounters of the Third Kind war ein Hollywood-Film, der von einem berühmten Regisseur geschrieben und inszeniert wurde.	E
GW28	T578	Close Encounters of the Third Kind war ein Science-Fiction-Film.	N
GW28	T578	Close Encounters of the Third Kind war ein Fehlschlag an der Kasse.	C
GW51	T578	Close Encounters of the Third Kind ist ein Science-Fiction-Film von Stephen Spielberg.	E
GW51	T578	Close Encounters of the Third Kind hat viele zukünftige Filme und TV-Shows inspiriert, nämlich die Show Stranger Things.	N
GW51	T578	Close Encounters of the Third Kind wurde von einem weiteren Spielberg Film, E.T., inspiriert, der 1982 vor Close Encounters of the Third Kind veröffentlicht wurde.	C
GW0	T578	Close Encounters of the Third Kind bruttierte über eine Viertelmilliarde Dollar an der Kasse über sein Budget.	E
GW0	T578	Ein Ehepaar produzierte Close Encounters of the Third Kind.	N
GW0	T578	Close Encounters of the Third Kind wurde von derselben Firma produziert und vertrieben.	C
GW54	T581	Polmos Krak—w ist der Hersteller Cracovia	E
GW54	T581	Cracovia wurde im Jahr 1995	N
GW54	T581	Cracovia ist nur in Polen erhältlich	C
GW28	T581	Cracovia ist polnischer Alkohol.	E
GW28	T581	Cracovia ist der meistverkaufte Wodka in Polen.	N
GW28	T581	Cracovia ist ein schwaches alkoholisches Getränk	C
GW51	T581	Cracovia ist eine Art polnischer Wodka.	E
GW51	T581	Cracovia ist nach einer Region im Land Polen benannt.	N
GW51	T581	Cracovia war ursprünglich ein Bier und verwandelte sich in 40 Proof Vodka.	C
GW51	T596	Ciara ist eine US-amerikanische R&B-Sängerin und Tänzerin.	E
GW51	T596	Ciaras erste Hitsingle war Goodies mit Petey Pablo.	N
GW51	T596	Ciara ist seit 1971 ein professioneller R&B.	C
GW28	T596	Ciara ist ein amerikanischer Entertainer, der mit einem Athleten verheiratet ist.	E
GW28	T596	Ciara ist ein einziges Kind.	N
GW28	T596	Ciara ist seit ihren zwanziger Jahren aktiv.	C
GW33	T596	Ciara Prinzessin Harris geboren am 25. Oktober 1985 in Austin, Texas, USA.	E
GW33	T596	seine Musikkarriere bei Nayvadious Wilburn	N
GW33	T596	Ciara Prinzessin Harris heiratete Nayvadious Wilburn	C
GW28	T662	Detroit, Michigan liegt weit über dem Meeresspiegel.	E
GW28	T662	Detroit, Michigan Metro-Bereich ist größer als die meisten anderen amerikanischen Metropolregionen.	N
GW28	T662	Die Stadt Detroit, Michigan umfasst weniger als ein Zehntel des Stadtgebiets.	C
GW0	T662	Die Stadt Detroit ist größer als die reine Landfläche, die sie besetzt.	E
GW0	T662	Detroits größter Teil befindet sich in der Innenstadt.	N
GW0	T662	Detroits Stadtgebiet ist größer als die Metro.	C
GW51	T662	Detriot ist eine sehr große Stadt in Michigan.	E
GW51	T662	Detriot ist die größte Stadt in den Vereinigten Staaten.	N
GW51	T662	Detriot liegt unterhalb des Meeresspiegels.	C
GW51	T667	Crimson Peak machte $19.7 Millionen Gewinn, nachdem der Kassenlauf abgeschlossen war.	E
GW51	T667	Guilllermo Del Toro und Universal Pictures sind seit langem Partner.	N
GW51	T667	Crimson Peak wurde 2014 in Blu-Ray veröffentlicht.	C
GW0	T667	Crimson Peak ist knapp unter zwei Stunden lang.	E
GW0	T667	Crimson Peak ist das erste Mal, dass Guillermo del Toro das Drehbuch seines Films nicht alleine geschrieben hat.	N
GW0	T667	Crimson Peak wurde im Winter 2015 uraufgeführt.	C
GW28	T667	Crimson Peak ist ein US-amerikanischer Independent-Film aus dem 21.	E
GW28	T667	Crimson Peak gewann viel Lob von Kritikern und Filmkritikern.	N
GW28	T667	Crimson Peak erzielte einen signifikanten Gewinn an der Kasse.	C
GW51	T680	Camp Kill Yourself ist eine Grunge-Rockband, die seit über 30 Jahren in der Musikbranche aktiv ist.	E
GW51	T680	Camp Kill Yourself ist manchmal als CKY bekannt, um nicht einige Kritiker und Zuhörer ihrer Musik zu beleidigen.	N
GW51	T680	Camp Kill Yourself wurde bei Universal und Paramount unterschrieben.	C
GW28	T680	CKY ist eine US-amerikanische Rockband, die bis heute auftritt.	E
GW28	T680	CKY hat viele Auszeichnungen für seine Musik gewonnen.	N
GW28	T680	CKY hat während seiner gesamten Karriere nur mit wenigen Labels gearbeitet.	C
GW27	T680	Camp Kill Yourself ist aus West Chester, Pennsylvania.	E
GW27	T680	Camp Kill Yourself ist seit 1998 auf dem Label Entertainment One tätig.	N
GW27	T680	Camp Kill Yourself wurde auf mehr Labels als sie assoziierte Handlungen.	C
GW0	T688	Die Frau von Dennis Gabor überlebte ihn um zwei Jahre.	E
GW0	T688	Dennis Gabor erhielt den Nobelpreis für seine Arbeit in der Holografie.	N
GW0	T688	Dennis Gabor erhielt seine Ausbildung außerhalb seines Heimatlandes.	C
GW28	T688	Dennis Gabor war ein Nobelpreisträger des 20.	E
GW28	T688	Dennis Gabor lehrte am Imperial College in London.	N
GW28	T688	Dennis Gabor gewann seine Auszeichnungen in den folgenden Jahren ab 1967.	C
GW51	T688	Dennis Gabor ist ein berühmter ungarisch-britischer Wissenschaftler.	E
GW51	T688	Dennis Gabor wurde berühmt, als er am Imperial College of London studierte, als er den Nobelpreis für Physik erhielt.	N
GW51	T688	Dennis Gabor erhielt den Friedensnobelpreis, als er 1982 für Oxford arbeitete.	C
GW51	T702	Die City of London ist eine Stadt im Vereinigten Königreich, die seit fast 2000 Jahren existiert.	E
GW51	T702	Die Stadt ging durch die Wessex Reformation, nachdem das römische Reich fiel.	N
GW51	T702	Die City of London hat 27 verschiedene Stationen nach der Wessex-Umsiedlung.	C
GW0	T702	Es gibt über zwei Dutzend Stationen in der Stadt London.	E
GW0	T702	London ist die bevölkerungsreichste Stadt im Vereinigten Königreich.	N
GW0	T702	Die Römer ließen London einige Jahre nach dem Wessexs nieder.	C
GW28	T702	City of London ist ein einzigartiges Gebiet Englands.	E
GW28	T702	City of London hat eine eigene Polizeitruppe, die von anderen Gerichtsbarkeiten getrennt ist.	N
GW28	T702	City of London ist römisches Land.	C
GW28	T709	Crack-Up ist ein Musikalbum, das über einen Zeitraum von zwei Jahren aufgenommen und veröffentlicht wird.	E
GW28	T709	Crack-Up ist ein Studioalbum der Band Fleet Foxes.	N
GW28	T709	Crack-Up wurde hauptsächlich im Bundesstaat Washington aufgenommen.	C
GW51	T709	Crack-Up ist ein 2017 erschienenes Indie-Rock-Album.	E
GW51	T709	Crack-Up wurde ursprünglich vom Cracked Magazin inspiriert.	N
GW51	T709	Crack-Up wurde von Barry Gordy produziert und 2003 aufgenommen.	C
GW0	T709	Crack-Up dauerte etwa ein halbes Jahr, um die Aufnahme zu beenden.	E
GW0	T709	Robin Pecknold produziert Musik nur in Electric Lady Studios.	N
GW0	T709	Crack-Up hat in mehreren Studios nur an der Ostküste aufgenommen.	C
GW51	T719	Cristiano Ronaldo ist in seinen 30er Jahren ein berühmter Forward.	E
GW51	T719	Cristiano Ronaldo ist ein berühmter Fußballer für Juventus.	N
GW51	T719	Ronaldo ist über 1,80 Meter groß.	C
GW4	T719	Cristiano Ronaldo spielt eher eine offensive Position als eine Defensive.	E
GW4	T719	Cristiano Ronaldo hat schon immer in Portugal gelebt.	N
GW4	T719	Cristiano Ronaldo ist kürzer als 6 Fuß groß.	C
GW28	T719	Cristiano Ronaldo ist ein europäischer Athlet..	E
GW28	T719	Cristiano Ronaldo spielt in der spanischen La Liga.	N
GW28	T719	Cristiano Ronaldo ist ein britischer Millenial.	C
GW14	T720	Das selbstbetitelte Album von David Bowie wurde in zwei verschiedenen Jahren aufgenommen.	E
GW14	T720	Mike Vernon ist Staatsbürger des Vereinigten Königreichs.	N
GW14	T720	Das selbstbetitelte Album von David Bowie wurde mehr als ein halbes Jahr nach dem Ende der Aufnahme veröffentlicht.	C
GW51	T720	David Bowie ist ein Album, das in London aufgenommen wurde.	E
GW51	T720	David Bowie war eines von mehreren selbstbetitelten Alben von David Bowie.	N
GW51	T720	David Bowie wurde in nur einer Woche im Januar 1967 aufgenommen.	C
GW4	T720	Das Album David Bowie wurde in Großbritannien aufgenommen.	E
GW4	T720	Das Album David Bowie wurde von David Bowie geschrieben.	N
GW4	T720	Das Album David Bowie war über eine Stunde lang.	C
GW14	T727	Die mittlere Initiale von Dick Van Dyke befindet sich am Ende des englischen Alphabets.	E
GW14	T727	Dick Van Dyke wurde während des Zweiten Weltkriegs in Übersee eingesetzt.	N
GW14	T727	Dick Van Dyke ist noch kein Großvater.	C
GW6	T727	Arlene Silvers Ehemann wurde in den zwanziger Jahren geboren.	E
GW6	T727	Dick Van Dyke war ein Vater im Zweiten Weltkrieg.	N
GW6	T727	Shane Van Dyke hat keine großen Unstimmigkeiten.	C
GW51	T727	Dick Van Dyke ist Schauspieler und Komiker aus Malibu.	E
GW51	T727	Dick Van Dyke hatte seine eigene Show namens Dick Van Dyke Show.	N
GW51	T727	Van Dyke diente während des Zweiten Weltkriegs für mehr als 4 Jahre beim Militär.	C
GW4	T729	David Byrne zog in die Vereinigten Staaten.	E
GW4	T729	David Byrne ist mit den Talking Heads live aufgetreten.	N
GW4	T729	David Byrne lebte im Vereinigten Königreich, als sie zum ersten Mal Musiker wurde.	C
GW28	T729	David Byrne ist ein schottischer Musiker.	E
GW28	T729	David Byrne war Sänger, Songwriter und Gitarrist für die Talking Heads.	N
GW28	T729	David Byrne begann seine Musikkarriere Mitte der zwanziger Jahre.	C
GW51	T729	David Byrne ist ein schottischer Musiker aus Dunbartonshire.	E
GW51	T729	Ursprünglich begann Byrne als Leadsänger für die Talking Heads.	N
GW51	T729	1989 zog sich Byrne von der Musik zurück, um auf seiner Farm zu arbeiten.	C
GW51	T733	Coca-Cola mit Lime ist eine Soda von Coca-Cola, die beide in Großbritannien/USA produziert wurden.	E
GW51	T733	Coca-Cola Lime wurde aus Versehen erschaffen, als ein Manager Lime, Tequila und Coca-Cola mischte.	N
GW51	T733	Coca-Cola mit Lime wurde in Nordirland eingeführt, bevor sie in Großbritannien hergestellt wurde.	C
GW28	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest ist ein britisch-amerikanisches Getränk.	E
GW28	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest war ein Bestseller im Vereinigten Königreich.	N
GW28	T733	Coca-Cola mit Lime/Diet Coke mit Citrus Zest enthielt einen eigentlichen Kalkkeil.	C
GW4	T733	Coca-Cola mit Lime/Diet Coke mit Citrus Zest wurde mehr als einmal eingeführt.	E
GW4	T733	Coca-Cola mit Lime/Diet Coke mit Citrus Zest kam nach Coca-Cola mit Lemon.	N
GW4	T733	Coca-Cola mit Lime/Diet Coke mit Citrus Zest wird nur in den Vereinigten Staaten hergestellt.	C
GW6	T734	David Cook hat mindestens zwei unmittelbare Familienmitglieder.	E
GW6	T734	David Cook entwirft Spiele in Michigan.	N
GW6	T734	David Cook ist ein lebenslanger Junggeselle.	C
GW4	T734	David Cook ist bekannt für Videospiele.	E
GW4	T734	David Cook hat immer in Michigan gelebt.	N
GW4	T734	David Cook hat mehr als ein Kind.	C
GW51	T734	David Cook ist ein US-amerikanischer Spieledesigner.	E
GW51	T734	David Cook ist berühmt für die Entstehung der Mass Effect Serie.	N
GW51	T734	David Cook hatte noch nie ein Kind mit seiner Gattin Helen.	C
GW14	T738	Das Cockerel FabergŽ Ei besteht aus mehreren verschiedenen Edelsteinen.	E
GW14	T738	Der Vogel innerhalb des Cockerel FabergŽ Ei klappert seine Flügel.	N
GW14	T738	Die Person, die das Cockerel FabergŽ Ei gemacht hat, ist in der Lage zu gebären.	C
GW4	T738	Das Cockerel FabergŽ Ei hat einen Vogel darin.	E
GW4	T738	Das Cockerel FabergŽ Ei ist sehr wertvoll.	N
GW4	T738	Das Cockerel FabergŽ Ei ist über einen Fuß hoch.	C
GW51	T738	Das Cockerel FabergŽ Ei ist ein Gold- und Diamantobjekt, das etwa einen halben Fuß hoch ist.	E
GW51	T738	Das Cockerel FabergŽ-Ei war Perkhins erstes Faberge-E	N
GW51	T738	Das Cockerel FabergŽ Ei zeigt über 10 verschiedene Materialien verwendet.	C
GW51	T741	David Duchovny war einst mit Tea Leona über 15 Jahre verheiratet.	E
GW51	T741	Duchovny ist bekannt für seine Rolle bei den X-Akten als Fox Mulder.	N
GW51	T741	Duchovny handelt seit etwa 10 Jahren.	C
GW4	T741	David Duchovny ging ans College in den USA.	E
GW4	T741	David Duchovny hatte beide seine Kinder mit TŽa Leoni.	N
GW4	T741	David Duchovny handelt seit den 1960er Jahren.	C
GW2	T741	David Duchovny lebt in den westlichen USA.	E
GW2	T741	David Duchovny studierte Englisch in Princeton.	N
GW2	T741	David Duchovny debütierte im Alter von 24 Jahren.	C
GW28	T745	Mens 50 Kilometer Freestyle bei den XXII Olympischen Winterspielen war ein athletisches Ereignis.	E
GW28	T745	Mens 50 Kilometer Freestyle bei den XXII Olympischen Winterspielen war ein von Russen dominiertes Langlauf-Event.	N
GW28	T745	Mens 50 Kilometer Freistil bei den XXII Olympischen Winterspielen fand in Amerika statt.	C
GW4	T745	Bei den XXII Olympic Winter Games hatten die Herren 50 Kilometer Freistil mehr als 50 Teilnehmer.	E
GW4	T745	Die 50 Kilometer Freestyle der Männer bei den XXII Olympischen Winterspielen war sehr kalt.	N
GW4	T745	Die 50 Kilometer Freestyle der Männer bei den XXII Olympischen Winterspielen wurde in weniger als einer Stunde beendet.	C
GW51	T745	Die Mens 50 Kilometer Freestyle bei den XXII Olympic Winter Games lief für einen Tag im Februar.	E
GW51	T745	Die Männer 50 Kilometer Freistil war das erste Ereignis Michael Phelps gewann eine Goldmedaille in.	N
GW51	T745	Der Gewinner der Mens 50 Kilometer Freestyle at the XXII Olympic Winter Games endete mit etwas mehr als 2 Minuten.	C
GW0	T746	Einige Nationen senden mehrere Athleten, um im Langlauf bei den Olympischen Spielen	E
GW0	T746	Im Alpensia Cross-Country Centre fand 2018 das erste Jahr des Langlaufens statt.	N
GW0	T746	Es gibt mehr männliche Langlauf-Events als Frauen bei den Olympischen Spielen.	C
GW4	T746	Langlauf bei den XXIII Olympischen Winterspielen hatte Männer- und Frauenrennen.	E
GW4	T746	Der Langlauf bei den XXIII Olympischen Winterspielen fand täglich für zwei Wochen statt.	N
GW4	T746	Mehr als 500 Teilnehmer nahmen am Langlauf bei den XXIII Olympischen Winterspielen teil.	C
GW51	T746	Das Langlauf-Event bei den XXIII Olympischen Spielen lief im Alpensia Cross-Country Centre	E
GW51	T746	Das Langlauf-Event bei den XXIII Olympischen Spielen 2018 fand statt.	N
GW51	T746	Das Langlauf-Event bei den XXIII Olympischen Spielen lief mehr als 3 Wochen lang mit Hunderten von Teilnehmern aus über 70 Ländern.	C
GW51	T749	Crossed war eine limitierte Serie, die etwa zweieinhalb Jahre lang von Avatar Press veröffentlicht wurde.	E
GW51	T749	Crossed war die meistverkaufte Serie im Avatar Press Katalog.	N
GW51	T749	Crossed wird in konsistenten Abständen veröffentlicht und ist immer noch eine laufende Reihe.	C
GW14	T749	Crossed ist eine postapokalyptische Serie, die nach der Jahrhundertwende veröffentlicht wurde.	E
GW14	T749	Ausgabe 100 (Badlands) ist die beliebteste Ausgabe der Serie Crossed.	N
GW14	T749	Die nächste Ausgabe der Serie Crossed erscheint im Juni 2019.	C
GW4	T749	Der Comic Crossed wurde unter zwei Jahren veröffentlicht.	E
GW4	T749	Der Comic Crossed wurde unter verschiedenen Namen veröffentlicht.	N
GW4	T749	Der Comic Crossed war ein Superhelden-Comic.	C
GW28	T758	Code Blue ist ein US-amerikanischer Bulle.	E
GW28	T758	Code Blue ist ein Bucking-Bullen, der in amerikanischen Rodeos verwendet wird.	N
GW28	T758	Code Blue wiegt eine Tonne.	C
GW4	T758	Der Bulle Code Blue wog unter einer Tonne.	E
GW4	T758	Der Bulle Code Blue lebt noch heute.	N
GW4	T758	Der Bulle Code Blue stammt ursprünglich aus Großbritannien.	C
GW6	T758	Kishs #624 Wolfman hat mindestens zwei Generationen von Nachkommen.	E
GW6	T758	Code Blue wurde nur von einer Person geritten.	N
GW6	T758	Die amerikanische Bucking Bull Marke 644 hat meist dunkles Fell.	C
GW51	T761	Code Orange ist eine US-amerikanische Punk- und Metalcore-Band.	E
GW51	T761	Die Band traf sich in einem Mosh Pit in Philadelphia, bevor sie ihre Band gründete.	N
GW51	T761	Code Orange spielt seit über 15 Jahren unter Death Row Platten.	C
GW2	T761	Code Orange hat ihren Anfang im 21.	E
GW2	T761	David Cross hatte 2009 und 2010 2 Welttourneen.	N
GW2	T761	David Cross ist eine Popgruppe aus Pennsylvania.	C
GW28	T761	Code Orange ist eine US-amerikanische Punkband.	E
GW28	T761	Code Orange hat zahlreiche Auszeichnungen für seine Musik gewonnen.	N
GW28	T761	Code Orange tritt seit einem Jahrzehnt auf.	C
GW28	T777	David Packouz ist ein US-amerikanischer verurteilter Verbrecher.	E
GW28	T777	David Packouz war die Inspiration für einen Hollywood-Film.	N
