annotater_id	table_id	hypothesis	label
GW28	T2080	Herzstillstand ist ein medizinischer Zustand, bei dem das Herz nicht mehr funktioniert und die Überlebenschancen gering sind.	E
GW28	T2080	Herzhafte Verhaftung passiert mehr Männern als Frauen.	N
GW28	T2080	Herzstillstand ist in allen Fällen außerhalb des Krankenhauses tödlich.	C
GW52	T2081	Cataracts brauchen Zeit, um sich zu entwickeln.	E
GW52	T2081	Katarakt sind vollständig vermeidbar.	N
GW52	T2081	Katarakten treten in nur wenigen hunderttausend Menschen auf.	C
GW28	T2081	Millionen von Menschen haben Katarakte bekommen, können aber behandelt werden.	E
GW28	T2081	Katarakt sind teuer zu behandeln.	N
GW28	T2081	Katarakts sind nicht sehr häufig oder verstanden.	C
GW86	T2081	Cataracts können mit mehr als einer Methode behandelt werden.	E
GW86	T2081	Katarakt verursacht normalerweise Blindheit.	N
GW86	T2081	Katarakt kommt plötzlich vor.	C
GW105	T2082	Zerebrale Lähmung ist eine Kindheitskrankheit, die das ganze Leben überdauert.	E
GW105	T2082	Die effektivste Form der Behandlung ist die orthopädische Chirurgie.	N
GW105	T2082	Cerebralparese betrifft fast ein Viertel der Bevölkerung.	C
GW74	T2082	Schlechte Koordination, tritt in der Regel zuerst in der Kindheit als Folge der Zerebralen Lähmung	E
GW74	T2082	steife Muskeln werden immer mit Krampfanfällen begleitet	N
GW74	T2082	Es gibt mehr Komplikationen als Symptome	C
GW28	T2082	Cerebralparese ist ein neurologischer Zustand, der früh in der Kindheit erscheint.	E
GW28	T2082	Zerebrale Lähmung ist mit einer Impfung verbunden.	N
GW28	T2082	Kerebrallähmung kann vor Erreichen des Erwachsenenalters geheilt werden.	C
GW52	T2083	Cerium wurde erstmals in den 1830er Jahren entdeckt.	E
GW52	T2083	Cerium ist derzeit weit verbreitet.	N
GW52	T2083	Cerium war eines der ersten 20 entdeckten Elemente.	C
GW28	T2083	Es dauerte 35 Jahre, um Cerium nach der Entdeckung zu isolieren.	E
GW28	T2083	Cerium wurde zuerst von Europäern entdeckt.	N
GW28	T2083	Cerium wurde nach einem der Wissenschaftler benannt, die das Element entdeckt haben.	C
GW4	T2083	Cerium wurde entdeckt, bevor es isoliert werden konnte.	E
GW4	T2083	Das Element Cerium ist dafür bekannt, sehr reaktiv zu sein.	N
GW4	T2083	Das Element Cerium wurde nach der Person benannt, die es gefunden hat.	C
GW86	T2084	Chinesisches Neujahr wird immer am oder vor dem 20. Februar gefeiert.	E
GW86	T2084	Chinesisches Neujahr wird von mehr ethnischen Chinesen als von Nicht-Chinesen gefeiert.	N
GW86	T2084	Chinesisches Neujahr wird jedes Jahr am selben Tag gefeiert.	C
GW105	T2084	Chinesisches Neujahr findet im Frühling statt.	E
GW105	T2084	Mehr Buddhisten feiern das chinesische Neujahr als Daoisten.	N
GW105	T2084	Chinesisches Neujahr feiert jedes Jahr dasselbe Tier.	C
GW52	T2084	Das Symbol für 2019 für Chinesisches Neujahr ist Schwein.	E
GW52	T2084	Das chinesische Neujahr ist für jeden die gleiche Tradition.	N
GW52	T2084	Das chinesische Neujahr hat alle zwei Jahre dasselbe Tier.	C
GW28	T2085	Weihnachten ist eine christliche Feier, die auch viele Nichtchristen feiern.	E
GW28	T2085	Weihnachten ist der berühmteste Feiertag der Welt.	N
GW28	T2085	Weihnachten wird allgemein am 25. Dezember gefeiert.	C
GW52	T2085	Weihnachten ein allgemein gefeierter Feiertag.	E
GW52	T2085	Weihnachten hat die gleichen Traditionen auf der ganzen Welt.	N
GW52	T2085	Weihnachten findet am selben Tag für alle statt.	C
GW107	T2085	Weihnachten wird jährlich gefeiert.	E
GW107	T2085	Weihnachten wird nur von weißen Menschen gefeiert.	N
GW107	T2085	Weihnachten ist der Geburtstag von Buddha.	C
GW4	T2086	Der 2.2 & 2.5-Motor wurde durch AMC-Motoren ersetzt.	E
GW4	T2086	Es wurden Millionen von 2.2 & 2.5 Motor produziert.	N
GW4	T2086	Der 2.2 & 2.5 Motor wurde auf Diesel betrieben.	C
GW74	T2086	Kolbenhub ist länger als Zylinderbohrung	E
GW74	T2086	Die meisten 2.2 & 2.5 Motor im Jahr 1995 produziert haben Multi-Punkt-Brennstoffeinspritzung	N
GW74	T2086	Kolbenhub ist höchstens 20 mm länger als Zylinderbohrung	C
GW63	T2086	Das Blockmaterial und das Kopfmaterial der Chrysler 2.2 und 2.5 Motoren sind unterschiedlich.	E
GW63	T2086	Die Einpunkt-Einspritzung wird nur in den Motoren Chrysler 2.2 und 2.5 verwendet.	N
GW63	T2086	Produktion von Chrysler Inline 2.2 Motor geht noch auf dieses Datum	C
GW28	T2087	Cincinnati Bell Connector ist eine elektrische Straßenbahnlinie in Cincinnati, Ohio.	E
GW28	T2087	Cincinnati Bell Connector hat eine Kapazität von hundert Passagieren pro Straßenbahn.	N
GW28	T2087	Cincinnati Bell Connector läuft auf Diesel.	C
GW106	T2087	Der Cincinnati Bell Connector wurde im Sommer 2016 eröffnet.	E
GW106	T2087	Der Cincinnati Bell Connector ist vollständig in der Stadt Cincinn	N
GW106	T2087	Der Cincinnati Bell Connector ist im Besitz und wird von derselben Gesellschaft oder derselben leitenden Körperschaft betrieben.	C
GW74	T2087	Es gibt mehr Stationen als Dienste für den Cincinnati Bell Connector	E
GW74	T2087	Es gab 18 Stationen, als der Cincinnati Bell Connector am 9. September 2016 eröffnet wurde.	N
GW74	T2087	Die Zeilennummer ist gleich der Anzahl der Stationen	C
GW28	T2088	Civil Services Examen ist eine standardisierte Prüfung für indische Absolventen und Bürger, die als Beamter arbeiten wollen.	E
GW28	T2088	Mehr Männer nehmen die Civil Services Prüfung als Frauen.	N
GW28	T2088	Civil Services Prüfung ist offen für alle, die sich bewerben.	C
GW1	T2088	Die Zivildienstprüfung wurde erstmals in der ersten Hälfte des 20. Jahrhunderts durchgeführt.	E
GW1	T2088	Englisch ist der erste Abschnitt der Civil Services Examination.	N
GW1	T2088	Die Civil Services Examination wird halbjährlich angeboten.	C
GW52	T2088	Die Civil Services Examination geht auf die 1920er Jahre zurück.	E
GW52	T2088	Die Civil Services Examination hat jedes Jahr eine hohe Wahlbeteiligung.	N
GW52	T2088	Die Qualifikationsquote für die Civil Services Examen ist hoch.	C
GW1	T2089	Es gibt mehrere verwandte Jobs zu einem klinischen Pharma-Wissenschaftler.	E
GW1	T2089	Ein klinischer Pharmazeut war ursprünglich als Apotheker bekannt.	N
GW1	T2089	Ein klinischer Pharmazeut braucht nur einen Bachelor-Abschluss.	C
GW52	T2089	Clinical Pharmaceutical Scientists erfordern mehrere Kompetenzen.	E
GW52	T2089	Clinical Pharmaceutical Scientists sind auf dem Vormarsch in Bezug auf die verfügbaren Arbeitsplätze.	N
GW52	T2089	Clinical Pharmaceutical Scientists umfasst nur den akademischen Sektor.	C
GW28	T2089	Ein hohes Bildungsniveau ist notwendig, um ein Klinischer Pharma-Wissenschaftler zu werden	E
GW28	T2089	Clinical Pharmaceutical Scientist ist ein gut bezahlter Beruf.	N
GW28	T2089	Clinical Pharmaceutical Scientist ist nur in der Wissenschaft tätig.	C
GW106	T2090	Moderne Clowns stammen von mittelalterlichen Hofnarren.	E
GW106	T2090	Die meisten Clowns sind Mimes.	N
GW106	T2090	Heute wurden Clowns beauftragt, nur noch in Zirkus-Akten aufzutreten.	C
GW52	T2090	Clowns gibt es seit dem ersten Präsidenten der Vereinigten Staaten.	E
GW52	T2090	Clowns sind im Laufe der Jahre immer beliebter geworden.	N
GW52	T2090	Clowns sind nicht mit früheren Handlungen verbunden.	C
GW60	T2090	Narren sind Vorfahren von Mimes.	E
GW60	T2090	Die Komödianten existierten im 19. Jahrhundert.	N
GW60	T2090	Clown bedeutet immer, zu sprechen.	C
GW4	T2091	Die Linie J4 College Park–Bethesda MetroExtra läuft mehr als 20 Mal am Tag.	E
GW4	T2091	Die Linie J4 College Park–Bethesda MetroExtra spart den Menschen viel Fahrzeit.	N
GW4	T2091	Die Linie J4 College Park–Bethesda MetroExtra ist eine Bahnlinie.	C
GW12	T2091	J4 College Park–Bethesda MetroExtra Linie ist Teil der Metrobus-System und ist Garagen in Montgomery.	E
GW12	T2091	Ende 2002 wurde die Linie J4 College Park–Bethesda MetroExtra in Betrieb genommen.	N
GW12	T2091	Die Linie J4 College Park–Bethesda MetroExtra läuft den ganzen Tag.	C
GW52	T2091	Die Linie J4 College Park–Bethesda MetroExtra verkehrt alle 20 Minuten.	E
GW52	T2091	Die Linie J4 College Park–Bethesda MetroExtra wurde noch nie renoviert.	N
GW52	T2091	Die Linie J4 College Park–Bethesda MetroExtra läuft den ganzen Tag.	C
GW28	T2092	16G, 16H Columbia Pike–Pentagon City war eine Buslinie, die den U-Bahnhof Washington D.C. bediente.	E
GW28	T2092	16G, 16H Columbia Pike-Pentagon City Linie hatte WiFi an Bord alle seine Busse.	N
GW28	T2092	16G, 16H Columbia Pike-Pentagon City Linie ist ein 24-Stunden-Service noch in Betrieb.	C
GW4	T2092	Die 16G, 16H Columbia Pike-Pentagon City Linie lief über 20 Mal am Tag.	E
GW4	T2092	Die 16G, 16H Columbia Pike-Pentagon City Linie half, Menschen Stunden auf pendeln Zeiten zu sparen.	N
GW4	T2092	Die Linie 16G, 16H Columbia Pike–Pentagon City läuft noch heute.	C
GW52	T2092	Die Linie 16G, 16H Columbia Pike–Pentagon City wurde 2003 in Betrieb genommen.	E
GW52	T2092	Die 16G, 16H Columbia Pike–Pentagon City Linie hat die gleiche Länge der Strecke.	N
GW52	T2092	Beide 16G, 16H Columbia Pike-Pentagon City Linie Eisenbahnen sind weiterhin im Einsatz.	C
GW63	T2093	Von 2018 bis 2021 wurde Columbus Day vor dem 15. Oktober beobachtet	E
GW63	T2093	Kolumbustag wird erst im Oktober beobachtet	N
GW63	T2093	Columbus Day wurde zweimal im Jahr 2018 beobachtet	C
GW1	T2093	Columbus Day findet einmal im Jahr statt.	E
GW1	T2093	Columbus Day wurde in den Vereinigten Staaten gefeiert.	N
GW1	T2093	Der erste Columbus-Tag wurde 1492 gefeiert.	C
GW19	T2093	Christoph Columbus, der am Columbus Day geehrte Entdecker, stammte aus Italien.	E
GW19	T2093	Columbus Day wurde schon immer im Monat Oktober gefeiert.	N
GW19	T2093	Columbus Day markiert das inoffizielle Ende des Sommers.	C
GW52	T2094	Der CAT hat einen negativen Bereichswert.	E
GW52	T2094	Der CAT findet in ganz Asien statt.	N
GW52	T2094	Die Ergebnisse des CAT sind ein Leben lang gut.	C
GW106	T2094	Der Common Admission Test wird an über 300 Standorten in ganz Indien angeboten.	E
GW106	T2094	Die CAT-Prüfung wird in der Regel im Dezember eines jeden Jahres angeboten.	N
GW106	T2094	Der CAT-Test wird von allen indischen Undergraduates benötigt, die eine Graduate School besuchen möchten.	C
GW28	T2094	Common Admission Test ist eine standardisierte Prüfung in Indien für die Zulassung zu indischen Business Schools verwendet.	E
GW28	T2094	Der Common Admission Test ist härter als die GMAT-Prüfung in den USA.	N
GW28	T2094	Common Admission Test wird von US-amerikanischen Business Schools akzeptiert.	C
GW106	T2095	Mindestens 3 Millionen Menschen könnten verhindern, dass jedes Jahr ein rosa Auge entsteht, indem sie sich einfach die Hände waschen.	E
GW106	T2095	Rosa Auge ist die am häufigsten diagnostizierte Krankheit von Augenärzten jedes Jahr.	N
GW106	T2095	Die Symptome im Zusammenhang mit rosa Auge kann bis zu einem Monat in den Vereinigten Staaten dauern.	C
GW4	T2095	Konjunktivitis führt dazu, dass sich die Augenfarbe der Menschen verändert.	E
GW4	T2095	Konjunktivitis kann leicht auf Menschen übertragen werden.	N
GW4	T2095	Konjunktivitis bringt die meisten Menschen, die damit infiziert sind, um	C
GW28	T2095	Konjunktivitis ist ein medizinischer Zustand, der die Augen beeinflusst.	E
GW28	T2095	Konjunktivitis kann von einer Person zur anderen übertragen werden.	N
GW28	T2095	Konjunktivitis ist erblich und wird von ihren Eltern an Kinder weitergegeben.	C
GW4	T2096	Crohns Krankheit ist etwas, das Magenprobleme verursacht.	E
GW4	T2096	Crohns Krankheit führt dazu, dass Menschen früher sterben.	N
GW4	T2096	Crohns Krankheit kann durch Tabak geheilt werden.	C
GW28	T2096	Crohns Krankheit kann bei jungen Erwachsenen auftreten und beinhaltet Bauchschmerzen und Durchfall	E
GW28	T2096	Crohns Krankheit überproportional betrifft Männer über Frauen.	N
GW28	T2096	Crohns Krankheit wird schnell mit Drogen geheilt.	C
GW52	T2096	Crohns disease hat in den 20er Jahren einen	E
GW52	T2096	Crohns Krankheit hat im Laufe der Jahre eine erhöhte Häufigkeit gezeigt.	N
GW52	T2096	Crohns disease Einzelpersonen haben nicht eine kürzere Lebenserwartung.	C
GW86	T2097	Cumulonimbuswolken werden häufig mit Regen in Verbindung gebracht.	E
GW86	T2097	Calvuswolken sind die häufigsten Arten der Cumulonimbuswolke.	N
GW86	T2097	Cumulonimbuswolken finden sich in mehreren Sorten.	C
GW4	T2097	Eine Cumulonimbus Cloud liegt in der Regel unter 50.000 Fuß.	E
GW4	T2097	Eine Cumulonimbus Cloud kann oft regnen.	N
GW4	T2097	Eine Cumulonimbus Cloud ist in der Regel in der Nähe des Weltraums.	C
GW12	T2097	Cumulonimbus Cloud, aus der Gattung Cumulonimbus, ist abgekürzt Cb.	E
GW12	T2097	Familie C ist eine hohe Klassifikation von Cumulonimbus Cloud.	N
GW12	T2097	Cumulonimbus Cloud ist mit niedrigen Niederschlagsmengen assoziiert.	C
GW12	T2098	Cushings Syndrom betrifft mindestens zwei Millionen Menschen pro Jahr.	E
GW12	T2098	Der Hyperadrenokortikismus dauert 20-50 Jahre, bis er in einer Person auftaucht.	N
GW12	T2098	Endokrinologie ist ein anderer Name für Hyperkortisolismus.	C
GW105	T2098	Ein Patient, der die Pflege des Cushing-Syndroms sucht, sollte zu einem Endokrinologen gehen.	E
GW105	T2098	Die meisten Menschen mit Cushing-Syndrom haben Akne.	N
GW105	T2098	Cushings Syndrom ist am häufigsten bei Kindern.	C
GW28	T2098	Millionen von Menschen sind vom Cushing-Syndrom betroffen, können aber erfolgreich behandelt werden.	E
GW28	T2098	Die Behandlung mit Cushings Syndrom ist äußerst erschwinglich.	N
GW28	T2098	Cushing-Syndrom betrifft vor allem Kinder und ist tödlich.	C
GW86	T2099	Im vergangenen Jahr wurde eine neue Version von Debian veröffentlicht.	E
GW86	T2099	Eine neue Version von Debian erscheint jedes Jahr im September.	N
GW86	T2099	Debian ist mit über einem Dutzend Plattformen kompatibel.	C
GW74	T2099	Die letzte Veröffentlichung von Debian erfolgte im selben Monat wie die erste Veröffentlichung.	E
GW74	T2099	Debian war 1993 in 75 Sprachen erhältlich.	N
GW74	T2099	10.1 (Buster) wurde 25 Jahre nach der ersten Veröffentlichung veröffentlicht	C
GW19	T2099	Die Version 10.1 von Deiban, einem Open-Source-Linux-Betriebssystem, wird weltweit verwendet.	E
GW19	T2099	Die Version 10.1 von Deiban, einem Open-Source-Linux-Betriebssystem, bietet Hindi Sprachunterstützung.	N
GW19	T2099	Die elfte Version von Deiban, veröffentlicht im September 2019, ist das Standard-Betriebssystem für iphone.	C
GW4	T2100	Disney Skyliner wurde im dritten Quartal 2019 eröffnet.	E
GW4	T2100	Der Disney Skyliner bewegt sich über 20 Meilen pro Stunde.	N
GW4	T2100	Der Disney Skyliner ist im Disneyland.	C
GW28	T2100	Disney Skyliner ist ein Transitsystem, das in den Vereinigten Staaten von Amerika funktioniert	E
GW28	T2100	Eine Gondel auf dem Disney Skyliner bietet Platz für zehn Personen auf einmal.	N
GW28	T2100	Disney Skyliner ist seit über einem Jahrzehnt in mehreren Disney World Parks auf der ganzen Welt in Betrieb.	C
GW1	T2100	Disney Skyliner wurde im Herbst 2019 eröffnet.	E
GW1	T2100	Disney Skyliner ist der erste, der das Doppelmayr Garaventa Group System verwendet.	N
GW1	T2100	Der Disney Skyliner liegt an der Westküste der Vereinigten Staaten.	C
GW86	T2101	Diwali ist manchmal unter anderen Namen bekannt.	E
GW86	T2101	Diwali wird normalerweise im Oktober beobachtet.	N
GW86	T2101	Diwali wird jedes Jahr am gleichen Datum beobachtet.	C
GW1	T2101	Diwali wird im Herbst gefeiert.	E
GW1	T2101	Diwali wurde zuerst in der Geschichte Deepavali genannt.	N
GW1	T2101	Diwali ist direkt mit mehr als einem Dutzend anderen Feiertagen verbunden.	C
GW12	T2101	Diwali ist ein religiöser Feiertag, der von einigen Buddhisten beobachtet wird.	E
GW12	T2101	Deepavali ist ein saisonaler Urlaub mit Heimschmuck und Geschenke gefeiert.	N
GW12	T2101	Die Termine 2019 für Diwali finden alle zu Beginn des Monats Oktober statt.	C
GW12	T2102	Das Dongzhi Festival wird von den Chinesen beobachtet und auch Tang-cheh genannt.	E
GW12	T2102	Dongzhi Festival ist eine jährliche Feier, die im Dezember stattfindet.	N
GW12	T2102	Das Dongzhi Festival markiert die Wintersonnenwende in der ersten Dezemberwoche.	C
GW52	T2102	Die Dongzhi ist eine Feier der Vorfahren.	E
GW52	T2102	Die Dongzhi sind seit mehreren Jahrhunderten in Kraft.	N
GW52	T2102	Das Festival beginnt jedes Jahr am selben Tag.	C
GW28	T2102	Dongzhi Festival ist ein jährliches Festival, das die Wintersonnenwende feiert.	E
GW28	T2102	Dongzhi Festival wird seit Tausenden von Jahren gefeiert.	N
GW28	T2102	Das Dongzhi Festival wird in ganz Asien und Europa gefeiert.	C
GW52	T2103	Down Syndrom verursacht mehr als 25.000 Todesfälle pro Jahr.	E
GW52	T2103	Down Syndrom ist im Laufe der Jahre in der Häufigkeit gestiegen.	N
GW52	T2103	Down Syndrom betrifft 10 Millionen Menschen pro Jahr.	C
GW106	T2103	Down Syndrom ist eine chromosomale Störung.	E
GW106	T2103	Die meisten Fälle von Down-Syndrom treten auf, wenn die Mutter über 40 zum Zeitpunkt der Geburt ist.	N
GW106	T2103	Down Syndrom ist so selten, dass es nur bei einem Kind pro Familiengeneration auftritt.	C
GW4	T2103	Down Syndrom ist auf dem 21. Chromosom.	E
GW4	T2103	Down-Syndrom wird in der Regel durch Spermien übertragen	N
GW4	T2103	Das Down-Syndrom steigt an und betrifft 1% der Menschen auf der Welt.	C
GW12	T2104	Die Bahnstrecke Duisburg–Quakenbrück ist eine Bahnstrecke in Deutschland.	E
GW12	T2104	Mit einer Streckenlänge von 173 km hat die Bahnstrecke Duisburg–Quakenbrück weniger als vier Streckennummern.	N
GW12	T2104	Die Streckennummer für die Bahnstrecke Duisburg–Quakenbrück ist kleiner als ihre Streckenlänge.	C
GW86	T2104	Die Züge der Duisburg-Quakenbrück-Bahn werden von einer Oberleitungsstromquelle angetrieben.	E
GW86	T2104	Die Bahnstrecke Duisburg–Quakenbrück führt durch genau fünf Städte in Deutschland.	N
GW86	T2104	Die Bahnstrecke Duisburg–Quakenbrück hat eine Streckenlänge von 173 Meilen.	C
GW52	T2104	Die Bahnstrecke Duisburg–Quakenbrück dauert über 100 Meilen.	E
GW52	T2104	Die Duisburg-Quakenbrück-Bahn ist eine elektrische Bahnstrecke.	N
GW52	T2104	Die Bahnstrecke Duisburg–Quakenbrück erreicht 60 km/h.	C
GW106	T2105	Wenn Hör- und/oder Sehstörungen ausgeschlossen sind, leiden weniger als 10 % der Kinder im Schulalter, die Probleme mit dem Lesen haben, an Legasthenie.	E
GW106	T2105	Die meisten Kinder, bei denen Dyslexie diagnostiziert wurde, leiden gleichzeitig an ADHS.	N
GW106	T2105	Dyslexia ist mit der Verwendung bestimmter Medikamente behandelbar.	C
GW74	T2105	Symptome der Schwierigkeiten beim Lesen in der Regel zuerst auftreten, während der Schulzeit	E
GW74	T2105	Aufmerksamkeit Defizit Hyperaktivität Störung verursacht Probleme beim Lesen	N
GW74	T2105	Dyslexia tritt bei 10% der Kinder im Schulalter auf	C
GW95	T2105	Menschen werden in der Regel mit Legasthenie diagnostiziert, bevor sie die High School abschließen.	E
GW95	T2105	Dyslexische Schüler brauchen eins-zu-eins-Lehrmethoden.	N
GW95	T2105	Dyslexia kann von Person zu Person übertragen werden.	C
GW12	T2106	Ostern ist ein religiöser Feiertag, der die Auferstehung Jesu feiert.	E
GW12	T2106	Ostern Egg Dekoration ist ein Teil der Ostern Feier.	N
GW12	T2106	Die Termine zur Feier von Ostern sind in den Jahren 2018 und 2019 gleich.	C
GW1	T2106	Ostern ist mit mehr als einem Dutzend anderen Feiertagen verwandt.	E
GW1	T2106	Das Datum von Ostern ändert sich jedes Jahr.	N
GW1	T2106	Ostern ist typischerweise im Sommer.	C
GW28	T2106	Ostern fällt jedes Jahr auf unterschiedliche Termine.	E
GW28	T2106	Kirchenbesuch ist während Ostern erforderlich.	N
GW28	T2106	Ostern fällt jedes Jahr im April.	C
GW86	T2107	Eid al-Fitr tritt nach Ramadan auf.	E
GW86	T2107	2020 wird Eid al-Fitr am 24. Mai gefeiert.	N
GW86	T2107	Eid al-Fitr wird jedes Jahr im selben Monat gefeiert.	C
GW89	T2107	Eid al-Fitr ist 2019 zu unterschiedlichen Daten in verschiedenen Ländern aufgetreten.	E
GW89	T2107	Eid al-Fitr wird am 24. Mai und am 25. Mai 2020 stattfinden.	N
GW89	T2107	Eid al-Fitr markiert den Beginn des Ramadan.	C
GW28	T2107	Für Muslime bedeutet Eid al-Fitr das Ende des Fastens für den Ramadan.	E
GW28	T2107	Eid al-Fitr wird mit süßen Kuchen gefeiert.	N
GW28	T2107	Eid al-Fitr wird jedes Jahr zum gleichen Datum gefeiert.	C
GW4	T2108	Die Emirates Air Line ist weniger als eine Meile lang.	E
GW4	T2108	Die Emirates Air Line brauchte ein paar Jahre, um zu bauen.	N
GW4	T2108	Die Emirates Air Line hat jährlich weniger als eine Million Passagiere.	C
GW106	T2108	Die Emirates Air Line wird vollständig im Vereinigten Königreich betrieben.	E
GW106	T2108	Die Emirates Air Line ist in der Lage, Geschwindigkeiten bis zu 12 m/s zu erreichen, obwohl sie nur offiziell mit 6 m/	N
GW106	T2108	Die Emirates Air Line wird von der Greenwich Transit Authority betrieben.	C
GW74	T2108	Die Länge des Gondellifts beträgt 12 Mal so hoch wie die	E
GW74	T2108	Die Gondel erreicht 300 Fuß auf halbem Weg zwischen Emirates Greenwich Peninsula und Emirates Royal Docks	N
GW74	T2108	Die Fahrerschaft betrug 1.314.783 ab 10 Jahren nach der Eröffnung	C
GW28	T2109	Epilepsie ist eine neurologische Störung, die zu unkontrollierbaren Anfällen führt.	E
GW28	T2109	Epilepsie ist ein überschaubarer Zustand mit einer gesunden Ernährung und Meditation.	N
GW28	T2109	Epilepsie ist mit Ölen und Stimulation behandelbar.	C
GW4	T2109	Epilepsie führt das Leben einer ganzen Person	E
GW4	T2109	Die Krankheit Epilepsie ist in der Regel in der Lage, von Patienten verwaltet werden.	N
GW4	T2109	Die Krankheit Epilepsie hat immer einen klaren Ausgangspunkt.	C
GW89	T2109	Es gibt mindestens 6 mögliche Ursachen für Epilepsie.	E
GW89	T2109	Die Zahl der Todesfälle bei Epilepsie nimmt jedes Jahr ab.	N
GW89	T2109	Epilepsie ist bei 80% der Patienten kontrollierbar.	C
GW1	T2110	Alle an Bord von Ethiopian Airlines Flug 302 wurden getötet.	E
GW1	T2110	Die Untersuchung von Ethiopian Airlines Flug 302 ist fast abgeschlossen.	N
GW1	T2110	Ethiopian Airlines Flug 302 stürzte im Sommer 2019 ab.	C
GW74	T2110	Die Zahl der Verkehrstoten war höher als die Zahl der Fluggäste.	E
GW74	T2110	Äthiopian Airlines verwenden immer Boeing 737 MAX 8	N
GW74	T2110	Keiner der Besatzungsmitglieder gehörte zu den Todesopfern.	C
GW19	T2110	Ethiopian Airlines Flug 302 war ein internationaler Flug, der kurz nach dem Start abstürzte.	E
GW19	T2110	Der Absturz von Ethiopian Airlines Flug 302 war die schlimmste Flugkatastrophe in der Geschichte des Luftfahrtunternehmens.	N
GW19	T2110	Der Hersteller Airbus war für den Absturz von Ethiopian Airlines Flug 302 verantwortlich.	C
GW28	T2111	Europium ist ein natürlich vorkommendes Element.	E
GW28	T2111	Europa wurde von einem europäischen Wissenschaftler entdeckt und isoliert.	N
GW28	T2111	Europium wird in einem Labor synthetisch hergestellt.	C
GW52	T2111	Europium wurde an der Wende des 20. Jahrhunderts entdeckt.	E
GW52	T2111	Europium ist ein weit verbreitetes Element.	N
GW52	T2111	Der Schmelz- und Siedepunkt von Europium ist derselbe.	C
GW86	T2111	Europium ist nach einem Kontinent benannt.	E
GW86	T2111	Europa wurde von Eugène-Anatole Demarçay benannt.	N
GW86	T2111	Europium ist leicht sauer.	C
GW28	T2112	Evolutionär stabile Strategie wurde zuerst von zwei Männern vorgeschlagen.	E
GW28	T2112	Evolutionär stabile Strategie ist mit der evolutionären Spieltheorie assoziiert und ist Teil des Nash-Gleichgewichts.	N
GW28	T2112	Evolutionär stabile Strategie umfasst Nash Gleichgewicht und Perfect Bayesian Gleichgewicht.	C
GW12	T2112	Hawk-Taube ist ein Beispiel für eine evolutionär stabile Strategie.	E
GW12	T2112	Evolutionär stabile Strategie ist eine Untergruppe aus Nash-Gleichgewicht und stochastischem Gleichgewicht.	N
GW12	T2112	George R. Smith schlug die Idee einer evolutionär stabilen Strategie vor.	C
GW86	T2112	Evolutionär stabile Strategie wurde von mehreren Individuen vorgeschlagen.	E
GW86	T2112	Evolutionär stabile Strategie wurde vorgeschlagen, bevor der Vorschlag der Subspiel perfekte Gleichgewicht.	N
GW86	T2112	Evolutionär stabile Strategie hat keine Beziehung zu zitternden Hand perfekt Gleichgewicht.	C
GW12	T2113	Zehn Prozent der Menschen erleben explodierendes Kopfsyndrom, auch als episodischer Schädelsensorschock bekannt.	E
GW12	T2113	Exploding Head Syndrom hat eine kurze Dauer und die Ursachen sind unbekannt.	N
GW12	T2113	PTSD ist die einzige Diagnose für explodierendes Kopfsyndrom.	C
GW28	T2113	Exploding Head Syndrom ist ein medizinischer Zustand, der Menschen beim Einschlafen oder Aufwachen betrifft.	E
GW28	T2113	Exploding Head Syndrom Die Betroffenen schreien, wenn sie aufgewacht sind.	N
GW28	T2113	Exploding Head Syndrom ist eine fast tödliche Krankheit, wenn sie nicht behandelt wird.	C
GW86	T2113	Exploding Head Syndrom zeichnet sich durch ungewöhnliche auditive Erfahrungen aus.	E
GW86	T2113	Exploding Head Syndrom erfordert in der Regel eine Behandlung.	N
GW86	T2113	Exploding Head Syndrom tritt in etwa einem Viertel der Bevölkerung auf.	C
GW52	T2114	Fast of Esther ist ein ganztägiges Event.	E
GW52	T2114	Fast of Esther wird von allen praktizierenden Juden beobachtet.	N
GW52	T2114	Fast of Esther findet jedes Jahr am selben Tag statt.	C
GW74	T2114	Fast of Esther ist im selben Monat in 2020 und 2019	E
GW74	T2114	Alle Juden schnell während Fast of Esther	N
GW74	T2114	Das Datum 2018 ist ein Monat nach dem Datum 2019	C
GW4	T2114	Das Fast of Esther dauert nur einen Tag.	E
GW4	T2114	Jeder jüdische Mensch beobachtet das Fast of Esther.	N
GW4	T2114	Die Fast of Esther ist jedes Jahr am selben Tag.	C
GW2	T2115	Die Prognose für hepatische Steatose ist gut, wenn sie früh gefangen wird.	E
GW2	T2115	Die meisten Zirrhose ist Ursache durch Fettleber.	N
GW2	T2115	Die hepatische Steatose betrifft unter 70% der starken Trinker.	C
GW52	T2115	Fatty Leber hat mehrere Arten.	E
GW52	T2115	Fatty Leber hat keinen Einfluss auf die Lebenserwartung.	N
GW52	T2115	Fatty Leber kann nur durch Alkohol verursacht werden.	C
GW25	T2115	Lebersteatose, die auch als Fettleber bekannt ist, kann durch mehrere Methoden diagnostiziert werden.	E
GW25	T2115	Fatty Leber ist bei starken Trinkern prominent und das Trinken aufzugeben ist ein sicheres Heilmittel.	N
GW25	T2115	Fatty Leber ist oft mit starkem Trinken verbunden, führt aber nicht zu Zirrhose oder Leberkrebs.	C
