annotater_id	table_id	hypothesis	label
GW33	T537	Cradle of Filth ist seit 1991 geschlossen.	C
GW51	T537	The Cradle of Fifth ist eine englische Metal-Rock-Band.	E
GW51	T537	Die Cradle of Filth sind bekanntermaßen umstritten mit ihren Texten.	N
GW51	T537	Die Cradle of Filth hat es geschafft, seit ihrer Gründung 1982 unter dem gleichen Label zu bleiben.	C
GW28	T537	Cradle of Filth ist eine britische Metal	E
GW28	T537	Cradle of Filth hat viele Auszeichnungen für seine Musik gewonnen.	N
GW28	T537	Cradle of Filth war ihrem ursprünglichen Label treu, das sie vor 30 Jahren unterschrieb.	C
GW27	T542	Der Vater von Citation war Bull Lea und sein Grandsire Bull Dog.	E
GW27	T542	Citation wurde Fohlen und starb im gleichen Jahrhundert.	N
GW27	T542	Citation hatte die gleiche Anzahl an Trainern und Besitzern.	C
GW28	T542	Citation war ein amerikanisches Rennpferd.	E
GW28	T542	Citation war ein männliches Rennpferd, das schließlich zum Gestüt ging.	N
GW28	T542	Citation wurde in der Wildnis unbekannter Abstammung geboren.	C
GW51	T542	Citation ist ein amerikanischer Hengst.	E
GW51	T542	Der Name Citation wurde inspiriert, als der Besitzer kurz vor der Abholung des Hengstes am Tag zuvor eine Parkzitierung erhielt.	N
GW51	T542	Citation verlor nie ein einziges Rennen während seiner Rennkarriere unter der Anleitung von Trainer Ross Perot.	C
GW51	T562	Definitely Maybe ist ein 1994 erschienenes Rockalbum.	E
GW51	T562	Oasis ist die Band, die Definitely Maybe kreiert, produziert und veröffentlicht hat.	N
GW51	T562	Definitely Maybe ist Oasis einziges Album, das über eine Stunde in ihrer gesamten Diskographie läuft.	C
GW28	T562	Definitely Maybe ist ein Musikalbum, das über zwei Jahre aufgenommen und veröffentlicht wurde.	E
GW28	T562	Definitely Maybe ist ein Album mit Gastsängern.	N
GW28	T562	Definitely Maybe war ein bisher unbekannter experimenteller Sound.	C
GW12	T562	Definitely Maybe wurde vor 25 Jahren veröffentlicht.	E
GW12	T562	Mark Coyle half bei der Produktion von Definitely Maybe in den Sawmills Studios.	N
GW12	T562	Definitely Maybe wurde im Frühjahr 1993 aufgenommen.	C
GW51	T565	Derby ist eine Stadt mit einem Rat.	E
GW51	T565	Derby ist eine kleinere Stadt im Vereinigten Königreich.	N
GW51	T565	Derby hat 1 MP-Vertreter und eine progressive Exekutive.	C
GW28	T565	Derby ist die Stadt, die von Mitgliedern eines Rates geleitet wird.	E
GW28	T565	Derby ist eine englische Stadt.	N
GW28	T565	Derby ist eine Labour-Hochburg.	C
GW27	T565	Derby ist eine einheitliche Behörde mit einem Stadtrat.	E
GW27	T565	Der Stadtrat Derby ernennt seinen Führer und Kabinett.	N
GW27	T565	Die Abgeordneten der Stadt Derby sind alle aus der gleichen politischen Partei.	C
GW0	T582	Darkest Hour wurde von zwei verschiedenen Personen geschrieben und geleitet.	E
GW0	T582	Die dunkelste Stunde war Joe Wrights erfolgreichster Film.	N
GW0	T582	Darkest Hour wurde im Vereinigten Königreich vor den Vereinigten Staaten veröffentlicht.	C
GW28	T582	Darkest Hour ist eine US-amerikanische Filmproduktion.	E
GW28	T582	Darkest Hour ist ein Actionfilm.	N
GW28	T582	Darkest Hour uraufgeführt im Vereinigten Königreich zuerst.	C
GW51	T582	Darkest Hour ist ein Film von Gary Oldman aus dem Jahr 2017.	E
GW51	T582	Gary Oldman gewann für seine Rolle in Darkest Hour einen Oscar für den besten Schauspieler.	N
GW51	T582	Darkest Hour wurde erstmals im Vereinigten Königreich veröffentlicht, bevor sie in den Vereinigten Staaten gezeigt wurde.	C
GW51	T586	Circe Offering the Cup to Ulysses ist ein Ölgemälde, das in der Galerie Oldham hängt.	E
GW51	T586	John William Waterhouse würde nie wieder Öl auf Leinwand verwenden, nachdem er Circe Offering the Cup to Ulysses gemalt hatte.	N
GW51	T586	Circe Offering the Cup to Ulysses wurde vor über einem Jahrhundert verloren und sein Verbleib ist unbekannt.	C
GW53	T586	John Waterhouse malte diese Kunst 1891.	E
GW53	T586	John Waterhouse hat Kunstwerke in der Galerie Oldham.	N
GW53	T586	Circe Offering the Cup to Ulysses wurde 1900 gemalt.	C
GW28	T586	Circe Offering the Cup to Ulysses ist ein Kunstwerk aus dem 19.	E
GW28	T586	Circe Offering the Cup to Ulysses dauerte einen Monat, um abzuschließen.	N
GW28	T586	Circe Offering the Cup to Ulysses ist ein Wandbild an der Decke einer Kirche.	C
GW0	T595	Despicable Me wurde einige Wochen vor der breiten Veröffentlichung bei MIFF gezeigt.	E
GW0	T595	Pharrell Williams nahm neue Hip-Hop-Songs für Despicable Me auf.	N
GW0	T595	Wunderbar Ich brachte über $500 Millionen Dollar mehr als sein ursprüngliches Budget an der Kasse.	C
GW51	T595	Verabscheuenswert ist ein Spielfilm von Pierre Coffin und Chris Renaud	E
GW51	T595	Despicable Me war Steve Carrells erste Voiceover-Rolle in einem Film.	N
GW51	T595	Despicable Me wurde ursprünglich 2009 von Dreamworks in französischen Theatern veröffentlicht.	C
GW28	T595	Despicable Me war ein Hollywood-Film mit einer bekannten Darstellerin.	E
GW28	T595	Despicable Me ist ein Animationsfilm	N
GW28	T595	Wunderbar Ich war ein Kassenflopp.	C
GW28	T604	Cigar war ein amerikanisches Rennpferd, das Millionen von Dollar in seiner Karriere verdiente.	E
GW28	T604	Cigar fuhr fort, Rennpferde zu vererben.	N
GW28	T604	Cigar wurde in freier Wildbahn geboren.	C
GW33	T604	Cigar gehört Madeleine A. Paulson und Allen E. Paulson	E
GW33	T604	Cigars lebenslanges Einkommen ist mehr als $9.999.815	N
GW33	T604	Cigar wird am 7. Oktober 2014 geboren	C
GW0	T604	Cigar verdiente weniger als zehn Millionen Dollar in seiner Karriere.	E
GW0	T604	Ein Ehepaar besitzt Cigar.	N
GW0	T604	Cigar lebte fünfundzwanzig Jahre alt.	C
GW27	T622	Der Oberbürgermeister der City of London Corporation ist Peter Estlin.	E
GW27	T622	Der Lord Mayor und der Town Clerk der City of London Corporation sind in der gleichen politischen Partei.	N
GW27	T622	Die City of London Corporation wird von derselben politischen Partei in der Londoner Versammlung und im britischen Parlament vertreten.	C
GW51	T622	Die City of London wird von Peter Estlin als Bürgermeister	E
GW51	T622	Der Vertreter von City of London, Mark Field, ist ein berühmter englischer Olympier.	N
GW51	T622	Die City of London hat 4 verschiedene Bürgermeister.	C
GW28	T622	City of London ist ein eingetragenes Unternehmen.	E
GW28	T622	City of London ist eine Stadt in der Londoner Metropolregion.	N
GW28	T622	City of London hat keine Vertretung in größeren Leitungsgremien.	C
GW0	T628	Dave Matthews Band spielt seit über 25 Jahren Musik.	E
GW0	T628	Dave Matthews Band wurde in den 1990er Jahren für Pearl Jam eröffnet.	N
GW0	T628	Die Dave Matthews Band wurde in Virginias Hauptstadt gegründet.	C
GW28	T628	Dave Matthews Band ist eine US-amerikanische Band.	E
GW28	T628	Dave Matthews Band besteht aus 5 College-Mitbewohnern.	N
GW28	T628	Dave Matthews Band gibt es schon seit einigen Jahrzehnten.	C
GW51	T628	DMB ist eine Rockband, die in Virginia gegründet wurde.	E
GW51	T628	Der Sänger der Dave Matthews Band stammt aus Südafrika.	N
GW51	T628	Dave Matthews Band ist bekannt für ihr Rap-Song mit Eminem.	C
GW0	T671	Diamond Dogs kam im Frühjahr 1974 heraus.	E
GW0	T671	Diamond Dogs ist Bowies kürzestes Album, das jemals aufgenommen wurde.	N
GW0	T671	David Bowie nahm Diamond Dogs in Nordamerika auf.	C
GW28	T671	Diamond Dogs wurde in weniger als einem Jahr aufgenommen und veröffentlicht.	E
GW28	T671	Diamond Dogs gewann zahlreiche Auszeichnungen für seine Songs.	N
GW28	T671	Diamond Dogs wurde in Amerika und Asien aufgenommen.	C
GW51	T671	Diamond Dogs ist ein 1974 erschienenes Rockalbum.	E
GW51	T671	Diamond Dogs war eines von David Bowies früheren Alben.	N
GW51	T671	Diamond Dogs wurde in vielen Sessions über mehrere Jahre unter Atlantic Records aufgenommen.	C
GW51	T707	Dave Grohl ist ein berühmter amerikanischer Rockmusiker.	E
GW51	T707	Dave Grohl ist bekannt für seine Rolle als Musiker in der Band Nirvana.	N
GW51	T707	Dave Grohl zog sich 1990 nach einem Sturz mit Ariana Grande von der Musik zurück.	C
GW0	T707	Dave Grohl spielt seit über dreißig Jahren Musik.	E
GW0	T707	Dave Grohl gründete die Band Scream.	N
GW0	T707	Dave Grohl bekam seinen musikalischen Start in dem Zustand, in dem er geboren wurde.	C
GW28	T707	Dave Grohl ist ein US-amerikanischer Sänger.	E
GW28	T707	Dave Grohl schrieb seine ganze eigene Musik.	N
GW28	T707	Dave Grohl ist seit seinen zwanziger Jahren aktiv.	C
GW6	T722	Aus Belgien stammt eine Limonade mit Zitrusgeschmack.	E
GW6	T722	Das Unternehmen, das Coca-Cola Light Sango herstellt, befindet sich in seinem Herkunftsland.	N
GW6	T722	Coca-Cola Light Sango wird von einer kleinen Firma hergestellt.	C
GW51	T722	Coca-Cola Light Sango ist eine belgische Cola mit Orangengeschmack.	E
GW51	T722	Light Sango schnell übernommen Crush als die meistverkaufte Orangen-Soda, nachdem es eingeführt wurde.	N
GW51	T722	Coca-Cola Light Sango wurde vor über 20 Jahren in Belgien eingeführt.	C
GW28	T722	Coca-Cola Light Sango ist ein belgisch-amerikanisches Getränk.	E
GW28	T722	Coca-Cola Light Sango ist ein in Belgien beliebtes, orange-aromatisiertes kohlensäurehaltiges Getränk.	N
GW28	T722	Coca-Cola Light Sango ist ein Jahrzehnt alt.	C
GW51	T730	David Cassidy war ein Schauspieler und Sänger, der drei Frauen in seinem Leben hatte.	E
GW51	T730	Cassidy begann im Alter von 5 Jahren mit dem Schreiben von Musik.	N
GW51	T730	Cassidy heiratete und geschieden drei Frauen im gleichen Jahrzehnt.	C
GW4	T730	David Cassidy stammte ursprünglich aus einer großen Stadt.	E
GW4	T730	David Cassidy hatte beide seine Kinder mit seiner ersten Frau.	N
GW4	T730	David Cassidy hat keine anderen berühmten Familienmitglieder.	C
GW28	T730	David Cassidy war ein amerikanischer Entertainer.	E
GW28	T730	David Cassidy gewann viele Auszeichnungen für seine Musik.	N
GW28	T730	David Cassidy begann seine Karriere in seinen zwanziger Jahren.	C
GW14	T735	Die Another Day wurde in Großbritannien weniger als eine Woche vor ihrer Veröffentlichung in den USA veröffentlicht.	E
GW14	T735	Die Another Day machte mehr an der Kasse in den Vereinigten Staaten als im Vereinigten Königreich.	N
GW14	T735	Die Another Day wurde von derselben Frau geschrieben und produziert.	C
GW51	T735	Die Another Day ist ein US-amerikanischer Film mit Pierce Brosnan in der Hauptrolle.	E
GW51	T735	Pierce Brosnan porträtierte James Bond insgesamt drei Mal während seiner Karriere.	N
GW51	T735	Die Another Day schaffte es, einen Gewinn über sein Budget um etwa 10 Millionen Dollar zu machen.	C
GW28	T735	Die Another Day ist ein US-amerikanischer Film aus dem Jahr	E
GW28	T735	Die Another Day ist Teil des James Bond Franchise.	N
GW28	T735	Die Another Day uraufgeführt gleichzeitig in Großbritannien und den USA.	C
GW2	T736	Kroatisch ist die offizielle Sprache in einem Land, in dem Zagreb die Hauptstadt ist.	E
GW2	T736	Kolinda Grabar-Kitarovi_ ist die Präsidentin der Republik Kroatien und identifiziert sich als Christ	N
GW2	T736	Alle Christen der Republik Kroatien sind Kroaten.	C
GW28	T736	Republik Kroatien ist ein multiethnisches, multireligiöses europäisches Land.	E
GW28	T736	Republik Kroatien ist ein ehemaliger Staat der Sowjetunion.	N
GW28	T736	Republik Kroatien ist ein Binnenland in Osteuropa.	C
GW27	T736	90,42 % der Kroaten sind Kroaten.	E
GW27	T736	Muslime in Kroatien sind hauptsächlich Serben.	N
GW27	T736	Muslime sind in Kroatien mehr vertreten als Serben.	C
GW28	T739	David Cross ist ein amerikanischer Entertainer.	E
GW28	T739	David Cross ist ein Schauspieler, der für seine Fernsehrollen bekannt ist.	N
GW28	T739	David Cross begann seine Karriere als Teenager.	C
GW14	T739	David Cross ist seit der Jahrhundertwende in der Komödie aktiv.	E
GW14	T739	Amber Tamblyn traf David Cross auf dem Set einer Sitcom.	N
GW14	T739	David Cross starb in demselben Zustand, in dem er geboren wurde.	C
GW2	T739	David Cross ist ein US-amerikanischer Schauspieler.	E
GW2	T739	David Cross traf seine Frau Amber Tamblyn auf einer Party.	N
GW2	T739	David Cross arbeitet seit 25 Jahren als Komiker.	C
GW4	T740	Die Republik Kroatien ist Teil der Europäischen Union.	E
GW4	T740	Die Republik Kroatien war Teil der Sowjetunion	N
GW4	T740	Die Republik Kroatien ist den Hasburgs nie beigetreten.	C
GW2	T740	Die Republik Kroatien hatte eine frühere Union mit Ungarn, hat aber seitdem secceeded.	E
GW2	T740	Die Republik Kroatien ist das drittälteste Land, das Mitglied der EU ist.	N
GW2	T740	Die Republik Kroatien liegt im Norden Afrikas.	C
GW51	T740	Kroatien ist eine Republik aus dem 7. Jahrhundert.	E
GW51	T740	Kroatien hat so viel Küstenlinie wie das Land Schweden.	N
GW51	T740	Kroatien ist seit Jahrzehnten Teil der Europäischen Union.	C
GW0	T742	Crooked Teeth wurde in Südkalifornien aufgenommen.	E
GW0	T742	Crooked Teeth war Colin Brittains erster Produktionskredit.	N
GW0	T742	Crooked Teeth wurde auf mehreren Plattenlabels veröffentlicht.	C
GW4	T742	Das Album Crooked Teeth wurde in den USA produziert.	E
GW4	T742	Das Album Crooked Teeth dauerte über ein Jahr.	N
GW4	T742	Das Album Crooked Teeth hatte nur einen Produzenten.	C
GW51	T742	Crooked Teeth ist ein Hardrock-Album von RAS aus dem Jahr 2017.	E
GW51	T742	Crooked Teeth ist das Ergebnis einer Zusammenarbeit zwischen den Musikern Crooked Eye und Nine Inch Nails.	N
GW51	T742	Crooked Teeth war das kürzeste Album, das RAS je produzierte, mit einer Laufzeit von etwas mehr als einer Stunde.	C
GW4	T747	David Edward Hughes half bei der Entwicklung des Mikrofons.	E
GW4	T747	David Edward Hughes lebte nur ihr ganzes Leben in London.	N
GW4	T747	David Edward Hughes half bei der Herstellung von Glühbirnen.	C
GW51	T747	David Edward Hughes ist ein englischer Erfinder des 19.	E
GW51	T747	Hughes erfand das moderne Mikrofon.	N
GW51	T747	Hughes starb in den 50ern an Krebs.	C
GW14	T747	David Edward Hughes lebt mehr als ein halbes Jahrhundert.	E
GW14	T747	David Edward Hughes lebte eine Zeit lang in Amerika.	N
GW14	T747	Es ist eine etablierte Tatsache, dass David Edward Hughes in derselben Stadt geboren wurde, in der er starb.	C
GW14	T748	Walt Disney Studios teilten die Produktion mit mindestens einem anderen Studio.	E
GW14	T748	Mehr Leute sahen Coco in den Vereinigten Staaten als in Morelia.	N
GW14	T748	Jason Katz schrieb das Coco Drehbuch mit Steve Bloom.	C
GW51	T748	Coco ist ein Disney-Film, der über $800 Millionen machte.	E
GW51	T748	Coco ist ein Film rund um das zentralamerikanische Festival Dia de los Muertos.	N
GW51	T748	Coco ist der einzige Disney Animationsfilm, der über 200 Millionen Dollar kostet.	C
GW0	T748	Coco debütierte im Herbst 2017 auf einem Festival.	E
GW0	T748	Lee Unkrich bat die Hauptstars, die Geschichte von Coco mitzuschreiben.	N
GW0	T748	Coco wurde von ein paar kleinen und unabhängigen Animationsstudios produziert.	C
GW28	T750	David Foster ist ein kanadischer Musiker.	E
GW28	T750	David Foster hat zahlreiche Auszeichnungen für seine Musik gewonnen.	N
GW28	T750	David Foster begann seine Karriere als Teenager.	C
GW4	T750	Der Musiker David Foster macht seit den 70er Jahren Alben.	E
GW4	T750	David Foster lernte vor jedem anderen Instrument Klavier zu spielen.	N
GW4	T750	David Foster begann zu spielen, als sie 18 Jahre alt waren.	C
GW51	T750	David Foster ist ein Musiker, der seit über 40 Jahren in der Musik tätig ist.	E
GW51	T750	Foster ist bekannt dafür, Klavier und Horn für Erde, Wind und Feuer zu spielen.	N
GW51	T750	Foster zog sich in den 1990er Jahren von der Musik zurück.	C
GW2	T754	Crowded House ist eine Gruppe aus Australien, die auf Capitol aufgenommen wurde.	E
GW2	T754	Crowded House veröffentlichte 2012 ein Album auf dem ATO-Label.	N
GW2	T754	Crowded House ist eine Rockband aus der nördlichen Hemisphäre.	C
GW51	T754	Crowded House ist eine Rock- und Popband aus Austrailia.	E
GW51	T754	Der Name Crowded House stammte aus der Zeit, als die Band zum ersten Mal in einem frat house auftrat, das lächerlich gepackt war.	N
GW51	T754	Crowded House ist seit über 40 Jahren als Gruppe zusammen.	C
GW4	T754	Die Band Crowded House ist auf zwei Labels vertreten.	E
GW4	T754	Die Band Crowded House hat sich mehr als einmal getrennt.	N
GW4	T754	Die Band Crowded House stammt aus den Vereinigten Staaten.	C
GW51	T755	Coda ist ein Rock-and-Roll-Album von Jimmy Page.	E
GW51	T755	Coda war Jimmy Pages erstes Soloalbum.	N
GW51	T755	Coda dauerte etwa 2 Jahre, bis es veröffentlicht wurde.	C
GW28	T755	Coda war eine multidekade britische musikalische Anstrengung.	E
GW28	T755	Coda war eine Zusammenstellung ungenutzter Led Zeppelin Tracks.	N
GW28	T755	Coda war ein einstündiges, mehrsprachiges Musikalbum.	C
GW4	T755	Das Album Coda dauerte über ein Jahrzehnt.	E
GW4	T755	Das Album Coda wurde hauptsächlich in den Sol Studios aufgenommen.	N
GW4	T755	Das Album Coda ist über eine Stunde lang.	C
GW6	T756	David Gilmour ist seit seiner Jugend aktiv.	E
GW6	T756	Polly Samson hat acht Kinder.	N
GW6	T756	David Gilmour ließ sich nach seiner Pensionierung scheiden.	C
GW0	T756	David Gilmour wurde bei mindestens einem Dutzend Plattenlabels unter Vertrag genommen.	E
GW0	T756	David Gilmour lebt immer noch in seinem Heimatland.	N
GW0	T756	David Gilmour heiratete Polly Samson, bevor er Musiker wurde.	C
GW14	T756	David Gilmour wurde in der nördlichen Hemisphäre geboren.	E
GW14	T756	David Gilmour veröffentlichte mehr Musik unter dem Sony Label als jede andere.	N
GW14	T756	David Gilmour war mehr als dreimal verheiratet.	C
GW51	T773	Crush ist ein Softdrink von Dr. Pepper und Keurig.	E
GW51	T773	Crush ist die meistverkaufte Orange aromatisierte Soda der Welt.	N
GW51	T773	Crush wurde in die Vereinigten Staaten eingeführt, nachdem sie von Sainsbury im Vereinigten Königreich vertrieben und hergestellt wurde.	C
GW4	T773	Das Getränk Crush gibt es seit über 100 Jahren.	E
GW4	T773	Das Getränk Crush war schon immer im Besitz der gleichen Firma.	N
GW4	T773	Das Getränk Crush wurde ursprünglich in Deutschland hergestellt.	C
GW6	T773	Crush gibt es seit dem frühen 20. Jahrhundert.	E
GW6	T773	Crush und Fanta stammen beide aus Nordamerika.	N
GW6	T773	Crush hat den gleichen Distributor in allen Ländern der westlichen Hemisphäre.	C
GW51	T780	Crystal Harris ist eine Fernsehpersönlichkeit, die für ihre Rolle bei The Girls Next Door bekannt ist.	E
GW51	T780	Crystal Harris wurde von Hugh Hefner bei einem Comic-Con Event in Kalifornien entdeckt.	N
GW51	T780	Harris ist seit fast 40 Jahren mit Playboy beschäftigt.	C
GW2	T780	Die Playboy Playmate des Monats für Dezember 2009 ging auf Hugh Hefner heiraten.	E
GW2	T780	Die Frau, die 2013 Hugh Hefners Frau war, studierte Kunst an der San Diego State University.	N
GW2	T780	Hugh Hefner war jünger als die Frau, die er 2012 heiratete.	C
GW28	T780	Crystal Harris ist eine amerikanische Entertainerin.	E
GW28	T780	Crystal Harris war Hugh Hefners Lieblingsfrau.	N
GW28	T780	Crystal Harris heiratete Hugh Hefner im Teenageralter.	C
GW14	T783	Die Marke Crystal Light ist online präsent.	E
GW14	T783	Kraft Foods stellt viele verschiedene Marken von aromatisiertem Wasser her.	N
GW14	T783	Crystal Light kommt in einer einzigen Farbe.	C
GW51	T783	Crystal Light ist ein aromatisiertes Wasser der Marke Kraft Foods.	E
GW51	T783	Crystal Light war die Inspiration für La Croix, ihr eigenes funkelndes Wasser zu machen.	N
GW51	T783	Crystal Light wurde in den späten 70er Jahren eingeführt.	C
GW4	T783	Crystal Light kam in den 1980er Jahren heraus.	E
GW4	T783	Das Getränk Crystal Light kam in den Vereinigten Staaten heraus.	N
GW4	T783	Das Getränk Crystal Light kommt nur in einer klaren Farbe.	C
GW28	T795	David with the Head of Goliath ist ein italienisches Kunstwerk aus dem 17.	E
GW28	T795	David with the Head of Goliath war Caravaggios letztes Gemälde.	N
GW28	T795	David with the Head of Goliath ist ein Gemälde, das größer ist als ein durchschnittlich großer Mann.	C
GW51	T795	David with the Head of Goliath ist ein Ölgemälde von Caravaggio.	E
GW51	T795	Caravaggio hat in seiner gesamten Künstlerkarriere nur 2 Gemälde gemalt.	N
GW51	T795	David with the Head of Goliath wurde schließlich in den späten 1600er Jahren beendet.	C
GW2	T795	David with the Head of Goliath ist ein Ölgemälde in Frankreich.	E
GW2	T795	David with the Head of Goliath ist das beliebteste Gemälde im Kunsthistorischen Museum.	N
GW2	T795	Caravaggio malte David mit dem Kopf von Goliath auf Leinwand.	C
GW51	T798	Colin Kaepernick ist ein US-amerikanischer Fußballspieler.	E
GW51	T798	Kaepernick wurde ursprünglich von den San Francisco 49ers entworfen.	N
GW51	T798	Kaepernick ist nur ein Schatten unter sechs Fuß groß.	C
GW28	T798	Colin Kaepernick ist größer als der Durchschnitt, Amerikaner.	E
GW28	T798	Colin Kaepernick ist eine umstrittene Sportfigur.	N
GW28	T798	Colin Kaepernick spielt derzeit für die San Francisco 49ers.	C
GW4	T798	Colin Kaepernick ist in Zentimetern größer als er in Kilogramm schwer ist.	E
GW4	T798	Colin Kaepernick hat immer in Wisconsin gelebt.	N
GW4	T798	Colin Kaepernick wurde nach 1990 geboren.	C
GW4	T812	Das Land Cura-ao hat immer noch einen König, der es führt.	E
GW4	T812	Das Land Cura-ao hat mehr als eine Amtssprache.	N
GW4	T812	Das Land Cura-ao hat keine Hauptstadt.	C
GW2	T812	Das Land Cura-ao hat 3 offizielle Sprachen und hat eine Lizenz.	E
GW2	T812	Das Land Cura-ao hat eine Bevölkerung von 40 Millionen.	N
GW2	T812	Der Gouverneur des Landes ist Eugene Rhuggenaath.	C
GW28	T812	Das Land Cura-ao ist eine Inselnation in der Nähe von Südamerika.	E
GW28	T812	Das Land Cura-ao wurde von den Holländern kolonisiert.	N
GW28	T812	Das Land Cura-ao liegt im Golf von Mexiko.	C
GW51	T817	Colorado Springs ist eine Stadt in Colorado,	E
GW51	T817	Colorado Springs ist die Heimat der Colorado State University.	N
GW51	T817	Der tiefste Punkt von Colorado Springs liegt unter dem Meeresspiegel.	C
GW4	T817	Colorado Springs, Colorado ist an allen Standorten mehr als eine Meile hoch.	E
GW4	T817	Colorado Springs, Colorado hat viele Berge in sich.	N
GW4	T817	Colorado Springs, Colorado ist unter 100 Quadratmeilen groß.	C
GW28	T817	Colorado Springs, Colorado liegt weit vom Meer entfernt.	E
GW28	T817	Colorado Springs, Colorado ist die höchstgelegene Stadt Amerikas.	N
GW28	T817	Colorado Springs, Colorado ist ein schlechter Trainingsort für Ausdauersportler.	C
GW51	T818	Coloring Book ist ein Hip-Hop-Album, das Mitte 2016 veröffentlicht wurde.	E
GW51	T818	Coloring Book war Chances Debütalbum des Rappers.	N
GW51	T818	Coloring Book wurde vor seiner Veröffentlichung Ende 2016 von 3 verschiedenen Leuten produziert.	C
GW28	T818	Coloring Book ist ein labelloses, unabhängiges Hip-Hop-Album.	E
GW28	T818	Coloring Book hat drei Kanye West Tracks.	N
GW28	T818	Coloring Book ist eine klassische Musikkompilation.	C
GW4	T818	Das Album Coloring Book erschien im Frühjahr 2016.	E
GW4	T818	Das Album Coloring Book wurde ohne Label veröffentlicht.	N
GW4	T818	Das Album Coloring Book hatte nur einen einzigen Produzenten.	C
GW6	T820	Colossal wurde von derselben Person geschrieben und geleitet.	E
GW6	T820	Colossal wurde hauptsächlich in Spanien gedreht.	N
GW6	T820	Colossal mehr als verdient sein Budget in der Kasse.	C
GW51	T820	Colossal ist ein US-amerikanischer Film mit Anne Hathaway und Jason Sudekis aus dem Jahr 2016.	E
GW51	T820	Colossal ist eine Fortsetzung des Films, Cloverfield.	N
GW51	T820	Colossal wurde von Anne Hathaway produziert und inszeniert.	C
GW4	T820	Der Film Colossal wurde von derselben Person geschrieben und inszeniert.	E
GW4	T820	Der Film Colossal wurde mehrfach ausgezeichnet.	N
GW4	T820	Der Film Colossal hatte einen Nettogewinn bei den Theatern.	C
GW14	T824	Combat Rock wurde schließlich einen Monat nach der letzten Aufnahme-Session veröffentlicht.	E
GW14	T824	Sie können Combat Rock in einer Stunde hören.	N
GW14	T824	Combat Rock wurde komplett im Vereinigten Königreich aufgenommen.	C
GW51	T824	Combat Rock ist ein in den 1980er Jahren veröffentlichtes Album mit	E
GW51	T824	Combat Rock war das meistverkaufte Album der Geschichte von The Clash.	N
GW51	T824	Combat Rock dauerte 4 Jahre, um aufzunehmen und zu produzieren.	C
GW0	T824	Combat Rock wurde im Frühjahr 1982 veröffentlicht.	E
GW0	T824	CBS Records veröffentlichte Combat Rock in den Vereinigten Staaten.	N
GW0	T824	Der Clash nahm Combat Rock komplett in ihrem Heimatland auf.	C
GW51	T825	Combined driving ist ein Pferderennen-Veranstaltungsstil.	E
GW51	T825	Combined driving wurde von den Pferdekutschen des frühen 1900 inspiriert.	N
GW51	T825	Kombiniertes Fahren beinhaltet die Verwendung einer hochmodernen Indoor-Rennstrecke.	C
GW4	T825	Der Sport des kombinierten Fahrens kann von Männern und Frauen durchgeführt werden.	E
GW4	T825	Kombiniertes Fahren beinhaltet Rennpferde.	N
GW4	T825	Kombiniertes Fahren ist eine individuelle Sportart.	C
GW28	T825	Combined driving ist ein organisiertes Sportpaar von Menschen und Pferden.	E
GW28	T825	Kombiniertes Fahren gilt als olympischer Sport.	N
GW28	T825	Kombiniertes Fahren kann wegen der Tiere ein gewalttätiger Sport sein.	C
GW51	T826	Come On Over war ein 1997 erschienenes Country-Rock-Album.	E
GW51	T826	Come on Over war das erste selbst produzierte Album von Mutt.	N
GW51	T826	Come on Over war das Produkt von über 4 Jahren Aufnahme in den frühen 90er Jahren.	C
GW28	T826	Come On Over war ein Album, das über einen Zeitraum von zwei Jahren aufgenommen und veröffentlicht wurde.	E
GW28	T826	Come On Over ist ein multi-genre, sowie mehrsprachiges Album.	N
GW28	T826	Come On Over ist ein Musikalbum aus dem 21.	C
GW4	T826	Das Album Come On Over dauerte über ein Jahr.	E
GW4	T826	Das Album Come On Over wurde hauptsächlich in Nashville aufgenommen.	N
GW4	T826	Das Album Come On Over hatte mehrere Produzenten.	C
GW4	T827	Die Commodores treten seit über 50 Jahren auf.	E
GW4	T827	Die Commodores haben für ihre Musik Preise gewonnen.	N
GW4	T827	Die Commodores waren nur auf einem einzigen Label.	C
GW28	T827	Commodores sind eine amerikanische Musikgruppe.	E
GW28	T827	Commodores bestehen aus 4 afroamerikanischen Mitgliedern	N
GW28	T827	Commodores treten seit Mitte des 20. Jahrhunderts auf.	C
GW51	T827	Die Commodores sind eine Funk- und Soulgruppe aus Alabama in den USA.	E
GW51	T827	Die Commodores werden mit vielen Sounds und Stilen aus dem modernen Rap gutgeschrieben.	N
GW51	T827	Die Commodores lösten sich etwa 9 Jahre nach ihrer Gründung aufgrund kreativer Unterschiede als Gruppe auf.	C
GW28	T830	Union of the Comoros ist eine Insel vor der Ostküste Afrikas.	E
GW28	T830	Union der Komoren ist eine unabhängige Nation.	N
GW28	T830	Die Union der Komoren ist eine multiethnische, mehrsprachige und multireligiöse Nation.	C
GW4	T830	Die Union der Komoren hat mehrere Sprachen gesprochen.	E
GW4	T830	Die Union der Komoren ist dem Islam immer gefolgt.	N
GW4	T830	Die Union der Komoren hat nur einen Vizepräsidenten.	C
GW51	T830	Union der Komoren ist souveränes Territorium in der südlichen Hemisphäre.	E
GW51	T830	Die Union der Komoren wird von Afghanistan kontrolliert.	N
