annotater_id	table_id	hypothesis	label
GW0	T418	John Goodman erhielt einen Ehren B.F.A. von der Missouri State University.	N
GW0	T418	John Goodman begann vor seinen Zwanzigern professionell zu handeln.	E
GW28	T418	John Goodman ist ein amerikanischer Tänzer.	C
GW28	T418	John Goodman ist ein Tierliebhaber.	N
GW28	T418	John Goodman begann seine Karriere als junger Schauspieler.	E
GW4	T421	Der Film Brave war ein Film, der an der Kasse verloren ging.	C
GW4	T421	Der Film Brave wurde von Walt Disney Pictures finanziert.	N
GW4	T421	Der Film Brave kam zu den allgemeinen Theatern, nachdem er im SIFF gezeigt wurde.	E
GW0	T421	Brave uraufgeführt bei SIFF nach der US-Veröffentlichung.	C
GW0	T421	Walt Disney Studios vertrieben Brave international.	N
GW0	T421	Die Laufzeit für Brave beträgt über anderthalb Stunden.	E
GW28	T421	Brave ist ein mexikanischer Horrorfilm.	C
GW28	T421	Brave gewann viele Auszeichnungen für seine Animation.	N
GW28	T421	Brave gewinnt Geld im Büro der Box.	E
GW28	T423	Bryson Tiller ist seit über einem Jahrzehnt ein Performer.	C
GW28	T423	Bryson Tiller ist mit Kindern verheiratet.	N
GW28	T423	Bryson Tiller ist ein unabhängiger Sänger von hauptsächlich R&B-Musik.	E
GW4	T423	Bryson Tiller ist bekannt dafür, zu vielen R&B-Songs zu tanzen.	C
GW4	T423	Der Künstler Bryson Tiller wurde bei mehr als einem Label signiert.	N
GW4	T423	Der Musiker Bryson Tiller begann seine Karriere, als er älter als 16 Jahre war.	E
GW27	T423	Bryson Djuan Tiller ist Tänzerin.	C
GW27	T423	Bryson Djuan Tillers Kind wurde nach 2011 geboren.	N
GW27	T423	Bryson Djuan Tiller spielt noch.	E
GW4	T459	Die Band Converge tritt seit weniger als 28 Jahren auf.	C
GW4	T459	Die Band Converge hat Songs mit Bane aufgenommen.	N
GW4	T459	Die Band Converge ist bekannt für ihre Musik.	E
GW27	T459	Converge stammt aus Massachusetts und ist seit 1990 aktiv.	C
GW27	T459	1990 wurde Converge bei Equal Vision unterzeichnet.	N
GW27	T459	Converge wurde auf weniger Labels als die Anzahl der Genres, die sie praktizieren.	E
GW28	T459	Converge hat einzelne Genres für mehrere Labels gespielt.	C
GW28	T459	Converge kann viele andere Genres der Musik spielen.	N
GW28	T459	Converge ist seit weniger als 50 Jahren eine unabhängige Band.	E
GW35	T461	Caravaggio ist Tänzerin.	C
GW35	T461	Caravaggio ist ein italienischer Maler.	N
GW35	T461	Die Bekehrung auf dem Weg nach Damaskus ist ein Gemälde auf Leinwand.	E
GW28	T461	Die Bekehrung auf dem Weg nach Damaskus ist ein Gemälde in Afrika.	C
GW28	T461	Die Bekehrung auf dem Weg nach Damaskus befindet sich in einer Kirche Krypta in Italien.	N
GW28	T461	Die Bekehrung auf dem Weg nach Damaskus ist ein Gemälde aus dem 17. Jahrhundert.	E
GW0	T461	Die Bekehrung auf dem Weg nach Damaskus wurde vor weniger als vierhundert Jahren gemalt.	C
GW0	T461	Caravaggio gemalt während der meisten des siebzehnten Jahrhunderts.	N
GW0	T461	Die Bekehrung auf dem Weg nach Damaskus ist in Italien zu sehen.	E
GW4	T464	Ch_j_-jinbutsu-giga wurden in drei nationalen Museen in Japan platziert.	C
GW4	T464	Die Ch_j_-jinbutsu-giga dauerte über 1000 Jahre, um	N
GW4	T464	Die Ch_j_-jinbutsu-giga verwendete keine Druckmaschinentechniken.	E
GW27	T464	Ch_j_-jinbutsu-giga Material wurde im 13. und 14. Jahrhundert mit Papier und Tinte hergestellt.	C
GW27	T464	Ch_j_-jinbutsu-giga Material wurde mit Papier und Tinte auf zwei Schriftrollen hergestellt.	N
GW27	T464	Ch_j_-jinbutsu-giga Material wurde mit Papier und Tinte in verschiedenen Jahrhunderten gemacht.	E
GW28	T464	Ch_j_-jinbutsu-giga ist ein chinesischer Kulturschatz.	C
GW28	T464	Ch_j_-jinbutsu-giga ist schwer und lang, wenn sie nicht gerollt wird.	N
GW28	T464	Ch_j_-jinbutsu-giga besteht aus organischen Materialien.	E
GW14	T465	Coolaid wurde unter einem Label veröffentlicht.	C
GW14	T465	Auf Coolaid produzierte Timbaland mehr als einen Track.	N
GW14	T465	Es dauerte weniger als ein Jahrzehnt, um Coolaid aufzunehmen.	E
GW28	T465	Coolaid wurde ein Jahrzehnt vor seiner Veröffentlichung aufgenommen.	C
GW28	T465	Coolaid-Produzenten arbeiteten gleichzeitig als eine Gruppe.	N
GW28	T465	Coolaid wurde letztes Jahr nicht produziert.	E
GW4	T465	Das Album Coolaid dauerte weniger als ein Jahr.	C
GW4	T465	Das Album Coolaid wurde nach der Veröffentlichung ausgezeichnet.	N
GW4	T465	Das Album Coolaid ist mehr als eine Stunde lang.	E
GW0	T466	Tang Liangzhi hat das niedrigste Büro in der Stadt Chongqing.	C
GW0	T466	Xu Jingye wurde von Tang Liangzhi ernannt.	N
GW0	T466	Der Kongressvorsitzende und Konferenzvorsitzende von Chongqing sind verschiedene Menschen.	E
GW28	T466	Chongqing ist eine Gemeinde mit Einwohnern (Stand	C
GW28	T466	Chongqing ist eine taiwanesische Gemeinde.	N
GW28	T466	Chongqing wird von verschiedenen Beamten regiert.	E
GW4	T466	Der Präsident von Chongqing ist Zhang Xuan.	C
GW4	T466	In Chongqing gibt es keine Stadtanwälte.	N
GW4	T466	Das Gebiet von Chongqing gilt als eine nationale Regierung.	E
GW33	T508	Creedence Clearwater Revival hat keine Online-Präsenz.	C
GW33	T508	Creedence Clearwater Revival wird 1967 eröffnet	N
GW33	T508	Creedence Clearwater Revival hat Roots Rock, Sumpfrock, Hard Rock, Rock and Roll Country Rock gemacht.	E
GW0	T508	Creedence Clearwater Revival hat keine Akronyme.	C
GW0	T508	Creedence Clearwater Revival hatte viele der gleichen Mitglieder der Blue Velvets.	N
GW0	T508	CCR stammt ursprünglich von der Westküste.	E
GW28	T508	Creedence Clearwater Revival ist eine indische Rockband.	C
GW28	T508	Creedence Clearwater Revival war eine vierköpfige Gruppe von College-Mitbewohnern.	N
GW28	T508	Creedence Clearwater Revival zog sich vor etwa fünfundvierzig Jahren zurück.	E
GW0	T509	Dark & Wild kam im Winter 2014 heraus.	C
GW0	T509	Dark & Wild ist Pdoggs erster Produktionskredit.	N
GW0	T509	Dark & Wild ist unter einer Stunde lang.	E
GW51	T509	Dark & Wild ist ein koreanischer Film aus dem Jahr 2014.	C
GW51	T509	Dark & Wild war das meistverkaufte koreanische Album von 2014.	N
GW51	T509	Dark & Wild wurde in koreanischer Sprache produziert.	E
GW28	T509	Dark & Wild wurde aufgenommen und im anderen Jahr veröffentlicht.	C
GW28	T509	Dark & Wild ist ein Kpop-Album.	N
GW28	T509	Dark & Wild ist weniger als eine Stunde lang.	E
GW0	T567	Dhruva wurde von der Firma produziert, die den Film verteilte.	C
GW0	T567	Die in Dhruva gesprochene Sprache ist die häufigste in Indien.	N
GW0	T567	Dhruva wird von mehr als einer Person produziert.	E
GW51	T567	Dhruva ist ein Film von Surender Reddy.	C
GW51	T567	Dhurva ist ein Remake des Films Body Snatchers.	N
GW51	T567	Dhurva wurde ursprünglich von verschiedenen Menschen geschrieben, produziert und geleitet.	E
GW28	T567	Dhruva ist ein Bollywood-Film, der von verschiedenen Unternehmen produziert und vertrieben wird.	C
GW28	T567	Dhruva ist ein Actionfilm	N
GW28	T567	Dhruva gewinnt Geld an der Kasse.	E
GW33	T568	Courteney Cox wird im Winter geboren.	C
GW33	T568	David Arquette ist erster Ehemann von Courteney Cox	N
GW33	T568	Michael Keaton und Johnny McDaid sind die Partner von Courteney Cox.	E
GW0	T568	Courtney Cox stammt aus der nördlichen Region der Vereinigten Staaten.	C
GW0	T568	Courtney Cox und David Arquette haben zusammen eine Tochter.	N
GW0	T568	Courtney Cox begann in ihren Zwanzigern zu handeln.	E
GW28	T568	Courteney Cox ist eine ehemalige Schauspielerin von afrikanischen Filmen und TV.	C
GW28	T568	Courteney Cox ist ein Elternteil einer Tochter.	N
GW28	T568	Courteney Cox begann ihre Karriere in den zwanziger Jahren.	E
GW28	T585	Cosmos Factory wurde in weniger als einem Jahr aufgenommen und veröffentlicht.	C
GW28	T585	Cosmos Factory war ein Album, das von Anfang an auf den Markt kam.	N
GW28	T585	Cosmos Factory feiert nächstes Jahr sein 50-jähriges Jubiläum.	E
GW27	T585	Cosmos Factory wurde im selben Jahr veröffentlicht und begann aufgenommen zu werden.	C
GW27	T585	Cosmos Factory war die erste im Roots-Rock-Genre, die in den Wally Heider Studios aufgenommen wurde.	N
GW27	T585	Cosmos Factory wurde in dem nach einer Person benannten Studio produziert.	E
GW12	T585	Cosmos Factory wurde gleichzeitig aufgenommen und veröffentlicht.	C
GW12	T585	John Fogerty kommt aus San Francisco, Kalifornien.	N
GW12	T585	Cosmos Factory hat die gleiche Anzahl von Etiketten und Produzenten.	E
GW0	T598	Cillian Murphy begann in seinen frühen Teenagern professionell zu agieren.	C
GW0	T598	Cillian Murphy und Yvonne McGuinness haben zwei Töchter zusammen.	N
GW0	T598	Cillian Murphy ging aufs College in seinem Heimatland.	E
GW51	T598	Cillian Murphy ist ein Schauspieler aus Afrika.	C
GW51	T598	Cillian Murphy ist bekannt für sein Schauspiel in Peaky Blinders.	N
GW51	T598	Cillian Murphy hatte 2 Kinder.	E
GW28	T598	Cillian Murphy ist ein Schauspieler mit einjähriger Erfahrung.	C
GW28	T598	Cillian Murphy hat eine Tochter und einen Sohn.	N
GW28	T598	Cillian Murphy begann seine Karriere in seinen Zwanzigern.	E
GW28	T601	Clarence Birdseye wurde nach seiner Mutter benannt.	C
GW28	T601	Clarence Birdseye war ein Erfinder und Geschäftsmann.	N
GW28	T601	Clarence Birdseye ist ein amerikanischer Staatsbürger.	E
GW0	T601	Clarence Birdseye starb in einer anderen Stadt, in der er geboren wurde.	C
GW0	T601	Clarence Birdseye erfand den gefrorenen Fischstock.	N
GW0	T601	Clarence Birdseye starb in einem anderen Stadtteil von New York City, in dem er geboren wurde.	E
GW51	T601	Clarence Birdseye war ein Wissenschaftler, der Kleidung in den Vereinigten Staaten verkaufte.	C
GW51	T601	Clarence Birdseye war auch bekannt für den Verkauf von Vogelfutter durch Straßenverkäufer in New York City.	N
GW51	T601	Die Namen der Eltern von Clarence Birdseye sind bekannt und er wurde in den Vereinigten Staaten geboren.	E
GW0	T608	Sir Cliff Richard hat seinen Geburtsnamen.	C
GW0	T608	Cliff Richard zog als Kind von Indien nach England.	N
GW0	T608	Cliff Richard hörte auf zu spielen, nachdem er achtzehn Jahre alt war.	E
GW51	T608	Cliff Richard ist ein in England geborener Musiker und Schauspieler.	C
GW51	T608	Cliff Richard ist das einzige indisch-geborene Mitglied des britischen Rittertums.	N
GW51	T608	Cliff Richard ist berühmt für die 40er Poprock-Musik.	E
GW28	T608	Cliff Richard ist ein britischer Pianist.	C
GW28	T608	Cliff Richard hat zahlreiche Industriepreise für seine Musik gewonnen.	N
GW28	T608	Cliff Richard ist ein indianischer Staatsbürger.	E
GW28	T647	Cosmic Girls sind eine Kpop-Gruppe aus Nordkorea.	C
GW28	T647	Cosmic Girls sind eine 10-köpfige Mädchengruppe.	N
GW28	T647	Cosmic Girls singen außer Koreanisch.	E
GW51	T647	Cosmic Girls sind eine Hip-Hop-Musikgruppe aus Seoul, Korea.	C
GW51	T647	Cosmic Girls produzierte ursprünglich Folkrock in West Virginia.	N
GW51	T647	Cosmic Girls sind bekannt für ihre Country-Rock-Alben, die nach 21016 unter Starship produziert wurden.	E
GW0	T647	Cosmic Girls begann ihre Karriere in einer nicht-kapitalistischen Stadt Südkoreas.	C
GW0	T647	Cosmic Girls unterschrieb vor Yuehua Entertainment bei Starship Entertainment.	N
GW0	T647	Cosmic Girls machen seit weniger als zehn Jahren Musik.	E
GW28	T648	Dave Chappelle ist ein kanadischer Komiker.	C
GW28	T648	Dave Chappelle ist ein verheirateter Vater von drei Mädchen.	N
GW28	T648	Dave Chappelle begann seine Karriere, bevor er in seinen Zwanzigern war.	E
GW0	T648	Dave Chappelle wurde im mittleren Westen geboren.	C
GW0	T648	Dave Chappelle und seine Frau haben drei Töchter.	N
GW0	T648	Dave Chappelle begann vor mehr als fünfzehn Jahren aufzustehen.	E
GW51	T648	Dave Chappelle ist ein berühmter kalifornischer Komiker, der seit etwa 18 Jahren steht.	C
GW51	T648	Dave Chappelle wurde berühmt dafür, seine Fernsehshow zu verlassen und Millionen von Dollar auf dem Tisch zu lassen und nach Afrika zu reisen.	N
GW51	T648	Dave Chapelle ist nicht für seine religiösen Witze bekannt.	E
GW28	T649	Creed ist ein Bollywood-Film.	C
GW28	T649	Creed ist ein Film über Boxen.	N
GW28	T649	Creed machte einen Gewinn an der Kasse.	E
GW0	T649	Ryan Coogler basierte Creed auf einem der vorherigen Charaktere des Regisseurs.	C
GW0	T649	Creed war der höchste Bruttofilm des Jahres 2015.	N
GW0	T649	Creed wurde um Thanksgiving von 2015 veröffentlicht.	E
GW51	T649	Creed wurde von Ryan Coogler produziert.	C
GW51	T649	Creed ist eine Fortsetzung der Rocky-Saga, die dem Sohn von Apollo Creed folgt.	N
GW51	T649	Creed wurde nicht von Sylvester Stallone produziert oder Regie geführt.	E
GW4	T711	Prinzessin Diana starb, nachdem sie 40 geworden war.	C
GW4	T711	Prinzessin Diana wurde bei einem Autounfall verletzt, der zu ihrem Tod führte.	N
GW4	T711	Prinzessin Diana war nicht mit Prinz Charles verheiratet, als sie starb.	E
GW59	T711	Dianas Vater war der 5. Herzog von Spencer	C
GW59	T711	Frances, Diana Mutter, war nur einmal verheiratet.	N
GW59	T711	Diana wurde in demselben Land begraben, in dem sie starb.	E
GW51	T711	Diana war die Prinzessin von Irland, die mit Prinz Charles verheiratet war.	C
GW51	T711	Diana wurde 1997 bei einem Autounfall getötet.	N
GW51	T711	Prinzessin Diana war nur einmal verheiratet, als sie 1997 ums Leben kam.	E
GW14	T712	Coca-Cola wurde vor weniger als einem Jahrhundert eingeführt.	C
GW14	T712	Sie können den Nährwert von Coca-Cola auf coca-cola.com überprüfen.	N
GW14	T712	Coca-Cola wurde erstmals in den Sommermonaten eingeführt.	E
GW4	T712	Coca-Cola gibt es seit unter 100 Jahren.	C
GW4	T712	Coca-Cola hatte immer die gleiche Formel.	N
GW4	T712	Coca-Cola ist unter 10 Varianten erhältlich.	E
GW28	T712	Coca-Cola ist ein amerikanischer Cocktail.	C
GW28	T712	Coca-Cola verwendet Kokain in seiner ursprünglichen Formel Rezept.	N
GW28	T712	Coca-Cola entstand im 17. Jahrhundert.	E
GW51	T725	Cristiano Ronaldo ist ein Socer-Spieler, der für ein einzelnes Team über mehrere Jahrzehnte gespielt hat.	C
GW51	T725	Ronaldo ist der bestbezahlte Fußballer der Welt.	N
GW51	T725	Ronaldo war in den letzten 16 Jahren Teil von fünf Teams.	E
GW4	T725	Der Fußballer Cristiano Ronaldo war mit 3 Mannschaften professionell	C
GW4	T725	Cristiano Ronaldo hat über 400 Tore erzielt.	N
GW4	T725	Cristiano Ronaldo hat für mehr als ein Team auf einmal gespielt.	E
GW28	T725	Cristiano Ronaldo erzielte das höchste Tor für Real Madrid dann alle anderen Team kombiniert.	C
GW28	T725	Cristiano Ronaldo begann in seinen Teenagerjahren zu spielen.	N
GW28	T725	Cristiano Ronaldo hat für europäische Fußballvereine gespielt.	E
GW14	T732	Dido wurde in Westeuropa geboren.	C
GW14	T732	Dido hat seit 1995 mehr als 7 Alben veröffentlicht.	N
GW14	T732	Dido spielt weniger als ein Dutzend verschiedene Instrumente.	E
GW28	T732	Dido ist ein britischer Maler mit einer multi-dekaden	C
GW28	T732	Dido hat viele Auszeichnungen für ihre Musik gewonnen und auf der ganzen Welt aufgeführt.	N
GW28	T732	Dido begann ihre Karriere in ihren Zwanzigern.	E
GW51	T732	Dido ist ein englischer Sänger, der für Rock- und Metal-Musik bekannt ist.	C
GW51	T732	Dido arbeitete mit Eminem an dem Song Stan zusammen.	N
GW51	T732	Dido ist seit weniger als 30 Jahren in der Musikindustrie tätig.	E
GW4	T760	David Charles Hahn war nicht an der Kernphysik interessiert.	C
GW4	T760	David Charles Hahn war ein Alkoholiker.	N
GW4	T760	David Charles Hahn lebte bis in die 30er Jahre.	E
GW51	T760	David Charles Hahn ist ein Wissenschaftler aus Wisconsin.	C
GW51	T760	David Charles Hahn verteidigte die Kernenergie war am Bau von 8 Kernkraftwerken beteiligt.	N
GW51	T760	Charles Hahn kann sich in der Gegenwart nicht für Atomkraft auf Talk-Touren einsetzen.	E
GW28	T760	David Charles Hahn war ein kanadische	C
GW28	T760	David Charles Hahn war ein Pfadfinder.	N
GW28	T760	David Charles Hahn war ein US-amerikanischer Wissenschaftler.	E
GW51	T762	Crucifix von Cimabue at Santa Croce ist ein Album von Cimabue.	C
GW51	T762	Kruzifix von Cimabue in Santa Croce stellte Jesus vor, der in Spanien an einem Kreuz starb.	N
GW51	T762	Crucifix von Cimabue at Santa Croce dauerte ein Jahr, um Cimabue zu malen, bevor es fertig war.	E
GW4	T762	Das Stück Crucifix von Cimabue at Santa Croce ist Öl auf Papierkarton.	C
GW4	T762	Das Kunstwerk Crucifix von Cimabue at Santa Croce dauerte mehrere Jahre, um zu malen.	N
GW4	T762	Das Kunstwerk Crucifix von Cimabue at Santa Croce befindet sich in Italien.	E
GW28	T762	Crucifix von Cimabue at Santa Croce ist ein amerikanisches religiöses Kunstwerk.	C
GW28	T762	Crucifix von Cimabue at Santa Croce ist mit Blattgold akzentuiert.	N
GW28	T762	Crucifix von Cimabue at Santa Croce ist ein Kunstwerk aus dem 11.	E
GW28	T766	Cognac ist ein italienisches alkoholisches Getränk.	C
GW28	T766	Cognac ist ein teures Getränk für hochkarätige Menschen.	N
GW28	T766	Cognac ist ein Alkoholgetränk mit hohem Alkoholgehalt.	E
GW4	T766	Cognac hat in der Regel weniger als 30% Alkoholvolumen.	C
GW4	T766	Cognac kommt nur in 3 Varianten.	N
GW4	T766	Cognac ist bekannt als aus Frankreich	E
GW51	T766	Cognac ist eine Art von französischen Früchten.	C
GW51	T766	Cognac wurde zufällig erfunden, als er während des Zweiten Weltkriegs versuchte, eine auf Brandy basierende Hustenmedizin herzustellen.	N
GW51	T766	Cognac gilt als einer der berühmtesten französischen Brandies, die über 20% in Alkoholvolumen liegen.	E
GW28	T768	David Lee Roth ist ein kanadischer Rockmusiker.	C
GW28	T768	David Lee Roth ist ein Drogensüchtiger und Alkoholiker.	N
GW28	T768	David Lee Roth begann seine Karriere in seinen Teenagerjahren.	E
GW4	T768	David Lee Roth ist noch nie mit Van Halen aufgetreten.	C
GW4	T768	David Lee Roth begann zu singen, bevor sie Gitarre lernten.	N
GW4	T768	David Lee Roth ist nicht im Ruhestand.	E
GW2	T768	David Lee Roth ist ein Musiker, der nie mit Van Halen auftrat.	C
GW2	T768	David Lee Roth begann seine Schauspielkarriere 1980.	N
GW2	T768	David Lee Roth wurde im mittleren Westen geboren.	E
GW51	T771	Cruel Summer ist ein Folk-Album mit mehreren Musikern von Def Jam und GOOD Music.	C
GW51	T771	Nach Cruel Summer folgte das Album Cruel Winter.	N
GW51	T771	Cruel Summer dauerte ein Jahr, um aufzunehmen und zu produzieren, bevor sie Ende 2012 veröffentlicht wurde.	E
GW14	T771	Cruel Summer ist ein Hip-Hop-Album von weniger als einem Dutzend Produzenten.	C
GW14	T771	Che Pope schrieb Texte mit Kanye West für Cruel Summer.	N
GW14	T771	Cruel Summer wurde im September 2012 veröffentlicht.	E
GW28	T771	Cruel Summer ist ein Hip-Hop-Album, das unter zwei Jahren aufgenommen und veröffentlicht wurde.	C
GW28	T771	Cruel Summer ist eine Zusammenstellung von verschiedenen amerikanischen Künstlern und gewann viele Auszeichnungen nach ihrer Veröffentlichung.	N
GW28	T771	Cruel Summer ist weniger als ein einstündiges Rap-Album von Jay-Z und Beyonce.	E
GW51	T772	Crufts ist eine Hundeschau, die in England seit weniger als 100 Jahren läuft.	C
GW51	T772	Crufts Dog Show gab die Inspiration für den Film Best in Show.	N
GW51	T772	Crufts verfügt über einzelne Art von Haustier in seiner Tiershow.	E
GW0	T772	Die Crufts-Hundeshow ist schon unter zwanzig Jahren.	C
GW0	T772	Jedes Jahr kommen mehr Hunde in die Crufts-Hundeshow.	N
GW0	T772	Die Crufts Dog Show findet in Birmingham, England, statt.	E
GW4	T772	Die Crufts Hundeschau findet in den Vereinigten Staaten statt.	C
GW4	T772	Die Crufts Hundeschau hat sehr hohe Besucherzahlen.	N
GW4	T772	Seit über 100 Jahren gibt es die Crufts-Hundeshow.	E
GW28	T774	David Letterman ist ein asiatischer Entertainer.	C
GW28	T774	David Letterman war ein spätabendlicher Gastgeber in zwei verschiedenen TV-Netzwerken.	N
GW28	T774	David Letterman begann seine Karriere in seinen zwanziger Jahren.	E
GW6	T774	Ein Absolvent einer amerikanischen Universität hat das Pseudonym Viscount Hofert.	C
GW6	T774	Michelle Cook hat ein Kind.	N
GW6	T774	Earl Jacob Hofert Jr.s Neffe hat mehrere Fernsehsendungen veranstaltet.	E
GW4	T774	David Letterman hatte drei Frauen in seinem Leben.	C
GW4	T774	Das Kind von David Letterman wurde von seiner zweiten Frau geboren.	N
GW4	T774	David Letterman hatte eine Show, die seinen Namen im Titel hatte.	E
GW51	T779	David Rockefeller ist ein Nachkomme der berühmten Familie Pitt.	C
GW51	T779	David Rockefeller hatte 3 seiner 6 Kinder mit Margaret McGrath.	N
GW51	T779	David Rockefeller Beruf als Therapeut stammte aus Studien an der Harvard.	E
GW2	T779	David Rockefeller war ein Banker, der ein Jahr weniger als 100 Jahre lebte.	C
GW2	T779	David Rockefeller verbrachte 4 Jahre an der University of Chicago ab 1935.	N
GW2	T779	David Rockefeller lebte in New York City.	E
GW4	T779	David Rockefeller lebte unter 90 Jahren.	C
GW4	T779	David Rockefeller hatte nur einen Partner.	N
GW4	T779	David Rockefeller ging an Schulen außerhalb der USA.	E
GW59	T786	Sandy McDonald ist Tennants Onkel.	C
GW59	T786	Alle vier Kinder von David Tennant wurden von seinem jetzigen Ehepartner gezeugt.	N
GW59	T786	David Tennant wurde in Europa geboren.	E
GW28	T786	David Tennant ist ein afrikanischer Entertainer.	C
GW28	T786	David Tennant hat 3 Töchter und 1 Sohn.	N
GW28	T786	David Tennant begann in seinen Teenagerjahren zu spielen.	E
GW4	T786	David Tennant benutzt den gleichen Namen wie als sie geboren wurden.	C
GW4	T786	Der Schauspieler David Tennant arbeitete vor der Schauspielerei mit	N
GW4	T786	Die David Tennant ist mit seiner Frau seit mehreren Jahren.	E
GW4	T789	David Ngunaitponi hat nur einen Namen.	C
GW4	T789	David Ngunaitponi lebte ihr ganzes Leben im südlichen Teil Australiens.	N
GW4	T789	David Ngunaitponi war ein Australier	E
GW6	T789	David Ngunaitponi lebte in weniger als einem Jahrhundert.	C
GW6	T789	Katherine Sumner heiratete im 20. Jahrhundert.	N
GW6	T789	James Ngunaitponi hatte eine Schwiegertochter.	E
GW51	T789	David Unaipon ist nur ein Portaulun Nationalist.	C
GW51	T789	David Unaipon ist für die Leitung der Raukkan Missionsschule bekannt.	N
GW51	T789	David Unaipon stirbt im Februar.	E
GW51	T800	The Dawn of the Black Hearts ist ein klassisches Musikalbum, das in den 90er Jahren veröffentlicht wurde.	C
GW51	T800	The Dawn of the Black Hearts ist auf dem Soundtrack von Forrest Gump zu sehen.	N
GW51	T800	The Dawn of the Black Hearts wurde im Februar aufgenommen.	E
GW2	T800	The Dawn of the Black Hearts wurde 1990 auf Warmaster Records veröffentlicht.	C
GW2	T800	The Dawn of the Black Hearts ist ein Black Metal Album mit genau sieben Songs.	N
GW2	T800	The Dawn of the Black Hearts wurde 1995 veröffentlicht.	E
GW4	T800	The Dawn of the Black Hearts ist bekannt als Folk-Album.	C
GW4	T800	The Dawn of the Black Hearts dauerte fast fünf Jahre,	N
GW4	T800	Das Album The Dawn of the Black Hearts wurde in Norwegen aufgenommen.	E
GW4	T802	Cult of Chucky wurde von verschiedenen Leuten geschrieben und geleitet.	C
GW4	T802	Der Film Cult of Chucky führte Adam Hurtig an.	N
GW4	T802	Der Film Cult of Chucky war weniger als zwei Stunden lang.	E
GW14	T802	Die gleiche Person schrieb und bearbeitete Cult of Chuck.	C
GW14	T802	Cult of Chuck hat Geld an der Kasse verloren.	N
GW14	T802	Der Kult von Chuck wurde von derselben Person geschrieben und geleitet.	E
GW51	T802	Cult of Chucky ist ein Film von Don Mancini aus dem 20.	C
GW51	T802	Cult of Chucky ist die jüngste Fortsetzung der Chucky Doll-Serie.	N
GW51	T802	Cult of Chucky t wurde vor 2018 veröffentlicht.	E
GW4	T804	Der Film Collateral Beauty machte einen Verlust an den Kinos.	C
GW4	T804	Der Film Collateral Beauty wurde mehrfach ausgezeichnet.	N
GW4	T804	Der Film Collateral Beauty wurde von verschiedenen Personen inszeniert und geschrieben.	E
GW61	T804	Der Film Collateral Beauty hat weniger Geld verdient als sein ursprüngliches Budget.	C
GW61	T804	Der Film Collateral Beauty wurde erstmals ohne Untertitel uraufgeführt.	N
GW61	T804	Collateral Beauty wurde erstmals in einem asiatischen Land uraufgeführt.	E
GW51	T804	Collateral Beauty ist ein US-amerikanischer Film aus dem Jahr 2018 mit Will Smith und Edward Norton.	C
GW51	T804	Will Smith und Edward Norton haben beide Filme gedreht, in denen sie als Superheld spielten.	N
GW51	T804	Collateral Beauty wurde ursprünglich eine Woche nach ihrer Veröffentlichung in Dubai in den Vereinigten Staaten veröffentlicht.	E
GW2	T806	Collective Soul ist eine Band aus Südamerika.	C
GW2	T806	Collective Soul hat 19 Alben in voller Länge aufgenommen.	N
GW2	T806	Collective Soul ist eine alternative Rockgruppe aus Georgien.	E
GW51	T806	Collective Soul ist eine US-amerikanische Rockgruppe aus Kalifornien.	C
GW51	T806	Collective Soul produzierte den Soundtrack für den Film Ghost.	N
GW51	T806	Collective Soul ist seit mehr als 20 Jahren als Band aktiv.	E
GW28	T806	Collective Soul ist eine afrikanische Alternative-Rock-Band.	C
GW28	T806	Collective Soul hat zahlreiche Auszeichnungen für ihre Musik gewonnen.	N
GW28	T806	Collective Soul tritt seit weniger als drei Jahrzehnten auf.	E
GW4	T813	Die Republik Kolumbien hat nur eine Amtssprache, die auf der Region basiert.	C
GW4	T813	Die Republik Kolumbien führt Wahlen für den Obersten Gerichtshof.	N
GW4	T813	Die Republik Kolumbien ist eine Demokratie.	E
GW64	T813	99% der Bevölkerung sprechen Englisch, die Amtssprache von Kolumbien.	C
GW64	T813	Obwohl die kolumbianische Konstition Spanisch als Amtssprache in allen kolumbianischen Gebieten angibt, sind auch andere Sprachen, die im Land von ethnischen Gruppen - etwa 68 Sprachen - gesprochen werden, in ihrem eigenen Hoheitsgebiet offiziell.	N
GW64	T813	Während Regierungs- und Nichtregierungsorganisationen die Praxis seit Jahren angeprangert hatten, leugnete die kolumbianische Regierung des damaligen Präsidenten nicht, dass die Streitkräfte bis Ende 2008 Zivilisten töteten.	E
GW28	T813	Republik Kolumbien ist ein multiethnisches, mehrsprachiges nordamerikanisches Land.	C
GW28	T813	Republik Kolumbien ist ein südamerikanisches Land an der Grenze zu Zentralamerika.	N
GW28	T813	Republik Kolumbien ist eine Demokratie.	E
GW4	T814	Colonel Meow starb, als sie zehn Jahre alt waren.	C
GW4	T814	Colonel Meow lebte in den USA ihre ganze Ife.	N
GW4	T814	Colonel Meow hatte nur einen Besitzer.	E
GW28	T814	Colonel Meow ist ein männlicher	C
GW28	T814	Colonel Meow hat langes graues und schwarzes Fell.	N
GW28	T814	Colonel Meow lebte ein kurzes, aber berühmtes Leben.	E
GW51	T814	Colonel Meow ist ein berühmter Katzenschauspieler aus Afrika.	C
GW51	T814	Colonel Meow war die erste Szene im Battleship-Film.	N
GW51	T814	Colonel Meow lebte nur zwei Jahre, bevor er starb.	E
