,annotater_id,table_id,hypothesis,label
377,GW0,T422,“杰里·李·刘易斯”来自美国西北太平洋地区。,C
378,GW4,T433,电影“震撼”是由同一个人撰写和导演的。,E
379,GW4,T433,电影“摇晃”是基于一本流行的书。,N
380,GW4,T433,“Concussion”在AFI fest上播放之前在美国发布。,C
381,GW28,T433,《阴谋》是一部美国电影。,E
382,GW28,T433,“疮”是关于NFL对球员的大脑受伤的治疗。,N
383,GW28,T433,“阴谋”在票房里做得比预算多。,C
384,GW27,T433,《刺伤》由彼得·兰德斯曼(Peter Landesman)撰写和导演。,E
385,GW27,T433,哥伦比亚电影公司首先向AFI Fest分发了“”以获得知名度。,N
386,GW27,T433,“阴谋”的票房大于其最高预算估计。,C
387,GW0,T435,“Bodom的孩子们”在表演的头四年用不同的名字。,E
388,GW0,T435,“Bodom的孩子们”主要在他们的家乡芬兰表演。,N
389,GW0,T435,“Bodom的孩子们”来自欧洲南部。,C
390,GW27,T435,乐队Inearthed来自芬兰。,E
391,GW27,T435,Inearthed的成员出生在芬兰。,N
392,GW27,T435,以前被称为Inearthed的乐队已经在四个标签上。,C
393,GW28,T435,“Bodom的孩子们”从90年代开始演奏。,E
394,GW28,T435,“Bodom的孩子们”在工作期间获得了慷慨的补偿。,N
395,GW28,T435,“Bodom的孩子们”有一个简短的音乐演奏历史。,C
396,GW4,T440,智利共和国主要有白人人口。,E
397,GW4,T440,智利共和国举行总统选举。,N
398,GW4,T440,智利共和国以英语为母语。,C
399,GW28,T440,智利共和国立法机构由两院组成。,E
400,GW28,T440,智利共和国是西班牙的前殖民地。,N
401,GW28,T440,智利共和国总统是女性。,C
402,GW14,T440,西班牙语是圣地亚哥的国家语言。,E
403,GW14,T440,玛雅·费尔南德斯和卡洛斯·蒙特斯·西斯特纳斯一起吃了午餐。,N
404,GW14,T440,此时此时此时此时此刻此时此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻此刻。,C
405,GW27,T447,中国有两个共和时期。,E
406,GW27,T447,中华人民共和国是由于1912年以来政府的失败而诞生的。,N
407,GW27,T447,中国宪法在中华人民共和国成立之前就成立了。,C
408,GW4,T447,“中华人民共和国”的现行宪法写于20世纪80年代。,E
409,GW4,T447,"自1949年以来,“中华人民共和国”有类似的政治政策。",N
410,GW4,T447,“中华人民共和国”一千多年来一直拥有相同的统治家庭。,C
411,GW28,T447,“中华人民共和国”在宣言之前被宣布。,E
412,GW28,T447,现行宪法自成立以来一直没有改变。,N
413,GW28,T447,人民共和国的宣言先于人民共和国的宣言。,C
414,GW28,T458,合同桥是一款多人牌游戏。,E
415,GW28,T458,合同桥限于4名球员。,N
416,GW28,T458,合约桥基于纯粹的运气。,C
417,GW4,T458,合同桥的游戏通常在一群人中播放。,E
418,GW4,T458,合同桥的游戏已经被专业地玩了。,N
419,GW4,T458,游戏《合同桥》使用了乔克牌。,C
420,GW27,T458,桥是一款小玩具游戏。,E
421,GW27,T458,四名玩家将52的甲板分给自己。,N
422,GW27,T458,每位4名球员都使用不同的技能。,C
423,GW28,T491,“Cory Monteith”是一位在不到十年前去世的加拿大艺人。,E
424,GW28,T491,“Cory Monteith”在他去世前出现在一个流行的电视剧中。,N
425,GW28,T491,“Cory Monteith”始于一个青少年演员。,C
426,GW0,T491,“Cory Monteith”在加拿大西部去世。,E
427,GW0,T491,“Cory Monteith”过量服用海洛因,N
428,GW0,T491,“Cory Monteith”在他31岁生日后的9个月内去世。,C
429,GW33,T491,“Cory Monteith”出生于1982年5月11日,E
430,GW33,T491,“Cory Monteith”对毒品成瘾,N
431,GW33,T491,“Cory Monteith”在2013年开始了他的职业生涯,C
432,GW45,T534,红莓(红色)和椰子(银色)是伏特加的变体,E
433,GW45,T534,CIROC伏特加可能是伏特加的品牌或产品名称,N
434,GW45,T534,马戏团有超过二十五种变体,C
435,GW0,T534,C?OC已经在市场上超过15年。,E
436,GW0,T534,COC主要在其原产地消费。,N
437,GW0,T534,C?OC在不到十几种口味中出售。,C
438,GW28,T534,"COC是一种法国伏特加,有各种各样的味道。",E
439,GW28,T534,COC是价格意识饮酒者的合理价格酒精。,N
440,GW28,T534,C?OC是一个二十多年前的品牌。,C
441,GW0,T535,《无限大地危机》第一版于1985年春季发行。,E
442,GW0,T535,DC Comics因销售不佳而终止《无限地球危机》,N
443,GW0,T535,《无限地球上的危机》是一部1985年冬季出版的小说。,C
444,GW51,T535,"Crisis on Infinite Earth是一部DC漫畫,在80年代每月播放約一年。",E
445,GW51,T535,《无限大地上的危机》是乔治·R·R·马丁(George R.R. Martin)首次进入幻想写作的作品。,N
446,GW51,T535,"无限地球危机的主角是蝙蝠侠,在最后一季被邓布利多杀死。",C
447,GW28,T535,《无限地球上的危机》是一部来自80年代的美国漫画系列。,E
448,GW28,T535,“无限地球危机”包含了许多其他著名的DC超级英雄的相机出现。,N
449,GW28,T535,《无限地球上的危机》自出版以来庆祝了35周年。,C
450,GW51,T536,"丹佛是美国科罗拉多州的一个城市,以詹姆斯丹佛命名。",E
451,GW51,T536,"丹佛最初是第一个布朗科在美国被发现的地方,这就是为什么当地的足球队被命名为布朗科斯。",N
452,GW51,T536,丹佛是由一群当地矿工于1848年创立的。,C
453,GW28,T536,"“丹佛,科罗拉多州”是一座美国城市,成立于19世纪。",E
454,GW28,T536,"“丹佛,科罗拉多州”位于罗基山脉附近。",N
455,GW28,T536,"“丹佛,科罗拉多州”成立并在相隔十年的时间内合并",C
456,GW0,T536,丹佛市和县在20世纪的转折后几年被整合起来。,E
457,GW0,T536,丹佛市由詹姆斯·W·丹佛创立。,N
458,GW0,T536,丹佛市位于美国深南部。,C
459,GW27,T543,印度最大的单人比赛在5天内获得了46万5千球。,E
460,GW27,T543,"26,528是印度有史以来每场比赛最大的人群。",N
461,GW27,T543,印度对巴基斯坦在伊甸园1999年吸引了比印度的2017年总赛季更多。,C
462,GW51,T543,"1999年,印度在五天的比赛中对阵巴基斯坦。",E
463,GW51,T543,465万观众观看了印度对巴基斯坦的比赛。,N
464,GW51,T543,印度2017年赛季有近100万人观看板球。,C
465,GW28,T543,"印度在克里克球比赛,拥有印度总冠军联赛。",E
466,GW28,T543,印度和巴基斯坦在体育比赛中有竞争力。,N
467,GW28,T543,克里克是印度非常不受欢迎的运动。,C
468,GW51,T544,《卑鄙的我3》是一部由Universal Pictures于2017年发布的动画电影。,E
469,GW51,T544,"“卑鄙的我3”实际上是卑鄙的我系列的第四部电影,尽管标题中的3部。",N
470,GW51,T544,“可耻的我3”首次在2016年夏天出演的盒子外跑。,C
471,GW28,T544,《卑鄙的我3》是一部好莱坞电影。,E
472,GW28,T544,《卑鄙的我3》是一部动画电影。,N
473,GW28,T544,《Despicable Me 3》是一部令人失望的电影。,C
474,GW0,T544,《可耻的我3》在全国发行前两周在安妮西上映。,E
475,GW0,T544,《卑鄙的我3》与前两部同名电影相同。,N
476,GW0,T544,"与原来的预算相比,Despicable Me 3并不是一个票房成功。",C
477,GW28,T554,“丹尼希尔”是一个美国的赛马。,E
478,GW28,T554,“丹尼希尔”在他的赛车日结束后被放出学习。,N
479,GW28,T554,"“丹尼希尔”出生在野外,未知的亲属。",C
480,GW27,T554,"“丹尼希尔”的姐姐是丹西格,她的孙子是北方舞者。",E
481,GW27,T554,“Danehill”是由Juddmonte农场为哈里德·阿卜杜拉王子饲养的。,N
482,GW27,T554,“丹尼希尔”的主人和教练是同一个人。,C
483,GW51,T554,“Danehill”是美国著名的赛马。,E
484,GW51,T554,Juddmonte Farms是美国最成功的饲养商之一。,N
485,GW51,T554,“丹尼希尔”在他的整个职业生涯中从未失去一场赛马。,C
486,GW51,T557,俱乐部是爱尔兰的软饮料。,E
487,GW51,T557,"俱乐部在许多不同的口味,如橙色和葡萄。",N
488,GW51,T557,俱乐部是世界上最受欢迎的软饮料。,C
489,GW33,T557,俱乐部是由Britvic 爱尔兰制造的碳酸饮料。,E
490,GW33,T557,俱乐部仅在爱尔兰制造,N
491,GW33,T557,俱乐部是一个橙汁,C
492,GW28,T557,酒是爱尔兰的饮料。,E
493,GW28,T557,俱乐部是甜甜的饮料。,N
494,GW28,T557,俱乐部从来没有改变饮料的食谱。,C
495,GW28,T578,"《第三种人的密切相遇》是一部好莱坞电影,由一位著名导演撰写和导演。",E
496,GW28,T578,《第三种人近距离相遇》是一部科幻电影。,N
497,GW28,T578,“第三种类型的密切相遇”在票房上是一个失败。,C
498,GW51,T578,《接近第三种人》是一部由斯蒂芬·斯皮尔伯格导演的科幻小说电影。,E
499,GW51,T578,"“接近第三类”激发了许多未来的电影和电视节目,即《奇怪的事情》节目。",N
500,GW51,T578,"“第三种类型的密切相遇”是由斯皮尔伯格的另一部电影E.T.启发的,该电影于1982年在“第三种类型的密切相遇”之前发布。",C
501,GW0,T578,“第三种类型的密切相遇”在票房上超过其预算的四分之一十亿美元。,E
502,GW0,T578,丈夫和妻子二人制作了“第三种亲密相遇”。,N
503,GW0,T578,“第三种类型的密切相遇”由同一家公司制作和分发。,C
504,GW54,T581,Polmos Krak—w是制造商“克拉科维亚”,E
505,GW54,T581,“克拉科维亚”于1995年引入。,N
506,GW54,T581,“克拉科维亚”仅在波兰提供,C
507,GW28,T581,“克拉科维亚”是波兰酒精。,E
508,GW28,T581,“克拉科维亚”是波兰最畅销的伏特加。,N
509,GW28,T581,“克拉科维亚”是一种弱酒精饮料,C
510,GW51,T581,“克拉科维亚”是一种波兰伏特加。,E
511,GW51,T581,“克拉科维亚”是以波兰的一个地区的名字命名的。,N
512,GW51,T581,"“克拉科维亚”最初是一个啤酒,并转化为40证伏特加。",C
513,GW51,T596,“Ciara”是一位美国R&B歌手和舞者。,E
514,GW51,T596,"“Ciara”的第一个成功单曲是“Goodies”,其中包括Petey Pablo。",N
515,GW51,T596,“Ciara”自1971年以来一直是专业的R&B。,C
516,GW28,T596,“Ciara”是一位与一名运动员结婚的美国娱乐家。,E
517,GW28,T596,“西亚拉”是一个独生子女。,N
518,GW28,T596,“Ciara”自20岁以来一直活跃。,C
519,GW33,T596,“Ciara”哈里斯公主于1985年10月25日在美国得克萨斯州奥斯汀出生。,E
520,GW33,T596,他的音乐生涯与NayvadiousWilburn,N
521,GW33,T596,“Ciara”哈里斯公主结婚了纳维瓦迪奥·威尔伯恩,C
522,GW28,T662,"“底特律,密歇根”远高于海平面。",E
523,GW28,T662,"“底特律,密歇根”地铁面积比大多数其他美国大都会地区更大。",N
524,GW28,T662,“密歇根州底特律”的城市占城市面积不到十分之一。,C
525,GW0,T662,底特律的城市比它所占据的纯土空间还要大。,E
526,GW0,T662,底特律最高的部分位于市中心。,N
527,GW0,T662,底特律的城市面积大于地铁。,C
528,GW51,T662,底特律是一个位于密歇根州的一个非常大的城市。,E
529,GW51,T662,底特律是美国规模最大的城市。,N
530,GW51,T662,底特里奥位于海底。,C
531,GW51,T667,“Crimson Peak”在其票房运行完成后获得了1970万美元的利润。,E
532,GW51,T667,吉勒莫·德尔托罗和宇宙电影公司长期以来一直是合作伙伴。,N
533,GW51,T667,《Crimson Peak》于2014年在Blu-Ray上发布。,C
534,GW0,T667,“克里姆森山峰”仅仅略短两小时。,E
535,GW0,T667,“克里姆森山峰”是吉尔摩·德尔托罗第一次不单独写自己的电影剧本。,N
536,GW0,T667,“Crimson Peak”于2015年冬季首映。,C
537,GW28,T667,《克里姆森峰》是21世纪美国独立电影。,E
538,GW28,T667,“克里姆森峰”赢得了批评家和电影评论家的许多赞誉。,N
539,GW28,T667,“克里姆森峰”在票房上取得了显著的利润。,C
540,GW51,T680,Camp Kill Yourself是一支在音乐行业活跃超过30年的格林格摇滚乐队。,E
541,GW51,T680,"Camp Kill Yourself有时被称为“CKY”,以免冒犯一些评论家和听众的音乐。",N
542,GW51,T680,Camp Kill Yourself 已被 Universal 和 Paramount 签署。,C
543,GW28,T680,“CKY”是一支至今仍在演奏的美国摇滚乐队。,E
544,GW28,T680,“CKY”为其音乐赢得了许多奖项。,N
545,GW28,T680,“CKY”在其职业生涯中只与少数品牌合作。,C
546,GW27,T680,Camp Kill Yourself来自宾夕法尼亚州西切斯特。,E
547,GW27,T680,"自1998年以来,Camp Kill Yourself一直在娱乐一号品牌上。",N
548,GW27,T680,"Camp Kill Yourself已经在更多的标签上,而不是他们有相关行为。",C
549,GW0,T688,“丹尼斯加博尔”的妻子超过了他两年。,E
550,GW0,T688,"“丹尼斯加博尔”获得诺贝尔奖,他的工作在全息图。",N
551,GW0,T688,“丹尼斯·加博尔”在他的祖国以外接受了教育。,C
552,GW28,T688,“丹尼斯·加博尔”是20世纪诺贝尔物理学奖得主。,E
553,GW28,T688,“丹尼斯加博尔”在伦敦帝国学院教授。,N
554,GW28,T688,“丹尼斯·加博尔”从1967年开始连续几年赢得了他的奖项。,C
555,GW51,T688,“丹尼斯·加博尔”是一位著名的匈牙利/英国科学家。,E
556,GW51,T688,"“丹尼斯·加博尔”在伦敦帝国学院学习时成为最著名的,当时他获得了诺贝尔物理学奖。",N
557,GW51,T688,“丹尼斯加博尔”在1982年为牛津工作时获得了诺贝尔和平奖。,C
558,GW51,T702,"“伦敦市”是英国的一个主要城市,已经存在了近2000年。",E
559,GW51,T702,"城市经历了维塞克斯改革,罗马帝国垮台后。",N
560,GW51,T702,“伦敦市”在威塞克斯重新定居后有27个不同的区。,C
561,GW0,T702,伦敦市内有两十多个区。,E
562,GW0,T702,伦敦是英国人口最多的城市。,N
563,GW0,T702,罗马人在威塞克斯统治后几年定居于伦敦。,C
564,GW28,T702,“伦敦城市”是英国独一无二的地区。,E
565,GW28,T702,"“伦敦市”有自己的警察部队,与其他司法管辖区分开。",N
566,GW28,T702,“伦敦城”是罗马的土地。,C
567,GW28,T709,“Crack-Up”是一张录制并在两年内发布的音乐专辑。,E
568,GW28,T709,“Crack-Up”是乐队Fleet Foxes的专辑。,N
569,GW28,T709,“Crack-Up”主要在华盛顿州录制。,C
570,GW51,T709,“Crack-Up”是一张2017年发布的独立摇滚专辑。,E
571,GW51,T709,“Crack-Up”最初是受《Cracked》杂志的启发。,N
572,GW51,T709,"“Crack-Up”由巴里·戈迪制作,并于2003年录制。",C
573,GW0,T709,“Crack-Up”花了大约半年时间完成录音。,E
574,GW0,T709,罗宾·佩克诺德只在Electric Lady工作室制作音乐。,N
575,GW0,T709,“Crack-Up”只在东海岸的几个工作室录制。,C
576,GW51,T719,克里斯蒂亚诺·罗纳尔多在30岁时是一个著名的前锋。,E
577,GW51,T719,克里斯蒂亚诺·罗纳尔多是尤文图斯的著名球员。,N
578,GW51,T719,罗纳尔多身高超过6英尺半。,C
579,GW4,T719,"克里斯蒂亚诺·罗纳尔多是进攻的,而不是防守的。",E
580,GW4,T719,克里斯蒂亚诺·罗纳尔多一直住在葡萄牙。,N
581,GW4,T719,克里斯蒂亚诺·罗纳尔多身高小于6英尺。,C
582,GW28,T719,克里斯蒂亚诺·罗纳尔多是欧洲运动员。,E
583,GW28,T719,克里斯蒂亚诺·罗纳尔多在西班牙拉联踢球。,N
584,GW28,T719,克里斯蒂亚诺·罗纳尔多是英国千禧一代。,C
585,GW14,T720,“David Bowie”的自称专辑是在两年内录制的。,E
586,GW14,T720,Mike Vernon是英国公民。,N
587,GW14,T720,“大卫·鲍伊”的自称专辑在完成录音后超过半年发布。,C
588,GW51,T720,“David Bowie”是一张在伦敦录制的专辑。,E
589,GW51,T720,“David Bowie”是“David Bowie”的一些自称专辑之一。,N
590,GW51,T720,“大卫·鲍伊”于1967年1月在一周内录制。,C
591,GW4,T720,“大卫·鲍伊”专辑在英国录制。,E
592,GW4,T720,“大卫·鲍伊”专辑全部由“大卫·鲍伊”撰写。,N
593,GW4,T720,“大卫·鲍伊”专辑长达一小时。,C
594,GW14,T727,“Dick Van Dyke”的中间开头在英语字母的尽头附近。,E
595,GW14,T727,“Dick Van Dyke”在第二次世界大战期间被部署在海外。,N
596,GW14,T727,“迪克·范·迪克”还不是爷爷。,C
597,GW6,T727,Arlene Silver的丈夫出生在20年代。,E
598,GW6,T727,“Dick Van Dyke”是第二次世界大战期间的父亲。,N
599,GW6,T727,谢恩·范·迪克没有大子。,C
600,GW51,T727,“Dick Van Dyke”是一位来自马利布的演员和喜剧演员。,E
601,GW51,T727,“Dick Van Dyke”有自己的节目叫做“Dick Van Dyke”节目。,N
602,GW51,T727,Van Dyke在第二次世界大战中服役了四年多。,C
603,GW4,T729,“大卫·伯恩”搬到美国。,E
604,GW4,T729,“大卫·伯恩”已经与谈话的头部现场表演。,N
605,GW4,T729,“大卫·伯恩”在他们第一次成为音乐家时居住在英国。,C
606,GW28,T729,“David Byrne”是一位苏格兰裔美国音乐家。,E
607,GW28,T729,"“David Byrne”是谈话头队的歌手,作曲家和吉他手。",N
608,GW28,T729,“David Byrne”开始了他的音乐生涯在他的二十年代中期。,C
609,GW51,T729,“David Byrne”是一位来自苏格兰邓巴顿郡的音乐家。,E
610,GW51,T729,Byrne最初是作为谈话头部的主要歌手开始的。,N
611,GW51,T729,"1989年,伯恩从音乐中退休,在他的农场工作。",C
612,GW51,T733,"可口可乐与柠檬是可口可乐生产的苏打,两者均在英国/美国生产。",E
613,GW51,T733,Coca-Cola Lime 是由一位经理将 Lime、Tequila 和 Coca-Cola 混合而成。,N
614,GW51,T733,可口可乐与柠檬在英国之前在北爱尔兰被引入。,C
615,GW28,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”是一種英美式飲料。,E
616,GW28,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”是英国的畅销书。,N
617,GW28,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”含有实际的。,C
618,GW4,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”已经被引入了多次。,E
619,GW4,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”在可口可乐与柠檬之后出现。,N
620,GW4,T733,“Coca-Cola with Lime / Diet Coke with Citrus Zest”仅在美国生产。,C
621,GW6,T734,“大卫库克”至少有两个直接的家庭成员。,E
622,GW6,T734,“大卫库克”在密歇根州设计游戏。,N
623,GW6,T734,“大卫·库克”是一辈子。,C
624,GW4,T734,“大卫库克”以制作视频游戏而闻名。,E
625,GW4,T734,“大卫·库克”一直住在密歇根州。,N
626,GW4,T734,“大卫·库克”有超过一个孩子。,C
627,GW51,T734,戴维·库克是一位美国游戏设计师。,E
628,GW51,T734,“大卫库克”因创作《大规模效应》系列而闻名。,N
629,GW51,T734,“大卫库克”从未与他的妻子海伦有过孩子。,C
630,GW14,T738,Cockerel FabergŽ的蛋由几个不同的珍贵宝石组成。,E
631,GW14,T738,Cockerel FabergŽ的鸡蛋里的一只鸟把翅膀翻了起来。,N
632,GW14,T738,制作Cockerel FabergŽ卵的人能够生育。,C
633,GW4,T738,Cockerel FabergŽ的鸡蛋里面有一只鸟。,E
634,GW4,T738,Cockerel FabergŽ的鸡蛋非常有价值。,N
635,GW4,T738,Cockerel FabergŽ的鸡蛋高达一英尺。,C
636,GW51,T738,Cockerel FabergŽ的蛋是一个黄金和钻石注入的物体大约半英尺高。,E
637,GW51,T738,Cockerel FabergŽ 蛋是 Perkhin 的第一個 Faberge 蛋創造。,N
638,GW51,T738,Cockerel FabergŽ蛋显示了超过10种不同的材料。,C
639,GW51,T741,“David Duchovny”曾经与Tea Leona结婚了大约15年。,E
640,GW51,T741,杜霍夫尼以他在X档案中扮演福克斯·穆尔德的角色而闻名。,N
641,GW51,T741,Duchovny已经演戏了大约10年。,C
642,GW4,T741,“David Duchovny”在美国上大学。,E
643,GW4,T741,“David Duchovny”与TŽa Leoni有两个孩子。,N
644,GW4,T741,“David Duchovny”自20世纪60年代以来一直在演。,C
645,GW2,T741,“David Duchovny”生活在美国西部,E
646,GW2,T741,“David Duchovny”在普林斯顿学习英语。,N
647,GW2,T741,“David Duchovny”在24岁时首次亮相大屏幕。,C
648,GW28,T745,“二十二届冬季奥林匹克运动会的男性50公里自由运动”是一项体育赛事。,E
649,GW28,T745,“二十二届冬季奥林匹克运动会的男性50公里自由运动”是一个由俄罗斯人主导的跨国滑雪赛事。,N
650,GW28,T745,“男子50公里冬季奥林匹克运动会”在美国举行。,C
651,GW4,T745,"在二十二届冬季奥林匹克运动会的男性50公里自由风格比赛中,有50多名竞争对手。",E
652,GW4,T745,男子在第二十二届冬奥会的50公里自由运动非常寒冷。,N
653,GW4,T745,男子50公里冬季奥林匹克运动会的自由风格在不到一个小时内完成。,C
654,GW51,T745,“男子50公里冬季奥林匹克运动会”在2月跑了一天。,E
655,GW51,T745,男子50公里自由风格比赛是迈克尔·费尔普斯赢得金牌的第一场比赛。,N
656,GW51,T745,“二十二届奥林匹克冬季奥林匹克运动会男士50公里自由运动”的获胜者以仅仅2分钟的时间结束。,C
657,GW0,T746,一些国家派出多名运动员参加奥运会的跨国滑雪比赛。,E
658,GW0,T746,2018年是Alpensia Cross-Country Centre首次举办跨国滑雪。,N
659,GW0,T746,"在奥林匹克运动会中,男性跨国滑雪活动比女性举办的更多。",C
660,GW4,T746,“二十三届冬季奥林匹克运动会的跨国滑雪”有男女比赛。,E
661,GW4,T746,二十三届冬奥会的“跨国滑雪”两周内每天举行活动。,N
662,GW4,T746,超过500人参加了“二十三届冬奥会跨国滑雪”的比赛。,C
663,GW51,T746,二十三届奥林匹克运动会的跨国滑雪活动在阿尔卑西亚跨国中心举行,E
664,GW51,T746,二十三届奥林匹克运动会的跨国滑雪赛事发生在2018年。,N
665,GW51,T746,"二十三届奥林匹克运动会的跨国滑雪赛事持续了3个多周,参加了来自70多个国家的数百名选手。",C
666,GW51,T749,"“Crossed”是一部有限的系列,由Avatar Press出版了大约两年半。",E
667,GW51,T749,“Crossed”是Avatar Press目录中最畅销的系列。,N
668,GW51,T749,"“Crossed”以一致的间隔发布,仍然是一个持续的系列。",C
669,GW14,T749,“十字路口”是世紀轉變後發表的一系列後啟示錄。,E
670,GW14,T749,Issue 100(Badlands)是“十字路口”系列中最受欢迎的版本。,N
671,GW14,T749,“十字架”系列的下一期将于2019年6月发布。,C
672,GW4,T749,漫画“Crossed”出版不到两年。,E
673,GW4,T749,漫画“Crossed”在不同的名字下发布。,N
674,GW4,T749,漫画“Crossed”是一部超级英雄漫画。,C
675,GW28,T758,“蓝色代码”是美国牛。,E
676,GW28,T758,“代码蓝色”是一种在美国罗得里使用的巴金牛。,N
677,GW28,T758,“蓝色代码”重达一吨。,C
678,GW4,T758,牛“蓝色代码”体重不到一吨。,E
679,GW4,T758,牛“蓝色代码”今天还活着。,N
680,GW4,T758,牛“蓝色代码”起源于英国。,C
681,GW6,T758,基什的#624狼人至少有两代后代。,E
682,GW6,T758,“蓝色代码”只被一个人骑过。,N
683,GW6,T758,美国巴金牛品牌644大多是黑皮毛。,C
684,GW51,T761,“Code Orange”是一支美国朋克和金属乐队。,E
685,GW51,T761,乐队在开始他们的乐队之前在费城的一个莫什坑里相遇。,N
686,GW51,T761,“Code Orange”已经在死亡之路唱片下表演了15多年。,C
687,GW2,T761,“橙色代码”开始于21世纪。,E
688,GW2,T761,戴维·克罗斯在2009年和2010年进行了两次世界巡回演出。,N
689,GW2,T761,David Cross是一支来自宾夕法尼亚州的流行乐队。,C
690,GW28,T761,“Code Orange”是一支美国朋克乐队。,E
691,GW28,T761,“Code Orange”为其音乐赢得了许多奖项。,N
692,GW28,T761,“橙色代码”已经表演了十年。,C
693,GW28,T777,“David Packouz”是一名美国被定罪的罪犯。,E
694,GW28,T777,“David Packouz”是好莱坞电影的灵感。,N
695,GW28,T777,“大卫·帕库兹”从来没有拥有过业务。,C
696,GW4,T777,“David Packouz”陷入法律麻烦。,E
697,GW4,T777,“大卫·帕库兹”正在非法销售枪支。,N
698,GW4,T777,“大卫·帕库兹”不得不去监狱。,C
699,GW51,T777,"“大卫·帕库兹”是一名前武器贩子,在美国被判处家庭拘留。",E
700,GW51,T777,帕库兹以在80年代的伊朗反对丑闻中武装伊朗人而闻名。,N
701,GW51,T777,帕科斯在40岁生日后的第二天遭到家庭逮捕。,C
702,GW2,T778,“水晶头伏特加”起源于美国北部,E
703,GW2,T778,“水晶头伏特加”有蓝色和金色标签。,N
704,GW2,T778,“水晶头伏特加”是大约一半的酒精。,C
705,GW6,T778,“水晶头伏特加”是在它起源的不同国家引入的。,E
706,GW6,T778,“水晶头伏特加”是在2008年之前在加拿大开发的。,N
707,GW6,T778,“水晶头伏特加”无法通过。,C
708,GW4,T778,“水晶头伏特加”在美国发布。,E
709,GW4,T778,“水晶头伏特加”在加拿大销售。,N
710,GW4,T778,“水晶头伏特加”以粉红色而闻名。,C
711,GW4,T785,录制专辑“Ctrl”花了三年时间。,E
712,GW4,T785,专辑“Ctrl”上有很多人在唱歌。,N
713,GW4,T785,“Ctrl”专辑长达一小时以上。,C
714,GW6,T785,“Ctrl”在发布前三年开始录制。,E
715,GW6,T785,“Ctrl”是半替代的R&B和半新灵魂。,N
716,GW6,T785,“Ctrl”不是由任何拥有自己的工作室的人制作的。,C
717,GW51,T785,"“Ctrl”是一张R&B专辑,由Top Dawg Entermtainment于2017年发行。",E
718,GW51,T785,“Ctrl”是SZA的首张工作室专辑。,N
719,GW51,T785,“Ctrl”在2016年只花了几周时间记录。,C
720,GW28,T787,古巴共和国是一个多民族、单语言的国家。,E
721,GW28,T787,古巴共和国由创始人菲德尔·卡斯特罗的兄弟拉乌尔·卡斯特罗领导。,N
722,GW28,T787,古巴共和国位于墨西哥湾。,C
723,GW4,T787,古巴只有一个官方语言。,E
724,GW4,T787,古巴共和国举行总统选举。,N
725,GW4,T787,古巴共和国实行资本主义制度。,C
726,GW51,T787,古巴共和国是一个位于北半球的国家。,E
727,GW51,T787,古巴的首都在第二次世界大战后转移到哈瓦那。,N
728,GW51,T787,"古巴主要是黑人,白人是第二大民族。",C
729,GW14,T790,古巴独立战争发生在其独立宣言后近30年。,E
730,GW14,T790,大约30%的古巴人口是多语种。,N
731,GW14,T790,古巴革命持续不到五年。,C
732,GW51,T790,古巴共和国在1900年前曾是西班牙和美国的殖民地。,E
733,GW51,T790,古巴已被卡斯特罗家族统治了50多年。,N
734,GW51,T790,"古巴革命持续了大约几年,最终以和平的方式结束。",C
735,GW4,T790,古巴共和国承认独立花了30年时间。,E
736,GW4,T790,古巴共和国进行了一场独立战争。,N
737,GW4,T790,古巴共和国现行宪法已经有20年了。,C
738,GW28,T791,"“集体夜总会火灾”是欧洲的一场疏忽的火灾,导致许多人死亡。",E
739,GW28,T791,“集体夜总会火灾”发生在一个 Hip-Hop 俱乐部。,N
740,GW28,T791,"“集体夜总会火灾”持续了几个小时,摧毁了其他业务。",C
741,GW4,T791,超过50人在“集体夜总会火灾”中丧生。,E
742,GW4,T791,“集体夜总会火灾”是由泡沫引起的。,N
743,GW4,T791,“集体夜总会火灾”没有刑事诉讼。,C
744,GW61,T791,俱乐部集体火灾嫌疑人名单中至少有一名政治家。,E
745,GW61,T791,俱乐部集体火灾的嫌疑人有家庭联系。,N
746,GW61,T791,俱乐部集体的嫌疑人都在私营部门工作。,C
747,GW12,T792,戴维·罗纳德·德梅·沃伦出生于1925年。,E
748,GW12,T792,悉尼大学是大卫·罗纳德·德梅·沃伦(David Ronald de Mey Warren)参加的许多学院之一。,N
749,GW12,T792,戴维·罗纳德·德梅·沃伦(David Ronald de Mey Warren)自20世纪20年代初以来一直是飞行记录仪。,C
750,GW4,T792,大卫·罗纳德·德梅·沃伦(David Ronald de Mey Warren)建造了一台能搭载飞机的机器。,E
751,GW4,T792,大卫·罗纳德·德梅·沃伦(David Ronald de Mey Warren)一生都在澳大利亚度过。,N
752,GW4,T792,戴维·罗纳德·德梅·沃伦从来没有坐过飞机。,C
753,GW51,T792,大卫·罗纳德·德梅·沃伦(David Ronald de Mey Warren)是一位来自墨尔本的澳大利亚科学家。,E
