,annotater_id,table_id,hypothesis,label
386,GW12,T562,1993年春天录制了《Definitely Maybe》。,C
387,GW51,T565,“德比”是一个有理事会的城市。,E
388,GW51,T565,“德比”是一个存在于英国的小城市。,N
389,GW51,T565,“德比”有1名议员代表和一个进步的执行官。,C
390,GW28,T565,“德比”是由理事会成员领导的城市。,E
391,GW28,T565,“德比”是一个英国城市。,N
392,GW28,T565,“德比”是一个劳工的堡垒。,C
393,GW27,T565,“德比”是一个统一的权力与市议会。,E
394,GW27,T565,“德比”市议会任命其领导人和内阁。,N
395,GW27,T565,“德比”市的议员都来自同一个政党。,C
396,GW0,T582,《最黑暗的时刻》由两个不同的人撰写和导演。,E
397,GW0,T582,《最黑暗的时刻》是乔·赖特最成功的电影。,N
398,GW0,T582,《最黑暗的时刻》在美国之前在英国发行。,C
399,GW28,T582,《最黑暗的时刻》是一部美国和英国的电影。,E
400,GW28,T582,《最黑暗的时刻》是一部动作电影。,N
401,GW28,T582,《最黑暗的时刻》在英国首次亮相。,C
402,GW51,T582,"《最黑暗的时刻》是2017年9月发布的电影,主演Gary Oldman。",E
403,GW51,T582,"加里·奥尔德曼赢得了奥斯卡最佳男演员的奥斯卡奖,因为他在《最黑暗的时刻》中的角色。",N
404,GW51,T582,"《最黑暗的时刻》最初在英国发行,然后在美国播出。",C
405,GW51,T586,“Circe Offering the Cup to Ulysses”是一幅悬挂在奥尔德汉姆画廊的油画。,E
406,GW51,T586,约翰·威廉·沃特豪斯(John William Waterhouse)在绘画“Circe Offering the Cup to Ulysses”后再也不会用油画布。,N
407,GW51,T586,"“Circe Offering the Cup to Ulysses”在一个多世纪前被丢失,其所在地尚不清楚。",C
408,GW53,T586,约翰·沃特豪斯(John Waterhouse)于1891年绘制了这幅画。,E
409,GW53,T586,约翰·沃特豪斯在奥尔德汉美术馆拥有艺术作品。,N
410,GW53,T586,“Circe Offering the Cup to Ulysses”是1900年绘制的。,C
411,GW28,T586,“Circe Offering the Cup to Ulysses”是一个19世纪的艺术作品。,E
412,GW28,T586,“Circe Offering the Cup to Ulysses”完成需要一个月的时间。,N
413,GW28,T586,“Circe Offering the Cup to Ulysses”是教堂天花板上的壁画。,C
414,GW0,T595,“可耻的我”在广播前几周在MIFF上映。,E
415,GW0,T595,法雷尔·威廉姆斯(Pharrell Williams)为《Despicable Me》录制了新歌曲。,N
416,GW0,T595,“卑鄙的我”在票房上带来了超过5亿美元的原始预算。,C
417,GW51,T595,《卑鄙的我》是一部由皮埃尔·考芬和克里斯·雷诺导演的电影。,E
418,GW51,T595,“Despicable Me”是史蒂夫·卡雷尔在一部电影中的第一个语音角色。,N
419,GW51,T595,“Despicable Me”最初于2009年由Dreamworks在法国电影院发行。,C
420,GW28,T595,"“卑鄙的我”是一部好莱坞电影,拥有众所周知的演员。",E
421,GW28,T595,《卑鄙的我》是一部动画电影。,N
422,GW28,T595,“Despicable Me”是一场票房失败。,C
423,GW28,T604,"“雪茄”是一匹美国赛马,他在职业生涯中赚了数百万美元。",E
424,GW28,T604,“雪茄”继续征服竞争性赛马。,N
425,GW28,T604,“雪茄”出生在野外。,C
426,GW33,T604,“雪茄”由Madeleine A. Paulson和Allen E. Paulson所有。,E
427,GW33,T604,“雪茄”寿命收入超过9999815美元,N
428,GW33,T604,“雪茄”出生于2014年10月7日,C
429,GW0,T604,“雪茄”在其职业生涯中赚不到1000万美元。,E
430,GW0,T604,一对已婚夫妇拥有“雪茄”。,N
431,GW0,T604,“雪茄”活到二十五岁。,C
432,GW27,T622,“伦敦城市”公司市长是彼得·埃斯特林。,E
433,GW27,T622,“伦敦市”公司市长和市长都属于同一个政党。,N
434,GW27,T622,“伦敦市”公司由同一政党在伦敦议会和英国议会中代表。,C
435,GW51,T622,伦敦市长是彼得·埃斯特林(Peter Estlin)。,E
436,GW51,T622,“伦敦城市”的代表马克·菲尔德(Mark Field)是一位著名的英国奥林匹克运动员。,N
437,GW51,T622,“伦敦市”有4个不同的市长。,C
438,GW28,T622,“伦敦市”是一个合并实体。,E
439,GW28,T622,“伦敦城市”位于伦敦大都会区内。,N
440,GW28,T622,“伦敦市”在更大的管理机构中没有代表。,C
441,GW0,T628,“戴夫·马修斯乐队”已经演奏音乐超过二十五年。,E
442,GW0,T628,“戴夫·马修斯乐队”在1990年代为珍珠 Jam开幕。,N
443,GW0,T628,“戴夫·马修斯乐队”在弗吉尼亚州首都成立。,C
444,GW28,T628,戴夫·马修斯乐队(Dave Matthews Band)是一个美国乐队。,E
445,GW28,T628,“戴夫·马修斯乐队”由5名大学室友组成。,N
446,GW28,T628,“戴夫·马修斯乐队”已经存在了几十年。,C
447,GW51,T628,DMB是一支始于弗吉尼亚州的摇滚乐队。,E
448,GW51,T628,“戴夫·马修斯乐队”的主要歌手来自南非。,N
449,GW51,T628,“戴夫·马修斯乐队”最为著名的是他们与Eminem的拉普歌曲。,C
450,GW0,T671,《钻石狗》于1974年春季发行。,E
451,GW0,T671,“Diamond Dogs”是鲍伊史上最短的专辑。,N
452,GW0,T671,大卫·鲍伊在北美录制了《钻石狗》。,C
453,GW28,T671,“钻石狗”在不到一年的时间内被录制并发布。,E
454,GW28,T671,“钻石狗”为其歌曲赢得了许多奖项。,N
455,GW28,T671,“钻石狗”在美国和亚洲录制。,C
456,GW51,T671,“Diamond Dogs”是一张1974年发行的摇滚专辑。,E
457,GW51,T671,“钻石狗”是大卫鲍伊的早期专辑之一。,N
458,GW51,T671,“钻石狗”在大西洋唱片公司多年来录制了许多会话。,C
459,GW51,T707,“戴夫·格罗尔”是一位著名的美国摇滚音乐家。,E
460,GW51,T707,“戴夫·格罗尔”最为出名的是他作为乐队Nirvana的音乐家。,N
461,GW51,T707,戴夫·格罗尔(Dave Grohl)在与阿丽亚娜·格兰德(Ariana Grande)分手后于1990年退休。,C
462,GW0,T707,“戴夫·格罗尔”已经演奏音乐超过30年。,E
463,GW0,T707,戴夫·格罗尔(Dave Grohl)创办了Scream乐队。,N
464,GW0,T707,“戴夫·格罗尔”在他出生的同一状态开始了他的音乐。,C
465,GW28,T707,戴夫·格罗(Dave Grohl)是一位美国歌手。,E
466,GW28,T707,“戴夫·格罗尔”写了他自己的音乐。,N
467,GW28,T707,“戴夫·格罗尔”自20多岁以来一直活跃。,C
468,GW6,T722,柠檬酸盐原产于比利时。,E
469,GW6,T722,制造“可口可乐轻松”的公司位于其原产国。,N
470,GW6,T722,“Coca-Cola Light Sango”由一家小公司生产。,C
471,GW51,T722,“Coca-Cola Light Sango”是比利时的橙色味道可乐。,E
472,GW51,T722,Light Sango迅速接管了Crush作为最畅销的橘子苏打后它被引入。,N
473,GW51,T722,“可口可乐轻香”在比利时诞生了20多年前。,C
474,GW28,T722,可口可乐轻酒(Coca-Cola Light Sango)是比利时裔美国饮料。,E
475,GW28,T722,“可口可乐轻酒”是一种在比利时流行的橙色味道的碳酸饮料。,N
476,GW28,T722,“可口可乐轻松”已有十年的历史。,C
477,GW51,T730,"“大卫卡西迪”是一位演员和歌手,他一生有三位妻子。",E
478,GW51,T730,卡西迪在5岁时开始写音乐。,N
479,GW51,T730,卡西迪在同一十年里结婚并离婚了三个女人。,C
480,GW4,T730,“大卫·卡西迪”起源于一个大城市。,E
481,GW4,T730,“大卫卡西迪”与他的第一任妻子有两个孩子。,N
482,GW4,T730,“大卫·卡西迪”没有其他著名的家庭成员。,C
483,GW28,T730,“大卫·卡西迪”是一位美国娱乐家。,E
484,GW28,T730,“大卫卡西迪”为他的音乐赢得了许多奖项。,N
485,GW28,T730,“大卫卡西迪”开始他的职业生涯在他的二十岁。,C
486,GW14,T735,《另一天死去》在美国发布不到一周前在英国发行。,E
487,GW14,T735,“另一天死去”在美国的票房比在英国赚得更多。,N
488,GW14,T735,“死在另一天”是由同一个女人撰写和制作的。,C
489,GW51,T735,"《另一天死去》是一部以詹姆斯·邦德为基础的电影,主演皮尔斯·布罗斯南。",E
490,GW51,T735,皮尔斯·布罗斯南在他的职业生涯中扮演詹姆斯·邦德总共3次。,N
491,GW51,T735,《另一天死去》在预算上盈利了大约1000万美元。,C
492,GW28,T735,《另一天死去》是一部英美好莱坞电影。,E
493,GW28,T735,《另一天死去》是詹姆斯邦德系列的一部分。,N
494,GW28,T735,《另一天死去》在英国和美国同时首映。,C
495,GW2,T736,克罗地亚语是萨格勒布是首都的国家的官方语言。,E
496,GW2,T736,"Kolinda Grabar-Kitarovi_是克罗地亚共和国的总统,并认定为一个基督徒。",N
497,GW2,T736,克罗地亚共和国的所有基督徒都是克罗地亚人。,C
498,GW28,T736,克罗地亚共和国是一个多民族、多宗教的欧洲国家。,E
499,GW28,T736,克罗地亚共和国是前苏联的一个国家。,N
500,GW28,T736,克罗地亚共和国是东欧的一个封闭的国家。,C
501,GW27,T736,90.42%的克罗地亚人是克罗地亚人。,E
502,GW27,T736,克罗地亚的穆斯林主要是塞尔维亚人。,N
503,GW27,T736,"在克罗地亚,穆斯林比塞尔维亚人多。",C
504,GW28,T739,“大卫·克罗斯”是一位美国娱乐家。,E
505,GW28,T739,“大卫克罗斯”是以他的电视角色而闻名的一位演员。,N
506,GW28,T739,“大卫克罗斯”在他的青春期开始他的职业生涯。,C
507,GW14,T739,“大卫·克罗斯”自世纪前以来一直活跃在喜剧中。,E
508,GW14,T739,安伯·坦布林在一部 sitcom 上遇到了“大卫·克罗斯”。,N
509,GW14,T739,“大卫克罗斯”在他出生的同一州去世。,C
510,GW2,T739,“大卫·克罗斯”是一位美国演员。,E
511,GW2,T739,“大卫克罗斯”在派对上遇到了他的妻子安伯·坦布林。,N
512,GW2,T739,“大卫·克罗斯”已经担任喜剧演员25年了。,C
513,GW4,T740,克罗地亚共和国是欧盟的一部分。,E
514,GW4,T740,克罗地亚共和国是苏联的一部分,N
515,GW4,T740,克罗地亚共和国从未加入哈斯堡。,C
516,GW2,T740,"克罗地亚共和国以前与匈牙利有过联盟,但此后已经分裂。",E
517,GW2,T740,克罗地亚共和国是第三古老的欧盟成员国。,N
518,GW2,T740,克罗地亚共和国位于非洲北部。,C
519,GW51,T740,"克罗地亚是一个共和国,可以追溯到7世纪。",E
520,GW51,T740,克罗地亚有与瑞典一样多的海岸线。,N
521,GW51,T740,克罗地亚几十年来一直是欧盟的一部分。,C
522,GW0,T742,“Crooked Teeth”在加利福尼亚州南部录制。,E
523,GW0,T742,《刺痛的牙齿》是科林·布里廷的第一部制作作品。,N
524,GW0,T742,“Crooked Teeth”在几个唱片品牌上发行。,C
525,GW4,T742,该专辑的“Crooked Teeth”是在美国制作的。,E
526,GW4,T742,该专辑的制作“Crooked Teeth”花了超过一年的时间。,N
527,GW4,T742,“Crooked Teeth”专辑只有一个制片人。,C
528,GW51,T742,“Crooked Teeth”是一张由RAS制作的2017年的摇滚专辑。,E
529,GW51,T742,“Crooked Teeth”是音乐家Crooked Eye和Nine Inch Nails之间的合作的产物。,N
530,GW51,T742,"“Crooked Teeth”是RAS迄今为止制作的最短专辑,运行时间仅仅超过一个小时。",C
531,GW4,T747,“大卫·爱德华·休斯”帮助开发麦克风。,E
532,GW4,T747,“大卫·爱德华·休斯”一生只住在伦敦。,N
533,GW4,T747,“大卫·爱德华·休斯”帮助制造灯泡。,C
534,GW51,T747,戴维·爱德华·休斯(David Edward Hughes)是1800年的英国发明家。,E
535,GW51,T747,休斯发明了现代麦克风。,N
536,GW51,T747,休斯在50岁时死于癌症。,C
537,GW14,T747,“大卫·爱德华·休斯”活了半个多世纪。,E
538,GW14,T747,“大卫·爱德华·休斯”在美国生活了一段时间。,N
539,GW14,T747,"事实证明,“大卫·爱德华·休斯”出生在他去世的同一个城市。",C
540,GW14,T748,沃尔特迪斯尼工作室与至少一个其他工作室共享生产。,E
541,GW14,T748,在美国观看“Coco”的人比在莫雷利亚观看的人多。,N
542,GW14,T748,杰森·卡茨(Jason Katz)与史蒂夫·布卢姆(Steve Bloom)共同撰写了《可可》剧本。,C
543,GW51,T748,"“Coco”是一部迪士尼电影,收入超过8亿美元。",E
544,GW51,T748,"“Coco”是围绕中美洲的节日,死者节的电影。",N
545,GW51,T748,“Coco”是迪士尼唯一一部花费超过2亿美元的动画电影。,C
546,GW0,T748,“Coco”在2017年秋季的节日上亮相。,E
547,GW0,T748,李恩克里奇要求主要明星协助撰写“可可”的故事。,N
548,GW0,T748,“Coco”是由一对小而独立的动画工作室制作的。,C
549,GW28,T750,“大卫·福斯特”是一位加拿大音乐家。,E
550,GW28,T750,“大卫·福斯特”为他的音乐赢得了许多奖项。,N
551,GW28,T750,“大卫·福斯特”在他的青春期开始他的职业生涯。,C
552,GW4,T750,音乐家“大卫·福斯特”自70年代以来一直在制作专辑。,E
553,GW4,T750,“大卫·福斯特”在任何其他乐器之前学会了弹钢琴。,N
554,GW4,T750,“大卫·福斯特”在18岁时开始表演。,C
555,GW51,T750,"“大卫·福斯特”是一位活跃在音乐领域的音乐家,已经超过40年了。",E
556,GW51,T750,"福斯特以钢琴和角为地球,风和火而闻名。",N
557,GW51,T750,福斯特在20世纪90年代从音乐中退休。,C
558,GW2,T754,"“Crowded House”是一支来自澳大利亚的乐队,在国会录音。",E
559,GW2,T754,“Crowded House”在2012年在ATO品牌上发行了一张专辑。,N
560,GW2,T754,“Crowded House”是来自北半球的摇滚乐队。,C
561,GW51,T754,“Crowded House”是来自澳大利亚的摇滚和流行乐队。,E
562,GW51,T754,“Crowded House”的名字来自于乐队第一次在一个荒谬地包装的兄弟屋里表演。,N
563,GW51,T754,“拥挤的房子”作为一个团体已经在一起超过40年。,C
564,GW4,T754,乐队“Crowded House”已经在两个标签上。,E
565,GW4,T754,乐队“Crowded House”分手了不止一次。,N
566,GW4,T754,乐队“Crowded House”来自美国。,C
567,GW51,T755,“Coda”是一张由Jimmy Page制作的摇滚乐专辑。,E
568,GW51,T755,“Coda”是吉米·佩奇的第一张专辑。,N
569,GW51,T755,“Coda”在发行之前花了大约2年时间录制。,C
570,GW28,T755,“Coda”是一项几十年的英国音乐活动。,E
571,GW28,T755,“Coda”是一组未使用的Led Zeppelin曲目。,N
572,GW28,T755,“Coda”是一张长达一小时的多种类型的多语言音乐专辑。,C
573,GW4,T755,该专辑的制作“Coda”花了十多年时间。,E
574,GW4,T755,该专辑“Coda”主要是在索尔工作室录制的。,N
575,GW4,T755,该专辑“Coda”长达一个多小时。,C
576,GW6,T756,David Gilmour自十几岁以来一直活跃。,E
577,GW6,T756,波莉·山姆森有八个孩子。,N
578,GW6,T756,大卫·吉尔摩(David Gilmour)退休后离婚,C
579,GW0,T756,David Gilmour已经签署了至少十几张唱片品牌。,E
580,GW0,T756,大卫·吉尔摩仍然住在他的家乡。,N
581,GW0,T756,大卫·吉尔摩在成为音乐家之前结婚了波利·桑森。,C
582,GW14,T756,大卫·吉尔摩出生在北半球。,E
583,GW14,T756,"戴维·吉尔摩在索尼品牌下发行了更多的音乐,而不是任何其他。",N
584,GW14,T756,戴维·吉尔摩已经结婚了三次。,C
585,GW51,T773,“Crush”是一款由 Pepper 博士和 Keurig 制造的软饮料。,E
586,GW51,T773,“Crush”是世界上最畅销的橙色调味苏打。,N
587,GW51,T773,“Crush”在由Sainsbury在英国分发和制造后被引入美国。,C
588,GW4,T773,饮料“Crush”已经存在了100多年。,E
589,GW4,T773,饮料“Crush”一直由同一家公司拥有。,N
590,GW4,T773,饮料“Crush”起源于德国。,C
591,GW6,T773,“Crush”自20世纪初以来一直存在。,E
592,GW6,T773,“Crush”和Fanta都来自北美。,N
593,GW6,T773,“Crush”在所有西半球国家都有相同的分销商。,C
594,GW51,T780,"“克里斯塔尔哈里斯”是一位电视人物,因其在“隔壁女孩”中的角色而闻名。",E
595,GW51,T780,“克里斯塔尔哈里斯”由休·赫夫纳在加利福尼亚州的一场漫画事件中发现。,N
596,GW51,T780,哈里斯已经与Playboy合作了近40年。,C
597,GW2,T780,"2009年12月,Playboy Playmate的月份继续与休·海夫纳结婚。",E
598,GW2,T780,"2013年是休·赫夫纳的妻子,她曾在圣地亚哥州立大学学习艺术。",N
599,GW2,T780,休·赫夫纳比他2012年结婚的女人年轻。,C
600,GW28,T780,克里斯塔尔·哈里斯(Crystal Harris)是一位美国女娱乐家。,E
601,GW28,T780,“克里斯塔尔·哈里斯”是休·海夫纳最喜欢的妻子。,N
602,GW28,T780,“克里斯塔尔哈里斯”在青春期与休·海夫纳结婚。,C
603,GW14,T783,“Crystal Light”品牌在网上存在。,E
604,GW14,T783,Kraft Foods生产了许多不同品牌的香水。,N
605,GW14,T783,“Crystal Light”是单一的颜色。,C
606,GW51,T783,“Crystal Light”是由Kraft Foods品牌制成的香水。,E
607,GW51,T783,“Crystal Light”是La Croix创建自己的喷泉水的灵感。,N
608,GW51,T783,“水晶光”在70年代后期被引入。,C
609,GW4,T783,“Crystal Light”出现在20世纪80年代。,E
610,GW4,T783,饮料“水晶之光”出现在美国。,N
611,GW4,T783,饮料“水晶光”只在清晰的颜色。,C
612,GW28,T795,“大卫与戈利亚特的头”是17世纪的意大利艺术作品。,E
613,GW28,T795,“大卫与戈利亚特的头”是卡拉瓦乔的最后一幅画。,N
614,GW28,T795,“大卫与戈利亚特的头”是一幅比普通人大得多的画。,C
615,GW51,T795,“大卫与戈利亚特的头”是卡拉瓦乔创作的一幅油画。,E
616,GW51,T795,卡拉瓦乔在他作为艺术家的整个职业生涯中只制作了两幅画。,N
617,GW51,T795,“大卫与戈利亚特的头”终于在1600年代末完成。,C
618,GW2,T795,“大卫与戈利亚特的头”是一幅位于法国的油画。,E
619,GW2,T795,“大卫与戈利亚特的头”是艺术历史博物馆中最受欢迎的画作。,N
620,GW2,T795,卡拉瓦乔画了“大卫与戈利亚特的头”在画布上。,C
621,GW51,T798,Colin Kaepernick是一名来自美国中西部的NFL足球运动员。,E
622,GW51,T798,Kaepernick最初是由旧金山49人编制的。,N
623,GW51,T798,Kaepernick只是六英尺高的影子。,C
624,GW28,T798,Colin Kaepernick是一个高于平均水平的美国人。,E
625,GW28,T798,科林·凯珀尼克是一个有争议的体育人物。,N
626,GW28,T798,科林·卡普尼克目前正在为旧金山49人队踢球。,C
627,GW4,T798,Colin Kaepernick在厘米比他体重更高。,E
628,GW4,T798,科林·凯珀尼克一直住在威斯康星州。,N
629,GW4,T798,科林·凯珀尼克出生于1990年后。,C
630,GW4,T812,库拉的国度仍然有一位国王领导它。,E
631,GW4,T812,库拉国有超过一门官方语言。,N
632,GW4,T812,库拉州没有首都。,C
633,GW2,T812,"库拉州有3种官方语言,有皇室。",E
634,GW2,T812,库拉州人口为4000万。,N
635,GW2,T812,库拉州州长是尤金·罗格纳斯。,C
636,GW28,T812,库拉州是一个靠近南美洲的岛国。,E
637,GW28,T812,古兰地被荷兰人殖民了。,N
638,GW28,T812,库拉国家位于墨西哥湾。,C
639,GW51,T817,"科罗拉多斯普林斯(Colorado Springs)是科罗拉多州的一个城市,位于海平面一英里以上。",E
640,GW51,T817,科罗拉多斯普林斯是科罗拉多州立大学的所在地。,N
641,GW51,T817,科罗拉多斯普林斯的最低点在海平面以下。,C
642,GW4,T817,"“科罗拉多斯普林斯,科罗拉多”在所有地点都高达一英里以上。",E
643,GW4,T817,"“科罗拉多斯普林斯,科罗拉多”有许多山脉。",N
644,GW4,T817,"“科罗拉多斯普林斯,科罗拉多”面积不到100平方英里。",C
645,GW28,T817,"“科罗拉多斯普林斯,科罗拉多”位于远离海洋。",E
646,GW28,T817,"“科罗拉多斯普林斯,科罗拉多”是美国最高的城市。",N
647,GW28,T817,"“科罗拉多斯普林斯,科罗拉多州”是耐力运动员的训练场所。",C
648,GW51,T818,"“Coloring Book”是一张 hip hop 专辑,于 2016 年中期发行。",E
649,GW51,T818,“Coloring Book”是Chance The Rapper的首次工作室专辑。,N
650,GW51,T818,“彩色书”在2016年底发布之前由3个人制作。,C
651,GW28,T818,"“Coloring Book”是一个没有标签的,独立的 Hip-Hop 专辑。",E
652,GW28,T818,《彩色书》有三首Kanye West的歌曲。,N
653,GW28,T818,“彩色书”是一部经典音乐集。,C
654,GW4,T818,专辑“彩色书”于2016年春季发行。,E
655,GW4,T818,专辑“彩色书”没有任何标签。,N
656,GW4,T818,专辑“彩色书”只有一个制片人。,C
657,GW6,T820,“Colossal”是由同一个人撰写和导演的。,E
658,GW6,T820,“巨人”主要在西班牙拍摄。,N
659,GW6,T820,“巨大的”比在票房里回收了预算。,C
660,GW51,T820,"“Colossal”是一部2016年的电影,主演安妮·哈瑟韦和杰森·苏德基斯。",E
661,GW51,T820,“Colossal”是电影Cloverfield的续集。,N
662,GW51,T820,“Colossal”由Anne Hathaway制作和导演。,C
663,GW4,T820,电影“Colossal”是由同一个人撰写和导演的。,E
664,GW4,T820,电影“巨人”赢得了多个奖项。,N
665,GW4,T820,电影“Colossal”在剧院获得了净利润。,C
666,GW14,T824,“Combat Rock”终于在最后的录音会后一个月发布。,E
667,GW14,T824,您可以在一小时内聆听“战斗摇滚”。,N
668,GW14,T824,“Combat Rock”完全在英国录制。,C
669,GW51,T824,"“Combat Rock”是一张新浪/朋克专辑,于1980年代发行。",E
670,GW51,T824,“Combat Rock”是The Clash历史上最畅销的专辑。,N
671,GW51,T824,“Combat Rock”花了4年时间记录和制作。,C
672,GW0,T824,“Combat Rock”于1982年春季发行。,E
673,GW0,T824,CBS唱片在美国发行了《Combat Rock》。,N
674,GW0,T824,战斗队在本国完全录制了“战斗摇滚”。,C
675,GW51,T825,“组合驾驶”是一种赛马活动风格。,E
676,GW51,T825,“组合驾驶”的灵感来自1900年初的马车。,N
677,GW51,T825,“组合驾驶”涉及使用最先进的室内赛道。,C
678,GW4,T825,混合驾驶的运动可以由男性和女性进行。,E
679,GW4,T825,“混合驾驶”涉及赛马。,N
680,GW4,T825,“混合驾驶”是一项个人运动。,C
681,GW28,T825,"“组合驾驶”是一项有组织的运动,将人类和马匹配对。",E
682,GW28,T825,“组合驾驶”正在被视为成为奥林匹克运动。,N
683,GW28,T825,“混合驾驶”可能是动物的暴力运动。,C
684,GW51,T826,“Come On Over”是1997年底发行的乡村摇滚专辑。,E
685,GW51,T826,Come on Over是Mutt的第一张自制专辑。,N
686,GW51,T826,Come on Over是90年代早期4年的录音的产物。,C
687,GW28,T826,“Come On Over”是一张在两年内录制并发布的专辑。,E
688,GW28,T826,"“Come On Over”是一个多种类型的,以及多种语言的专辑。",N
689,GW28,T826,“Come On Over”是21世纪的音乐专辑。,C
690,GW4,T826,该专辑的制作“Come On Over”花了一个多月的时间。,E
691,GW4,T826,该专辑“Come On Over”主要在纳什维尔录制。,N
692,GW4,T826,该专辑“Come On Over”有多个制片人。,C
693,GW4,T827,“Commodores”已经表演了50多年。,E
694,GW4,T827,“Commodores”为他们的音乐赢得了奖项。,N
695,GW4,T827,“Commodores”只出现在一个标签上。,C
696,GW28,T827,“Commodores”是一支美国音乐团体。,E
697,GW28,T827,“Commodores”由4名非洲裔美国成员组成,N
698,GW28,T827,“Commodores”自20世纪中叶以来一直在表演。,C
699,GW51,T827,“Commodores”是一支来自美国阿拉巴马州的乐队和灵魂乐队。,E
700,GW51,T827,“Commodores”被归功于现代摇滚中许多声音和风格。,N
701,GW51,T827,"由于创造性差异,“购物者”在成立大约9年后作为一个团体解散。",C
702,GW28,T830,"科摩罗群岛是一个岛屿,位于非洲东海岸。",E
703,GW28,T830,科摩罗联邦是一个独立的国家。,N
704,GW28,T830,科摩罗联邦是一个多民族、多语言和多宗教的国家。,C
705,GW4,T830,科摩罗联盟有多个语言。,E
706,GW4,T830,科摩罗联盟一直遵循伊斯兰教。,N
707,GW4,T830,科摩罗联盟只有一个副总统。,C
708,GW51,T830,科摩罗联盟是南半球的主权领土。,E
709,GW51,T830,科摩罗群岛由阿富汗控制。,N
710,GW51,T830,科摩罗联盟可以找到赤道北部。,C
711,GW4,T832,乐队“DAY6”已有超过一个标签。,E
712,GW4,T832,乐队“DAY6”以前曾与JYP国家表演过。,N
713,GW4,T832,乐队“DAY6”以演奏金属音乐而闻名。,C
714,GW51,T832,"“DAY6”是一支来自韩国的K-pop乐队,已经活跃了大约4年。",E
715,GW51,T832,“DAY6”的名字源于他们对特拉维斯·斯科特(Travis Scott)的专辑《Days Before Rodeo》的热爱。,N
716,GW51,T832,“DAY6”作为一个乐队已经发布了超过7年的 Hip Hop 音乐。,C
717,GW59,T832,Day6自2015年以来一直活跃在音乐舞台上。,E
718,GW59,T832,华纳音乐日本是第一个签署Day6的唱片。,N
719,GW59,T832,Day6以其硬摇滚音乐而闻名。,C
720,GW6,T836,理查德·林克莱特在“疯狂和困惑”中扮演了三个角色。,E
721,GW6,T836,《疯狂与困惑》于1993年导演。,N
722,GW6,T836,“害羞和困惑”赚取的钱比它花费的要少。,C
723,GW4,T836,电影“疯狂和困惑”能够在票房上赚钱。,E
724,GW4,T836,电影“迷惑和困惑”赢得了一项奖项。,N
725,GW4,T836,电影《疯狂与困惑》由两个不同的人撰写和导演。,C
726,GW51,T836,"《疯狂与困惑》是一部90年代初的电影,由理查德·林克莱特导演和编剧。",E
727,GW51,T836,“Dazed and Confused”是Matthew McConaughey在那里扮演了他的第一部长篇电影角色。,N
728,GW51,T836,“Dazed and Confused”在其票房运行期间最终没有盈利。,C
729,GW14,T841,《死诗人协会》于20世纪出版。,E
730,GW14,T841,Buena Vista Pictures在美国以外的国家发行电影。,N
731,GW14,T841,“死诗人协会”在票房上赚了十倍的预算。,C
732,GW0,T841,"“死诗人协会”在票房上赚了超过2亿美元,而不是成本。",E
733,GW0,T841,彼得·韦尔(Peter Weir)亲自聘请罗宾·威廉姆斯(Robin Williams)出演《死诗人协会》。,N
734,GW0,T841,《死诗人协会》于1989年冬季发行。,C
735,GW51,T841,"《死诗人协会》是一部80年代末的动态电影,主演是罗宾·威廉姆斯。",E
736,GW51,T841,"罗宾·威廉姆斯(Robin Williams)被提名为最佳男主角,因为他在《死诗人协会》中的角色。",N
737,GW51,T841,《死诗人协会》由罗宾·威廉姆斯导演和撰写。,C
738,GW51,T842,"Dealpool 2是2018年的电影,主演Ryan Reynolds。",E
739,GW51,T842,《Deadpool 2》是2016年电影《Deadpool》的续集。,N
740,GW51,T842,Deadlpool 2最初在英国莱斯特广场首映之前在美国发布。,C
741,GW12,T842,瑞安·雷诺兹(Ryan Reynolds)都写过并出演了《死鬼2》。,E
742,GW12,T842,20世紀福克斯和Marvel Entertainment發行了《死鬼2》。,N
743,GW12,T842,西蒙·金伯格制作和导演了《死人2》。,C
744,GW4,T842,电影《死鬼2》的利润超过6亿美元。,E
745,GW4,T842,《死人2》的主角是瑞安·雷诺兹。,N
746,GW4,T842,电影“死球2”有多个导演在录制。,C
747,GW12,T847,"韦恩县是居住在“迪伯恩,密歇根州”的居民。",E
748,GW12,T847,"自从第一次定居以来,“密歇根州迪尔伯恩”花了近141年才成为一个城市。",N
749,GW12,T847,“密歇根州迪伯恩”已经定居了近300年。,C
750,GW4,T847,"“迪伯恩,密歇根”已经是一个城市超过90年。",E
751,GW4,T847,"“迪伯恩,密歇根”一直是韦恩县的一部分。",N
752,GW4,T847,"“迪伯恩,密歇根”定居于17世纪。",C
753,GW28,T847,"“迪伯恩,密歇根”是一个美国的城市。",E
754,GW28,T847,"“迪伯恩,密歇根州”是美国钢铁带的一个工业城市。",N
755,GW28,T847,“密歇根州迪尔伯恩”在短短三十年内从一个村庄成长到另一个城市。,C
756,GW51,T849,亲爱的津达吉(Dear Zindagi)是一部由高里·辛德(Gauri Sinde)导演和撰写的印度电影。,E
757,GW51,T849,《亲爱的津达吉》是美国电影《亲爱的约翰》的现代化改编。,N
758,GW51,T849,"“亲爱的Zindagi”首次在印度发行,两天后在美国发行。",C
759,GW4,T849,“亲爱的Zindagi”在世界其他地方之前出现在美国。,E
760,GW4,T849,“亲爱的Zindagi”被Gauri Shinde强烈控制,N
