,annotater_id,table_id,hypothesis,label
383,GW4,T423,音乐家“Bryson Tiller”在16岁时开始了他们的职业生涯。,E
384,GW27,T423,Bryson Djuan Tiller 是一位舞蹈家。,C
385,GW27,T423,Bryson Djuan Tiller的孩子出生于2011年之后。,N
386,GW27,T423,布里森·杜安·蒂勒仍在表演。,E
387,GW4,T459,乐队“Converge”已经表演不到28年了。,C
388,GW4,T459,乐队“Converge”已经与Bane录制了歌曲。,N
389,GW4,T459,乐队“Converge”以演奏音乐而闻名。,E
390,GW27,T459,"“Converge”来自马萨诸塞州,自1990年以来一直活跃。",C
391,GW27,T459,“Converge”于1990年签署了Equal Vision。,N
392,GW27,T459,“汇聚”已经在较少的标签比他们练习的流派数量。,E
393,GW28,T459,“Converge”为多个标签播放单个流派。,C
394,GW28,T459,“Converge”可以播放许多其他音乐类型。,N
395,GW28,T459,“Converge”已经是一个独立的乐队不到50年。,E
396,GW35,T461,卡拉瓦乔是个舞者。,C
397,GW35,T461,卡拉瓦乔是一位意大利画家。,N
398,GW35,T461,“朝大马士革之路的悔”是一幅画画。,E
399,GW28,T461,“大马士革之路的转变”是一幅位于非洲的画作。,C
400,GW28,T461,“通往大马士革的道路上的悔”位于意大利的一座教堂雕像中。,N
401,GW28,T461,《朝大马士革之路的悔》是17世纪的一幅画。,E
402,GW0,T461,“大马士革之路的悔”在不到四百年前就被绘制了。,C
403,GW0,T461,卡拉瓦乔在17世纪的大部分时间里画画。,N
404,GW0,T461,“通往大马士革的道路上的悔”可以在意大利展出。,E
405,GW4,T464,Ch_j_jinbutsu-giga已被放置在日本的三座国家博物馆。,C
406,GW4,T464,Ch_j_jinbutsu-giga 花了 1000 多年的时间创建它。,N
407,GW4,T464,Ch_j_jinbutsu-giga 没有使用打印打印技术。,E
408,GW27,T464,Ch_j_jinbutsu-giga材料是用纸和墨水在13和14世纪制作的。,C
409,GW27,T464,Ch_j_-jinbutsu-giga 材料用两卷纸和墨水完成。,N
410,GW27,T464,Ch_j_jinbutsu-giga 材料是在不同的世纪用纸和墨水制作的。,E
411,GW28,T464,Ch_j_jinbutsu-giga是中国文化宝藏。,C
412,GW28,T464,"Ch_j_-jinbutsu-giga 是沉重的和长的,当不滚动。",N
413,GW28,T464,Ch_j_jinbutsu-giga是由有机材料制成的。,E
414,GW14,T465,“Coolaid”在一个标签下发布。,C
415,GW14,T465,Timbaland在“Coolaid”上制作了不止一首歌曲。,N
416,GW14,T465,它花了不到十年的时间来录制“Coolaid”。,E
417,GW28,T465,“Coolaid”在发行前10年被录制。,C
418,GW28,T465,“酷”的制片人同时作为一个团体工作。,N
419,GW28,T465,“Coolaid”去年没有生产。,E
420,GW4,T465,该专辑“Coolaid”花了不到一年的时间记录。,C
421,GW4,T465,该专辑“Coolaid”在发行后获得了奖项。,N
422,GW4,T465,该专辑“Coolaid”的长度超过一个小时。,E
423,GW0,T466,Tang Liangzhi持有“重庆”市最低的办公室。,C
424,GW0,T466,Xu Jingye由Tang Liangzhi任命。,N
425,GW0,T466,“重庆”国会主席和会议主席是不同的人。,E
426,GW28,T466,“重庆”是一个由一个官员领导的市政。,C
427,GW28,T466,“重庆”是台湾的一座城市。,N
428,GW28,T466,“重庆”由不同官员统治。,E
429,GW4,T466,“重庆”的主席是张昌。,C
430,GW4,T466,在“重庆”没有城市律师。,N
431,GW4,T466,“重庆”地区被视为国家政府。,E
432,GW33,T508,“Creedence Clearwater Revival”没有在线存在。,C
433,GW33,T508,《克里登斯·克莱尔沃特复兴》于1967年开幕。,N
434,GW33,T508,"“克里登斯克莱尔沃特复兴”做了根摇滚,沼泽摇滚,硬摇滚,摇滚和摇滚乡村摇滚。",E
435,GW0,T508,“Creedence Clearwater Revival”没有已知的缩写。,C
436,GW0,T508,“克里登斯克莱尔沃特复兴”有很多相同的成员的蓝。,N
437,GW0,T508,CCR起源于西海岸。,E
438,GW28,T508,“Creedence Clearwater Revival”是一支印度摇滚乐队。,C
439,GW28,T508,“Creedence Clearwater Revival”是一支由大学室友组成的四人组成的乐队。,N
440,GW28,T508,“克里登斯·克莱尔沃特复兴”在大约四十五年前退休。,E
441,GW0,T509,《黑暗与野生》于2014年冬季发行。,C
442,GW0,T509,“Dark & Wild”是Pdogg的第一部制作作品。,N
443,GW0,T509,《黑暗与野生》时间不到一个小时。,E
444,GW51,T509,《黑暗与野生》是2014年的韩国电影。,C
445,GW51,T509,《Dark & Wild》是2014年韩国最畅销的专辑。,N
446,GW51,T509,《黑暗与野生》是用韩语制作的。,E
447,GW28,T509,“Dark & Wild”在不同的年份被录制并发行。,C
448,GW28,T509,《Dark & Wild》是一张KPOP专辑。,N
449,GW28,T509,“黑暗与野生”时间不到一个小时。,E
450,GW0,T567,“Dhruva”是由与分发电影的公司不同的公司制作的。,C
451,GW0,T567,"在印度,用“Dhruva”的语言是最常见的。",N
452,GW0,T567,“Dhruva”由一个以上的人生产。,E
453,GW51,T567,“Dhruva”是一部由Surender Reddy制作的电影。,C
454,GW51,T567,Dhurva是电影《尸体抢劫者》的改编。,N
455,GW51,T567,"Dhurva最初是由不同的人撰写,制作和导演的。",E
456,GW28,T567,“Dhruva”是一部由不同的公司制作和分发的玻利维亚电影。,C
457,GW28,T567,“Dhruva”是一部动作电影,N
458,GW28,T567,“Dhruva”在票房赚钱。,E
459,GW33,T568,“科特尼·科克斯”出生在冬天。,C
460,GW33,T568,David Arquette是“Courteney Cox”的第一任丈夫,N
461,GW33,T568,Michael Keaton和Johnny McDaid是“Courteney Cox”的合作伙伴。,E
462,GW0,T568,科特尼·科克斯来自美国北部。,C
463,GW0,T568,科特尼·科克斯和大卫·阿奎特有一个女儿。,N
464,GW0,T568,科特尼·科克斯在20岁时开始演戏。,E
465,GW28,T568,“Courteney Cox”是一位非洲电影和电视剧的老演员。,C
466,GW28,T568,“Courteney Cox”是一位独生子女的父母。,N
467,GW28,T568,“Courteney Cox”在20岁开始她的职业生涯。,E
468,GW28,T585,“Cosmo’s Factory”在不到一年的时间内被录制并发布。,C
469,GW28,T585,“Cosmo’s Factory”是一个匆忙的首张专辑。,N
470,GW28,T585,“Cosmo’s Factory”明年将庆祝50周年。,E
471,GW27,T585,“Cosmo的工厂”于同年开始录制。,C
472,GW27,T585,“Cosmo’s Factory”是第一个在Wally Heider工作室录制的根摇滚流派。,N
473,GW27,T585,“Cosmo’s Factory”是以一个人的名字命名的工作室制作的。,E
474,GW12,T585,“Cosmo’s Factory”同时被录制和发布。,C
475,GW12,T585,John Fogerty来自加利福尼亚州旧金山。,N
476,GW12,T585,“Cosmo’s Factory”拥有相同数量的品牌和生产商。,E
477,GW0,T598,“Cillian Murphy”在他的青春期开始职业演技。,C
478,GW0,T598,“Cillian Murphy”和Yvonne McGuinness有两个女儿在一起。,N
479,GW0,T598,“Cillian Murphy”在他的家乡上大学。,E
480,GW51,T598,“Cillian Murphy”是一位来自非洲的演员。,C
481,GW51,T598,“Cillian Murphy”最为出名的是他出演的Peaky Blinders。,N
482,GW51,T598,“Cillian Murphy”有两个孩子。,E
483,GW28,T598,“Cillian Murphy”是一位具有一年经验的演员。,C
484,GW28,T598,“Cillian Murphy”有一个女儿和一个儿子。,N
485,GW28,T598,“Cillian Murphy”开始他的职业生涯在他的二十岁。,E
486,GW28,T601,“Clarence Birdseye”以他母亲的名字命名。,C
487,GW28,T601,“Clarence Birdseye”是一位发明家和商人。,N
488,GW28,T601,“Clarence Birdseye”是一名美国公民。,E
489,GW0,T601,“Clarence Birdseye”死于他出生的另一个城市。,C
490,GW0,T601,“Clarence Birdseye”发明了冷冻鱼杖。,N
491,GW0,T601,“Clarence Birdseye”死于他出生在纽约的另一个区。,E
492,GW51,T601,“Clarence Birdseye”是一位在美国销售服装的科学家。,C
493,GW51,T601,“Clarence Birdseye”也以通过纽约市的街头卖家销售鸟类饲料而闻名。,N
494,GW51,T601,"“Clarence Birdseye”的父母名字是众所周知的,他出生在美国。",E
495,GW0,T608,克里夫·理查德爵士以他的名字出生。,C
496,GW0,T608,克利夫·理查德小时候从印度搬到英格兰。,N
497,GW0,T608,克利夫·理查德在18岁时停止表演。,E
498,GW51,T608,克利夫·理查德是英国出生的音乐家和演员。,C
499,GW51,T608,克利夫·理查德是英国唯一的印第安裔骑士。,N
500,GW51,T608,克利夫·理查德以40年代的流行摇滚音乐而闻名。,E
501,GW28,T608,克利夫·理查德是一位英国钢琴家。,C
502,GW28,T608,克利夫·理查德因他的音乐获得了众多行业奖项。,N
503,GW28,T608,克利夫·理查德是印度出生的英国公民。,E
504,GW28,T647,“Cosmic Girls”是一支来自朝鲜的Kpop乐队。,C
505,GW28,T647,“Cosmic Girls”是一组10名女生。,N
506,GW28,T647,韓國歌曲「Cosmic Girls」不包括韓國歌曲,E
507,GW51,T647,“Cosmic Girls”是一支来自韩国首尔的嘻哈乐队。,C
508,GW51,T647,“Cosmic Girls”最初在西弗吉尼亚州制作了民间摇滚。,N
509,GW51,T647,"“Cosmic Girls”以他们的乡村摇滚专辑而闻名,这些专辑在21016年后由星舰制作。",E
510,GW0,T647,“宇宙女孩”在韩国的一个非首都城市开始了他们的职业生涯。,C
511,GW0,T647,“Cosmic Girls”在 Yuehua Entertainment 之前与 Starship Entertainment 签约。,N
512,GW0,T647,“Cosmic Girls”已经制作音乐不到10年了。,E
513,GW28,T648,戴夫·查佩尔(Dave Chappelle)是一位加拿大喜剧演员。,C
514,GW28,T648,“戴夫·查佩尔”是一个已婚的三个女孩的父亲。,N
515,GW28,T648,“戴夫·查佩尔”在他二十岁之前开始了他的职业生涯。,E
516,GW0,T648,“戴夫·查佩尔”出生在中西部。,C
517,GW0,T648,“戴夫·查佩尔”和他的妻子有三个女儿。,N
518,GW0,T648,“戴夫·查佩尔”开始站立喜剧十五年前。,E
519,GW51,T648,"“戴夫·查佩尔”是一位著名的加利福尼亚喜剧演员,他已经工作了大约18年。",C
520,GW51,T648,"“戴夫·查佩尔”因离开他的电视节目而闻名,并在桌子上留下数百万美元,前往非洲。",N
521,GW51,T648,戴夫·查佩尔不为他的宗教笑话而闻名。,E
522,GW28,T649,“克里德”是一部玻利沃德电影。,C
523,GW28,T649,“克里德”是一部关于拳击的电影。,N
524,GW28,T649,“Creed”在票房上取得了利润。,E
525,GW0,T649,Ryan Coogler基于导演之前的角色之一的“Creed”。,C
526,GW0,T649,“Creed”是2015年最赚钱的电影。,N
527,GW0,T649,“Creed”在2015年的感恩节发布。,E
528,GW51,T649,“Creed”是由Ryan Coogler导演和制作的。,C
529,GW51,T649,"“Creed”是一部动作片,是洛基传奇的续集,跟随阿波罗“Creed”的儿子,由迈克尔B乔丹饰演。",N
530,GW51,T649,“Creed”不是由Sylvester Stallone制作或导演的。,E
531,GW4,T711,戴安娜公主40岁后去世,C
532,GW4,T711,"公主“戴安娜”在一场车祸中受伤,导致她死亡。",N
533,GW4,T711,“戴安娜”公主去世时并未与查尔斯王子结婚。,E
534,GW59,T711,“戴安娜”的父亲是斯宾塞第五公爵,C
535,GW59,T711,“戴安娜”的母亲弗朗西斯只结过一次婚。,N
536,GW59,T711,“戴安娜”被埋葬在她去世的同一个国家。,E
537,GW51,T711,"“戴安娜”是爱尔兰公主,与查尔斯王子结婚。",C
538,GW51,T711,"1997年,“戴安娜”在一场车祸中丧生。",N
539,GW51,T711,“戴安娜”公主在1997年去世时只结过一次婚。,E
540,GW14,T712,“可口可乐”在不到一个世纪前被引入。,C
541,GW14,T712,您可以在 coca-cola.com 上查看“可口可乐”的营养含量。,N
542,GW14,T712,“可口可乐”在夏季首次亮相。,E
543,GW4,T712,可口可乐已经存在不到100年了。,C
544,GW4,T712,“可口可乐”总是具有相同的公式。,N
545,GW4,T712,“可口可乐”有不到10种变体。,E
546,GW28,T712,可口可乐是一种美国鸡尾酒。,C
547,GW28,T712,“可口可乐”在其原始配方中使用可卡因。,N
548,GW28,T712,“可口可乐”在17世纪诞生。,E
549,GW51,T725,"克里斯蒂亚诺·罗纳尔多(Cristiano Ronaldo)是一名足球运动员,他几十年来一直为一支单一的球队踢球。",C
550,GW51,T725,罗纳尔多是世界上最高薪足球运动员。,N
551,GW51,T725,罗纳尔多在过去的16年里一直是五支球队的一部分。,E
552,GW4,T725,足球运动员克里斯蒂亚诺·罗纳尔多已经与3支球队专业。,C
553,GW4,T725,克里斯蒂亚诺·罗纳尔多已经打进了400多球。,N
554,GW4,T725,克里斯蒂亚诺·罗纳尔多曾经为超过一支球队打过球。,E
555,GW28,T725,"克里斯蒂亚诺·罗纳尔多为皇家马德里打出了最高的进球,而其他所有球队则合并。",C
556,GW28,T725,克里斯蒂亚诺·罗纳尔多在他的青春期开始玩。,N
557,GW28,T725,克里斯蒂亚诺·罗纳尔多曾为欧洲足球俱乐部踢球。,E
558,GW14,T732,“迪多”出生于西欧。,C
559,GW14,T732,“Dido”自1995年以来已经发行了7张专辑。,N
560,GW14,T732,“Dido”演奏不到十几种不同的乐器。,E
561,GW28,T732,“Dido”是一位拥有数十年的职业生涯的英国画家。,C
562,GW28,T732,"“Dido”为她的音乐赢得了许多奖项,并在世界各地表演。",N
563,GW28,T732,“Dido”在20岁开始她的职业生涯。,E
564,GW51,T732,"“Dido”是一位英国歌手,以摇滚和金属音乐而闻名。",C
565,GW51,T732,"“Dido”与Eminem合作在歌曲上,斯坦。",N
566,GW51,T732,“Dido”在音乐行业活跃不到30年。,E
567,GW4,T760,“大卫·查尔斯·哈恩”对核物理不感兴趣。,C
568,GW4,T760,“大卫·查尔斯·哈恩”是一个酒鬼。,N
569,GW4,T760,“大卫·查尔斯·哈恩”活到30岁。,E
570,GW51,T760,“大卫·查尔斯·哈恩”是一位来自威斯康星州的科学家。,C
571,GW51,T760,“大卫·查尔斯·哈恩”倡导核能参与了8座核电站的建设。,N
572,GW51,T760,查尔斯·哈恩目前无法在谈话中倡导核能。,E
573,GW28,T760,“大卫·查尔斯·哈恩”是一名加拿大男子。,C
574,GW28,T760,“大卫·查尔斯·哈恩”是一名少年侦探。,N
575,GW28,T760,“大卫·查尔斯·哈恩”是一位美国科学家。,E
576,GW51,T762,“Crucifix by Cimabue at Santa Croce”是Cimabue的一张专辑。,C
577,GW51,T762,“Cimabue在圣十字架上的十字架”描绘了耶稣在西班牙死在十字架上。,N
578,GW51,T762,“Crucifix by Cimabue at Santa Croce”在完成之前花了一年时间由Cimabue绘制。,E
579,GW4,T762,作品“Crucifix by Cimabue at Santa Croce”是纸板上的油。,C
580,GW4,T762,艺术作品“Crucifix by Cimabue at Santa Croce”花了几年的时间绘制。,N
581,GW4,T762,艺术作品“Crucifix by Cimabue at Santa Croce”位于意大利。,E
582,GW28,T762,“Crucifix by Cimabue at Santa Croce”是美国宗教艺术作品。,C
583,GW28,T762,“Crucifix by Cimabue at Santa Croce”是用金叶强调的。,N
584,GW28,T762,“Crucifix by Cimabue at Santa Croce”是一个11世纪的艺术作品。,E
585,GW28,T766,“Cognac”是一种意大利酒精饮料。,C
586,GW28,T766,“可乐”对于高阶人来说是一个昂贵的饮料。,N
587,GW28,T766,“Cognac”是一种高酒精饮料。,E
588,GW4,T766,“Cognac”通常含有不到30%的酒精量。,C
589,GW4,T766,“Cognac”只有3种变量。,N
590,GW4,T766,“Cognac”被称为来自法国,E
591,GW51,T766,“Cognac”是一种法国水果。,C
592,GW51,T766,“Cognac”是在第二次世界大战期间尝试制作基于白兰地的咳嗽药物时意外发明的。,N
593,GW51,T766,"“Cognac”被认为是法国最著名的白兰地之一,酒精含量超过20%。",E
594,GW28,T768,“David Lee Roth”是一位加拿大摇滚音乐家。,C
595,GW28,T768,“大卫·李·罗斯”是一个吸毒者和酒鬼。,N
596,GW28,T768,“大卫·李·罗斯”在他的青春期开始他的职业生涯。,E
597,GW4,T768,“大卫·李·罗斯”从未与范·哈伦表演过。,C
598,GW4,T768,“大卫·李·罗斯”在学习吉他之前开始唱歌。,N
599,GW4,T768,“大卫·李·罗斯”没有退休表演。,E
600,GW2,T768,“大卫·李·罗斯”是一位从未与范·哈伦表演过的音乐家。,C
601,GW2,T768,“大卫·李·罗斯”于1980年开始演艺生涯。,N
602,GW2,T768,“大卫·李·罗斯”出生在中西部。,E
603,GW51,T771,“Cruel Summer”是来自Def Jam和Good Music的几位音乐家的民间专辑。,C
604,GW51,T771,“Cruel Summer”随后发行了专辑《Cruel Winter》。,N
605,GW51,T771,"“残酷的夏天”花了一年时间记录和制作,然后在2012年底发行。",E
606,GW14,T771,“Cruel Summer”是一张由不到十几位制片人制作的 Hip Hop 专辑。,C
607,GW14,T771,Che Pope 和 Kanye West 一起创作了《残酷的夏天》的歌曲。,N
608,GW14,T771,《残酷的夏天》于2012年9月发布。,E
609,GW28,T771,“Cruel Summer”是一张在两年内录制并发布的 Hip-Hop 专辑。,C
610,GW28,T771,"“残酷的夏天”是各种美国艺术家的收藏,在其发布时赢得了许多奖项。",N
611,GW28,T771,《Cruel Summer》是一张 Jay-Z 和 Beyonce 的短短一小时的唱片。,E
612,GW51,T772,“Crufts”是一个在英格兰运行不到100年的狗秀。,C
613,GW51,T772,“Crufts”狗秀给了电影最佳表演的灵感。,N
614,GW51,T772,“Crufts”在其宠物秀中具有单一类型的宠物。,E
615,GW0,T772,“Crufts”狗秀已经不到二十年了。,C
616,GW0,T772,每年都有更多的狗加入“Crufts”狗展。,N
617,GW0,T772,“Crufts”狗展在英格兰伯明翰举行。,E
618,GW4,T772,在美国举行的“Crufts”狗展。,C
619,GW4,T772,“Crufts”狗秀的观众人数非常高。,N
620,GW4,T772,“Crufts”狗秀已经存在100多年了。,E
621,GW28,T774,“大卫·莱特曼”是一位亚洲艺人。,C
622,GW28,T774,“大卫·莱特曼”是两个不同的电视网络的晚夜主持人。,N
623,GW28,T774,“大卫·莱特曼”开始他的职业生涯在他的二十岁。,E
624,GW6,T774,美国一所大学的毕业生有号霍夫伯特。,C
625,GW6,T774,米歇尔·库克有一个孩子。,N
626,GW6,T774,伯爵Jacob Hofert Jr的侄子已经主持了几个电视节目。,E
627,GW4,T774,“大卫·莱特曼”在他一生中有三个妻子。,C
628,GW4,T774,“大卫·莱特曼”的孩子出生于他的第二任妻子。,N
629,GW4,T774,"“大卫·莱特曼”有一个节目,标题中有他的名字。",E
630,GW51,T779,“大卫·洛克菲勒”是著名的皮特家族的后代。,C
631,GW51,T779,“大卫·洛克菲勒”与玛格丽特·麦克格拉特有6个孩子。,N
632,GW51,T779,“大卫·洛克菲勒”作为治疗师的职业源于哈佛大学的研究。,E
633,GW2,T779,"“大卫·洛克菲勒”是一位银行家,一年不到100岁。",C
634,GW2,T779,“大卫·洛克菲勒”从1935年开始在芝加哥大学度过了4年。,N
635,GW2,T779,“大卫·洛克菲勒”住在纽约市。,E
636,GW4,T779,“大卫·洛克菲勒”活了不到90岁。,C
637,GW4,T779,“大卫·洛克菲勒”曾经只有一个伴侣。,N
638,GW4,T779,“大卫·洛克菲勒”去美国以外的学校。,E
639,GW59,T786,桑迪麦当劳是田纳特的叔叔。,C
640,GW59,T786,“David Tennant”的四个孩子都是由他目前的配偶怀孕的。,N
641,GW59,T786,“David Tennant”出生在欧洲。,E
642,GW28,T786,戴维·坦南特(David Tennant)是一位非洲娱乐家。,C
643,GW28,T786,“David Tennant”有3个女儿和1个儿子。,N
644,GW28,T786,“David Tennant”在他的青春期开始演戏。,E
645,GW4,T786,“David Tennant”使用与他们出生时相同的名字。,C
646,GW4,T786,演员“David Tennant”在成为演员之前做过语音演员工作。,N
647,GW4,T786,“David Tennant”已经和他的妻子在一起了几年。,E
648,GW4,T789,戴维·恩格纳波尼只有一个名字。,C
649,GW4,T789,David Ngunaitponi一生都在澳大利亚南部生活。,N
650,GW4,T789,David Ngunaitponi是澳大利亚人。,E
651,GW6,T789,David Ngunaitponi活了不到一个世纪。,C
652,GW6,T789,凯瑟琳·萨姆纳在20世纪结婚。,N
653,GW6,T789,詹姆斯·恩格纳波尼有个侄女。,E
654,GW51,T789,David Unaipon只是一个葡萄牙人。,C
655,GW51,T789,David Unaipon以管理Raukkan使命学校而闻名。,N
656,GW51,T789,David Unaipon于2月去世。,E
657,GW51,T800,“黑色心灵的黎明”是一张90年代发行的经典音乐专辑。,C
658,GW51,T800,“黑色心灵的黎明”出现在福雷斯特·冈普的音轨上。,N
659,GW51,T800,“黑色心灵的黎明”是在2月份录制的。,E
660,GW2,T800,《黑色心灵的黎明》于1990年在Warmaster Records上发行。,C
661,GW2,T800,"“黑色心灵的黎明”是一张黑色金属专辑,包含七首歌曲。",N
662,GW2,T800,《黑人心灵的黎明》于1995年发布。,E
663,GW4,T800,“黑色心灵的黎明”是众所周知的民间专辑。,C
664,GW4,T800,“黑色心灵的黎明”录制需要近五年时间。,N
665,GW4,T800,该专辑“黑色心灵的黎明”是在挪威录制的。,E
666,GW4,T802,“Cult of Chucky”由不同的人撰写和导演。,C
667,GW4,T802,电影“Cult of Chucky”由Adam Hurtig主导。,N
668,GW4,T802,电影“Cult of Chucky”的时间不到两个小时。,E
669,GW14,T802,同一个人写和编辑了Cult of Chuck。,C
670,GW14,T802,Cult of Chuck在票房上失去了钱。,N
671,GW14,T802,Cult of Chuck是由同一个人撰写和导演的。,E
672,GW51,T802,"“Cult of Chucky”是一部20世纪的电影,由Don Mancini导演和编剧。",C
673,GW51,T802,“Cult of Chucky”是Chucky Doll系列中最新的续集。,N
674,GW51,T802,“Cult of Chucky”在2018年之前发布。,E
675,GW4,T804,电影“合并的美”在电影院带来了损失。,C
676,GW4,T804,电影《合影之美》赢得了多项奖项。,N
677,GW4,T804,电影“合并的美”是由另一个人导演和撰写的。,E
678,GW61,T804,电影“附带美”的收入比其初始预算少。,C
679,GW61,T804,电影“附带美”首次在没有字幕的首映。,N
680,GW61,T804,首度在一个亚洲国家首映的“Collateral Beauty”。,E
681,GW51,T804,"“Collateral Beauty”是2018年的电影,主演威尔·史密斯和爱德华·诺顿。",C
682,GW51,T804,"威尔·史密斯和爱德华·诺顿都制作了电影,他们都扮演了超级英雄。",N
683,GW51,T804,“Collateral Beauty”最初在迪拜发布一周后在美国发布。,E
684,GW2,T806,“集体灵魂”是一支来自南美洲的乐队。,C
685,GW2,T806,“集体灵魂”已经录制了19张全长专辑。,N
686,GW2,T806,“集体灵魂”是一支来自格鲁吉亚的替代摇滚乐队。,E
687,GW51,T806,“集体灵魂”是一支来自加州的美国摇滚乐队。,C
688,GW51,T806,“集体灵魂”为电影“鬼魂”制作了音频。,N
689,GW51,T806,“集体灵魂”作为一个乐队已经活跃了20多年。,E
690,GW28,T806,Collective Soul是一支非洲替代摇滚乐队。,C
691,GW28,T806,“集体灵魂”为他们的音乐赢得了许多奖项。,N
692,GW28,T806,“集体灵魂”已经表演不到三十年。,E
693,GW4,T813,"根据该地区,哥伦比亚共和国只有一个官方语言。",C
694,GW4,T813,哥伦比亚共和国举行最高法院选举。,N
695,GW4,T813,哥伦比亚共和国是一个民主国家。,E
696,GW64,T813,"99%的人口说英语,这是哥伦比亚的官方语言。",C
697,GW64,T813,"尽管哥伦比亚宪法规定西班牙语是所有哥伦比亚领土的官方语言,但其他民族在该国使用的语言(大约有68种语言)在各自领土上也是官方语言。",N
698,GW64,T813,"虽然政府和非政府组织多年来一直谴责这种做法,但当时总统的哥伦比亚政府直到2008年底才否认武装部队正在杀害平民。",E
699,GW28,T813,哥伦比亚共和国是一个多民族、多语言的北美国家。,C
700,GW28,T813,"哥伦比亚共和国是一个南美洲国家,毗邻中美洲。",N
701,GW28,T813,哥伦比亚共和国是一个民主国家。,E
702,GW4,T814,“Meow上校”在他们10岁时去世。,C
703,GW4,T814,“米奥上校”在美国生活了他们的全部。,N
704,GW4,T814,“米奥夫上校”只有一个主人。,E
705,GW28,T814,“米奥上校”是一名美国男子老虎。,C
706,GW28,T814,“米奥上校”有长的灰色和黑色毛皮。,N
707,GW28,T814,“米奥上校”过了一段短暂但著名的生命。,E
708,GW51,T814,“Meow上校”是一位来自非洲的著名猫演员。,C
709,GW51,T814,“Meow上校”是战舰电影中的第一个场景。,N
710,GW51,T814,“米奥上校”在他去世前只活了两年。,E
711,GW51,T819,“Colors”是一张2017年发布的爵士乐专辑。,C
712,GW51,T819,“Colors”是贝克的第十张专辑。,N
713,GW51,T819,“颜色”的运行时间为30分钟。,E
714,GW4,T819,该专辑“Colors”花了十年时间记录。,C
715,GW4,T819,该专辑“颜色”赢得了多个奖项。,N
716,GW4,T819,该专辑的“颜色”时间不到一个小时。,E
717,GW28,T819,"“Colors”是一张音乐专辑,在十年的时间内录制并发行。",C
718,GW28,T819,“颜色”因其音乐获得了无数奖项。,N
719,GW28,T819,“Colors”是贝克的一张30分钟长的专辑。,E
720,GW51,T835,"Daytona Beach是佛罗里达州的一个城市,其海拔低于海平面。",C
721,GW51,T835,戴顿海滩是戴顿500的所在地。,N
722,GW51,T835,"戴顿海滩在其城市边界有一个小量的水,在那里不到百分之一的城市是水。",E
723,GW14,T835,戴顿海滩拥有超过50倍的土地(面积)比水。,C
724,GW14,T835,戴顿海滩有几个湖泊。,N
725,GW14,T835,Daytona海滩在海平面上方超过一英尺。,E
726,GW4,T835,“佛罗里达州的Daytona Beach”仅略低于海平面。,C
727,GW4,T835,“佛罗里达州的Daytona Beach”人口密集。,N
728,GW4,T835,“佛罗里达的Daytona Beach”面积超过50平方英里。,E
729,GW14,T851,“死神”没有官方的在线存在。,C
730,GW14,T851,革命性海德拉也签署了Sub Pop唱片。,N
731,GW14,T851,“Cutie的死亡小屋”起源于美国西海岸。,E
732,GW4,T851,乐队“Death Cab for Cutie”已经活跃不到20年。,C
733,GW4,T851,乐队“Death Cab for Cutie”在华纳音乐录制了他们的大部分专辑。,N
734,GW4,T851,乐队“Death Cab for Cutie”之前已经在几个标签上。,E
735,GW28,T851,《Death Cab for Cutie》是一支亚洲摇滚乐队。,C
736,GW28,T851,“Death Cab for Cutie”最初在大西洋标签下开始。,N
737,GW28,T851,“Death Cab for Cutie”做营销或自我推广。,E
738,GW60,T856,“死亡笔记”的2卷在3年内出版。,C
739,GW60,T856,Madman Entertainment 和 Viz Media 是 Shueisha 同一家出版公司的一部分,N
740,GW60,T856,"死亡笔记不是同一个人写的,也不是同一个人插图的。",E
741,GW51,T856,"《死亡笔记》是一部漫畫系列,在2000年代中期运行了大约5年。",C
742,GW51,T856,《死亡笔记》在2000年代末被改编为电视动画系列。,N
743,GW51,T856,《死亡笔记》由Shueisha出版。,E
744,GW4,T856,“死亡笔记”是由同一个人撰写和出版的。,C
745,GW4,T856,"漫画“死亡笔记”已被翻译成英语,用于NA / 英国市场。",N
746,GW4,T856,漫画“死亡笔记”运行不到6年。,E
747,GW6,T857,“死亡笔记”在其原始运行期间每月平均播出大约10集。,C
748,GW6,T857,《死亡笔记》由Viz Media授权在ABC2上播出。,N
749,GW6,T857,“死亡笔记”由所有英语国家的不同公司获得许可。,E
750,GW4,T857,该节目“死亡笔记”出现在五个不同的地区。,C
751,GW4,T857,该节目“死亡笔记”不得不翻译成英语。,N
752,GW4,T857,“死亡笔记”由不同的人撰写和出版。,E
753,GW51,T857,《死亡笔记》是基于中国同名 manga 系列的动画。,C
754,GW51,T857,《死亡笔记》是该类别历史上最畅销的 manga/anime 系列之一。,N
755,GW51,T857,"“死亡笔记”作为一个系列运行不到4年,然后在2000年代末结束。",E
756,GW4,T858,电影“死亡笔记”有一个生产公司。,C
757,GW4,T858,电影“死亡笔记”为Netflix赚了钱。,N
758,GW4,T858,电影“死亡笔记”没有同一个导演和剧本作家。,E
759,GW28,T858,《死亡笔记》是一部中国故事的美国电影。,C
760,GW28,T858,《死亡笔记》是以日本漫画为基础的。,N
761,GW28,T858,《死亡笔记》主要是英国演员。,E
762,GW51,T858,《死亡笔记》是Netflix manga 系列的电影改编。,C
