,annotater_id,table_id,hypothesis,label
378,GW51,T562,Definitely Maybe es un álbum de rock que fue lanzado en 1994.,E
379,GW51,T562,"Oasis es la banda que creó, produjo y lanzó Definitely Maybe.",N
380,GW51,T562,Definitely Maybe es el único álbum de Oasis que corre más de una hora en toda su discografía.,C
381,GW28,T562,Definitely Maybe es un álbum de música grabado y lanzado durante dos años.,E
382,GW28,T562,Definitely Maybe es un álbum con cantantes invitados en todo el mundo.,N
383,GW28,T562,Definitely Maybe fue un sonido experimental nunca antes escuchado.,C
384,GW12,T562,Definitely Maybe fue lanzado hace 25 años.,E
385,GW12,T562,Mark Coyle ayudó a producir Definitely Maybe en los estudios Sawmills.,N
386,GW12,T562,Definitely Maybe fue grabado en la primavera de 1993.,C
387,GW51,T565,Derby es una ciudad con un consejo.,E
388,GW51,T565,Derby es una ciudad más pequeña que existe en el Reino Unido.,N
389,GW51,T565,Derby tiene 1 diputado y un ejecutivo progresista.,C
390,GW28,T565,Derby es una ciudad dirigida por miembros de un consejo.,E
391,GW28,T565,Derby es una ciudad inglesa.,N
392,GW28,T565,“Derby” es una fortaleza del Partido Laborista.,C
393,GW27,T565,Derby es una autoridad unitaria con un Ayuntamiento.,E
394,GW27,T565,El Ayuntamiento de Derby nombra a su líder y gabinete.,N
395,GW27,T565,Los diputados de la Ciudad de Derby son todos del mismo partido político.,C
396,GW0,T582,Darkest Hour fue escrito y dirigido por dos personas diferentes.,E
397,GW0,T582,La hora oscura fue la película más exitosa de Joe Wright.,N
398,GW0,T582,Darkest Hour fue lanzado en el Reino Unido antes de los Estados Unidos.,C
399,GW28,T582,Darkest Hour es una película estadounidense-británica. producción.,E
400,GW28,T582,“Darkest Hour” es una película de acción.,N
401,GW28,T582,“Darkest Hour” se estrenó en el Reino Unido.,C
402,GW51,T582,Darkest Hour es una película estrenada en septiembre de 2017 y protagonizada por Gary Oldman.,E
403,GW51,T582,Gary Oldman fue galardonado con el Oscar al mejor actor por su papel en Darkest Hour.,N
404,GW51,T582,Darkest Hour fue lanzado por primera vez en el Reino Unido antes de ser mostrado en los Estados Unidos.,C
405,GW51,T586,Circe ofreciendo la copa a Ulysses es una pintura de aceite colgada en la Galería Oldham.,E
406,GW51,T586,John William Waterhouse nunca volvería a usar aceite en tela después de pintar Circe ofreciendo la copa a Ulysses.,N
407,GW51,T586,Circe ofreciendo la copa a Ulysses se perdió hace más de un siglo y su ubicación es desconocida.,C
408,GW53,T586,John Waterhouse pintó este arte en 1891.,E
409,GW53,T586,John Waterhouse tiene obras de arte en la Galería Oldham.,N
410,GW53,T586,Circe ofreciendo la copa a Ulysses fue pintado en 1900.,C
411,GW28,T586,Circe ofreciendo la copa a Ulysses es una obra de arte del siglo XIX.,E
412,GW28,T586,Circe ofreciendo la copa a Ulysses tardó un mes en completarse.,N
413,GW28,T586,Circe ofreciendo la copa a Ulysses es un mural en el techo de una iglesia.,C
414,GW0,T595,Despicable Me fue proyectada en MIFF varias semanas antes de su gran lanzamiento.,E
415,GW0,T595,Pharrell Williams grabó nuevas canciones de hip-hop para Despicable Me,N
416,GW0,T595,Despicable Me ha recaudado más de 500 millones de dólares más que su presupuesto original en la taquilla.,C
417,GW51,T595,Despicable Me es una película estadounidense dirigida por Pierre Coffin y Chris Renaud.,E
418,GW51,T595,Despicable Me fue el primer papel de voz de Steve Carrell en una película.,N
419,GW51,T595,Despicable Me fue lanzado originalmente en 2009 por Dreamworks a los cines franceses.,C
420,GW28,T595,Despicable Me fue una película de Hollywood con un destacado reparto de actores.,E
421,GW28,T595,Despicable Me es una película de animación,N
422,GW28,T595,Despicable Me fue un fracaso de box office.,C
423,GW28,T604,Cigar fue un caballo de carreras estadounidense que ganó millones de dólares en su carrera.,E
424,GW28,T604,Cigar siguió a sire caballos de carreras competitivas.,N
425,GW28,T604,El cigarrillo nació en la selva.,C
426,GW33,T604,Cigar es propiedad de Madeleine A. Paulson y Allen E. Paulson,E
427,GW33,T604,"Los ganancias de la vida de Cigar son más de $ 9,999,815",N
428,GW33,T604,“Cigar” nació el 7 de octubre de 2014,C
429,GW0,T604,Cigar ganó menos de diez millones de dólares en su carrera.,E
430,GW0,T604,Una pareja casada posee “Cigarro”.,N
431,GW0,T604,El cigarrillo vivió veinticinco años.,C
432,GW27,T622,El señor alcalde de la Corporación Ciudad de Londres es Peter Estlin.,E
433,GW27,T622,El señor alcalde y el alcalde de la Corporación Ciudad de Londres pertenecen al mismo partido político.,N
434,GW27,T622,La Corporación City of London está representada por el mismo partido político en la Asamblea de Londres y el Parlamento del Reino Unido.,C
435,GW51,T622,El alcalde de la Ciudad de Londres es Peter Estlin.,E
436,GW51,T622,"El representante de la Ciudad de Londres, Mark Field, es un famoso olímpico inglés.",N
437,GW51,T622,La Ciudad de Londres tiene 4 alcaldes diferentes.,C
438,GW28,T622,“City of London” es una entidad incorporada.,E
439,GW28,T622,City of London se encuentra dentro del área metropolitana de Londres.,N
440,GW28,T622,La Ciudad de Londres no tiene representación en los órganos de gobierno más grandes.,C
441,GW0,T628,Dave Matthews Band ha estado interpretando música desde hace más de veinticinco años.,E
442,GW0,T628,Dave Matthews Band se abrió para Pearl Jam en la década de 1990.,N
443,GW0,T628,Dave Matthews Band se formó en la capital del estado de Virginia.,C
444,GW28,T628,Dave Matthews Band es una banda estadounidense.,E
445,GW28,T628,Dave Matthews Band está compuesto por 5 compañeros de colegio.,N
446,GW28,T628,Dave Matthews Band ha estado ahí durante varias décadas.,C
447,GW51,T628,DMB es una banda de rock que comenzó en Virginia.,E
448,GW51,T628,El cantante principal de Dave Matthews Band es de Sudáfrica.,N
449,GW51,T628,Dave Matthews Band es más famoso por su canción de rap con Eminem.,C
450,GW0,T671,Diamond Dogs salió en la primavera de 1974.,E
451,GW0,T671,Diamond Dogs es el álbum más corto de Bowie jamás grabado.,N
452,GW0,T671,David Bowie grabó Diamond Dogs en América del Norte.,C
453,GW28,T671,Diamond Dogs fue grabado y lanzado en menos de un año.,E
454,GW28,T671,Diamond Dogs ganó numerosos premios por sus canciones.,N
455,GW28,T671,Diamond Dogs fue grabado en América y Asia.,C
456,GW51,T671,Diamond Dogs es un álbum de rock lanzado en 1974.,E
457,GW51,T671,Diamond Dogs fue uno de los primeros álbumes de David Bowie.,N
458,GW51,T671,Diamond Dogs fue grabado en muchas sesiones a lo largo de varios años bajo Atlantic Records.,C
459,GW51,T707,Dave Grohl es un famoso músico de rock estadounidense.,E
460,GW51,T707,Dave Grohl es más conocido por su papel como músico en la banda Nirvana.,N
461,GW51,T707,Dave Grohl se retiró de la música en 1990 después de una ruptura con Ariana Grande.,C
462,GW0,T707,Dave Grohl ha estado tocando música durante más de treinta años.,E
463,GW0,T707,Dave Grohl inició la banda Scream.,N
464,GW0,T707,Dave Grohl tuvo su comienzo musical en el mismo estado en que nació.,C
465,GW28,T707,Dave Grohl es un cantante estadounidense.,E
466,GW28,T707,Dave Grohl escribió toda su propia música.,N
467,GW28,T707,Dave Grohl ha estado activo desde sus veinte años.,C
468,GW6,T722,Un refrigerante con sabor a cítricos es originario de Bélgica.,E
469,GW6,T722,La empresa que fabrica Coca-Cola Light Sango se encuentra en su país de origen.,N
470,GW6,T722,Coca-Cola Light Sango es fabricado por una pequeña empresa.,C
471,GW51,T722,“Coca-Cola Light Sango” es una Coca-Cola de sabor naranja belga.,E
472,GW51,T722,Light Sango rápidamente tomó Crush como la soda de naranja más vendida después de su introducción.,N
473,GW51,T722,“Coca-Cola Light Sango” se introdujo en Bélgica hace más de 20 años.,C
474,GW28,T722,Coca-Cola Light Sango es una bebida belga-americana.,E
475,GW28,T722,Coca-Cola Light Sango es una bebida carbonatada con sabor a naranja popular en Bélgica.,N
476,GW28,T722,“Coca-Cola Light Sango” es una década de edad.,C
477,GW51,T730,David Cassidy fue un actor y cantante que tuvo tres esposas en su vida.,E
478,GW51,T730,Cassidy comenzó a escribir música a los cinco años.,N
479,GW51,T730,Cassidy se casó y se divorció de tres mujeres en la misma década.,C
480,GW4,T730,David Cassidy era originalmente de una ciudad grande.,E
481,GW4,T730,David Cassidy tuvo a sus dos hijos con su primera esposa.,N
482,GW4,T730,David Cassidy no tiene otros miembros famosos de la familia.,C
483,GW28,T730,David Cassidy fue un artista estadounidense.,E
484,GW28,T730,David Cassidy ganó muchos premios por su música.,N
485,GW28,T730,David Cassidy comenzó su carrera en sus veinte años.,C
486,GW14,T735,Die Another Day fue lanzado en el Reino Unido menos de una semana antes de su lanzamiento en Estados Unidos.,E
487,GW14,T735,Die Another Day hizo más en las cajas registradoras en Estados Unidos que en el Reino Unido.,N
488,GW14,T735,Die Another Day fue escrito y producido por la misma mujer.,C
489,GW51,T735,Die Another Day es una película de James Bond protagonizada por Pierce Brosnan.,E
490,GW51,T735,Pierce Brosnan interpretó a James Bond un total de 3 veces durante su carrera.,N
491,GW51,T735,Die Another Day logró un beneficio por encima de su presupuesto de unos 10 millones de dólares.,C
492,GW28,T735,Die Another Day es una película estadounidense de Hollywood.,E
493,GW28,T735,Die Another Day es parte de la franquicia de James Bond.,N
494,GW28,T735,Die Another Day se estrenó simultáneamente en el Reino Unido y Estados Unidos.,C
495,GW2,T736,El croata es el idioma oficial de un país donde Zagreb es la capital.,E
496,GW2,T736,Kolinda Grabar-Kitarovi_ es la presidenta de la República de Croacia y se identifica como cristiana.,N
497,GW2,T736,Todos los cristianos de Croacia son croatas.,C
498,GW28,T736,La República de Croacia es un país europeo multiétnico y multi-religioso.,E
499,GW28,T736,La República de Croacia es un estado de la antigua Unión Soviética.,N
500,GW28,T736,La República de Croacia es un país aislado en Europa del Este.,C
501,GW27,T736,El 90.42% de los croatas son croatas.,E
502,GW27,T736,Los musulmanes en Croacia son principalmente serbios.,N
503,GW27,T736,Los musulmanes están más representados en Croacia que los serbios.,C
504,GW28,T739,David Cross es un artista estadounidense.,E
505,GW28,T739,David Cross es un actor conocido por sus papeles en televisión.,N
506,GW28,T739,David Cross comenzó su carrera en su adolescencia.,C
507,GW14,T739,David Cross ha estado activo en la comedia desde antes de la vuelta del siglo.,E
508,GW14,T739,Amber Tamblyn conoció a David Cross en el set de una sitcom.,N
509,GW14,T739,David Cross murió en el mismo estado donde nació.,C
510,GW2,T739,David Cross es un actor estadounidense.,E
511,GW2,T739,"David Cross conoció a su esposa, Amber Tamblyn en una fiesta.",N
512,GW2,T739,David Cross ha estado trabajando como comediante durante 25 años.,C
513,GW4,T740,Croacia forma parte de la Unión Europea.,E
514,GW4,T740,La República de Croacia era parte de la Unión Soviética,N
515,GW4,T740,La República de Croacia nunca se unió a los Hasburgo.,C
516,GW2,T740,"La República de Croacia tenía una anterior unión con Hungría, pero desde entonces se ha separado.",E
517,GW2,T740,Croacia es el tercer país más antiguo de la Unión Europea.,N
518,GW2,T740,La República de Croacia se encuentra en el norte de África.,C
519,GW51,T740,Croacia es una república que se remonta al siglo VII.,E
520,GW51,T740,Croacia tiene la misma costa que Suecia.,N
521,GW51,T740,Croacia ha sido parte de la Unión Europea durante décadas.,C
522,GW0,T742,Crooked Teeth fue grabado en el sur de California.,E
523,GW0,T742,Crooked Teeth fue el primer crédito de producción de Colin Brittain.,N
524,GW0,T742,Crooked Teeth fue lanzado en varias marcas discográficas.,C
525,GW4,T742,El álbum Crooked Teeth fue hecho en Estados Unidos.,E
526,GW4,T742,El álbum Crooked Teeth tomó más de un año para hacer.,N
527,GW4,T742,El álbum Crooked Teeth sólo tenía un productor.,C
528,GW51,T742,Crooked Teeth es un álbum de hard rock de 2017 producido por RAS.,E
529,GW51,T742,Crooked Teeth es el producto de una colaboración entre los músicos Crooked Eye y Nine Inch Nails.,N
530,GW51,T742,"Crooked Teeth fue el álbum más corto jamás producido por RAS, con un tiempo de lanzamiento de poco más de una hora.",C
531,GW4,T747,David Edward Hughes ayudó a desarrollar el micrófono.,E
532,GW4,T747,David Edward Hughes solo vivió en Londres toda su vida.,N
533,GW4,T747,David Edward Hughes ayudó a hacer bombillas.,C
534,GW51,T747,David Edward Hughes es un inventor inglés de la década de 1800.,E
535,GW51,T747,Hughes inventó el micrófono moderno.,N
536,GW51,T747,Hughes murió de cáncer a los 50 años.,C
537,GW14,T747,David Edward Hughes vive desde hace más de medio siglo.,E
538,GW14,T747,David Edward Hughes vivió en Estados Unidos durante un tiempo.,N
539,GW14,T747,Es un hecho establecido que David Edward Hughes nació en la misma ciudad donde murió.,C
540,GW14,T748,Walt Disney Studios compartió la producción con al menos otro estudio.,E
541,GW14,T748,Más gente vio “Coco” en Estados Unidos que en Morelia.,N
542,GW14,T748,Jason Katz co-escribió el guión de Coco con Steve Bloom.,C
543,GW51,T748,Coco es una película de Disney que ha ganado más de 800 millones de dólares.,E
544,GW51,T748,"Coco es una película sobre el festival de América Central, Dia de los Muertos.",N
545,GW51,T748,Coco es la única película animada de Disney que costó más de 200 millones de dólares para crear.,C
546,GW0,T748,Coco debutó en un festival en el otoño de 2017.,E
547,GW0,T748,Lee Unkrich pidió a las principales estrellas que ayudaran a coescribir la historia de Coco.,N
548,GW0,T748,Coco fue producido por una pareja de pequeños y independientes estudios de animación.,C
549,GW28,T750,David Foster es un músico canadiense.,E
550,GW28,T750,David Foster ha ganado numerosos premios por su música.,N
551,GW28,T750,David Foster comenzó su carrera en su adolescencia.,C
552,GW4,T750,El músico David Foster ha estado haciendo álbumes desde los años 70.,E
553,GW4,T750,David Foster aprendió a tocar el piano antes que cualquier otro instrumento.,N
554,GW4,T750,David Foster comenzó a actuar cuando tenían 18 años.,C
555,GW51,T750,David Foster es un músico que ha estado activo en la música durante más de 40 años.,E
556,GW51,T750,"Foster es famoso por tocar el piano y el cuerno para Tierra, Viento y Fuego.",N
557,GW51,T750,Foster se retiró de la música en la década de 1990.,C
558,GW2,T754,Crowded House es un grupo australiano que grabó en Capitol.,E
559,GW2,T754,Crowded House lanzó un álbum en la etiqueta ATO en 2012.,N
560,GW2,T754,Crowded House es una banda de rock del hemisferio norte.,C
561,GW51,T754,Crowded House es una banda de rock y pop de Australia.,E
562,GW51,T754,El nombre Crowded House surgió cuando la banda se presentó por primera vez en una casa que estaba ridiculamente empacada.,N
563,GW51,T754,Crowded House ha estado juntos como grupo durante más de 40 años.,C
564,GW4,T754,La banda Crowded House ha estado en dos etiquetas.,E
565,GW4,T754,La banda Crowded House se separó más de una vez.,N
566,GW4,T754,La banda Crowded House es de Estados Unidos.,C
567,GW51,T755,Coda es un álbum de rock and roll producido por Jimmy Page.,E
568,GW51,T755,Coda fue el primer álbum solo de Jimmy Page.,N
569,GW51,T755,Coda tomó aproximadamente 2 años para grabar antes de su lanzamiento.,C
570,GW28,T755,Coda fue un esfuerzo musical británico de varias décadas.,E
571,GW28,T755,Coda fue una compilación de las canciones no utilizadas de Led Zeppelin.,N
572,GW28,T755,Coda fue un álbum de música multi-género de una hora de duración.,C
573,GW4,T755,El álbum Coda tomó más de una década para hacer.,E
574,GW4,T755,El álbum Coda fue grabado principalmente en Sol Studios.,N
575,GW4,T755,El álbum “Coda” dura más de una hora.,C
576,GW6,T756,David Gilmour ha estado activo desde que era un adolescente.,E
577,GW6,T756,Polly Samson tiene ocho hijos.,N
578,GW6,T756,David Gilmour se divorció después de retirarse.,C
579,GW0,T756,David Gilmour ha firmado con al menos una docena de discos.,E
580,GW0,T756,David Gilmour sigue viviendo en su país natal.,N
581,GW0,T756,David Gilmour se casó con Polly Samson antes de convertirse en músico.,C
582,GW14,T756,David Gilmour nació en el hemisferio norte.,E
583,GW14,T756,David Gilmour lanzó más música bajo la marca Sony que cualquier otra.,N
584,GW14,T756,David Gilmour se casó más de tres veces.,C
585,GW51,T773,Crush es una bebida suave fabricada por el Dr. Pepper y Keurig.,E
586,GW51,T773,Crush es la soda aromática de naranja más vendida en el mundo.,N
587,GW51,T773,Crush fue introducido en los Estados Unidos después de ser distribuido y fabricado por Sainsbury en el Reino Unido.,C
588,GW4,T773,La bebida Crush ha estado ahí durante más de 100 años.,E
589,GW4,T773,La bebida Crush siempre ha sido propiedad de la misma compañía.,N
590,GW4,T773,La bebida Crush se hizo originalmente en Alemania.,C
591,GW6,T773,Crush ha estado ahí desde principios del siglo XX.,E
592,GW6,T773,Crush y Fanta ambos tienen su origen en América del Norte.,N
593,GW6,T773,Crush tiene el mismo distribuidor en todos los países del hemisferio occidental.,C
594,GW51,T780,Crystal Harris es una personalidad de televisión conocida por su papel en The Girls Next Door.,E
595,GW51,T780,Crystal Harris fue descubierto por Hugh Hefner en un evento de cómics en California.,N
596,GW51,T780,Harris ha estado involucrado con Playboy durante casi 40 años.,C
597,GW2,T780,Playboy Playmate del mes para diciembre de 2009 se casó con Hugh Hefner.,E
598,GW2,T780,La mujer que fue esposa de Hugh Hefner en 2013 estudió arte en la Universidad Estatal de San Diego.,N
599,GW2,T780,Hugh Hefner era más joven que la mujer con la que se casó en 2012.,C
600,GW28,T780,“Crystal Harris” es una actriz estadounidense.,E
601,GW28,T780,Crystal Harris fue la esposa favorita de Hugh Hefner.,N
602,GW28,T780,Crystal Harris se casó con Hugh Hefner en su adolescencia.,C
603,GW14,T783,La marca Crystal Light tiene una presencia en línea.,E
604,GW14,T783,Kraft Foods fabrica muchas marcas diferentes de agua aromatizada.,N
605,GW14,T783,Crystal Light viene en un solo color.,C
606,GW51,T783,Crystal Light es un agua aromática hecha por la marca Kraft Foods.,E
607,GW51,T783,Crystal Light fue la inspiración para La Croix para hacer su propia agua espumosa.,N
608,GW51,T783,Crystal Light se introdujo a finales de los años 70.,C
609,GW4,T783,“Crystal Light” salió en la década de 1980.,E
610,GW4,T783,La bebida Crystal Light salió en los Estados Unidos.,N
611,GW4,T783,La bebida Crystal Light viene sólo en un color claro.,C
612,GW28,T795,David con la cabeza de Goliat es una obra de arte italiana del siglo XVII.,E
613,GW28,T795,David con la cabeza de Goliat fue el último cuadro de Caravaggio.,N
614,GW28,T795,David con la cabeza de Goliat es una pintura más grande que un hombre de tamaño promedio.,C
615,GW51,T795,“David con la cabeza de Goliat” es una pintura creada por Caravaggio.,E
616,GW51,T795,Caravaggio solo hizo dos cuadros en toda su carrera como artista.,N
617,GW51,T795,“David con la cabeza de Goliat” terminó a finales del siglo XVI.,C
618,GW2,T795,David con la cabeza de Goliat es una pintura de aceite situada en Francia.,E
619,GW2,T795,David con la cabeza de Goliat es la pintura más popular en el Museo de Historia de la Arte.,N
620,GW2,T795,Caravaggio pintó David con la cabeza de Goliat en tela.,C
621,GW51,T798,Colin Kaepernick es un futbolista estadounidense de la NFL.,E
622,GW51,T798,Kaepernick fue originalmente redactado por los San Francisco 49ers.,N
623,GW51,T798,Kaepernick es sólo una sombra de menos de seis pies de altura.,C
624,GW28,T798,Colin Kaepernick es un estadounidense más alto que la media.,E
625,GW28,T798,Colin Kaepernick es una figura deportiva controvertida.,N
626,GW28,T798,Colin Kaepernick está jugando por los San Francisco 49ers.,C
627,GW4,T798,Colin Kaepernick es más alto en centímetros de lo que pesa en kilogramos.,E
628,GW4,T798,Colin Kaepernick siempre ha vivido en Wisconsin.,N
629,GW4,T798,Colin Kaepernick nació después de 1990.,C
630,GW4,T812,El país de Curaʻao todavía tiene un rey que lo dirige.,E
631,GW4,T812,El país de Curacao tiene más de una lengua oficial.,N
632,GW4,T812,El país de Curaʻao no tiene una ciudad capital.,C
633,GW2,T812,El país de Curacao tiene 3 idiomas oficiales y tiene realeza.,E
634,GW2,T812,El país de Curaʻao tiene una población de 40 millones.,N
635,GW2,T812,El gobernador del país es Eugene Rhuggenaath.,C
636,GW28,T812,El país de Curaʻao es una nación insular cerca de América del Sur.,E
637,GW28,T812,El país de Cura­ao fue colonizado por los holandeses.,N
638,GW28,T812,El país de Curaʻao se encuentra en el Golfo de México.,C
639,GW51,T817,Colorado Springs es una ciudad en Colorado situada más de un millón de kilómetros por encima del nivel del mar.,E
640,GW51,T817,Colorado Springs es el hogar de la Universidad Estatal de Colorado.,N
641,GW51,T817,El punto más bajo de Colorado Springs está por debajo del nivel del mar.,C
642,GW4,T817,"Colorado Springs, Colorado es más de una milla de altura en todos los lugares.",E
643,GW4,T817,"Colorado Springs, Colorado tiene muchas montañas en ella.",N
644,GW4,T817,"Colorado Springs, Colorado es menos de 100 millas cuadradas en tamaño.",C
645,GW28,T817,"Colorado Springs, Colorado está situado lejos del océano.",E
646,GW28,T817,"Colorado Springs, Colorado es la ciudad más elevada de América.",N
647,GW28,T817,"Colorado Springs, Colorado es un lugar de entrenamiento pobre para atletas de resistencia.",C
648,GW51,T818,Coloring Book es un álbum de hip hop que fue lanzado a mediados de 2016.,E
649,GW51,T818,Coloring Book fue el álbum debut de Chance the Rapper.,N
650,GW51,T818,Coloring Book fue producido por 3 personas diferentes antes de su lanzamiento a finales de 2016.,C
651,GW28,T818,Coloring Book es un álbum de hip-hop independiente sin etiquetas.,E
652,GW28,T818,“Coloring Book” cuenta con tres canciones de Kanye West.,N
653,GW28,T818,Coloring Book es una colección de música clásica.,C
654,GW4,T818,El álbum Coloring Book salió en la primavera de 2016.,E
655,GW4,T818,El álbum Coloring Book se publicó sin ninguna etiqueta.,N
656,GW4,T818,El álbum Coloring Book sólo tenía un productor.,C
657,GW6,T820,Colossal fue escrito y dirigido por la misma persona.,E
658,GW6,T820,Colossal se filmó principalmente en España.,N
659,GW6,T820,Colossal más que ganó su presupuesto en el box office.,C
660,GW51,T820,Colossal es una película de 2016 protagonizada por Anne Hathaway y Jason Sudekis.,E
661,GW51,T820,"Colossal es una secuela de la película, Cloverfield.",N
662,GW51,T820,Colossal fue producido y dirigido por Anne Hathaway.,C
663,GW4,T820,La película Colossal fue escrita y dirigida por la misma persona.,E
664,GW4,T820,La película Colossal ganó varios premios.,N
665,GW4,T820,La película Colossal tuvo un beneficio neto en los cines.,C
666,GW14,T824,Combat Rock fue finalmente lanzado un mes después de su sesión de grabación final.,E
667,GW14,T824,Puedes escuchar Combat Rock en un lapso de una hora.,N
668,GW14,T824,Combat Rock fue grabado íntegramente en el Reino Unido.,C
669,GW51,T824,Combat Rock es un álbum de New Wave / Punk lanzado en la década de 1980.,E
670,GW51,T824,Combat Rock fue el álbum más vendido en la historia de The Clash.,N
671,GW51,T824,Combat Rock tomó 4 años para grabar y producir.,C
672,GW0,T824,Combat Rock fue lanzado en la primavera de 1982.,E
673,GW0,T824,CBS Records lanzó Combat Rock en Estados Unidos.,N
674,GW0,T824,The Clash grabó Combat Rock completamente en su país de origen.,C
675,GW51,T825,Combined driving es un estilo de eventos de carreras de caballos.,E
676,GW51,T825,Conducción combinada se inspiró en los carros de caballo de principios de 1900.,N
677,GW51,T825,Conducción combinada implica el uso de una pista de carreras interior de última generación.,C
678,GW4,T825,El deporte de la conducción combinada puede ser realizado por hombres y mujeres.,E
679,GW4,T825,Conducción combinada implica la carrera de caballos.,N
680,GW4,T825,La conducción combinada es un deporte individual.,C
681,GW28,T825,La conducción combinada es un deporte organizado que combina humanos y caballos.,E
682,GW28,T825,La conducción combinada se está considerando convertirse en un deporte olímpico.,N
683,GW28,T825,La conducción combinada puede ser un deporte violento debido a los animales.,C
684,GW51,T826,Come On Over fue un álbum de country-rock lanzado a finales de 1997.,E
685,GW51,T826,Come on Over fue el primer álbum autoproducido de Mutt.,N
686,GW51,T826,Come on Over fue el producto de más de 4 años de grabación a principios de los años 90.,C
687,GW28,T826,Come On Over fue un álbum grabado y lanzado durante un período de dos años.,E
688,GW28,T826,"Come On Over es un álbum multi-género, así como multilingüe.",N
689,GW28,T826,Come On Over es un álbum de música del siglo XXI.,C
690,GW4,T826,El álbum Come On Over tomó más de un año para hacer.,E
691,GW4,T826,El álbum Come On Over fue grabado principalmente en Nashville.,N
692,GW4,T826,El álbum Come On Over tuvo varios productores.,C
693,GW4,T827,Los Commodores han estado actuando desde hace más de 50 años.,E
694,GW4,T827,Los Commodores han ganado premios por su música.,N
695,GW4,T827,Los Commodores sólo han estado en una sola etiqueta.,C
696,GW28,T827,Commodores es un grupo de música estadounidense.,E
697,GW28,T827,Commodores se compone de 4 miembros afroamericanos,N
698,GW28,T827,Commodores ha estado actuando desde mediados del siglo XX.,C
699,GW51,T827,"The Commodores es un grupo de funk y soul de Alabama, Estados Unidos.",E
700,GW51,T827,Los Commodores son acreditados con muchos de los sonidos y estilos que se encuentran en el rap moderno.,N
701,GW51,T827,Los Commodores se disolvieron como grupo alrededor de 9 años después de su fundación debido a diferencias creativas.,C
702,GW28,T830,La Unión de las Comoras es una isla situada en la costa este de África.,E
703,GW28,T830,La Unión de las Comoras es una nación independiente.,N
704,GW28,T830,"La Unión de las Comoras es una nación multiétnica, multilingüe y multi-religiosa.",C
705,GW4,T830,La Unión de las Comoras tiene múltiples lenguas habladas.,E
706,GW4,T830,La Unión de las Comoras siempre ha seguido el Islam.,N
707,GW4,T830,La Unión de las Comoras sólo tiene un vicepresidente.,C
708,GW51,T830,La Unión de las Comoras es un territorio soberano en el hemisferio sur.,E
709,GW51,T830,La Unión de las Comoras está controlada por Afganistán.,N
710,GW51,T830,La Unión de las Comoras se encuentra al norte del ecuador.,C
711,GW4,T832,La banda DAY6 ha tenido más de una etiqueta.,E
712,GW4,T832,La banda DAY6 ha actuado con la nación JYP antes.,N
713,GW4,T832,La banda DAY6 es conocida por tocar música metal.,C
714,GW51,T832,DAY6 es un grupo de K-pop de Corea que ha estado activo desde hace unos 4 años.,E
715,GW51,T832,"El nombre de DAY6 se inspiró en su amor por el álbum de Travis Scott, Days Before Rodeo.",N
716,GW51,T832,DAY6 ha estado lanzando música hip hop durante más de 7 años como grupo.,C
717,GW59,T832,Day6 ha estado activo en la escena musical desde 2015.,E
718,GW59,T832,Warner Music Japan fue el primer sello en firmar con Day6.,N
719,GW59,T832,Day6 es conocido por su música hard rock.,C
720,GW6,T836,Richard Linklater tuvo tres papeles en Dazed and Confused.,E
721,GW6,T836,Dazed and Confused fue dirigida en 1993.,N
722,GW6,T836,Dazed and Confused ganó menos dinero de lo que costó hacer.,C
723,GW4,T836,La película Dazed and Confused pudo ganar dinero en las cajas.,E
724,GW4,T836,La película Dazed and Confused ganó un premio.,N
725,GW4,T836,La película Dazed and Confused fue escrita y dirigida por dos personas diferentes.,C
726,GW51,T836,Dazed and Confused es una película de principios de los 90 dirigida y escrita por Richard Linklater.,E
727,GW51,T836,Dazed and Confused es donde Matthew McConaughey tuvo su primer papel de película.,N
728,GW51,T836,Dazed and Confused terminó no ganando un beneficio durante su carrera en las cajas.,C
729,GW14,T841,La Sociedad de Poetas Muertos se publicó en el siglo XX.,E
730,GW14,T841,Buena Vista Pictures distribuye películas en países distintos de Estados Unidos.,N
731,GW14,T841,La Sociedad de Poetas Muertos ganó exactamente diez veces su presupuesto en el cajero.,C
732,GW0,T841,La Sociedad de Poetas Muertos hizo más de 200 millones de dólares en la caja de valores de lo que costó hacer.,E
733,GW0,T841,Peter Weir personalmente contrató a Robin Williams para protagonizar en Dead Poets Society.,N
734,GW0,T841,Dead Poets Society fue lanzado en el invierno de 1989.,C
735,GW51,T841,Dead Poets Society es un movimiento de finales de los 80 protagonizado por Robin Williams.,E
736,GW51,T841,Robin Williams fue nominado a mejor actor por su papel en La Sociedad de Poetas Muertos.,N
737,GW51,T841,“Dead Poets Society” fue dirigida y escrita por Robin Williams.,C
738,GW51,T842,Dealpool 2 es una película de 2018 protagonizada por Ryan Reynolds.,E
739,GW51,T842,Deadpool 2 es la secuela de la película de 2016 Deadpool.,N
740,GW51,T842,Deadlpool 2 fue lanzado originalmente en Estados Unidos antes de su estreno en el Reino Unido en Leicester Square.,C
741,GW12,T842,Ryan Reynolds escribió y protagonizó en Deadpool 2.,E
742,GW12,T842,20th Century Fox y Marvel Entertainment distribuyeron Deadpool 2.,N
743,GW12,T842,Simon Kinberg produjo y dirigió Deadpool 2.,C
