,annotater_id,table_id,hypothesis,label
342,GW52,T2083,Cerium fue descubierto por primera vez en la década de 1830.,E
343,GW52,T2083,Cerium está ampliamente disponible para su uso actualmente.,N
344,GW52,T2083,Cerio fue uno de los 20 primeros elementos descubiertos.,C
345,GW28,T2083,Se necesitaron 35 años para aislar Cerium después del descubrimiento.,E
346,GW28,T2083,Cerium fue descubierto por los europeos primero.,N
347,GW28,T2083,Cerium fue nombrado después de uno de los científicos que descubrieron el elemento.,C
348,GW4,T2083,Cerium fue descubierto antes de que pudiera ser aislado.,E
349,GW4,T2083,El elemento Cerium es conocido por ser muy reactivo.,N
350,GW4,T2083,El elemento Cerium fue nombrado después de la persona que lo encontró.,C
351,GW86,T2084,El Año Nuevo Chino se celebra siempre el 20 de febrero o antes.,E
352,GW86,T2084,El Año Nuevo Chino es celebrado por más chinos étnicos que por no chinos.,N
353,GW86,T2084,El Año Nuevo Chino se celebra el mismo día de cada año.,C
354,GW105,T2084,El “Año Nuevo Chino” se celebra durante la primavera.,E
355,GW105,T2084,Más budistas celebran el Año Nuevo Chino que los taoístas.,N
356,GW105,T2084,El año nuevo chino se celebra cada año con el mismo animal.,C
357,GW52,T2084,El símbolo de 2019 para el “Año Nuevo Chino” es el Cerdo.,E
358,GW52,T2084,El Año Nuevo Chino es la misma tradición para todos.,N
359,GW52,T2084,El año nuevo chino tiene el mismo animal cada dos años.,C
360,GW28,T2085,La Navidad es una celebración cristiana que muchos no cristianos también celebran.,E
361,GW28,T2085,La Navidad es la fiesta más celebrada del mundo.,N
362,GW28,T2085,La Navidad se celebra universalmente el 25 de diciembre.,C
363,GW52,T2085,La Navidad es una fiesta celebrada universalmente.,E
364,GW52,T2085,La Navidad tiene las mismas tradiciones en todo el mundo.,N
365,GW52,T2085,La Navidad es el mismo día para todos.,C
366,GW107,T2085,La Navidad se celebra anualmente.,E
367,GW107,T2085,La Navidad sólo la celebran los blancos.,N
368,GW107,T2085,La Navidad es el cumpleaños del Buda.,C
369,GW4,T2086,Los motores 2.2 y 2.5 fueron reemplazados por los motores AMC.,E
370,GW4,T2086,Se produjeron millones de motores 2.2 y 2.5.,N
371,GW4,T2086,Los motores 2.2 y 2.5 fueron ejecutados en diésel.,C
372,GW74,T2086,El golpe de pistón es más largo que el de cilindro,E
373,GW74,T2086,La mayoría de los motores 2.2 y 2.5 producidos en 1995 tienen inyección de combustible multipunto,N
374,GW74,T2086,El golpe de pistón es un máximo de 20 mm más largo que el perforado de cilindro,C
375,GW63,T2086,El material del bloque y el material principal de los motores Chrysler 2.2 y 2.5 son diferentes.,E
376,GW63,T2086,La inyección de combustible de un punto solo se utiliza en los motores Chrysler 2.2 y 2.5.,N
377,GW63,T2086,La producción del motor Chrysler inline 2.2 continúa hasta esta fecha,C
378,GW28,T2087,"Cincinnati Bell Connector es una línea de carreteras eléctricas en Cincinnati, Ohio.",E
379,GW28,T2087,Cincinnati Bell Connector tiene una capacidad de cien pasajeros por streetcar.,N
380,GW28,T2087,Cincinnati Bell Connector funciona en gasóleo.,C
381,GW106,T2087,El Cincinnati Bell Connector abrió en el verano de 2016.,E
382,GW106,T2087,El Cincinnati Bell Connector opera enteramente dentro de la ciudad de Cincinnati.,N
383,GW106,T2087,El Cincinnati Bell Connector es propiedad y operado por la misma empresa o organismo gobernante.,C
384,GW74,T2087,Hay más estaciones que hay servicios para el Cincinnati Bell Connector,E
385,GW74,T2087,Había 18 estaciones cuando el Cincinnati Bell Connector se abrió el 9 de septiembre de 2016,N
386,GW74,T2087,El número de líneas es igual al número de estaciones,C
387,GW28,T2088,Examen de Servicios Civiles es un examen estandarizado para graduados indios y ciudadanos que desean trabajar como funcionario público.,E
388,GW28,T2088,Más hombres toman el examen de servicios civiles que mujeres.,N
389,GW28,T2088,Examen de Servicios Civiles está abierto a todos los que se apliquen.,C
390,GW1,T2088,El Examen de Servicios Civiles fue dado por primera vez en la primera mitad del siglo XX.,E
391,GW1,T2088,El inglés es la primera sección del Examen de Servicios Civiles.,N
392,GW1,T2088,El Examen de Servicios Civiles se ofrece semanalmente.,C
393,GW52,T2088,El Examen de Servicios Civiles se remonta a la década de 1920.,E
394,GW52,T2088,El Examen de Servicios Civiles tiene una alta tasa de participación cada año.,N
395,GW52,T2088,La calificación para el Examen de Servicios Civiles es alta.,C
396,GW1,T2089,Hay múltiples trabajos relacionados a un científico farmacéutico clínico.,E
397,GW1,T2089,Un científico farmacéutico clínico fue originalmente conocido como un farmacéutico-científico.,N
398,GW1,T2089,Un científico farmacéutico clínico sólo necesita un título de licenciatura.,C
399,GW52,T2089,Los científicos farmacéuticos clínicos requieren múltiples competencias.,E
400,GW52,T2089,Científicos farmacéuticos clínicos están en aumento en términos de puestos de trabajo disponibles.,N
401,GW52,T2089,Científico farmacéutico clínico abarca sólo el sector académico.,C
402,GW28,T2089,Un alto nivel de educación es necesario para convertirse en un científico farmacéutico clínico,E
403,GW28,T2089,Científico farmacéutico clínico es una profesión bien remunerada.,N
404,GW28,T2089,Los científicos farmacéuticos clínicos solo se emplean en la academia.,C
405,GW106,T2090,Los clowns modernos son derivados de los jesters de corte medievales.,E
406,GW106,T2090,La mayoría de los clowns son mimos.,N
407,GW106,T2090,"Hoy en día, los clowns han sido delegados a actuar únicamente en actos de circo.",C
408,GW52,T2090,Los clowns han estado ahí desde el primer presidente de los Estados Unidos.,E
409,GW52,T2090,Los clowns han crecido en popularidad a lo largo de los años.,N
410,GW52,T2090,Los clowns no están asociados con ningún acto anterior.,C
411,GW60,T2090,Los jesers son los antepasados de los mimes.,E
412,GW60,T2090,Comediantes existieron en el siglo XIX.,N
413,GW60,T2090,“Clown” siempre implica hablar.,C
414,GW4,T2091,La línea J4 College Park-Bethesda MetroExtra corre más de 20 veces al día.,E
415,GW4,T2091,La línea J4 College Park–Bethesda MetroExtra ahorra a las personas mucho tiempo de viaje.,N
416,GW4,T2091,La línea J4 College Park–Bethesda MetroExtra es una línea de tren.,C
417,GW12,T2091,J4 College Park–Bethesda MetroExtra línea es parte del sistema Metrobus y es garajes en Montgomery.,E
418,GW12,T2091,La línea J4 College Park-Bethesda MetroExtra entró en servicio a finales de 2002.,N
419,GW12,T2091,La línea J4 College Park–Bethesda MetroExtra corre todo el día.,C
420,GW52,T2091,La línea J4 College Park-Bethesda MetroExtra corre cada 20 minutos.,E
421,GW52,T2091,La línea J4 College Park-Bethesda MetroExtra nunca ha sufrido una renovación.,N
422,GW52,T2091,La línea J4 College Park–Bethesda MetroExtra corre todo el día.,C
423,GW28,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City era una ruta de autobús que servía la zona de metro de Washington D.C.",E
424,GW28,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City tenía wifi a bordo de todos sus autobuses.",N
425,GW28,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City es un servicio de 24 horas todavía operativo.",C
426,GW4,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City corrió más de 20 veces al día.",E
427,GW4,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City ayudó a ahorrar a las personas horas en los tiempos de viaje.",N
428,GW4,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City sigue funcionando hoy.",C
429,GW52,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City comenzó el servicio en 2003.",E
430,GW52,T2092,"La línea 16G, 16H Columbia Pike-Pentagon City tienen la misma longitud de pista.",N
431,GW52,T2092,Las líneas 16G y 16H Columbia Pike-Pentagon City continúan en servicio.,C
432,GW63,T2093,De 2018 a 2021 se ha observado el Día de Colón antes del 15 de octubre,E
433,GW63,T2093,“Columbus Day” sólo se celebra en octubre,N
434,GW63,T2093,“Columbus Day” fue observado dos veces en 2018,C
435,GW1,T2093,El “Columbus Day” se celebra una vez al año.,E
436,GW1,T2093,El Día de Colón comenzó a celebrarse en los Estados Unidos.,N
437,GW1,T2093,El primer Día de Colón se celebró en 1492.,C
438,GW19,T2093,"Cristóbal Colón, el explorador honrado en el Día de Colón, era de Italia.",E
439,GW19,T2093,El “Día de Colón” se celebra siempre en el mes de octubre.,N
440,GW19,T2093,“Columbus Day” marca el final no oficial del verano.,C
441,GW52,T2094,El CAT tiene un valor de rango negativo.,E
442,GW52,T2094,El CAT se desarrolla en toda Asia.,N
443,GW52,T2094,Las puntuaciones del gato son buenas para toda la vida.,C
444,GW106,T2094,La Prueba de Admisión Común se ofrece en más de 300 ubicaciones en toda la India.,E
445,GW106,T2094,El examen CAT se ofrece generalmente en diciembre de cada año.,N
446,GW106,T2094,La prueba CAT es requerida por todos los estudiantes universitarios indios que desean asistir a la escuela de posgrado.,C
447,GW28,T2094,Common Admission Test es un examen estandarizado en la India utilizado para la admisión a las escuelas de negocios indias.,E
448,GW28,T2094,El Test de Admisión Común es más difícil que el examen GMAT utilizado en los Estados Unidos.,N
449,GW28,T2094,La Prueba de Admisión Común es aceptada por las escuelas de negocios con sede en Estados Unidos.,C
450,GW106,T2095,Al menos 3 millones de personas podrían evitar tener ojos rosados cada año simplemente lavando las manos.,E
451,GW106,T2095,El ojo rosa es la enfermedad más diagnosticada por los oftalmólogos cada año.,N
452,GW106,T2095,Los síntomas asociados con el ojo rosa pueden durar hasta un mes en los Estados Unidos.,C
453,GW4,T2095,Conjuntivitis conduce a que el color de los ojos de las personas cambie.,E
454,GW4,T2095,La conjuntivitis se puede transmitir fácilmente a las personas.,N
455,GW4,T2095,Conjuntivitis termina matando a la mayoría de las personas que se infectan con ella,C
456,GW28,T2095,Conjuntivitis es una condición médica que afecta a los ojos.,E
457,GW28,T2095,La conjuntivitis se puede transmitir de una persona a otra.,N
458,GW28,T2095,La conjuntivitis es hereditaria y se transmite a los niños de sus padres.,C
459,GW4,T2096,La enfermedad de Crohn es algo que causa problemas de estómago.,E
460,GW4,T2096,La “enfermedad de Crohn” lleva a las personas a morir antes.,N
461,GW4,T2096,La enfermedad de Crohn se puede curar con el tabaco.,C
462,GW28,T2096,La enfermedad de Crohn puede aparecer en adultos jóvenes y involucra dolor abdominal y diarrea.,E
463,GW28,T2096,La enfermedad de Crohn afecta desproporcionadamente a los hombres sobre las mujeres.,N
464,GW28,T2096,La “enfermedad de Crohn” se cura rápidamente con medicamentos.,C
465,GW52,T2096,La enfermedad de Crohn tiene un inicio común en los años 20.,E
466,GW52,T2096,La enfermedad de Crohn ha mostrado una frecuencia creciente a lo largo de los años.,N
467,GW52,T2096,Las personas con enfermedad de Crohn no tienen una esperanza de vida más corta.,C
468,GW86,T2097,Las nubes de Cumulonimbus suelen asociarse con la lluvia.,E
469,GW86,T2097,Las nubes de Calvus son las especies más comunes de nubes de cumulonimbus.,N
470,GW86,T2097,Las nubes de Cumulonimbus se encuentran en múltiples variedades.,C
471,GW4,T2097,Una “nube de cumulonimbus” suele estar por debajo de los 50.000 pies.,E
472,GW4,T2097,Una nube de cumulonimbus a menudo puede tener lluvia en ella.,N
473,GW4,T2097,Una nube de cumulonimbus suele estar cerca del espacio.,C
474,GW12,T2097,"Cumulonimbus Cloud, del género Cumulonimbus, es abreviado Cb.",E
475,GW12,T2097,Familia C es una clasificación de alto nivel de Cumulonimbus Cloud.,N
476,GW12,T2097,Cumulonimbus Cloud está asociado con bajos niveles de precipitación.,C
477,GW12,T2098,El síndrome de Cushing afecta a al menos dos millones de personas al año.,E
478,GW12,T2098,El hiperadrenocorticismo tarda entre 20 y 50 años en aparecer en una persona.,N
479,GW12,T2098,La endocrinología es otro nombre para el hipercortisolismo.,C
480,GW105,T2098,Un paciente que busque atención síndrome de Cushing debe acudir a un endocrinólogo.,E
481,GW105,T2098,La mayoría de las personas con síndrome de Cushing tienen acné.,N
482,GW105,T2098,El síndrome de Cushing es el más común en los niños.,C
483,GW28,T2098,"Millones de personas están afectadas por el síndrome de Cushing, pero pueden ser tratadas con éxito.",E
484,GW28,T2098,El tratamiento del síndrome de Cushing es altamente asequible.,N
485,GW28,T2098,El síndrome de Cushing afecta principalmente a los niños y es fatal.,C
486,GW86,T2099,Una nueva versión de Debian se ha lanzado en el último año.,E
487,GW86,T2099,Una nueva versión de Debian se lanza en septiembre de cada año.,N
488,GW86,T2099,Debian es compatible con más de una docena de plataformas.,C
489,GW74,T2099,La última versión de Debian ocurrió en el mismo mes que la versión original,E
490,GW74,T2099,Debian estaba disponible en 75 idiomas en 1993,N
491,GW74,T2099,10.1 (Buster) fue lanzado 25 años después del lanzamiento inicial,C
492,GW19,T2099,"La versión 10.1 de Deiban, un sistema operativo Linux de código abierto, se utiliza en todo el mundo.",E
493,GW19,T2099,"La versión 10.1 de Deiban, un sistema operativo Linux de código abierto, ofrece soporte para el idioma hindi.",N
494,GW19,T2099,"La undécima versión de Deiban, lanzada en septiembre de 2019, es el sistema operativo predeterminado para iPhone.",C
495,GW4,T2100,Disney Skyliner se inauguró en el tercer trimestre de 2019.,E
496,GW4,T2100,El Disney Skyliner se mueve más de 20 millas por hora.,N
497,GW4,T2100,El “Disney Skyliner” está en Disneyland.,C
498,GW28,T2100,Disney Skyliner es un sistema de tránsito que opera en los Estados Unidos de América,E
499,GW28,T2100,Una gondola en el Disney Skyliner puede alojar a diez personas a la vez.,N
500,GW28,T2100,Disney Skyliner ha estado en funcionamiento durante más de una década en varios parques Disney World en todo el mundo.,C
501,GW1,T2100,Disney Skyliner abrió en el otoño de 2019.,E
502,GW1,T2100,Disney Skyliner es el primero en utilizar el sistema Doppelmayr Garaventa Group.,N
503,GW1,T2100,El Disney Skyliner se encuentra en la costa oeste de Estados Unidos.,C
504,GW86,T2101,Diwali a veces se conoce con otros nombres.,E
505,GW86,T2101,Diwali suele observarse en octubre.,N
506,GW86,T2101,Diwali se observa en la misma fecha cada año.,C
507,GW1,T2101,Diwali se celebra en la caída.,E
508,GW1,T2101,Diwali fue llamado Deepavali por primera vez en la historia.,N
509,GW1,T2101,Diwali está directamente relacionado con más de una docena de otras fiestas.,C
510,GW12,T2101,Diwali es una fiesta religiosa observada por algunos budistas.,E
511,GW12,T2101,Deepavali es una fiesta estacional celebrada con decoraciones y regalos.,N
512,GW12,T2101,Las fechas de 2019 para Diwali todos ocurren a principios del mes de octubre.,C
513,GW12,T2102,El Dongzhi Festival es observado por los chinos y también se llama Tang-cheh.,E
514,GW12,T2102,Festival Dongzhi es una celebración anual que ocurre en diciembre.,N
515,GW12,T2102,El Dongzhi Festival marca el solsticio de invierno durante la primera semana de diciembre.,C
516,GW52,T2102,El Dongzhi es una celebración de los antepasados.,E
517,GW52,T2102,El Dongzhi ha estado en su lugar durante varios siglos.,N
518,GW52,T2102,El festival comienza el mismo día de cada año.,C
519,GW28,T2102,Dongzhi Festival es un festival anual que celebra el solsticio de invierno.,E
520,GW28,T2102,El Festival Dongzhi se celebra desde hace miles de años.,N
521,GW28,T2102,Festival Dongzhi se celebra en toda Asia y Europa.,C
522,GW52,T2103,El síndrome de Down causa más de 25.000 muertes al año.,E
523,GW52,T2103,El síndrome de Down ha aumentado en frecuencia a lo largo de los años.,N
524,GW52,T2103,El síndrome de Down afecta a 10 millones de personas al año.,C
525,GW106,T2103,El síndrome de Down es un trastorno cromosómico.,E
526,GW106,T2103,La mayoría de los casos de síndrome de Down ocurren cuando la madre tiene más de 40 años en el momento del nacimiento.,N
527,GW106,T2103,El síndrome de Down es tan raro que sólo ocurre en un niño por generación.,C
528,GW4,T2103,El síndrome de Down se encuentra en el cromosoma 21.,E
529,GW4,T2103,El síndrome de Down suele transmitirse a través del esperma.,N
530,GW4,T2103,El síndrome de Down afecta al 1% de la población mundial.,C
531,GW12,T2104,"Situado en Alemania, el ferrocarril Duisburg-Quakenbrück es también conocido como Bahnstrecke Duisburg-Quakenbrück.",E
532,GW12,T2104,"Teniendo una línea de 173 km, el ferrocarril Duisburg-Quakenbrück tiene menos de cuatro números de línea asociados con él.",N
533,GW12,T2104,El número de ruta para el ferrocarril Duisburg-Quakenbrück es menor que la longitud de su línea.,C
534,GW86,T2104,Los trenes en el ferrocarril Duisburg-Quakenbrück están alimentados por una fuente eléctrica.,E
535,GW86,T2104,El ferrocarril Duisburg-Quakenbrück pasa por exactamente cinco ciudades de Alemania.,N
536,GW86,T2104,La línea ferroviaria Duisburg-Quakenbrück tiene una longitud de 173 millas.,C
537,GW52,T2104,El ferrocarril Duisburg-Quakenbrück dura más de 100 millas.,E
538,GW52,T2104,El ferrocarril Duisburg-Quakenbrück es un ferrocarril eléctrico.,N
539,GW52,T2104,El ferrocarril Duisburg-Quakenbrück llega a 60 mph.,C
540,GW106,T2105,"Una vez que se han excluido los problemas de audición y/o visión, menos del 10% de los niños de edad escolar que tienen problemas de lectura sufren de dislexia.",E
541,GW106,T2105,La mayoría de los niños diagnosticados con dislexia también sufren de TDAH simultáneamente.,N
542,GW106,T2105,La dislexia es tratable con el uso de ciertos medicamentos.,C
543,GW74,T2105,Los síntomas de tener problemas de lectura suelen aparecer por primera vez durante la edad escolar,E
544,GW74,T2105,El trastorno por déficit de atención y hiperactividad causará problemas de lectura,N
545,GW74,T2105,La dislexia afecta al 10% de los niños en edad escolar,C
546,GW95,T2105,Las personas suelen ser diagnosticadas con dislexia antes de graduarse del colegio.,E
547,GW95,T2105,Los estudiantes disléxicos necesitan métodos de enseñanza uno-en-uno.,N
548,GW95,T2105,La dislexia puede transmitirse de persona a persona.,C
549,GW12,T2106,La Pascua es una fiesta religiosa que celebra la resurrección de Jesús.,E
550,GW12,T2106,La decoración de huevos de Pascua es parte de la celebración de la Pascua.,N
551,GW12,T2106,Las fechas para celebrar Páscoa son las mismas en 2018 y 2019.,C
552,GW1,T2106,Páscoa está relacionado con más de una docena de otras fiestas.,E
553,GW1,T2106,La fecha de Pascua cambia cada año.,N
554,GW1,T2106,“Páscoa” es típicamente en verano.,C
555,GW28,T2106,La Páscoa cae en diferentes fechas cada año.,E
556,GW28,T2106,La presencia en la iglesia es necesaria durante la Páscoa.,N
557,GW28,T2106,La Páscoa siempre cae en abril de cada año.,C
558,GW86,T2107,“Eid al-Fitr” ocurre después del Ramadán.,E
559,GW86,T2107,"En 2020, Eid al-Fitr se celebrará el 24 de mayo.",N
560,GW86,T2107,Eid al-Fitr se celebra en el mismo mes cada año.,C
561,GW89,T2107,“Eid al-Fitr” ocurrió en diferentes fechas en diferentes países en 2019.,E
562,GW89,T2107,El Eid al-Fitr tendrá lugar los días 24 y 25 de mayo de 2020.,N
563,GW89,T2107,“Eid al-Fitr” marca el inicio del Ramadán.,C
564,GW28,T2107,"Para los musulmanes, Eid al-Fitr significa el fin del ayuno para el Ramadán.",E
565,GW28,T2107,Eid al-Fitr se celebra con pasteles dulces.,N
566,GW28,T2107,Eid al-Fitr se celebra en la misma fecha cada año.,C
567,GW4,T2108,La Línea Aérea Emirates está por debajo de un kilómetro de largo.,E
568,GW4,T2108,La Línea Aérea Emirates tomó unos años para construir.,N
569,GW4,T2108,La aerolínea Emirates tiene menos de un millón de pasajeros al año.,C
570,GW106,T2108,La Emirates Air Line opera en su totalidad en el Reino Unido.,E
571,GW106,T2108,"La Emirates Air Line es capaz de velocidades de hasta 12 m / s, aunque sólo opera oficialmente a 6 m / s.",N
572,GW106,T2108,La Línea Aérea Emirates es operada por la Autoridad de Tránsito de Greenwich.,C
573,GW74,T2108,La longitud de la línea del ascensor de Gondola es 12 veces la elevación más alta,E
574,GW74,T2108,La gondola alcanza los 300 pies a medio camino entre la Península de Greenwich de los Emiratos Árabes Unidos y los Docks Reales de los Emiratos Árabes Unidos,N
575,GW74,T2108,"El número de pasajeros fue de 1.314,783 en 10 años después de la apertura",C
576,GW28,T2109,La epilepsia es un trastorno neurológico que resulta en convulsiones incontrolables.,E
577,GW28,T2109,La epilepsia es una condición manejable con una dieta saludable y meditación.,N
578,GW28,T2109,La epilepsia es tratable con aceites y estimulación.,C
579,GW4,T2109,La epilepsia termina durando toda la vida de una persona.,E
580,GW4,T2109,La enfermedad Epilepsia suele ser capaz de ser gestionado por los pacientes.,N
581,GW4,T2109,La enfermedad Epilepsia siempre tiene un punto de partida claro.,C
582,GW89,T2109,Hay al menos seis posibles causas de la epilepsia.,E
583,GW89,T2109,El número de muertes por epilepsia disminuye cada año.,N
584,GW89,T2109,La epilepsia es controlable en el 80% de los pacientes.,C
585,GW1,T2110,Todos los pasajeros del vuelo 302 de Ethiopian Airlines murieron.,E
586,GW1,T2110,La investigación sobre el vuelo 302 de Ethiopian Airlines está casi completa.,N
587,GW1,T2110,El vuelo 302 de Ethiopian Airlines se estrelló en el verano de 2019.,C
588,GW74,T2110,Más muertos que pasajeros,E
589,GW74,T2110,Etiopian Airlines siempre utiliza Boeing 737 MAX 8,N
590,GW74,T2110,Ninguno de los tripulantes formó parte de las víctimas.,C
591,GW19,T2110,El vuelo 302 de Ethiopian Airlines fue un vuelo internacional que se estrelló poco después de despegar.,E
592,GW19,T2110,El accidente del vuelo 302 de Ethiopian Airlines fue el peor de la historia de la aerolínea.,N
593,GW19,T2110,"El fabricante, Airbus, fue declarado responsable del accidente del Vuelto 302 de Ethiopian Airlines.",C
594,GW28,T2111,“Europium” es un elemento natural.,E
595,GW28,T2111,Europium fue descubierto y aislado por un hombre científico europeo.,N
596,GW28,T2111,Europium es artificialmente sintetizado en un laboratorio.,C
597,GW52,T2111,Europium fue descubierto a la vuelta del siglo XX.,E
598,GW52,T2111,“Europium” es un elemento comúnmente visto.,N
599,GW52,T2111,El punto de fusión y de ebullición de Europium son los mismos.,C
600,GW86,T2111,Europium es nombrado después de un continente.,E
601,GW86,T2111,Europium fue nombrado por Eugène-Anatole Demarçay.,N
602,GW86,T2111,“Europium” es ligeramente ácido.,C
603,GW28,T2112,“Estrategia evolucionariamente estable” fue propuesta por dos hombres.,E
604,GW28,T2112,Estrategia evolucionariamente estable está asociada con la teoría evolutiva del juego y es parte del equilibrio de Nash.,N
605,GW28,T2112,“Estrategia evolucionariamente estable” abarca el equilibrio de Nash y el equilibrio bayesiano perfecto.,C
606,GW12,T2112,Hawk-dove es un ejemplo de estrategia evolucionariamente estable.,E
607,GW12,T2112,Estrategia evolucionariamente estable es un subconjunto de equilibrio de Nash y equilibrio estocásticamente estable.,N
608,GW12,T2112,George R. Smith propuso la idea de la estrategia evolucionariamente estable.,C
609,GW86,T2112,“Estrategia evolucionariamente estable” fue propuesta por múltiples individuos.,E
610,GW86,T2112,Estrategia evolucionariamente estable se propuso antes de la propuesta de equilibrio perfecto de subjuego.,N
611,GW86,T2112,Estrategia evolucionariamente estable no tiene nada que ver con el equilibrio perfecto de la mano temblando.,C
612,GW12,T2113,"El diez por ciento de las personas experimentan el síndrome de la cabeza explosiva, también conocido como shock sensorial cranial episódico.",E
613,GW12,T2113,El síndrome de cabeza explosiva tiene una duración corta y las causas son desconocidas.,N
614,GW12,T2113,El PTSD es el único diagnóstico para el síndrome de la cabeza explosiva.,C
615,GW28,T2113,Síndrome de cabeza explosiva es una condición médica que afecta a las personas cuando se duermen o despiertan.,E
616,GW28,T2113,Síndrome de cabeza explosiva los pacientes gritan cuando se despiertan.,N
617,GW28,T2113,El síndrome de cabeza explosiva es una enfermedad particularmente fatal si no se trata.,C
618,GW86,T2113,El síndrome de cabeza explosiva se caracteriza por experiencias auditivas inusuales.,E
619,GW86,T2113,“Síndrome de cabeza explosiva” generalmente requiere tratamiento.,N
620,GW86,T2113,El síndrome de cabeza explosiva ocurre en aproximadamente una cuarta parte de la población.,C
621,GW52,T2114,Fast of Esther es un evento de todo el día.,E
622,GW52,T2114,Fast of Esther es observado por todos los judíos practicantes.,N
623,GW52,T2114,Fast of Esther tiene lugar el mismo día de cada año.,C
624,GW74,T2114,Fast of Esther estará en el mismo mes en 2020 y 2019,E
625,GW74,T2114,Todos los judíos ayunan durante la “Fasta de Ester”,N
626,GW74,T2114,La fecha de 2018 es un mes después de la fecha de 2019,C
627,GW4,T2114,La “Pasta de Ester” duró sólo un día.,E
628,GW4,T2114,Todos los judíos observan el “Hasta de Ester”.,N
629,GW4,T2114,El “Paz de Ester” se celebra el mismo día de cada año.,C
630,GW2,T2115,El pronóstico para la steatosis hepática es bueno si se captura temprano.,E
631,GW2,T2115,La mayoría de la cirrosis es causada por el hígado graso.,N
632,GW2,T2115,La steatosis hepática afecta a menos del 70% de los bebedores pesados.,C
633,GW52,T2115,El hígado graso tiene varios tipos.,E
634,GW52,T2115,El hígado graso no afecta a la esperanza de vida.,N
635,GW52,T2115,El hígado graso sólo puede ser causado por el alcohol.,C
636,GW25,T2115,"La steatosis hepática, también conocida como hígado graso, se puede diagnosticar a través de múltiples métodos.",E
637,GW25,T2115,El hígado graso es prominente en los bebedores pesados y dejar de beber es una cura segura.,N
638,GW25,T2115,"El hígado graso a menudo se asocia con el consumo excesivo de alcohol, pero no conduce a cirrosis o cáncer de hígado.",C
639,GW52,T2116,La florina fue uno de los diez primeros elementos descubiertos.,E
640,GW52,T2116,"Hoy en día, la florina está en gran uso.",N
641,GW52,T2116,La florina fue descubierta en el siglo XVIII.,C
642,GW63,T2116,La persona que llamó Fluorina es diferente de la persona que lo descubrió.,E
643,GW63,T2116,La fluorina se puede aislar en estado sólido.,N
644,GW63,T2116,La fluorina es sólida cuando se encuentra en la fase STP.,C
645,GW25,T2116,"Fluorina es un no metálico reactivo con alfa, alotrópicos beta.",E
646,GW25,T2116,"Aunque André-Marie Ampère descubrió por primera vez Flourine, el primer aislamiento de Henri Moissan de él demostró ganar su aceptación entre los académicos de Química.",N
647,GW25,T2116,"Humphry Davy lo llamó Flourine, pero Henri Moissan lo descubrió.",C
648,GW1,T2117,La estación de metro de la calle principal (Dual System IRT) se inauguró en el otoño de 1928.,E
649,GW1,T2117,La Estación de metro de la calle principal (Dual System IRT) siempre tenía 2 plataformas de isla.,N
650,GW1,T2117,La Estación de metro de la calle principal (Dual System IRT) ha estado funcionando durante más de un siglo.,C
651,GW86,T2117,La estación de metro de Main Street tiene más pistas que plataformas.,E
652,GW86,T2117,La estación de metro de Main Street fue construida hace 91 años.,N
653,GW86,T2117,La estación de metro de Main Street tiene más plataformas que pistas.,C
654,GW52,T2117,La estación principal de metro (Dual System IRT) se inauguró en el siglo XX.,E
655,GW52,T2117,La estación principal de metro (Dual System IRT) continúa funcionando hoy.,N
656,GW52,T2117,La estación de metro de Main Street (Dual System IRT) corre a través de toda Nueva York.,C
657,GW106,T2118,La sede original de Fosters Freeze se encuentra en una ciudad diferente de su sede actual.,E
658,GW106,T2118,Sanjay Patel renunció como CEO de Google para aceptar el puesto de jefe de Fosters Freeze.,N
659,GW106,T2118,"Fosters Freeze probó un nuevo sabor de torta de frutas frescas en ciertas tiendas en Phoenix, AZ.",C
660,GW83,T2118,Foster's Freeze fue fundado por George Foster,E
661,GW83,T2118,"Hay una ubicación de congelación de Foster en Pasadena, California",N
662,GW83,T2118,Foster's Freeze fue fundado en Hollywood California,C
663,GW86,T2118,La sede de Fosters Freeze se encuentra en una ciudad diferente a la ciudad donde se fundó la cadena.,E
664,GW86,T2118,Falleció el fundador de Fosters Freeze,N
665,GW86,T2118,Fosters Freeze tiene restaurantes en varios estados.,C
666,GW52,T2119,“Ganesh Chaturthi” dura casi dos semanas.,E
667,GW52,T2119,Ganesh Chaturthi podría terminar en agosto.,N
668,GW52,T2119,Ganesh Chaturthi es observado por toda Asia.,C
669,GW28,T2119,Ganesh Chaturthi es una celebración religiosa de varios días que cae en días diferentes cada año.,E
670,GW28,T2119,Ganesh Chaturthi tradición dicta el dinero a ser dado a los niños como un regalo durante la observancia.,N
671,GW28,T2119,Ganesh Chaturthi es un día de observancia que comienza al final del verano.,C
672,GW4,T2119,“Ganesh Chaturthi” duró más de una semana.,E
673,GW4,T2119,Ganesh Chaturthi ha sido parte de la tradición hindú durante más de 1000 años.,N
674,GW4,T2119,Ganesh Chaturthi ocurre en la misma fecha cada año.,C
