,annotater_id,table_id,hypothesis,label
1635,GW1,T240,Jeepers Creepers hizo alrededor de 60 millones de dólares por encima de su presupuesto en las cajas.,C
1636,GW2,T240,Jeepers Creepers fue lanzado en el verano.,E
1637,GW2,T240,Jeepers Creepers fue lanzado simultáneamente en Estados Unidos y Alemania.,N
1638,GW2,T240,Jeepers Creepers fue distribuido por una compañía alemana.,C
1639,GW4,T240,Jeepers Creepers fue lanzado en el verano de 2001.,E
1640,GW4,T240,La película Jeepers Creepers fue dirigida principalmente por Victor Salva.,N
1641,GW4,T240,La película Jeepers Creepers tiene más de dos horas de duración.,C
1642,GW0,T241,Sir Charles Algernon Parsons tuvo dos hijos.,E
1643,GW0,T241,Sir Charles Algernon Parsons fue el primer ganador de la Medalla Rumford.,N
1644,GW0,T241,Sir Charles Algernon Parsons murió en el mismo país en el que nació.,C
1645,GW1,T241,Charles Algernon Parsons nació en 1854.,E
1646,GW1,T241,Sir Charles Algernon Parsons ayudó a inventar la turbina de vapor.,N
1647,GW1,T241,Sir Charles Algernon Parsons murió en el otoño de 1931.,C
1648,GW6,T241,Sir Charles Algernon Parsons fue sobrevivido por su esposa.,E
1649,GW6,T241,Sir Charles Algernon Parsons sólo ha ganado seis premios.,N
1650,GW6,T241,El hijo de Sir Charles Algernon Parsons lo sobrevivió.,C
1651,GW1,T514,Chvrches ha sido una banda desde hace menos de 10 años.,E
1652,GW1,T514,Chvrches cambió su nombre de Iglesias debido a un problema de violación de derechos de autor.,N
1653,GW1,T514,Chvrches ha hecho música en más de 5 discos.,C
1654,GW4,T514,Chvrches es una banda que comenzó en el Reino Unido.,E
1655,GW4,T514,La banda Chvrches ha estado en cuatro etiquetas diferentes.,N
1656,GW4,T514,La banda Chvrches es conocida por tocar heavy metal.,C
1657,GW0,T514,Chvrches se fundaron en la capital de Escocia.,E
1658,GW0,T514,“Chvrches” fueron los más activos en 2012.,N
1659,GW0,T514,Chvrches sólo ha sido firmado a dos discos.,C
1660,GW4,T243,Joaquín Guzmán fue capturado tres veces y herido escapando dos veces de la custodia policial.,E
1661,GW4,T243,Joaquín Guzmán había sido seguido por la agencia de vigilancia de drogas desde los años 90.,N
1662,GW4,T243,Joaquín Guzmán nunca fue buscado por el gobierno estadounidense.,C
1663,GW0,T243,El Chapo escapó de la cárcel dos veces en dos décadas distintas.,E
1664,GW0,T243,Emma Coronel Aispuro no tenía conocimiento de los antecedentes criminales de El Chapo antes del matrimonio.,N
1665,GW0,T243,México ofreció más dinero que Estados Unidos por la captura de El Chapo.,C
1666,GW27,T243,Joaquín Archivaldo Guzmán Loera es conocido como 'El Chapo'.,E
1667,GW27,T243,Joaquín Archivaldo Guzmán Loera ha sido viudo dos veces.,N
1668,GW27,T243,Joaquín Archivaldo Guzmán Loera ha escapado cada vez que fue capturado.,C
1669,GW11,T244,“Charles I” era realeza.,E
1670,GW11,T244,Charles I nunca durmió en los palacios.,N
1671,GW11,T244,Carlos I se casó con Ana de Dinamarca.,C
1672,GW21,T244,El rey Carlos fue ejecutado durante la guerra civil inglesa.,E
1673,GW21,T244,El rey Carlos fue el primer monarca inglés en ser ejecutado por el pueblo.,N
1674,GW21,T244,El rey Charles I se convirtió en santo en la Iglesia muchos años después de su muerte.,C
1675,GW4,T244,Charles I fue enterrado diez días después de su muerte.,E
1676,GW4,T244,Charles I pasó toda su vida en el Reino Unido.,N
1677,GW4,T244,Charles I era un rey que era católico.,C
1678,GW28,T245,Chris Hardwick es un artista estadounidense.,E
1679,GW28,T245,Chris Hardwick ha aparecido en muchos roles de televisión.,N
1680,GW28,T245,Chris Hardwick ha estado activo desde que era un adolescente.,C
1681,GW27,T245,Christopher Ryan Hardwick nació en Kentucky.,E
1682,GW27,T245,Christopher Ryan Hardwick se convirtió en stand-up en la Universidad de California.,N
1683,GW27,T245,Christopher Ryan Hardwick se casó antes de entrar en la comedia.,C
1684,GW4,T245,Chris Hardwick comenzó a hacer comedia cuando tenían 20 años.,E
1685,GW4,T245,Chris Hardwick ha ganado premios por sus podcasts.,N
1686,GW4,T245,Chris Hardwick siempre ha vivido en Los Ángeles.,C
1687,GW14,T246,Jean Joseph ƒtienne Lenoir es un ciudadano de dos países de Europa occidental.,E
1688,GW14,T246,Jean Joseph Lenoir vivió más tiempo en Francia que en Bélgica.,N
1689,GW14,T246,Jean Joseph ƒtienne Lenoir estaba vivo cuando se inventó la computadora Apple.,C
1690,GW4,T246,Jean Joseph ƒtienne Lenoir nació en el invierno de 1822.,E
1691,GW4,T246,Jean Joseph ƒtienne Lenoir ganó premios por su motor de combustión interna.,N
1692,GW4,T246,Jean Joseph ƒtienne Lenoir nació en Alemania.,C
1693,GW27,T246,Jean Joseph Lenoir nació en Mussy-la-Ville y murió en La Varenne-Sainte-Hilaire.,E
1694,GW27,T246,Jean Joseph Lenoir inventó el ciclo Lenoir en Bélgica.,N
1695,GW27,T246,El ingeniero conocido por el ciclo Lenoir era un ciudadano alemán.,C
1696,GW27,T1936,Irn-Bru es una bebida alcohólica carbonatada hecha por A.G. Barr plc.,E
1697,GW27,T1936,Las tres variantes de Irn-Bru fueron todas hechas en 1901.,N
1698,GW27,T1936,Todas las variantes de Irn-Bru fueron descontinuadas.,C
1699,GW28,T1936,Irn-Bru es una bebida colorida del Reino Unido.,E
1700,GW28,T1936,Irn-Bru es responsable de la decadencia dental y las úlceras.,N
1701,GW28,T1936,Irn-Bru es una bebida totalmente natural.,C
1702,GW4,T1936,Irn-Bru es una bebida que salió a principios del siglo XX.,E
1703,GW4,T1936,La bebida Irn-Bru siempre ha sido de color naranja.,N
1704,GW4,T1936,Los creadores de Irn-Bru todavía están haciendo Irn-Bru XS.,C
1705,GW29,T248,Corey Feldman tiene un hijo y dos ex-esposas.,E
1706,GW29,T248,Tiene un hijo único de uno de sus primeros matrimonios.,N
1707,GW29,T248,Corey Scott Feldman es un bailarín mexicano.,C
1708,GW25,T248,El matrimonio más largo de Corey Feldman fue con su esposa Susie Sprague.,E
1709,GW25,T248,Corey Feldman tiene un hijo con su segunda esposa Susie Sprague.,N
1710,GW25,T248,Corey Feldman ha estado casado y divorciado tres veces diferentes.,C
1711,GW28,T248,Corey Feldman es un artista estadounidense.,E
1712,GW28,T248,Corey Feldman apareció en muchas películas de Hollywood.,N
1713,GW28,T248,Corey Feldman se casó con su última esposa cuando tenía 42 años.,C
1714,GW27,T249,Erasure es una banda de synthpop de Londres.,E
1715,GW27,T249,Erasure comenzó a cantar en Londres.,N
1716,GW27,T249,Erasure ha estado en más etiquetas que tienen géneros.,C
1717,GW0,T249,Erasure hail de la ciudad más poblada de Inglaterra.,E
1718,GW0,T249,Erasure ganó prestigio internacional en la década de 2000.,N
1719,GW0,T249,Elektra Records solo lanzó todos los álbumes de Erasure.,C
1720,GW11,T249,“Erasure” es una banda.,E
1721,GW11,T249,“Erasure” fue grande en Estados Unidos.,N
1722,GW11,T249,Erasure estuvo en más de 10 discos.,C
1723,GW0,T250,Corey Haim nació dos días antes de Navidad.,E
1724,GW0,T250,Corey Haim murió en su casa en California.,N
1725,GW0,T250,Corey Haim comenzó a actuar a los treinta.,C
1726,GW21,T250,Corey Haim fue muy grande en la década de 1980 y protagonizó con otros adolescentes en muchas películas.,E
1727,GW21,T250,Corey Haim hizo de una sobredosis de drogas a los 38 años.,N
1728,GW21,T250,Corey Haim y Corey Fields tuvieron un romance mientras hey estaban en las películas juntos.,C
1729,GW27,T250,Corey Ian Haim nació en Canadá y murió en Estados Unidos.,E
1730,GW27,T250,La última voluntad de Corey Ian Haim especificó el cementerio de Pardes Shalom como su cementerio preferido.,N
1731,GW27,T250,Corey Ian Haim comenzó a ser activo a la edad de seis años.,C
1732,GW14,T251,Keane está asociado con más de dos otros actos.,E
1733,GW14,T251,Puedes comprar entradas para el concierto de Keane en su sitio web.,N
1734,GW14,T251,Keane fue activo en el siglo XIX.,C
1735,GW27,T251,Keane es de Inglaterra y juega pop alternativo.,E
1736,GW27,T251,Keane fue firmado por primera vez como un artista pop alternativo para la etiqueta Island.,N
1737,GW27,T251,Keane ha tocado pop alternativo desde 1995.,C
1738,GW4,T251,La banda Keane es conocida por tocar mucha música rock.,E
1739,GW4,T251,La banda Keane se volverá a unir una vez que su pausa haya terminado.,N
1740,GW4,T251,La banda Keane todavía está haciendo discos hoy en día.,C
1741,GW14,T254,El ciclismo se puede ver en más de un lugar en los Juegos Olímpicos de Verano de 2012.,E
1742,GW14,T254,El ciclismo de carretera atrajo a más espectadores que el ciclismo BMX en los Juegos Olímpicos de Verano de 2012.,N
1743,GW14,T254,Uno de los eventos de ciclismo en los Juegos Olímpicos de 2012 se puede ver en la playa.,C
1744,GW27,T254,El ciclismo en los Juegos de la XXX Olimpiada se llevó a cabo en tres lugares en 2012.,E
1745,GW27,T254,London Velopark fue el sitio con las fechas más utilizadas.,N
1746,GW27,T254,London Velopark era el lugar donde sólo 48 competidores ciclistas.,C
1747,GW11,T254,El ciclismo en los Juegos de la XXX Olimpiada se llevó a cabo en el Reino Unido.,E
1748,GW11,T254,Ciclismo en los Juegos de la XXX Olimpiada tenía una persona ganando todos los eventos.,N
1749,GW11,T254,Ciclismo en los Juegos de la XXX Olimpiada nadie completó el evento de ciclismo de montaña.,C
1750,GW4,T256,Corey Taylor ha estado tocando música profesionalmente desde principios de los años 90.,E
1751,GW4,T256,Corey Taylor comenzó a tocar la guitarra cuando eran niños.,N
1752,GW4,T256,Corey Taylor ha firmado con cinco marcas en los últimos 27 años.,C
1753,GW11,T256,“Corey Taylor” es una estrella del rock.,E
1754,GW11,T256,“Corey Taylor” es una gran cantante.,N
1755,GW11,T256,“Corey Taylor” ya no actúa.,C
1756,GW30,T256,Corey Taylor es una cantante estadounidense nacida en Iowa en 1973.,E
1757,GW30,T256,Corey Taylor es miembro del Rock & Roll Hall of Fame.,N
1758,GW30,T256,Corey Taylor es conocido principalmente por sus canciones pop clásicas.,C
1759,GW0,T257,John Mayer ha estado actuando durante más de veinte años.,E
1760,GW0,T257,John Mayer escribió música para Dead & Company.,N
1761,GW0,T257,John Mayer reside en el mismo estado en el que nació.,C
1762,GW4,T257,John Mayer se convirtió en un músico famoso cuando tenían 21 años.,E
1763,GW4,T257,John Mayer aprendió a tocar la armónica antes de tocar la guitarra.,N
1764,GW4,T257,John Mayer nunca ha jugado con ningún miembro de los muertos agradecidos.,C
1765,GW31,T257,"John Mayer es un cantante compositor que vive en Paradise Valley, Montana y actúa en la banda John Mayer Trio.",E
1766,GW31,T257,John Mayer tocó la guitarra en la John Mayer Trio Band.,N
1767,GW31,T257,John Mayer es un cantante de rap de Detroit.,C
1768,GW27,T258,El artista conocido como Coraz—n de Le—n tiene una altura calculada en 6 pies 0.,E
1769,GW27,T258,"“Chris Jericho”, AKA Coraz—n de Le—n, vive en Winnipeg.",N
1770,GW27,T258,Ed Langley es también conocido como Coraz-n de Le-n.,C
1771,GW4,T258,“Chris Jericho” vino de Canadá.,E
1772,GW4,T258,Chris Jericho fue llamado Corazón de León antes de Chris Jericho.,N
1773,GW4,T258,Chris Jericho pesaba menos de 200 libras.,C
1774,GW32,T258,Chris Jericho fue entrenado por Ed Langley.,E
1775,GW32,T258,Chris Jericho tenía más de cinco nombres de anillo.,N
1776,GW32,T258,Chris Jericho sólo tenía cinco pies de altura.,C
1777,GW27,T497,Chuck Berry nació y murió en el mismo estado.,E
1778,GW27,T497,Chuck Berry era conocido tanto por su guitarra rock and roll como por sus voces.,N
1779,GW27,T497,Chuck Berry no estaba activo en el momento en que murió.,C
1780,GW28,T497,Chuck Berry es un cantante y compositor estadounidense.,E
1781,GW28,T497,Chuck Berry tocó la guitarra hasta su muerte.,N
1782,GW28,T497,Chuck Berry ha actuado durante ocho décadas.,C
1783,GW4,T497,Chuck Berry fue un guitarrista y cantante en la década de 1950.,E
1784,GW4,T497,Chuck Berry nunca se mudó de Missouri en su vida.,N
1785,GW4,T497,Chuck Berry murió cuando tenía 100 años.,C
1786,GW27,T264,"El hombre conocido como Tex nació en Odessa, Texas.",E
1787,GW27,T264,Christopher Scott Kyle murió mientras se hacía American Gun.,N
1788,GW27,T264,Christopher Scott Kyle se casó antes de ingresar a la Armada de los Estados Unidos.,C
1789,GW14,T264,El esposo de Taya Kyle tiene más de un apodo.,E
1790,GW14,T264,Chris Kyle tuvo un funeral militar adecuado.,N
1791,GW14,T264,Chris Kyle fue galardonado con la medalla de plata estrella por el valor.,C
1792,GW0,T264,Chris Kyle sirvió fue casado durante más de diez años antes de morir.,E
1793,GW0,T264,Taya Kyle recibió una compensación financiera por el papel de su marido en American Sniper.,N
1794,GW0,T264,Chris Kyle era un miembro de los Rangers del Ejército.,C
1795,GW34,T265,Kate Bush es una cantante de arte rock de Inglaterra.,E
1796,GW34,T265,Kate Bush grabado en EMI al mismo tiempo que David Gilmour.,N
1797,GW34,T265,Kate Bush también juega música clásica en el harpsichord.,C
1798,GW14,T265,Kate Bush tiene una presencia en línea.,E
1799,GW14,T265,La música de Kate Bush fue lanzada bajo la etiqueta EMI antes de Columbia.,N
1800,GW14,T265,Catherine Bush nació en el Hemisferio Sur.,C
1801,GW2,T265,Kate Bush es una compositora que toca el piano.,E
1802,GW2,T265,Kate Bush ha estado tocando el piano desde que tenía cinco años.,N
1803,GW2,T265,Kate Bush fue grabado en EMI en 1973.,C
1804,GW4,T266,Eyes Wide Shut fue una película que logró ganar dinero en la taquilla.,E
1805,GW4,T266,Stanley Kubrick pasó varios años trabajando en Eyes Wide Shut.,N
1806,GW4,T266,Tom Cruise editó Eyes Wide Shut con Nigel Galt.,C
1807,GW0,T266,Eyes Wide Shut fue lanzado en los Estados Unidos antes del Reino Unido.,E
1808,GW0,T266,Eyes Wide Shut fue la primera película de Stanley Kubrick protagonizada por Tom Cruise.,N
1809,GW0,T266,Eyes Wide Shut hizo más de 100 millones de dólares más en la caja que su presupuesto original.,C
1810,GW30,T266,Eyes Wide Shut es una película dirigida y producida por Stanley Kubrick basada en la novela Traumnovelle.,E
1811,GW30,T266,Eyes Wide Shut ganó dos Oscars en 2000.,N
1812,GW30,T266,Eyes Wide Shut es una película grabada en cantonés con Jet Li como protagonista.,C
1813,GW21,T267,La carrera de ciclismo masculino en los Juegos Olímpicos XXXI tenía una gran cantidad de competidores y eran de todos los lugares diferentes.,E
1814,GW21,T267,El tiempo de victoria fue uno de los más rápidos en la historia olímpica.,N
1815,GW21,T267,La carrera tuvo que ser cancelada debido a una tormenta que duró horas.,C
1816,GW33,T267,Carrera de ciclismo masculino en los Juegos Olímpicos de la XXXI Olimpiada celebrada en Fort Copacabana el 6 de agosto de 2016,E
1817,GW33,T267,La distancia de la carrera de ciclismo en los Juegos Olímpicos masculinos es de 242 km.,N
1818,GW33,T267,Ciclismo de carretera masculino en los Juegos Olímpicos de la XXXI Olimpiada 63 competidores de 144 naciones,C
1819,GW4,T267,La carrera de ciclismo de carretera de los hombres en los Juegos de la XXXI Olimpiada fue de más de 100 millas de largo.,E
1820,GW4,T267,Estados Unidos compitió en la carrera de carretera de ciclismo masculino en los Juegos de la XXXI Olimpiada.,N
1821,GW4,T267,La carrera de carretera de ciclismo masculino en los Juegos de la XXXI Olimpiada tomó más de 8 horas para completar para el ganador.,C
1822,GW30,T486,Chuck Norris es un actor estadounidense nacido en Oklahoma que está afiliado al partido republicano.,E
1823,GW30,T486,Chuck Norris ha ganado varios premios por sus películas de acción.,N
1824,GW30,T486,Chuck Norris no está casado y no tiene hijos.,C
1825,GW0,T486,Chuck Norris reside en un estado vecino del que nació.,E
1826,GW0,T486,Chuck Norris sirvió en el ejército durante su juventud.,N
1827,GW0,T486,Chuck Norris tiene cinco hijas con su ex esposa Gena O'Kelley.,C
1828,GW4,T486,Chuck Norris se casó con dos mujeres.,E
1829,GW4,T486,Chuck Norris tuvo cinco hijos con su primera esposa.,N
1830,GW4,T486,Chuck Norris estaba en el ejército hasta la década de 1970.,C
1831,GW0,T269,Chris Martin se casó con Gwyenth Paltrow cuando tenía veinte años.,E
1832,GW0,T269,Chris Martin toca el piano en todas las canciones de Coldplay.,N
1833,GW0,T269,Gwyenth Paltrow y Chris Martin han estado juntos desde el comienzo de su carrera musical.,C
1834,GW4,T269,Chris Martin comenzó a actuar profesionalmente a los 19 años.,E
1835,GW4,T269,El músico Chris Martin siempre ha vivido en el Reino Unido.,N
1836,GW4,T269,El músico Chris Martin estuvo casado durante 15 años.,C
1837,GW14,T269,La esposa de Chris Martin es una celebridad bien conocida.,E
1838,GW14,T269,Coldplay.com tiene una página que te permite escuchar clips de su nueva música.,N
1839,GW14,T269,Chris Martin tocó teclados en un álbum de música country.,C
1840,GW14,T270,La esposa de Benjamin Walker ha tenido más de un apellido.,E
1841,GW14,T270,Benjamin Walker conoció a Kaya Scodelario en el set de una película.,N
1842,GW14,T270,Kaya Scodelario vive en un país diferente a donde nació.,C
1843,GW4,T270,Kaya Scodelario comenzó a actuar cuando tenían 15 años.,E
1844,GW4,T270,La actriz Kaya Scodelario se reunió con Benjamin Walker durante años antes de casarse.,N
1845,GW4,T270,La actriz Kaya Scodelario siempre ha estado en Londres Inglaterra.,C
1846,GW2,T270,Kaya Scodelario es una actriz inglesa.,E
1847,GW2,T270,Kaya Scodelario es una actriz con un hijo.,N
1848,GW2,T270,“Kaya Scodelario” vive en Asia.,C
1849,GW0,T271,Algunas naciones envían a varios atletas para competir en la prueba del tiempo de carretera de los hombres.,E
1850,GW0,T271,Pontal es el lugar más grande de Río de Janeiro para la prueba del tiempo de la carretera.,N
1851,GW0,T271,El ganador de la prueba del tiempo de carretera de los hombres en 2016 terminó la carrera en menos de 70 minutos.,C
1852,GW4,T271,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada fue de más de 30 millas de largo.,E
1853,GW4,T271,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada tuvo a personas que compitieron de Estados Unidos.,N
1854,GW4,T271,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada tomó más de dos horas para ganar.,C
1855,GW33,T271,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada cuenta con 40 competidores de 30 naciones,E
1856,GW33,T271,El tiempo de prueba por carretera de los hombres en los Juegos de la XXXI Olimpiada es de aproximadamente 1 hora 15 minutos,N
1857,GW33,T271,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada tiene competidores de más de 30 naciones,C
1858,GW4,T273,Chris Pine comenzó a actuar profesionalmente cuando tenían 23 años.,E
1859,GW4,T273,El actor Chris Pine hizo algunas clases de actuación en UC Berkeley.,N
1860,GW4,T273,El actor Chris Pine comenzó a actuar profesionalmente cuando tenían 15 años.,C
1861,GW0,T273,Chris Pine ha estado actuando durante más de quince años.,E
1862,GW0,T273,Chris Pine recibió un máster de la UC Berkeley.,N
1863,GW0,T273,Gwynne Gilford es la hermana de Chris Pine.,C
1864,GW30,T273,Chris Pine es un actor estadounidense nacido en Los Ángeles en 1980.,E
1865,GW30,T273,Chris Pine es el único actor que vive en Los Ángeles.,N
1866,GW30,T273,Chris Pine se ha retirado desde 2015.,C
1867,GW0,T275,Hayden Panettiere tomó un descanso de dos años de la cita con Wladimir Klitschko.,E
1868,GW0,T275,Wladimir Klitschko y Hayden Panettiere tienen una hija juntos.,N
1869,GW0,T275,Hayden Panettiere nació en el invierno de 1989.,C
1870,GW27,T275,Hayden Lesley Panettiere es una actriz que ha utilizado a Wladimir Klitschko como socio.,E
1871,GW27,T275,Hayden Lesley Panettiere conoció a Wladimir Klitschko en su profesión de actriz.,N
1872,GW27,T275,Hayden Lesley Panettiere se asoció con Wladimir Klitschko antes de convertirse en profesional.,C
1873,GW4,T275,Hayden Panettiere comenzó a actuar cuando tenía cinco años.,E
1874,GW4,T275,Hayden Panettiere ha estado dos veces con la misma persona.,N
1875,GW4,T275,Hayden Panettiere tiene más de un hijo.,C
1876,GW11,T276,“Cornelis Drebbel” era europeo.,E
1877,GW11,T276,Cornelis Drebbel tuvo seis hijas.,N
1878,GW11,T276,Cornelis Drebbel siempre vivió en Londres.,C
1879,GW28,T276,Cornelis Drebbel era un inventor holandés casado con muchos hijos.,E
1880,GW28,T276,Cornelis Drebbel es conocido por construir un submarino en el siglo XVII.,N
1881,GW28,T276,Cornelis Drebbel se casó en sus años de adolescencia.,C
1882,GW33,T276,Cornelis Drebbel es un ingeniero holandés nacido en 1572.,E
1883,GW33,T276,Cornelis Drebbel se casó con Sophia Jansdochter Goltzius en 1595,N
1884,GW33,T276,Sophia Jansdochter Goltzius murió el 7 de noviembre de 1633.,C
1885,GW27,T279,Dam y Damsire de Cyllene fueron Arcadia e Isonomy.,E
1886,GW27,T279,Cyllene heredó su color de castaña de su nieto.,N
1887,GW27,T279,El criador y propietario de Cyllene eran personas diferentes.,C
1888,GW31,T279,Cyllene un estallido fue condenado por Arcadia y decorado por Bona Vista.,E
1889,GW31,T279,La damsire Isonomy de Cyllene también fue falsificada en el Reino Unido.,N
1890,GW31,T279,Charles Day Rose el criador de Cyllene también fue el entrenador.,C
1891,GW0,T279,Cyllene tuvo menos de diez victorias en su carrera.,E
1892,GW0,T279,Cyllene sólo tuvo un entrenador a lo largo de su carrera.,N
1893,GW0,T279,Cyllene fue falsificado en el siglo XX.,C
1894,GW14,T280,Chris Pratt ha estado en su profesión actual desde la vuelta del siglo.,E
1895,GW14,T280,Katherine Schwarzenegger es la hija de un famoso actor.,N
1896,GW14,T280,Chris Pratt estuvo casado durante menos de 2 años.,C
1897,GW0,T280,Chris Pratt ha estado actuando desde sus primeros veinte años.,E
1898,GW0,T280,Chris Pratt y Anna Faris tienen un hijo.,N
1899,GW0,T280,Chris Pratt nació en el mismo estado en el que actualmente reside.,C
1900,GW4,T280,Chris Pratt comenzó a actuar a los 21 años.,E
1901,GW4,T280,Chris Pratt rompió con Anna Faris por culpa de Katherine Schwarzenegger,N
1902,GW4,T280,Chris Pratt nació y creció en Los Ángeles.,C
1903,GW4,T1827,In This Moment ha sido conocido por tocar música metal en California.,E
1904,GW4,T1827,La banda In This Moment ha preformado conciertos en vivo con Papa Roach.,N
1905,GW4,T1827,La banda In This Moment ha estado tocando juntos desde 2010 en Nueva York.,C
1906,GW2,T1827,La banda In This Moment lanzó álbumes de metal en más de una etiqueta.,E
1907,GW2,T1827,Papa Roach ha actuado con Rob Halford.,N
1908,GW2,T1827,In This Moment grabó un álbum de jazz mix para Century Media.,C
1909,GW27,T1827,In This Moment ha estado activo desde 2005 en California.,E
1910,GW27,T1827,Papa Roach se inspiró en el trabajo de In This Moment en géneros.,N
1911,GW27,T1827,In This Moment ha estado en más etiquetas que géneros que practica.,C
1912,GW4,T1860,“Invasion!” fue dibujado por un equipo de seis personas.,E
1913,GW4,T1860,El cómic “Invasion!” ha tenido tres temas.,N
1914,GW4,T1860,El cómic “Invasion!” fue escrito por una sola persona.,C
1915,GW27,T1860,“Invasion!” fue creado y escrito por las mismas dos personas.,E
1916,GW27,T1860,“Invasion!” fue pintado antes de que fuera pintado.,N
1917,GW27,T1860,"“Invasion!” fue creado, escrito y pintado por las mismas personas.",C
1918,GW28,T1860,Invasion! es un cómic escrito y creado por dos hombres.,E
1919,GW28,T1860,"“Invasion!” fue grabado por Todd McFarlane, el creador de Venom.",N
1920,GW28,T1860,“Invasion!” es producido por un equipo de veinte personas.,C
1921,GW2,T284,John Fogerty es un cantante de rock y productor de discos.,E
1922,GW2,T284,John Fogerty se presentó en Woodstock.,N
1923,GW2,T284,“John Fogerty” canta y toca el piano.,C
1924,GW4,T284,John Fogerty comenzó a actuar cuando era un adolescente.,E
1925,GW4,T284,John Fogerty comenzó a tocar la guitarra antes de empezar a cantar.,N
1926,GW4,T284,John Fogerty sólo ha tocado en la banda Creedence Clearwater Revival.,C
1927,GW35,T284,John Fogerty es un músico estadounidense.,E
1928,GW35,T284,John Fogerty es dueño de la discográfica Verve Forecast.,N
1929,GW35,T284,“John Fogerty” se especializa en música pop.,C
1930,GW14,T287,DVX se firmó con más de una marca.,E
1931,GW14,T287,Puedes ver el catálogo completo de Cypress Hill en cypresshill.com.,N
1932,GW14,T287,Cypress Hill se formó originalmente en la costa este.,C
1933,GW27,T287,"Cypress Hill, también conocido como DVX, se formó en California.",E
1934,GW27,T287,Cypress Hill fue firmado con Ruffhouse en 1988.,N
1935,GW27,T287,Cypress Hill ha estado en más etiquetas que tienen actos asociados.,C
1936,GW36,T287,Cypress Hill usa un nombre de escena.,E
1937,GW36,T287,Cypress Hill comenzó a cantar en su ciudad natal de South Gate.,N
1938,GW36,T287,Cypress Hill es conocido por sus actuaciones en el país.,C
1939,GW0,T288,Johnny Hallyday es un guitarrista de rock francés.,E
1940,GW0,T288,"Johnny Hallyday tiene dos hijas y dos hijos con su primera esposa, Sylvie Vartan.",N
1941,GW0,T288,Johnny Hallyday cantó voces de respaldo para Connie Francis a principios de la década de 1950.,C
1942,GW4,T288,Johnny Hallyday es conocido por tocar música rock and roll.,E
1943,GW4,T288,Johnny Hallyday comenzó a cantar antes de aprender el piano.,N
1944,GW4,T288,Johnny Hallyday sólo tuvo un cónyuge en su vida.,C
1945,GW27,T288,Jean-Philippe LŽo Smet murió en Francia.,E
1946,GW27,T288,Jean-Philippe LŽo Smet es más conocido por tocar el piano que por tocar la guitarra.,N
1947,GW27,T288,Jean-Philippe LŽo Smet se divorció de todas sus esposas.,C
1948,GW0,T289,Death Wish fue producido y distribuido por la misma compañía en Estados Unidos.,E
1949,GW0,T289,Death Wish fue lanzado en Estados Unidos antes del resto del mundo.,N
1950,GW0,T289,Death Wish perdió dinero en la caja comparado con su presupuesto.,C
1951,GW27,T289,"Aunque una producción estadounidense, Death Wish se distribuyó internacionalmente.",E
1952,GW27,T289,MGM Studios se mostró satisfecho con la actuación de box office de Death Wish.,N
1953,GW27,T289,Annapurna Pictures y Cave 76 Productions tenían las mismas responsabilidades.,C
1954,GW4,T289,Death Wish fue una película que logró ganar dinero en los cines.,E
1955,GW4,T289,La película Death Wish tuvo que Eli Roth escribir una buena parte de ella.,N
1956,GW4,T289,La película Death Wish tuvo tres compañías que la produjeron.,C
1957,GW14,T290,Normal Rockwell pintó Breaking Home Ties durante la administración Kennedy.,E
1958,GW14,T290,Breaking Home Ties es una de varias obras de Norman Rockwell propiedad de coleccionistas privados.,N
1959,GW14,T290,Breaking Home Ties es dos veces más largo que su anchura.,C
1960,GW35,T290,Norman Rockwell es un pintor.,E
1961,GW35,T290,Norman Rockwell se especializa en pintura al óleo.,N
1962,GW35,T290,El estilo de pintura de Breaking Home Ties es la pintura acrílica.,C
1963,GW27,T290,Norman Rockwell escribió Breaking Home Ties en 1954.,E
1964,GW27,T290,Breaking Home Ties fue el último aceite de Norman Rockwell.,N
1965,GW27,T290,La pintura de Norman Rockwell de 1954 está en un museo público.,C
1966,GW27,T292,Farmers Union Iced Coffee es una bebida láctea hecha por National Foods.,E
1967,GW27,T292,Café helado de la Unión de Agricultores se fabrica en Australia.,N
1968,GW27,T292,Farmers Union Iced Coffee es una bebida de leche blanca.,C
1969,GW11,T292,Farmers Union Iced Coffee contiene productos lácteos.,E
1970,GW11,T292,Café helado de la Unión de Agricultores es orgánico.,N
1971,GW11,T292,Farmers Union Iced Coffee tiene 6 variantes.,C
1972,GW4,T292,Farmers Union Iced Coffee fue lanzado en la década de 1970.,E
1973,GW4,T292,Farmers Union Iced Coffee llegó a los Estados Unidos poco después de su lanzamiento en Australia.,N
1974,GW4,T292,Farmers Union Iced Coffee no tiene productos lácteos en él.,C
1975,GW4,T293,Death Wish Coffee es una compañía de café que es de Nueva York.,E
1976,GW4,T293,Mike Brown de Death Wish Coffee ha estado preparando café toda su vida.,N
1977,GW4,T293,Death Wish Coffee tiene tiendas en todo el país.,C
